orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	56	4562	29	0.9122	1	0.9122	0.9122002124786377	0.9122002124786377
0	57	4563	29	0.7162	1	0.7162	0.716218113899231	0.716218113899231
0	58	4564	29	0.9184	1	0.9184	0.9184026718139648	0.9184026718139648
0	59	4568,4568,4568	33,30,31	0.9672,0.9927,0.4665	0	0.8088	0.9799396693706512	0.46654319763183594
0	60	4565	29	0.9607	1	0.9607	0.9606639742851257	0.9606639742851257
0	61	4571,4571,4571	33,30,31	0.0021,0.0055,0.3065	1	0.1047	0.10469776570486526	0.10469776570486526
0	62	4573	40	0.8424	1	0.8424	0.8423720598220825	0.8423720598220825
0	63	4572	40	0.956	1	0.956	0.9559516906738281	0.9559516906738281
0	64	4574	41	0.8651	0	0.8651	0.8651260137557983	0.8651260137557983
0	65	4575	41	0.7035	1	0.7035	0.7034998536109924	0.7034998536109924
0	66	4576	42	1.0	1	1.0	0.9999734163284302	0.9999734163284302
0	67	4578	41	0.8004	1	0.8004	0.8004007339477539	0.8004007339477539
0	68	4579	42	0.9999	1	0.9999	0.9998887777328491	0.9998887777328491
0	69	15512	74	0.0014	0	0.0014	0.001429965952411294	0.001429965952411294
0	70	3375	25	0.8248	1	0.8248	0.8247777223587036	0.8247777223587036
0	71	3376	24	0.9832	1	0.9832	0.9832097291946411	0.9832097291946411
0	72	3377	25	0.9321	1	0.9321	0.9320930242538452	0.9320930242538452
0	73	3378,3378,3378	44,31,26	0.629,0.3812,0.2978	0	0.436	0.3394966125488281	0.3394966125488281
0	74	3383,3383	32,29	0.9981,0.8298	1	0.914	0.9139599800109863	0.9139599800109863
0	75	3379,3379,3379	45,31,26	0.0002,0.1816,0.3425	0	0.1747	0.17474595919581284	0.17474595919581284
0	76	3386	29	0.5549	0	0.5549	0.5548573732376099	0.5548573732376099
0	77	3381,3381,3381	46,31,26	0.0001,0.1594,0.3527	0	0.1707	0.17071643685145924	0.17071643685145924
0	78	3381,3381,3381	46,31,26	0.0012,0.1651,0.3435	0	0.1699	0.169919450301677	0.169919450301677
0	79	3386	29	0.5232	0	0.5232	0.5231998562812805	0.5231998562812805
0	80	3396	40	0.7541	1	0.7541	0.7541224956512451	0.7541224956512451
0	81	3397	40	0.9553	1	0.9553	0.9552635550498962	0.9552635550498962
0	82	3389	41	0.7284	1	0.7284	0.7284462451934814	0.7284462451934814
0	83	3392	41	0.7706	1	0.7706	0.7706153988838196	0.7706153988838196
0	84	3390	41	0.7826	1	0.7826	0.7826244831085205	0.7826244831085205
0	85	3391	42	1.0	1	1.0	0.9999732971191406	0.9999732971191406
0	86	3393	42	0.9999	1	0.9999	0.9998928308486938	0.9998928308486938
0	87	16950	74	0.0007	0	0.0007	0.0007369975210167468	0.0007369975210167468
0	88	4511	25	0.8181	1	0.8181	0.8181064128875732	0.8181064128875732
0	89	4513	24	0.9542	1	0.9542	0.9542181491851807	0.9542181491851807
0	90	4512	25	0.8918	1	0.8918	0.8918036222457886	0.8918036222457886
0	91	4514,4514,4514	33,44,31	0.0001,0.0013,0.2354	1	0.0789	0.07892695640718254	0.07892695640718254
0	92	4522,4522,4522	33,46,31	0.7913,0.8211,0.4978	0	0.7034	0.8061894774436951	0.49780595302581787
0	93	4516	29	0.549	0	0.549	0.5489758253097534	0.5489758253097534
0	94	4517	29	0.8907	1	0.8907	0.8906639814376831	0.8906639814376831
0	95	4518	29	0.9786	1	0.9786	0.9786171317100525	0.9786171317100525
0	96	4526,4526,4526	33,46,31	0.0021,0.0076,0.3653	0	0.125	0.12499269912950695	0.12499269912950695
0	97	4527	40	0.8076	1	0.8076	0.8075615763664246	0.8075615763664246
0	98	4528	40	0.9529	1	0.9529	0.9528935551643372	0.9528935551643372
0	99	4530	41	0.849	1	0.849	0.8490023612976074	0.8490023612976074
0	100	4529	41	0.8278	1	0.8278	0.8277707695960999	0.8277707695960999
0	101	4533	41	0.8606	1	0.8606	0.8606032729148865	0.8606032729148865
0	102	4532	41	0.8502	1	0.8502	0.8502479791641235	0.8502479791641235
0	103	4536	25	0.8282	0	0.8282	0.8282390236854553	0.8282390236854553
0	104	4537	24	0.9615	1	0.9615	0.9614890217781067	0.9614890217781067
0	105	4538,4538,4538	27,31,26	0.0855,0.3222,0.3596	1	0.2558	0.2557757794857025	0.2557757794857025
0	106	4539	29	0.9613	1	0.9613	0.9612981677055359	0.9612981677055359
0	107	4546,4546,4546	30,31,26	0.9999,0.3127,0.5954	1	0.636	0.7976454198360443	0.3126765489578247
0	108	4540	29	0.9411	1	0.9411	0.9411057233810425	0.9411057233810425
0	109	4541,4541	32,29	0.9995,0.9428	1	0.9712	0.9711600542068481	0.9711600542068481
0	110	4542,4542,4542	30,31,26	0.9999,0.4402,0.6046	0	0.6816	0.8022560179233551	0.4402117431163788
0	111	4549	40	0.8334	1	0.8334	0.8334367275238037	0.8334367275238037
0	112	4550	40	0.9599	1	0.9599	0.9598762392997742	0.9598762392997742
0	113	4555	41	0.8791	1	0.8791	0.8790522217750549	0.8790522217750549
0	114	4553	41	0.8705	0	0.8705	0.8704729676246643	0.8704729676246643
0	115	4552	41	0.7605	1	0.7605	0.7605063915252686	0.7605063915252686
0	116	4551	41	0.7863	1	0.7863	0.7863214612007141	0.7863214612007141
0	117	4554	42	1.0	1	1.0	0.9999793767929077	0.9999793767929077
0	118	3398	25	0.8475	1	0.8475	0.8475314974784851	0.8475314974784851
0	119	3399	24	0.9629	1	0.9629	0.9628564715385437	0.9628564715385437
0	120	3400,3400,3400	44,28,26	0.001,0.0414,0.3395	0	0.1273	0.12730004999320954	0.12730004999320954
0	121	3401	29	0.6374	1	0.6374	0.6373947262763977	0.6373947262763977
0	122	3407,3407,3407	46,28,26	0.0001,0.1242,0.266	1	0.1301	0.13012038803329537	0.13012038803329537
0	123	3402	29	0.3079	0	0.3079	0.30793777108192444	0.30793777108192444
0	124	3403	29	0.6573	1	0.6573	0.6572948694229126	0.6572948694229126
0	125	3404	29	0.6539	1	0.6539	0.6538624167442322	0.6538624167442322
0	126	3415	40	0.8374	1	0.8374	0.8374059796333313	0.8374059796333313
0	127	3414	40	0.959	1	0.959	0.9589707255363464	0.9589707255363464
0	128	3408	41	0.8171	1	0.8171	0.8171374201774597	0.8171374201774597
0	129	3411	41	0.8347	1	0.8347	0.8346983194351196	0.8346983194351196
0	130	3412	42	1.0	1	1.0	0.9999624490737915	0.9999624490737915
0	131	3409	41	0.8265	0	0.8265	0.8264832496643066	0.8264832496643066
0	132	3410	42	0.9999	1	0.9999	0.999920129776001	0.999920129776001
0	133	15516	74	0.001	0	0.001	0.001026701065711677	0.001026701065711677
0	134	3438	25	0.8086	1	0.8086	0.8085931539535522	0.8085931539535522
0	135	3439	24	0.9839	1	0.9839	0.9838683605194092	0.9838683605194092
0	136	3440	25	0.883	1	0.883	0.8830170631408691	0.8830170631408691
0	137	3441,3441,3441	28,27,26	0.2199,0.3336,0.2789	0	0.2775	0.277489498257637	0.277489498257637
0	138	3442	29	0.8037	1	0.8037	0.8037144541740417	0.8037144541740417
0	139	3449,3449,3449	30,28,26	0.0004,0.2185,0.3906	1	0.2031	0.20314874884206802	0.20314874884206802
0	140	3443	29	0.7739	1	0.7739	0.7739033699035645	0.7739033699035645
0	141	3446,3446,3446	30,28,26	0.9999,0.5515,0.5099	1	0.6871	0.6870866020520529	0.6870866020520529
0	143	3456	40	0.8764	1	0.8764	0.8763955235481262	0.8763955235481262
0	144	3457	40	0.9689	1	0.9689	0.9688555598258972	0.9688555598258972
0	145	3452	41	0.8617	1	0.8617	0.8616788387298584	0.8616788387298584
0	146	3455	41	0.8938	1	0.8938	0.8938234448432922	0.8938234448432922
0	147	3453	41	0.8702	1	0.8702	0.8701605796813965	0.8701605796813965
0	148	3454	42	1.0	1	1.0	0.9999957084655762	0.9999957084655762
0	149	37468	74	0.0054	0	0.0054	0.00536368740722537	0.00536368740722537
0	150	3416	25	0.7588	1	0.7588	0.7587838172912598	0.7587838172912598
0	151	3418	25	0.905	1	0.905	0.9050231575965881	0.9050231575965881
0	152	3417	24	0.982	1	0.982	0.9820008873939514	0.9820008873939514
0	153	3419,3419,3419	33,27,31	0.9823,0.1034,0.2558	0	0.4472	0.17961912974715233	0.17961912974715233
0	154	3421	29	0.8801	0	0.8801	0.88014817237854	0.88014817237854
0	155	3426,3426,3426	33,30,31	0.0005,0.0015,0.2735	1	0.0918	0.09181452504708432	0.09181452504708432
0	156	3420	29	0.778	1	0.778	0.7779636979103088	0.7779636979103088
0	157	3429,3429,3429	33,30,31	0.5542,0.88,0.5085	0	0.6476	0.6475619872411092	0.6475619872411092
0	158	3422	29	0.9515	1	0.9515	0.9514549374580383	0.9514549374580383
0	159	3432,3432,3432	33,30,31	0.0013,0.0047,0.3293	1	0.1118	0.11176779008625697	0.11176779008625697
0	160	3423	29	0.9687	1	0.9687	0.9687249660491943	0.9687249660491943
0	161	3436	40	0.8805	1	0.8805	0.8805487751960754	0.8805487751960754
0	162	3437	40	0.9712	1	0.9712	0.9711968898773193	0.9711968898773193
0	163	3433	41	0.9225	0	0.9225	0.9225482940673828	0.9225482940673828
0	164	4583	41	0.7058	0	0.7058	0.7057624459266663	0.7057624459266663
0	165	3435	41	0.663	1	0.663	0.6630136370658875	0.6630136370658875
0	166	3434	42	1.0	1	1.0	0.9999804496765137	0.9999804496765137
0	167	3458	24	0.9878	1	0.9878	0.9877991676330566	0.9877991676330566
0	168	3459	25	0.8723	1	0.8723	0.8722879886627197	0.8722879886627197
0	169	3460,3460,3460	33,27,31	0.1251,0.2975,0.3214	0	0.248	0.2480217566092809	0.2480217566092809
0	170	3461	29	0.9517	1	0.9517	0.9517053365707397	0.9517053365707397
0	171	3462	29	0.9385	1	0.9385	0.9385130405426025	0.9385130405426025
0	172	3464	29	0.9235	1	0.9235	0.9234516620635986	0.9234516620635986
0	173	3468,3468,3468	33,30,31	0.0006,0.0005,0.2664	0	0.0892	0.08915133017580956	0.08915133017580956
0	174	3465,3465,3465	33,30,31	0.0006,0.002,0.1914	1	0.0647	0.06467901851283386	0.06467901851283386
0	175	3473,3473,3473	33,30,31	0.3384,0.936,0.3986	1	0.5577	0.36851081252098083	0.36851081252098083
0	176	3479	40	0.8443	1	0.8443	0.8442896604537964	0.8442896604537964
0	177	3480	40	0.9713	1	0.9713	0.9712710976600647	0.9712710976600647
0	178	3474	41	0.8795	1	0.8795	0.8795283436775208	0.8795283436775208
0	179	3477	41	0.8628	1	0.8628	0.8628002405166626	0.8628002405166626
0	180	3475	41	0.8773	1	0.8773	0.8773450255393982	0.8773450255393982
0	181	3476	42	1.0	1	1.0	0.9999775886535645	0.9999775886535645
0	182	3478	42	0.9998	1	0.9998	0.9998204112052917	0.9998204112052917
0	183	27504	74	0.0016	0	0.0016	0.00158780999481678	0.00158780999481678
0	184	3503	24	0.9709	1	0.9709	0.9709386825561523	0.9709386825561523
0	185	3504	25	0.8674	1	0.8674	0.8674280047416687	0.8674280047416687
0	186	3505,3505,3505	28,27,26	0.2363,0.2746,0.294	1	0.2683	0.2683228800694148	0.2683228800694148
0	187	3511	29	0.7543	0	0.7543	0.7542881369590759	0.7542881369590759
0	188	3506,3506,3506	38,28,26	0.9962,0.8985,0.5097	1	0.8015	0.8014762202898661	0.8014762202898661
0	189	3508	29	0.9092	1	0.9092	0.9092475771903992	0.9092475771903992
0	190	3517,3517,3517	30,28,26	0.9997,0.6662,0.5001	1	0.722	0.7220151424407959	0.7220151424407959
0	191	3525	40	0.8629	1	0.8629	0.8628511428833008	0.8628511428833008
0	192	3524	40	0.9559	1	0.9559	0.9559044241905212	0.9559044241905212
0	193	3522	41	0.8689	1	0.8689	0.8688974380493164	0.8688974380493164
0	194	3519	41	0.8616	1	0.8616	0.861608624458313	0.861608624458313
0	195	3523	42	1.0	1	1.0	0.9999775886535645	0.9999775886535645
0	196	3520	42	0.9999	1	0.9999	0.9998801946640015	0.9998801946640015
0	197	3514,3514,3514	30,28,26	0.9998,0.7088,0.5307	0	0.7464	0.7464254299799601	0.7464254299799601
0	198	3514,3514,3514	30,28,26	0.011,0.2957,0.4496	0	0.2521	0.25211564109971124	0.25211564109971124
0	199	3507	29	0.7499	0	0.7499	0.7499008774757385	0.7499008774757385
0	200	3514,3514,3514	30,28,26	0.0077,0.2778,0.3492	0	0.2115	0.2115477668121457	0.2115477668121457
0	201	3507	29	0.6671	1	0.6671	0.6670753955841064	0.6670753955841064
0	202	3518	41	0.8489	1	0.8489	0.8489345908164978	0.8489345908164978
0	203	3481	24	0.939	1	0.939	0.9390072226524353	0.9390072226524353
0	204	3482	25	0.8618	1	0.8618	0.8617637157440186	0.8617637157440186
0	205	3483,3483,3483	28,27,26	0.1932,0.0435,0.2528	0	0.1631	0.16314150393009186	0.16314150393009186
0	206	3490	29	0.5074	0	0.5074	0.5073734521865845	0.5073734521865845
0	207	3484,3484,3484	38,28,26	0.0005,0.2047,0.252	0	0.1524	0.15240239937944958	0.15240239937944958
0	208	3485	29	0.7724	1	0.7724	0.7724120616912842	0.7724120616912842
0	209	3495,3495,3495	30,28,26	0.0004,0.1512,0.2332	1	0.1283	0.1282706052394739	0.1282706052394739
0	210	3501	40	0.7807	1	0.7807	0.780707597732544	0.780707597732544
0	211	3502	40	0.9489	1	0.9489	0.9488876461982727	0.9488876461982727
0	212	3499	41	0.8105	1	0.8105	0.8105319142341614	0.8105319142341614
1	214	830,830	4,3	0.0003,0.467	1	0.2337	0.23365103804098908	0.23365103804098908
1	215	132271	1	0.6143	1	0.6143	0.6143411993980408	0.6143411993980408
1	216	132272,132272	3,6	0.9318,0.9287	1	0.9303	0.9302601516246796	0.9302601516246796
1	217	132273	1	0.8616	0	0.8616	0.8616275787353516	0.8616275787353516
1	218	132274,132274	4,3	0.9999,0.7601	1	0.88	0.8799912333488464	0.8799912333488464
1	219	132275	1	0.7572	1	0.7572	0.7571784853935242	0.7571784853935242
1	220	132276,132276	3,6	0.9319,0.9687	1	0.9503	0.9503194093704224	0.9503194093704224
1	221	132277,132277	5,1	0.9994,0.8544	1	0.9269	0.9268910884857178	0.9268910884857178
1	222	132278,132278	4,3	1.0,0.9187	1	0.9594	0.9593541920185089	0.9593541920185089
1	223	132279	1	0.888	1	0.888	0.8879872560501099	0.8879872560501099
1	224	132280	7	0.7659	1	0.7659	0.7659335732460022	0.7659335732460022
1	225	132281,132281	3,6	0.9374,0.9685	1	0.953	0.9529577791690826	0.9529577791690826
1	226	132282	8	0.9558	1	0.9558	0.9557947516441345	0.9557947516441345
1	227	132283	1	0.8926	1	0.8926	0.8926090002059937	0.8926090002059937
1	228	132284	7	0.8696	1	0.8696	0.8696249127388	0.8696249127388
1	229	132285,132285	4,3	1.0,0.9171	1	0.9585	0.9585400521755219	0.9585400521755219
1	230	132286	8	0.9722	1	0.9722	0.9722269177436829	0.9722269177436829
1	231	132287	1	0.8937	1	0.8937	0.893693745136261	0.893693745136261
1	232	132288	7	0.9039	1	0.9039	0.9038832783699036	0.9038832783699036
1	233	132289,132289	3,6	0.9349,0.9699	1	0.9524	0.9524034857749939	0.9524034857749939
1	234	132290	8	0.9789	1	0.9789	0.9788647890090942	0.9788647890090942
1	235	132291	1	0.9016	1	0.9016	0.9015927910804749	0.9015927910804749
1	236	132292	17	0.5258	0	0.5258	0.5258439779281616	0.5258439779281616
1	237	132293,132293	4,3	1.0,0.9166	1	0.9583	0.9583110809326172	0.9583110809326172
1	238	132294	1	0.8988	1	0.8988	0.8988262414932251	0.8988262414932251
1	239	132295	17	0.8477	1	0.8477	0.84773188829422	0.84773188829422
1	240	132296,132296,132296	3,22,4	0.9292,0.9991,1.0	1	0.9761	0.9760948220888773	0.9760948220888773
1	241	132297	1	0.9222	1	0.9222	0.9221738576889038	0.9221738576889038
1	242	132298	17	0.907	1	0.907	0.9070360660552979	0.9070360660552979
1	243	132299,132299	3,6	0.9103,0.9685	1	0.9394	0.9394493699073792	0.9394493699073792
1	244	132300	1	0.9313	1	0.9313	0.9312952160835266	0.9312952160835266
1	245	132301	17	0.9531	1	0.9531	0.9531160593032837	0.9531160593032837
1	246	132302,132302	4,3	1.0,0.9182	1	0.9591	0.9590636491775513	0.9590636491775513
1	247	132303	1	0.9314	1	0.9314	0.9314436912536621	0.9314436912536621
1	248	132304	7	0.8403	1	0.8403	0.8403101563453674	0.8403101563453674
1	249	132305	17	0.9207	1	0.9207	0.9206722974777222	0.9206722974777222
1	250	132306	8	0.8544	1	0.8544	0.8543516397476196	0.8543516397476196
1	251	132307,132307	3,6	0.9344,0.9728	1	0.9536	0.953618198633194	0.953618198633194
1	252	132308	8	0.9799	1	0.9799	0.9798548817634583	0.9798548817634583
1	253	132309	1	0.9226	1	0.9226	0.9226013422012329	0.9226013422012329
1	254	132310	7	0.861	1	0.861	0.8609556555747986	0.8609556555747986
1	255	132311	17	0.9493	1	0.9493	0.9493459463119507	0.9493459463119507
1	256	132312	8	0.9242	1	0.9242	0.9241951704025269	0.9241951704025269
1	257	132313,132313	3,6	0.9243,0.9749	1	0.9496	0.9496122598648071	0.9496122598648071
1	258	132314	8	0.9803	1	0.9803	0.9802867770195007	0.9802867770195007
1	259	132315	1	0.9326	1	0.9326	0.9326087832450867	0.9326087832450867
1	260	132316	7	0.8669	1	0.8669	0.866938591003418	0.866938591003418
1	261	132317	17	0.9521	1	0.9521	0.9521369338035583	0.9521369338035583
1	262	132318	8	0.9318	0	0.9318	0.9318203330039978	0.9318203330039978
1	263	132319,132319	4,3	1.0,0.9236	1	0.9618	0.9617782831192017	0.9617782831192017
1	264	132320	8	0.9027	1	0.9027	0.9027346968650818	0.9027346968650818
1	265	132321	1	0.9093	1	0.9093	0.9093130826950073	0.9093130826950073
1	266	132322	7	0.8949	1	0.8949	0.8949103951454163	0.8949103951454163
1	267	132323	17	0.911	1	0.911	0.9110082983970642	0.9110082983970642
1	268	132324	8	0.8096	1	0.8096	0.8096174001693726	0.8096174001693726
1	269	132325,132325	4,3	1.0,0.9151	1	0.9575	0.9575415551662445	0.9575415551662445
1	270	132326	8	0.9214	1	0.9214	0.9214004278182983	0.9214004278182983
1	271	132327	1	0.9237	1	0.9237	0.9237313866615295	0.9237313866615295
1	272	132328	7	0.8914	1	0.8914	0.8913680911064148	0.8913680911064148
1	273	132329	17	0.9056	1	0.9056	0.9055948257446289	0.9055948257446289
1	274	132330	8	0.8483	1	0.8483	0.8482901453971863	0.8482901453971863
1	275	132331,132331	3,6	0.9303,0.9704	1	0.9504	0.9503538310527802	0.9503538310527802
1	276	132332	8	0.9676	1	0.9676	0.9676098227500916	0.9676098227500916
1	277	132333	39	0.4873	0	0.4873	0.4873477816581726	0.4873477816581726
1	278	132334	39	0.5856	0	0.5856	0.5855610966682434	0.5855610966682434
1	279	132335	39	0.5297	0	0.5297	0.5297280550003052	0.5297280550003052
1	280	131375,131375	4,3	1.0,0.8803	0	0.9401	0.9401330053806305	0.9401330053806305
1	281	132336	39	0.4924	1	0.4924	0.49243196845054626	0.49243196845054626
1	282	132337,132337	3,6	0.722,0.879	1	0.8005	0.8005325794219971	0.8005325794219971
1	283	132338	39	0.6285	1	0.6285	0.6285384297370911	0.6285384297370911
1	284	132339,132339	4,3	0.9999,0.7174	1	0.8587	0.8586649000644684	0.8586649000644684
1	285	132340	39	0.6876	1	0.6876	0.6875811219215393	0.6875811219215393
1	286	50872,50872	3,6	0.7935,0.8978	1	0.8456	0.8456365466117859	0.8456365466117859
1	287	132341	39	0.7109	1	0.7109	0.7108783721923828	0.7108783721923828
1	288	132342,132342,132342	22,4,3	0.9959,0.9999,0.8322	1	0.9427	0.9426822861035665	0.9426822861035665
1	289	132343	39	0.7497	1	0.7497	0.7496980428695679	0.7496980428695679
1	290	132344	7	0.8276	1	0.8276	0.8275874257087708	0.8275874257087708
1	291	132345,132345	4,3	0.9999,0.868	1	0.9339	0.9339474439620972	0.9339474439620972
1	292	132346	8	0.9504	1	0.9504	0.9503902196884155	0.9503902196884155
1	293	132347	39	0.7742	1	0.7742	0.7741832733154297	0.7741832733154297
1	294	132348	7	0.8964	1	0.8964	0.8964494466781616	0.8964494466781616
1	295	132349,132349	3,6	0.8833,0.9463	1	0.9148	0.9148149788379669	0.9148149788379669
1	296	132350	8	0.9801	1	0.9801	0.9801046848297119	0.9801046848297119
1	297	132351	39	0.7828	1	0.7828	0.7827954292297363	0.7827954292297363
1	298	132352	7	0.8915	1	0.8915	0.8915221095085144	0.8915221095085144
1	299	132353,132353	3,6	0.8727,0.9611	1	0.9169	0.9169207811355591	0.9169207811355591
1	300	132354	8	0.9827	1	0.9827	0.9827486872673035	0.9827486872673035
1	301	132355	39	0.7983	1	0.7983	0.798297643661499	0.798297643661499
1	302	132356,132356	3,6	0.8796,0.9621	1	0.9209	0.9208502769470215	0.9208502769470215
1	303	132357	39	0.8148	1	0.8148	0.8147978782653809	0.8147978782653809
1	304	132358,132358	4,3	1.0,0.8858	1	0.9429	0.9428823292255402	0.9428823292255402
1	305	988	25	0.9032	1	0.9032	0.9032378196716309	0.9032378196716309
1	306	989	24	0.9806	1	0.9806	0.9805876612663269	0.9805876612663269
1	307	990,990,990	47,28,26	0.4573,0.4851,0.3373	0	0.4265	0.4265364507834117	0.4265364507834117
1	308	991	29	0.9215	1	0.9215	0.9215450286865234	0.9215450286865234
1	309	992	29	0.9798	1	0.9798	0.9798007011413574	0.9798007011413574
1	310	995,995,995	46,28,26	0.0006,0.1595,0.2794	0	0.1465	0.14647820816996196	0.14647820816996196
1	311	998	29	0.9352	1	0.9352	0.9352076649665833	0.9352076649665833
1	312	996,996,996	46,28,26	0.0017,0.1404,0.2413	0	0.1278	0.12780155466559032	0.12780155466559032
1	313	18121	1	0.572	1	0.572	0.5719853043556213	0.5719853043556213
1	314	18122,18122	4,3	0.9782,0.9537	1	0.9659	0.9659138917922974	0.9659138917922974
1	315	18123	1	0.9907	1	0.9907	0.9906829595565796	0.9906829595565796
1	316	18124,18124	4,3	1.0,0.9915	1	0.9958	0.9957509636878967	0.9957509636878967
1	317	1001,1001,1001	46,28,26	0.9844,0.8711,0.8014	1	0.8856	0.8856376608212789	0.8856376608212789
1	318	1015	25	0.8347	0	0.8347	0.8346940279006958	0.8346940279006958
1	319	1017	24	0.9825	1	0.9825	0.9824650883674622	0.9824650883674622
1	320	1016	25	0.7844	1	0.7844	0.7844130992889404	0.7844130992889404
1	321	1018,1018,1018	48,31,26	0.2947,0.1887,0.1838	0	0.2224	0.22239475945631662	0.22239475945631662
1	322	1019,1019	32,29	0.9978,0.7781	0	0.888	0.8879506587982178	0.8879506587982178
1	323	1020	29	0.7284	1	0.7284	0.7283560633659363	0.7283560633659363
1	324	5247	29	0.4348	0	0.4348	0.43484488129615784	0.43484488129615784
1	325	1021	29	0.4552	1	0.4552	0.45516258478164673	0.45516258478164673
1	326	18129,18129	5,1	0.9992,0.9799	1	0.9896	0.9895647764205933	0.9895647764205933
1	327	18130,18130	4,3	0.9992,0.9746	1	0.9869	0.9869239032268524	0.9869239032268524
