orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2	123	13	13	0.3994	1	0.3994	0.3993985652923584	0.3993985652923584
2	124	13	13	0.4768	1	0.4768	0.47682708501815796	0.47682708501815796
2	125	13	13	0.5726	1	0.5726	0.5726296305656433	0.5726296305656433
2	126	34	34	0.1566	1	0.1566	0.156565323472023	0.156565323472023
2	127	34	34	0.2733	0	0.2733	0.2732783257961273	0.2732783257961273
2	128	34	34	0.1912	1	0.1912	0.19115889072418213	0.19115889072418213
2	129	34	34	0.274	0	0.274	0.2739974856376648	0.2739974856376648
2	130	34	34	0.1994	0	0.1994	0.1993817389011383	0.1993817389011383
2	131	34	34	0.1737	0	0.1737	0.17370906472206116	0.17370906472206116
2	132	34	34	0.1567	0	0.1567	0.15672720968723297	0.15672720968723297
2	133	34	34	0.1509	0	0.1509	0.15089187026023865	0.15089187026023865
2	134	45	45	0.3971	0	0.3971	0.39709997177124023	0.39709997177124023
2	135	45	45	0.4054	1	0.4054	0.4054138958454132	0.4054138958454132
2	136	45	45	0.5291	0	0.5291	0.5291084051132202	0.5291084051132202
2	137	45	45	0.4477	1	0.4477	0.4476526975631714	0.4476526975631714
2	138	45	45	0.5777	0	0.5777	0.577675998210907	0.577675998210907
2	139	45	45	0.4743	1	0.4743	0.47427424788475037	0.47427424788475037
2	140	45	45	0.5856	0	0.5856	0.585645854473114	0.585645854473114
2	141	45	45	0.4898	0	0.4898	0.4897575378417969	0.4897575378417969
2	142	45	45	0.4759	0	0.4759	0.47592368721961975	0.47592368721961975
2	143	34	34	0.2027	1	0.2027	0.20267152786254883	0.20267152786254883
2	144	34	34	0.2733	0	0.2733	0.27334997057914734	0.27334997057914734
2	145	34	34	0.2274	0	0.2274	0.2273837774991989	0.2273837774991989
2	146	34	34	0.2221	1	0.2221	0.2221388965845108	0.2221388965845108
2	147	34	34	0.3003	0	0.3003	0.3003372848033905	0.3003372848033905
2	148	34	34	0.2406	0	0.2406	0.2405814677476883	0.2405814677476883
2	149	34	34	0.2296	0	0.2296	0.229598730802536	0.229598730802536
2	150	34	34	0.2233	0	0.2233	0.22327867150306702	0.22327867150306702
2	151	34	34	0.2276	1	0.2276	0.22764794528484344	0.22764794528484344
2	152	34	34	0.3001	0	0.3001	0.3001214265823364	0.3001214265823364
2	153	13	13	0.4228	0	0.4228	0.4227983355522156	0.4227983355522156
2	154	13	13	0.4447	1	0.4447	0.444675087928772	0.444675087928772
3	211	81	81	0.6982	1	0.6982	0.6982003450393677	0.6982003450393677
3	212	81	81	0.8892	0	0.8892	0.8892243504524231	0.8892243504524231
3	213	81	81	0.7521	1	0.7521	0.7520959973335266	0.7520959973335266
3	214	81	81	0.8292	1	0.8292	0.8292017579078674	0.8292017579078674
3	215	81	81	0.815	1	0.815	0.8150097727775574	0.8150097727775574
3	216	60,32	60,32	0.7253,0.1298	0	0.4276	0.7252857089042664	0.129848450422287
3	217	60,32	60,32	0.3755,0.1886	0	0.282	0.28202924877405167	0.28202924877405167
3	218	60,32	60,32	0.3535,0.5473	0	0.4504	0.5472822189331055	0.35351625084877014
3	219	60,32	60,32	0.295,0.5669	1	0.4309	0.5668563842773438	0.2950032651424408
3	220	32	32	0.45	1	0.45	0.44997724890708923	0.44997724890708923
3	221	32	32	0.3649	0	0.3649	0.3648720979690552	0.3648720979690552
3	222	32	32	0.6568	1	0.6568	0.6568273901939392	0.6568273901939392
3	223	32	32	0.5649	0	0.5649	0.5648868083953857	0.5648868083953857
3	224	32	32	0.7489	0	0.7489	0.7488936185836792	0.7488936185836792
3	225	32	32	0.7326	1	0.7326	0.732585072517395	0.732585072517395
4	226	2,32	2,32	0.5409,0.8053	1	0.6731	0.6731060445308685	0.6731060445308685
4	227	2,32	2,32	0.8736,0.7556	1	0.8146	0.814571350812912	0.814571350812912
4	228	2,74	2,74	0.9995,0.3883	1	0.6939	0.9995158910751343	0.3883284032344818
4	229	24,74	24,74	0.9994,0.346	0	0.6727	0.9994200468063354	0.34598129987716675
4	230	24,74	24,74	0.999,0.6406	1	0.8198	0.8198323249816895	0.8198323249816895
4	231	24,74	24,74	0.9981,0.6205	1	0.8093	0.809305340051651	0.809305340051651
4	232	36,74	36,74	0.9925,0.5157	0	0.7541	0.7541496455669403	0.7541496455669403
4	233	36,74	36,74	0.9956,0.7273	1	0.8614	0.8614478409290314	0.8614478409290314
4	234	36,74	36,74	0.9968,0.7553	1	0.876	0.8760356307029724	0.8760356307029724
3	235	74	74	0.6628	1	0.6628	0.662781834602356	0.662781834602356
3	236	76	76	0.2132	0	0.2132	0.21315735578536987	0.21315735578536987
4	237	24,76	24,76	0.8559,0.5201	0	0.688	0.6879621148109436	0.6879621148109436
4	238	24,76	24,76	0.8138,0.7316	1	0.7727	0.772718608379364	0.772718608379364
4	239	27,76	27,76	0.3348,0.7337	0	0.5342	0.7336714267730713	0.334762305021286
4	240	27,76	27,76	0.6806,0.7597	0	0.7202	0.7201610505580902	0.7201610505580902
4	241	27,76	27,76	0.9567,0.8134	1	0.8851	0.8850518763065338	0.8850518763065338
4	242	27,76	27,76	0.9997,0.8359	1	0.9178	0.9178302586078644	0.9178302586078644
4	243	27,76	27,76	0.9997,0.8614	0	0.9306	0.9305647313594818	0.9305647313594818
4	244	41,76	41,76	0.9965,0.888	1	0.9422	0.9422449469566345	0.9422449469566345
5	245	52,41,76	52,41,76	0.8091,0.9916,0.8981	0	0.8996	0.899571975072225	0.899571975072225
5	246	52,41,76	52,41,76	0.9875,0.9808,0.9138	1	0.9607	0.9606971343358358	0.9606971343358358
5	247	52,69	52,69	0.999,0.3143	0	0.6567	0.9990112781524658	0.31431910395622253
5	248	52,69	52,69	0.9994,0.61	1	0.8047	0.8046863377094269	0.8046863377094269
5	249	52,69	52,69	0.9971,0.676	0	0.8365	0.8365308344364166	0.8365308344364166
5	250	52,69	52,69	0.9946,0.7737	1	0.8842	0.8841586410999298	0.8841586410999298
5	251	52,69	52,69	0.988,0.7511	1	0.8696	0.8695909976959229	0.8695909976959229
3	252	69	69	0.7575	0	0.7575	0.7574746012687683	0.7574746012687683
3	253	69	69	0.7809	1	0.7809	0.7808617353439331	0.7808617353439331
5	254	7,69	7,69	0.939,0.7618	1	0.8504	0.8503694832324982	0.8503694832324982
5	255	7,69	7,69	0.9238,0.7798	0	0.8518	0.8517991006374359	0.8517991006374359
5	256	0,69	0,69	0.7226,0.7869	1	0.7548	0.754772812128067	0.754772812128067
5	257	0,69	0,69	0.7814,0.7733	1	0.7774	0.7773846089839935	0.7773846089839935
5	258	0,69	0,69	0.7981,0.8018	0	0.8	0.7999666035175323	0.7999666035175323
5	259	0,37	0,37	0.8026,0.8203	1	0.8114	0.8114319741725922	0.8114319741725922
6	260	3,0,37	3,0,37	0.7963,0.8347,0.9364	0	0.8558	0.8557859261830648	0.8557859261830648
6	261	3,0,37	3,0,37	0.8833,0.8753,0.8946	1	0.8844	0.8844220439592997	0.8844220439592997
6	262	3,37	3,37	0.8547,0.9303	1	0.8925	0.8925319314002991	0.8925319314002991
6	263	50,37	50,37	0.085,0.9578	0	0.5214	0.9577620625495911	0.08495339006185532
6	264	50,10	50,10	0.4568,0.8692	0	0.663	0.8691750168800354	0.45677873492240906
3	265	10	10	0.9166	1	0.9166	0.9166430830955505	0.9166430830955505
3	266	10	10	0.9257	1	0.9257	0.92570960521698	0.92570960521698
3	267	8	8	0.9186	1	0.9186	0.9185721278190613	0.9185721278190613
3	268	8	8	0.9643	1	0.9643	0.9642860889434814	0.9642860889434814
3	269	8	8	0.9638	0	0.9638	0.9637634754180908	0.9637634754180908
3	270	8	8	0.9403	1	0.9403	0.9402821660041809	0.9402821660041809
3	271	8	8	0.955	1	0.955	0.9549620151519775	0.9549620151519775
3	272	8	8	0.9626	1	0.9626	0.962604820728302	0.962604820728302
3	273	9	9	0.8262	1	0.8262	0.8262343406677246	0.8262343406677246
3	274	9	9	0.9268	1	0.9268	0.9267768859863281	0.9267768859863281
3	275	9	9	0.9318	1	0.9318	0.9318273663520813	0.9318273663520813
3	276	12	12	0.6087	0	0.6087	0.6087143421173096	0.6087143421173096
3	277	12	12	0.7137	0	0.7137	0.7137033343315125	0.7137033343315125
3	278	12	12	0.7269	1	0.7269	0.7268699407577515	0.7268699407577515
3	279	12	12	0.7834	1	0.7834	0.7833775877952576	0.7833775877952576
3	280	12	12	0.8135	1	0.8135	0.8134747743606567	0.8134747743606567
3	281	62	62	0.7048	1	0.7048	0.7047518491744995	0.7047518491744995
3	282	62	62	0.9108	1	0.9108	0.910761296749115	0.910761296749115
3	283	62	62	0.9347	1	0.9347	0.9347439408302307	0.9347439408302307
3	284	63	63	0.877	1	0.877	0.8769572377204895	0.8769572377204895
3	285	63	63	0.951	1	0.951	0.9509769678115845	0.9509769678115845
3	286	63	63	0.9627	1	0.9627	0.9627160429954529	0.9627160429954529
3	287	33	33	0.5171	1	0.5171	0.5171249508857727	0.5171249508857727
3	288	33	33	0.7328	0	0.7328	0.7327953577041626	0.7327953577041626
3	289	33	33	0.6617	1	0.6617	0.6617279052734375	0.6617279052734375
3	290	33	33	0.7063	1	0.7063	0.7063081860542297	0.7063081860542297
3	291	33	33	0.8212	1	0.8212	0.8211755752563477	0.8211755752563477
3	292	60	60	0.6237	0	0.6237	0.6236750483512878	0.6236750483512878
3	293	60	60	0.6221	1	0.6221	0.6220672726631165	0.6220672726631165
3	294	60	60	0.7843	1	0.7843	0.7843297123908997	0.7843297123908997
3	295	60	60	0.8623	1	0.8623	0.8623337149620056	0.8623337149620056
3	296	5	5	0.6277	0	0.6277	0.6276938319206238	0.6276938319206238
3	297	5	5	0.5767	0	0.5767	0.5766849517822266	0.5766849517822266
3	298	5	5	0.5599	1	0.5599	0.5599063038825989	0.5599063038825989
3	299	5	5	0.6462	0	0.6462	0.6462023854255676	0.6462023854255676
3	300	5	5	0.5432	0	0.5432	0.5431957840919495	0.5431957840919495
3	301	5	5	0.5221	1	0.5221	0.5220992565155029	0.5220992565155029
3	302	5	5	0.6114	1	0.6114	0.6113619804382324	0.6113619804382324
3	303	5	5	0.7117	1	0.7117	0.7116990685462952	0.7116990685462952
3	304	13	13	0.664	1	0.664	0.6640364527702332	0.6640364527702332
3	305	13	13	0.8305	1	0.8305	0.8304786086082458	0.8304786086082458
3	306	13	13	0.8427	1	0.8427	0.8426912426948547	0.8426912426948547
3	307	45	45	0.8912	1	0.8912	0.8911764025688171	0.8911764025688171
3	308	45	45	0.9154	1	0.9154	0.9154170155525208	0.9154170155525208
3	309	45	45	0.9187	1	0.9187	0.9187134504318237	0.9187134504318237
3	310	25	25	0.1907	0	0.1907	0.19072498381137848	0.19072498381137848
3	311	25	25	0.3903	1	0.3903	0.3902912139892578	0.3902912139892578
3	312	25	25	0.6697	1	0.6697	0.6697392463684082	0.6697392463684082
3	313	25	25	0.7352	1	0.7352	0.735159158706665	0.735159158706665
3	314	21	21	0.5374	0	0.5374	0.5373802185058594	0.5373802185058594
3	315	21	21	0.617	1	0.617	0.6170182228088379	0.6170182228088379
3	316	21	21	0.76	1	0.76	0.7599601149559021	0.7599601149559021
3	317	21	21	0.8525	1	0.8525	0.8525194525718689	0.8525194525718689
3	318	67	67	0.611	1	0.611	0.6109801530838013	0.6109801530838013
3	319	67	67	0.82	0	0.82	0.8200111985206604	0.8200111985206604
3	320	67	67	0.7001	0	0.7001	0.7000913023948669	0.7000913023948669
3	321	67	67	0.7008	1	0.7008	0.7008123397827148	0.7008123397827148
3	322	67	67	0.7444	1	0.7444	0.7444106340408325	0.7444106340408325
6	323	32,67	32,67	0.7874,0.8725	0	0.8299	0.8299433290958405	0.8299433290958405
6	324	32,40	32,40	0.6354,0.3492	0	0.4923	0.635416567325592	0.3491889536380768
6	325	32,40	32,40	0.6623,0.479	0	0.5707	0.6623375415802002	0.47901004552841187
6	326	32,40	32,40	0.6174,0.6765	1	0.647	0.6469834744930267	0.6469834744930267
6	327	32,40	32,40	0.6232,0.7467	1	0.6849	0.684938907623291	0.684938907623291
8	328	1,32,51	1,32,51	0.7725,0.5824,0.3349	0	0.5633	0.6774352192878723	0.3349069356918335
8	329	1,7,51	1,7,51	0.7234,0.2685,0.3741	0	0.4554	0.3213256150484085	0.3213256150484085
8	330	1,7,51	1,7,51	0.9794,0.6037,0.382	0	0.655	0.7915533781051636	0.38196706771850586
8	331	1,7,51	1,7,51	0.9906,0.5011,0.3718	1	0.6212	0.7458410859107971	0.37184181809425354
6	332	7,51	7,51	0.5413,0.5831	1	0.5622	0.562216192483902	0.562216192483902
6	333	7,51	7,51	0.6415,0.7429	0	0.6922	0.6921953856945038	0.6921953856945038
10	334	7	7	0.7644	1	0.7644	0.7643799781799316	0.7643799781799316
10	335	7	7	0.7324	1	0.7324	0.7323622703552246	0.7323622703552246
10	336	7	7	0.7659	1	0.7659	0.7658734917640686	0.7658734917640686
10	337	16	16	0.4459	0	0.4459	0.44590452313423157	0.44590452313423157
10	338	16	16	0.7795	1	0.7795	0.7794592380523682	0.7794592380523682
10	339	16	16	0.8224	1	0.8224	0.8224440813064575	0.8224440813064575
10	340	16	16	0.9095	0	0.9095	0.9095195531845093	0.9095195531845093
10	341	16	16	0.942	1	0.942	0.9420145153999329	0.9420145153999329
10	342	16	16	0.9989	1	0.9989	0.9989211559295654	0.9989211559295654
10	343	16	16	0.9996	1	0.9996	0.9995604157447815	0.9995604157447815
10	344	43	43	0.9962	1	0.9962	0.9961938858032227	0.9961938858032227
10	345	43	43	0.9955	1	0.9955	0.9954892992973328	0.9954892992973328
10	346	43	43	0.9968	1	0.9968	0.9968054294586182	0.9968054294586182
10	347	7	7	0.9984	1	0.9984	0.9983848333358765	0.9983848333358765
10	348	7	7	0.9981	1	0.9981	0.9980769157409668	0.9980769157409668
10	349	7	7	0.9971	1	0.9971	0.9970851540565491	0.9970851540565491
10	350	7	7	0.9943	1	0.9943	0.9942874312400818	0.9942874312400818
10	351	91	91	0.9105	1	0.9105	0.9104906320571899	0.9104906320571899
10	352	91	91	0.8991	1	0.8991	0.8990930318832397	0.8990930318832397
10	353	91	91	0.8756	1	0.8756	0.8755795359611511	0.8755795359611511
10	354	10	10	0.8998	1	0.8998	0.8998233079910278	0.8998233079910278
10	355	10	10	0.8999	1	0.8999	0.8998516798019409	0.8998516798019409
10	356	10	10	0.8814	1	0.8814	0.8813981413841248	0.8813981413841248
10	357	44	44	0.9079	1	0.9079	0.9079089164733887	0.9079089164733887
10	358	44	44	0.9074	1	0.9074	0.9074439406394958	0.9074439406394958
10	359	44	44	0.8969	1	0.8969	0.8969433307647705	0.8969433307647705
10	360	10	10	0.8198	1	0.8198	0.8197903633117676	0.8197903633117676
10	361	10	10	0.8255	1	0.8255	0.8255289196968079	0.8255289196968079
10	362	10	10	0.804	1	0.804	0.8040010333061218	0.8040010333061218
10	363	77	77	0.9013	1	0.9013	0.9012836217880249	0.9012836217880249
10	364	77	77	0.9054	1	0.9054	0.9053715467453003	0.9053715467453003
10	365	77	77	0.8923	1	0.8923	0.8922725915908813	0.8922725915908813
10	366	9	9	0.9058	1	0.9058	0.9058008193969727	0.9058008193969727
10	367	9	9	0.9126	0	0.9126	0.9125970005989075	0.9125970005989075
10	368	9	9	0.891	1	0.891	0.8909730911254883	0.8909730911254883
10	369	9	9	0.8747	1	0.8747	0.8747494220733643	0.8747494220733643
10	370	9	9	0.8987	1	0.8987	0.8986952304840088	0.8986952304840088
10	371	8	8	0.6234	1	0.6234	0.623437762260437	0.623437762260437
10	372	8	8	0.8562	1	0.8562	0.856248140335083	0.856248140335083
10	373	8	8	0.8675	1	0.8675	0.8674846887588501	0.8674846887588501
10	374	39	39	0.5449	1	0.5449	0.5449253916740417	0.5449253916740417
10	375	39	39	0.8013	1	0.8013	0.8013160228729248	0.8013160228729248
10	376	39	39	0.7935	1	0.7935	0.7935145497322083	0.7935145497322083
10	377	75	75	0.5199	0	0.5199	0.519927442073822	0.519927442073822
10	378	75	75	0.4614	0	0.4614	0.4613668918609619	0.4613668918609619
10	379	74	74	0.4401	1	0.4401	0.44006866216659546	0.44006866216659546
10	380	74	74	0.5107	0	0.5107	0.5106589198112488	0.5106589198112488
10	381	74	74	0.4561	0	0.4561	0.4560590088367462	0.4560590088367462
10	382	74	74	0.4633	0	0.4633	0.4632730185985565	0.4632730185985565
10	383	75	75	0.473	0	0.473	0.47295883297920227	0.47295883297920227
11	384	47,76	47,76	0.7565,0.5881	0	0.6723	0.6723187565803528	0.6723187565803528
12	385	47	47	0.4903	1	0.4903	0.49033230543136597	0.49033230543136597
12	386	47	47	0.5397	1	0.5397	0.5397236347198486	0.5397236347198486
12	387	47	47	0.4845	1	0.4845	0.4844758212566376	0.4844758212566376
12	388	45	45	0.6562	1	0.6562	0.6562223434448242	0.6562223434448242
12	389	45	45	0.6572	0	0.6572	0.6571961641311646	0.6571961641311646
12	390	45	45	0.6796	1	0.6796	0.6795708537101746	0.6795708537101746
12	391	45	45	0.6286	0	0.6286	0.6286013126373291	0.6286013126373291
12	392	45	45	0.6787	1	0.6787	0.6787208914756775	0.6787208914756775
12	393	45	45	0.7074	0	0.7074	0.7073580026626587	0.7073580026626587
12	394	45	45	0.6904	0	0.6904	0.6903839111328125	0.6903839111328125
12	395	45	45	0.5705	0	0.5705	0.5704846978187561	0.5704846978187561
12	396	45	45	0.5842	1	0.5842	0.5841737985610962	0.5841737985610962
12	397	45	45	0.735	0	0.735	0.7349671125411987	0.7349671125411987
12	398	15	15	0.7037	1	0.7037	0.7036685943603516	0.7036685943603516
12	399	15	15	0.9965	1	0.9965	0.9964935183525085	0.9964935183525085
12	400	15	15	0.9973	1	0.9973	0.9972589015960693	0.9972589015960693
12	401	23	23	0.9853	1	0.9853	0.9852643013000488	0.9852643013000488
12	402	23	23	0.9816	1	0.9816	0.9815795421600342	0.9815795421600342
12	403	23	23	0.9631	1	0.9631	0.9630573391914368	0.9630573391914368
12	404	45	45	0.9276	1	0.9276	0.9275563359260559	0.9275563359260559
12	405	45	45	0.8966	1	0.8966	0.8966230750083923	0.8966230750083923
12	406	45	45	0.8773	1	0.8773	0.8772605061531067	0.8772605061531067
12	407	22	22	0.2368	1	0.2368	0.23676960170269012	0.23676960170269012
12	408	54	54	0.8901	1	0.8901	0.8901097774505615	0.8901097774505615
12	409	54	54	0.8942	1	0.8942	0.8941540122032166	0.8941540122032166
12	410	54	54	0.8676	1	0.8676	0.8675525784492493	0.8675525784492493
12	411	73	73	0.4576	0	0.4576	0.45757803320884705	0.45757803320884705
12	412	73	73	0.5546	1	0.5546	0.5546141862869263	0.5546141862869263
12	413	73	73	0.5055	1	0.5055	0.5054609775543213	0.5054609775543213
12	414	73	73	0.593	1	0.593	0.5929702520370483	0.5929702520370483
12	415	22	22	0.1352	0	0.1352	0.13519112765789032	0.13519112765789032
12	416	22	22	0.1492	1	0.1492	0.1491745412349701	0.1491745412349701
12	417	22	22	0.2235	0	0.2235	0.2234545201063156	0.2234545201063156
12	418	22	22	0.225	0	0.225	0.22495029866695404	0.22495029866695404
12	419	6,22	6,22	0.5886,0.2226	0	0.4056	0.5886101126670837	0.22264105081558228
12	420	6,22	6,22	0.5296,0.2204	0	0.375	0.5296223759651184	0.22036078572273254
12	421	45,22	45,22	0.7127,0.2189	0	0.4658	0.7127212285995483	0.2189072072505951
13	422	7,45,22	7,45,22	0.939,0.7678,0.2203	0	0.6424	0.8534017503261566	0.2202778309583664
13	423	7,45,22	7,45,22	0.9728,0.7193,0.3364	0	0.6762	0.8460493385791779	0.33639684319496155
12	424	45,22	45,22	0.5882,0.2966	0	0.4424	0.588214635848999	0.2966056168079376
12	425	45,15	45,15	0.7302,0.5255	0	0.6279	0.6278625130653381	0.6278625130653381
12	426	45,15	45,15	0.753,0.524	1	0.6385	0.6385103762149811	0.6385103762149811
12	427	45,15	45,15	0.5198,0.7114	0	0.6156	0.6156197786331177	0.6156197786331177
12	428	45,15	45,15	0.7126,0.6125	1	0.6625	0.6625413000583649	0.6625413000583649
12	429	45,15	45,15	0.7676,0.7562	0	0.7619	0.7618713080883026	0.7618713080883026
12	430	45,15	45,15	0.8115,0.6511	0	0.7313	0.7313244640827179	0.7313244640827179
12	431	45,15	45,15	0.9965,0.6136	0	0.805	0.8050479590892792	0.8050479590892792
12	432	45,15	45,15	0.997,0.6071	1	0.802	0.8020417988300323	0.8020417988300323
12	433	73,15	73,15	0.9763,0.7721	1	0.8742	0.8741817772388458	0.8741817772388458
12	434	73,15	73,15	0.9779,0.8441	1	0.911	0.9109934866428375	0.9109934866428375
12	435	73,22	73,22	0.9674,0.3707	0	0.669	0.9673658609390259	0.3706628680229187
12	436	47,22	47,22	0.5234,0.353	0	0.4382	0.5233686566352844	0.3529612123966217
12	437	47,22	47,22	0.8754,0.3669	0	0.6211	0.8753612637519836	0.366881787776947
12	438	47,22	47,22	0.9311,0.3615	0	0.6463	0.931071937084198	0.36150673031806946
13	439	47	47	0.9177	1	0.9177	0.9176734685897827	0.9176734685897827
13	440	8	8	0.9626	1	0.9626	0.96257483959198	0.96257483959198
13	441	8	8	0.9815	1	0.9815	0.9814793467521667	0.9814793467521667
13	442	8	8	0.9824	1	0.9824	0.9824343323707581	0.9824343323707581
13	443	61	61	0.4847	0	0.4847	0.48469603061676025	0.48469603061676025
13	444	61	61	0.7458	1	0.7458	0.7458052039146423	0.7458052039146423
13	445	61	61	0.8371	1	0.8371	0.8371298909187317	0.8371298909187317
13	446	61	61	0.8838	0	0.8838	0.8838386535644531	0.8838386535644531
13	447	61	61	0.8848	1	0.8848	0.8847876787185669	0.8847876787185669
13	448	61	61	0.8856	1	0.8856	0.8856255412101746	0.8856255412101746
13	449	61	61	0.9164	1	0.9164	0.9164323210716248	0.9164323210716248
13	450	2	2	0.6939	1	0.6939	0.6938785314559937	0.6938785314559937
13	451	2	2	0.7507	1	0.7507	0.7507203221321106	0.7507203221321106
13	452	2	2	0.7469	1	0.7469	0.7468891739845276	0.7468891739845276
15	473	10	10	0.9097	1	0.9097	0.9096859693527222	0.9096859693527222
15	474	10	10	0.9726	1	0.9726	0.97259122133255	0.97259122133255
15	475	61	61	0.7153	1	0.7153	0.7152924537658691	0.7152924537658691
15	476	61	61	0.8869	1	0.8869	0.8868921995162964	0.8868921995162964
15	477	61	61	0.917	1	0.917	0.917025089263916	0.917025089263916
15	478	57	57	0.8078	1	0.8078	0.8077901005744934	0.8077901005744934
15	479	57	57	0.7084	1	0.7084	0.7083609104156494	0.7083609104156494
15	480	57	57	0.5607	1	0.5607	0.5606717467308044	0.5606717467308044
15	481	56	56	0.2682	0	0.2682	0.2681921124458313	0.2681921124458313
15	482	56	56	0.681	1	0.681	0.6809866428375244	0.6809866428375244
15	483	56	56	0.6704	0	0.6704	0.6704038381576538	0.6704038381576538
15	484	56	56	0.8644	1	0.8644	0.8644470572471619	0.8644470572471619
15	485	56	56	0.898	1	0.898	0.8979747295379639	0.8979747295379639
15	486	56	56	0.8995	1	0.8995	0.8995458483695984	0.8995458483695984
15	487	69	69	0.1345	0	0.1345	0.13453377783298492	0.13453377783298492
15	488	69	69	0.4985	0	0.4985	0.49848100543022156	0.49848100543022156
15	489	69	69	0.7494	0	0.7494	0.7493570446968079	0.7493570446968079
15	490	69	69	0.8843	1	0.8843	0.8843297362327576	0.8843297362327576
15	491	69	69	0.879	1	0.879	0.8789665699005127	0.8789665699005127
15	492	69	69	0.8819	1	0.8819	0.8819183707237244	0.8819183707237244
15	493	10	10	0.9506	1	0.9506	0.950613796710968	0.950613796710968
15	494	10	10	0.9634	1	0.9634	0.9634285569190979	0.9634285569190979
15	495	10	10	0.9737	1	0.9737	0.9737270474433899	0.9737270474433899
15	496	75	75	0.8972	1	0.8972	0.8972145318984985	0.8972145318984985
15	497	75	75	0.9115	1	0.9115	0.9114998579025269	0.9114998579025269
