student_id,time_step,question_id,skill_id,response,mastery_state
1677,44,15,15,0,0.6972917318344116
1677,45,15,15,1,0.7204855680465698
1677,46,15,15,0,0.6831273436546326
1677,47,15,15,0,0.6752485632896423
1677,48,15,15,0,0.6560904383659363
1677,49,15,15,1,0.656333327293396
1677,50,15,15,1,0.67119300365448
1677,51,15,15,1,0.014977466315031052
1677,52,22,22,0,0.01182005275040865
1677,53,22,22,0,0.011267236433923244
1677,54,22,22,0,0.011355374939739704
312,0,20,20,0,6.98742610438785e-07
312,1,6,6,1,0.24103635549545288
312,2,6,6,0,0.9989494681358337
312,3,45,45,1,0.9988489151000977
312,4,45,45,0,0.9792732000350952
312,5,45,45,0,0.5822006464004517
312,6,45,45,1,0.740177571773529
312,7,45,45,1,0.8335841298103333
312,8,45,45,1,0.8637961745262146
312,9,45,45,0,0.7628287672996521
312,10,45,45,1,0.8002058863639832
312,11,45,45,0,0.7228480577468872
312,12,45,45,1,0.7479674220085144
312,13,45,45,1,0.7756889462471008
312,14,45,45,1,0.7842406630516052
312,15,73,73,1,0.7748286724090576
312,16,73,73,1,0.7973082065582275
312,17,73,73,1,0.111424021422863
312,18,47,47,0,0.10747291892766953
312,19,47,47,1,0.14749346673488617
312,20,47,47,1,0.1838579922914505
312,21,47,47,1,0.9980666041374207
312,22,8,8,1,0.998271107673645
312,23,8,8,1,0.9982831478118896
312,24,8,8,1,0.1496225893497467
312,25,61,61,0,0.1368187516927719
312,26,61,61,1,0.19876256585121155
312,27,61,61,1,0.24565744400024414
312,28,61,61,0,0.23261472582817078
312,29,61,61,1,0.2769894301891327
312,30,61,61,1,0.3128514885902405
312,31,61,61,1,0.22091101109981537
312,32,2,2,1,0.23607449233531952
312,33,2,2,1,0.2793106734752655
2519,0,7,7,1,0.9999653100967407
2519,1,7,7,1,0.9999656677246094
