skill_id,pearson_r,r2,mae,rmse,count
97,0.6949482170110156,-3.0163824967224846,0.19557029008865356,0.22457943856716156,37
100,0.21948048321748395,-13.882617002792577,0.46893030405044556,0.48583000898361206,21
102,-0.2593097293937592,-0.09602491001080127,0.15559881925582886,0.20063626766204834,31
109,0.1535952437879222,-2.3717470258543147,0.23039944469928741,0.2737095355987549,24
110,-0.05057720708983607,-6.31406500568672,0.444011390209198,0.4789887070655823,26
111,-0.17671927187070272,-5.082106648290412,0.41738709807395935,0.45481327176094055,20
112,-0.11113177028439017,-0.5617956123981556,0.3118145763874054,0.322270929813385,72
113,0.5384774885998208,-4.064757012231555,0.27387651801109314,0.29757508635520935,12
118,-0.018823353454242738,-0.013463484487741484,0.05526744946837425,0.13766969740390778,55
119,0.025362312158361926,-0.5166521646512754,0.22663167119026184,0.3126053214073181,13
122,-0.256175015260721,-0.3191368280341087,0.13136401772499084,0.15914885699748993,26
