orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2	77	7439	76	0.4024	1	0.4024	0.40244072675704956	0.40244072675704956
2	78	15122	76	0.4719	1	0.4719	0.4719226360321045	0.4719226360321045
2	79	15123	91	0.6736	1	0.6736	0.6735629439353943	0.6735629439353943
2	80	15124	82	0.4912	0	0.4912	0.4911572337150574	0.4911572337150574
2	81	4344	80	0.9218	1	0.9218	0.9217881560325623	0.9217881560325623
2	82	9133	100	0.9652	1	0.9652	0.96523517370224	0.96523517370224
2	83	10109	100	0.9798	1	0.9798	0.9798263311386108	0.9798263311386108
2	84	9749	75	0.8655	1	0.8655	0.8655371069908142	0.8655371069908142
2	85	15125	82	0.5892	1	0.5892	0.5892256498336792	0.5892256498336792
2	86	10784	61	0.791	1	0.791	0.7910221815109253	0.7910221815109253
2	87	12285	61	0.829	1	0.829	0.8290413618087769	0.8290413618087769
2	88	5400	15	0.907	1	0.907	0.9070218801498413	0.9070218801498413
2	89	5323	15	0.6917	0	0.6917	0.6917065978050232	0.6917065978050232
2	90	2292	15	0.7887	1	0.7887	0.7887186408042908	0.7887186408042908
2	91	14360	15	0.9184	1	0.9184	0.9184108972549438	0.9184108972549438
2	92	3452	15	0.9157	1	0.9157	0.9156610369682312	0.9156610369682312
2	93	9490	88	0.9178	1	0.9178	0.9177846908569336	0.9177846908569336
2	94	2302	15	0.8765	1	0.8765	0.8765309453010559	0.8765309453010559
2	95	9355	61	0.831	1	0.831	0.8310062885284424	0.8310062885284424
2	96	12342	80	0.956	1	0.956	0.9560092091560364	0.9560092091560364
3	98	2729	26	0.4017	0	0.4017	0.4016684293746948	0.4016684293746948
3	99	3864	26	0.3647	0	0.3647	0.3647098243236542	0.3647098243236542
3	100	1816	26	0.3256	0	0.3256	0.3255978524684906	0.3255978524684906
3	101	10191	9	0.5822	0	0.5822	0.5822225213050842	0.5822225213050842
3	102	5259	9	0.5448	1	0.5448	0.5447599291801453	0.5447599291801453
3	103	5463	9	0.7236	1	0.7236	0.7236371040344238	0.7236371040344238
3	104	1169	9	0.8452	1	0.8452	0.845177412033081	0.845177412033081
3	105	14075	23	0.8996	1	0.8996	0.8995607495307922	0.8995607495307922
3	106	980	23	0.9254	1	0.9254	0.9254476428031921	0.9254476428031921
3	107	3497	23	0.9529	1	0.9529	0.9528599381446838	0.9528599381446838
3	108	12832	23	0.9586	1	0.9586	0.9585595726966858	0.9585595726966858
3	109	15113	23	0.9639	1	0.9639	0.9639437794685364	0.9639437794685364
3	110	5920,5920	23,9	0.9693,0.883	1	0.9261	0.9261157512664795	0.9261157512664795
3	111	1795,1795	23,9	0.9785,0.9493	1	0.9639	0.9639016389846802	0.9639016389846802
3	112	6223,6223	23,9	0.9802,0.9605	1	0.9704	0.9703540205955505	0.9703540205955505
3	113	2006,2006	23,9	0.9809,0.9643	1	0.9726	0.9725649058818817	0.9725649058818817
3	114	11776,11776	23,9	0.9813,0.9662	0	0.9738	0.9737508594989777	0.9737508594989777
3	115	6323,6323	23,9	0.7055,0.7753	0	0.7404	0.7404145300388336	0.7404145300388336
3	116	1035	12	0.529	0	0.529	0.5289820432662964	0.5289820432662964
3	117	3606	12	0.4657	1	0.4657	0.4657256305217743	0.4657256305217743
3	118	1515	12	0.6226	0	0.6226	0.6226454377174377	0.6226454377174377
3	119	5263	12	0.6431	0	0.6431	0.6431039571762085	0.6431039571762085
3	120	10849	12	0.5789	1	0.5789	0.5788721442222595	0.5788721442222595
3	121	15054	12	0.7237	1	0.7237	0.7237082123756409	0.7237082123756409
3	122	9727	12	0.8439	1	0.8439	0.8439265489578247	0.8439265489578247
3	123	3891	12	0.8238	1	0.8238	0.8238165378570557	0.8238165378570557
3	124	14911	12	0.8211	1	0.8211	0.8210736513137817	0.8210736513137817
3	125	6414	1	0.6219	1	0.6219	0.6219052076339722	0.6219052076339722
3	126	12208	1	0.7696	1	0.7696	0.7695549726486206	0.7695549726486206
3	127	1953	1	0.8143	1	0.8143	0.814272940158844	0.814272940158844
3	128	11464	17	0.5994	0	0.5994	0.5994008183479309	0.5994008183479309
3	129	5325	17	0.583	0	0.583	0.5830387473106384	0.5830387473106384
3	130	2414	17	0.5482	1	0.5482	0.5482038855552673	0.5482038855552673
3	131	6214	17	0.7898	1	0.7898	0.789759635925293	0.789759635925293
3	132	7831	17	0.8278	1	0.8278	0.827836811542511	0.827836811542511
3	133	3455	17	0.8156	1	0.8156	0.8155737519264221	0.8155737519264221
3	134	12954	17	0.829	1	0.829	0.8289544582366943	0.8289544582366943
3	135	9975	1	0.7195	0	0.7195	0.7195048332214355	0.7195048332214355
3	136	15121	1	0.8203	0	0.8203	0.8203045129776001	0.8203045129776001
3	137	5418	1	0.7655	0	0.7655	0.7655046582221985	0.7655046582221985
3	138	8648	1	0.697	1	0.697	0.6970309019088745	0.6970309019088745
3	139	2770	1	0.8733	1	0.8733	0.8732631802558899	0.8732631802558899
3	140	6669	1	0.8777	0	0.8777	0.8777188062667847	0.8777188062667847
3	141	12510	1	0.8282	1	0.8282	0.8282169103622437	0.8282169103622437
3	142	12780	1	0.9022	1	0.9022	0.9021761417388916	0.9021761417388916
3	143	3029	1	0.9096	1	0.9096	0.9096041917800903	0.9096041917800903
4	145	14916	8	0.663	1	0.663	0.6630114912986755	0.6630114912986755
4	146	11963	8	0.8038	1	0.8038	0.8038113117218018	0.8038113117218018
4	147	17159	8	0.8933	1	0.8933	0.8933291435241699	0.8933291435241699
4	148	6332	8	0.8971	1	0.8971	0.8971272110939026	0.8971272110939026
4	149	1278	8	0.9169	1	0.9169	0.9168546795845032	0.9168546795845032
4	150	5139	8	0.9205	1	0.9205	0.92049640417099	0.92049640417099
4	151	13320	8	0.923	0	0.923	0.9230433702468872	0.9230433702468872
4	152	2346	8	0.7881	1	0.7881	0.7880957722663879	0.7880957722663879
4	153	2991	8	0.8631	0	0.8631	0.8631489276885986	0.8631489276885986
4	154	12742	8	0.7643	1	0.7643	0.7642928957939148	0.7642928957939148
4	155	14892	8	0.8552	1	0.8552	0.8551669716835022	0.8551669716835022
4	156	6389	8	0.9104	1	0.9104	0.9104443788528442	0.9104443788528442
4	157	12508	8	0.9107	1	0.9107	0.9107155203819275	0.9107155203819275
4	158	12741	8	0.9247	1	0.9247	0.9246508479118347	0.9246508479118347
4	159	12834	5	0.636	0	0.636	0.6359714865684509	0.6359714865684509
4	160	3280	5	0.5508	0	0.5508	0.5507703423500061	0.5507703423500061
4	161	1140	5	0.5256	0	0.5256	0.5256467461585999	0.5256467461585999
4	162	1293	5	0.4561	1	0.4561	0.456129789352417	0.456129789352417
4	163	4673	5	0.6026	1	0.6026	0.6025975942611694	0.6025975942611694
4	164	1747	5	0.6982	1	0.6982	0.6982211470603943	0.6982211470603943
4	165	5157	5	0.7115	1	0.7115	0.7115488052368164	0.7115488052368164
4	166	6517	5	0.7215	1	0.7215	0.7214571833610535	0.7214571833610535
4	167	3490	5	0.7233	1	0.7233	0.7232716679573059	0.7232716679573059
4	168	5083	5	0.725	1	0.725	0.7250017523765564	0.7250017523765564
4	169	12597	5	0.7269	1	0.7269	0.7269104719161987	0.7269104719161987
4	170	6147	5	0.729	1	0.729	0.7290128469467163	0.7290128469467163
4	171	5147	5	0.7314	0	0.7314	0.7314450740814209	0.7314450740814209
4	172	10363	5	0.6358	1	0.6358	0.6358405351638794	0.6358405351638794
4	173	3062	5	0.72	1	0.72	0.7199693918228149	0.7199693918228149
4	174	3061	5	0.7303	1	0.7303	0.7303330302238464	0.7303330302238464
4	175	3054	5	0.7308	0	0.7308	0.7308122515678406	0.7308122515678406
4	176	3093	5	0.6505	1	0.6505	0.6505444645881653	0.6505444645881653
4	177	2899	5	0.7253	1	0.7253	0.7252711057662964	0.7252711057662964
4	178	755	5	0.7349	1	0.7349	0.7348596453666687	0.7348596453666687
4	179	3943	5	0.7367	1	0.7367	0.7366511821746826	0.7366511821746826
4	180	3031	5	0.7468	1	0.7468	0.7467778325080872	0.7467778325080872
4	181	5166	2	0.9073	1	0.9073	0.9073441624641418	0.9073441624641418
4	182	13339	2	0.9219	1	0.9219	0.921890377998352	0.921890377998352
4	183	3853	2	0.9302	1	0.9302	0.9301847815513611	0.9301847815513611
4	184	13359	2	0.9356	1	0.9356	0.9356101155281067	0.9356101155281067
4	185	14915	2	0.9383	1	0.9383	0.9383261799812317	0.9383261799812317
4	186	15420	2	0.9386	1	0.9386	0.9386224746704102	0.9386224746704102
4	187	4290	2	0.9382	1	0.9382	0.9382388591766357	0.9382388591766357
4	188	3847	2	0.9378	1	0.9378	0.9378202557563782	0.9378202557563782
4	189	12273	56	0.1342	0	0.1342	0.1342141330242157	0.1342141330242157
4	190	769	0	0.4468	0	0.4468	0.44681450724601746	0.44681450724601746
4	191	5462	1	0.4444	0	0.4444	0.44435617327690125	0.44435617327690125
4	192	5029	1	0.4382	0	0.4382	0.4382375478744507	0.4382375478744507
4	193	13185	9	0.766	1	0.766	0.7659691572189331	0.7659691572189331
4	194	5202	9	0.852	1	0.852	0.8519819378852844	0.8519819378852844
4	195	2329	9	0.9012	1	0.9012	0.9012079834938049	0.9012079834938049
4	196	7936	9	0.9229	1	0.9229	0.922899067401886	0.922899067401886
4	197	5247	9	0.9318	1	0.9318	0.9318230152130127	0.9318230152130127
4	198	3291	1	0.586	1	0.586	0.5859619379043579	0.5859619379043579
4	199	929	1	0.6586	1	0.6586	0.6586031317710876	0.6586031317710876
4	200	744	1	0.725	1	0.725	0.7249689102172852	0.7249689102172852
4	201	1285	1	0.7468	1	0.7468	0.7468370199203491	0.7468370199203491
4	202	2655	1	0.7575	1	0.7575	0.7575042247772217	0.7575042247772217
4	203	5463	9	0.7268	1	0.7268	0.7267554402351379	0.7267554402351379
4	204	10536	9	0.8246	1	0.8246	0.8245936036109924	0.8245936036109924
4	205	1169	9	0.865	1	0.865	0.8650093674659729	0.8650093674659729
4	206	3887	9	0.888	1	0.888	0.8880253434181213	0.8880253434181213
4	207	949	9	0.9017	1	0.9017	0.9016876816749573	0.9016876816749573
4	208	84	23	0.932	0	0.932	0.9320069551467896	0.9320069551467896
4	209	793	12	0.8176	0	0.8176	0.8175777792930603	0.8175777792930603
4	210	55	20	0.2964	0	0.2964	0.29642900824546814	0.29642900824546814
4	211	1319	20	0.2961	0	0.2961	0.2960546016693115	0.2960546016693115
4	212	809	23	0.5233	0	0.5233	0.5232558846473694	0.5232558846473694
4	213	5796	22	0.6148	0	0.6148	0.6148366332054138	0.6148366332054138
5	215	820	4	0.7947	1	0.7947	0.794708251953125	0.794708251953125
5	216	4069	5	0.6848	1	0.6848	0.6847988367080688	0.6847988367080688
5	217	4556	5	0.723	1	0.723	0.7230379581451416	0.7230379581451416
5	218	14909	5	0.7593	1	0.7593	0.7592664957046509	0.7592664957046509
5	219	3176	5	0.7577	1	0.7577	0.7577426433563232	0.7577426433563232
5	220	10156	5	0.7567	1	0.7567	0.756693959236145	0.756693959236145
5	221	12667	5	0.7543	1	0.7543	0.754283607006073	0.754283607006073
5	222	14940	2	0.8687	1	0.8687	0.8687072992324829	0.8687072992324829
5	223	12322	2	0.8877	1	0.8877	0.8877010345458984	0.8877010345458984
5	224	9107	2	0.8938	1	0.8938	0.893823504447937	0.893823504447937
5	225	12065	2	0.8938	1	0.8938	0.8938162922859192	0.8938162922859192
5	226	15011	2	0.8877	1	0.8877	0.8877493143081665	0.8877493143081665
5	227	9870	2	0.8803	1	0.8803	0.8803366422653198	0.8803366422653198
5	228	11831	2	0.8762	1	0.8762	0.8761717081069946	0.8761717081069946
5	229	757	2	0.8743	1	0.8743	0.8742940425872803	0.8742940425872803
5	230	1313	2	0.8734	0	0.8734	0.8733921051025391	0.8733921051025391
5	231	5255	2	0.7766	1	0.7766	0.7766219973564148	0.7766219973564148
5	232	798	2	0.8625	1	0.8625	0.8624707460403442	0.8624707460403442
5	233	22	2	0.8588	1	0.8588	0.8588414192199707	0.8588414192199707
5	234	1592	25	0.8073	1	0.8073	0.807348370552063	0.807348370552063
5	235	13852	25	0.8327	1	0.8327	0.8326523900032043	0.8326523900032043
5	236	764	0	0.702	0	0.702	0.7019661068916321	0.7019661068916321
5	237	1175	0	0.6707	1	0.6707	0.670723557472229	0.670723557472229
5	238	2	0	0.7703	1	0.7703	0.7702891826629639	0.7702891826629639
5	239	9	0	0.8818	1	0.8818	0.8817960023880005	0.8817960023880005
5	240	12823	16	0.6013	1	0.6013	0.6013215184211731	0.6013215184211731
5	241	12822	16	0.7899	1	0.7899	0.7899458408355713	0.7899458408355713
5	242	10136	16	0.8332	1	0.8332	0.8331876397132874	0.8331876397132874
5	243	3303	12	0.5431	0	0.5431	0.5430940985679626	0.5430940985679626
5	244	1034	12	0.5512	1	0.5512	0.5511724948883057	0.5511724948883057
5	245	11276	12	0.6891	0	0.6891	0.6891027092933655	0.6891027092933655
5	246	3606	12	0.6396	1	0.6396	0.6396034955978394	0.6396034955978394
5	247	3893	12	0.691	1	0.691	0.6909592151641846	0.6909592151641846
5	248	3302	12	0.7351	1	0.7351	0.7351060509681702	0.7351060509681702
5	249	5152	12	0.6652	1	0.6652	0.6652339100837708	0.6652339100837708
5	250	4722	12	0.6533	1	0.6533	0.6532551050186157	0.6532551050186157
5	251	15082	12	0.6455	1	0.6455	0.6454994082450867	0.6454994082450867
5	252	7829	3	0.4907	0	0.4907	0.4906836450099945	0.4906836450099945
5	253	8782	3	0.5095	1	0.5095	0.5095198154449463	0.5095198154449463
5	254	7830	3	0.6482	1	0.6482	0.648156464099884	0.648156464099884
5	255	2533	3	0.6791	1	0.6791	0.6790794730186462	0.6790794730186462
5	256	1261	3	0.6841	0	0.6841	0.6841483116149902	0.6841483116149902
5	257	5477	3	0.6249	1	0.6249	0.6249151229858398	0.6249151229858398
5	258	2531	3	0.7082	1	0.7082	0.7081736922264099	0.7081736922264099
5	259	4210	3	0.721	1	0.721	0.7209814190864563	0.7209814190864563
5	260	2509	17	0.6427	1	0.6427	0.6427478790283203	0.6427478790283203
5	261	12560	17	0.6981	0	0.6981	0.6981180906295776	0.6981180906295776
5	262	8049	17	0.7265	0	0.7265	0.726506769657135	0.726506769657135
5	263	50	17	0.7295	1	0.7295	0.7295191287994385	0.7295191287994385
5	264	8843	17	0.7729	1	0.7729	0.7729284763336182	0.7729284763336182
5	265	10637	17	0.7863	1	0.7863	0.7862781286239624	0.7862781286239624
5	266	5462	1	0.5612	1	0.5612	0.5612366795539856	0.5612366795539856
5	267	5339	1	0.6365	1	0.6365	0.6365266442298889	0.6365266442298889
5	268	3273	1	0.6693	1	0.6693	0.6693180203437805	0.6693180203437805
5	269	12208	1	0.6865	1	0.6865	0.686514675617218	0.686514675617218
5	270	3832	1	0.699	1	0.699	0.6989757418632507	0.6989757418632507
5	271	4230	1	0.7063	1	0.7063	0.7062584161758423	0.7062584161758423
5	272	12511	1	0.7134	1	0.7134	0.7133668661117554	0.7133668661117554
5	273	3658	1	0.7206	1	0.7206	0.720608115196228	0.720608115196228
5	274	14088	8	0.7062	1	0.7062	0.7062425017356873	0.7062425017356873
5	275	12169	8	0.8271	1	0.8271	0.8270748853683472	0.8270748853683472
5	276	3439	8	0.8399	1	0.8399	0.8399168848991394	0.8399168848991394
5	277	11832	8	0.8504	1	0.8504	0.8503788709640503	0.8503788709640503
5	278	14929	9	0.8096	1	0.8096	0.8096155524253845	0.8096155524253845
5	279	5186	9	0.8207	1	0.8207	0.8207437992095947	0.8207437992095947
5	280	15187	9	0.8401	0	0.8401	0.840097188949585	0.840097188949585
5	281	1343	9	0.7444	0	0.7444	0.7444323301315308	0.7444323301315308
5	282	15234	9	0.6623	1	0.6623	0.6623170971870422	0.6623170971870422
5	283	15102	9	0.7849	1	0.7849	0.7849303483963013	0.7849303483963013
5	284	15411	9	0.8361	1	0.8361	0.8360756039619446	0.8360756039619446
5	285	1168	9	0.8547	0	0.8547	0.8546749949455261	0.8546749949455261
5	286	2797	9	0.7259	0	0.7259	0.7258985638618469	0.7258985638618469
5	287	4118	9	0.6382	0	0.6382	0.638181209564209	0.638181209564209
5	288	4938	9	0.604	0	0.604	0.6040266156196594	0.6040266156196594
5	289	1173	9	0.5837	0	0.5837	0.583672821521759	0.583672821521759
5	290	9101	9	0.5761	1	0.5761	0.5760719180107117	0.5760719180107117
5	291	10193	9	0.6645	0	0.6645	0.6645239591598511	0.6645239591598511
5	292	4716	9	0.6227	0	0.6227	0.6226521134376526	0.6226521134376526
5	293	1171	9	0.5968	1	0.5968	0.5968412756919861	0.5968412756919861
5	294	8887	9	0.6742	1	0.6742	0.6742051839828491	0.6742051839828491
5	295	983	23	0.7501	0	0.7501	0.7501087188720703	0.7501087188720703
5	296	2010	23	0.6862	0	0.6862	0.6862497329711914	0.6862497329711914
5	297	1345	23	0.6978	1	0.6978	0.6977663040161133	0.6977663040161133
5	298	829	23	0.8123	1	0.8123	0.8122948408126831	0.8122948408126831
5	299	812	23	0.8673	1	0.8673	0.8673436641693115	0.8673436641693115
5	300	11775	23	0.8929	0	0.8929	0.8928630352020264	0.8928630352020264
5	301	15222	23	0.8795	0	0.8795	0.87953120470047	0.87953120470047
5	302	1181	23	0.8112	1	0.8112	0.8112180829048157	0.8112180829048157
5	303	5205	23	0.8688	1	0.8688	0.8687986731529236	0.8687986731529236
5	304	15246	23	0.9069	1	0.9069	0.9068537950515747	0.9068537950515747
5	305	15287,15287,15287	25,24,8	0.8926,0.9011,0.764	1	0.8526	0.8525645732879639	0.8525645732879639
5	306	3783,3783,3783	25,24,8	0.9425,0.9574,0.7535	1	0.8844	0.8844418128331503	0.8844418128331503
5	307	3272,3272	23,9	0.9532,0.7856	0	0.8694	0.8694120645523071	0.8694120645523071
5	308	5918,5918	23,9	0.767,0.7492	1	0.7581	0.7581073641777039	0.7581073641777039
5	309	5920,5920	23,9	0.9472,0.8696	0	0.9084	0.908412367105484	0.908412367105484
5	310	3494,3494	23,9	0.7613,0.7536	1	0.7575	0.7574633359909058	0.7574633359909058
5	311	12333	1	0.6849	1	0.6849	0.6849207282066345	0.6849207282066345
5	312	3461	1	0.7904	1	0.7904	0.7903749346733093	0.7903749346733093
5	313	7174	19	0.3226	0	0.3226	0.3226005733013153	0.3226005733013153
5	314	3843	19	0.3983	0	0.3983	0.39827457070350647	0.39827457070350647
5	315	9001	19	0.441	0	0.441	0.4409831762313843	0.4409831762313843
5	316	3171	19	0.3899	0	0.3899	0.3898807168006897	0.3898807168006897
5	317	5270	19	0.3559	1	0.3559	0.3558703362941742	0.3558703362941742
5	318	13818	28	0.6326	0	0.6326	0.6325827836990356	0.6325827836990356
5	319	15439	28	0.6021	1	0.6021	0.6020622849464417	0.6020622849464417
5	320	15024	28	0.6673	1	0.6673	0.6672592163085938	0.6672592163085938
5	321	5983	28	0.7525	1	0.7525	0.752458393573761	0.752458393573761
5	322	75	22	0.3849	0	0.3849	0.3848710358142853	0.3848710358142853
5	323	6216	19	0.639	1	0.639	0.6390265822410583	0.6390265822410583
5	324	10642	19	0.7586	1	0.7586	0.7585635781288147	0.7585635781288147
5	325	5383	20	0.5071	0	0.5071	0.507066547870636	0.507066547870636
5	326	1762	12	0.7441	0	0.7441	0.7441428899765015	0.7441428899765015
5	327	2259	12	0.7581	1	0.7581	0.7580890655517578	0.7580890655517578
5	328	2502	12	0.8141	1	0.8141	0.8140832185745239	0.8140832185745239
5	329	2562	12	0.8332	0	0.8332	0.8331764340400696	0.8331764340400696
5	330	793	12	0.7754	1	0.7754	0.7753734588623047	0.7753734588623047
5	331	2503	12	0.8145	0	0.8145	0.8144897222518921	0.8144897222518921
5	332	3157	12	0.8077	1	0.8077	0.8076755404472351	0.8076755404472351
5	333	2500	12	0.8401	1	0.8401	0.8400658965110779	0.8400658965110779
5	334	1308	12	0.8813	1	0.8813	0.881269633769989	0.881269633769989
5	335	6212	12	0.8456	1	0.8456	0.8456223011016846	0.8456223011016846
5	336	12150	12	0.8405	1	0.8405	0.8405092358589172	0.8405092358589172
5	337	6667,6667	15,31	0.4659,0.555	0	0.5105	0.5550169348716736	0.4659411609172821
5	338	11450,11450	15,31	0.6889,0.6215	1	0.6552	0.655158668756485	0.655158668756485
5	339	6168,6168	15,31	0.7854,0.737	1	0.7612	0.7612282931804657	0.7612282931804657
5	340	6666	20	0.5208	0	0.5208	0.520829439163208	0.520829439163208
5	341	1395,1395	15,31	0.4563,0.7213	1	0.5888	0.7213050127029419	0.45625540614128113
5	342	134,134	15,31	0.8377,0.8368	1	0.8373	0.8372591733932495	0.8372591733932495
5	343	3651	20	0.551	0	0.551	0.5509849190711975	0.5509849190711975
5	344	5985	20	0.4859	0	0.4859	0.48588600754737854	0.48588600754737854
5	345	3372	20	0.4643	0	0.4643	0.46426400542259216	0.46426400542259216
5	346	5307	20	0.4274	0	0.4274	0.4274159073829651	0.4274159073829651
5	347	4187	6	0.6922	1	0.6922	0.6922453045845032	0.6922453045845032
5	348	15440	6	0.7915	1	0.7915	0.7914928197860718	0.7914928197860718
5	349	14294	30	0.7284	0	0.7284	0.7283579111099243	0.7283579111099243
5	350	2716	10	0.6725	0	0.6725	0.6725427508354187	0.6725427508354187
5	351	12538	10	0.7264	0	0.7264	0.7264450192451477	0.7264450192451477
5	352	11664	10	0.7158	0	0.7158	0.7157980799674988	0.7157980799674988
5	353	4758	10	0.7088	1	0.7088	0.7088465094566345	0.7088465094566345
5	354	2021	10	0.8342	0	0.8342	0.8341554999351501	0.8341554999351501
5	355	2022	10	0.7519	1	0.7519	0.7519177794456482	0.7519177794456482
5	356	2023	10	0.856	1	0.856	0.8559859991073608	0.8559859991073608
5	357	4095	10	0.8747	1	0.8747	0.874673068523407	0.874673068523407
