student_id,time_step,question_id,skill_id,response,mastery_state
3095,7,7,7,0,0.8244959712028503
3095,8,7,7,0,0.8244959712028503
3095,9,7,7,1,0.8244959712028503
3095,10,7,7,1,0.8244959712028503
3095,11,7,7,0,0.8245059847831726
3095,12,7,7,1,0.8245059847831726
3095,13,7,7,1,0.8245059847831726
3095,14,7,7,1,0.8245059847831726
3095,15,16,16,0,0.5927844643592834
3095,16,16,16,1,0.5927844643592834
3095,17,16,16,1,0.5927844643592834
3095,18,16,16,0,0.5927844643592834
3095,19,16,16,1,0.5927844643592834
3095,20,16,16,1,0.5927844643592834
3095,21,16,16,1,0.5927844643592834
3095,22,43,43,1,1.7155826091766357
3095,23,43,43,1,1.7155826091766357
3095,24,43,43,1,1.8510199785232544
3095,25,7,7,1,0.8368784189224243
3095,26,7,7,1,0.8368784189224243
3095,27,7,7,1,0.8368784189224243
3095,28,7,7,1,0.8368784189224243
3095,29,91,91,1,0.8937031626701355
3095,30,91,91,1,0.8937031626701355
3095,31,91,91,1,0.8937031626701355
3095,32,10,10,1,2.438110828399658
3095,33,10,10,1,2.438110828399658
3095,34,10,10,1,2.438110828399658
3095,35,44,44,1,1.9238955974578857
3095,36,44,44,1,1.9238955974578857
3095,37,44,44,1,1.9238955974578857
3095,38,10,10,1,2.438110828399658
3095,39,10,10,1,2.686546564102173
3095,40,10,10,1,2.686546564102173
3095,41,77,77,1,1.033177375793457
3095,42,77,77,1,1.033177375793457
3095,43,77,77,1,1.033177375793457
3095,44,9,9,1,0.6396099925041199
3095,45,9,9,0,0.7885521054267883
3095,46,9,9,1,0.7885521054267883
3095,47,9,9,1,0.7885521054267883
3095,48,9,9,1,0.7885521054267883
3095,49,8,8,1,2.03180193901062
3095,50,8,8,1,2.03180193901062
3095,51,8,8,1,2.03180193901062
3095,52,39,39,1,1.5926910638809204
3095,53,39,39,1,1.5926910638809204
3095,54,39,39,1,1.5926910638809204
3095,55,75,75,0,1.287125825881958
3095,56,75,75,0,1.287125825881958
3095,57,74,74,1,2.440122127532959
3095,58,74,74,0,2.440122127532959
3095,59,74,74,0,2.440122127532959
3095,60,74,74,0,2.440122127532959
3095,61,75,75,0,1.4684737920761108
1730,0,1,1,0,0.32860293984413147
1730,1,1,1,0,0.35845744609832764
1730,2,1,1,1,0.35845744609832764
1730,3,1,1,1,0.35845744609832764
1677,0,47,47,1,0.6192166209220886
1677,1,47,47,0,0.6192166209220886
1677,2,47,47,1,0.6310395002365112
1677,3,47,47,1,0.6310395002365112
1677,4,47,47,1,0.6310395002365112
1677,5,45,45,1,0.3795008957386017
1677,6,45,45,0,0.5550317168235779
1677,7,45,45,1,0.5550317168235779
1677,8,45,45,0,0.8136096596717834
1677,9,45,45,1,0.8136096596717834
1677,10,45,45,0,1.029922366142273
1677,11,45,45,0,1.1956984996795654
1677,12,45,45,0,1.1956984996795654
1677,13,45,45,1,1.1956984996795654
1677,14,45,45,0,1.4585710763931274
1677,15,15,15,1,2.0841312408447266
1677,16,15,15,1,2.0841312408447266
1677,17,15,15,1,2.0841312408447266
1677,18,23,23,1,1.1653295755386353
1677,19,23,23,1,1.1653295755386353
1677,20,23,23,1,1.1653295755386353
1677,21,45,45,1,1.4585710763931274
1677,22,45,45,1,1.4585710763931274
1677,23,45,45,1,1.4585710763931274
1677,24,22,22,1,1.5017986297607422
1677,25,54,54,1,1.2230455875396729
1677,26,54,54,1,1.2230455875396729
1677,27,54,54,1,1.2230455875396729
1677,28,73,73,0,1.3736180067062378
1677,29,73,73,1,1.3736180067062378
1677,30,73,73,1,1.3736180067062378
1677,31,73,73,1,1.3736180067062378
1677,32,22,22,0,2.0495660305023193
1677,33,22,22,1,2.0495660305023193
1677,34,22,22,0,2.4200735092163086
1677,35,22,22,0,2.4200735092163086
1677,36,22,22,0,2.4200735092163086
1677,37,22,22,0,2.4200735092163086
1677,38,22,22,0,2.4200735092163086
1677,39,22,22,1,2.4200735092163086
1677,40,22,22,0,2.4200735092163086
1677,41,22,22,0,2.488492727279663
1677,42,15,15,0,2.0841312408447266
1677,43,15,15,1,2.0841312408447266
1677,44,15,15,0,2.0841312408447266
1677,45,15,15,1,2.0841312408447266
1677,46,15,15,0,2.0841312408447266
1677,47,15,15,0,2.0841312408447266
1677,48,15,15,0,2.0841312408447266
1677,49,15,15,1,2.0841312408447266
1677,50,15,15,1,2.0841312408447266
1677,51,15,15,1,2.0841312408447266
1677,52,22,22,0,2.488492727279663
1677,53,22,22,0,2.488492727279663
1677,54,22,22,0,2.488492727279663
312,0,20,20,0,0.5549466609954834
312,1,6,6,1,0.35074466466903687
312,2,6,6,0,0.465059757232666
312,3,45,45,1,0.7098942995071411
312,4,45,45,0,0.7098942995071411
312,5,45,45,0,0.9059903025627136
312,6,45,45,1,0.9059903025627136
312,7,45,45,1,0.9059903025627136
312,8,45,45,1,0.9059903025627136
312,9,45,45,0,1.151890754699707
312,10,45,45,1,1.151890754699707
312,11,45,45,0,1.4207353591918945
312,12,45,45,1,1.4207353591918945
312,13,45,45,1,1.4207353591918945
312,14,45,45,1,1.4207353591918945
312,15,73,73,1,1.1506168842315674
312,16,73,73,1,1.1506168842315674
312,17,73,73,1,1.1506168842315674
312,18,47,47,0,0.7736642360687256
312,19,47,47,1,0.7736642360687256
312,20,47,47,1,0.7736642360687256
312,21,47,47,1,0.7736642360687256
312,22,8,8,1,1.7514177560806274
312,23,8,8,1,1.7514177560806274
312,24,8,8,1,1.9352396726608276
312,25,61,61,0,2.893951177597046
312,26,61,61,1,2.893951177597046
312,27,61,61,1,2.893951177597046
312,28,61,61,0,2.893951177597046
312,29,61,61,1,2.893951177597046
312,30,61,61,1,2.893951177597046
312,31,61,61,1,2.893951177597046
312,32,2,2,1,2.6625559329986572
312,33,2,2,1,2.6625559329986572
2519,0,7,7,1,0.7767488956451416
2519,1,7,7,1,0.7767488956451416
1771,0,10,10,1,1.5963927507400513
1771,1,10,10,1,1.6898245811462402
1771,2,10,10,1,1.6898245811462402
1771,3,61,61,1,1.1997121572494507
1771,4,61,61,1,1.3541903495788574
1771,5,61,61,1,1.3541903495788574
1771,6,57,57,1,0.5327132344245911
1771,7,57,57,1,0.5327132344245911
1771,8,57,57,1,0.5355488061904907
1771,9,56,56,0,0.5219339728355408
1771,10,56,56,1,0.5219339728355408
1771,11,56,56,0,0.5577833652496338
1771,12,56,56,1,0.5577833652496338
1771,13,56,56,1,0.5577833652496338
1771,14,56,56,1,0.5577833652496338
1771,15,69,69,0,1.135432243347168
1771,16,69,69,0,1.135432243347168
1771,17,69,69,0,1.135432243347168
1771,18,69,69,1,1.3319107294082642
1771,19,69,69,1,1.4216220378875732
1771,20,69,69,1,1.4216220378875732
1771,21,10,10,1,2.2388031482696533
1771,22,10,10,1,2.2388031482696533
1771,23,10,10,1,2.2388031482696533
1771,24,75,75,1,1.0758728981018066
1771,25,75,75,1,1.0758728981018066
1771,26,75,75,1,1.0758728981018066
1771,27,77,77,1,1.0117576122283936
1771,28,77,77,1,1.0117576122283936
1771,29,77,77,1,1.0117576122283936
1771,30,17,17,0,0.5869565010070801
1771,31,17,17,1,0.5869565010070801
1771,32,17,17,1,0.5869565010070801
1771,33,17,17,1,0.5869565010070801
1771,34,29,29,0,1.3451342582702637
1771,35,29,29,0,1.3451342582702637
1771,36,65,65,1,0.7238301634788513
1771,37,65,65,1,0.7238301634788513
1771,38,65,65,1,0.7238301634788513
1771,39,18,18,1,3.13310170173645
1771,40,18,18,0,3.13310170173645
1771,41,18,18,0,3.13310170173645
1771,42,18,18,1,3.13310170173645
1771,43,18,18,1,3.13310170173645
1771,44,18,18,0,3.13310170173645
1771,45,18,18,1,3.13310170173645
1771,46,18,18,1,3.13310170173645
1771,47,18,18,1,3.13310170173645
1771,48,53,53,1,1.2705018520355225
1771,49,53,53,1,1.2705018520355225
2315,0,7,7,1,0.7767488956451416
2315,1,7,7,1,0.7767488956451416
2315,2,7,7,1,0.7767488956451416
2315,3,0,0,1,0.17633479833602905
2315,4,0,0,1,0.17633479833602905
2315,5,0,0,1,0.18440212309360504
2315,6,77,77,1,0.3536415994167328
2315,7,77,77,1,0.3536415994167328
2315,8,77,77,1,0.37849003076553345
2315,9,90,90,1,1.1659557819366455
2315,10,90,90,1,1.1691691875457764
2315,11,90,90,1,1.1691691875457764
2315,12,89,89,1,0.4772820472717285
2315,13,89,89,1,0.4772820472717285
2315,14,89,89,1,0.4772820472717285
2315,15,98,98,1,2.252964735031128
2315,16,98,98,1,2.252964735031128
2315,17,98,98,1,2.252964735031128
2315,18,70,70,1,3.413039207458496
2315,19,70,70,1,3.609606981277466
2315,20,70,70,1,3.609606981277466
2315,21,95,95,1,2.6977317333221436
2315,22,95,95,1,2.6977317333221436
2315,23,95,95,1,2.6977317333221436
2315,24,30,30,1,3.5718324184417725
2315,25,30,30,0,3.5718324184417725
2315,26,30,30,1,3.5718324184417725
2315,27,30,30,1,3.5718324184417725
2315,28,30,30,1,3.5718324184417725
2315,29,11,11,1,0.9811118841171265
2315,30,11,11,1,0.9811118841171265
2315,31,11,11,1,0.9811118841171265
2315,32,61,61,0,2.798381805419922
2315,33,61,61,0,2.798381805419922
2315,34,61,61,1,2.798381805419922
2315,35,61,61,0,2.798381805419922
2315,36,61,61,1,2.798381805419922
2315,37,61,61,1,2.798381805419922
2315,38,61,61,1,2.798381805419922
2315,39,2,2,1,2.61873459815979
2315,40,2,2,1,2.61873459815979
2315,41,2,2,0,2.61873459815979
2315,42,2,2,0,2.61873459815979
2315,43,2,2,0,2.61873459815979
2315,44,2,2,0,2.61873459815979
2315,45,2,2,1,2.61873459815979
2315,46,2,2,1,2.61873459815979
1221,0,93,93,1,0.26686614751815796
1221,1,93,93,1,0.2755661904811859
1221,2,93,93,1,0.31460705399513245
1221,3,2,2,0,1.2664881944656372
1221,4,2,2,1,1.3289014101028442
1221,5,2,2,1,1.3289014101028442
1221,6,2,2,1,1.4191738367080688
1221,7,61,61,1,1.442542552947998
1221,8,61,61,1,1.442542552947998
1221,9,61,61,0,1.442542552947998
1221,10,61,61,0,1.442542552947998
1221,11,61,61,1,1.4824388027191162
1221,12,61,61,1,1.4897454977035522
1221,13,61,61,1,1.561832308769226
1221,14,79,79,1,2.536604166030884
1221,15,79,79,1,2.536604166030884
1221,16,79,79,1,2.536604166030884
1221,17,78,78,0,2.596726179122925
1221,18,78,78,1,2.596726179122925
1221,19,78,78,1,2.596726179122925
1221,20,78,78,1,2.596726179122925
1221,21,74,74,0,1.863450288772583
1221,22,74,74,1,1.863450288772583
1221,23,74,74,1,1.863450288772583
1221,24,74,74,1,1.9114735126495361
1221,25,33,33,0,2.4010016918182373
1221,26,60,60,0,0.7454239726066589
1221,27,78,78,0,2.6442549228668213
1221,28,78,78,0,2.6442549228668213
1221,29,78,78,1,2.6442549228668213
1221,30,78,78,1,2.6442549228668213
1221,31,78,78,1,2.6442549228668213
1221,32,61,61,0,1.8895525932312012
1221,33,61,61,1,1.8895525932312012
1221,34,61,61,1,1.8895525932312012
1221,35,61,61,1,1.8895525932312012
1221,36,60,60,0,0.7459168434143066
1221,37,60,60,1,0.7694621086120605
1221,38,60,60,1,0.7694621086120605
1221,39,60,60,1,0.7787052989006042
1221,40,33,33,1,2.9615719318389893
1221,41,33,33,1,2.9615719318389893
1221,42,33,33,0,2.9615719318389893
1221,43,33,33,0,2.9615719318389893
1221,44,33,33,1,2.9615719318389893
1221,45,33,33,0,2.9615719318389893
1221,46,33,33,1,2.9615719318389893
1221,47,33,33,0,2.9615719318389893
1221,48,33,33,0,2.9615719318389893
1221,49,33,33,1,2.9615719318389893
1221,50,33,33,1,2.9615719318389893
1221,51,33,33,1,2.9615719318389893
1221,52,74,74,1,2.265371322631836
1221,53,74,74,1,2.265371322631836
1221,54,74,74,1,2.265371322631836
1221,55,33,33,0,2.9615719318389893
1221,56,33,33,0,2.9615719318389893
1221,57,33,33,0,2.9615719318389893
1221,58,33,33,1,2.9615719318389893
1221,59,33,33,0,2.9615719318389893
1221,60,33,33,1,2.9615719318389893
1221,61,33,33,1,2.9615719318389893
1221,62,33,33,1,2.9615719318389893
1221,63,33,33,1,2.9615719318389893
1221,64,33,33,1,2.9615719318389893
1221,65,33,33,1,2.9615719318389893
1221,66,78,78,0,3.2764322757720947
1221,67,78,78,1,3.2982468605041504
1221,68,78,78,1,3.2982468605041504
1221,69,78,78,1,3.328172206878662
1221,70,79,79,1,3.23396635055542
1221,71,79,79,0,3.23396635055542
1221,72,79,79,1,3.23396635055542
1221,73,79,79,1,3.23396635055542
1221,74,79,79,1,3.23396635055542
1221,75,5,5,0,1.3854246139526367
1221,76,5,5,0,1.3987743854522705
1221,77,5,5,1,1.3987743854522705
1221,78,5,5,0,1.3987743854522705
1221,79,5,5,1,1.3987743854522705
1221,80,5,5,1,1.3987743854522705
1221,81,5,5,0,1.3987743854522705
1221,82,5,5,0,1.3987743854522705
1221,83,5,5,1,1.3987743854522705
1221,84,5,5,1,1.3987743854522705
1221,85,5,5,1,1.3987743854522705
1221,86,7,7,1,1.103568196296692
1221,87,7,7,1,1.103568196296692
1221,88,7,7,1,1.103568196296692
1221,89,5,5,1,1.3987743854522705
1221,90,5,5,1,1.3987743854522705
1221,91,5,5,1,1.3987743854522705
1221,92,2,2,0,2.5152781009674072
1221,93,2,2,1,2.5152781009674072
1221,94,2,2,1,2.5152781009674072
1221,95,2,2,0,2.5152781009674072
1221,96,2,2,0,2.5152781009674072
1221,97,2,2,1,2.5152781009674072
1221,98,2,2,0,2.5152781009674072
1221,99,2,2,0,2.5152781009674072
1221,100,2,2,0,2.5152781009674072
1221,101,2,2,1,2.5152781009674072
1221,102,2,2,1,2.5152781009674072
1221,103,2,2,1,2.5152781009674072
1221,104,78,78,1,3.6854681968688965
1221,105,78,78,1,3.6854681968688965
1221,106,78,78,1,3.6854681968688965
1221,107,0,0,1,0.9922387599945068
1221,108,0,0,1,0.9922387599945068
1221,109,0,0,1,0.9922387599945068
1221,110,61,61,0,3.0734405517578125
1221,111,61,61,1,3.0734405517578125
1221,112,61,61,1,3.0734405517578125
1221,113,61,61,1,3.0734405517578125
1221,114,60,60,0,0.8060210943222046
1221,115,60,60,1,0.8060210943222046
1221,116,60,60,0,0.8060210943222046
1221,117,60,60,0,0.8060210943222046
1221,118,60,60,0,0.8060210943222046
1221,119,60,60,1,0.8060210943222046
1221,120,60,60,1,0.8060210943222046
1221,121,60,60,1,0.8060210943222046
1221,122,33,33,1,3.7467904090881348
1221,123,33,33,0,3.7467904090881348
1221,124,33,33,1,3.7467904090881348
1221,125,33,33,1,3.7467904090881348
1221,126,33,33,0,3.7467904090881348
1221,127,33,33,1,3.7467904090881348
1221,128,33,33,1,3.7467904090881348
1221,129,33,33,1,3.7467904090881348
1221,130,61,61,0,3.0734405517578125
1221,131,61,61,1,3.0734405517578125
1221,132,61,61,1,3.0734405517578125
1221,133,61,61,1,3.0734405517578125
1221,134,93,93,1,1.6687066555023193
1221,135,93,93,1,1.6687066555023193
1221,136,93,93,1,1.6687066555023193
1221,137,2,2,1,2.7164437770843506
1221,138,2,2,1,2.7164437770843506
1221,139,2,2,1,2.7164437770843506
1221,140,79,79,1,3.793199300765991
1221,141,79,79,1,3.793199300765991
1221,142,79,79,1,3.793199300765991
1221,143,60,60,1,0.8060210943222046
1221,144,60,60,0,0.8060210943222046
1221,145,60,60,0,0.8060210943222046
1221,146,60,60,0,0.8060210943222046
1221,147,60,60,1,0.8060210943222046
1221,148,60,60,1,0.8060210943222046
1221,149,60,60,1,0.8060210943222046
1221,150,5,5,1,1.4569369554519653
1221,151,5,5,1,1.4569369554519653
1221,152,37,37,1,2.755206823348999
1221,153,37,37,1,2.755206823348999
1221,154,37,37,1,2.755206823348999
1221,155,5,5,1,1.4569369554519653
1221,156,75,75,1,1.9121129512786865
1221,157,75,75,1,1.9121129512786865
1221,158,75,75,1,1.9121129512786865
1221,159,60,60,1,0.8060210943222046
1221,160,60,60,1,0.8091378211975098
1221,161,60,60,1,0.8091378211975098
1221,162,61,61,1,3.0734405517578125
1221,163,61,61,1,3.0734405517578125
1221,164,61,61,1,3.0734405517578125
1221,165,33,33,1,3.7467904090881348
1221,166,33,33,1,3.7467904090881348
1221,167,33,33,1,3.7467904090881348
1221,168,2,2,1,2.7164437770843506
1221,169,2,2,0,2.7164437770843506
1221,170,2,2,1,2.7164437770843506
1221,171,2,2,0,2.7164437770843506
1221,172,2,2,1,2.7164437770843506
1221,173,2,2,1,2.7164437770843506
1221,174,2,2,1,2.7164437770843506
1221,175,60,60,0,0.8091378211975098
1221,176,60,60,0,0.8091378211975098
1221,177,60,60,1,0.8091378211975098
1221,178,60,60,1,0.8091378211975098
1221,179,60,60,1,0.8091378211975098
1221,180,57,57,1,1.4749497175216675
1221,181,57,57,1,1.4749497175216675
1221,182,57,57,1,1.4749497175216675
1221,183,30,30,0,3.851600408554077
1221,184,30,30,1,3.851600408554077
1221,185,30,30,0,3.851600408554077
1221,186,30,30,1,3.851600408554077
1221,187,30,30,1,3.851600408554077
1221,188,30,30,1,3.851600408554077
1221,189,56,56,0,1.2153098583221436
1221,190,56,56,1,1.2153098583221436
1221,191,56,56,1,1.2153098583221436
1221,192,56,56,0,1.2153098583221436
1221,193,56,56,0,1.2153098583221436
1221,194,28,28,1,5.227811336517334
1221,195,28,28,1,5.227811336517334
1221,196,28,28,0,5.227811336517334
1221,197,28,28,1,5.227811336517334
1221,198,28,28,1,5.227811336517334
1221,0,29,29,0,0.4038470387458801
1221,1,29,29,1,0.6102263331413269
1221,2,29,29,1,0.6482512950897217
1221,3,29,29,0,0.6482512950897217
1221,4,29,29,1,0.7789032459259033
1221,5,29,29,0,0.7789032459259033
1221,6,29,29,1,0.8738519549369812
1221,7,29,29,1,0.9518485069274902
