skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
25,0.036503509477707696,0.0399742701542476,0.036503509477707696,-0.8341329490374432,0.19985240697860718,0.25034499168395996,31817
26,-0.027617155420238942,-0.030464122912906642,-0.027617155420238942,-4.862613610742068,0.16229140758514404,0.20044514536857605,42845
27,-0.04367567141879299,-0.0334701157000457,-0.04367567141879299,-2.1220630992240728,0.23599286377429962,0.3009408116340637,17002
28,-0.0010633980206344374,-0.0034650245782260505,-0.0010633980206344374,-2.240046742864909,0.18982462584972382,0.22595426440238953,22701
29,0.025301236837553545,0.029320620375212065,0.025301236837553545,-5.192692684581197,0.23711919784545898,0.28551214933395386,64647
30,0.0050893531942608145,0.019666231056868037,0.0050893531942608145,-2.6267576726608994,0.2121840864419937,0.2556573450565338,14872
31,-0.024434380774931694,-0.04514836257620362,-0.024434380774931694,-4.6971554396898405,0.23824475705623627,0.29678094387054443,42798
32,0.009984189267181493,0.017691075755246474,0.009984189267181493,-3.9346029081947123,0.18278980255126953,0.21758347749710083,4321
33,0.03393219994284194,0.015129759827149885,0.03393219994284194,-5.455942440930134,0.36843717098236084,0.4177553653717041,22655
34,-0.018596302837427366,-0.13309213115994242,-0.018596302837427366,-19.161415497501842,0.2899470329284668,0.34322425723075867,1869
35,0.10627403168293799,0.14856414372733245,0.10627403168293799,-11.99583954730935,0.18178215622901917,0.213991180062294,178
36,0.013495791717874437,-0.0425909831833548,0.013495791717874437,-11.42396455355697,0.15368786454200745,0.18242067098617554,6351
37,-0.043667018290459374,-0.047390474990825174,-0.043667018290459374,-2.1999518322200586,0.2348208874464035,0.3052152395248413,4979
38,-0.011662955438013434,-0.0123174759375692,-0.011662955438013434,-3.0561205105109384,0.24041610956192017,0.28843602538108826,7206
39,0.0003514283990583915,-0.0020778793885507406,0.0003514283990583915,-0.9364209864894157,0.13725122809410095,0.17076337337493896,7675
40,-0.013175585881986942,-0.04780729721670959,-0.013175585881986942,-3.843565032066718,0.2370108962059021,0.28058356046676636,20384
41,-0.009360106384086067,0.020355412095706262,-0.009360106384086067,-5.781925149120022,0.18234199285507202,0.27431342005729675,26434
42,0.011472701524706181,-0.007360570222424309,0.011472701524706181,-0.8742623364509037,0.19928790628910065,0.2822912037372589,12772
43,0.038393546239224134,0.07535720077356287,0.038393546239224134,-13.873965189030352,0.19589442014694214,0.23009946942329407,3160
44,-0.00634638516828041,0.01647574271560489,-0.00634638516828041,-4.452749263777177,0.35263150930404663,0.407418817281723,3122
45,-0.012336443200920493,0.0014104743106865963,-0.012336443200920493,-7.803590994447855,0.4954266846179962,0.5291664600372314,2529
46,0.012283241174169063,0.020541001700859294,0.012283241174169063,-2.8645868059955677,0.2906467914581299,0.33884647488594055,4054
47,-0.009877978601751014,-0.006958258181561478,-0.009877978601751014,-44.30128578814756,0.5263204574584961,0.5426020622253418,933
48,-0.0017061293946548266,0.010599452597459882,-0.0017061293946548266,-25.03209785954881,0.5431920886039734,0.5574098229408264,981
49,0.05405907396269771,0.08307090401203136,0.05405907396269771,-4.441467841830648,0.212040975689888,0.26514115929603577,889
50,-0.09475066215586035,-0.10221082252266532,-0.09475066215586035,-3.334678933616484,0.24864816665649414,0.2959996163845062,854
51,-0.2822241701471963,-0.2683365907669883,-0.2822241701471963,-2.1496505739727843,0.4429328143596649,0.512928307056427,254
52,0.07779198131178648,0.028067827639765605,0.07779198131178648,-9.910208815371886,0.3027123510837555,0.3327838182449341,421
53,0.018067274171389237,0.019544579827653147,0.018067274171389237,-5.584129554707508,0.2971735894680023,0.3337029814720154,2569
54,-0.06918463744344273,-0.06572149138443882,-0.06918463744344273,-1.9549962307887214,0.20772813260555267,0.25636255741119385,592
55,-0.0961466490443747,-0.06820906635626385,-0.0961466490443747,-4.050005006482818,0.21116894483566284,0.2531466484069824,254
56,0.038333449728124754,-0.019382190243097508,0.038333449728124754,-0.964958620991045,0.14152590930461884,0.1946130245923996,670
57,0.004316580899150704,0.004315364989726129,0.004316580899150704,-3.0133798973044543,0.2969508767127991,0.33809006214141846,383
58,-0.029093081129418167,-0.01586829234759295,-0.029093081129418167,-2.4923409196592807,0.28104227781295776,0.33099329471588135,635
59,0.09217608229128771,0.08765059031429258,0.09217608229128771,-1.6558360866078852,0.13276590406894684,0.17181085050106049,206
60,-0.034704540254088916,-0.0871415316640347,-0.034704540254088916,-9.520478187530403,0.5821500420570374,0.6121594905853271,562
61,-0.022756621338671533,-0.013470933041800522,-0.022756621338671533,-3.3266093412082434,0.2232578694820404,0.260627418756485,1287
62,-0.009746335567368664,-0.03496085946764414,-0.009746335567368664,-1.5714846513624803,0.18674609065055847,0.22898423671722412,415
63,-0.022802518686472276,-0.032568189820362234,-0.022802518686472276,-5.909341509549481,0.27223798632621765,0.3271753489971161,480
64,-0.0631963615663955,-0.069006139805552,-0.0631963615663955,-4.76872046495406,0.3541582226753235,0.3936498761177063,133
65,0.052765403482638605,0.05566690606785981,0.052765403482638605,-4.356461965424488,0.2654622197151184,0.2889120876789093,983
66,0.08058283593882812,0.07454786613837973,0.08058283593882812,-2.683035145507246,0.36373186111450195,0.42580750584602356,347
67,0.03228929213166808,0.026771464768640955,0.03228929213166808,-0.8282352859492179,0.2390054166316986,0.29237356781959534,222
68,0.015108760389190526,0.022484980578484352,0.015108760389190526,-2.021411409908882,0.25595593452453613,0.3074501156806946,1348
69,0.017819318388832033,0.0483755384474802,0.017819318388832033,-6.686712135070891,0.24915577471256256,0.2842434048652649,569
70,-0.023886773384171396,-0.0147196585755488,-0.023886773384171396,-2.4884909858732964,0.2408050000667572,0.28503018617630005,3022
71,0.04656078182871514,0.046802934897944314,0.04656078182871514,-2.8015847994413168,0.23287390172481537,0.2744109034538269,1643
72,-0.03815825955227673,-0.04043821631131254,-0.03815825955227673,-5.9076910349224026,0.28657111525535583,0.31638815999031067,1028
73,0.010859429401224412,0.0026664050800500557,0.010859429401224412,-3.153955913023336,0.25342249870300293,0.29434043169021606,1848
74,0.0907003419368105,0.09696903583817919,0.0907003419368105,-4.399783736477005,0.3860067129135132,0.42575308680534363,3050
75,0.05080970323670354,0.047128111302092844,0.05080970323670354,-9.247180418163326,0.1837654858827591,0.23199523985385895,819
76,0.018024798869144557,0.06262904756009278,0.018024798869144557,-12.04328311565101,0.28709396719932556,0.2998313903808594,890
77,-0.16238574862500302,-0.12977486659375972,-0.16238574862500302,-38.91991074654905,0.3713068962097168,0.4343203008174896,878
78,0.034738528728901444,0.02231632174483866,0.034738528728901444,-8.0449227232039,0.26626554131507874,0.303598016500473,848
79,0.008080772442981115,0.024305500277068723,0.008080772442981115,-21.777177919128203,0.10742098093032837,0.12490268796682358,1534
80,-0.028454476966578417,-0.0253869532777285,-0.028454476966578417,-5.292050794829027,0.18537503480911255,0.23497726023197174,8712
81,0.006725381018269784,0.037417116053766984,0.006725381018269784,-8.290397542497455,0.21123671531677246,0.24845995008945465,6681
82,0.03800857686931984,0.04734716969941247,0.03800857686931984,-3.685388532728637,0.1798657476902008,0.2327978014945984,1811
83,0.005142262009622945,-0.05259680552035607,0.005142262009622945,-29.652059180179187,0.6087197065353394,0.6189294457435608,126
84,0.006746015656730729,-0.012284716295238696,0.006746015656730729,-17.320028623052565,0.4732845425605774,0.49292105436325073,602
85,0.048914622620655886,0.050833070787318545,0.048914622620655886,-8.516602908382854,0.248041033744812,0.2863078713417053,2969
86,0.01607476238565436,-0.025871777620667773,0.01607476238565436,-4.18051245719128,0.28011393547058105,0.32674840092658997,2945
87,0.02934839628844821,0.028114041018532165,0.02934839628844821,-8.289647412995665,0.39659804105758667,0.4238823652267456,3195
88,-0.04499739454854255,-0.0580744662082624,-0.04499739454854255,-8.945092391104676,0.36066558957099915,0.4008588194847107,3182
89,-0.010259940448326137,0.017471220260364344,-0.010259940448326137,-6.367007176185929,0.23603267967700958,0.2987337112426758,5629
90,0.01097709500681759,-0.03163124012216616,0.01097709500681759,-3.6178995298242596,0.12635929882526398,0.1563454419374466,2998
91,0.018406592469868373,0.013243689778822223,0.018406592469868373,-10.185410319716889,0.29481184482574463,0.34109750390052795,2485
92,-0.015576801073333198,0.01351565694794187,-0.015576801073333198,-5.369987189869929,0.19270849227905273,0.22545357048511505,3236
93,-0.08626085030219624,-0.0889991815601383,-0.08626085030219624,-3.08413863040772,0.21462546288967133,0.26113206148147583,1146
94,-0.017690746483630056,0.04229043025969042,-0.017690746483630056,-1.975510485032113,0.20018896460533142,0.24109239876270294,380
95,0.06141642804342316,0.12483758557615367,0.06141642804342316,-0.8759048706437587,0.1891857236623764,0.2264077514410019,47
96,-0.045371590811900876,-0.11013062117663829,-0.045371590811900876,-1.133387973079366,0.18957996368408203,0.22355973720550537,112
97,0.02374778332524908,-0.004464544194495494,0.02374778332524908,-102.6747258086053,0.09562686830759048,0.11897721141576767,1294
98,0.016840205778971683,0.07415306356102055,0.016840205778971683,-7.334452300369291,0.041309721767902374,0.06751181185245514,1287
99,0.14212721764563535,0.12007920850796243,0.14212721764563535,-1.2675189250885506,0.21715831756591797,0.28059470653533936,1280
100,-0.06438291150816183,-0.18005822134099916,-0.06438291150816183,-3.682054684282397,0.2262384295463562,0.30408045649528503,681
101,-0.01594277073849781,-0.06805594186953377,-0.01594277073849781,-0.9833964760734806,0.23578989505767822,0.28168994188308716,680
102,-0.10653896719109042,-0.07073002790051934,-0.10653896719109042,-0.3156347360848559,0.32691490650177,0.36312803626060486,414
103,-0.09387405863123216,-0.09515131130034596,-0.09387405863123216,-6.159937541870644,0.4225097596645355,0.4692613482475281,413
104,-0.08922088826441994,-0.10428368582419117,-0.08922088826441994,-1.17237791562333,0.19711138308048248,0.2710080146789551,655
105,-0.09283675271141821,-0.020178644977359387,-0.09283675271141821,-0.6216536949164355,0.1675330251455307,0.2447943389415741,657
106,-0.2331635660405617,-0.21918738670666935,-0.2331635660405617,-1.7240621730894667,0.2214079648256302,0.2913830876350403,376
107,-0.0948570863445951,-0.09725114540681139,-0.0948570863445951,-14.251920120113985,0.42079421877861023,0.4548882246017456,369
108,0.10771489645341391,0.03470752823009235,0.10771489645341391,-3.118687966889917,0.20803645253181458,0.2522851228713989,203
109,-0.1658915622361299,-0.16668628991298187,-0.1658915622361299,-6.565221317059645,0.31938260793685913,0.3575301468372345,68
