student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1213,72,28,28,1,-0.000060,0.499985,0,0.003051,0.000000,0.003051,0.003051,True,True
1213,73,28,28,0,-0.000066,0.499983,0,0.003051,0.000000,0.003051,0.003051,True,True
1213,74,28,28,0,-0.000064,0.499984,0,0.003051,0.000000,0.003051,0.003051,True,True
1213,75,28,28,0,-0.000064,0.499984,0,0.003051,0.000000,0.003051,0.003051,True,True
1213,76,28,28,0,-0.000067,0.499983,1,0.003051,0.000000,0.003051,0.003051,True,True
1213,77,61,61,1,-0.000063,0.499984,1,0.001717,0.000000,0.001717,0.001717,True,True
1213,78,58,58,1,-0.000065,0.499984,0,0.001944,0.000000,0.001944,0.001944,True,True
1213,79,58,58,0,-0.000067,0.499983,0,0.001944,0.000000,0.001944,0.001944,True,True
1213,80,58,58,0,-0.000066,0.499984,1,0.001944,0.000000,0.001944,0.001944,True,True
1213,81,58,58,1,-0.000062,0.499985,1,0.001944,0.000000,0.001944,0.001944,True,True
1213,82,58,58,1,-0.000069,0.499983,1,0.001944,0.000000,0.001944,0.001944,True,True
1213,83,61,61,1,-0.000068,0.499983,1,0.001717,0.000000,0.001717,0.001717,True,True
1213,84,61,61,1,-0.000065,0.499984,0,0.001717,0.000000,0.001717,0.001717,True,True
1213,85,78,78,0,-0.000064,0.499984,1,0.002462,0.000000,0.002462,0.002462,True,True
1213,86,78,78,1,-0.000066,0.499983,1,0.002462,0.000000,0.002462,0.002462,True,True
1213,87,78,78,1,-0.000067,0.499983,1,0.002462,0.000000,0.002462,0.002462,True,True
1213,88,78,78,1,-0.000061,0.499985,1,0.002462,0.000000,0.002462,0.002462,True,True
1213,89,30,30,1,-0.000060,0.499985,1,0.002240,0.000000,0.002240,0.002240,True,True
1213,90,30,30,1,-0.000062,0.499985,1,0.002240,0.000000,0.002240,0.002240,True,True
1213,91,30,30,1,-0.000061,0.499985,1,0.002255,0.000000,0.002255,0.002240,True,True
1213,92,28,28,1,-0.000062,0.499985,1,0.003051,0.000000,0.003051,0.003051,True,True
1213,93,28,28,1,-0.000060,0.499985,1,0.003051,0.000000,0.003051,0.003051,True,True
1213,94,28,28,1,-0.000064,0.499984,1,0.003051,0.000000,0.003051,0.003051,True,True
1213,95,58,58,1,-0.000064,0.499984,1,0.001953,0.000000,0.001953,0.001953,True,True
1213,96,29,29,1,-0.000065,0.499984,1,0.002656,0.000000,0.002656,0.002656,True,True
1213,97,29,29,1,-0.000066,0.499984,0,0.002656,0.000000,0.002656,0.002656,True,True
1213,98,29,29,0,-0.000064,0.499984,1,0.002656,0.000000,0.002656,0.002656,True,True
1213,99,29,29,1,-0.000064,0.499984,1,0.002656,0.000000,0.002656,0.002656,True,True
1213,100,29,29,1,-0.000067,0.499983,1,0.002656,0.000000,0.002656,0.002656,True,True
1213,101,29,29,1,-0.000064,0.499984,1,0.002656,0.000000,0.002656,0.002656,True,True
1213,102,77,77,1,-0.000064,0.499984,1,0.002414,0.000000,0.002414,0.002414,True,True
1213,103,77,77,1,-0.000064,0.499984,1,0.002414,0.000000,0.002414,0.002414,True,True
1213,104,77,77,1,-0.000063,0.499984,1,0.002414,0.000000,0.002414,0.002414,True,True
1213,105,10,10,1,-0.000065,0.499984,1,0.002463,0.000000,0.002463,0.002463,True,True
1213,106,10,10,1,-0.000064,0.499984,1,0.002463,0.000000,0.002463,0.002463,True,True
1213,107,10,10,1,-0.000066,0.499984,1,0.002463,0.000000,0.002463,0.002463,True,True
1213,108,17,17,1,-0.000068,0.499983,1,0.002144,0.000000,0.002144,0.002144,True,True
1213,109,17,17,1,-0.000067,0.499983,1,0.002144,0.000000,0.002144,0.002144,True,True
1213,110,17,17,1,-0.000062,0.499985,1,0.002144,0.000000,0.002144,0.002144,True,True
1213,111,16,16,1,-0.000065,0.499984,1,0.002085,0.000000,0.002085,0.002085,True,True
1213,112,16,16,1,-0.000066,0.499983,1,0.002085,0.000000,0.002085,0.002085,True,True
1213,113,16,16,1,-0.000065,0.499984,1,0.002085,0.000000,0.002085,0.002085,True,True
1213,114,45,45,1,-0.000062,0.499985,1,0.002194,0.000000,0.002194,0.002194,True,True
1213,115,45,45,1,-0.000061,0.499985,1,0.002194,0.000000,0.002194,0.002194,True,True
1213,116,45,45,1,-0.000066,0.499983,1,0.002194,0.000000,0.002194,0.002194,True,True
1213,117,13,13,1,-0.000068,0.499983,0,0.002797,0.000000,0.002797,0.002797,True,True
1213,118,13,13,0,-0.000065,0.499984,0,0.002797,0.000000,0.002797,0.002797,True,True
1213,119,13,13,0,-0.000068,0.499983,1,0.002797,0.000000,0.002797,0.002797,True,True
1213,120,13,13,1,-0.000068,0.499983,1,0.002797,0.000000,0.002797,0.002797,True,True
1213,121,13,13,1,-0.000067,0.499983,1,0.002797,0.000000,0.002797,0.002797,True,True
1213,122,13,13,1,-0.000067,0.499983,1,0.002797,0.000000,0.002797,0.002797,True,True
1213,123,34,34,1,-0.000064,0.499984,1,0.002588,0.000000,0.002588,0.002588,True,True
1213,124,34,34,1,-0.000064,0.499984,1,0.002588,0.000000,0.002588,0.002588,True,True
1213,125,34,34,1,-0.000061,0.499985,1,0.002588,0.000000,0.002588,0.002588,True,True
1213,126,45,45,1,-0.000061,0.499985,1,0.002194,0.000000,0.002194,0.002194,True,True
1213,127,45,45,1,-0.000062,0.499984,1,0.002194,0.000000,0.002194,0.002194,True,True
1213,128,45,45,1,-0.000064,0.499984,1,0.002194,0.000000,0.002194,0.002194,True,True
1213,129,11,11,1,-0.000066,0.499984,1,0.002132,0.000000,0.002132,0.002132,True,True
1213,130,11,11,1,-0.000066,0.499984,1,0.002132,0.000000,0.002132,0.002132,True,True
1213,131,11,11,1,-0.000065,0.499984,1,0.002132,0.000000,0.002132,0.002132,True,True
1213,132,11,11,1,-0.000067,0.499983,0,0.002132,0.000000,0.002132,0.002132,True,True
1213,133,6,6,0,-0.000070,0.499982,0,0.002052,0.000000,0.002052,0.002052,True,True
1213,134,6,6,0,-0.000068,0.499983,0,0.002052,0.000000,0.002052,0.002052,True,True
1213,135,6,6,0,-0.000069,0.499983,1,0.002052,0.000000,0.002052,0.002052,True,True
1213,136,60,60,1,-0.000067,0.499983,1,0.002206,0.000000,0.002206,0.002206,True,True
1213,137,60,60,1,-0.000066,0.499984,1,0.002206,0.000000,0.002206,0.002206,True,True
1213,138,60,60,1,-0.000067,0.499983,1,0.002206,0.000000,0.002206,0.002206,True,True
1213,139,6,6,1,-0.000066,0.499983,0,0.002057,0.000000,0.002057,0.002057,True,True
1213,140,6,6,0,-0.000069,0.499983,0,0.002057,0.000000,0.002057,0.002057,True,True
1213,141,6,6,0,-0.000068,0.499983,1,0.002057,0.000000,0.002057,0.002057,True,True
1213,142,6,6,1,-0.000064,0.499984,1,0.002057,0.000000,0.002057,0.002057,True,True
1213,143,6,6,1,-0.000067,0.499983,1,0.002057,0.000000,0.002057,0.002057,True,True
1213,144,6,6,1,-0.000061,0.499985,0,0.002057,0.000000,0.002057,0.002057,True,True
1213,145,84,84,0,-0.000063,0.499984,1,0.001999,0.000000,0.001999,0.001999,True,True
1213,146,84,84,1,-0.000062,0.499984,1,0.001999,0.000000,0.001999,0.001999,True,True
1213,147,84,84,1,-0.000062,0.499984,0,0.001999,0.000000,0.001999,0.001999,True,True
1213,148,84,84,0,-0.000064,0.499984,1,0.001999,0.000000,0.001999,0.001999,True,True
1213,149,84,84,1,-0.000058,0.499985,1,0.001999,0.000000,0.001999,0.001999,True,True
1213,150,84,84,1,-0.000060,0.499985,1,0.001999,0.000000,0.001999,0.001999,True,True
967,0,84,84,0,-0.000062,0.499984,1,0.001971,0.000000,0.001971,,True,True
967,1,84,84,1,-0.000063,0.499984,1,0.001971,0.000000,0.001971,0.001971,True,True
967,2,84,84,1,-0.000062,0.499985,0,0.001971,0.000000,0.001971,0.001971,True,True
967,3,84,84,0,-0.000063,0.499984,0,0.001971,0.000000,0.001971,0.001971,True,True
967,4,84,84,0,-0.000063,0.499984,1,0.001971,0.000000,0.001971,0.001971,True,True
967,5,84,84,1,-0.000062,0.499985,1,0.001971,0.000000,0.001971,0.001971,True,True
967,6,84,84,1,-0.000061,0.499985,1,0.001971,0.000000,0.001971,0.001971,True,True
967,7,84,84,1,-0.000063,0.499984,1,0.001971,0.000000,0.001971,0.001971,True,True
967,8,3,3,1,-0.000064,0.499984,1,0.002300,0.000000,0.002300,0.002300,True,True
967,9,3,3,1,-0.000062,0.499985,1,0.002302,0.000000,0.002302,0.002300,True,True
967,10,3,3,1,-0.000065,0.499984,0,0.002302,0.000000,0.002302,0.002302,True,True
967,11,76,76,0,-0.000065,0.499984,1,0.002364,0.000000,0.002364,0.002352,True,True
967,12,76,76,1,-0.000065,0.499984,1,0.002364,0.000000,0.002364,0.002364,True,True
967,13,76,76,1,-0.000065,0.499984,1,0.002364,0.000000,0.002364,0.002364,True,True
967,14,76,76,1,-0.000062,0.499984,1,0.002364,0.000000,0.002364,0.002364,True,True
967,15,94,94,1,-0.000061,0.499985,1,0.001904,0.000000,0.001904,0.001904,True,True
967,16,94,94,1,-0.000062,0.499985,0,0.001904,0.000000,0.001904,0.001904,True,True
967,17,94,94,0,-0.000062,0.499985,1,0.001904,0.000000,0.001904,0.001904,True,True
967,18,94,94,1,-0.000062,0.499985,1,0.001904,0.000000,0.001904,0.001904,True,True
967,19,94,94,1,-0.000061,0.499985,1,0.001904,0.000000,0.001904,0.001904,True,True
967,20,94,94,1,-0.000064,0.499984,1,0.001904,0.000000,0.001904,0.001904,True,True
967,21,84,84,1,-0.000062,0.499984,1,0.001971,0.000000,0.001971,0.001971,True,True
967,22,84,84,1,-0.000062,0.499985,1,0.001971,0.000000,0.001971,0.001971,True,True
967,23,84,84,1,-0.000060,0.499985,1,0.001971,0.000000,0.001971,0.001971,True,True
967,24,84,84,1,-0.000062,0.499985,1,0.001971,0.000000,0.001971,0.001971,True,True
967,25,84,84,1,-0.000062,0.499985,0,0.001971,0.000000,0.001971,0.001971,True,True
967,26,84,84,0,-0.000062,0.499985,1,0.001971,0.000000,0.001971,0.001971,True,True
967,27,84,84,1,-0.000060,0.499985,1,0.001971,0.000000,0.001971,0.001971,True,True
967,28,84,84,1,-0.000060,0.499985,1,0.001971,0.000000,0.001971,0.001971,True,True
967,29,84,84,1,-0.000066,0.499984,0,0.001971,0.000000,0.001971,0.001971,True,True
967,30,76,76,0,-0.000066,0.499983,1,0.002388,0.000000,0.002388,0.002368,True,True
967,31,76,76,1,-0.000065,0.499984,1,0.002388,0.000000,0.002388,0.002388,True,True
967,32,76,76,1,-0.000066,0.499984,1,0.002388,0.000000,0.002388,0.002388,True,True
967,33,76,76,1,-0.000063,0.499984,0,0.002388,0.000000,0.002388,0.002388,True,True
967,34,1,1,0,-0.000062,0.499985,1,0.002419,0.000000,0.002419,0.002419,True,True
967,35,1,1,1,-0.000062,0.499985,1,0.002419,0.000000,0.002419,0.002419,True,True
967,36,1,1,1,-0.000062,0.499984,1,0.002419,0.000000,0.002419,0.002419,True,True
967,37,1,1,1,-0.000063,0.499984,1,0.002419,0.000000,0.002419,0.002419,True,True
967,38,3,3,1,-0.000063,0.499984,1,0.002339,0.000000,0.002339,0.002339,True,True
967,39,3,3,1,-0.000064,0.499984,1,0.002339,0.000000,0.002339,0.002339,True,True
967,40,3,3,1,-0.000061,0.499985,0,0.002339,0.000000,0.002339,0.002339,True,True
967,41,1,1,0,-0.000063,0.499984,0,0.002419,0.000000,0.002419,0.002419,True,True
967,42,1,1,0,-0.000062,0.499984,1,0.002419,0.000000,0.002419,0.002419,True,True
967,43,1,1,1,-0.000062,0.499984,1,0.002419,0.000000,0.002419,0.002419,True,True
967,44,1,1,1,-0.000064,0.499984,1,0.002419,0.000000,0.002419,0.002419,True,True
967,45,1,1,1,-0.000064,0.499984,0,0.002419,0.000000,0.002419,0.002419,True,True
967,46,3,3,0,-0.000065,0.499984,1,0.002339,0.000000,0.002339,0.002339,True,True
967,47,3,3,1,-0.000063,0.499984,1,0.002339,0.000000,0.002339,0.002339,True,True
967,48,3,3,1,-0.000064,0.499984,0,0.002339,0.000000,0.002339,0.002339,True,True
967,49,3,3,0,-0.000064,0.499984,1,0.002339,0.000000,0.002339,0.002339,True,True
967,50,3,3,1,-0.000062,0.499984,0,0.002339,0.000000,0.002339,0.002339,True,True
967,51,3,3,0,-0.000065,0.499984,1,0.002339,0.000000,0.002339,0.002339,True,True
967,52,3,3,1,-0.000063,0.499984,1,0.002339,0.000000,0.002339,0.002339,True,True
967,53,3,3,1,-0.000064,0.499984,1,0.002339,0.000000,0.002339,0.002339,True,True
967,54,3,3,1,-0.000061,0.499985,1,0.002339,0.000000,0.002339,0.002339,True,True
967,55,52,52,1,-0.000061,0.499985,1,0.002026,0.000000,0.002026,0.002026,True,True
967,56,52,52,1,-0.000061,0.499985,1,0.002026,0.000000,0.002026,0.002026,True,True
967,57,52,52,1,-0.000063,0.499984,1,0.002026,0.000000,0.002026,0.002026,True,True
967,58,76,76,1,-0.000065,0.499984,1,0.002388,0.000000,0.002388,0.002388,True,True
967,59,76,76,1,-0.000065,0.499984,1,0.002388,0.000000,0.002388,0.002388,True,True
967,60,76,76,1,-0.000067,0.499983,1,0.002388,0.000000,0.002388,0.002388,True,True
967,61,37,37,1,-0.000070,0.499983,1,0.002197,0.000000,0.002197,0.002197,True,True
967,62,37,37,1,-0.000068,0.499983,1,0.002204,0.000000,0.002204,0.002197,True,True
967,63,37,37,1,-0.000064,0.499984,1,0.002204,0.000000,0.002204,0.002204,True,True
967,64,76,76,1,-0.000064,0.499984,0,0.002388,0.000000,0.002388,0.002388,True,True
967,65,76,76,0,-0.000065,0.499984,1,0.002388,0.000000,0.002388,0.002388,True,True
967,66,76,76,1,-0.000063,0.499984,1,0.002388,0.000000,0.002388,0.002388,True,True
967,67,76,76,1,-0.000065,0.499984,0,0.002388,0.000000,0.002388,0.002388,True,True
967,68,76,76,0,-0.000065,0.499984,1,0.002388,0.000000,0.002388,0.002388,True,True
967,69,76,76,1,-0.000064,0.499984,0,0.002388,0.000000,0.002388,0.002388,True,True
967,70,76,76,0,-0.000068,0.499983,1,0.002388,0.000000,0.002388,0.002388,True,True
967,71,76,76,1,-0.000064,0.499984,1,0.002388,0.000000,0.002388,0.002388,True,True
967,72,76,76,1,-0.000063,0.499984,1,0.002388,0.000000,0.002388,0.002388,True,True
967,73,76,76,1,-0.000062,0.499984,1,0.002388,0.000000,0.002388,0.002388,True,True
967,74,94,94,1,-0.000061,0.499985,1,0.001904,0.000000,0.001904,0.001904,True,True
967,75,94,94,1,-0.000061,0.499985,1,0.001904,0.000000,0.001904,0.001904,True,True
967,76,94,94,1,-0.000064,0.499984,0,0.001904,0.000000,0.001904,0.001904,True,True
967,77,81,81,0,-0.000065,0.499984,0,0.002697,0.000000,0.002697,0.002697,True,True
967,78,81,81,0,-0.000064,0.499984,1,0.002697,0.000000,0.002697,0.002697,True,True
967,79,81,81,1,-0.000067,0.499983,0,0.002697,0.000000,0.002697,0.002697,True,True
967,80,81,81,0,-0.000067,0.499983,1,0.002702,0.000000,0.002702,0.002697,True,True
967,81,81,81,1,-0.000064,0.499984,1,0.002702,0.000000,0.002702,0.002702,True,True
967,82,81,81,1,-0.000065,0.499984,1,0.002702,0.000000,0.002702,0.002702,True,True
967,83,81,81,1,-0.000065,0.499984,1,0.002702,0.000000,0.002702,0.002702,True,True
967,84,3,3,1,-0.000062,0.499985,1,0.002343,0.000000,0.002343,0.002343,True,True
967,85,3,3,1,-0.000062,0.499984,1,0.002343,0.000000,0.002343,0.002343,True,True
967,86,3,3,1,-0.000065,0.499984,1,0.002343,0.000000,0.002343,0.002343,True,True
967,87,37,37,1,-0.000068,0.499983,1,0.002216,0.000000,0.002216,0.002214,True,True
967,88,37,37,1,-0.000068,0.499983,1,0.002216,0.000000,0.002216,0.002216,True,True
967,89,37,37,1,-0.000065,0.499984,0,0.002216,0.000000,0.002216,0.002216,True,True
967,90,76,76,0,-0.000068,0.499983,0,0.002395,0.000000,0.002395,0.002395,True,True
967,91,76,76,0,-0.000065,0.499984,0,0.002395,0.000000,0.002395,0.002395,True,True
967,92,76,76,0,-0.000067,0.499983,0,0.002395,0.000000,0.002395,0.002395,True,True
967,93,76,76,0,-0.000065,0.499984,1,0.002398,0.000000,0.002398,0.002395,True,True
967,94,76,76,1,-0.000063,0.499984,1,0.002398,0.000000,0.002398,0.002398,True,True
967,95,76,76,1,-0.000065,0.499984,0,0.002398,0.000000,0.002398,0.002398,True,True
967,96,76,76,0,-0.000066,0.499984,0,0.002404,0.000000,0.002404,0.002398,True,True
967,97,81,81,0,-0.000063,0.499984,0,0.002712,0.000000,0.002712,0.002712,True,True
967,98,52,52,0,-0.000061,0.499985,0,0.002029,0.000000,0.002029,0.002029,True,True
967,99,52,52,0,-0.000061,0.499985,1,0.002029,0.000000,0.002029,0.002029,True,True
967,100,52,52,1,-0.000062,0.499984,1,0.002029,0.000000,0.002029,0.002029,True,True
967,101,52,52,1,-0.000061,0.499985,1,0.002029,0.000000,0.002029,0.002029,True,True
967,102,52,52,1,-0.000063,0.499984,1,0.002029,0.000000,0.002029,0.002029,True,True
967,103,19,19,1,-0.000063,0.499984,1,0.001750,0.000000,0.001750,0.001750,True,True
967,104,19,19,1,-0.000065,0.499984,1,0.001750,0.000000,0.001750,0.001750,True,True
967,105,19,19,1,-0.000065,0.499984,1,0.001750,0.000000,0.001750,0.001750,True,True
967,106,81,81,1,-0.000063,0.499984,0,0.002712,0.000000,0.002712,0.002712,True,True
967,107,81,81,0,-0.000063,0.499984,1,0.002712,0.000000,0.002712,0.002712,True,True
967,108,81,81,1,-0.000066,0.499984,1,0.002712,0.000000,0.002712,0.002712,True,True
967,109,81,81,1,-0.000065,0.499984,1,0.002712,0.000000,0.002712,0.002712,True,True
967,110,81,81,1,-0.000068,0.499983,0,0.002757,0.000000,0.002757,0.002712,True,True
967,111,32,32,0,-0.000069,0.499983,1,0.001978,0.000000,0.001978,0.001978,True,True
967,112,32,32,1,-0.000069,0.499983,1,0.001978,0.000000,0.001978,0.001978,True,True
967,113,32,32,1,-0.000069,0.499983,0,0.001978,0.000000,0.001978,0.001978,True,True
967,114,32,32,0,-0.000070,0.499983,0,0.001978,0.000000,0.001978,0.001978,True,True
967,115,32,32,0,-0.000070,0.499982,0,0.001978,0.000000,0.001978,0.001978,True,True
967,116,32,32,0,-0.000072,0.499982,0,0.001978,0.000000,0.001978,0.001978,True,True
967,117,32,32,0,-0.000071,0.499982,0,0.001978,0.000000,0.001978,0.001978,True,True
967,118,32,32,0,-0.000069,0.499983,1,0.001978,0.000000,0.001978,0.001978,True,True
967,119,32,32,1,-0.000069,0.499983,1,0.001978,0.000000,0.001978,0.001978,True,True
967,120,32,32,1,-0.000068,0.499983,1,0.001978,0.000000,0.001978,0.001978,True,True
967,121,32,32,1,-0.000065,0.499984,1,0.001978,0.000000,0.001978,0.001978,True,True
967,122,74,74,1,-0.000066,0.499983,0,0.002372,0.000000,0.002372,0.002372,True,True
967,123,74,74,0,-0.000062,0.499985,0,0.002372,0.000000,0.002372,0.002372,True,True
967,124,74,74,0,-0.000062,0.499984,1,0.002372,0.000000,0.002372,0.002372,True,True
967,125,74,74,1,-0.000065,0.499984,1,0.002372,0.000000,0.002372,0.002372,True,True
967,126,74,74,1,-0.000066,0.499983,1,0.002372,0.000000,0.002372,0.002372,True,True
967,127,74,74,1,-0.000068,0.499983,1,0.002372,0.000000,0.002372,0.002372,True,True
967,128,50,50,1,-0.000065,0.499984,1,0.002413,0.000000,0.002413,0.002413,True,True
967,129,50,50,1,-0.000064,0.499984,1,0.002413,0.000000,0.002413,0.002413,True,True
967,130,50,50,1,-0.000063,0.499984,1,0.002413,0.000000,0.002413,0.002413,True,True
967,131,14,14,1,-0.000063,0.499984,0,0.002022,0.000000,0.002022,0.002022,True,True
967,132,14,14,0,-0.000060,0.499985,1,0.002022,0.000000,0.002022,0.002022,True,True
967,133,14,14,1,-0.000063,0.499984,1,0.002022,0.000000,0.002022,0.002022,True,True
967,134,14,14,1,-0.000062,0.499984,1,0.002022,0.000000,0.002022,0.002022,True,True
967,135,14,14,1,-0.000066,0.499983,1,0.002022,0.000000,0.002022,0.002022,True,True
967,136,81,81,1,-0.000068,0.499983,1,0.002757,0.000000,0.002757,0.002757,True,True
967,137,32,32,1,-0.000069,0.499983,0,0.001985,0.000000,0.001985,0.001985,True,True
967,138,32,32,0,-0.000071,0.499982,1,0.001985,0.000000,0.001985,0.001985,True,True
967,139,32,32,1,-0.000070,0.499982,1,0.001985,0.000000,0.001985,0.001985,True,True
