student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3712,26,0,0.417606383562088,0,0.41480499505996704,0
3712,26,0,0.4066164493560791,0,0.535959005355835,1
3705,10,1,0.7462693452835083,1,0.6403819918632507,1
3705,10,1,0.6819605231285095,1,0.7067059874534607,1
340,53,0,0.43462228775024414,0,0.748399019241333,1
340,44,0,0.5537440776824951,1,0.6669790148735046,1
340,45,0,0.3357676565647125,0,0.6582189798355103,1
340,44,0,0.44701117277145386,0,0.632597029209137,1
340,53,0,0.3995439112186432,0,0.5483130216598511,1
340,44,0,0.5316421389579773,1,0.5892969965934753,1
340,53,0,0.4067210853099823,0,0.47370100021362305,0
340,44,0,0.5088079571723938,1,0.5519430041313171,1
340,45,0,0.3128516972064972,0,0.4408070147037506,0
340,44,0,0.44483378529548645,0,0.5195189714431763,1
340,45,0,0.23967345058918,0,0.42909398674964905,0
340,44,0,0.3931358754634857,0,0.4566499888896942,0
340,53,0,0.36902499198913574,0,0.42524799704551697,0
340,44,0,0.5060585737228394,1,0.5385919809341431,1
340,45,0,0.2689574360847473,0,0.424019992351532,0
340,49,1,0.27696821093559265,0,0.43301498889923096,0
340,44,0,0.5196667909622192,1,0.5265489816665649,1
340,45,0,0.30316033959388733,0,0.4236310124397278,0
340,44,0,0.41693538427352905,0,0.4254849851131439,0
340,45,0,0.24657253921031952,0,0.4235079884529114,0
340,44,0,0.40012654662132263,0,0.4232169985771179,0
340,45,0,0.2508624196052551,0,0.42346999049186707,0
340,44,0,0.41167202591896057,0,0.4225449860095978,0
340,45,0,0.23454678058624268,0,0.42345699667930603,0
340,44,0,0.3893692195415497,0,0.4223470091819763,0
340,53,0,0.3707781434059143,0,0.4234539866447449,0
340,57,0,0.49122142791748047,0,0.5343449711799622,1
340,57,0,0.29896992444992065,0,0.7448019981384277,1
340,57,0,0.20701012015342712,0,0.5897859930992126,1
340,57,0,0.15974973142147064,0,0.38002198934555054,0
340,57,1,0.13679805397987366,0,0.2631849944591522,0
340,57,1,0.30566734075546265,0,0.22695299983024597,0
340,57,1,0.5916268229484558,1,0.4215080142021179,0
340,57,1,0.885188639163971,1,0.6755679845809937,1
340,57,1,0.8798609972000122,1,0.7870219945907593,1
340,48,0,0.5774458050727844,1,0.8132089972496033,1
340,48,0,0.2613508403301239,0,0.4742029905319214,0
340,48,0,0.27719998359680176,0,0.4310489892959595,0
340,48,0,0.29287996888160706,0,0.39226898550987244,0
340,48,0,0.23125071823596954,0,0.3621180057525635,0
340,48,0,0.28572770953178406,0,0.3412089943885803,0
340,48,0,0.23847320675849915,0,0.32783401012420654,0
340,48,0,0.3046998381614685,0,0.3197140097618103,0
340,48,0,0.2574585974216461,0,0.3149400055408478,0
340,48,0,0.2496320605278015,0,0.31218600273132324,0
582,9,1,0.8627539873123169,1,0.7351740002632141,1
582,9,1,0.9125195741653442,1,0.8109229803085327,1
582,9,1,0.9447879791259766,1,0.8589079976081848,1
582,9,1,0.9637930393218994,1,0.8849250078201294,1
582,9,1,0.8749487400054932,1,0.8978520035743713,1
582,23,1,0.9268715381622314,1,0.9039959907531738,1
582,23,0,0.9677408337593079,1,0.7792940139770508,1
582,23,0,0.8629093766212463,1,0.8378069996833801,1
582,23,1,0.5333143472671509,1,0.6695020198822021,1
582,23,1,0.6049439311027527,1,0.5641250014305115,1
582,23,1,0.7924007773399353,1,0.6232759952545166,1
582,23,0,0.889250636100769,1,0.6970149874687195,1
582,23,1,0.8278579711914062,1,0.7714130282402039,1
582,23,0,0.6980335712432861,1,0.6093990206718445,1
582,23,1,0.79208904504776,1,0.6810010075569153,1
582,23,0,0.6302440166473389,1,0.5677850246429443,1
582,23,0,0.6719650626182556,1,0.6282860040664673,1
582,23,1,0.4954693913459778,0,0.5528650283813477,1
582,23,1,0.5435754656791687,1,0.5376350283622742,1
582,23,1,0.6834425330162048,1,0.5849940180778503,1
582,31,0,0.5467914342880249,1,0.6509950160980225,1
582,46,0,0.16519439220428467,0,0.4972839951515198,0
582,47,0,0.11069826036691666,0,0.516539990901947,1
582,20,0,0.14280222356319427,0,0.49977999925613403,0
582,31,0,0.2597149610519409,0,0.43324699997901917,0
582,46,0,0.06978151947259903,0,0.3727850019931793,0
582,15,0,0.08665034919977188,0,0.40840399265289307,0
582,31,0,0.3582441508769989,0,0.5045850276947021,1
582,46,0,0.04019780084490776,0,0.27738699316978455,0
582,15,0,0.04646405950188637,0,0.29767298698425293,0
582,31,0,0.17157138884067535,0,0.37686899304389954,0
582,46,0,0.03446051478385925,0,0.22653299570083618,0
582,15,0,0.039389703422784805,0,0.2196200042963028,0
582,31,0,0.14543384313583374,0,0.2882770001888275,0
582,46,0,0.031189529225230217,0,0.20454999804496765,0
582,47,0,0.028895583003759384,0,0.1779100000858307,0
582,20,0,0.04097319021821022,0,0.36470699310302734,0
582,31,0,0.1051984429359436,0,0.2933799922466278,0
582,46,0,0.029866846278309822,0,0.19591699540615082,0
582,47,0,0.02971217781305313,0,0.15886899828910828,0
582,20,0,0.040601443499326706,0,0.25891101360321045,0
582,31,1,0.09821239113807678,0,0.24178999662399292,0
582,46,1,0.47903603315353394,0,0.1926559954881668,0
582,15,1,0.43018338084220886,0,0.15080399811267853,0
582,31,1,0.311784565448761,0,0.24550099670886993,0
582,46,1,0.5508719682693481,1,0.28609499335289,0
582,15,1,0.6788508892059326,1,0.25168800354003906,0
582,31,0,0.7112798690795898,1,0.5044299960136414,1
582,46,0,0.39313697814941406,0,0.47311699390411377,0
582,47,0,0.2986946702003479,0,0.46269598603248596,0
582,20,0,0.07345127314329147,0,0.2029780000448227,0
582,31,0,0.2673901915550232,0,0.2275650054216385,0
582,46,0,0.10225324332714081,0,0.350739985704422,0
582,15,0,0.33349427580833435,0,0.3476960062980652,0
582,31,0,0.5777862668037415,1,0.6762179732322693,1
582,46,0,0.06187242642045021,0,0.26430800557136536,0
582,47,0,0.056749507784843445,0,0.2515990138053894,0
582,20,0,0.04888640716671944,0,0.179407998919487,0
582,31,0,0.14140762388706207,0,0.22397799789905548,0
582,46,0,0.033842239528894424,0,0.22058899700641632,0
582,15,0,0.04915763810276985,0,0.19394700229167938,0
582,31,0,0.3207843005657196,0,0.6059970259666443,1
582,46,0,0.030038241297006607,0,0.20216700434684753,0
582,47,0,0.028811363503336906,0,0.1659570038318634,0
582,20,0,0.03695840761065483,0,0.1704380065202713,0
582,31,0,0.09682256728410721,0,0.22309300303459167,0
582,46,0,0.029973873868584633,0,0.1950100064277649,0
582,47,0,0.027728594839572906,0,0.15376299619674683,0
582,20,0,0.03579000383615494,0,0.16715799272060394,0
582,31,0,0.09842071682214737,0,0.22287699580192566,0
582,46,0,0.03040311671793461,0,0.19231800734996796,0
582,47,0,0.028087463229894638,0,0.14870299398899078,0
582,20,0,0.03508828952908516,0,0.16597600281238556,0
582,31,0,0.10172825306653976,0,0.22282400727272034,0
582,46,0,0.027730971574783325,0,0.19131700694561005,0
582,47,0,0.026862211525440216,0,0.14664599299430847,0
582,20,0,0.03411346301436424,0,0.16555200517177582,0
582,12,0,0.18069498240947723,0,0.2228109985589981,0
582,14,0,0.27517253160476685,0,0.6648690104484558,1
582,19,0,0.1389976590871811,0,0.4415940046310425,0
582,19,0,0.04952572286128998,0,0.31288400292396545,0
582,19,0,0.04771905392408371,0,0.24940000474452972,0
582,19,1,0.04484014958143234,0,0.2092590034008026,0
582,19,1,0.1468181312084198,0,0.18720300495624542,0
582,70,1,0.20607388019561768,0,0.4933150112628937,0
582,20,0,0.5502995848655701,1,0.7011510133743286,1
582,20,1,0.12332090735435486,0,0.22280800342559814,0
582,12,1,0.5624952912330627,1,0.22280700504779816,0
582,12,1,0.642758309841156,1,0.5736039876937866,1
582,12,0,0.6755162477493286,1,0.6343929767608643,1
582,12,1,0.6151186227798462,1,0.6894339919090271,1
582,12,1,0.7877745628356934,1,0.6014909744262695,1
582,12,1,0.743742048740387,1,0.6610249876976013,1
582,12,1,0.6799378991127014,1,0.7103589773178101,1
582,12,0,0.7135494947433472,1,0.7449749708175659,1
582,12,1,0.7704893946647644,1,0.7665280103683472,1
582,12,0,0.7861724495887756,1,0.7271209955215454,1
582,12,1,0.6712717413902283,1,0.7556679844856262,1
582,12,0,0.7087500095367432,1,0.7046269774436951,1
582,12,1,0.6103460192680359,1,0.7412030100822449,1
582,12,1,0.676314115524292,1,0.6775969862937927,1
582,12,1,0.8159499764442444,1,0.7225490212440491,1
582,12,0,0.7355571389198303,1,0.7528010010719299,1
582,12,1,0.7609484195709229,1,0.7711250185966492,1
582,12,1,0.8253667950630188,1,0.7372869849205017,1
582,12,1,0.6230296492576599,1,0.7619159817695618,1
582,14,1,0.5872737765312195,1,0.7763609886169434,1
582,14,0,0.40824973583221436,0,0.3839319944381714,0
582,14,0,0.42464202642440796,0,0.5200430154800415,1
582,14,0,0.359122097492218,0,0.4458709955215454,0
582,14,0,0.3169706165790558,0,0.3868570029735565,0
582,14,0,0.3314218521118164,0,0.3501029908657074,0
