skill_id,pearson_r,r2,mae,rmse,count
29,0.11288076987772584,-41.45115942010474,0.6329060196876526,0.6404306292533875,48
30,0.04487786074133024,-20.341864061012974,0.27232885360717773,0.27909329533576965,392
31,-0.03904627460351445,-418.26623710675784,0.5073292851448059,0.5295962691307068,1368
32,0.09685946237367414,-774.8629053490259,0.6787598729133606,0.6827785968780518,282
33,0.07386570317780697,-30.090294171350823,0.7202008366584778,0.7380746006965637,39
34,0.04353853870819499,-5.553677233162545,0.18635901808738708,0.25546514987945557,1014
35,-0.014796151905436407,-29.981536624863665,0.7149368524551392,0.72869473695755,68
37,-0.02175380367203141,-3.1843498749694223,0.28500932455062866,0.34991925954818726,191
38,0.4300359255747103,-17.324085912503712,0.440094918012619,0.45256462693214417,931
39,-0.04027498181765224,-18.83790638549626,0.365438848733902,0.41334378719329834,165
40,-0.1219651234524327,-23.583086651747937,0.3458492159843445,0.4238791763782501,120
41,0.006981198809188251,-6.225443767858412,0.2691379487514496,0.3163782060146332,77
42,0.33440141327608786,-14.60100852510688,0.5568145513534546,0.575557291507721,78
43,0.08036407750777716,-5.604763384777823,0.2519209384918213,0.30063968896865845,84
44,-0.2855175752479981,-42.15341680263374,0.2619881331920624,0.26755616068840027,654
45,0.014363687479816182,-29.155941225063483,0.35981807112693787,0.42123597860336304,937
46,0.1459537841460495,-334.44265907647525,0.4663740396499634,0.5170801281929016,858
47,0.02472154684024361,-354.24522305722223,0.3851003050804138,0.46713659167289734,670
48,0.036630119667235554,-37.5797498471248,0.4931553900241852,0.5380672216415405,1041
49,-0.16611596274990043,-57.93715067392245,0.35709819197654724,0.3605978190898895,656
50,-0.041030318666434924,-57.61610559738762,0.6241208910942078,0.6296140551567078,263
51,0.10630648465442238,-7.860074211899343,0.22875037789344788,0.24277612566947937,1096
52,0.22389016428891595,-62.35374092512207,0.6737712621688843,0.6789676547050476,458
53,0.18460195466923604,-66.91643103215092,0.6823835968971252,0.6876798272132874,620
54,0.05618699124414773,-10.415626434006157,0.2903707027435303,0.3536199629306793,298
55,-0.18318834727620373,-613471.8537395295,0.203613743185997,0.2901358902454376,1123
56,0.09829641590823576,-117.20688447047469,0.697900652885437,0.7012250423431396,1089
57,0.07944376854363437,-1.9523752028791654,0.16749660670757294,0.20596785843372345,1042
58,-0.05984177450815059,-7.086619475103564,0.20401142537593842,0.21957874298095703,275
59,0.05031452546562669,-3.8274666819378913,0.48250648379325867,0.574181079864502,96
60,0.09883296419354395,-119.06780176333955,0.6879285573959351,0.6915480494499207,614
61,-0.1782588678450168,-19.209945661042394,0.2789016664028168,0.2860689163208008,1057
62,0.041240360349081476,-25.560155263030374,0.24056795239448547,0.2783476710319519,3411
63,0.01946921723378453,-99.91029680643977,0.29097530245780945,0.34857648611068726,1310
64,-0.020377098425038525,-38.38200916895794,0.3330495059490204,0.3373611271381378,185
65,-0.18381975732549796,-13.669047806308082,0.6171948909759521,0.6538755893707275,177
66,0.1749226216332177,-15.92541741800408,0.3575849235057831,0.3737758696079254,255
67,,0.0,0.25212541222572327,0.2592915892601013,372
68,-0.029873593711590533,-113.10987502853794,0.4711571931838989,0.5035725831985474,363
69,0.014810827517411923,-1.7012543421644453,0.18631121516227722,0.2347666323184967,215
70,-0.21176278171016039,-18.03887120646365,0.5445307493209839,0.6170015931129456,160
71,0.11401814779869426,-36.9431790041123,0.6542755365371704,0.6630547046661377,107
72,0.009398671895638443,-27.9112698199124,0.45336854457855225,0.4908296763896942,826
73,0.3523827535273134,-1.5254734620241566,0.29894712567329407,0.3785811960697174,104
74,,-179924191034107.47,0.39975443482398987,0.39975592494010925,217
75,-0.09812754470465904,-6.073346134809909,0.5981422662734985,0.6498153805732727,136
76,0.1679411514069347,-4.720145464208849,0.5111817121505737,0.5627219080924988,191
77,-0.01485052057267261,-18.265749994289084,0.40357109904289246,0.41447243094444275,255
78,-0.026053336320265668,-11.012521593707778,0.46295732259750366,0.5026082396507263,101
79,-0.16891941363390864,-2.056054644777503,0.18677955865859985,0.22771555185317993,229
80,0.22537888499347505,-1.2275565530133021,0.23582275211811066,0.3054918646812439,74
81,-0.05918597414436232,-10.387944932163272,0.1909002959728241,0.25056689977645874,278
82,-0.12516196885413036,-19.416151444084004,0.2666095793247223,0.2733894884586334,503
83,0.04837431172188059,-14.84593507705348,0.5292659401893616,0.5467880964279175,180
84,0.03458867137658823,-6.675706926715196,0.5212472677230835,0.5589261054992676,206
85,0.22848940643211602,-9.685967096970655,0.39496299624443054,0.46519017219543457,27
86,0.18411038656528633,-30.70623971924316,0.6058329939842224,0.6196665167808533,94
88,-0.007596615159480302,-7.517601812641017,0.599695086479187,0.6501882672309875,28
89,-0.061810315678159033,-3.785390102718659,0.4144437313079834,0.4663655161857605,75
90,-0.007473283234229397,-2.6416838433667293,0.5418258905410767,0.6163219213485718,34
91,0.05362315800886741,-1.2101983247428332,0.2611299455165863,0.34566184878349304,50
96,-0.4141303337902149,-4.904368340076958,0.3924923539161682,0.430652379989624,36
97,-0.08967279771329241,-3.1688659674685358,0.19860926270484924,0.2288028448820114,37
100,-0.36060871518802357,-1.9122146978901564,0.17367222905158997,0.2149098962545395,21
102,0.34571712074258737,-15.548447914202267,0.7585681676864624,0.7796108722686768,31
109,0.19963223597784585,-11.946433380592213,0.5160653591156006,0.5363366603851318,24
110,-0.13000841122891985,-6.555010636502363,0.4527730643749237,0.48681437969207764,26
111,0.08666720485748775,-8.326417479810104,0.5321564674377441,0.5632011890411377,20
112,-0.01611545167027902,-0.5652114340358785,0.1937912106513977,0.3226231634616852,72
113,0.4505320852053274,-15.538983744233082,0.5212402939796448,0.5377391576766968,12
118,-0.10333048042370462,-2.6391527502109318,0.20927941799163818,0.26087623834609985,55
119,-0.1900518554837306,-3.688990211745158,0.48752501606941223,0.5496585965156555,13
122,-0.2394166212319692,-3.633032872374976,0.2567102313041687,0.298257440328598,26
