student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1608,17,75,75,1,,0.562379,0,0.562379,,,0.649607,True,False,-1.569597,-1.820418
1608,18,60,60,0,,0.465743,0,0.465743,,,0.562379,True,False,-1.361891,-1.224648
1608,19,33,33,0,,0.569079,1,0.569079,,,0.465743,True,True,-1.525189,-1.803282
1608,20,17,17,1,,0.616989,0,0.616989,,,0.569079,True,True,-1.326496,-1.803282
1608,21,17,17,0,,0.591794,1,0.591794,,,0.616989,True,False,-1.431895,-1.803282
1608,22,17,17,1,,0.611769,1,0.611769,,,0.591794,True,True,-1.348525,-1.803282
1608,23,17,17,1,,0.613099,1,0.613099,,,0.611769,True,True,-1.342923,-1.803282
1608,24,17,17,1,,0.538361,0,0.538361,,,0.613099,True,False,-1.070901,-1.224648
1608,25,33,33,0,,0.480658,0,0.480658,,,0.538361,True,False,-1.302057,-1.224648
1608,26,33,33,0,,0.476956,0,0.476956,,,0.480658,True,False,-1.316890,-1.224648
1608,27,33,33,0,,0.474421,0,0.474421,,,0.476956,True,False,-1.327055,-1.224648
1608,28,33,33,0,,0.463382,1,0.463382,,,0.474421,True,False,-1.371384,-1.224648
1608,29,33,33,1,,0.578936,1,0.578936,,,0.463382,True,True,-0.906241,-1.224648
1608,30,33,33,1,,0.583719,0,0.583719,,,0.578936,True,True,-0.886590,-1.224648
1608,31,33,33,0,,0.487112,1,0.487112,,,0.583719,True,False,-1.276211,-1.224648
1608,32,33,33,1,,0.586527,1,0.586527,,,0.487112,True,True,-0.875023,-1.224648
1608,33,33,33,1,,0.584395,0,0.584395,,,0.586527,True,False,-0.883807,-1.224648
1608,34,33,33,0,,0.491194,0,0.491194,,,0.584395,True,False,-1.855645,-1.820418
1608,35,60,60,0,,0.481672,1,0.481672,,,0.491194,True,False,-1.893761,-1.820418
1608,36,60,60,1,,0.600904,0,0.600904,,,0.481672,True,True,-1.411183,-1.820418
1608,37,60,60,0,,0.503914,0,0.503914,,,0.600904,True,False,-1.804761,-1.820418
1608,38,60,60,0,,0.488985,0,0.488985,,,0.503914,True,False,-1.864484,-1.820418
1608,39,60,60,0,,0.478278,1,0.478278,,,0.488985,True,False,-1.907360,-1.820418
1608,40,60,60,1,,0.617036,1,0.617036,,,0.478278,True,True,-1.343431,-1.820418
1608,41,60,60,1,,0.610178,0,0.610178,,,0.617036,True,False,-1.372357,-1.820418
1608,42,60,60,0,,0.491648,1,0.491648,,,0.610178,True,False,-1.853830,-1.820418
1608,43,60,60,1,,0.616598,1,0.616598,,,0.491648,True,True,-1.345286,-1.820418
1608,44,60,60,1,,0.618819,1,0.618819,,,0.616598,True,True,-1.335878,-1.820418
31,0,30,30,1,,0.573326,1,0.573326,,,,True,True,-2.406464,-2.701897
31,1,30,30,1,,0.569782,1,0.569782,,,0.573326,True,False,-2.420935,-2.701897
31,2,30,30,1,,0.479405,0,0.479405,,,0.569782,True,False,-1.902844,-1.820418
31,3,60,60,0,,0.436618,0,0.436618,,,0.479405,True,False,-2.075317,-1.820418
31,4,60,60,0,,0.396024,1,0.396024,,,0.436618,True,False,-2.242477,-1.820418
31,5,60,60,1,,0.523195,1,0.523195,,,0.396024,True,True,-1.727571,-1.820418
31,6,60,60,1,,0.540531,1,0.540531,,,0.523195,True,True,-1.657938,-1.820418
31,7,60,60,1,,0.660796,0,0.660796,,,0.540531,True,True,-2.276087,-2.942931
31,8,12,12,0,,0.630772,1,0.630772,,,0.660796,True,False,-2.407402,-2.942931
31,9,12,12,1,,0.646774,1,0.646774,,,0.630772,True,True,-2.338042,-2.942931
31,10,12,12,1,,0.648825,1,0.648825,,,0.646774,True,True,-2.329054,-2.942931
31,11,12,12,1,,0.551445,0,0.551445,,,0.648825,True,False,-0.589830,-0.796341
31,12,21,21,0,,0.531349,0,0.531349,,,0.551445,True,False,-1.145553,-1.271113
31,13,40,40,0,,0.514167,1,0.514167,,,0.531349,True,False,-1.214428,-1.271113
31,14,40,40,1,,0.555390,1,0.555390,,,0.514167,True,True,-1.048639,-1.271113
31,15,40,40,1,,0.570651,1,0.570651,,,0.555390,True,True,-0.986605,-1.271113
31,16,40,40,1,,0.591332,1,0.591332,,,0.570651,True,True,0.213086,-0.156387
31,17,76,76,1,,0.578268,0,0.578268,,,0.591332,True,False,-0.480672,-0.796341
31,18,21,21,0,,0.537191,1,0.537191,,,0.578268,True,False,-0.647302,-0.796341
31,19,21,21,1,,0.584724,0,0.584724,,,0.537191,True,True,-0.454143,-0.796341
31,20,21,21,0,,0.544788,1,0.544788,,,0.584724,True,False,-0.616707,-0.796341
31,21,21,21,1,,0.582680,1,0.582680,,,0.544788,True,True,-0.462557,-0.796341
31,22,21,21,1,,0.588515,1,0.588515,,,0.582680,True,True,-0.438510,-0.796341
31,23,21,21,1,,0.642148,1,0.642148,,,0.588515,True,True,-0.911399,-1.496099
31,24,73,73,1,,0.642773,1,0.642773,,,0.642148,True,True,-0.908678,-1.496099
31,25,73,73,1,,0.649193,1,0.649193,,,0.642773,True,True,-0.880607,-1.496099
31,26,73,73,1,,0.521063,1,0.521063,,,0.649193,True,False,-0.191157,-0.275458
31,27,6,6,1,,0.516558,1,0.516558,,,0.521063,True,False,-0.209200,-0.275458
31,28,6,6,1,,0.524610,1,0.524610,,,0.516558,True,True,-0.176937,-0.275458
31,29,6,6,1,,0.639858,1,0.639858,,,0.524610,True,True,-0.790724,-1.365473
31,30,11,11,1,,0.638477,1,0.638477,,,0.639858,True,False,-0.796713,-1.365473
31,31,11,11,1,,0.642235,0,0.642235,,,0.638477,True,True,-0.780393,-1.365473
31,32,11,11,0,,0.596922,0,0.596922,,,0.642235,True,False,-0.972816,-1.365473
31,33,11,11,0,,0.520523,1,0.520523,,,0.596922,True,False,-1.385392,-1.467531
31,34,51,51,1,,0.674398,0,0.674398,,,0.520523,True,True,-1.367323,-2.095469
31,35,31,31,0,,0.612986,1,0.612986,,,0.674398,True,False,-1.635588,-2.095469
31,36,31,31,1,,0.652277,0,0.652277,,,0.612986,True,True,-1.466404,-2.095469
31,37,31,31,0,,0.611507,1,0.611507,,,0.652277,True,False,-1.641819,-2.095469
31,38,31,31,1,,0.640076,1,0.640076,,,0.611507,True,True,-1.519777,-2.095469
31,39,31,31,1,,0.655920,1,0.655920,,,0.640076,True,True,-1.450306,-2.095469
31,40,31,31,1,,0.643491,1,0.643491,,,0.655920,True,False,-1.384301,-1.974851
31,41,66,66,1,,0.641708,0,0.641708,,,0.643491,True,False,-1.392066,-1.974851
31,42,66,66,0,,0.605691,1,0.605691,,,0.641708,True,False,-1.972709,-2.401943
31,43,64,64,1,,0.658610,0,0.658610,,,0.605691,True,True,-1.744836,-2.401943
31,44,64,64,0,,0.575943,1,0.575943,,,0.658610,True,False,-1.059333,-1.365473
31,45,11,11,1,,0.645277,0,0.645277,,,0.575943,True,True,-0.767132,-1.365473
31,46,11,11,0,,0.594677,1,0.594677,,,0.645277,True,False,-0.982138,-1.365473
31,47,11,11,1,,0.638481,1,0.638481,,,0.594677,True,True,-0.796696,-1.365473
31,48,11,11,1,,0.628561,0,0.628561,,,0.638481,True,False,-0.839422,-1.365473
31,49,11,11,0,,0.588639,1,0.588639,,,0.628561,True,False,-1.007130,-1.365473
31,50,11,11,1,,0.636432,1,0.636432,,,0.588639,True,True,-0.805560,-1.365473
31,51,11,11,1,,0.638168,1,0.638168,,,0.636432,True,True,-0.798051,-1.365473
31,52,11,11,1,,0.603133,0,0.603133,,,0.638168,True,False,-1.401880,-1.820418
31,53,60,60,0,,0.554371,1,0.554371,,,0.603133,True,False,-1.602072,-1.820418
31,54,60,60,1,,0.642785,1,0.642785,,,0.554371,True,True,-1.232944,-1.820418
31,55,60,60,1,,0.643060,1,0.643060,,,0.642785,True,True,-1.231748,-1.820418
31,56,60,60,1,,0.714786,1,0.714786,,,0.643060,True,True,-1.220288,-2.139032
31,57,56,56,1,,0.700896,1,0.700896,,,0.714786,True,False,-1.287463,-2.139032
31,58,56,56,1,,0.702500,1,0.702500,,,0.700896,True,True,-1.279800,-2.139032
31,59,56,56,1,,0.584596,0,0.584596,,,0.702500,True,False,-1.125862,-1.467531
31,60,51,51,0,,0.509793,1,0.509793,,,0.584596,True,False,-1.428353,-1.467531
31,61,51,51,1,,0.602940,1,0.602940,,,0.509793,True,True,-1.049799,-1.467531
31,62,51,51,1,,0.602859,0,0.602859,,,0.602940,True,False,-1.050139,-1.467531
31,63,51,51,0,,0.516811,1,0.516811,,,0.602859,True,False,-1.400261,-1.467531
31,64,51,51,1,,0.603429,1,0.603429,,,0.516811,True,True,-1.047755,-1.467531
31,65,51,51,1,,0.603845,1,0.603845,,,0.603429,True,True,-1.046018,-1.467531
31,66,51,51,1,,0.676187,1,0.676187,,,0.603845,True,True,-1.665641,-2.401943
31,67,64,64,1,,0.676438,1,0.676438,,,0.676187,True,True,-1.664493,-2.401943
31,68,64,64,1,,0.678395,1,0.678395,,,0.676438,True,True,-1.655536,-2.401943
31,69,64,64,1,,0.679385,1,0.679385,,,0.678395,True,True,-1.223904,-1.974851
31,70,66,66,1,,0.671557,1,0.671557,,,0.679385,True,False,-1.259617,-1.974851
31,71,66,66,1,,0.666325,0,0.666325,,,0.671557,True,False,-1.283240,-1.974851
31,72,66,66,0,,0.623007,1,0.623007,,,0.666325,True,False,-1.472519,-1.974851
31,73,66,66,1,,0.667766,1,0.667766,,,0.623007,True,True,-1.276754,-1.974851
31,74,66,66,1,,0.668029,1,0.668029,,,0.667766,True,True,-1.275565,-1.974851
31,75,66,66,1,,0.691183,1,0.691183,,,0.668029,True,True,-1.486092,-2.291749
31,76,67,67,1,,0.686483,1,0.686483,,,0.691183,True,False,-1.508022,-2.291749
31,77,67,67,1,,0.668538,1,0.668538,,,0.686483,True,False,-1.590168,-2.291749
31,78,67,67,1,,0.676869,0,0.676869,,,0.668538,True,True,-1.962476,-2.701897
31,79,30,30,0,,0.652755,1,0.652755,,,0.676869,True,False,-2.070723,-2.701897
31,80,30,30,1,,0.660311,0,0.660311,,,0.652755,True,True,-2.037215,-2.701897
31,81,30,30,0,,0.654182,1,0.654182,,,0.660311,True,False,-2.064425,-2.701897
31,82,30,30,1,,0.661037,1,0.661037,,,0.654182,True,True,-2.033977,-2.701897
31,83,30,30,1,,0.655488,1,0.655488,,,0.661037,True,False,-2.058644,-2.701897
31,84,30,30,1,,0.584129,1,0.584129,,,0.655488,True,False,-0.456595,-0.796341
31,85,21,21,1,,0.646833,1,0.646833,,,0.584129,True,True,-0.795872,-1.401019
31,86,34,34,1,,0.654622,1,0.654622,,,0.646833,True,True,-0.761600,-1.401019
31,87,34,34,1,,0.656276,1,0.656276,,,0.654622,True,True,-0.754275,-1.401019
31,88,34,34,1,,0.755102,1,0.755102,,,0.656276,True,True,-1.839654,-2.965665
31,89,36,36,1,,0.736353,1,0.736353,,,0.755102,True,False,-1.938566,-2.965665
31,90,36,36,1,,0.746944,1,0.746944,,,0.736353,True,True,-1.883284,-2.965665
31,91,36,36,1,,0.681899,0,0.681899,,,0.746944,True,False,-1.332956,-2.095469
31,92,31,31,0,,0.613421,1,0.613421,,,0.681899,True,False,-1.034384,-1.496099
31,93,73,73,1,,0.687937,1,0.687937,,,0.613421,True,True,-0.705609,-1.496099
31,94,73,73,1,,0.682243,1,0.682243,,,0.687937,True,False,-0.732000,-1.496099
31,95,73,73,1,,0.557697,1,0.557697,,,0.682243,True,False,-0.043638,-0.275458
31,96,6,6,1,,0.557757,1,0.557757,,,0.557697,True,True,-0.043396,-0.275458
31,97,6,6,1,,0.563512,1,0.563512,,,0.557757,True,True,-0.020032,-0.275458
31,98,6,6,1,,0.701219,0,0.701219,,,0.563512,True,True,-1.438641,-2.291749
31,99,67,67,0,,0.673599,1,0.673599,,,0.701219,True,False,-1.567241,-2.291749
31,100,67,67,1,,0.691758,1,0.691758,,,0.673599,True,True,-1.483399,-2.291749
31,101,67,67,1,,0.691200,1,0.691200,,,0.691758,True,False,-1.486011,-2.291749
31,102,67,67,1,,0.627096,1,0.627096,,,0.691200,True,False,-0.751332,-1.271113
31,103,40,40,1,,0.641331,1,0.641331,,,0.627096,True,True,-0.689967,-1.271113
31,104,40,40,1,,0.637456,1,0.637456,,,0.641331,True,False,-0.706774,-1.271113
31,105,40,40,1,,0.573264,0,0.573264,,,0.637456,True,False,-1.172349,-1.467531
31,106,51,51,0,,0.510462,0,0.510462,,,0.573264,True,False,-1.425677,-1.467531
31,107,51,51,0,,0.541669,0,0.541669,,,0.510462,True,True,-0.629275,-0.796341
31,108,21,21,0,,0.634128,1,0.634128,,,0.541669,True,True,-1.851977,-2.401943
31,109,64,64,1,,0.675626,1,0.675626,,,0.634128,True,True,-1.668199,-2.401943
31,110,64,64,1,,0.681867,1,0.681867,,,0.675626,True,True,-1.639577,-2.401943
31,111,64,64,1,,0.679185,1,0.679185,,,0.681867,True,False,-1.224822,-1.974851
31,112,66,66,1,,0.672766,1,0.672766,,,0.679185,True,False,-1.254130,-1.974851
31,113,66,66,1,,0.669957,1,0.669957,,,0.672766,True,False,-1.266862,-1.974851
1983,0,76,76,1,,0.501057,1,0.501057,,,,True,True,-0.152158,-0.156387
1983,1,76,76,1,,0.504032,1,0.504032,,,0.501057,True,True,-0.140258,-0.156387
1983,2,76,76,1,,0.652993,1,0.652993,,,0.504032,True,True,-2.220144,-2.852365
1983,3,3,3,1,,0.645484,1,0.645484,,,0.652993,True,False,-2.253119,-2.852365
1983,4,3,3,1,,0.640924,1,0.640924,,,0.645484,True,False,-2.272988,-2.852365
1983,5,3,3,1,,0.594933,1,0.594933,,,0.640924,True,False,-1.816093,-2.200488
1983,6,81,81,1,,0.619370,1,0.619370,,,0.594933,True,True,-1.713613,-2.200488
1983,7,81,81,1,,0.632815,1,0.632815,,,0.619370,True,True,-1.656178,-2.200488
1983,8,81,81,1,,0.557577,0,0.557577,,,0.632815,True,False,-1.573272,-1.804608
1983,9,86,86,0,,0.539367,1,0.539367,,,0.557577,True,False,-1.646812,-1.804608
1983,10,86,86,1,,0.580102,1,0.580102,,,0.539367,True,True,-1.481417,-1.804608
1983,11,86,86,1,,0.604830,1,0.604830,,,0.580102,True,True,-1.378975,-1.804608
1983,12,86,86,1,,0.699976,1,0.699976,,,0.604830,True,True,-1.881028,-2.728214
1983,13,91,91,1,,0.705864,1,0.705864,,,0.699976,True,True,-1.852833,-2.728214
1983,14,91,91,1,,0.705740,1,0.705740,,,0.705864,True,False,-1.853432,-2.728214
1983,15,91,91,1,,0.738521,1,0.738521,,,0.705740,True,True,-1.510654,-2.548950
1983,16,85,85,1,,0.723944,1,0.723944,,,0.738521,True,False,-1.584842,-2.548950
1983,17,85,85,1,,0.716250,1,0.716250,,,0.723944,True,False,-1.623015,-2.548950
1983,18,85,85,1,,0.727481,1,0.727481,,,0.716250,True,True,-1.892471,-2.874349
1983,19,83,83,1,,0.726502,1,0.726502,,,0.727481,True,False,-1.897401,-2.874349
1983,20,83,83,1,,0.733616,1,0.733616,,,0.726502,True,True,-1.861305,-2.874349
1983,21,83,83,1,,0.621114,1,0.621114,,,0.733616,True,False,-1.883416,-2.377694
1983,22,52,52,1,,0.640079,1,0.640079,,,0.621114,True,True,-1.801985,-2.377694
1983,23,52,52,1,,0.639456,1,0.639456,,,0.640079,True,False,-1.804691,-2.377694
1983,24,52,52,1,,0.666489,1,0.666489,,,0.639456,True,True,-1.649591,-2.341941
1983,25,84,84,1,,0.678118,1,0.678118,,,0.666489,True,True,-1.596806,-2.341941
1983,26,84,84,1,,0.684904,1,0.684904,,,0.678118,True,True,-1.565538,-2.341941
1983,27,84,84,1,,0.621382,1,0.621382,,,0.684904,True,False,-1.261594,-1.757012
1983,28,19,19,1,,0.641259,1,0.641259,,,0.621382,True,True,-1.176181,-1.757012
1983,29,19,19,1,,0.641149,1,0.641149,,,0.641259,True,False,-1.176659,-1.757012
2763,0,34,34,0,,0.340410,1,0.340410,,,,True,True,-2.062485,-1.401019
2763,1,34,34,1,,0.507728,0,0.507728,,,0.340410,True,True,-1.370104,-1.401019
2763,2,34,34,0,,0.420559,0,0.420559,,,0.507728,True,False,-1.721498,-1.401019
2763,3,34,34,0,,0.370259,1,0.370259,,,0.420559,True,False,-1.932123,-1.401019
2763,4,34,34,1,,0.520617,1,0.520617,,,0.370259,True,True,-1.318504,-1.401019
2763,5,34,34,1,,0.534046,1,0.534046,,,0.520617,True,True,-1.264626,-1.401019
2763,6,34,34,1,,0.532147,1,0.532147,,,0.534046,True,False,-1.691651,-1.820418
2763,7,60,60,1,,0.566025,0,0.566025,,,0.532147,True,True,-1.554767,-1.820418
2763,8,60,60,0,,0.478035,0,0.478036,,,0.566025,True,False,-1.908332,-1.820418
2763,9,60,60,0,,0.440538,0,0.440538,,,0.478036,True,False,-2.059396,-1.820418
2763,10,60,60,0,,0.429410,1,0.429410,,,0.440538,True,False,-2.104678,-1.820418
2763,11,60,60,1,,0.559864,0,0.559864,,,0.429410,True,True,-1.579808,-1.820418
2763,12,60,60,0,,0.442023,0,0.442023,,,0.559864,True,False,-2.053375,-1.820418
2763,13,60,60,0,,0.428283,0,0.428283,,,0.442023,True,False,-2.109276,-1.820418
2763,14,60,60,0,,0.420255,0,0.420255,,,0.428283,True,False,-2.142146,-1.820418
2763,15,60,60,0,,0.418369,0,0.418369,,,0.420255,True,False,-2.149891,-1.820418
2763,16,60,60,0,,0.428936,0,0.428936,,,0.418369,True,True,-2.106611,-1.820418
2763,17,60,60,0,,0.411435,0,0.411435,,,0.428936,True,False,-2.178455,-1.820418
2763,18,60,60,0,,0.408455,0,0.408455,,,0.411435,True,False,-2.190772,-1.820418
2763,19,60,60,0,,0.404042,1,0.404042,,,0.408455,True,False,-2.209067,-1.820418
2763,20,60,60,1,,0.565609,1,0.565609,,,0.404042,True,True,-1.556458,-1.820418
2763,21,60,60,1,,0.582444,1,0.582444,,,0.565609,True,True,-1.487603,-1.820418
2763,22,60,60,1,,0.660560,1,0.660560,,,0.582444,True,True,-2.003975,-2.669766
2763,23,57,57,1,,0.614365,1,0.614365,,,0.660560,True,False,-2.204069,-2.669766
2763,24,57,57,1,,0.616002,1,0.616002,,,0.614365,True,True,-2.197155,-2.669766
2763,25,57,57,1,,0.530770,1,0.530770,,,0.616002,True,False,-1.101413,-1.224648
2763,26,33,33,1,,0.585815,1,0.585815,,,0.530770,True,True,-0.877958,-1.224648
2763,27,33,33,1,,0.585221,0,0.585221,,,0.585815,True,False,-0.880403,-1.224648
2763,28,33,33,0,,0.506029,1,0.506029,,,0.585221,True,False,-1.200530,-1.224648
2763,29,33,33,1,,0.593511,1,0.593511,,,0.506029,True,True,-0.846151,-1.224648
2763,30,33,33,1,,0.596683,1,0.596683,,,0.593511,True,True,-0.832985,-1.224648
2763,31,33,33,1,,0.659252,0,0.659252,,,0.596683,True,True,-1.589860,-2.249823
2763,32,2,2,0,,0.550818,0,0.550818,,,0.659252,True,False,-2.045848,-2.249823
2763,33,2,2,0,,0.554947,0,0.554947,,,0.550818,True,True,-2.029143,-2.249823
2763,34,2,2,0,,0.533185,1,0.533185,,,0.554947,True,False,-2.116889,-2.249823
2763,35,2,2,1,,0.598688,1,0.598688,,,0.533185,True,True,-1.849823,-2.249823
2763,36,2,2,1,,0.607932,1,0.607932,,,0.598688,True,True,-1.811195,-2.249823
2763,37,2,2,1,,0.541564,1,0.541564,,,0.607932,True,False,-0.629701,-0.796341
2763,38,21,21,1,,0.568521,1,0.568521,,,0.541564,True,True,-0.520521,-0.796341
2763,39,21,21,1,,0.583246,1,0.583246,,,0.568521,True,True,-0.460228,-0.796341
2763,40,21,21,1,,0.592734,1,0.592734,,,0.583246,True,True,-0.421063,-0.796341
2763,41,21,21,1,,0.781123,1,0.781123,,,0.592734,True,True,-1.946959,-3.219182
2763,42,16,16,1,,0.760880,1,0.760880,,,0.781123,True,False,-2.061674,-3.219182
2763,43,16,16,1,,0.759664,1,0.759664,,,0.760880,True,False,-2.068342,-3.219182
2763,44,16,16,1,,0.760670,1,0.760670,,,0.759664,True,True,-2.062824,-3.219182
2763,45,16,16,1,,0.650977,1,0.650977,,,0.760670,True,False,-1.179946,-1.803282
2763,46,17,17,1,,0.657956,1,0.657956,,,0.650977,True,True,-1.149085,-1.803282
2763,47,17,17,1,,0.658325,1,0.658325,,,0.657956,True,True,-1.147443,-1.803282
2763,48,17,17,1,,0.617046,0,0.617046,,,0.658325,True,False,-1.207142,-1.684172
2763,49,38,38,0,,0.627859,1,0.627859,,,0.617046,True,True,-1.161127,-1.684172
2763,50,38,38,1,,0.720862,1,0.720862,,,0.627859,True,True,-1.994190,-2.942931
2763,51,12,12,1,,0.710545,1,0.710545,,,0.720862,True,False,-2.044898,-2.942931
2763,52,12,12,1,,0.703069,0,0.703069,,,0.710545,True,False,-2.080973,-2.942931
2763,53,12,12,0,,0.682068,1,0.682068,,,0.703069,True,False,-2.179641,-2.942931
2763,54,12,12,1,,0.718695,1,0.718695,,,0.682068,True,True,-2.004935,-2.942931
2763,55,12,12,1,,0.718056,1,0.718056,,,0.718695,True,False,-2.008089,-2.942931
2763,56,12,12,1,,0.635173,1,0.635173,,,0.718056,True,False,-1.129698,-1.684172
2763,57,38,38,1,,0.657788,0,0.657788,,,0.635173,True,True,-1.030718,-1.684172
2763,58,38,38,0,,0.652497,1,0.652497,,,0.657788,True,False,-1.054137,-1.684172
2763,59,38,38,1,,0.661161,1,0.661161,,,0.652497,True,True,-1.015702,-1.684172
2763,60,38,38,1,,0.662796,1,0.662796,,,0.661161,True,True,-1.008393,-1.684172
2763,61,38,38,1,,0.685140,1,0.685140,,,0.662796,True,True,-1.623878,-2.401373
2763,62,47,47,1,,0.685321,1,0.685321,,,0.685140,True,True,-1.623037,-2.401373
2763,63,47,47,1,,0.686344,1,0.686344,,,0.685321,True,True,-1.618292,-2.401373
2763,64,47,47,1,,0.598052,1,0.598052,,,0.686344,True,False,-0.509039,-0.906394
2763,65,41,41,1,,0.594983,1,0.594983,,,0.598052,True,False,-0.521792,-0.906394
2763,66,41,41,1,,0.600858,1,0.600858,,,0.594983,True,True,-0.497354,-0.906394
2763,67,41,41,1,,0.575357,1,0.575357,,,0.600858,True,False,-0.093053,-0.396797
2763,68,18,18,1,,0.580110,0,0.580110,,,0.575357,True,True,-0.073571,-0.396797
2763,69,18,18,0,,0.531935,1,0.531935,,,0.580110,True,False,-0.268883,-0.396797
2763,70,18,18,1,,0.581184,0,0.581184,,,0.531935,True,True,-0.069161,-0.396797
2763,71,18,18,0,,0.509260,1,0.509260,,,0.581184,True,False,-0.359751,-0.396797
2763,72,18,18,1,,0.582713,1,0.582713,,,0.509260,True,True,-0.062879,-0.396797
2763,73,18,18,1,,0.582634,0,0.582634,,,0.582713,True,False,-0.063200,-0.396797
2763,74,18,18,0,,0.522168,1,0.522168,,,0.582634,True,False,-0.308065,-0.396797
2763,75,18,18,1,,0.583692,1,0.583692,,,0.522168,True,True,-0.058849,-0.396797
2763,76,18,18,1,,0.584061,1,0.584061,,,0.583692,True,True,-0.057330,-0.396797
2763,77,18,18,1,,0.764529,1,0.764529,,,0.584061,True,True,-1.787995,-2.965665
2763,78,36,36,1,,0.751619,1,0.751619,,,0.764529,True,False,-1.858400,-2.965665
2763,79,36,36,1,,0.750675,1,0.750675,,,0.751619,True,False,-1.863452,-2.965665
2763,80,36,36,1,,0.635961,0,0.635961,,,0.750675,True,False,-1.305685,-1.863562
2763,81,27,27,0,,0.582645,1,0.582645,,,0.635961,True,False,-1.529923,-1.863562
2763,82,27,27,1,,0.651726,0,0.651726,,,0.582645,True,True,-1.236928,-1.863562
2763,83,27,27,0,,0.580772,1,0.580772,,,0.651726,True,False,-1.537619,-1.863562
2763,84,27,27,1,,0.650665,0,0.650665,,,0.580772,True,True,-1.241598,-1.863562
2763,85,27,27,0,,0.585524,1,0.585524,,,0.650665,True,False,-1.518071,-1.863562
2763,86,27,27,1,,0.651338,1,0.651338,,,0.585524,True,True,-1.238637,-1.863562
2763,87,27,27,1,,0.651859,0,0.651859,,,0.651338,True,True,-1.236343,-1.863562
2763,88,27,27,0,,0.575908,1,0.575908,,,0.651859,True,False,-1.557565,-1.863562
2763,89,27,27,1,,0.650585,0,0.650585,,,0.575908,True,True,-1.563025,-2.184636
2763,90,25,25,0,,0.581168,0,0.581168,,,0.650585,True,False,-1.857068,-2.184636
2763,91,25,25,0,,0.571741,0,0.571741,,,0.581168,True,False,-1.895680,-2.184636
2763,92,25,25,0,,0.563867,1,0.563867,,,0.571741,True,False,-1.927765,-2.184636
2763,93,25,25,1,,0.654711,1,0.654711,,,0.563867,True,True,-1.544822,-2.184636
2763,94,25,25,1,,0.654643,1,0.654643,,,0.654711,True,False,-1.545125,-2.184636
2763,95,25,25,1,,0.653652,1,0.653652,,,0.654643,True,False,-1.228433,-1.863562
2763,96,27,27,1,,0.651784,0,0.651784,,,0.653652,True,False,-1.236673,-1.863562
2763,97,27,27,0,,0.625116,1,0.625116,,,0.651784,True,False,-1.352242,-1.863562
2763,98,27,27,1,,0.652073,1,0.652073,,,0.625116,True,True,-1.235399,-1.863562
2763,99,27,27,1,,0.653438,0,0.653438,,,0.652073,True,True,-1.229377,-1.863562
2763,100,27,27,0,,0.607780,1,0.607780,,,0.653438,True,False,-1.425570,-1.863562
2763,101,27,27,1,,0.653463,1,0.653463,,,0.607780,True,True,-1.229265,-1.863562
2763,102,27,27,1,,0.653999,1,0.653999,,,0.653463,True,True,-1.226897,-1.863562
