skill_id,pearson_r,r2,mae,rmse,count
53,0.15989420965441714,-0.45449335452880857,0.08179468661546707,0.1006363108754158,620
54,-0.004684937665818466,-1.507088012353158,0.12891019880771637,0.16571876406669617,298
55,-0.384155758025981,-279628.8387649338,0.19424979388713837,0.19588245451450348,1123
56,0.08274507892033985,-15.331121648180346,0.21764887869358063,0.26064181327819824,1089
57,0.02175081814878522,-0.1169766735108253,0.09280804544687271,0.12668807804584503,1042
58,0.0684433337505603,-0.5054373639109198,0.07736308127641678,0.09474104642868042,275
59,-0.34237622900153025,-0.2682974407056129,0.1922885626554489,0.2943064868450165,96
60,-0.057047659122060564,-4.75131569284924,0.13480159640312195,0.15135358273983002,614
61,-0.18550762903907086,-11.236309043928697,0.21021807193756104,0.22259393334388733,1057
62,0.005159916900693324,-4.442406448931431,0.09982667863368988,0.12599919736385345,3411
63,0.00449608905405574,-1.3817474051326966,0.03843436762690544,0.05355231091380119,1310
64,-0.003172344440374728,-12.79226058691423,0.17663054168224335,0.19964748620986938,185
65,-0.005419587769547649,-0.9505310297338139,0.21126219630241394,0.2384353131055832,177
66,-0.11235117005300083,-3.8064097813532793,0.1835336834192276,0.19918285310268402,255
67,,0.0,0.038859765976667404,0.050304148346185684,372
68,-0.04668589775747341,-53.61852948084856,0.3439050316810608,0.34839385747909546,363
69,-0.08908678811207199,-0.4797087418002577,0.11091841757297516,0.17375676333904266,215
70,-0.22719597141962072,-0.5996946267284438,0.1065116673707962,0.1788480430841446,160
71,-0.41300691977611936,-3.0889722887888773,0.20724570751190186,0.21766549348831177,107
72,-0.04185348989854509,-3.158382116967606,0.17293493449687958,0.18614846467971802,826
73,-0.13734078622345264,-0.1595143269095658,0.22695401310920715,0.25652262568473816,104
74,,-12658294894097.05,0.07832243293523788,0.10603218525648117,217
75,0.021903287877588586,-1.5066507645153213,0.3041621446609497,0.3868338465690613,136
76,0.21819789640715406,-0.42395439865653595,0.18937352299690247,0.2807619869709015,191
77,0.01702765807505655,-0.1990129394461213,0.055631816387176514,0.10339859127998352,255
78,-0.09242768863620798,-5.3606956851811,0.3288350999355316,0.3657335638999939,101
79,0.10192034531858742,-0.3550890238992379,0.08287833631038666,0.15163381397724152,229
80,-0.05182587772426817,-1.3260846086758482,0.23805278539657593,0.312174916267395,74
81,0.032346067762773295,-5.854928617831052,0.18032445013523102,0.1944027841091156,278
82,0.12343202946845444,-0.49916969898404884,0.046433210372924805,0.07408329844474792,503
83,0.2973582950585064,-0.4563199859833633,0.14038583636283875,0.16576336324214935,180
84,0.10769027469021694,-0.10311123312877224,0.1554340124130249,0.21188724040985107,206
85,-0.14953215654728796,-6.439250462779475,0.3708523213863373,0.3881398141384125,27
86,-0.15179890203051363,-23.952025343775787,0.5302731394767761,0.5497162342071533,94
88,0.1671606621428842,-0.7263822905074742,0.20421740412712097,0.29271769523620605,28
89,-0.02385105396671766,-2.321965700480544,0.3233180344104767,0.3885664939880371,75
90,0.11863962734740223,-3.158685789436584,0.5775526762008667,0.6586194634437561,34
91,0.23443614768808257,-1.0090923042518436,0.2931188642978668,0.3295609652996063,50
96,-0.07588374190593554,-3.496181994016334,0.3304861783981323,0.375804603099823,36
97,0.1939858326991513,-3.20420510433523,0.20067602396011353,0.22977058589458466,37
100,-0.17588449382893817,-21.61909489006382,0.5784027576446533,0.5989385843276978,21
102,0.03192617381982395,-0.021390159165040723,0.1388925462961197,0.19368457794189453,31
109,0.10877231313876803,-0.8559733659344608,0.15326504409313202,0.20307117700576782,24
110,-0.08082456779404912,-1.2552032151358001,0.20734582841396332,0.26597368717193604,26
111,0.14529798362414084,-4.006520621038532,0.3726750612258911,0.41264262795448303,20
112,-0.0646754170107262,-0.5288815811796914,0.1872151643037796,0.31885698437690735,72
113,-0.4043280680922395,-11.913958197833097,0.45481693744659424,0.47516772150993347,12
118,-0.1024626851453788,-4.9306534879785575,0.30546995997428894,0.3330317437648773,55
119,0.31196942382492815,0.08043800260541834,0.18916365504264832,0.2434130758047104,13
122,-0.017865074953834225,-2.492198146306467,0.25174814462661743,0.2589453160762787,26
