skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
48,0.20037274222523999,0.4355525660905938,0.20037274222523999,-22.711586042871353,0.4065445065498352,0.4218296706676483,1041
49,0.18539123563618626,0.19919318270605543,0.18539123563618626,-5.029893678390852,0.09470084309577942,0.11534090340137482,656
50,-0.051320652971604,-0.05331976166730866,-0.051320652971604,-1.7858526792449707,0.1108756959438324,0.1372603178024292,263
51,0.21899556188488126,0.2327708891977973,0.21899556188488126,-16.976145392902,0.33121562004089355,0.3458084166049957,1096
52,-0.3104887689100486,-0.33244397489277794,-0.3104887689100486,-2.715320277521948,0.14286242425441742,0.1644224226474762,458
53,-0.027783043049170515,0.0029535652488018706,-0.027783043049170515,-4.880707087584998,0.17142215371131897,0.20235484838485718,620
54,-0.15286239345217043,-0.2265179287125471,-0.15286239345217043,-1.5169359140930974,0.13546311855316162,0.16604390740394592,298
55,0.008119968293729733,0.056651871649971985,0.008119968293729733,-50464.15431807547,0.07468799501657486,0.08321461081504822,1123
56,-0.019954500778337297,0.08387640753741658,-0.019954500778337297,-6.117379849804327,0.14627666771411896,0.17206642031669617,1089
57,-0.1248482422684881,-0.14614575931322266,-0.1248482422684881,-0.42752097820205925,0.08309803158044815,0.1432204246520996,1042
58,0.026312437231364682,0.12768334826189012,0.026312437231364682,-5.2785872023666665,0.17597799003124237,0.19348075985908508,275
59,0.026990004403609595,0.03766379204410959,0.026990004403609595,-0.37754870729344514,0.24966923892498016,0.30672046542167664,96
60,0.011732281934087537,0.0019496912007694208,0.011732281934087537,-6.619415452935329,0.14610017836093903,0.17420873045921326,614
61,0.2255608422279011,0.3703135309556568,0.2255608422279011,-5.145251618856931,0.1461123824119568,0.1577458530664444,1057
62,-0.01003088588310075,-0.04942119177612135,-0.01003088588310075,-11.000560917145059,0.16742832958698273,0.18709969520568848,3411
63,-0.06318217475747952,-0.05867834621402684,-0.06318217475747952,-39.942652136859486,0.21155968308448792,0.22203342616558075,1310
64,0.025682107017128156,-0.0023579682792664596,0.025682107017128156,-2.7546592685008977,0.08317211270332336,0.10416728258132935,185
65,-0.1692982707537626,-0.15088086302444165,-0.1692982707537626,-0.5985836990119682,0.1833343505859375,0.21585486829280853,177
66,-0.1987071020179469,-0.20575222946834723,-0.1987071020179469,-5.7897020111801165,0.20020537078380585,0.2367374300956726,255
67,,,,0.0,0.11779465526342392,0.14259161055088043,372
68,-0.035478968136209994,-0.05109270085420619,-0.035478968136209994,-31.95263065115222,0.2622726559638977,0.270611047744751,363
69,-0.08439333270290901,-0.22583435876033858,-0.08439333270290901,-0.17775944687681489,0.11552070081233978,0.1550179272890091,215
70,0.08187127748582594,0.15638056737017658,0.08187127748582594,-0.6787551359394,0.11781394481658936,0.18321429193019867,160
71,-0.23137575045890804,-0.20090219752003008,-0.23137575045890804,-12.397454771034706,0.37443995475769043,0.3939976692199707,107
72,-0.03242900444889501,-0.031015165804751887,-0.03242900444889501,-0.2350703826094418,0.05909197777509689,0.10144791007041931,826
73,0.35945476787442826,0.39561636874607264,0.35945476787442826,-0.3680141732709643,0.1686101257801056,0.2786332368850708,104
74,,,,-39139676036896.03,0.15594609081745148,0.18644842505455017,217
75,-0.12323451834416703,-0.10796945061470872,-0.12323451834416703,-0.8482797783343992,0.242924302816391,0.3321707844734192,136
76,-0.012933490405279564,0.004029663038165702,-0.012933490405279564,-0.8768447605137324,0.22930800914764404,0.3223327696323395,191
77,0.047519799415320294,0.08214235635072116,0.047519799415320294,-6.938153131510405,0.2480190396308899,0.26604950428009033,255
78,0.16481076242456136,0.2086763325736426,0.16481076242456136,-4.356523055177207,0.30298706889152527,0.3356247842311859,101
79,-0.06142318504715681,-0.08136529797875072,-0.06142318504715681,-0.1282148320918024,0.10516645759344101,0.1383591890335083,229
80,-0.021174894967967938,-0.16505836180604663,-0.021174894967967938,-1.3617294985508535,0.23930200934410095,0.3145577013492584,74
81,0.08286958831800594,0.08267027389581,0.08286958831800594,-6.94749732790866,0.19625826179981232,0.20932266116142273,278
82,-0.05136068526037505,-0.11839905433900179,-0.05136068526037505,-1.4787994595196383,0.06942648440599442,0.0952610969543457,503
83,0.2566632145173193,0.22584184360403933,0.2566632145173193,-1.1147743619586108,0.181121364235878,0.19975247979164124,180
84,-0.10036404526915164,-0.03546120979263016,-0.10036404526915164,-1.4358930647830643,0.2848036587238312,0.3148649036884308,206
85,0.25146447205727396,0.24980148986865003,0.25146447205727396,-4.323263517138809,0.2787620723247528,0.32833153009414673,27
86,0.17706856290696357,0.1838012123332983,0.17706856290696357,-15.520600658351462,0.4332343637943268,0.44729965925216675,94
88,-0.3391806930479644,-0.14332021967702804,-0.3391806930479644,-0.25353757001161203,0.20873920619487762,0.24943028390407562,28
89,-0.09923779140126528,-0.05376329275747069,-0.09923779140126528,-0.6800720581074309,0.23433245718479156,0.2763323187828064,75
90,0.07318266950110917,-0.0003107229383935493,0.07318266950110917,-0.983442755653589,0.42454737424850464,0.4548479914665222,34
91,0.043190765902717615,0.02103072520248233,0.043190765902717615,-0.9187139222330178,0.24330471456050873,0.3220630884170532,50
96,0.1351381786969632,0.22974116382763055,0.1351381786969632,-4.460943612902093,0.3745899200439453,0.41416555643081665,36
97,0.5480090081351001,0.5282530818887882,0.5480090081351001,-3.0710622637496368,0.19693168997764587,0.2261030077934265,37
100,-0.2751385827529935,-0.39279441401165066,-0.2751385827529935,-34.083295877290006,0.733751118183136,0.7459245324134827,21
102,0.34802786567045924,0.4119961212905059,0.34802786567045924,0.04456699840942602,0.10473122447729111,0.1873265504837036,31
109,-0.1696169979233744,-0.23452823333191405,-0.1696169979233744,-4.970925537413538,0.3278138339519501,0.36423632502555847,24
110,-0.017088898459999717,-0.1360806890397726,-0.017088898459999717,-0.9732555410263433,0.21267780661582947,0.2487926334142685,26
111,0.16046353474369685,0.07897254463641966,0.16046353474369685,-3.1001909482268157,0.33168095350265503,0.3734291195869446,20
112,0.03400043273711687,0.06122967134524794,0.03400043273711687,-0.28585090629805765,0.15660344064235687,0.29241815209388733,72
113,0.038740779747463025,0.022174214849590597,0.038740779747463025,-9.56474577270336,0.4085037410259247,0.4297805726528168,12
118,0.09516976414903973,0.03900867977433306,0.09516976414903973,-2.5281733963698287,0.2294609099626541,0.25686755776405334,55
119,0.33141635927817215,0.3684508879195277,0.33141635927817215,0.023483340473168912,0.2223198115825653,0.25083792209625244,13
122,0.33891483785059595,0.39754564918226076,0.33891483785059595,-8.531502948203498,0.40713122487068176,0.4277985394001007,26
