skill_id,pearson_r,r2,mae,rmse,count
32,-0.12740646287138183,-25.997715419376192,0.12357565760612488,0.12736523151397705,282
33,-0.2214386243268903,-0.8513397932756614,0.16755424439907074,0.18010713160037994,39
34,-0.014163827975020133,-0.16049113247234637,0.05818406492471695,0.10750038921833038,1014
35,-0.002417838181471301,-1.7694937241304745,0.17366422712802887,0.21786846220493317,68
37,-0.0969387296247639,-0.197354860753284,0.1278599202632904,0.18718253076076508,191
38,0.3352757785134308,-0.07480885736309917,0.07129499316215515,0.10960618406534195,931
39,-0.16384583760781296,-25.004522914372615,0.46130824089050293,0.47324705123901367,165
40,-0.000869438943058076,-1.6639734184462398,0.1106879860162735,0.1395368129014969,120
41,-0.022180820103322264,-0.3687099001909617,0.10278909653425217,0.13769875466823578,77
42,-0.024019315569929894,-10.664458940437513,0.47514310479164124,0.49767348170280457,78
43,-0.0772479767422074,-13.197620800576804,0.4238527715206146,0.44078361988067627,84
44,0.037481533376003046,-1.8780576858309121,0.05695183947682381,0.06909666955471039,654
45,-0.10396158838654493,-4.5546971616454295,0.1359403431415558,0.1807878464460373,937
46,0.13467212586171887,-35.72922049901063,0.16391462087631226,0.17110177874565125,858
47,0.09108896732760233,-57.98752932272908,0.16337698698043823,0.19035306572914124,670
48,-0.21001189139685283,-4.49230645320843,0.177711620926857,0.20301784574985504,1041
49,-0.106185107387753,-13.761286755232243,0.17310883104801178,0.1804640144109726,656
50,0.17708314769941955,-0.8877122848372312,0.0948261246085167,0.11298839002847672,263
51,-0.13092105949575633,-4.617836663032929,0.1630031019449234,0.19331780076026917,1096
52,-0.09553057604673655,-13.883533402888448,0.26730141043663025,0.32909098267555237,458
53,0.2902855922294723,-0.8771382341437548,0.09769497811794281,0.11432651430368423,620
54,-0.09965799529560478,-4.6538033818074975,0.22564630210399628,0.24886122345924377,298
55,-0.42641179299793486,-44058.25134047456,0.06549180299043655,0.0777539312839508,1123
56,0.08487616858569684,-11.659855068298567,0.21877950429916382,0.22948294878005981,1089
57,-0.08038512478719216,-0.25442114597915966,0.08641057461500168,0.134256511926651,1042
58,-0.1509582444261556,-2.014547941164941,0.1056104376912117,0.13406577706336975,275
59,0.17788277791150853,-0.7623985038946901,0.23767738044261932,0.34692955017089844,96
60,-0.06985688700878633,-0.6504674082197621,0.06456183642148972,0.08107978105545044,614
61,0.13411606131502365,-9.548999461565888,0.17180754244327545,0.20667774975299835,1057
62,-0.04256027340207243,-21.411361080312947,0.24767406284809113,0.2556856870651245,3411
63,-0.017112558421269596,-2.1156295630111153,0.04502268135547638,0.06124960258603096,1310
64,-0.009663975788353657,-26.166322885251923,0.26857659220695496,0.2801957428455353,185
65,-0.012167493617382612,-0.5204835255368931,0.1250278651714325,0.21051596105098724,177
66,0.14707935164189803,-1.2932996227926092,0.11514982581138611,0.13758528232574463,255
67,,0.0,0.14744356274604797,0.15747343003749847,372
68,0.014944552616839255,-10.781215549058658,0.14151416718959808,0.16180634498596191,363
69,-0.044003175355373805,-0.730023089345379,0.12076666206121445,0.18787957727909088,215
70,0.12778388100011648,-0.6754292590379556,0.11751995235681534,0.18303272128105164,160
71,0.3365725243278553,-9.696478768673389,0.33486390113830566,0.3520488440990448,107
72,-0.12114863403622843,-1.3195075229556719,0.10721654444932938,0.1390257179737091,826
73,0.0027332688775381377,-0.6027012023386438,0.19261516630649567,0.30158790946006775,104
74,,-90752176290932.97,0.28071868419647217,0.2839086353778839,217
75,0.17146673096281437,-0.10357086873226629,0.23832868039608002,0.2566715180873871,136
76,0.039425894399105176,-0.14919089375676076,0.23401924967765808,0.2522239685058594,191
77,-0.06508199470490875,-0.646067301971994,0.07507278025150299,0.12115085870027542,255
78,0.09403182287482738,-2.4030368522950574,0.22052176296710968,0.26751357316970825,101
79,0.18727594767613628,-0.46751642262565496,0.09722715616226196,0.15779876708984375,229
80,0.3977491116122842,-1.2875366066533105,0.23613590002059937,0.30957743525505066,74
81,-0.0573290468622726,-2.861157538014766,0.12430992722511292,0.14590151607990265,278
82,-0.04146920011160302,-4.425464922552279,0.1257597804069519,0.14093321561813354,503
83,-0.15158386883243424,-2.891623366216714,0.22580498456954956,0.27097269892692566,180
84,-0.06670949336580687,-0.09373561546424303,0.1572725474834442,0.21098487079143524,206
85,0.2488650229431207,-4.4396200069423974,0.2973274290561676,0.3319005072116852,27
86,0.1738219825693246,-17.579450323679936,0.4608193337917328,0.47435346245765686,94
88,0.12390310094940986,-4.532724550246947,0.4750187397003174,0.52402263879776,28
89,-0.1199103377167934,-1.387075750216904,0.26413607597351074,0.3293827474117279,75
90,-0.2659842386419638,-2.4011909943208467,0.5307542681694031,0.5956237316131592,34
91,0.09844319642509695,-0.5231854804714184,0.20950885117053986,0.28695395588874817,50
96,-0.055887149633747545,-3.7309997846939877,0.3420794904232025,0.38549312949180603,36
97,-0.29441934074824455,-3.0479379874966455,0.19512224197387695,0.22545994818210602,37
100,0.14006982704959184,-17.893189964993855,0.5326125025749207,0.5473906397819519,21
102,0.23409170784825828,-0.14634443193039526,0.07828601449728012,0.2051902860403061,31
109,0.12527899442400922,-5.16275451236954,0.33885717391967773,0.37004101276397705,24
110,-0.03129384219133117,-3.6244506403222605,0.33920055627822876,0.3808692395687103,26
111,-0.17311842564542707,-1.564046435421417,0.2583075165748596,0.2953037917613983,20
112,-0.14518581308523215,-0.30821724312994947,0.15657231211662292,0.294950395822525,72
113,-0.05674241359997175,-12.552336942944214,0.4681142270565033,0.4867706000804901,12
118,-0.12023861770446062,-2.936694139934537,0.25686535239219666,0.2713314890861511,55
119,-0.27837897985140897,-0.30952734900536827,0.20189747214317322,0.2904762625694275,13
122,-0.01708673460067221,-2.282863190827622,0.24362441897392273,0.2510643005371094,26
