student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
1017,41,1,0.021200163289904594,0,0.5209130048751831,1
1017,43,1,0.47780856490135193,0,0.11142399907112122,0
1017,39,0,0.32636111974716187,0,0.6936950087547302,1
1017,39,0,0.20558330416679382,0,0.5598779916763306,1
1017,39,0,0.14330661296844482,0,0.46553900837898254,0
1017,70,0,0.09066987037658691,0,0.4139080047607422,0
1017,70,0,0.3833913803100586,0,0.7011510133743286,1
1017,70,0,0.3306868374347687,0,0.6036980152130127,1
1017,70,0,0.19041812419891357,0,0.45949599146842957,0
1017,70,0,0.3056185841560364,0,0.34151899814605713,0
1017,70,0,0.25219032168388367,0,0.28342899680137634,0
1017,70,0,0.19665925204753876,0,0.26185399293899536,0
1017,56,0,0.146134153008461,0,0.254705011844635,0
1017,70,1,0.04403313249349594,0,0.5307629704475403,1
1017,1,1,0.2940666377544403,0,0.25242799520492554,0
1017,17,1,0.22008638083934784,0,0.8125219941139221,1
1017,3,1,0.4636439085006714,0,0.8304049968719482,1
1017,30,0,0.30916157364845276,0,0.7899169921875,1
1017,30,1,0.3403852880001068,0,0.7279629707336426,1
1017,30,1,0.5862016081809998,1,0.5651519894599915,1
1017,30,1,0.573004961013794,1,0.7281180024147034,1
1017,62,1,0.2745838165283203,0,0.8212329745292664,1
1017,62,0,0.3768315613269806,0,0.3199180066585541,0
1017,62,0,0.3663034439086914,0,0.36470699310302734,0
1017,62,0,0.19749251008033752,0,0.3364810049533844,0
1017,62,1,0.1659705936908722,0,0.3255690038204193,0
1017,62,1,0.456142395734787,0,0.3215959966182709,0
1017,62,0,0.3801647126674652,0,0.368272989988327,0
1017,62,0,0.5994380712509155,1,0.4544230103492737,0
1017,25,1,0.7330542206764221,1,0.3786579966545105,0
1017,25,1,0.5781554579734802,1,0.7496410012245178,1
1017,61,0,0.5659324526786804,1,0.8029410243034363,1
1017,61,0,0.3697498142719269,0,0.7521070241928101,1
1017,61,0,0.2583155333995819,0,0.7340739965438843,1
1017,61,1,0.13847677409648895,0,0.6923310160636902,1
1017,61,0,0.7087835073471069,1,0.6144750118255615,1
1017,61,1,0.5106351375579834,1,0.7374200224876404,1
1017,61,1,0.6413097977638245,1,0.6996430158615112,1
1017,61,1,0.7662246823310852,1,0.7536140084266663,1
1017,25,1,0.9923100471496582,1,0.7619810104370117,1
1017,62,1,0.8641993999481201,1,0.8266969919204712,1
1017,83,0,0.43046554923057556,0,0.34223899245262146,0
1017,83,0,0.23495231568813324,0,0.6456019878387451,1
1017,60,0,0.20544397830963135,0,0.6404179930686951,1
1017,52,0,8.580866960983258e-06,0,0.4924600124359131,0
1017,60,1,0.16966167092323303,0,0.2863450050354004,0
1017,45,1,0.9998807907104492,1,0.40139898657798767,0
1017,60,1,0.46745941042900085,0,0.5618699789047241,1
1017,53,1,0.9999709129333496,1,0.5677589774131775,1
1017,60,1,0.6640437245368958,1,0.7580270171165466,1
1017,54,1,0.9999933242797852,1,0.6964520215988159,1
1017,60,0,0.6519017815589905,1,0.8467050194740295,1
1017,52,0,3.326024398120353e-06,0,0.7538310289382935,1
1017,60,0,0.47984883189201355,0,0.27117401361465454,0
1017,52,0,5.952561423328007e-06,0,0.7067610025405884,1
1017,5,1,0.316485196352005,0,0.26433101296424866,0
1017,5,1,0.45082882046699524,0,0.40245598554611206,0
1017,62,0,0.40972352027893066,0,0.410724014043808,0
1017,62,0,0.2575695216655731,0,0.4092719852924347,0
1017,60,0,0.18087267875671387,0,0.35583001375198364,0
1017,52,0,5.385325948736863e-06,0,0.6115819811820984,1
1017,21,1,0.1388697326183319,0,0.261337012052536,0
1017,1,1,0.4695892333984375,0,0.4773719906806946,0
1017,1,1,0.7284905910491943,1,0.8133320212364197,1
1017,62,1,0.3179128170013428,0,0.8134729862213135,1
1017,62,1,0.6967991590499878,1,0.3329460024833679,0
1017,62,0,0.7240027785301208,1,0.39144399762153625,0
1017,62,1,0.6962328553199768,1,0.4895569980144501,0
1017,62,1,0.46095073223114014,0,0.3992159962654114,0
1017,62,1,0.8281859159469604,1,0.5004289746284485,1
1017,62,0,0.7267881035804749,1,0.6111739873886108,1
1017,62,0,0.652091920375824,1,0.690322995185852,1
1017,62,1,0.4478099048137665,0,0.6061720252037048,1
1017,62,1,0.7372732758522034,1,0.4937410056591034,0
1017,62,0,0.3122377097606659,0,0.6052560210227966,1
1017,62,1,0.5769383907318115,1,0.6868259906768799,1
1017,62,1,0.5437349081039429,1,0.6002969741821289,1
2526,23,1,0.7488815784454346,1,0.7351740002632141,1
2526,9,1,0.857085108757019,1,0.7792940139770508,1
2526,23,1,0.9985737800598145,1,0.8109229803085327,1
2526,9,1,0.8644043207168579,1,0.8378069996833801,1
2526,23,1,0.9994927644729614,1,0.8589079976081848,1
2526,9,1,0.8961986899375916,1,0.8770890235900879,1
2526,23,1,0.9992959499359131,1,0.8849250078201294,1
2526,9,1,0.9076895117759705,1,0.9005200266838074,1
2526,23,1,0.9996412992477417,1,0.8978520035743713,1
2526,62,1,0.7073791027069092,1,0.9135220050811768,1
2526,62,1,0.6798174381256104,1,0.6117290258407593,1
2526,62,0,0.7284539937973022,1,0.6906480193138123,1
2526,62,1,0.5498433113098145,1,0.7314789891242981,1
2526,62,1,0.9336868524551392,1,0.6868199706077576,1
2526,62,1,0.785027265548706,1,0.7297149896621704,1
2526,62,1,0.7478318214416504,1,0.7484239935874939,1
2526,62,1,0.6396631598472595,1,0.7559120059013367,1
2526,23,1,0.9481062293052673,1,0.7588059902191162,1
2526,23,1,0.9865670800209045,1,0.92044997215271,1
2526,23,1,0.9646428823471069,1,0.9240620136260986,1
2526,23,1,0.9625515341758728,1,0.9259229898452759,1
2526,23,1,0.9622589945793152,1,0.9268760085105896,1
3712,26,0,0.48856213688850403,0,0.541558027267456,1
3712,26,1,0.4180229902267456,0,0.468733012676239,0
3712,26,0,0.7209882736206055,1,0.41480499505996704,0
3712,26,0,0.5220296382904053,1,0.535959005355835,1
3705,10,1,0.679216742515564,1,0.6403819918632507,1
3705,10,1,0.6593514680862427,1,0.7067059874534607,1
340,53,0,5.861641329829581e-05,0,0.748399019241333,1
340,44,0,0.61036217212677,1,0.6669790148735046,1
340,45,0,2.8204960926814238e-06,0,0.6582189798355103,1
340,44,0,0.37763646245002747,0,0.632597029209137,1
340,53,0,3.4362933547527064e-06,0,0.5483130216598511,1
340,44,0,0.4882798492908478,0,0.5892969965934753,1
340,53,0,2.0837447664234787e-05,0,0.47370100021362305,0
340,44,0,0.39912280440330505,0,0.5519430041313171,1
340,45,0,1.0563019259279827e-06,0,0.4408070147037506,0
340,44,0,0.14191925525665283,0,0.5195189714431763,1
340,45,0,1.1735102134480258e-06,0,0.42909398674964905,0
340,44,0,0.0724245011806488,0,0.4566499888896942,0
340,53,0,6.486149231932359e-06,0,0.42524799704551697,0
340,44,0,0.25290411710739136,0,0.5385919809341431,1
340,45,0,2.3987067834241316e-06,0,0.424019992351532,0
340,49,1,0.05354227125644684,0,0.43301498889923096,0
340,44,0,0.5530744791030884,1,0.5265489816665649,1
340,45,0,1.8192098650615662e-05,0,0.4236310124397278,0
340,44,0,0.26032495498657227,0,0.4254849851131439,0
340,45,0,2.979196324304212e-06,0,0.4235079884529114,0
340,44,0,0.1422400176525116,0,0.4232169985771179,0
340,45,0,3.7400584460556274e-06,0,0.42346999049186707,0
340,44,0,0.2632043957710266,0,0.4225449860095978,0
340,45,0,2.1604296307486948e-06,0,0.42345699667930603,0
340,44,0,0.0706339180469513,0,0.4223470091819763,0
340,53,0,1.5804265785845928e-05,0,0.4234539866447449,0
340,57,0,0.15313027799129486,0,0.5343449711799622,1
340,57,0,0.006377968471497297,0,0.7448019981384277,1
340,57,0,0.013990740291774273,0,0.5897859930992126,1
340,57,0,0.024203820154070854,0,0.38002198934555054,0
340,57,1,0.02395324409008026,0,0.2631849944591522,0
340,57,1,0.694918692111969,1,0.22695299983024597,0
340,57,1,0.8710155487060547,1,0.4215080142021179,0
340,57,1,0.8877520561218262,1,0.6755679845809937,1
340,57,1,0.8709256052970886,1,0.7870219945907593,1
340,48,0,0.09887360781431198,0,0.8132089972496033,1
340,48,0,0.038362737745046616,0,0.4742029905319214,0
340,48,0,0.028641575947403908,0,0.4310489892959595,0
340,48,0,0.044568829238414764,0,0.39226898550987244,0
340,48,0,0.012671510688960552,0,0.3621180057525635,0
340,48,0,0.07580410689115524,0,0.3412089943885803,0
340,48,0,0.04939805716276169,0,0.32783401012420654,0
340,48,0,0.1274324655532837,0,0.3197140097618103,0
340,48,0,0.02607899345457554,0,0.3149400055408478,0
340,48,0,0.04293137043714523,0,0.31218600273132324,0
582,9,1,0.8872030973434448,1,0.7351740002632141,1
582,9,1,0.8847400546073914,1,0.8109229803085327,1
582,9,1,0.925462543964386,1,0.8589079976081848,1
582,9,1,0.9218286871910095,1,0.8849250078201294,1
582,9,1,0.8969519138336182,1,0.8978520035743713,1
582,23,1,0.737801730632782,1,0.9039959907531738,1
582,23,0,0.9334226846694946,1,0.7792940139770508,1
582,23,0,0.6009402275085449,1,0.8378069996833801,1
582,23,1,0.4565449357032776,0,0.6695020198822021,1
582,23,1,0.6628811955451965,1,0.5641250014305115,1
582,23,1,0.7817258834838867,1,0.6232759952545166,1
582,23,0,0.9063398838043213,1,0.6970149874687195,1
582,23,1,0.7430505752563477,1,0.7714130282402039,1
582,23,0,0.7854329943656921,1,0.6093990206718445,1
582,23,1,0.7660122513771057,1,0.6810010075569153,1
582,23,0,0.7313308119773865,1,0.5677850246429443,1
582,23,0,0.757443904876709,1,0.6282860040664673,1
582,23,1,0.6903448104858398,1,0.5528650283813477,1
582,23,1,0.6781780123710632,1,0.5376350283622742,1
582,23,1,0.7578663229942322,1,0.5849940180778503,1
582,31,0,0.2661787271499634,0,0.6509950160980225,1
582,46,0,3.399514696411643e-07,0,0.4972839951515198,0
582,47,0,1.9754001812088973e-07,0,0.516539990901947,1
582,20,0,2.692206635401817e-06,0,0.49977999925613403,0
582,31,0,0.39309927821159363,0,0.43324699997901917,0
582,46,0,4.553380108518468e-07,0,0.3727850019931793,0
582,15,0,1.0867665878322441e-06,0,0.40840399265289307,0
582,31,0,0.3538946211338043,0,0.5045850276947021,1
582,46,0,3.4702458151514293e-07,0,0.27738699316978455,0
582,15,0,5.704478667212243e-07,0,0.29767298698425293,0
582,31,0,0.07163316756486893,0,0.37686899304389954,0
582,46,0,3.1845070225244854e-07,0,0.22653299570083618,0
582,15,0,7.234714871628967e-07,0,0.2196200042963028,0
582,31,0,0.08403611183166504,0,0.2882770001888275,0
582,46,0,4.2510026787567767e-07,0,0.20454999804496765,0
582,47,0,2.553341005295806e-07,0,0.1779100000858307,0
582,20,0,1.6142485037562437e-06,0,0.36470699310302734,0
582,31,0,0.21843679249286652,0,0.2933799922466278,0
582,46,0,3.3425615697524336e-07,0,0.19591699540615082,0
582,47,0,3.805987205396377e-07,0,0.15886899828910828,0
582,20,0,1.3186780734031345e-06,0,0.25891101360321045,0
582,31,1,0.04048437252640724,0,0.24178999662399292,0
582,46,1,0.9999986886978149,1,0.1926559954881668,0
582,15,1,0.9999967813491821,1,0.15080399811267853,0
582,31,1,0.394197940826416,0,0.24550099670886993,0
582,46,1,0.9999986886978149,1,0.28609499335289,0
582,15,1,0.9999970197677612,1,0.25168800354003906,0
582,31,0,0.48188281059265137,0,0.5044299960136414,1
582,46,0,4.956397106070654e-07,0,0.47311699390411377,0
582,47,0,7.070135552567081e-07,0,0.46269598603248596,0
582,20,0,5.244011390459491e-06,0,0.2029780000448227,0
582,31,0,0.24907523393630981,0,0.2275650054216385,0
582,46,0,5.342635063243506e-07,0,0.350739985704422,0
582,15,0,8.342453270415717e-07,0,0.3476960062980652,0
582,31,0,0.260954886674881,0,0.6762179732322693,1
582,46,0,3.968485202676675e-07,0,0.26430800557136536,0
582,47,0,3.6577671380655374e-07,0,0.2515990138053894,0
582,20,0,2.030622226811829e-06,0,0.179407998919487,0
582,31,0,0.10530584305524826,0,0.22397799789905548,0
582,46,0,3.782517694617127e-07,0,0.22058899700641632,0
582,15,0,6.405386443475436e-07,0,0.19394700229167938,0
582,31,0,0.10058391094207764,0,0.6059970259666443,1
582,46,0,3.757494084766222e-07,0,0.20216700434684753,0
582,47,0,3.913026205282222e-07,0,0.1659570038318634,0
582,20,0,2.079885234707035e-06,0,0.1704380065202713,0
582,31,0,0.06058166176080704,0,0.22309300303459167,0
582,46,0,4.0770763121145137e-07,0,0.1950100064277649,0
582,47,0,4.0845677062861796e-07,0,0.15376299619674683,0
582,20,0,3.2377897696278524e-06,0,0.16715799272060394,0
582,31,0,0.11299746483564377,0,0.22287699580192566,0
582,46,0,4.202542811526655e-07,0,0.19231800734996796,0
582,47,0,4.2259497945451585e-07,0,0.14870299398899078,0
582,20,0,2.567009232734563e-06,0,0.16597600281238556,0
582,31,0,0.09504716098308563,0,0.22282400727272034,0
582,46,0,3.8728856566194736e-07,0,0.19131700694561005,0
582,47,0,4.3303504071445786e-07,0,0.14664599299430847,0
582,20,0,2.310213176315301e-06,0,0.16555200517177582,0
582,12,0,0.2831701636314392,0,0.2228109985589981,0
582,14,0,0.023842496797442436,0,0.6648690104484558,1
582,19,0,0.002346071181818843,0,0.4415940046310425,0
582,19,0,0.0002696325827855617,0,0.31288400292396545,0
582,19,0,0.0005548904882743955,0,0.24940000474452972,0
582,19,1,0.0002775521425064653,0,0.2092590034008026,0
582,19,1,0.0579863078892231,0,0.18720300495624542,0
582,70,1,0.18439045548439026,0,0.4933150112628937,0
582,20,0,0.15712568163871765,0,0.7011510133743286,1
582,20,1,0.06643067300319672,0,0.22280800342559814,0
582,12,1,0.9086664915084839,1,0.22280700504779816,0
582,12,1,0.619925856590271,1,0.5736039876937866,1
582,12,0,0.5493165850639343,1,0.6343929767608643,1
582,12,1,0.30304649472236633,0,0.6894339919090271,1
582,12,1,0.9548136591911316,1,0.6014909744262695,1
582,12,1,0.7873989939689636,1,0.6610249876976013,1
582,12,1,0.47328782081604004,0,0.7103589773178101,1
582,12,0,0.6108554005622864,1,0.7449749708175659,1
582,12,1,0.679394006729126,1,0.7665280103683472,1
582,12,0,0.7891362309455872,1,0.7271209955215454,1
582,12,1,0.4853557348251343,0,0.7556679844856262,1
582,12,0,0.6229943037033081,1,0.7046269774436951,1
582,12,1,0.3455796241760254,0,0.7412030100822449,1
582,12,1,0.6965198516845703,1,0.6775969862937927,1
582,12,1,0.9177990555763245,1,0.7225490212440491,1
582,12,0,0.5161423087120056,1,0.7528010010719299,1
582,12,1,0.5753917694091797,1,0.7711250185966492,1
582,12,1,0.8887838125228882,1,0.7372869849205017,1
582,12,1,0.27315929532051086,0,0.7619159817695618,1
582,14,1,0.19447828829288483,0,0.7763609886169434,1
