student_id,time_step,question_id,skill_id,response,mastery_state
2244,115,40,40,1,0.0011987892212346196
2244,116,40,40,1,0.0012058699503540993
2244,117,40,40,1,0.0012123786145821214
2244,118,51,51,0,0.0036472405772656202
2244,119,51,51,0,0.0037661544047296047
2244,120,51,51,0,0.0038058834616094828
2244,121,51,51,1,0.003992786165326834
2244,122,51,51,1,0.004020793829113245
3817,0,33,33,1,1.6539408534299582e-05
3817,1,60,60,0,2.4923177988966927e-05
3817,2,60,60,0,3.905754056177102e-05
3817,3,60,60,0,5.214710472500883e-05
734,0,2,2,0,3.5098946682410315e-05
734,1,2,2,1,5.392582170316018e-05
734,2,2,2,1,7.575923518743366e-05
734,3,2,2,1,9.545274951960891e-05
734,4,24,24,1,9.342149860458449e-05
734,5,24,24,1,0.00011180607543792576
734,6,24,24,1,0.00012682279339060187
734,7,36,36,1,9.819986007642001e-05
734,8,36,36,1,0.00010928086703643203
463,0,24,24,1,2.507482895452995e-05
463,1,24,24,1,4.377631557872519e-05
463,2,24,24,1,7.570612069685012e-05
463,3,27,27,0,1.0
463,4,27,27,0,1.0
463,5,27,27,1,1.0
463,6,27,27,1,1.0
463,7,27,27,1,1.0
463,8,41,41,1,7.035016460577026e-05
463,9,41,41,1,8.029385935515165e-05
1365,0,52,52,1,1.0
1365,1,52,52,0,1.0
1365,2,52,52,1,1.0
1365,3,52,52,1,1.0
1365,4,52,52,1,1.0
1365,5,52,52,1,1.0
1365,6,52,52,1,1.0
3753,0,7,7,1,0.07932274788618088
3753,1,7,7,1,0.15594395995140076
3753,2,7,7,1,0.23497435450553894
3753,3,0,0,1,2.0379942725412548e-05
3753,4,0,0,1,2.5224282580893487e-05
3753,5,0,0,0,0.0009489848162047565
3753,6,0,0,1,0.0009535274584777653
3753,7,0,0,1,0.000958103861194104
1663,0,3,3,0,8.07006290415302e-06
1663,1,3,3,1,1.4619949979532976e-05
1663,2,3,3,1,2.613898686831817e-05
1663,3,3,3,1,3.670048317871988e-05
1663,4,50,50,0,1.0
3095,0,32,32,1,9.10408198251389e-06
3095,1,32,32,0,1.681420144450385e-05
3095,2,32,32,0,3.206926703569479e-05
3095,3,32,32,0,4.454394002095796e-05
3095,4,32,32,1,5.567090192926116e-05
3095,5,32,32,1,6.713284528814256e-05
3095,6,32,32,1,7.583429396618158e-05
3095,7,7,7,0,0.5951290726661682
3095,8,7,7,0,0.6687277555465698
3095,9,7,7,1,0.757447361946106
3095,10,7,7,1,0.8367355465888977
3095,11,7,7,0,0.9100022912025452
3095,12,7,7,1,0.9913383722305298
3095,13,7,7,1,1.0
3095,14,7,7,1,1.0
3095,15,16,16,0,0.00018253196321893483
3095,16,16,16,1,0.0001903150841826573
3095,17,16,16,1,0.00020037863578181714
3095,18,16,16,0,0.0002069673646474257
3095,19,16,16,1,0.0002147517807316035
3095,20,16,16,1,0.0002227115910500288
3095,21,16,16,1,0.00023007231357041746
3095,22,43,43,1,1.0
3095,23,43,43,1,1.0
3095,24,43,43,1,1.0
3095,25,7,7,1,1.0
3095,26,7,7,1,1.0
3095,27,7,7,1,1.0
3095,28,7,7,1,1.0
3095,29,91,91,1,0.0004100736987311393
3095,30,91,91,1,0.0004184825229458511
3095,31,91,91,1,0.0004283968883100897
3095,32,10,10,1,0.0005626023630611598
3095,33,10,10,1,0.0005750161944888532
3095,34,10,10,1,0.0005871449247933924
3095,35,44,44,1,0.001005532220005989
3095,36,44,44,1,0.0010245922021567822
3095,37,44,44,1,0.0010442421771585941
3095,38,10,10,1,0.0006402241997420788
3095,39,10,10,1,0.0006538517191074789
3095,40,10,10,1,0.0006650669383816421
3095,41,77,77,1,0.0006311150500550866
3095,42,77,77,1,0.0006431893561966717
3095,43,77,77,1,0.000658653094433248
3095,44,9,9,1,0.0005717281019315124
3095,45,9,9,0,0.0005905642756260931
3095,46,9,9,1,0.0006025462644174695
3095,47,9,9,1,0.0006134334253147244
3095,48,9,9,1,0.000623138330411166
3095,49,8,8,1,0.026387274265289307
3095,50,8,8,1,0.026861613616347313
3095,51,8,8,1,0.027601705864071846
3095,52,39,39,1,0.0011197259882465005
3095,53,39,39,1,0.0011398012284189463
3095,54,39,39,1,0.001157316379249096
3095,55,75,75,0,0.0009750704048201442
3095,56,75,75,0,0.0009879479184746742
3095,57,74,74,1,0.001800214289687574
3095,58,74,74,0,0.0018287277780473232
3095,59,74,74,0,0.0018818615935742855
3095,60,74,74,0,0.0019140896620228887
3095,61,75,75,0,0.001085159950889647
1730,0,1,1,0,1.4005376215209253e-05
1730,1,1,1,0,2.4239936465164647e-05
1730,2,1,1,1,3.7112771678948775e-05
1730,3,1,1,1,4.859939144807868e-05
1677,0,47,47,1,0.0031176265329122543
1677,1,47,47,0,0.00580621138215065
1677,2,47,47,1,0.008884009905159473
1677,3,47,47,1,0.012003853917121887
1677,4,47,47,1,0.015036869794130325
1677,5,45,45,1,5.807157504023053e-05
1677,6,45,45,0,6.528104859171435e-05
1677,7,45,45,1,7.164895214373246e-05
1677,8,45,45,0,8.23979644337669e-05
1677,9,45,45,1,9.454174869460985e-05
1677,10,45,45,0,0.00010279046546202153
1677,11,45,45,0,0.00011409971193643287
1677,12,45,45,0,0.00012739819067064673
1677,13,45,45,1,0.0001394654536852613
1677,14,45,45,0,0.00014859218208584934
1677,15,15,15,1,0.000249689124757424
1677,16,15,15,1,0.0002924891305156052
1677,17,15,15,1,0.0003942471230402589
1677,18,23,23,1,0.0004615510697476566
1677,19,23,23,1,0.0005198370781727135
1677,20,23,23,1,0.0005712955025956035
1677,21,45,45,1,0.00040999919292517006
1677,22,45,45,1,0.0004243281146045774
1677,23,45,45,1,0.00043964936048723757
1677,24,22,22,1,0.00040154746966436505
1677,25,54,54,1,0.0006909339572302997
1677,26,54,54,1,0.0007237632526084781
1677,27,54,54,1,0.000850176380481571
1677,28,73,73,0,0.0016059809131547809
1677,29,73,73,1,0.0016326900804415345
1677,30,73,73,1,0.001665906049311161
1677,31,73,73,1,0.0017380231292918324
1677,32,22,22,0,0.0006820097914896905
1677,33,22,22,1,0.0007120681693777442
1677,34,22,22,0,0.0007826224318705499
1677,35,22,22,0,0.0008050312753766775
1677,36,22,22,0,0.0008332664729095995
1677,37,22,22,0,0.0008566018077544868
1677,38,22,22,0,0.0008904697606340051
1677,39,22,22,1,0.0009159778128378093
1677,40,22,22,0,0.0009388956241309643
1677,41,22,22,0,0.0009985676733776927
1677,42,15,15,0,0.0017500001704320312
1677,43,15,15,1,0.0018066075863316655
1677,44,15,15,0,0.001895026070997119
1677,45,15,15,1,0.0019406437641009688
1677,46,15,15,0,0.002205698052421212
1677,47,15,15,0,0.002325124340131879
1677,48,15,15,0,0.002380657009780407
1677,49,15,15,1,0.0024387743324041367
1677,50,15,15,1,0.002494119806215167
1677,51,15,15,1,0.0028260189574211836
1677,52,22,22,0,0.0017999742412939668
1677,53,22,22,0,0.0018209735862910748
1677,54,22,22,0,0.0018451587529852986
312,0,20,20,0,7.36486072128173e-06
312,1,6,6,1,1.5156323570408858e-05
312,2,6,6,0,2.8958776965737343e-05
312,3,45,45,1,5.659261660184711e-05
312,4,45,45,0,6.943252083146945e-05
312,5,45,45,0,8.371641888516024e-05
312,6,45,45,1,9.256023622583598e-05
312,7,45,45,1,0.00010026993550127372
312,8,45,45,1,0.00011364859528839588
312,9,45,45,0,0.00013761629816144705
312,10,45,45,1,0.00014845219266135246
312,11,45,45,0,0.00016897966270335019
312,12,45,45,1,0.00018820486729964614
312,13,45,45,1,0.00020491224131546915
312,14,45,45,1,0.0002175667614210397
312,15,73,73,1,0.0005128654884174466
312,16,73,73,1,0.0006010282668285072
312,17,73,73,1,0.0009615310118533671
312,18,47,47,0,0.061022840440273285
312,19,47,47,1,0.06435850262641907
312,20,47,47,1,0.06749676913022995
312,21,47,47,1,0.07075688242912292
312,22,8,8,1,0.01722414791584015
312,23,8,8,1,0.017953600734472275
312,24,8,8,1,0.019277840852737427
312,25,61,61,0,1.0
312,26,61,61,1,1.0
312,27,61,61,1,1.0
312,28,61,61,0,1.0
312,29,61,61,1,1.0
312,30,61,61,1,1.0
312,31,61,61,1,1.0
312,32,2,2,1,0.001786992303095758
312,33,2,2,1,0.0018158563179895282
2519,0,7,7,1,0.07932274788618088
2519,1,7,7,1,0.15594395995140076
1771,0,10,10,1,1.5831954442546703e-05
1771,1,10,10,1,2.7886004318133928e-05
1771,2,10,10,1,4.313053796067834e-05
1771,3,61,61,1,1.0
1771,4,61,61,1,1.0
1771,5,61,61,1,1.0
1771,6,57,57,1,9.598217729944736e-05
1771,7,57,57,1,0.0001074237225111574
1771,8,57,57,1,0.0001277742994716391
1771,9,56,56,0,0.00017281710461247712
1771,10,56,56,1,0.00018756763893179595
1771,11,56,56,0,0.0002346722176298499
1771,12,56,56,1,0.0002535202365834266
1771,13,56,56,1,0.0002689917164389044
1771,14,56,56,1,0.0002809514116961509
1771,15,69,69,0,0.00020610944193322212
1771,16,69,69,0,0.00021818817185703665
1771,17,69,69,0,0.00023649258946534246
1771,18,69,69,1,0.00024576543364673853
1771,19,69,69,1,0.00025437434669584036
1771,20,69,69,1,0.00026358565082773566
1771,21,10,10,1,0.00044307360076345503
1771,22,10,10,1,0.00045576615957543254
1771,23,10,10,1,0.00046927068615332246
1771,24,75,75,1,0.00047357031144201756
1771,25,75,75,1,0.0004844485956709832
1771,26,75,75,1,0.0004992861649952829
1771,27,77,77,1,0.0004585838469211012
1771,28,77,77,1,0.00047931887093000114
1771,29,77,77,1,0.0004893466248176992
1771,30,17,17,0,0.0006648518028669059
1771,31,17,17,1,0.0006836112588644028
1771,32,17,17,1,0.0007134383777156472
1771,33,17,17,1,0.0007402314804494381
1771,34,29,29,0,0.001092506805434823
1771,35,29,29,0,0.0011350096901878715
1771,36,65,65,1,0.0010481334757059813
1771,37,65,65,1,0.001077551394701004
1771,38,65,65,1,0.0011195732513442636
1771,39,18,18,1,1.0
1771,40,18,18,0,1.0
1771,41,18,18,0,1.0
1771,42,18,18,1,1.0
1771,43,18,18,1,1.0
1771,44,18,18,0,1.0
1771,45,18,18,1,1.0
1771,46,18,18,1,1.0
1771,47,18,18,1,1.0
1771,48,53,53,1,0.0014116946840658784
1771,49,53,53,1,0.0014335432788357139
2315,0,7,7,1,0.07932274788618088
2315,1,7,7,1,0.15594395995140076
2315,2,7,7,1,0.23497435450553894
2315,3,0,0,1,2.0379942725412548e-05
2315,4,0,0,1,2.5224282580893487e-05
2315,5,0,0,1,3.010541695402935e-05
2315,6,77,77,1,8.286603406304494e-05
2315,7,77,77,1,9.293651964981109e-05
2315,8,77,77,1,0.00010803488112287596
2315,9,90,90,1,6.921105523360893e-05
2315,10,90,90,1,8.164078462868929e-05
2315,11,90,90,1,0.00011331639689160511
2315,12,89,89,1,1.0
2315,13,89,89,1,1.0
2315,14,89,89,1,1.0
2315,15,98,98,1,0.00021494227985385805
2315,16,98,98,1,0.0002380329096922651
2315,17,98,98,1,0.0003046602359972894
2315,18,70,70,1,1.0
2315,19,70,70,1,1.0
2315,20,70,70,1,1.0
2315,21,95,95,1,1.0
2315,22,95,95,1,1.0
2315,23,95,95,1,1.0
2315,24,30,30,1,1.0
2315,25,30,30,0,1.0
2315,26,30,30,1,1.0
2315,27,30,30,1,1.0
2315,28,30,30,1,1.0
2315,29,11,11,1,0.0012332189362496138
2315,30,11,11,1,0.0012668758863583207
2315,31,11,11,1,0.0013139124494045973
2315,32,61,61,0,1.0
2315,33,61,61,0,1.0
2315,34,61,61,1,1.0
2315,35,61,61,0,1.0
2315,36,61,61,1,1.0
2315,37,61,61,1,1.0
2315,38,61,61,1,1.0
2315,39,2,2,1,0.001814618706703186
2315,40,2,2,1,0.0018370273755863309
2315,41,2,2,0,0.0019310337956994772
2315,42,2,2,0,0.001988685457035899
2315,43,2,2,0,0.0020524358842521906
2315,44,2,2,0,0.0021081326995044947
2315,45,2,2,1,0.0021362409461289644
2315,46,2,2,1,0.002165361540392041
1221,0,93,93,1,9.434220373805147e-06
1221,1,93,93,1,1.708885611151345e-05
1221,2,93,93,1,2.6660080038709566e-05
1221,3,2,2,0,0.00011017934593837708
1221,4,2,2,1,0.0001337437570327893
1221,5,2,2,1,0.00015307792637031525
1221,6,2,2,1,0.00017026423302013427
1221,7,61,61,1,1.0
1221,8,61,61,1,1.0
1221,9,61,61,0,1.0
1221,10,61,61,0,1.0
1221,11,61,61,1,1.0
1221,12,61,61,1,1.0
1221,13,61,61,1,1.0
1221,14,79,79,1,0.00017422872770112008
1221,15,79,79,1,0.00018461838772054762
1221,16,79,79,1,0.0001952051679836586
1221,17,78,78,0,1.0
1221,18,78,78,1,1.0
1221,19,78,78,1,1.0
1221,20,78,78,1,1.0
1221,21,74,74,0,0.0006009750650264323
1221,22,74,74,1,0.0006273233448155224
1221,23,74,74,1,0.0006525361677631736
1221,24,74,74,1,0.0006838022964075208
1221,25,33,33,0,0.0003602874930948019
1221,26,60,60,0,0.0003434624522924423
1221,27,78,78,0,1.0
1221,28,78,78,0,1.0
1221,29,78,78,1,1.0
1221,30,78,78,1,1.0
1221,31,78,78,1,1.0
1221,32,61,61,0,1.0
1221,33,61,61,1,1.0
1221,34,61,61,1,1.0
1221,35,61,61,1,1.0
1221,36,60,60,0,0.00046686548739671707
1221,37,60,60,1,0.00048211062676273286
1221,38,60,60,1,0.0005044249119237065
1221,39,60,60,1,0.0005275039002299309
1221,40,33,33,1,0.0005988660850562155
1221,41,33,33,1,0.0006395185482688248
1221,42,33,33,0,0.0006603939109481871
1221,43,33,33,0,0.000685812090523541
1221,44,33,33,1,0.0007081329822540283
1221,45,33,33,0,0.0007282884907908738
1221,46,33,33,1,0.0007660015253350139
1221,47,33,33,0,0.0007867832900956273
1221,48,33,33,0,0.000802117632701993
1221,49,33,33,1,0.0008352217264473438
1221,50,33,33,1,0.0008627113420516253
1221,51,33,33,1,0.000936416385229677
1221,52,74,74,1,0.0017788904951885343
1221,53,74,74,1,0.0018010016065090895
1221,54,74,74,1,0.0018294260371476412
1221,55,33,33,0,0.0010237788083031774
1221,56,33,33,0,0.0010378331644460559
1221,57,33,33,0,0.0010751343797892332
1221,58,33,33,1,0.001091811223886907
1221,59,33,33,0,0.0011404022807255387
1221,60,33,33,1,0.0011647202773019671
1221,61,33,33,1,0.001198101439513266
1221,62,33,33,1,0.001223418628796935
1221,63,33,33,1,0.0012907842174172401
1221,64,33,33,1,0.0013288622722029686
1221,65,33,33,1,0.0013559352373704314
1221,66,78,78,0,1.0
1221,67,78,78,1,1.0
1221,68,78,78,1,1.0
1221,69,78,78,1,1.0
1221,70,79,79,1,0.0012522246688604355
1221,71,79,79,0,0.0013040514895692468
1221,72,79,79,1,0.0013115499168634415
1221,73,79,79,1,0.0013195134233683348
1221,74,79,79,1,0.0013311846414580941
1221,75,5,5,0,0.0017028925940394402
1221,76,5,5,0,0.0017196463886648417
1221,77,5,5,1,0.0017338586039841175
1221,78,5,5,0,0.0017500398680567741
1221,79,5,5,1,0.0017622272716835141
1221,80,5,5,1,0.0017745799850672483
1221,81,5,5,0,0.0017925513675436378
1221,82,5,5,0,0.0018101345049217343
1221,83,5,5,1,0.0018258658237755299
1221,84,5,5,1,0.0018379270331934094
1221,85,5,5,1,0.0018503726460039616
1221,86,7,7,1,1.0
1221,87,7,7,1,1.0
1221,88,7,7,1,1.0
1221,89,5,5,1,0.004791471175849438
1221,90,5,5,1,0.00480258883908391
1221,91,5,5,1,0.004812944680452347
1221,92,2,2,0,0.004207991529256105
1221,93,2,2,1,0.004229590762406588
1221,94,2,2,1,0.004249495919793844
1221,95,2,2,0,0.004281350411474705
1221,96,2,2,0,0.004306785296648741
1221,97,2,2,1,0.0043251365423202515
1221,98,2,2,0,0.004367790650576353
1221,99,2,2,0,0.004401459824293852
1221,100,2,2,0,0.004439074546098709
1221,101,2,2,1,0.004457505885511637
1221,102,2,2,1,0.004477131180465221
1221,103,2,2,1,0.004494581371545792
1221,104,78,78,1,1.0
1221,105,78,78,1,1.0
1221,106,78,78,1,1.0
1221,107,0,0,1,0.0012913931859657168
1221,108,0,0,1,0.0012980698375031352
1221,109,0,0,1,0.0013067625695839524
1221,110,61,61,0,1.0
1221,111,61,61,1,1.0
1221,112,61,61,1,1.0
1221,113,61,61,1,1.0
1221,114,60,60,0,0.002922576852142811
1221,115,60,60,1,0.002945596119388938
1221,116,60,60,0,0.002959959441795945
1221,117,60,60,0,0.002971131121739745
1221,118,60,60,0,0.0029821456409990788
1221,119,60,60,1,0.003024232340976596
1221,120,60,60,1,0.003041965886950493
1221,121,60,60,1,0.003109836718067527
1221,122,33,33,1,0.0033042244613170624
1221,123,33,33,0,0.003315476467832923
1221,124,33,33,1,0.0033453083597123623
1221,125,33,33,1,0.0033656605519354343
1221,126,33,33,0,0.00338109047152102
1221,127,33,33,1,0.0033988794311881065
1221,128,33,33,1,0.0034333739895373583
1221,129,33,33,1,0.003469797084107995
1221,130,61,61,0,1.0
1221,131,61,61,1,1.0
1221,132,61,61,1,1.0
1221,133,61,61,1,1.0
1221,134,93,93,1,0.0021349196322262287
1221,135,93,93,1,0.0021407802123576403
1221,136,93,93,1,0.0021467108745127916
1221,137,2,2,1,0.0055135092698037624
1221,138,2,2,1,0.005529652815312147
1221,139,2,2,1,0.0055456156842410564
1221,140,79,79,1,0.0033179661259055138
1221,141,79,79,1,0.003327341517433524
1221,142,79,79,1,0.003341628471389413
1221,143,60,60,1,0.003447149647399783
1221,144,60,60,0,0.0034561539068818092
1221,145,60,60,0,0.0034678266383707523
1221,146,60,60,0,0.0034796467516571283
1221,147,60,60,1,0.0035330839455127716
1221,148,60,60,1,0.003553086891770363
1221,149,60,60,1,0.0035874685272574425
1221,150,5,5,1,0.005916258320212364
1221,151,5,5,1,0.005932746455073357
1221,152,37,37,1,1.0
1221,153,37,37,1,1.0
1221,154,37,37,1,1.0
1221,155,5,5,1,0.006003640126436949
1221,156,75,75,1,0.004530281759798527
1221,157,75,75,1,0.00453936168923974
1221,158,75,75,1,0.004550459329038858
1221,159,60,60,1,0.0037290635518729687
1221,160,60,60,1,0.0037589326966553926
1221,161,60,60,1,0.003786619985476136
1221,162,61,61,1,1.0
1221,163,61,61,1,1.0
1221,164,61,61,1,1.0
1221,165,33,33,1,0.00410778122022748
1221,166,33,33,1,0.004155326634645462
1221,167,33,33,1,0.00419670669361949
1221,168,2,2,1,0.006471824832260609
1221,169,2,2,0,0.006506300065666437
1221,170,2,2,1,0.006526585668325424
1221,171,2,2,0,0.006551665253937244
1221,172,2,2,1,0.006571563426405191
1221,173,2,2,1,0.006587481591850519
1221,174,2,2,1,0.006606254260987043
1221,175,60,60,0,0.004013440106064081
1221,176,60,60,0,0.0040274616330862045
1221,177,60,60,1,0.004068199545145035
1221,178,60,60,1,0.00408497080206871
1221,179,60,60,1,0.004146247636526823
1221,180,57,57,1,0.005600028205662966
1221,181,57,57,1,0.0056260996498167515
1221,182,57,57,1,0.005651242099702358
1221,183,30,30,0,1.0
1221,184,30,30,1,1.0
1221,185,30,30,0,1.0
1221,186,30,30,1,1.0
1221,187,30,30,1,1.0
1221,188,30,30,1,1.0
1221,189,56,56,0,0.004004034213721752
1221,190,56,56,1,0.004017236176878214
1221,191,56,56,1,0.004041978158056736
1221,192,56,56,0,0.004068123642355204
1221,193,56,56,0,0.004132768604904413
1221,194,28,28,1,1.0
1221,195,28,28,1,1.0
1221,196,28,28,0,1.0
1221,197,28,28,1,1.0
1221,198,28,28,1,1.0
1221,0,29,29,0,2.471156585670542e-05
1221,1,29,29,1,4.2281342757632956e-05
1221,2,29,29,1,6.974590360186994e-05
1221,3,29,29,0,9.141041664406657e-05
1221,4,29,29,1,0.0001143670451710932
1221,5,29,29,0,0.00013826430949848145
1221,6,29,29,1,0.00015644832456018776
1221,7,29,29,1,0.00017341630882583559
1221,8,29,29,1,0.00019644558778963983
