student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1213,45,56,56,1,1.452620,0.810401,0,0.863213,,,0.818841,True,True,1.595623,-0.246612
1213,46,61,61,0,1.682319,0.843211,1,0.739695,,,0.863213,True,False,0.797774,-0.246612
1213,47,61,61,1,1.956852,0.876192,1,0.821345,,,0.739695,True,True,1.278877,-0.246612
1213,48,61,61,1,2.397471,0.916634,1,0.823666,,,0.821345,True,True,1.294770,-0.246612
1213,49,61,61,1,0.833320,0.697056,0,0.849606,,,0.823666,True,True,1.485789,-0.245725
1213,50,56,56,0,1.143668,0.758352,1,0.826578,,,0.849606,True,False,1.315842,-0.245725
1213,51,56,56,1,1.428212,0.806623,1,0.821374,,,0.826578,True,False,1.279959,-0.245725
1213,52,56,56,1,1.954685,0.875957,1,0.824452,,,0.821374,True,True,1.301082,-0.245725
1213,53,56,56,1,1.325971,0.790173,0,0.816625,,,0.824452,True,False,1.247103,-0.246540
1213,54,78,78,0,2.314499,0.910071,1,0.855402,,,0.816625,True,True,1.531070,-0.246540
1213,55,78,78,1,3.438705,0.968892,1,0.906620,,,0.855402,True,True,2.026501,-0.246540
1213,56,78,78,1,3.465280,0.969684,1,0.919260,,,0.906620,True,True,2.185793,-0.246540
1213,57,78,78,1,1.205356,0.769476,1,0.898803,,,0.919260,True,False,1.939510,-0.244487
1213,58,58,58,1,1.760599,0.853285,1,0.785234,,,0.898803,True,False,1.051948,-0.244487
1213,59,58,58,1,1.601604,0.832242,1,0.838956,,,0.785234,True,True,1.405997,-0.244487
1213,60,58,58,1,0.015972,0.503993,1,0.775142,,,0.838956,True,False,1.014713,-0.222863
1213,61,28,28,1,0.523146,0.627883,0,0.763542,,,0.775142,True,False,0.949336,-0.222863
1213,62,28,28,0,0.236596,0.558874,0,0.722710,,,0.763542,True,False,0.735078,-0.222863
1213,63,28,28,0,0.437791,0.607733,1,0.649774,,,0.722710,True,False,0.395182,-0.222863
1213,64,28,28,1,0.623245,0.650956,0,0.769815,,,0.649774,True,True,0.984405,-0.222863
1213,65,28,28,0,-0.302207,0.425018,1,0.681801,,,0.769815,True,False,0.539196,-0.222863
1213,66,28,28,1,1.085845,0.747599,1,0.794592,,,0.681801,True,True,1.129967,-0.222863
1213,67,28,28,1,1.127600,0.755396,1,0.811567,,,0.794592,True,True,1.237358,-0.222863
1213,68,28,28,1,-0.938587,0.281186,0,0.691036,,,0.811567,True,False,0.902329,0.097363
1213,69,29,29,0,-0.064001,0.484005,0,0.551206,,,0.691036,True,False,0.302905,0.097363
1213,70,29,29,0,-0.752648,0.320245,0,0.571032,,,0.551206,True,True,0.063199,-0.222863
1213,71,28,28,0,0.755591,0.680396,1,0.728718,,,0.571032,True,True,0.765265,-0.222863
1213,72,28,28,1,0.984678,0.728035,0,0.769687,,,0.728718,True,True,0.983683,-0.222863
1213,73,28,28,0,0.018816,0.504704,0,0.723648,,,0.769687,True,False,0.739768,-0.222863
1213,74,28,28,0,-0.304549,0.424446,0,0.665723,,,0.723648,True,False,0.466040,-0.222863
1213,75,28,28,0,-0.785258,0.313188,0,0.625472,,,0.665723,True,False,0.289978,-0.222863
1213,76,28,28,0,0.881065,0.707043,1,0.700911,,,0.625472,True,True,0.605026,-0.246612
1213,77,61,61,1,1.040797,0.739004,1,0.822221,,,0.700911,True,True,1.286982,-0.244487
1213,78,58,58,1,2.387518,0.915871,0,0.840363,,,0.822221,True,True,1.416444,-0.244487
1213,79,58,58,0,1.115727,0.753195,0,0.747718,,,0.840363,True,False,0.841990,-0.244487
1213,80,58,58,0,1.394262,0.801272,1,0.792730,,,0.747718,True,True,1.096971,-0.244487
1213,81,58,58,1,1.924282,0.872615,1,0.809138,,,0.792730,True,True,1.199930,-0.244487
1213,82,58,58,1,1.570219,0.827815,1,0.802622,,,0.809138,True,False,1.156151,-0.246612
1213,83,61,61,1,2.126656,0.893467,1,0.843072,,,0.802622,True,True,1.434654,-0.246612
1213,84,61,61,1,0.741014,0.677218,0,0.803541,,,0.843072,True,False,1.162037,-0.246540
1213,85,78,78,0,2.216109,0.901687,1,0.834488,,,0.803541,True,True,1.371234,-0.246540
1213,86,78,78,1,3.197932,0.960756,1,0.907563,,,0.834488,True,True,2.037690,-0.246540
1213,87,78,78,1,3.452322,0.969300,1,0.916860,,,0.907563,True,True,2.153891,-0.246540
1213,88,78,78,1,0.826728,0.695663,1,0.877935,,,0.916860,True,False,1.726201,-0.246819
1213,89,30,30,1,1.321968,0.789509,1,0.736166,,,0.877935,True,False,0.779317,-0.246819
1213,90,30,30,1,1.674792,0.842214,1,0.793931,,,0.736166,True,True,1.101968,-0.246819
1213,91,30,30,1,0.128422,0.532061,1,0.804869,,,0.793931,True,True,1.194144,-0.222863
1213,92,28,28,1,0.877238,0.706249,1,0.762927,,,0.804869,True,False,0.945933,-0.222863
1213,93,28,28,1,1.113297,0.752743,1,0.840630,,,0.762927,True,True,1.440058,-0.222863
1213,94,28,28,1,0.706302,0.669584,1,0.739102,,,0.840630,True,False,0.796819,-0.244487
1213,95,58,58,1,-0.518622,0.373174,1,0.725158,,,0.739102,True,False,1.067555,0.097363
1213,96,29,29,1,0.181653,0.545289,1,0.692418,,,0.725158,True,False,0.908812,0.097363
1213,97,29,29,1,0.490634,0.620256,0,0.738956,,,0.692418,True,True,1.137913,0.097363
1213,98,29,29,0,-0.313703,0.422211,1,0.481897,,,0.738956,True,False,0.024917,0.097363
1213,99,29,29,1,0.619146,0.650024,1,0.734966,,,0.481897,True,True,1.117330,0.097363
1213,100,29,29,1,0.241235,0.560018,1,0.692029,,,0.734966,True,False,0.906985,0.097363
1213,101,29,29,1,1.676063,0.842383,1,0.792014,,,0.692029,True,True,1.089454,-0.247652
1213,102,77,77,1,3.339433,0.965757,1,0.910799,,,0.792014,True,True,2.075773,-0.247652
1213,103,77,77,1,3.352215,0.966177,1,0.903733,,,0.910799,True,False,1.991758,-0.247652
1213,104,77,77,1,2.122912,0.893110,1,0.875003,,,0.903733,True,False,1.699227,-0.246710
1213,105,10,10,1,2.552052,0.927711,1,0.879006,,,0.875003,True,True,1.736341,-0.246710
1213,106,10,10,1,2.279128,0.907134,1,0.831239,,,0.879006,True,False,1.347724,-0.246710
1213,107,10,10,1,1.523747,0.821090,1,0.856274,,,0.831239,True,True,1.539970,-0.244712
1213,108,17,17,1,2.190330,0.899378,1,0.887662,,,0.856274,True,True,1.822369,-0.244712
1213,109,17,17,1,1.990993,0.879848,1,0.831065,,,0.887662,True,False,1.348483,-0.244712
1213,110,17,17,1,2.987165,0.951991,1,0.817046,,,0.831065,True,False,1.248750,-0.247713
1213,111,16,16,1,4.040141,0.982709,1,0.872060,,,0.817046,True,True,1.671585,-0.247713
1213,112,16,16,1,3.573293,0.972703,1,0.890728,,,0.872060,True,True,1.850485,-0.247713
1213,113,16,16,1,2.091890,0.890112,1,0.916327,,,0.890728,True,True,2.146205,-0.247258
1213,114,45,45,1,1.306718,0.786963,1,0.843341,,,0.916327,True,False,1.436040,-0.247258
1213,115,45,45,1,2.263376,0.905798,1,0.812757,,,0.843341,True,False,1.220767,-0.247258
1213,116,45,45,1,1.046518,0.740106,1,0.812894,,,0.812757,True,True,1.222570,-0.246354
1213,117,13,13,1,2.169407,0.897468,0,0.880402,,,0.812894,True,True,1.749892,-0.246354
1213,118,13,13,0,1.271906,0.781069,0,0.746082,,,0.880402,True,False,0.831472,-0.246354
1213,119,13,13,0,0.930092,0.717094,1,0.765614,,,0.746082,True,True,0.937354,-0.246354
1213,120,13,13,1,1.796916,0.857773,1,0.840542,,,0.765614,True,True,1.415912,-0.246354
1213,121,13,13,1,1.974112,0.878052,1,0.850790,,,0.840542,True,True,1.494457,-0.246354
1213,122,13,13,1,1.425568,0.806210,1,0.864180,,,0.850790,True,True,1.609010,-0.241443
1213,123,34,34,1,1.129865,0.755814,1,0.725413,,,0.864180,True,False,0.730030,-0.241443
1213,124,34,34,1,1.553296,0.825389,1,0.705845,,,0.725413,True,False,0.633843,-0.241443
1213,125,34,34,1,2.485094,0.923090,1,0.797618,,,0.705845,True,True,1.124212,-0.247258
1213,126,45,45,1,2.393802,0.916354,1,0.852111,,,0.797618,True,True,1.503996,-0.247258
1213,127,45,45,1,1.635591,0.836934,1,0.844267,,,0.852111,True,False,1.443068,-0.247258
1213,128,45,45,1,0.311467,0.577243,1,0.820659,,,0.844267,True,False,1.278591,-0.242227
1213,129,11,11,1,1.868610,0.866297,1,0.844180,,,0.820659,True,True,1.447436,-0.242227
1213,130,11,11,1,1.574228,0.828386,1,0.792864,,,0.844180,True,False,1.100050,-0.242227
1213,131,11,11,1,1.823270,0.860958,1,0.857365,,,0.792864,True,True,1.551345,-0.242227
1213,132,11,11,1,0.516725,0.626382,0,0.804471,,,0.857365,True,False,1.229173,-0.185303
1213,133,6,6,0,0.168911,0.542128,0,0.580786,,,0.804471,True,False,0.140696,-0.185303
1213,134,6,6,0,0.583018,0.641761,0,0.623079,,,0.580786,True,True,0.317334,-0.185303
1213,135,6,6,0,0.590233,0.643419,1,0.558434,,,0.623079,True,False,-0.008882,-0.243691
1213,136,60,60,1,1.694166,0.844771,1,0.842746,,,0.558434,True,True,1.435111,-0.243691
1213,137,60,60,1,1.499540,0.817506,1,0.818359,,,0.842746,True,False,1.261580,-0.243691
1213,138,60,60,1,0.163153,0.540698,1,0.835341,,,0.818359,True,True,1.438663,-0.185303
1213,139,6,6,1,0.593554,0.644180,0,0.771907,,,0.835341,True,False,1.033806,-0.185303
1213,140,6,6,0,0.298026,0.573960,0,0.605653,,,0.771907,True,False,0.243775,-0.185303
1213,141,6,6,0,0.555677,0.635452,1,0.668746,,,0.605653,True,True,0.517218,-0.185303
1213,142,6,6,1,0.572117,0.639252,1,0.748888,,,0.668746,True,True,0.907385,-0.185303
1213,143,6,6,1,0.666920,0.660813,1,0.710930,,,0.748888,True,False,0.714603,-0.185303
1213,144,6,6,1,1.348277,0.793848,0,0.788587,,,0.710930,True,True,1.070292,-0.246139
1213,145,84,84,0,1.061704,0.743016,1,0.773645,,,0.788587,True,False,0.982867,-0.246139
1213,146,84,84,1,2.380792,0.915351,1,0.887294,,,0.773645,True,True,1.817251,-0.246139
1213,147,84,84,1,1.908719,0.870875,0,0.859550,,,0.887294,True,False,1.565417,-0.246139
1213,148,84,84,0,1.187533,0.766299,1,0.729752,,,0.859550,True,False,0.747225,-0.246139
1213,149,84,84,1,1.896715,0.869519,1,0.829084,,,0.729752,True,True,1.333009,-0.246139
1213,150,84,84,1,1.694532,0.844819,1,0.788668,,,0.829084,True,False,1.070776,-0.246139
43,0,31,31,0,0.479798,0.617700,0,0.701391,,,,True,True,0.608390,-0.245541
43,1,31,31,0,0.321508,0.579692,1,0.733922,,,0.701391,True,True,0.769074,-0.245541
43,2,31,31,1,1.127518,0.755381,1,0.738567,,,0.733922,True,True,0.792993,-0.245541
43,3,31,31,1,1.363657,0.796354,1,0.770043,,,0.738567,True,True,0.963015,-0.245541
43,4,31,31,1,0.408001,0.600608,0,0.785253,,,0.770043,True,True,1.051058,-0.245488
43,5,2,2,0,0.058237,0.514555,1,0.580915,,,0.785253,True,False,0.081045,-0.245488
43,6,2,2,1,0.964164,0.723955,1,0.734628,,,0.580915,True,True,0.772742,-0.245488
43,7,2,2,1,1.030295,0.736973,1,0.769775,,,0.734628,True,True,0.961555,-0.245488
43,8,2,2,1,0.666450,0.660708,1,0.714940,,,0.769775,True,False,0.673360,-0.246139
43,9,64,64,1,0.377932,0.593374,0,0.796520,,,0.714940,True,True,1.119664,-0.245022
43,10,66,66,0,0.826459,0.695606,0,0.724916,,,0.796520,True,False,0.723958,-0.245022
43,11,66,66,0,1.817371,0.860250,1,0.670047,,,0.724916,True,False,0.461141,-0.247258
43,12,45,45,1,2.188040,0.899170,0,0.819755,,,0.670047,True,True,1.267434,-0.247258
43,13,45,45,0,1.482777,0.814992,1,0.736302,,,0.819755,True,False,0.779580,-0.247258
43,14,45,45,1,1.800307,0.858186,1,0.780741,,,0.736302,True,True,1.022734,-0.247258
43,15,45,45,1,1.980081,0.878690,1,0.801112,,,0.780741,True,True,1.146003,-0.247258
43,16,45,45,1,0.144371,0.536030,1,0.804196,,,0.801112,True,True,1.167189,-0.245541
43,17,31,31,1,0.997074,0.730483,1,0.751693,,,0.804196,True,False,0.862120,-0.245541
43,18,31,31,1,1.377512,0.798591,0,0.754822,,,0.751693,True,True,0.878955,-0.245541
43,19,31,31,0,0.839072,0.698270,1,0.751780,,,0.754822,True,False,0.862587,-0.245541
43,20,31,31,1,1.528954,0.821853,0,0.766730,,,0.751780,True,True,0.944397,-0.245541
43,21,31,31,0,0.718239,0.672219,1,0.752020,,,0.766730,True,False,0.863871,-0.245541
43,22,31,31,1,1.228155,0.773495,1,0.746298,,,0.752020,True,False,0.833425,-0.245541
43,23,31,31,1,1.003332,0.731713,1,0.746473,,,0.746298,True,True,0.834349,-0.245541
43,24,31,31,1,0.627182,0.651850,1,0.742368,,,0.746473,True,False,0.818048,-0.240266
43,25,33,33,1,0.877005,0.706201,0,0.768595,,,0.742368,True,True,0.960129,-0.240266
43,26,33,33,0,1.022772,0.735512,0,0.672030,,,0.768595,True,False,0.470778,-0.246601
43,27,57,57,0,0.955068,0.722133,0,0.662277,,,0.672030,True,False,0.426857,-0.246601
43,28,57,57,0,0.687163,0.665336,0,0.639652,,,0.662277,True,False,0.327254,-0.246601
43,29,57,57,0,0.876967,0.706193,0,0.673938,,,0.639652,True,True,0.479448,-0.246601
43,30,57,57,0,0.825164,0.695331,1,0.675484,,,0.673938,True,True,0.486495,-0.246601
43,31,57,57,1,1.607426,0.833054,0,0.731360,,,0.675484,True,True,0.754932,-0.246601
43,32,57,57,0,0.241561,0.560098,1,0.637008,,,0.731360,True,False,0.315801,-0.246601
43,33,57,57,1,0.760320,0.681423,1,0.731125,,,0.637008,True,True,0.758110,-0.242227
43,34,11,11,1,1.369655,0.797324,0,0.787902,,,0.731125,True,True,1.070096,-0.242227
43,35,11,11,0,0.690103,0.665990,1,0.636142,,,0.787902,True,False,0.316433,-0.242227
43,36,11,11,1,0.941137,0.719329,1,0.755513,,,0.636142,True,True,0.886008,-0.242227
43,37,11,11,1,1.082138,0.746898,1,0.736814,,,0.755513,True,False,0.787246,-0.242227
43,38,11,11,1,0.493928,0.621031,0,0.741052,,,0.736814,True,True,0.816675,-0.234771
43,39,21,21,0,0.449065,0.610417,1,0.668539,,,0.741052,True,False,0.456095,-0.245488
43,40,2,2,1,1.146258,0.758827,1,0.673028,,,0.668539,True,True,0.476426,-0.245488
43,41,2,2,1,1.289304,0.784029,1,0.707451,,,0.673028,True,True,0.637550,-0.245488
43,42,2,2,1,-0.116157,0.470993,0,0.710572,,,0.707451,True,True,0.654472,-0.243691
43,43,60,60,0,0.336192,0.583265,1,0.566129,,,0.710572,True,False,0.031305,-0.234771
43,44,21,21,1,1.472796,0.813482,1,0.804151,,,0.566129,True,True,1.177670,-0.234771
43,45,21,21,1,1.492354,0.816431,1,0.817132,,,0.804151,True,True,1.262263,-0.234771
43,46,21,21,1,1.585532,0.829987,1,0.813515,,,0.817132,True,False,1.226413,-0.246601
43,47,57,57,1,1.105377,0.751266,1,0.719377,,,0.813515,True,False,0.694773,-0.246601
43,48,57,57,1,1.082710,0.747006,1,0.727654,,,0.719377,True,True,0.742488,-0.240266
43,49,33,33,1,1.315086,0.788363,1,0.777942,,,0.727654,True,True,1.013446,-0.240266
43,50,33,33,1,1.456246,0.810958,1,0.795058,,,0.777942,True,True,1.115421,-0.240266
43,51,33,33,1,-0.034890,0.491278,0,0.735471,,,0.795058,True,False,0.780902,-0.241660
43,52,51,51,0,0.390693,0.596449,1,0.574350,,,0.735471,True,False,0.053897,-0.245725
43,53,56,56,1,2.318823,0.910424,1,0.790368,,,0.574350,True,True,1.081418,-0.245725
43,54,56,56,1,2.211240,0.901254,0,0.829832,,,0.790368,True,True,1.338710,-0.245725
43,55,56,56,0,1.447550,0.809621,1,0.788830,,,0.829832,True,False,1.072165,-0.245725
43,56,56,56,1,2.420042,0.918343,1,0.826611,,,0.788830,True,True,1.316072,-0.245725
43,57,56,56,1,1.852640,0.864437,1,0.805163,,,0.826611,True,False,1.173158,-0.245725
43,58,56,56,1,0.284383,0.570620,1,0.793569,,,0.805163,True,False,1.099758,-0.246819
43,59,30,30,1,1.450843,0.810128,0,0.811047,,,0.793569,True,True,1.210010,-0.246819
43,60,30,30,0,1.026363,0.736210,0,0.702711,,,0.811047,True,False,0.613421,-0.246819
43,61,30,30,0,1.137978,0.757308,0,0.719664,,,0.702711,True,True,0.695976,-0.246819
43,62,30,30,0,0.771513,0.683848,1,0.754694,,,0.719664,True,True,0.876987,-0.246819
43,63,30,30,1,1.018719,0.734723,1,0.733869,,,0.754694,True,False,0.767523,-0.246819
43,64,30,30,1,1.092278,0.748810,1,0.732114,,,0.733869,True,False,0.758556,-0.246819
43,65,30,30,1,-0.317727,0.421230,0,0.772261,,,0.732114,True,True,0.979877,-0.241248
43,66,40,40,0,0.508899,0.624548,1,0.698537,,,0.772261,True,False,0.594202,-0.246139
43,67,64,64,1,1.394290,0.801276,0,0.783274,,,0.698537,True,True,1.038712,-0.246139
43,68,64,64,0,0.602725,0.646279,1,0.661214,,,0.783274,True,False,0.422570,-0.246139
43,69,64,64,1,1.314951,0.788340,1,0.812643,,,0.661214,True,True,1.221137,-0.246139
43,70,64,64,1,1.129211,0.755693,1,0.750060,,,0.812643,True,False,0.852794,-0.246139
43,71,64,64,1,0.256273,0.563720,1,0.783212,,,0.750060,True,True,1.039459,-0.245022
43,72,66,66,1,1.247836,0.776925,1,0.748159,,,0.783212,True,False,0.843794,-0.245022
43,73,66,66,1,1.562970,0.826779,1,0.814820,,,0.748159,True,True,1.236618,-0.245022
43,74,66,66,1,1.221849,0.772389,1,0.757504,,,0.814820,True,False,0.990672,-0.148372
43,75,76,76,1,1.193228,0.767318,1,0.802691,,,0.757504,True,True,1.254824,-0.148372
43,76,76,76,1,1.634090,0.836729,1,0.804258,,,0.802691,True,True,1.264753,-0.148372
43,77,76,76,1,0.213341,0.553134,1,0.844272,,,0.804258,True,True,1.446669,-0.243691
43,78,60,60,1,1.440186,0.808483,1,0.838146,,,0.844272,True,False,1.400805,-0.243691
43,79,60,60,1,1.104130,0.751033,1,0.794652,,,0.838146,True,False,1.109510,-0.243691
43,80,60,60,1,1.690133,0.844242,0,0.835104,,,0.794652,True,True,1.378736,-0.243504
43,81,73,73,0,-0.068709,0.482829,0,0.820243,,,0.835104,True,False,1.276747,-0.241248
43,82,40,40,0,0.915804,0.714186,0,0.756085,,,0.820243,True,False,0.887830,-0.243504
43,83,73,73,0,1.827681,0.861485,1,0.824148,,,0.756085,True,True,1.301202,-0.243504
43,84,73,73,1,1.642447,0.837868,1,0.745766,,,0.824148,True,False,0.832654,-0.243504
43,85,73,73,1,2.313654,0.910002,1,0.795434,,,0.745766,True,True,1.114493,-0.243504
43,86,73,73,1,-0.248216,0.438263,1,0.786971,,,0.795434,True,False,1.121461,-0.185303
43,87,6,6,1,0.662814,0.659892,1,0.688025,,,0.786971,True,False,0.605599,-0.185303
43,88,6,6,1,0.531104,0.629741,1,0.633161,,,0.688025,True,False,0.298279,-0.247522
43,89,36,36,1,2.097411,0.890651,1,0.856890,,,0.633161,True,True,1.542173,-0.247522
43,90,36,36,1,2.446539,0.920308,1,0.865234,,,0.856890,True,True,1.611940,-0.247522
43,91,36,36,1,1.331107,0.791024,1,0.902345,,,0.865234,True,True,1.978012,-0.245541
43,92,31,31,1,1.594177,0.831203,1,0.782766,,,0.902345,True,False,1.036318,-0.245541
43,93,31,31,1,1.615304,0.834146,1,0.828193,,,0.782766,True,True,1.327334,-0.245541
43,94,31,31,1,1.026058,0.736151,1,0.725862,,,0.828193,True,False,0.727373,-0.246354
43,95,13,13,1,1.078641,0.746237,1,0.839675,,,0.725862,True,True,1.409461,-0.246354
43,96,13,13,1,2.136904,0.894439,1,0.841578,,,0.839675,True,True,1.423659,-0.246354
43,97,13,13,1,1.159338,0.761212,0,0.855909,,,0.841578,True,True,1.535583,-0.246139
43,98,64,64,0,1.536530,0.822960,1,0.719469,,,0.855909,True,False,0.698326,-0.243504
43,99,73,73,1,2.627164,0.932589,1,0.836822,,,0.719469,True,True,1.391269,-0.243504
43,100,73,73,1,2.239537,0.903744,1,0.800405,,,0.836822,True,False,1.145325,-0.243504
43,101,73,73,1,0.693787,0.666809,0,0.834107,,,0.800405,True,True,1.368921,-0.246101
43,102,67,67,0,1.533138,0.822465,1,0.765954,,,0.834107,True,False,0.939071,-0.246536
43,103,37,37,1,2.662572,0.934782,0,0.875713,,,0.765954,True,True,1.705912,-0.246536
43,104,37,37,0,0.773910,0.684366,1,0.681485,,,0.875713,True,False,0.514071,-0.246536
43,105,37,37,1,2.702891,0.937197,1,0.852788,,,0.681485,True,True,1.510103,-0.246536
43,106,37,37,1,2.519518,0.925499,1,0.796985,,,0.852788,True,False,1.121020,-0.246536
43,107,37,37,1,-0.073246,0.481697,1,0.817530,,,0.796985,True,True,1.264932,-0.234771
43,108,21,21,1,1.882387,0.867885,0,0.875453,,,0.817530,True,True,1.715289,-0.234771
43,109,21,21,0,0.322275,0.579879,1,0.652619,,,0.875453,True,False,0.395800,-0.234771
43,110,21,21,1,1.465425,0.812361,1,0.753023,,,0.652619,True,True,0.880031,-0.234771
43,111,21,21,1,1.607601,0.833078,1,0.788684,,,0.753023,True,True,1.082240,-0.234771
43,112,21,21,1,0.891319,0.709162,0,0.793244,,,0.788684,True,True,1.098456,-0.246139
43,113,64,64,0,0.902750,0.711514,0,0.753826,,,0.793244,True,False,0.872302,-0.246819
43,114,30,30,0,1.244328,0.776316,1,0.758575,,,0.753826,True,True,0.898067,-0.246819
43,115,30,30,1,1.174291,0.763920,1,0.706690,,,0.758575,True,False,0.632545,-0.246819
43,116,30,30,1,1.604391,0.832631,0,0.730108,,,0.706690,True,True,0.748355,-0.246819
43,117,30,30,0,1.280083,0.782464,1,0.800934,,,0.730108,True,True,1.145324,-0.246819
43,118,30,30,1,1.633931,0.836707,0,0.743259,,,0.800934,True,False,0.816157,-0.246819
1382,0,12,12,0,0.303180,0.575220,1,0.617744,,,,True,True,0.232754,-0.247228
1382,1,12,12,1,0.888491,0.708579,0,0.753538,,,0.617744,True,True,0.870344,-0.247228
1382,2,12,12,0,0.593675,0.644208,1,0.631597,,,0.753538,True,False,0.291847,-0.247228
1382,3,12,12,1,0.948620,0.720838,0,0.703115,,,0.631597,True,True,0.614949,-0.247228
1382,4,12,12,0,0.681832,0.664147,1,0.613818,,,0.703115,True,False,0.216159,-0.247228
1382,5,12,12,1,1.106210,0.751422,0,0.669331,,,0.613818,True,True,0.457934,-0.247228
1382,6,12,12,0,0.604602,0.646708,1,0.622659,,,0.669331,True,False,0.253621,-0.247228
1382,7,12,12,1,0.755579,0.680393,1,0.701633,,,0.622659,True,True,0.607859,-0.247228
1382,8,12,12,1,0.824582,0.695208,1,0.677963,,,0.701633,True,False,0.497197,-0.247228
