orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
2	78	15122	76	0.5414	1	0.5414	0.5413839817047119	0.5413839817047119
2	79	15123	91	0.8432	1	0.8432	0.8431986570358276	0.8431986570358276
2	80	15124	82	0.4355	0	0.4355	0.4354705214500427	0.4354705214500427
2	81	4344	80	0.7525	1	0.7525	0.7525143027305603	0.7525143027305603
2	82	9133	100	0.9831	1	0.9831	0.9831200838088989	0.9831200838088989
2	83	10109	100	0.9899	1	0.9899	0.9899062514305115	0.9899062514305115
2	84	9749	75	0.8138	1	0.8138	0.8138136267662048	0.8138136267662048
2	85	15125	82	0.4201	1	0.4201	0.42014485597610474	0.42014485597610474
2	86	10784	61	0.5575	1	0.5575	0.5574713945388794	0.5574713945388794
2	87	12285	61	0.7501	1	0.7501	0.7500710487365723	0.7500710487365723
2	88	5400	15	0.7399	1	0.7399	0.7399069666862488	0.7399069666862488
2	89	5323	15	0.7546	0	0.7546	0.7545853853225708	0.7545853853225708
2	90	2292	15	0.7405	1	0.7405	0.7404534816741943	0.7404534816741943
2	91	14360	15	0.7694	1	0.7694	0.7693955898284912	0.7693955898284912
2	92	3452	15	0.8008	1	0.8008	0.8008137941360474	0.8008137941360474
2	93	9490	88	0.7647	1	0.7647	0.7647071480751038	0.7647071480751038
2	94	2302	15	0.7951	1	0.7951	0.7951263189315796	0.7951263189315796
2	95	9355	61	0.6373	1	0.6373	0.637270987033844	0.637270987033844
2	96	12342	80	0.9634	1	0.9634	0.9634483456611633	0.9634483456611633
3	98	2729	26	0.496	0	0.496	0.4959737956523895	0.4959737956523895
3	99	3864	26	0.5057	0	0.5057	0.5057069659233093	0.5057069659233093
3	100	1816	26	0.3112	0	0.3112	0.31116437911987305	0.31116437911987305
3	101	10191	9	0.4721	0	0.4721	0.4721124768257141	0.4721124768257141
3	102	5259	9	0.4497	1	0.4497	0.44965726137161255	0.44965726137161255
3	103	5463	9	0.7326	1	0.7326	0.7325876355171204	0.7325876355171204
3	104	1169	9	0.7431	1	0.7431	0.7431128025054932	0.7431128025054932
3	105	14075	23	0.4496	1	0.4496	0.4495681822299957	0.4495681822299957
3	106	980	23	0.7944	1	0.7944	0.7943758368492126	0.7943758368492126
3	107	3497	23	0.8686	1	0.8686	0.8686021566390991	0.8686021566390991
3	108	12832	23	0.9314	1	0.9314	0.9313568472862244	0.9313568472862244
3	109	15113	23	0.9233	1	0.9233	0.9233477711677551	0.9233477711677551
3	110	5920,5920	23,9	0.9111,0.72	1	0.8156	0.815556675195694	0.815556675195694
3	111	1795,1795	23,9	0.955,0.8445	1	0.8997	0.8997366726398468	0.8997366726398468
3	112	6223,6223	23,9	0.9641,0.8978	1	0.931	0.9309736490249634	0.9309736490249634
3	113	2006,2006	23,9	0.953,0.8749	1	0.914	0.913959801197052	0.913959801197052
3	114	11776,11776	23,9	0.9737,0.9275	0	0.9506	0.9505908191204071	0.9505908191204071
3	115	6323,6323	23,9	0.8359,0.7723	0	0.8041	0.804118275642395	0.804118275642395
3	116	1035	12	0.3913	0	0.3913	0.3912632167339325	0.3912632167339325
3	117	3606	12	0.8234	1	0.8234	0.8234207034111023	0.8234207034111023
3	118	1515	12	0.4395	0	0.4395	0.4395163953304291	0.4395163953304291
3	119	5263	12	0.4015	0	0.4015	0.40154001116752625	0.40154001116752625
3	120	10849	12	0.5409	1	0.5409	0.5409494042396545	0.5409494042396545
3	121	15054	12	0.8306	1	0.8306	0.8306126594543457	0.8306126594543457
3	122	9727	12	0.9224	1	0.9224	0.9224427938461304	0.9224427938461304
3	123	3891	12	0.9251	1	0.9251	0.9250713586807251	0.9250713586807251
3	124	14911	12	0.6407	1	0.6407	0.6407480835914612	0.6407480835914612
3	125	6414	1	0.6048	1	0.6048	0.6047502160072327	0.6047502160072327
3	126	12208	1	0.8543	1	0.8543	0.8542739748954773	0.8542739748954773
3	127	1953	1	0.8397	1	0.8397	0.8397124409675598	0.8397124409675598
3	128	11464	17	0.5797	0	0.5797	0.5797020196914673	0.5797020196914673
3	129	5325	17	0.4906	0	0.4906	0.49061569571495056	0.49061569571495056
3	130	2414	17	0.5726	1	0.5726	0.5725714564323425	0.5725714564323425
3	131	6214	17	0.7831	1	0.7831	0.7830938696861267	0.7830938696861267
3	132	7831	17	0.8328	1	0.8328	0.8328352570533752	0.8328352570533752
3	133	3455	17	0.8309	1	0.8309	0.8308687806129456	0.8308687806129456
3	134	12954	17	0.8286	1	0.8286	0.8286429643630981	0.8286429643630981
3	135	9975	1	0.7687	0	0.7687	0.7687344551086426	0.7687344551086426
3	136	15121	1	0.7107	0	0.7107	0.7106702923774719	0.7106702923774719
3	137	5418	1	0.6018	0	0.6018	0.6017934083938599	0.6017934083938599
3	138	8648	1	0.5867	1	0.5867	0.5867416858673096	0.5867416858673096
3	139	2770	1	0.803	1	0.803	0.8029701709747314	0.8029701709747314
3	140	6669	1	0.7961	0	0.7961	0.7961493730545044	0.7961493730545044
3	141	12510	1	0.7004	1	0.7004	0.7004106640815735	0.7004106640815735
3	142	12780	1	0.8343	1	0.8343	0.8342902064323425	0.8342902064323425
3	143	3029	1	0.8234	1	0.8234	0.8233680725097656	0.8233680725097656
4	145	14916	8	0.6279	1	0.6279	0.6278901696205139	0.6278901696205139
4	146	11963	8	0.9086	1	0.9086	0.9085531830787659	0.9085531830787659
4	147	17159	8	0.9208	1	0.9208	0.9208385348320007	0.9208385348320007
4	148	6332	8	0.9236	1	0.9236	0.9235547184944153	0.9235547184944153
4	149	1278	8	0.9039	1	0.9039	0.9039373397827148	0.9039373397827148
4	150	5139	8	0.9011	1	0.9011	0.9010624885559082	0.9010624885559082
4	151	13320	8	0.8997	0	0.8997	0.8996756076812744	0.8996756076812744
4	152	2346	8	0.8334	1	0.8334	0.8334361910820007	0.8334361910820007
4	153	2991	8	0.9259	0	0.9259	0.9259329438209534	0.9259329438209534
4	154	12742	8	0.8358	1	0.8358	0.835847795009613	0.835847795009613
4	155	14892	8	0.9049	1	0.9049	0.9048526287078857	0.9048526287078857
4	156	6389	8	0.9094	1	0.9094	0.9093878269195557	0.9093878269195557
4	157	12508	8	0.9347	1	0.9347	0.9346965551376343	0.9346965551376343
4	158	12741	8	0.8962	1	0.8962	0.896152138710022	0.896152138710022
4	159	12834	5	0.5689	0	0.5689	0.5689452886581421	0.5689452886581421
4	160	3280	5	0.3579	0	0.3579	0.35789746046066284	0.35789746046066284
4	161	1140	5	0.4511	0	0.4511	0.45111504197120667	0.45111504197120667
4	162	1293	5	0.3359	1	0.3359	0.33594346046447754	0.33594346046447754
4	163	4673	5	0.5847	1	0.5847	0.5846813321113586	0.5846813321113586
4	164	1747	5	0.5747	1	0.5747	0.5747373104095459	0.5747373104095459
4	165	5157	5	0.7822	1	0.7822	0.7822398543357849	0.7822398543357849
4	166	6517	5	0.4943	1	0.4943	0.4942720830440521	0.4942720830440521
4	167	3490	5	0.8531	1	0.8531	0.8531134128570557	0.8531134128570557
4	168	5083	5	0.6403	1	0.6403	0.6402506828308105	0.6402506828308105
4	169	12597	5	0.7771	1	0.7771	0.7770978212356567	0.7770978212356567
4	170	6147	5	0.6989	1	0.6989	0.6989017128944397	0.6989017128944397
4	171	5147	5	0.6207	0	0.6207	0.6206881403923035	0.6206881403923035
4	172	10363	5	0.602	1	0.602	0.6019501090049744	0.6019501090049744
4	173	3062	5	0.8273	1	0.8273	0.8273404240608215	0.8273404240608215
4	174	3061	5	0.6482	1	0.6482	0.6481843590736389	0.6481843590736389
4	175	3054	5	0.7469	0	0.7469	0.7469086050987244	0.7469086050987244
4	176	3093	5	0.6878	1	0.6878	0.6877841949462891	0.6877841949462891
4	177	2899	5	0.6968	1	0.6968	0.6967998743057251	0.6967998743057251
4	178	755	5	0.6184	1	0.6184	0.618449330329895	0.618449330329895
4	179	3943	5	0.6303	1	0.6303	0.6302503347396851	0.6302503347396851
4	180	3031	5	0.6483	1	0.6483	0.6482720375061035	0.6482720375061035
4	181	5166	2	0.8237	1	0.8237	0.8237091898918152	0.8237091898918152
4	182	13339	2	0.9095	1	0.9095	0.9095054268836975	0.9095054268836975
4	183	3853	2	0.9885	1	0.9885	0.9884768724441528	0.9884768724441528
4	184	13359	2	0.9736	1	0.9736	0.9735872745513916	0.9735872745513916
4	185	14915	2	0.8693	1	0.8693	0.869290292263031	0.869290292263031
4	186	15420	2	0.9851	1	0.9851	0.9851285219192505	0.9851285219192505
4	187	4290	2	0.964	1	0.964	0.9640472531318665	0.9640472531318665
4	188	3847	2	0.927	1	0.927	0.9270322322845459	0.9270322322845459
4	189	12273	56	0.0895	0	0.0895	0.08952818810939789	0.08952818810939789
4	190	769	0	0.3081	0	0.3081	0.3080630600452423	0.3080630600452423
4	191	5462	1	0.4462	0	0.4462	0.4461597800254822	0.4461597800254822
4	192	5029	1	0.5888	0	0.5888	0.5888157486915588	0.5888157486915588
4	193	13185	9	0.5512	1	0.5512	0.5511727333068848	0.5511727333068848
4	194	5202	9	0.898	1	0.898	0.8980441689491272	0.8980441689491272
4	195	2329	9	0.8251	1	0.8251	0.8250879645347595	0.8250879645347595
4	196	7936	9	0.8858	1	0.8858	0.8857703804969788	0.8857703804969788
4	197	5247	9	0.9909	1	0.9909	0.9908902049064636	0.9908902049064636
4	198	3291	1	0.6681	1	0.6681	0.6681366562843323	0.6681366562843323
4	199	929	1	0.8436	1	0.8436	0.8436220288276672	0.8436220288276672
4	200	744	1	0.856	1	0.856	0.856015145778656	0.856015145778656
4	201	1285	1	0.8554	1	0.8554	0.8553956151008606	0.8553956151008606
4	202	2655	1	0.8666	1	0.8666	0.8666203618049622	0.8666203618049622
4	203	5463	9	0.7764	1	0.7764	0.7763814330101013	0.7763814330101013
4	204	10536	9	0.9131	1	0.9131	0.913106381893158	0.913106381893158
4	205	1169	9	0.8846	1	0.8846	0.88456130027771	0.88456130027771
4	206	3887	9	0.8654	1	0.8654	0.8654162883758545	0.8654162883758545
4	207	949	9	0.903	1	0.903	0.9030224680900574	0.9030224680900574
4	208	84	23	0.8169	0	0.8169	0.8168976902961731	0.8168976902961731
4	209	793	12	0.6169	0	0.6169	0.6169108152389526	0.6169108152389526
4	210	55	20	0.1544	0	0.1544	0.15443307161331177	0.15443307161331177
4	211	1319	20	0.224	0	0.224	0.22403039038181305	0.22403039038181305
4	212	809	23	0.6543	0	0.6543	0.6543169021606445	0.6543169021606445
4	213	5796	22	0.254	0	0.254	0.2540138363838196	0.2540138363838196
5	215	820	4	0.9196	1	0.9196	0.9195500016212463	0.9195500016212463
5	216	4069	5	0.9238	1	0.9238	0.923751950263977	0.923751950263977
5	217	4556	5	0.8659	1	0.8659	0.8658934831619263	0.8658934831619263
5	218	14909	5	0.9061	1	0.9061	0.9061379432678223	0.9061379432678223
5	219	3176	5	0.8847	1	0.8847	0.8847435116767883	0.8847435116767883
5	220	10156	5	0.9328	1	0.9328	0.9328490495681763	0.9328490495681763
5	221	12667	5	0.9039	1	0.9039	0.9039391875267029	0.9039391875267029
5	222	14940	2	0.9475	1	0.9475	0.9474500417709351	0.9474500417709351
5	223	12322	2	0.9684	1	0.9684	0.9684308171272278	0.9684308171272278
5	224	9107	2	0.9717	1	0.9717	0.9716511368751526	0.9716511368751526
5	225	12065	2	0.9849	1	0.9849	0.9849183559417725	0.9849183559417725
5	226	15011	2	0.9381	1	0.9381	0.93809574842453	0.93809574842453
5	227	9870	2	0.9695	1	0.9695	0.9695390462875366	0.9695390462875366
5	228	11831	2	0.9648	1	0.9648	0.9648217558860779	0.9648217558860779
5	229	757	2	0.9123	1	0.9123	0.9123275279998779	0.9123275279998779
5	230	1313	2	0.7756	0	0.7756	0.7756386399269104	0.7756386399269104
5	231	5255	2	0.8933	1	0.8933	0.8932562470436096	0.8932562470436096
5	232	798	2	0.5906	1	0.5906	0.5906076431274414	0.5906076431274414
5	233	22	2	0.8709	1	0.8709	0.8708508014678955	0.8708508014678955
5	234	1592	25	0.8498	1	0.8498	0.8497515320777893	0.8497515320777893
5	235	13852	25	0.7915	1	0.7915	0.7914925217628479	0.7914925217628479
5	236	764	0	0.7021	0	0.7021	0.7020614743232727	0.7020614743232727
5	237	1175	0	0.501	1	0.501	0.5009687542915344	0.5009687542915344
5	238	2	0	0.8023	1	0.8023	0.8023461103439331	0.8023461103439331
5	239	9	0	0.8548	1	0.8548	0.8548232316970825	0.8548232316970825
5	240	12823	16	0.7204	1	0.7204	0.7204491496086121	0.7204491496086121
5	241	12822	16	0.7887	1	0.7887	0.7887182235717773	0.7887182235717773
5	242	10136	16	0.808	1	0.808	0.8080249428749084	0.8080249428749084
5	243	3303	12	0.4179	0	0.4179	0.41788792610168457	0.41788792610168457
5	244	1034	12	0.5654	1	0.5654	0.5654036402702332	0.5654036402702332
5	245	11276	12	0.721	0	0.721	0.7210438251495361	0.7210438251495361
5	246	3606	12	0.9313	1	0.9313	0.9312894344329834	0.9312894344329834
5	247	3893	12	0.7332	1	0.7332	0.7332479953765869	0.7332479953765869
5	248	3302	12	0.6763	1	0.6763	0.676256000995636	0.676256000995636
5	249	5152	12	0.972	1	0.972	0.9719957113265991	0.9719957113265991
5	250	4722	12	0.8935	1	0.8935	0.8935455083847046	0.8935455083847046
5	251	15082	12	0.8761	1	0.8761	0.8760896921157837	0.8760896921157837
5	252	7829	3	0.4738	0	0.4738	0.4738151431083679	0.4738151431083679
5	253	8782	3	0.5764	1	0.5764	0.5764080286026001	0.5764080286026001
5	254	7830	3	0.8918	1	0.8918	0.8918190002441406	0.8918190002441406
5	255	2533	3	0.8146	1	0.8146	0.8145813345909119	0.8145813345909119
5	256	1261	3	0.8514	0	0.8514	0.8514487743377686	0.8514487743377686
5	257	5477	3	0.7195	1	0.7195	0.7194597125053406	0.7194597125053406
5	258	2531	3	0.7881	1	0.7881	0.7880898714065552	0.7880898714065552
5	259	4210	3	0.8879	1	0.8879	0.8879481554031372	0.8879481554031372
5	260	2509	17	0.6752	1	0.6752	0.6752403974533081	0.6752403974533081
5	261	12560	17	0.8407	0	0.8407	0.840661346912384	0.840661346912384
5	262	8049	17	0.8401	0	0.8401	0.8401215076446533	0.8401215076446533
5	263	50	17	0.7975	1	0.7975	0.7974921464920044	0.7974921464920044
5	264	8843	17	0.8703	1	0.8703	0.8703232407569885	0.8703232407569885
5	265	10637	17	0.8979	1	0.8979	0.897851824760437	0.897851824760437
5	266	5462	1	0.408	1	0.408	0.4080207645893097	0.4080207645893097
5	267	5339	1	0.7488	1	0.7488	0.7488107681274414	0.7488107681274414
5	268	3273	1	0.8072	1	0.8072	0.8072347044944763	0.8072347044944763
5	269	12208	1	0.8086	1	0.8086	0.8086044192314148	0.8086044192314148
5	270	3832	1	0.8273	1	0.8273	0.827305018901825	0.827305018901825
5	271	4230	1	0.839	1	0.839	0.8390047550201416	0.8390047550201416
5	272	12511	1	0.8348	1	0.8348	0.8347684144973755	0.8347684144973755
5	273	3658	1	0.8394	1	0.8394	0.8393625020980835	0.8393625020980835
5	274	14088	8	0.6745	1	0.6745	0.6745383739471436	0.6745383739471436
5	275	12169	8	0.9326	1	0.9326	0.9325671792030334	0.9325671792030334
5	276	3439	8	0.9489	1	0.9489	0.9488922357559204	0.9488922357559204
5	277	11832	8	0.8693	1	0.8693	0.8692800998687744	0.8692800998687744
5	278	14929	9	0.8107	1	0.8107	0.8106721639633179	0.8106721639633179
5	279	5186	9	0.9769	1	0.9769	0.9768725633621216	0.9768725633621216
5	280	15187	9	0.9965	0	0.9965	0.996455729007721	0.996455729007721
5	281	1343	9	0.7414	0	0.7414	0.7413697838783264	0.7413697838783264
5	282	15234	9	0.6665	1	0.6665	0.6665483117103577	0.6665483117103577
5	283	15102	9	0.961	1	0.961	0.9610027074813843	0.9610027074813843
5	284	15411	9	0.9754	1	0.9754	0.975404679775238	0.975404679775238
5	285	1168	9	0.8886	0	0.8886	0.8885666131973267	0.8885666131973267
5	286	2797	9	0.7379	0	0.7379	0.7378839254379272	0.7378839254379272
5	287	4118	9	0.6586	0	0.6586	0.6586465239524841	0.6586465239524841
5	288	4938	9	0.6292	0	0.6292	0.6292158961296082	0.6292158961296082
5	289	1173	9	0.6128	0	0.6128	0.6127867698669434	0.6127867698669434
5	290	9101	9	0.6032	1	0.6032	0.6031545996665955	0.6031545996665955
5	291	10193	9	0.752	0	0.752	0.7520352005958557	0.7520352005958557
5	292	4716	9	0.655	0	0.655	0.6550431251525879	0.6550431251525879
5	293	1171	9	0.5972	1	0.5972	0.5971595048904419	0.5971595048904419
5	294	8887	9	0.6205	1	0.6205	0.6204850673675537	0.6204850673675537
5	295	983	23	0.7641	0	0.7641	0.7641361951828003	0.7641361951828003
5	296	2010	23	0.6968	0	0.6968	0.696782648563385	0.696782648563385
5	297	1345	23	0.5819	1	0.5819	0.5819329023361206	0.5819329023361206
5	298	829	23	0.8179	1	0.8179	0.817943274974823	0.817943274974823
5	299	812	23	0.7705	1	0.7705	0.7704858183860779	0.7704858183860779
5	300	11775	23	0.8695	0	0.8695	0.8694623708724976	0.8694623708724976
5	301	15222	23	0.7721	0	0.7721	0.7720715999603271	0.7720715999603271
5	302	1181	23	0.7066	1	0.7066	0.7066302299499512	0.7066302299499512
5	303	5205	23	0.7737	1	0.7737	0.7736691832542419	0.7736691832542419
5	304	15246	23	0.7963	1	0.7963	0.7963196039199829	0.7963196039199829
5	305	15287,15287,15287	25,24,8	0.8525,0.9854,0.6865	1	0.8415	0.8414574464162191	0.8414574464162191
5	306	3783,3783,3783	25,24,8	0.8473,0.995,0.723	1	0.8551	0.8550725181897482	0.8550725181897482
5	307	3272,3272	23,9	0.8761,0.6429	0	0.7595	0.759503960609436	0.759503960609436
5	308	5918,5918	23,9	0.5853,0.5586	1	0.5719	0.5719071328639984	0.5719071328639984
5	309	5920,5920	23,9	0.9159,0.7313	0	0.8236	0.8236148357391357	0.8236148357391357
5	310	3494,3494	23,9	0.5535,0.5969	1	0.5752	0.5752345323562622	0.5752345323562622
5	311	12333	1	0.7312	1	0.7312	0.7311741709709167	0.7311741709709167
5	312	3461	1	0.8494	1	0.8494	0.8494285345077515	0.8494285345077515
5	313	7174	19	0.2082	0	0.2082	0.20817016065120697	0.20817016065120697
5	314	3843	19	0.4174	0	0.4174	0.41736432909965515	0.41736432909965515
5	315	9001	19	0.3849	0	0.3849	0.38488414883613586	0.38488414883613586
5	316	3171	19	0.3569	0	0.3569	0.3569031059741974	0.3569031059741974
5	317	5270	19	0.3175	1	0.3175	0.31748709082603455	0.31748709082603455
5	318	13818	28	0.4378	0	0.4378	0.43778908252716064	0.43778908252716064
5	319	15439	28	0.3858	1	0.3858	0.3857789635658264	0.3857789635658264
5	320	15024	28	0.4828	1	0.4828	0.48284992575645447	0.48284992575645447
5	321	5983	28	0.8928	1	0.8928	0.8928000330924988	0.8928000330924988
5	322	75	22	0.4155	0	0.4155	0.41552281379699707	0.41552281379699707
5	323	6216	19	0.3462	1	0.3462	0.34621796011924744	0.34621796011924744
5	324	10642	19	0.6411	1	0.6411	0.6410912275314331	0.6410912275314331
5	325	5383	20	0.2846	0	0.2846	0.28464826941490173	0.28464826941490173
5	326	1762	12	0.3551	0	0.3551	0.3551110029220581	0.3551110029220581
5	327	2259	12	0.2541	1	0.2541	0.2541285455226898	0.2541285455226898
5	328	2502	12	0.5975	1	0.5975	0.5975400805473328	0.5975400805473328
5	329	2562	12	0.68	0	0.68	0.6799938678741455	0.6799938678741455
5	330	793	12	0.8141	1	0.8141	0.8141053318977356	0.8141053318977356
5	331	2503	12	0.1961	0	0.1961	0.19614271819591522	0.19614271819591522
5	332	3157	12	0.9485	1	0.9485	0.9485122561454773	0.9485122561454773
5	333	2500	12	0.9196	1	0.9196	0.919615626335144	0.919615626335144
5	334	1308	12	0.5772	1	0.5772	0.5772439241409302	0.5772439241409302
5	335	6212	12	0.9433	1	0.9433	0.9432951807975769	0.9432951807975769
5	336	12150	12	0.8657	1	0.8657	0.8656740188598633	0.8656740188598633
5	337	6667,6667	15,31	0.2603,0.2769	0	0.2686	0.26863493025302887	0.26863493025302887
5	338	11450,11450	15,31	0.7659,0.4362	1	0.6011	0.7659448981285095	0.4362472891807556
5	339	6168,6168	15,31	0.8566,0.7045	1	0.7805	0.7805241644382477	0.7805241644382477
5	340	6666	20	0.502	0	0.502	0.501999020576477	0.501999020576477
5	341	1395,1395	15,31	0.7873,0.6952	1	0.7412	0.7412429451942444	0.7412429451942444
5	342	134,134	15,31	0.8919,0.7888	1	0.8404	0.8403761684894562	0.8403761684894562
5	343	3651	20	0.5057	0	0.5057	0.5056612491607666	0.5056612491607666
5	344	5985	20	0.3768	0	0.3768	0.3767869472503662	0.3767869472503662
5	345	3372	20	0.3483	0	0.3483	0.3482643961906433	0.3482643961906433
5	346	5307	20	0.3527	0	0.3527	0.3527243435382843	0.3527243435382843
5	347	4187	6	0.702	1	0.702	0.7019996047019958	0.7019996047019958
5	348	15440	6	0.9388	1	0.9388	0.9388287663459778	0.9388287663459778
5	349	14294	30	0.7695	0	0.7695	0.7695108652114868	0.7695108652114868
5	350	2716	10	0.7882	0	0.7882	0.7881566286087036	0.7881566286087036
5	351	12538	10	0.6213	0	0.6213	0.6213419437408447	0.6213419437408447
5	352	11664	10	0.6315	0	0.6315	0.6315269470214844	0.6315269470214844
5	353	4758	10	0.6009	1	0.6009	0.6009376645088196	0.6009376645088196
5	354	2021	10	0.9376	0	0.9376	0.9376396536827087	0.9376396536827087
5	355	2022	10	0.6022	1	0.6022	0.6021601557731628	0.6021601557731628
5	356	2023	10	0.7891	1	0.7891	0.7891084551811218	0.7891084551811218
