student_id,time_step,question_id,skill_id,response,mastery_state
2244,65,9,9,1,0.7426057457923889
2244,66,12,12,0,2.6430904865264893
2244,67,12,12,0,2.6430904865264893
2244,68,12,12,1,2.6430904865264893
2244,69,12,12,1,2.6430904865264893
2244,70,12,12,1,2.6430904865264893
2244,71,62,62,1,0.7382010221481323
2244,72,62,62,1,0.7382010221481323
2244,73,62,62,1,0.7382010221481323
2244,74,63,63,1,0.7468528747558594
2244,75,63,63,1,0.7468528747558594
2244,76,63,63,1,0.7468528747558594
2244,77,33,33,1,2.1278374195098877
2244,78,33,33,0,2.1278374195098877
2244,79,33,33,1,2.1278374195098877
2244,80,33,33,1,2.1278374195098877
2244,81,33,33,1,2.1278374195098877
2244,82,60,60,0,0.866999626159668
2244,83,60,60,1,0.866999626159668
2244,84,60,60,1,0.866999626159668
2244,85,60,60,1,0.866999626159668
2244,86,5,5,0,1.0022737979888916
2244,87,5,5,0,1.0022737979888916
2244,88,5,5,1,1.0022737979888916
2244,89,5,5,0,1.0756255388259888
2244,90,5,5,0,1.0756255388259888
2244,91,5,5,1,1.0756255388259888
2244,92,5,5,1,1.0756255388259888
2244,93,5,5,1,1.0756255388259888
2244,94,13,13,1,0.8203414082527161
2244,95,13,13,1,0.8203414082527161
2244,96,13,13,1,0.8203414082527161
2244,97,45,45,1,1.095447063446045
2244,98,45,45,1,1.095447063446045
2244,99,45,45,1,1.095447063446045
2244,100,25,25,0,1.3875788450241089
2244,101,25,25,1,1.3875788450241089
2244,102,25,25,1,1.3875788450241089
2244,103,25,25,1,1.3875788450241089
2244,104,21,21,0,1.064805030822754
2244,105,21,21,1,1.064805030822754
2244,106,21,21,1,1.064805030822754
2244,107,21,21,1,1.064805030822754
2244,108,67,67,1,1.2336558103561401
2244,109,67,67,0,1.2336558103561401
2244,110,67,67,0,1.2336558103561401
2244,111,67,67,1,1.2336558103561401
2244,112,67,67,1,1.2336558103561401
2244,113,67,67,1,1.2336558103561401
2244,114,40,40,0,0.7460981607437134
2244,115,40,40,1,0.7460981607437134
2244,116,40,40,1,0.7460981607437134
2244,117,40,40,1,0.7460981607437134
2244,118,51,51,0,1.2416536808013916
2244,119,51,51,0,1.2416536808013916
2244,120,51,51,0,1.2416536808013916
2244,121,51,51,1,1.2416536808013916
2244,122,51,51,1,1.2416536808013916
3817,0,33,33,1,1.405784010887146
3817,1,60,60,0,0.811939537525177
3817,2,60,60,0,0.811939537525177
3817,3,60,60,0,0.811939537525177
734,0,2,2,0,0.8654634952545166
734,1,2,2,1,1.1180946826934814
734,2,2,2,1,1.1435365676879883
734,3,2,2,1,1.227426528930664
734,4,24,24,1,0.44811612367630005
734,5,24,24,1,0.44811612367630005
734,6,24,24,1,0.44811612367630005
734,7,36,36,1,0.5162330269813538
734,8,36,36,1,0.5162330269813538
463,0,24,24,1,0.2624668776988983
463,1,24,24,1,0.27095282077789307
463,2,24,24,1,0.2958657741546631
463,3,27,27,0,1.267858862876892
463,4,27,27,0,1.267858862876892
463,5,27,27,1,1.267858862876892
463,6,27,27,1,1.267858862876892
463,7,27,27,1,1.3009798526763916
463,8,41,41,1,0.7148592472076416
463,9,41,41,1,0.7148592472076416
1365,0,52,52,1,0.8963321447372437
1365,1,52,52,0,0.8963321447372437
1365,2,52,52,1,0.8963321447372437
1365,3,52,52,1,0.9095325469970703
1365,4,52,52,1,0.9095325469970703
1365,5,52,52,1,0.9170883893966675
1365,6,52,52,1,0.9536991715431213
3753,0,7,7,1,0.5929255485534668
3753,1,7,7,1,0.5945807695388794
3753,2,7,7,1,0.6035743355751038
3753,3,0,0,1,0.3011161983013153
3753,4,0,0,1,0.3011161983013153
3753,5,0,0,0,0.991671085357666
3753,6,0,0,1,0.991671085357666
3753,7,0,0,1,0.991671085357666
1663,0,3,3,0,0.7676926851272583
1663,1,3,3,1,0.7956392765045166
1663,2,3,3,1,0.7956392765045166
1663,3,3,3,1,0.823117196559906
1663,4,50,50,0,1.1801331043243408
3095,0,32,32,1,0.27101239562034607
3095,1,32,32,0,0.325096070766449
3095,2,32,32,0,0.405634343624115
3095,3,32,32,0,0.4333363473415375
3095,4,32,32,1,0.4333363473415375
3095,5,32,32,1,0.4333363473415375
3095,6,32,32,1,0.4333363473415375
3095,7,7,7,0,0.6403622627258301
3095,8,7,7,0,0.6558117270469666
3095,9,7,7,1,0.6558117270469666
3095,10,7,7,1,0.6558117270469666
3095,11,7,7,0,0.6685924530029297
3095,12,7,7,1,0.6685924530029297
3095,13,7,7,1,0.6685924530029297
3095,14,7,7,1,0.6685924530029297
3095,15,16,16,0,0.5481765866279602
3095,16,16,16,1,0.5481765866279602
3095,17,16,16,1,0.5481765866279602
3095,18,16,16,0,0.5481765866279602
3095,19,16,16,1,0.5481765866279602
3095,20,16,16,1,0.5481765866279602
3095,21,16,16,1,0.5481765866279602
3095,22,43,43,1,1.1972265243530273
3095,23,43,43,1,1.1972265243530273
3095,24,43,43,1,1.1972265243530273
3095,25,7,7,1,0.6685924530029297
3095,26,7,7,1,0.6685924530029297
3095,27,7,7,1,0.6685924530029297
3095,28,7,7,1,0.6685924530029297
3095,29,91,91,1,0.9324954748153687
3095,30,91,91,1,0.9324954748153687
3095,31,91,91,1,0.9324954748153687
3095,32,10,10,1,1.8226746320724487
3095,33,10,10,1,1.8226746320724487
3095,34,10,10,1,1.8226746320724487
3095,35,44,44,1,1.3167961835861206
3095,36,44,44,1,1.3167961835861206
3095,37,44,44,1,1.3167961835861206
3095,38,10,10,1,1.8226746320724487
3095,39,10,10,1,1.8515981435775757
3095,40,10,10,1,1.8515981435775757
3095,41,77,77,1,0.6038869619369507
3095,42,77,77,1,0.6038869619369507
3095,43,77,77,1,0.6038869619369507
3095,44,9,9,1,0.5946078300476074
3095,45,9,9,0,0.7009861469268799
3095,46,9,9,1,0.7009861469268799
3095,47,9,9,1,0.7009861469268799
3095,48,9,9,1,0.7009861469268799
3095,49,8,8,1,1.4621680974960327
3095,50,8,8,1,1.4621680974960327
3095,51,8,8,1,1.4621680974960327
3095,52,39,39,1,0.7606514096260071
3095,53,39,39,1,0.7606514096260071
3095,54,39,39,1,0.7606514096260071
3095,55,75,75,0,0.748568058013916
3095,56,75,75,0,0.748568058013916
3095,57,74,74,1,2.2346463203430176
3095,58,74,74,0,2.2346463203430176
3095,59,74,74,0,2.2346463203430176
3095,60,74,74,0,2.2346463203430176
3095,61,75,75,0,0.748568058013916
1730,0,1,1,0,0.38922563195228577
1730,1,1,1,0,0.4224820137023926
1730,2,1,1,1,0.4224820137023926
1730,3,1,1,1,0.4224820137023926
1677,0,47,47,1,0.5607357025146484
1677,1,47,47,0,0.5607357025146484
1677,2,47,47,1,0.5931727290153503
1677,3,47,47,1,0.5931727290153503
1677,4,47,47,1,0.5933827757835388
1677,5,45,45,1,0.3902127146720886
1677,6,45,45,0,0.41935455799102783
1677,7,45,45,1,0.41935455799102783
1677,8,45,45,0,0.4984019696712494
1677,9,45,45,1,0.4984019696712494
1677,10,45,45,0,0.5549877882003784
1677,11,45,45,0,0.6243761777877808
1677,12,45,45,0,0.6243761777877808
1677,13,45,45,1,0.6243761777877808
1677,14,45,45,0,0.6931225657463074
1677,15,15,15,1,1.5616785287857056
1677,16,15,15,1,1.5616785287857056
1677,17,15,15,1,1.5616785287857056
1677,18,23,23,1,0.6826567053794861
1677,19,23,23,1,0.6826567053794861
1677,20,23,23,1,0.6826567053794861
1677,21,45,45,1,0.6931225657463074
1677,22,45,45,1,0.6931225657463074
1677,23,45,45,1,0.6931225657463074
1677,24,22,22,1,0.8076245188713074
1677,25,54,54,1,0.8727108240127563
1677,26,54,54,1,0.8727108240127563
1677,27,54,54,1,0.8727108240127563
1677,28,73,73,0,0.7174110412597656
1677,29,73,73,1,0.7174110412597656
1677,30,73,73,1,0.7174110412597656
1677,31,73,73,1,0.7174110412597656
1677,32,22,22,0,1.0031870603561401
1677,33,22,22,1,1.0031870603561401
1677,34,22,22,0,1.0031870603561401
1677,35,22,22,0,1.0031870603561401
1677,36,22,22,0,1.0031870603561401
1677,37,22,22,0,1.0031870603561401
1677,38,22,22,0,1.0031870603561401
1677,39,22,22,1,1.0031870603561401
1677,40,22,22,0,1.0031870603561401
1677,41,22,22,0,1.0097192525863647
1677,42,15,15,0,1.5616785287857056
1677,43,15,15,1,1.5616785287857056
1677,44,15,15,0,1.5616785287857056
1677,45,15,15,1,1.5616785287857056
1677,46,15,15,0,1.5616785287857056
1677,47,15,15,0,1.5616785287857056
1677,48,15,15,0,1.5616785287857056
1677,49,15,15,1,1.5616785287857056
1677,50,15,15,1,1.5616785287857056
1677,51,15,15,1,1.5616785287857056
1677,52,22,22,0,1.0524327754974365
1677,53,22,22,0,1.0524327754974365
1677,54,22,22,0,1.0524327754974365
312,0,20,20,0,0.6933482885360718
312,1,6,6,1,0.4038248360157013
312,2,6,6,0,0.5260493755340576
312,3,45,45,1,0.5537347793579102
312,4,45,45,0,0.5537347793579102
312,5,45,45,0,0.6379736661911011
312,6,45,45,1,0.6379736661911011
312,7,45,45,1,0.6379736661911011
312,8,45,45,1,0.6379736661911011
312,9,45,45,0,0.7206102609634399
312,10,45,45,1,0.7206102609634399
312,11,45,45,0,0.7859105467796326
312,12,45,45,1,0.7859105467796326
312,13,45,45,1,0.7859105467796326
312,14,45,45,1,0.7859105467796326
312,15,73,73,1,0.7312695980072021
312,16,73,73,1,0.7312695980072021
312,17,73,73,1,0.7312695980072021
312,18,47,47,0,0.7171679139137268
312,19,47,47,1,0.7171679139137268
312,20,47,47,1,0.7171679139137268
312,21,47,47,1,0.7171679139137268
312,22,8,8,1,1.314570426940918
312,23,8,8,1,1.314570426940918
312,24,8,8,1,1.314570426940918
312,25,61,61,0,1.4144469499588013
312,26,61,61,1,1.4144469499588013
312,27,61,61,1,1.4144469499588013
312,28,61,61,0,1.4144469499588013
312,29,61,61,1,1.4298596382141113
312,30,61,61,1,1.4372425079345703
312,31,61,61,1,1.4372425079345703
312,32,2,2,1,1.824907660484314
312,33,2,2,1,1.824907660484314
2519,0,7,7,1,0.5929255485534668
2519,1,7,7,1,0.5945807695388794
1771,0,10,10,1,1.4607549905776978
1771,1,10,10,1,1.5139027833938599
1771,2,10,10,1,1.5139027833938599
1771,3,61,61,1,1.1135855913162231
1771,4,61,61,1,1.1135855913162231
1771,5,61,61,1,1.1135855913162231
1771,6,57,57,1,0.49058347940444946
1771,7,57,57,1,0.49058347940444946
1771,8,57,57,1,0.5007582902908325
1771,9,56,56,0,0.522273063659668
1771,10,56,56,1,0.522273063659668
1771,11,56,56,0,0.522273063659668
1771,12,56,56,1,0.522273063659668
1771,13,56,56,1,0.5299201011657715
1771,14,56,56,1,0.5299201011657715
1771,15,69,69,0,0.7771605849266052
1771,16,69,69,0,0.7771605849266052
1771,17,69,69,0,0.7771605849266052
1771,18,69,69,1,0.7858943343162537
1771,19,69,69,1,0.8247189521789551
1771,20,69,69,1,0.8247189521789551
1771,21,10,10,1,1.7211918830871582
1771,22,10,10,1,1.7211918830871582
1771,23,10,10,1,1.7211918830871582
1771,24,75,75,1,0.5361620187759399
1771,25,75,75,1,0.5361620187759399
1771,26,75,75,1,0.5361620187759399
1771,27,77,77,1,0.5322037935256958
1771,28,77,77,1,0.6022440195083618
1771,29,77,77,1,0.6022440195083618
1771,30,17,17,0,0.6786443591117859
1771,31,17,17,1,0.6786443591117859
1771,32,17,17,1,0.6786443591117859
1771,33,17,17,1,0.6786443591117859
1771,34,29,29,0,0.864010214805603
1771,35,29,29,0,0.864010214805603
1771,36,65,65,1,0.6632614731788635
1771,37,65,65,1,0.6632614731788635
1771,38,65,65,1,0.6632614731788635
1771,39,18,18,1,1.9932399988174438
1771,40,18,18,0,1.9932399988174438
1771,41,18,18,0,1.9932399988174438
1771,42,18,18,1,1.9932399988174438
1771,43,18,18,1,1.9932399988174438
1771,44,18,18,0,1.9932399988174438
1771,45,18,18,1,1.9932399988174438
1771,46,18,18,1,1.9932399988174438
1771,47,18,18,1,1.9932399988174438
1771,48,53,53,1,0.8107666373252869
1771,49,53,53,1,0.8107666373252869
2315,0,7,7,1,0.5929255485534668
2315,1,7,7,1,0.5945807695388794
2315,2,7,7,1,0.6035743355751038
2315,3,0,0,1,0.3011161983013153
2315,4,0,0,1,0.3011161983013153
2315,5,0,0,1,0.3011161983013153
2315,6,77,77,1,0.38008496165275574
2315,7,77,77,1,0.38008496165275574
2315,8,77,77,1,0.42649173736572266
2315,9,90,90,1,1.0837771892547607
2315,10,90,90,1,1.0837771892547607
2315,11,90,90,1,1.0837771892547607
2315,12,89,89,1,0.5819559097290039
2315,13,89,89,1,0.5819559097290039
2315,14,89,89,1,0.5819559097290039
2315,15,98,98,1,1.4509168863296509
2315,16,98,98,1,1.4509168863296509
2315,17,98,98,1,1.4509168863296509
2315,18,70,70,1,2.0962629318237305
2315,19,70,70,1,2.0962629318237305
2315,20,70,70,1,2.0962629318237305
2315,21,95,95,1,1.8893775939941406
2315,22,95,95,1,1.8893775939941406
2315,23,95,95,1,1.8893775939941406
2315,24,30,30,1,1.6776225566864014
2315,25,30,30,0,1.6776225566864014
2315,26,30,30,1,1.6776225566864014
2315,27,30,30,1,1.6776225566864014
2315,28,30,30,1,1.6776225566864014
2315,29,11,11,1,0.592303454875946
2315,30,11,11,1,0.592303454875946
2315,31,11,11,1,0.592303454875946
2315,32,61,61,0,1.5566428899765015
2315,33,61,61,0,1.5566428899765015
2315,34,61,61,1,1.5566428899765015
2315,35,61,61,0,1.5566428899765015
2315,36,61,61,1,1.5566428899765015
2315,37,61,61,1,1.5566428899765015
2315,38,61,61,1,1.5566428899765015
2315,39,2,2,1,2.0379505157470703
2315,40,2,2,1,2.0379505157470703
2315,41,2,2,0,2.0379505157470703
2315,42,2,2,0,2.0379505157470703
2315,43,2,2,0,2.0379505157470703
2315,44,2,2,0,2.0379505157470703
2315,45,2,2,1,2.0379505157470703
2315,46,2,2,1,2.0379505157470703
1221,0,93,93,1,0.35059839487075806
1221,1,93,93,1,0.35059839487075806
1221,2,93,93,1,0.37597301602363586
1221,3,2,2,0,1.1814765930175781
1221,4,2,2,1,1.1814765930175781
1221,5,2,2,1,1.214348316192627
1221,6,2,2,1,1.2711243629455566
1221,7,61,61,1,1.2047691345214844
1221,8,61,61,1,1.2047691345214844
1221,9,61,61,0,1.2047691345214844
1221,10,61,61,0,1.2047691345214844
1221,11,61,61,1,1.2047691345214844
1221,12,61,61,1,1.2047691345214844
1221,13,61,61,1,1.2047691345214844
1221,14,79,79,1,1.5674034357070923
1221,15,79,79,1,1.5674034357070923
1221,16,79,79,1,1.5674034357070923
1221,17,78,78,0,1.925163984298706
1221,18,78,78,1,1.925163984298706
1221,19,78,78,1,1.9539819955825806
1221,20,78,78,1,1.9539819955825806
1221,21,74,74,0,1.724684476852417
1221,22,74,74,1,1.8007110357284546
1221,23,74,74,1,1.8007110357284546
1221,24,74,74,1,1.8007110357284546
1221,25,33,33,0,1.7889474630355835
1221,26,60,60,0,0.8335740566253662
1221,27,78,78,0,2.065608501434326
1221,28,78,78,0,2.065608501434326
1221,29,78,78,1,2.065608501434326
1221,30,78,78,1,2.065608501434326
1221,31,78,78,1,2.065608501434326
1221,32,61,61,0,1.3065334558486938
1221,33,61,61,1,1.3065334558486938
1221,34,61,61,1,1.3065334558486938
1221,35,61,61,1,1.3065334558486938
1221,36,60,60,0,0.8360666632652283
1221,37,60,60,1,0.8360666632652283
1221,38,60,60,1,0.8360666632652283
1221,39,60,60,1,0.8360666632652283
1221,40,33,33,1,1.8245482444763184
1221,41,33,33,1,1.8245482444763184
1221,42,33,33,0,1.8245482444763184
1221,43,33,33,0,1.8245482444763184
1221,44,33,33,1,1.8245482444763184
1221,45,33,33,0,1.8245482444763184
1221,46,33,33,1,1.8977155685424805
1221,47,33,33,0,1.8977155685424805
1221,48,33,33,0,1.8977155685424805
1221,49,33,33,1,1.8977155685424805
1221,50,33,33,1,1.8977155685424805
1221,51,33,33,1,1.8977155685424805
1221,52,74,74,1,1.8989481925964355
1221,53,74,74,1,1.8989481925964355
1221,54,74,74,1,1.8989481925964355
1221,55,33,33,0,1.8977155685424805
1221,56,33,33,0,1.8977155685424805
1221,57,33,33,0,1.8977155685424805
1221,58,33,33,1,1.8977155685424805
1221,59,33,33,0,1.8977155685424805
1221,60,33,33,1,1.8977155685424805
1221,61,33,33,1,1.8977155685424805
1221,62,33,33,1,1.9352222681045532
1221,63,33,33,1,1.9352222681045532
1221,64,33,33,1,1.9352222681045532
1221,65,33,33,1,1.9352222681045532
1221,66,78,78,0,2.2823081016540527
1221,67,78,78,1,2.4478211402893066
1221,68,78,78,1,2.4478211402893066
1221,69,78,78,1,2.4607717990875244
1221,70,79,79,1,1.9073444604873657
1221,71,79,79,0,1.9073444604873657
1221,72,79,79,1,1.9073444604873657
1221,73,79,79,1,1.9073444604873657
1221,74,79,79,1,1.9073444604873657
1221,75,5,5,0,1.0563864707946777
1221,76,5,5,0,1.0563864707946777
1221,77,5,5,1,1.0563864707946777
1221,78,5,5,0,1.0563864707946777
1221,79,5,5,1,1.0563864707946777
1221,80,5,5,1,1.0563864707946777
1221,81,5,5,0,1.0563864707946777
1221,82,5,5,0,1.0563864707946777
1221,83,5,5,1,1.0563864707946777
1221,84,5,5,1,1.0563864707946777
1221,85,5,5,1,1.0563864707946777
1221,86,7,7,1,0.8075571656227112
1221,87,7,7,1,0.8075571656227112
1221,88,7,7,1,0.8075571656227112
1221,89,5,5,1,1.0563864707946777
1221,90,5,5,1,1.0563864707946777
1221,91,5,5,1,1.0563864707946777
1221,92,2,2,0,1.9661537408828735
1221,93,2,2,1,1.9661537408828735
1221,94,2,2,1,1.9661537408828735
1221,95,2,2,0,1.9661537408828735
1221,96,2,2,0,1.9661537408828735
1221,97,2,2,1,1.9661537408828735
1221,98,2,2,0,1.9661537408828735
1221,99,2,2,0,1.9661537408828735
1221,100,2,2,0,1.9661537408828735
1221,101,2,2,1,1.9661537408828735
1221,102,2,2,1,1.9661537408828735
1221,103,2,2,1,1.9661537408828735
1221,104,78,78,1,2.6107006072998047
1221,105,78,78,1,2.6107006072998047
1221,106,78,78,1,2.6107006072998047
1221,107,0,0,1,0.9478512406349182
1221,108,0,0,1,0.9478512406349182
1221,109,0,0,1,0.9478512406349182
1221,110,61,61,0,1.7435529232025146
1221,111,61,61,1,1.7435529232025146
1221,112,61,61,1,1.7435529232025146
1221,113,61,61,1,1.7435529232025146
1221,114,60,60,0,0.9116432666778564
1221,115,60,60,1,0.9116432666778564
1221,116,60,60,0,0.9116432666778564
1221,117,60,60,0,0.9116432666778564
1221,118,60,60,0,0.9116432666778564
1221,119,60,60,1,0.9116432666778564
1221,120,60,60,1,0.9116432666778564
1221,121,60,60,1,0.9116432666778564
1221,122,33,33,1,2.6250052452087402
1221,123,33,33,0,2.6250052452087402
1221,124,33,33,1,2.6250052452087402
1221,125,33,33,1,2.6250052452087402
1221,126,33,33,0,2.6250052452087402
1221,127,33,33,1,2.6250052452087402
1221,128,33,33,1,2.6250052452087402
1221,129,33,33,1,2.6250052452087402
1221,130,61,61,0,1.7435529232025146
1221,131,61,61,1,1.7435529232025146
1221,132,61,61,1,1.7435529232025146
1221,133,61,61,1,1.7435529232025146
1221,134,93,93,1,0.9242627620697021
1221,135,93,93,1,0.9242627620697021
1221,136,93,93,1,0.9242627620697021
1221,137,2,2,1,2.307461738586426
1221,138,2,2,1,2.307461738586426
1221,139,2,2,1,2.307461738586426
1221,140,79,79,1,2.382753849029541
1221,141,79,79,1,2.382753849029541
1221,142,79,79,1,2.382753849029541
1221,143,60,60,1,0.9116432666778564
1221,144,60,60,0,0.9116432666778564
1221,145,60,60,0,0.9116432666778564
1221,146,60,60,0,0.9116432666778564
1221,147,60,60,1,0.9116432666778564
1221,148,60,60,1,0.9116432666778564
1221,149,60,60,1,0.9116432666778564
1221,150,5,5,1,1.0563864707946777
1221,151,5,5,1,1.0563864707946777
1221,152,37,37,1,1.3411325216293335
1221,153,37,37,1,1.3411325216293335
1221,154,37,37,1,1.3411325216293335
1221,155,5,5,1,1.0563864707946777
1221,156,75,75,1,1.0771877765655518
1221,157,75,75,1,1.0771877765655518
1221,158,75,75,1,1.0771877765655518
1221,159,60,60,1,0.9116432666778564
1221,160,60,60,1,0.9116432666778564
1221,161,60,60,1,0.9116432666778564
1221,162,61,61,1,1.7435529232025146
1221,163,61,61,1,1.7435529232025146
1221,164,61,61,1,1.7435529232025146
1221,165,33,33,1,2.6250052452087402
1221,166,33,33,1,2.6250052452087402
1221,167,33,33,1,2.6250052452087402
1221,168,2,2,1,2.307461738586426
1221,169,2,2,0,2.307461738586426
1221,170,2,2,1,2.307461738586426
1221,171,2,2,0,2.307461738586426
1221,172,2,2,1,2.307461738586426
1221,173,2,2,1,2.307461738586426
1221,174,2,2,1,2.307461738586426
1221,175,60,60,0,0.9116432666778564
1221,176,60,60,0,0.9116432666778564
1221,177,60,60,1,0.9116432666778564
1221,178,60,60,1,0.9116432666778564
1221,179,60,60,1,0.9116432666778564
1221,180,57,57,1,0.9671066403388977
1221,181,57,57,1,0.9671066403388977
1221,182,57,57,1,0.9671066403388977
1221,183,30,30,0,1.9533904790878296
1221,184,30,30,1,1.9533904790878296
1221,185,30,30,0,1.9533904790878296
1221,186,30,30,1,1.9533904790878296
1221,187,30,30,1,1.9533904790878296
1221,188,30,30,1,1.9533904790878296
1221,189,56,56,0,0.8493428230285645
1221,190,56,56,1,0.8493428230285645
1221,191,56,56,1,0.8493428230285645
1221,192,56,56,0,0.8493428230285645
1221,193,56,56,0,0.8493428230285645
1221,194,28,28,1,4.094442367553711
1221,195,28,28,1,4.094442367553711
1221,196,28,28,0,4.094442367553711
1221,197,28,28,1,4.094442367553711
1221,198,28,28,1,4.094442367553711
1221,0,29,29,0,0.6452222466468811
1221,1,29,29,1,0.7070558071136475
1221,2,29,29,1,0.7189155220985413
