student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1987,85,50,50,1,-0.000063,0.499984,1,0.002469,0.000000,0.002469,0.002469,True,True
1987,86,50,50,1,-0.000063,0.499984,1,0.002469,0.000000,0.002469,0.002469,True,True
1987,87,94,94,1,-0.000062,0.499984,1,0.001929,0.000000,0.001929,0.001929,True,True
1987,88,94,94,1,-0.000061,0.499985,1,0.001929,0.000000,0.001929,0.001929,True,True
1987,89,94,94,1,-0.000064,0.499984,1,0.001929,0.000000,0.001929,0.001929,True,True
375,0,20,20,0,-0.000062,0.499985,0,0.002169,0.000000,0.002169,,True,True
375,1,20,20,0,-0.000063,0.499984,0,0.002169,0.000000,0.002169,0.002169,True,True
375,2,20,20,0,-0.000066,0.499983,1,0.002169,0.000000,0.002169,0.002169,True,True
375,3,64,64,1,-0.000067,0.499983,1,0.002652,0.000000,0.002652,0.002652,True,True
375,4,64,64,1,-0.000066,0.499983,1,0.002652,0.000000,0.002652,0.002652,True,True
375,5,64,64,1,-0.000063,0.499984,1,0.002652,0.000000,0.002652,0.002652,True,True
375,6,5,5,1,-0.000063,0.499984,0,0.002207,0.000000,0.002207,0.002207,True,True
375,7,5,5,0,-0.000062,0.499984,0,0.002207,0.000000,0.002207,0.002207,True,True
375,8,5,5,0,-0.000063,0.499984,0,0.002207,0.000000,0.002207,0.002207,True,True
375,9,5,5,0,-0.000062,0.499985,0,0.002207,0.000000,0.002207,0.002207,True,True
375,10,5,5,0,-0.000063,0.499984,0,0.002207,0.000000,0.002207,0.002207,True,True
375,11,5,5,0,-0.000061,0.499985,1,0.002207,0.000000,0.002207,0.002207,True,True
375,12,5,5,1,-0.000064,0.499984,1,0.002207,0.000000,0.002207,0.002207,True,True
375,13,5,5,1,-0.000063,0.499984,0,0.002207,0.000000,0.002207,0.002207,True,True
375,14,5,5,0,-0.000062,0.499984,0,0.002207,0.000000,0.002207,0.002207,True,True
375,15,5,5,0,-0.000066,0.499984,0,0.002207,0.000000,0.002207,0.002207,True,True
375,16,6,6,0,-0.000069,0.499983,1,0.002002,0.000000,0.002002,0.002002,True,True
375,17,6,6,1,-0.000066,0.499984,0,0.002002,0.000000,0.002002,0.002002,True,True
375,18,6,6,0,-0.000067,0.499983,1,0.002002,0.000000,0.002002,0.002002,True,True
375,19,6,6,1,-0.000066,0.499984,1,0.002002,0.000000,0.002002,0.002002,True,True
375,20,6,6,1,-0.000067,0.499983,1,0.002002,0.000000,0.002002,0.002002,True,True
375,21,6,6,1,-0.000067,0.499983,0,0.002002,0.000000,0.002002,0.002002,True,True
375,22,51,51,0,-0.000067,0.499983,1,0.002475,0.000000,0.002475,0.002475,True,True
375,23,51,51,1,-0.000067,0.499983,1,0.002475,0.000000,0.002475,0.002475,True,True
375,24,51,51,1,-0.000068,0.499983,0,0.002475,0.000000,0.002475,0.002475,True,True
375,25,51,51,0,-0.000066,0.499983,0,0.002475,0.000000,0.002475,0.002475,True,True
375,26,51,51,0,-0.000066,0.499984,1,0.002475,0.000000,0.002475,0.002475,True,True
375,27,51,51,1,-0.000069,0.499983,1,0.002475,0.000000,0.002475,0.002475,True,True
375,28,51,51,1,-0.000067,0.499983,1,0.002475,0.000000,0.002475,0.002475,True,True
375,29,51,51,1,-0.000062,0.499985,1,0.002475,0.000000,0.002475,0.002475,True,True
375,30,20,20,1,-0.000062,0.499984,1,0.002262,0.000000,0.002262,0.002262,True,True
375,31,20,20,1,-0.000063,0.499984,0,0.002262,0.000000,0.002262,0.002262,True,True
375,32,20,20,0,-0.000065,0.499984,0,0.002262,0.000000,0.002262,0.002262,True,True
375,33,20,20,0,-0.000063,0.499984,0,0.002262,0.000000,0.002262,0.002262,True,True
375,34,20,20,0,-0.000064,0.499984,0,0.002262,0.000000,0.002262,0.002262,True,True
375,35,20,20,0,-0.000064,0.499984,1,0.002262,0.000000,0.002262,0.002262,True,True
375,36,20,20,1,-0.000066,0.499983,1,0.002262,0.000000,0.002262,0.002262,True,True
375,37,21,21,1,-0.000065,0.499984,1,0.002510,0.000000,0.002510,0.002510,True,True
375,38,21,21,1,-0.000064,0.499984,0,0.002510,0.000000,0.002510,0.002510,True,True
375,39,21,21,0,-0.000067,0.499983,1,0.002510,0.000000,0.002510,0.002510,True,True
375,40,21,21,1,-0.000065,0.499984,1,0.002510,0.000000,0.002510,0.002510,True,True
375,41,21,21,1,-0.000067,0.499983,1,0.002510,0.000000,0.002510,0.002510,True,True
375,42,21,21,1,-0.000062,0.499984,1,0.002510,0.000000,0.002510,0.002510,True,True
375,43,5,5,1,-0.000064,0.499984,1,0.002214,0.000000,0.002214,0.002214,True,True
375,44,5,5,1,-0.000065,0.499984,1,0.002214,0.000000,0.002214,0.002214,True,True
375,45,5,5,1,-0.000063,0.499984,1,0.002214,0.000000,0.002214,0.002214,True,True
375,46,20,20,1,-0.000064,0.499984,0,0.002282,0.000000,0.002282,0.002282,True,True
375,47,20,20,0,-0.000064,0.499984,1,0.002282,0.000000,0.002282,0.002282,True,True
375,48,20,20,1,-0.000061,0.499985,1,0.002282,0.000000,0.002282,0.002282,True,True
375,49,20,20,1,-0.000063,0.499984,1,0.002282,0.000000,0.002282,0.002282,True,True
375,50,20,20,1,-0.000065,0.499984,1,0.002282,0.000000,0.002282,0.002282,True,True
375,51,31,31,1,-0.000068,0.499983,0,0.002487,0.000000,0.002487,0.002487,True,True
375,52,31,31,0,-0.000068,0.499983,1,0.002487,0.000000,0.002487,0.002487,True,True
375,53,31,31,1,-0.000068,0.499983,1,0.002487,0.000000,0.002487,0.002487,True,True
375,54,31,31,1,-0.000067,0.499983,1,0.002487,0.000000,0.002487,0.002487,True,True
375,55,31,31,1,-0.000069,0.499983,1,0.002487,0.000000,0.002487,0.002487,True,True
375,56,21,21,1,-0.000066,0.499983,1,0.002510,0.000000,0.002510,0.002510,True,True
375,57,21,21,1,-0.000065,0.499984,1,0.002510,0.000000,0.002510,0.002510,True,True
375,58,21,21,1,-0.000068,0.499983,0,0.002510,0.000000,0.002510,0.002510,True,True
375,59,18,18,0,-0.000070,0.499983,0,0.002626,0.000000,0.002626,0.002626,True,True
375,60,18,18,0,-0.000067,0.499983,1,0.002626,0.000000,0.002626,0.002626,True,True
375,61,18,18,1,-0.000071,0.499982,1,0.002638,0.000000,0.002638,0.002626,True,True
375,62,18,18,1,-0.000070,0.499983,1,0.002638,0.000000,0.002638,0.002638,True,True
375,63,18,18,1,-0.000069,0.499983,1,0.002638,0.000000,0.002638,0.002638,True,True
375,64,6,6,1,-0.000066,0.499984,1,0.002019,0.000000,0.002019,0.002019,True,True
375,65,6,6,1,-0.000066,0.499983,0,0.002019,0.000000,0.002019,0.002019,True,True
375,66,6,6,0,-0.000069,0.499983,0,0.002019,0.000000,0.002019,0.002019,True,True
375,67,6,6,0,-0.000068,0.499983,0,0.002019,0.000000,0.002019,0.002019,True,True
375,68,6,6,0,-0.000068,0.499983,0,0.002019,0.000000,0.002019,0.002019,True,True
375,69,6,6,0,-0.000068,0.499983,0,0.002019,0.000000,0.002019,0.002019,True,True
375,70,6,6,0,-0.000069,0.499983,1,0.002019,0.000000,0.002019,0.002019,True,True
375,71,6,6,1,-0.000066,0.499984,1,0.002019,0.000000,0.002019,0.002019,True,True
375,72,6,6,1,-0.000065,0.499984,1,0.002019,0.000000,0.002019,0.002019,True,True
375,73,6,6,1,-0.000068,0.499983,0,0.002019,0.000000,0.002019,0.002019,True,True
375,74,66,66,0,-0.000065,0.499984,0,0.002008,0.000000,0.002008,0.002008,True,True
375,75,66,66,0,-0.000065,0.499984,1,0.002008,0.000000,0.002008,0.002008,True,True
375,76,66,66,1,-0.000067,0.499983,1,0.002008,0.000000,0.002008,0.002008,True,True
375,77,66,66,1,-0.000067,0.499983,1,0.002008,0.000000,0.002008,0.002008,True,True
491,0,37,37,1,-0.000066,0.499984,1,0.002154,0.000000,0.002154,,True,True
491,1,37,37,1,-0.000066,0.499983,0,0.002171,0.000000,0.002171,0.002154,True,True
491,2,37,37,0,-0.000065,0.499984,1,0.002171,0.000000,0.002171,0.002171,True,True
491,3,37,37,1,-0.000066,0.499984,1,0.002171,0.000000,0.002171,0.002171,True,True
491,4,37,37,1,-0.000066,0.499984,1,0.002171,0.000000,0.002171,0.002171,True,True
491,5,37,37,1,-0.000065,0.499984,1,0.002171,0.000000,0.002171,0.002171,True,True
491,6,87,87,1,-0.000066,0.499984,0,0.002488,0.000000,0.002488,0.002488,True,True
491,7,87,87,0,-0.000065,0.499984,0,0.002488,0.000000,0.002488,0.002488,True,True
491,8,87,87,0,-0.000068,0.499983,0,0.002488,0.000000,0.002488,0.002488,True,True
491,9,86,86,0,-0.000067,0.499983,0,0.002237,0.000000,0.002237,0.002230,True,True
491,10,86,86,0,-0.000065,0.499984,0,0.002237,0.000000,0.002237,0.002237,True,True
491,11,81,81,0,-0.000065,0.499984,1,0.002726,0.000000,0.002726,0.002726,True,True
491,12,81,81,1,-0.000066,0.499983,1,0.002726,0.000000,0.002726,0.002726,True,True
491,13,81,81,1,-0.000065,0.499984,1,0.002726,0.000000,0.002726,0.002726,True,True
491,14,81,81,1,-0.000063,0.499984,0,0.002726,0.000000,0.002726,0.002726,True,True
491,15,58,58,0,-0.000066,0.499984,0,0.001883,0.000000,0.001883,0.001883,True,True
491,16,58,58,0,-0.000065,0.499984,0,0.001883,0.000000,0.001883,0.001883,True,True
491,17,58,58,0,-0.000065,0.499984,1,0.001883,0.000000,0.001883,0.001883,True,True
491,18,58,58,1,-0.000064,0.499984,0,0.001883,0.000000,0.001883,0.001883,True,True
491,19,58,58,0,-0.000064,0.499984,0,0.001883,0.000000,0.001883,0.001883,True,True
491,20,58,58,0,-0.000067,0.499983,0,0.001883,0.000000,0.001883,0.001883,True,True
491,21,58,58,0,-0.000066,0.499984,0,0.001883,0.000000,0.001883,0.001883,True,True
491,22,58,58,0,-0.000066,0.499983,0,0.001883,0.000000,0.001883,0.001883,True,True
491,23,58,58,0,-0.000067,0.499983,0,0.001883,0.000000,0.001883,0.001883,True,True
491,24,86,86,0,-0.000069,0.499983,0,0.002237,0.000000,0.002237,0.002237,True,True
491,25,86,86,0,-0.000069,0.499983,1,0.002237,0.000000,0.002237,0.002237,True,True
491,26,86,86,1,-0.000068,0.499983,1,0.002237,0.000000,0.002237,0.002237,True,True
491,27,86,86,1,-0.000068,0.499983,1,0.002237,0.000000,0.002237,0.002237,True,True
491,28,86,86,1,-0.000066,0.499983,1,0.002237,0.000000,0.002237,0.002237,True,True
491,29,87,87,1,-0.000066,0.499983,1,0.002588,0.000000,0.002588,0.002588,True,True
491,30,87,87,1,-0.000064,0.499984,1,0.002588,0.000000,0.002588,0.002588,True,True
491,31,87,87,1,-0.000065,0.499984,1,0.002588,0.000000,0.002588,0.002588,True,True
491,32,15,15,1,-0.000067,0.499983,1,0.001828,0.000000,0.001828,0.001828,True,True
491,33,15,15,1,-0.000063,0.499984,0,0.001828,0.000000,0.001828,0.001828,True,True
491,34,58,58,0,-0.000066,0.499984,1,0.001885,0.000000,0.001885,0.001883,True,True
491,35,58,58,1,-0.000063,0.499984,1,0.001885,0.000000,0.001885,0.001885,True,True
491,36,58,58,1,-0.000064,0.499984,0,0.001903,0.000000,0.001903,0.001885,True,True
491,37,58,58,0,-0.000064,0.499984,1,0.001903,0.000000,0.001903,0.001903,True,True
491,38,58,58,1,-0.000062,0.499984,1,0.001903,0.000000,0.001903,0.001903,True,True
491,39,58,58,1,-0.000064,0.499984,1,0.001903,0.000000,0.001903,0.001903,True,True
491,40,58,58,1,-0.000062,0.499985,1,0.001903,0.000000,0.001903,0.001903,True,True
491,41,1,1,1,-0.000063,0.499984,1,0.002437,0.000000,0.002437,0.002437,True,True
491,42,1,1,1,-0.000062,0.499985,1,0.002437,0.000000,0.002437,0.002437,True,True
491,43,1,1,1,-0.000062,0.499985,0,0.002437,0.000000,0.002437,0.002437,True,True
491,44,14,14,0,-0.000063,0.499984,0,0.002010,0.000000,0.002010,0.002010,True,True
491,45,14,14,0,-0.000061,0.499985,0,0.002010,0.000000,0.002010,0.002010,True,True
491,46,84,84,0,-0.000063,0.499984,1,0.001949,0.000000,0.001949,0.001949,True,True
491,47,14,14,1,-0.000070,0.499982,0,0.002010,0.000000,0.002010,0.002010,True,True
491,48,32,32,0,-0.000070,0.499982,1,0.001945,0.000000,0.001945,0.001945,True,True
491,49,32,32,1,-0.000069,0.499983,0,0.001945,0.000000,0.001945,0.001945,True,True
491,50,32,32,0,-0.000070,0.499982,1,0.001945,0.000000,0.001945,0.001945,True,True
491,51,32,32,1,-0.000071,0.499982,1,0.001945,0.000000,0.001945,0.001945,True,True
491,52,32,32,1,-0.000072,0.499982,1,0.001945,0.000000,0.001945,0.001945,True,True
491,53,32,32,1,-0.000063,0.499984,0,0.001945,0.000000,0.001945,0.001945,True,True
491,54,94,94,0,-0.000064,0.499984,0,0.001931,0.000000,0.001931,0.001931,True,True
491,55,74,74,0,-0.000064,0.499984,0,0.002458,0.000000,0.002458,0.002458,True,True
491,56,14,14,0,-0.000061,0.499985,0,0.002010,0.000000,0.002010,0.002010,True,True
491,57,14,14,0,-0.000059,0.499985,1,0.002010,0.000000,0.002010,0.002010,True,True
491,58,94,94,1,-0.000060,0.499985,1,0.001931,0.000000,0.001931,0.001931,True,True
491,59,94,94,1,-0.000063,0.499984,1,0.001931,0.000000,0.001931,0.001931,True,True
491,60,94,94,1,-0.000061,0.499985,1,0.001931,0.000000,0.001931,0.001931,True,True
491,61,84,84,1,-0.000061,0.499985,1,0.001949,0.000000,0.001949,0.001949,True,True
491,62,84,84,1,-0.000061,0.499985,1,0.001949,0.000000,0.001949,0.001949,True,True
491,63,84,84,1,-0.000063,0.499984,0,0.001949,0.000000,0.001949,0.001949,True,True
491,64,74,74,0,-0.000060,0.499985,0,0.002458,0.000000,0.002458,0.002458,True,True
491,65,14,14,0,-0.000062,0.499984,1,0.002019,0.000000,0.002019,0.002019,True,True
491,66,74,74,1,-0.000067,0.499983,1,0.002458,0.000000,0.002458,0.002458,True,True
491,67,74,74,1,-0.000065,0.499984,1,0.002458,0.000000,0.002458,0.002458,True,True
491,68,74,74,1,-0.000064,0.499984,0,0.002458,0.000000,0.002458,0.002458,True,True
