orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	40	6868	29	0.2141	0	0.2141	0.21408475935459137	0.21408475935459137
0	41	6869	29	0.4376	0	0.4376	0.43757468461990356	0.43757468461990356
0	42	6874,6874,6874	33,30,31	0.0026,0.0018,0.2662	1	0.0902	0.0902186525054276	0.0902186525054276
0	43	6879	40	0.8552	1	0.8552	0.8551832437515259	0.8551832437515259
0	44	6878	40	0.9683	1	0.9683	0.9682619571685791	0.9682619571685791
0	45	6880	41	0.865	1	0.865	0.8649943470954895	0.8649943470954895
0	46	6882	41	0.828	0	0.828	0.8280052542686462	0.8280052542686462
0	47	6871	29	0.8148	1	0.8148	0.8148200511932373	0.8148200511932373
0	48	6877,6877,6877	33,30,31	0.6103,0.9088,0.3547	1	0.6246	0.7595221996307373	0.3546527922153473
0	49	6884	42	1.0	1	1.0	0.9999815225601196	0.9999815225601196
0	50	6883	41	0.7838	1	0.7838	0.7838178277015686	0.7838178277015686
0	51	6885	42	0.9999	1	0.9999	0.9999362230300903	0.9999362230300903
0	52	4558	25	0.8527	1	0.8527	0.8527154922485352	0.8527154922485352
0	53	4560	24	0.9458	1	0.9458	0.9458403587341309	0.9458403587341309
0	54	4559	25	0.9314	1	0.9314	0.9314231276512146	0.9314231276512146
0	55	4561,4561,4561	33,27,31	0.7415,0.3794,0.3251	1	0.482	0.3522810637950897	0.3522810637950897
0	56	4562	29	0.9474	1	0.9474	0.9474009275436401	0.9474009275436401
0	57	4563	29	0.7774	1	0.7774	0.7774223685264587	0.7774223685264587
0	58	4564	29	0.9503	1	0.9503	0.9503375887870789	0.9503375887870789
0	59	4568,4568,4568	33,30,31	0.9823,0.9955,0.5013	0	0.8263	0.8263465364774069	0.8263465364774069
0	60	4565	29	0.971	1	0.971	0.9710361957550049	0.9710361957550049
0	61	4571,4571,4571	33,30,31	0.0056,0.0085,0.3171	1	0.1104	0.11041471951951583	0.11041471951951583
0	62	4573	40	0.8633	1	0.8633	0.8633162379264832	0.8633162379264832
0	63	4572	40	0.9663	1	0.9663	0.9663057923316956	0.9663057923316956
0	64	4574	41	0.8643	0	0.8643	0.8642897605895996	0.8642897605895996
0	65	4575	41	0.7237	1	0.7237	0.7237091660499573	0.7237091660499573
0	66	4576	42	1.0	1	1.0	0.999985933303833	0.999985933303833
0	67	4578	41	0.836	1	0.836	0.8359798192977905	0.8359798192977905
0	68	4579	42	0.9999	1	0.9999	0.9999338388442993	0.9999338388442993
0	69	15512	74	0.0011	0	0.0011	0.0011252433760091662	0.0011252433760091662
0	70	3375	25	0.7981	1	0.7981	0.7981060743331909	0.7981060743331909
0	71	3376	24	0.9872	1	0.9872	0.9872215390205383	0.9872215390205383
0	72	3377	25	0.9444	1	0.9444	0.9444128274917603	0.9444128274917603
0	73	3378,3378,3378	44,31,26	0.7583,0.3414,0.2836	0	0.4611	0.3125078082084656	0.3125078082084656
0	74	3383,3383	32,29	0.9988,0.8617	1	0.9302	0.9302195012569427	0.9302195012569427
0	75	3379,3379,3379	45,31,26	0.0001,0.1967,0.3547	0	0.1838	0.18384886023947425	0.18384886023947425
0	76	3386	29	0.6406	0	0.6406	0.6406276822090149	0.6406276822090149
0	77	3381,3381,3381	46,31,26	0.0001,0.1607,0.3612	0	0.174	0.1739826860333172	0.1739826860333172
0	78	3381,3381,3381	46,31,26	0.0009,0.1692,0.3436	0	0.1712	0.17123427048015097	0.17123427048015097
0	79	3386	29	0.5699	0	0.5699	0.569908082485199	0.569908082485199
0	80	3396	40	0.7858	1	0.7858	0.7857745885848999	0.7857745885848999
0	81	3397	40	0.9623	1	0.9623	0.9622623920440674	0.9622623920440674
0	82	3389	41	0.7809	1	0.7809	0.7809249758720398	0.7809249758720398
0	83	3392	41	0.8247	1	0.8247	0.8247129321098328	0.8247129321098328
0	84	3390	41	0.8183	1	0.8183	0.8182547092437744	0.8182547092437744
0	85	3391	42	1.0	1	1.0	0.9999864101409912	0.9999864101409912
0	86	3393	42	0.9999	1	0.9999	0.9999182224273682	0.9999182224273682
0	87	16950	74	0.0006	0	0.0006	0.0005699035828001797	0.0005699035828001797
0	88	4511	25	0.7935	1	0.7935	0.7934613823890686	0.7934613823890686
0	89	4513	24	0.9725	1	0.9725	0.9725354313850403	0.9725354313850403
0	90	4512	25	0.9145	1	0.9145	0.91451096534729	0.91451096534729
0	91	4514,4514,4514	33,44,31	0.0001,0.0018,0.2899	1	0.0973	0.0972566162624086	0.0972566162624086
0	92	4522,4522,4522	33,46,31	0.9423,0.9323,0.4533	0	0.7759	0.9372870326042175	0.45327028632164
0	93	4516	29	0.5835	0	0.5835	0.5834881067276001	0.5834881067276001
0	94	4517	29	0.9355	1	0.9355	0.935497522354126	0.935497522354126
0	95	4518	29	0.988	1	0.988	0.9879838228225708	0.9879838228225708
0	96	4526,4526,4526	33,46,31	0.005,0.0072,0.4	0	0.1374	0.1373792846376697	0.1373792846376697
0	97	4527	40	0.8267	1	0.8267	0.8266786336898804	0.8266786336898804
0	98	4528	40	0.9663	1	0.9663	0.9662848711013794	0.9662848711013794
0	99	4530	41	0.8746	1	0.8746	0.8746384978294373	0.8746384978294373
0	100	4529	41	0.8597	1	0.8597	0.8597304224967957	0.8597304224967957
0	101	4533	41	0.8876	1	0.8876	0.8875595331192017	0.8875595331192017
0	102	4532	41	0.8768	1	0.8768	0.8767978549003601	0.8767978549003601
0	103	4536	25	0.8142	0	0.8142	0.8142188787460327	0.8142188787460327
0	104	4537	24	0.9718	1	0.9718	0.9718239903450012	0.9718239903450012
0	105	4538,4538,4538	27,31,26	0.1104,0.3101,0.3247	1	0.2484	0.24838667611281076	0.24838667611281076
0	106	4539	29	0.9756	1	0.9756	0.9755520224571228	0.9755520224571228
0	107	4546,4546,4546	30,31,26	0.9998,0.3646,0.6329	1	0.6657	0.8163199424743652	0.3645930588245392
0	108	4540	29	0.9561	1	0.9561	0.956138551235199	0.956138551235199
0	109	4541,4541	32,29	0.9997,0.9509	1	0.9753	0.9752618074417114	0.9752618074417114
0	110	4542,4542,4542	30,31,26	0.9999,0.473,0.5929	0	0.6886	0.7963919937610626	0.47303980588912964
0	111	4549	40	0.8526	1	0.8526	0.8526334166526794	0.8526334166526794
0	112	4550	40	0.9697	1	0.9697	0.9696811437606812	0.9696811437606812
0	113	4555	41	0.8921	1	0.8921	0.8920544385910034	0.8920544385910034
0	114	4553	41	0.8929	0	0.8929	0.8929060697555542	0.8929060697555542
0	115	4552	41	0.7805	1	0.7805	0.7805036902427673	0.7805036902427673
0	116	4551	41	0.8127	1	0.8127	0.8127170205116272	0.8127170205116272
0	117	4554	42	1.0	1	1.0	0.999990701675415	0.999990701675415
0	118	3398	25	0.8579	1	0.8579	0.8579381704330444	0.8579381704330444
0	119	3399	24	0.9724	1	0.9724	0.9723507761955261	0.9723507761955261
0	120	3400,3400,3400	44,28,26	0.001,0.0637,0.3303	0	0.1317	0.13168682363660386	0.13168682363660386
0	121	3401	29	0.6893	1	0.6893	0.689349353313446	0.689349353313446
0	122	3407,3407,3407	46,28,26	0.0001,0.1331,0.2822	1	0.1385	0.13848099829435037	0.13848099829435037
0	123	3402	29	0.3158	0	0.3158	0.3158087730407715	0.3158087730407715
0	124	3403	29	0.6456	1	0.6456	0.6455687880516052	0.6455687880516052
0	125	3404	29	0.7498	1	0.7498	0.7497915625572205	0.7497915625572205
0	126	3415	40	0.8626	1	0.8626	0.8626349568367004	0.8626349568367004
0	127	3414	40	0.9694	1	0.9694	0.9694162607192993	0.9694162607192993
0	128	3408	41	0.844	1	0.844	0.8440057635307312	0.8440057635307312
0	129	3411	41	0.8592	1	0.8592	0.8592230081558228	0.8592230081558228
0	130	3412	42	1.0	1	1.0	0.9999809265136719	0.9999809265136719
0	131	3409	41	0.857	0	0.857	0.8569770455360413	0.8569770455360413
0	132	3410	42	1.0	1	1.0	0.9999502897262573	0.9999502897262573
0	133	15516	74	0.0009	0	0.0009	0.0008660700405016541	0.0008660700405016541
0	134	3438	25	0.7963	1	0.7963	0.7962839007377625	0.7962839007377625
0	135	3439	24	0.9906	1	0.9906	0.9905568361282349	0.9905568361282349
0	136	3440	25	0.9047	1	0.9047	0.9046546220779419	0.9046546220779419
0	137	3441,3441,3441	28,27,26	0.2089,0.3156,0.2675	0	0.264	0.2639705042044322	0.2639705042044322
0	138	3442	29	0.9066	1	0.9066	0.9066246747970581	0.9066246747970581
0	139	3449,3449,3449	30,28,26	0.0003,0.2421,0.405	1	0.2158	0.21580890821254192	0.21580890821254192
0	140	3443	29	0.8643	1	0.8643	0.8642895817756653	0.8642895817756653
0	141	3446,3446,3446	30,28,26	0.9998,0.5364,0.5059	1	0.6807	0.6807095011075338	0.6807095011075338
0	143	3456	40	0.8959	1	0.8959	0.8959462642669678	0.8959462642669678
0	144	3457	40	0.9805	1	0.9805	0.9805193543434143	0.9805193543434143
0	145	3452	41	0.8842	1	0.8842	0.8842217326164246	0.8842217326164246
0	146	3455	41	0.9025	1	0.9025	0.9024767279624939	0.9024767279624939
0	147	3453	41	0.8749	1	0.8749	0.8748785257339478	0.8748785257339478
0	148	3454	42	1.0	1	1.0	0.9999973773956299	0.9999973773956299
0	149	37468	74	0.0048	0	0.0048	0.004816588945686817	0.004816588945686817
0	150	3416	25	0.8007	1	0.8007	0.8007266521453857	0.8007266521453857
0	151	3418	25	0.9192	1	0.9192	0.9191588759422302	0.9191588759422302
0	152	3417	24	0.9881	1	0.9881	0.9881040453910828	0.9881040453910828
0	153	3419,3419,3419	33,27,31	0.9836,0.1705,0.3008	0	0.485	0.23565230518579483	0.23565230518579483
0	154	3421	29	0.87	0	0.87	0.8699880838394165	0.8699880838394165
0	155	3426,3426,3426	33,30,31	0.0021,0.0018,0.3005	1	0.1015	0.10148595529608428	0.10148595529608428
0	156	3420	29	0.8146	1	0.8146	0.8145765066146851	0.8145765066146851
0	157	3429,3429,3429	33,30,31	0.7163,0.9101,0.4651	0	0.6972	0.8131859004497528	0.4650954306125641
0	158	3422	29	0.9521	1	0.9521	0.9520895481109619	0.9520895481109619
0	159	3432,3432,3432	33,30,31	0.0043,0.0061,0.316	1	0.1088	0.10880707188819845	0.10880707188819845
0	160	3423	29	0.9687	1	0.9687	0.9687134623527527	0.9687134623527527
0	161	3436	40	0.8937	1	0.8937	0.8936886787414551	0.8936886787414551
0	162	3437	40	0.9811	1	0.9811	0.9810709357261658	0.9810709357261658
0	163	3433	41	0.9353	0	0.9353	0.9352680444717407	0.9352680444717407
0	164	4583	41	0.7461	0	0.7461	0.7461111545562744	0.7461111545562744
0	165	3435	41	0.7109	1	0.7109	0.7108619809150696	0.7108619809150696
0	166	3434	42	1.0	1	1.0	0.9999887943267822	0.9999887943267822
0	167	3458	24	0.9898	1	0.9898	0.989801824092865	0.989801824092865
0	168	3459	25	0.8939	1	0.8939	0.8938672542572021	0.8938672542572021
0	169	3460,3460,3460	33,27,31	0.3052,0.3071,0.3145	0	0.3089	0.3089236418406169	0.3089236418406169
0	170	3461	29	0.971	1	0.971	0.9710441827774048	0.9710441827774048
0	171	3462	29	0.9726	1	0.9726	0.9725911021232605	0.9725911021232605
0	172	3464	29	0.9568	1	0.9568	0.9567732214927673	0.9567732214927673
0	173	3468,3468,3468	33,30,31	0.0029,0.0009,0.2861	0	0.0966	0.09662466795028497	0.09662466795028497
0	174	3465,3465,3465	33,30,31	0.0015,0.0025,0.1773	1	0.0604	0.06042091043976446	0.06042091043976446
0	175	3473,3473,3473	33,30,31	0.4103,0.911,0.3006	1	0.5407	0.35548320412635803	0.35548320412635803
0	176	3479	40	0.863	1	0.863	0.8630160093307495	0.8630160093307495
0	177	3480	40	0.9778	1	0.9778	0.9778254628181458	0.9778254628181458
0	178	3474	41	0.8848	1	0.8848	0.8848299384117126	0.8848299384117126
0	179	3477	41	0.8835	1	0.8835	0.8834913372993469	0.8834913372993469
0	180	3475	41	0.9058	1	0.9058	0.9058343768119812	0.9058343768119812
0	181	3476	42	1.0	1	1.0	0.9999862909317017	0.9999862909317017
0	182	3478	42	0.9999	1	0.9999	0.9998972415924072	0.9998972415924072
0	183	27504	74	0.0012	0	0.0012	0.0012294516200199723	0.0012294516200199723
0	184	3503	24	0.9834	1	0.9834	0.9833841323852539	0.9833841323852539
0	185	3504	25	0.8983	1	0.8983	0.898317277431488	0.898317277431488
0	186	3505,3505,3505	28,27,26	0.2331,0.2634,0.2857	1	0.2608	0.2607552458842595	0.2607552458842595
0	187	3511	29	0.8273	0	0.8273	0.8272506594657898	0.8272506594657898
0	188	3506,3506,3506	38,28,26	0.9987,0.9039,0.5554	1	0.8193	0.8193358977635702	0.8193358977635702
0	189	3508	29	0.9471	1	0.9471	0.9471490979194641	0.9471490979194641
0	190	3517,3517,3517	30,28,26	0.9998,0.6846,0.5216	1	0.7353	0.7353359460830688	0.7353359460830688
0	191	3525	40	0.8797	1	0.8797	0.8797287940979004	0.8797287940979004
0	192	3524	40	0.9685	1	0.9685	0.9685449004173279	0.9685449004173279
0	193	3522	41	0.8868	1	0.8868	0.8867813348770142	0.8867813348770142
0	194	3519	41	0.8986	1	0.8986	0.8985956907272339	0.8985956907272339
0	195	3523	42	1.0	1	1.0	0.9999903440475464	0.9999903440475464
0	196	3520	42	0.9999	1	0.9999	0.9999291896820068	0.9999291896820068
0	197	3514,3514,3514	30,28,26	0.9997,0.7112,0.5774	0	0.7627	0.7627385258674622	0.7627385258674622
0	198	3514,3514,3514	30,28,26	0.0211,0.3279,0.4384	0	0.2625	0.26248118095099926	0.26248118095099926
0	199	3507	29	0.8669	0	0.8669	0.8668932914733887	0.8668932914733887
0	200	3514,3514,3514	30,28,26	0.0124,0.2914,0.3198	0	0.2079	0.20789181472112736	0.20789181472112736
0	201	3507	29	0.7654	1	0.7654	0.7654150128364563	0.7654150128364563
0	202	3518	41	0.8805	1	0.8805	0.880532443523407	0.880532443523407
0	203	3481	24	0.9538	1	0.9538	0.9537547826766968	0.9537547826766968
0	204	3482	25	0.8833	1	0.8833	0.8832535743713379	0.8832535743713379
0	205	3483,3483,3483	28,27,26	0.2167,0.0442,0.2558	0	0.1722	0.17220669984817505	0.17220669984817505
0	206	3490	29	0.6434	0	0.6434	0.6433737874031067	0.6433737874031067
0	207	3484,3484,3484	38,28,26	0.0004,0.2107,0.2474	0	0.1528	0.15284701083631566	0.15284701083631566
0	208	3485	29	0.8587	1	0.8587	0.8586987853050232	0.8586987853050232
0	209	3495,3495,3495	30,28,26	0.0003,0.1406,0.2223	1	0.1211	0.1210708334595741	0.1210708334595741
0	210	3501	40	0.8085	1	0.8085	0.8084897398948669	0.8084897398948669
0	211	3502	40	0.9636	1	0.9636	0.9635675549507141	0.9635675549507141
0	212	3499	41	0.8555	1	0.8555	0.8555459380149841	0.8555459380149841
1	214	830,830	4,3	0.0001,0.3992	1	0.1997	0.1996756696680677	0.1996756696680677
1	215	132271	1	0.6703	1	0.6703	0.6703149080276489	0.6703149080276489
1	216	132272,132272	3,6	0.8969,0.9078	1	0.9023	0.902331680059433	0.902331680059433
1	217	132273	1	0.8221	0	0.8221	0.8221254348754883	0.8221254348754883
1	218	132274,132274	4,3	0.9996,0.719	1	0.8593	0.8593153655529022	0.8593153655529022
1	219	132275	1	0.822	1	0.822	0.8219995498657227	0.8219995498657227
1	220	132276,132276	3,6	0.9123,0.9633	1	0.9378	0.9377886652946472	0.9377886652946472
1	221	132277,132277	5,1	0.9996,0.836	1	0.9178	0.917797178030014	0.917797178030014
1	222	132278,132278	4,3	1.0,0.9072	1	0.9536	0.9535931348800659	0.9535931348800659
1	223	132279	1	0.863	1	0.863	0.8630363345146179	0.8630363345146179
1	224	132280	7	0.7728	1	0.7728	0.7728176116943359	0.7728176116943359
1	225	132281,132281	3,6	0.9243,0.9665	1	0.9454	0.9453957378864288	0.9453957378864288
1	226	132282	8	0.9686	1	0.9686	0.9685885310173035	0.9685885310173035
1	227	132283	1	0.8635	1	0.8635	0.8635491728782654	0.8635491728782654
1	228	132284	7	0.8775	1	0.8775	0.8774795532226562	0.8774795532226562
1	229	132285,132285	4,3	1.0,0.9169	1	0.9585	0.9584654867649078	0.9584654867649078
1	230	132286	8	0.9749	1	0.9749	0.9748793840408325	0.9748793840408325
1	231	132287	1	0.887	1	0.887	0.8869849443435669	0.8869849443435669
1	232	132288	7	0.8953	1	0.8953	0.8953304290771484	0.8953304290771484
1	233	132289,132289	3,6	0.9314,0.9724	1	0.9519	0.9519263505935669	0.9519263505935669
1	234	132290	8	0.9864	1	0.9864	0.9864439368247986	0.9864439368247986
1	235	132291	1	0.8997	1	0.8997	0.899651050567627	0.899651050567627
1	236	132292	17	0.444	0	0.444	0.4440005123615265	0.4440005123615265
1	237	132293,132293	4,3	1.0,0.9143	1	0.9572	0.9571561515331268	0.9571561515331268
1	238	132294	1	0.9054	1	0.9054	0.9054245352745056	0.9054245352745056
1	239	132295	17	0.8165	1	0.8165	0.8165323138237	0.8165323138237
1	240	132296,132296,132296	3,22,4	0.932,0.9995,1.0	1	0.9771	0.977148195107778	0.977148195107778
1	241	132297	1	0.9261	1	0.9261	0.9260793328285217	0.9260793328285217
1	242	132298	17	0.8887	1	0.8887	0.8887279629707336	0.8887279629707336
1	243	132299,132299	3,6	0.9113,0.9704	1	0.9409	0.9408884048461914	0.9408884048461914
1	244	132300	1	0.9371	1	0.9371	0.937133252620697	0.937133252620697
1	245	132301	17	0.9332	1	0.9332	0.9332202076911926	0.9332202076911926
1	246	132302,132302	4,3	1.0,0.9258	1	0.9629	0.9628944993019104	0.9628944993019104
1	247	132303	1	0.9344	1	0.9344	0.9343898296356201	0.9343898296356201
1	248	132304	7	0.8632	1	0.8632	0.8632293939590454	0.8632293939590454
1	249	132305	17	0.9019	1	0.9019	0.9019126892089844	0.9019126892089844
1	250	132306	8	0.8958	1	0.8958	0.8957815170288086	0.8957815170288086
1	251	132307,132307	3,6	0.9374,0.9756	1	0.9565	0.9565061926841736	0.9565061926841736
1	252	132308	8	0.9846	1	0.9846	0.9846077561378479	0.9846077561378479
1	253	132309	1	0.9298	1	0.9298	0.9298447966575623	0.9298447966575623
1	254	132310	7	0.883	1	0.883	0.8830156326293945	0.8830156326293945
1	255	132311	17	0.9358	1	0.9358	0.9357975125312805	0.9357975125312805
1	256	132312	8	0.9513	1	0.9513	0.951262891292572	0.951262891292572
1	257	132313,132313	3,6	0.9281,0.976	1	0.9521	0.9520681798458099	0.9520681798458099
1	258	132314	8	0.9836	1	0.9836	0.9835867285728455	0.9835867285728455
1	259	132315	1	0.9382	1	0.9382	0.9381735920906067	0.9381735920906067
1	260	132316	7	0.8876	1	0.8876	0.8876108527183533	0.8876108527183533
1	261	132317	17	0.9392	1	0.9392	0.939227819442749	0.939227819442749
1	262	132318	8	0.9515	0	0.9515	0.9515466690063477	0.9515466690063477
1	263	132319,132319	4,3	1.0,0.9273	1	0.9636	0.9636475741863251	0.9636475741863251
1	264	132320	8	0.8922	1	0.8922	0.8921968340873718	0.8921968340873718
1	265	132321	1	0.9325	1	0.9325	0.9324808716773987	0.9324808716773987
1	266	132322	7	0.8844	1	0.8844	0.8843738436698914	0.8843738436698914
1	267	132323	17	0.9032	1	0.9032	0.9031978249549866	0.9031978249549866
1	268	132324	8	0.8543	1	0.8543	0.8542585372924805	0.8542585372924805
1	269	132325,132325	4,3	1.0,0.9198	1	0.9599	0.9598714709281921	0.9598714709281921
1	270	132326	8	0.9116	1	0.9116	0.9115641713142395	0.9115641713142395
1	271	132327	1	0.9317	1	0.9317	0.93166184425354	0.93166184425354
1	272	132328	7	0.8814	1	0.8814	0.8813672661781311	0.8813672661781311
1	273	132329	17	0.8984	1	0.8984	0.89837646484375	0.89837646484375
1	274	132330	8	0.8844	1	0.8844	0.8844387531280518	0.8844387531280518
1	275	132331,132331	3,6	0.928,0.9719	1	0.95	0.9499827325344086	0.9499827325344086
1	276	132332	8	0.9669	1	0.9669	0.9669305682182312	0.9669305682182312
1	277	132333	39	0.4925	0	0.4925	0.49253466725349426	0.49253466725349426
1	278	132334	39	0.5946	0	0.5946	0.5945513844490051	0.5945513844490051
1	279	132335	39	0.5366	0	0.5366	0.5366379618644714	0.5366379618644714
1	280	131375,131375	4,3	1.0,0.8885	0	0.9442	0.9442214965820312	0.9442214965820312
1	281	132336	39	0.4986	1	0.4986	0.498617559671402	0.498617559671402
1	282	132337,132337	3,6	0.7273,0.8709	1	0.7991	0.7991064190864563	0.7991064190864563
1	283	132338	39	0.6525	1	0.6525	0.6524713039398193	0.6524713039398193
1	284	132339,132339	4,3	1.0,0.7365	1	0.8683	0.8682533800601959	0.8682533800601959
1	285	132340	39	0.7165	1	0.7165	0.7165003418922424	0.7165003418922424
1	286	50872,50872	3,6	0.8504,0.9057	1	0.878	0.8780122995376587	0.8780122995376587
1	287	132341	39	0.742	1	0.742	0.7420130372047424	0.7420130372047424
1	288	132342,132342,132342	22,4,3	0.9979,1.0,0.8531	1	0.9503	0.9502991636594137	0.9502991636594137
1	289	132343	39	0.7767	1	0.7767	0.7766984105110168	0.7766984105110168
1	290	132344	7	0.8127	1	0.8127	0.8126503229141235	0.8126503229141235
1	291	132345,132345	4,3	1.0,0.8951	1	0.9475	0.9475185871124268	0.9475185871124268
1	292	132346	8	0.9589	1	0.9589	0.958911120891571	0.958911120891571
1	293	132347	39	0.7824	1	0.7824	0.7824074625968933	0.7824074625968933
1	294	132348	7	0.8739	1	0.8739	0.873928427696228	0.873928427696228
1	295	132349,132349	3,6	0.904,0.9421	1	0.9231	0.9230667054653168	0.9230667054653168
1	296	132350	8	0.9821	1	0.9821	0.9821013808250427	0.9821013808250427
1	297	132351	39	0.7851	1	0.7851	0.7850694060325623	0.7850694060325623
1	298	132352	7	0.8864	1	0.8864	0.8864343166351318	0.8864343166351318
1	299	132353,132353	3,6	0.8766,0.9601	1	0.9184	0.9183526039123535	0.9183526039123535
1	300	132354	8	0.9844	1	0.9844	0.9843931794166565	0.9843931794166565
1	301	132355	39	0.7962	1	0.7962	0.7961717247962952	0.7961717247962952
1	302	132356,132356	3,6	0.8807,0.9627	1	0.9217	0.9216864705085754	0.9216864705085754
1	303	132357	39	0.8204	1	0.8204	0.8203936815261841	0.8203936815261841
1	304	132358,132358	4,3	1.0,0.8865	1	0.9432	0.943237841129303	0.943237841129303
1	305	988	25	0.895	1	0.895	0.8949564695358276	0.8949564695358276
1	306	989	24	0.9784	1	0.9784	0.9784380197525024	0.9784380197525024
1	307	990,990,990	47,28,26	0.6037,0.2886,0.2745	0	0.3889	0.2815355360507965	0.2815355360507965
1	308	991	29	0.9465	1	0.9465	0.9464719295501709	0.9464719295501709
1	309	992	29	0.9826	1	0.9826	0.9825581908226013	0.9825581908226013
1	310	995,995,995	46,28,26	0.0003,0.1771,0.2679	0	0.1485	0.14845169865293428	0.14845169865293428
1	311	998	29	0.9596	1	0.9596	0.9595549702644348	0.9595549702644348
1	312	996,996,996	46,28,26	0.0014,0.159,0.2435	0	0.1346	0.13463482970837504	0.13463482970837504
1	313	18121	1	0.7464	1	0.7464	0.7463852763175964	0.7463852763175964
1	314	18122,18122	4,3	0.986,0.9207	1	0.9534	0.9533574283123016	0.9533574283123016
1	315	18123	1	0.9844	1	0.9844	0.9843921661376953	0.9843921661376953
1	316	18124,18124	4,3	1.0,0.9812	1	0.9906	0.9905835688114166	0.9905835688114166
1	317	1001,1001,1001	46,28,26	0.9678,0.867,0.7734	1	0.8694	0.8694044550259908	0.8694044550259908
1	318	1015	25	0.8318	0	0.8318	0.8317722082138062	0.8317722082138062
1	319	1017	24	0.9866	1	0.9866	0.9866278767585754	0.9866278767585754
1	320	1016	25	0.8124	1	0.8124	0.8124465942382812	0.8124465942382812
1	321	1018,1018,1018	48,31,26	0.2511,0.1726,0.1645	0	0.1961	0.19607587655385336	0.19607587655385336
1	322	1019,1019	32,29	0.9984,0.8162	0	0.9073	0.9073191583156586	0.9073191583156586
1	323	1020	29	0.7999	1	0.7999	0.7999175190925598	0.7999175190925598
1	324	5247	29	0.4795	0	0.4795	0.47948601841926575	0.47948601841926575
1	325	1021	29	0.4359	1	0.4359	0.43585285544395447	0.43585285544395447
1	326	18129,18129	5,1	0.9977,0.9146	1	0.9561	0.9561451971530914	0.9561451971530914
1	327	18130,18130	4,3	0.999,0.9457	1	0.9724	0.9723509252071381	0.9723509252071381
