orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2	133	34	34	0.3079	0	0.3079	0.3079473376274109	0.3079473376274109
2	134	45	45	0.6067	0	0.6067	0.6066608428955078	0.6066608428955078
2	135	45	45	0.5332	1	0.5332	0.5332142114639282	0.5332142114639282
2	136	45	45	0.6633	0	0.6633	0.6632764339447021	0.6632764339447021
2	137	45	45	0.5868	1	0.5868	0.5868443846702576	0.5868443846702576
2	138	45	45	0.6983	0	0.6983	0.698258101940155	0.698258101940155
2	139	45	45	0.6193	1	0.6193	0.6193403601646423	0.6193403601646423
2	140	45	45	0.7158	0	0.7158	0.7157614827156067	0.7157614827156067
2	141	45	45	0.636	0	0.636	0.6359737515449524	0.6359737515449524
2	142	45	45	0.5868	0	0.5868	0.5868279337882996	0.5868279337882996
2	143	34	34	0.2644	1	0.2644	0.26440995931625366	0.26440995931625366
2	144	34	34	0.3662	0	0.3662	0.36619579792022705	0.36619579792022705
2	145	34	34	0.3564	0	0.3564	0.3563917875289917	0.3563917875289917
2	146	34	34	0.3316	1	0.3316	0.3315598666667938	0.3315598666667938
2	147	34	34	0.4093	0	0.4093	0.40926551818847656	0.40926551818847656
2	148	34	34	0.3714	0	0.3714	0.3714229464530945	0.3714229464530945
2	149	34	34	0.3422	0	0.3422	0.3421582579612732	0.3421582579612732
2	150	34	34	0.3211	0	0.3211	0.3210972249507904	0.3210972249507904
2	151	34	34	0.3064	1	0.3064	0.30637288093566895	0.30637288093566895
2	152	34	34	0.3812	0	0.3812	0.38124269247055054	0.38124269247055054
2	153	13	13	0.4537	0	0.4537	0.4536939561367035	0.4536939561367035
2	154	13	13	0.5071	1	0.5071	0.5071252584457397	0.5071252584457397
3	211	81	81	0.6544	1	0.6544	0.6544057130813599	0.6544057130813599
3	212	81	81	0.8336	0	0.8336	0.8335803747177124	0.8335803747177124
3	213	81	81	0.7848	1	0.7848	0.784776508808136	0.784776508808136
3	214	81	81	0.8419	1	0.8419	0.8418895602226257	0.8418895602226257
3	215	81	81	0.8657	1	0.8657	0.8657032251358032	0.8657032251358032
3	216	60,32	60,32	0.6382,0.4157	0	0.527	0.6382486820220947	0.41574013233184814
3	217	60,32	60,32	0.495,0.6496	0	0.5723	0.6496312618255615	0.494986891746521
3	218	60,32	60,32	0.3979,0.7005	0	0.5492	0.70052170753479	0.3978744149208069
3	219	60,32	60,32	0.3285,0.737	1	0.5327	0.7370207905769348	0.3284563720226288
3	220	32	32	0.8068	1	0.8068	0.8067762851715088	0.8067762851715088
3	221	32	32	0.8404	0	0.8404	0.8404162526130676	0.8404162526130676
3	222	32	32	0.8067	1	0.8067	0.8066862225532532	0.8066862225532532
3	223	32	32	0.8493	0	0.8493	0.8492985367774963	0.8492985367774963
3	224	32	32	0.8123	0	0.8123	0.8122612833976746	0.8122612833976746
3	225	32	32	0.7994	1	0.7994	0.7993663549423218	0.7993663549423218
4	226	2,32	2,32	0.5218,0.8403	1	0.681	0.6810265481472015	0.6810265481472015
4	227	2,32	2,32	0.6335,0.8573	1	0.7454	0.7453769743442535	0.7453769743442535
4	228	2,74	2,74	0.7118,0.7355	1	0.7236	0.7236427366733551	0.7236427366733551
4	229	24,74	24,74	0.7311,0.8555	0	0.7933	0.793306827545166	0.793306827545166
4	230	24,74	24,74	0.8458,0.7447	1	0.7952	0.7952077984809875	0.7952077984809875
4	231	24,74	24,74	0.9,0.8276	1	0.8638	0.8638305962085724	0.8638305962085724
4	232	36,74	36,74	0.8074,0.8615	0	0.8344	0.8344369530677795	0.8344369530677795
4	233	36,74	36,74	0.9394,0.7349	1	0.8372	0.8371780216693878	0.8371780216693878
4	234	36,74	36,74	0.9664,0.8095	1	0.888	0.8879883289337158	0.8879883289337158
3	235	74	74	0.8429	1	0.8429	0.8429145216941833	0.8429145216941833
3	236	76	76	0.4538	0	0.4538	0.4538382291793823	0.4538382291793823
4	237	24,76	24,76	0.7954,0.4557	0	0.6256	0.7953829169273376	0.4557459354400635
4	238	24,76	24,76	0.8836,0.4616	1	0.6726	0.8835598230361938	0.4615969955921173
4	239	27,76	27,76	0.5224,0.6378	0	0.5801	0.5801166594028473	0.5801166594028473
4	240	27,76	27,76	0.6053,0.744	0	0.6747	0.6746783256530762	0.6746783256530762
4	241	27,76	27,76	0.6488,0.6547	1	0.6518	0.6517540514469147	0.6517540514469147
4	242	27,76	27,76	0.733,0.7477	1	0.7403	0.7403110563755035	0.7403110563755035
4	243	27,76	27,76	0.7707,0.7987	0	0.7847	0.7846626937389374	0.7846626937389374
4	244	41,76	41,76	0.5602,0.707	1	0.6336	0.633635401725769	0.633635401725769
5	245	52,41,76	52,41,76	0.6997,0.7035,0.7796	0	0.7276	0.7275784413019816	0.7275784413019816
5	246	52,41,76	52,41,76	0.6083,0.7738,0.8101	1	0.7307	0.7307072877883911	0.7307072877883911
5	247	52,69	52,69	0.6998,0.2564	0	0.4781	0.6997671127319336	0.2564018964767456
5	248	52,69	52,69	0.758,0.3442	1	0.5511	0.757978081703186	0.3441738784313202
5	249	52,69	52,69	0.7902,0.4778	0	0.634	0.7902228236198425	0.4777606725692749
5	250	52,69	52,69	0.8087,0.4412	1	0.625	0.8087344169616699	0.4412374198436737
5	251	52,69	52,69	0.8207,0.5382	1	0.6795	0.6794681549072266	0.6794681549072266
3	252	69	69	0.6064	0	0.6064	0.6063727736473083	0.6063727736473083
3	253	69	69	0.5482	1	0.5482	0.5481836795806885	0.5481836795806885
5	254	7,69	7,69	0.9182,0.6085	1	0.7633	0.76334547996521	0.76334547996521
5	255	7,69	7,69	0.9537,0.6506	0	0.8022	0.8021845817565918	0.8021845817565918
5	256	0,69	0,69	0.8382,0.5998	1	0.719	0.7190084457397461	0.7190084457397461
5	257	0,69	0,69	0.8836,0.6414	1	0.7625	0.7624974548816681	0.7624974548816681
5	258	0,69	0,69	0.9038,0.674	0	0.7889	0.7889090478420258	0.7889090478420258
5	259	0,37	0,37	0.7688,0.6822	1	0.7255	0.7254992723464966	0.7254992723464966
6	260	3,0,37	3,0,37	0.7712,0.8446,0.9138	0	0.8432	0.8432077765464783	0.8432077765464783
6	261	3,0,37	3,0,37	0.8298,0.8731,0.7824	1	0.8284	0.8284430305163065	0.8284430305163065
6	262	3,37	3,37	0.8687,0.9169	1	0.8928	0.8927791118621826	0.8927791118621826
6	263	50,37	50,37	0.435,0.9424	0	0.6887	0.9424067139625549	0.4350178837776184
6	264	50,10	50,10	0.4953,0.7668	0	0.631	0.7667790651321411	0.49525192379951477
3	265	10	10	0.8446	1	0.8446	0.8445820808410645	0.8445820808410645
3	266	10	10	0.8909	1	0.8909	0.8909450173377991	0.8909450173377991
3	267	8	8	0.9263	1	0.9263	0.926327645778656	0.926327645778656
3	268	8	8	0.9606	1	0.9606	0.960573673248291	0.960573673248291
3	269	8	8	0.9749	0	0.9749	0.9748650193214417	0.9748650193214417
3	270	8	8	0.9572	1	0.9572	0.9571539163589478	0.9571539163589478
3	271	8	8	0.9548	1	0.9548	0.9548022747039795	0.9548022747039795
3	272	8	8	0.9647	1	0.9647	0.9646621942520142	0.9646621942520142
3	273	9	9	0.8904	1	0.8904	0.8904033899307251	0.8904033899307251
3	274	9	9	0.9516	1	0.9516	0.9516395926475525	0.9516395926475525
3	275	9	9	0.9578	1	0.9578	0.9578198194503784	0.9578198194503784
3	276	12	12	0.6633	0	0.6633	0.6633033752441406	0.6633033752441406
3	277	12	12	0.6629	0	0.6629	0.6629131436347961	0.6629131436347961
3	278	12	12	0.6368	1	0.6368	0.6367841362953186	0.6367841362953186
3	279	12	12	0.7403	1	0.7403	0.740298867225647	0.740298867225647
3	280	12	12	0.7829	1	0.7829	0.7829204797744751	0.7829204797744751
3	281	62	62	0.7482	1	0.7482	0.7481580376625061	0.7481580376625061
3	282	62	62	0.8765	1	0.8765	0.8764610886573792	0.8764610886573792
3	283	62	62	0.9176	1	0.9176	0.9175549745559692	0.9175549745559692
3	284	63	63	0.8965	1	0.8965	0.8964797258377075	0.8964797258377075
3	285	63	63	0.9676	1	0.9676	0.9675533175468445	0.9675533175468445
3	286	63	63	0.9812	1	0.9812	0.9811868667602539	0.9811868667602539
3	287	33	33	0.449	1	0.449	0.44904154539108276	0.44904154539108276
3	288	33	33	0.6699	0	0.6699	0.6699191927909851	0.6699191927909851
3	289	33	33	0.5549	1	0.5549	0.5549264550209045	0.5549264550209045
3	290	33	33	0.7018	1	0.7018	0.7018450498580933	0.7018450498580933
3	291	33	33	0.7506	1	0.7506	0.7505974173545837	0.7505974173545837
3	292	60	60	0.6688	0	0.6688	0.668762743473053	0.668762743473053
3	293	60	60	0.5544	1	0.5544	0.554427444934845	0.554427444934845
3	294	60	60	0.7223	1	0.7223	0.7222851514816284	0.7222851514816284
3	295	60	60	0.7978	1	0.7978	0.7977775931358337	0.7977775931358337
3	296	5	5	0.6635	0	0.6635	0.6634685397148132	0.6634685397148132
3	297	5	5	0.5152	0	0.5152	0.5151944756507874	0.5151944756507874
3	298	5	5	0.4487	1	0.4487	0.4487331807613373	0.4487331807613373
3	299	5	5	0.6446	0	0.6446	0.6445509195327759	0.6445509195327759
3	300	5	5	0.4882	0	0.4882	0.4882241189479828	0.4882241189479828
3	301	5	5	0.4288	1	0.4288	0.42884987592697144	0.42884987592697144
3	302	5	5	0.5911	1	0.5911	0.5911495089530945	0.5911495089530945
3	303	5	5	0.7105	1	0.7105	0.7104648351669312	0.7104648351669312
3	304	13	13	0.5761	1	0.5761	0.5761035680770874	0.5761035680770874
3	305	13	13	0.7302	1	0.7302	0.7302451729774475	0.7302451729774475
3	306	13	13	0.8156	1	0.8156	0.8155531287193298	0.8155531287193298
3	307	45	45	0.9036	1	0.9036	0.9036306142807007	0.9036306142807007
3	308	45	45	0.9442	1	0.9442	0.9441620707511902	0.9441620707511902
3	309	45	45	0.9518	1	0.9518	0.951794445514679	0.951794445514679
3	310	25	25	0.1649	0	0.1649	0.1648968905210495	0.1648968905210495
3	311	25	25	0.3692	1	0.3692	0.36919546127319336	0.36919546127319336
3	312	25	25	0.6017	1	0.6017	0.6017346382141113	0.6017346382141113
3	313	25	25	0.6994	1	0.6994	0.6993820667266846	0.6993820667266846
3	314	21	21	0.6496	0	0.6496	0.6496436595916748	0.6496436595916748
3	315	21	21	0.6713	1	0.6713	0.6712600588798523	0.6712600588798523
3	316	21	21	0.7985	1	0.7985	0.798496663570404	0.798496663570404
3	317	21	21	0.8665	1	0.8665	0.866517961025238	0.866517961025238
3	318	67	67	0.6377	1	0.6377	0.6377206444740295	0.6377206444740295
3	319	67	67	0.8509	0	0.8509	0.850862979888916	0.850862979888916
3	320	67	67	0.7766	0	0.7766	0.7766087651252747	0.7766087651252747
3	321	67	67	0.7164	1	0.7164	0.716376006603241	0.716376006603241
3	322	67	67	0.7875	1	0.7875	0.787465512752533	0.787465512752533
6	323	32,67	32,67	0.7779,0.8623	0	0.8201	0.8200844526290894	0.8200844526290894
6	324	32,40	32,40	0.7955,0.4537	0	0.6246	0.7954555749893188	0.45373234152793884
6	325	32,40	32,40	0.7999,0.5252	0	0.6625	0.6625327467918396	0.6625327467918396
6	326	32,40	32,40	0.7967,0.7371	1	0.7669	0.7669043242931366	0.7669043242931366
6	327	32,40	32,40	0.8473,0.8041	1	0.8257	0.8256891071796417	0.8256891071796417
8	328	1,32,51	1,32,51	0.7363,0.8707,0.3717	0	0.6596	0.8034984469413757	0.37166479229927063
8	329	1,7,51	1,7,51	0.7217,0.8918,0.4126	0	0.6753	0.8067114055156708	0.4126055836677551
8	330	1,7,51	1,7,51	0.8328,0.8316,0.4122	0	0.6922	0.8322000503540039	0.4121822714805603
8	331	1,7,51	1,7,51	0.8615,0.7468,0.4206	1	0.6763	0.8041547536849976	0.42060136795043945
6	332	7,51	7,51	0.804,0.6547	1	0.7293	0.7293433248996735	0.7293433248996735
6	333	7,51	7,51	0.8668,0.7751	0	0.8209	0.8209345936775208	0.8209345936775208
10	334	7	7	0.7512	1	0.7512	0.7511911988258362	0.7511911988258362
10	335	7	7	0.8071	1	0.8071	0.8071252107620239	0.8071252107620239
10	336	7	7	0.8492	1	0.8492	0.8491691946983337	0.8491691946983337
10	337	16	16	0.8306	0	0.8306	0.8306028842926025	0.8306028842926025
10	338	16	16	0.8211	1	0.8211	0.8211090564727783	0.8211090564727783
10	339	16	16	0.9211	1	0.9211	0.9210752248764038	0.9210752248764038
10	340	16	16	0.9525	0	0.9525	0.95252925157547	0.95252925157547
10	341	16	16	0.8714	1	0.8714	0.8714436292648315	0.8714436292648315
10	342	16	16	0.9312	1	0.9312	0.931152880191803	0.931152880191803
10	343	16	16	0.9537	1	0.9537	0.9537258148193359	0.9537258148193359
10	344	43	43	0.8177	1	0.8177	0.817651629447937	0.817651629447937
10	345	43	43	0.8742	1	0.8742	0.8742223978042603	0.8742223978042603
10	346	43	43	0.9049	1	0.9049	0.9049489498138428	0.9049489498138428
10	347	7	7	0.8376	1	0.8376	0.8376253843307495	0.8376253843307495
10	348	7	7	0.9075	1	0.9075	0.9074625968933105	0.9074625968933105
10	349	7	7	0.9231	1	0.9231	0.9230508804321289	0.9230508804321289
10	350	7	7	0.9324	1	0.9324	0.9324415922164917	0.9324415922164917
10	351	91	91	0.8381	1	0.8381	0.8380613923072815	0.8380613923072815
10	352	91	91	0.9006	1	0.9006	0.9005994200706482	0.9005994200706482
10	353	91	91	0.929	1	0.929	0.928950846195221	0.928950846195221
10	354	10	10	0.9268	1	0.9268	0.9268345236778259	0.9268345236778259
10	355	10	10	0.9457	1	0.9457	0.9457446932792664	0.9457446932792664
10	356	10	10	0.9499	1	0.9499	0.9498647451400757	0.9498647451400757
10	357	44	44	0.8958	1	0.8958	0.8958494663238525	0.8958494663238525
10	358	44	44	0.9363	1	0.9363	0.9363141655921936	0.9363141655921936
10	359	44	44	0.9486	1	0.9486	0.9485832452774048	0.9485832452774048
10	360	10	10	0.9586	1	0.9586	0.9585686922073364	0.9585686922073364
10	361	10	10	0.964	1	0.964	0.9639833569526672	0.9639833569526672
10	362	10	10	0.9617	1	0.9617	0.9616726636886597	0.9616726636886597
10	363	77	77	0.9245	1	0.9245	0.9245241284370422	0.9245241284370422
10	364	77	77	0.9563	1	0.9563	0.9563317894935608	0.9563317894935608
10	365	77	77	0.957	1	0.957	0.9569769501686096	0.9569769501686096
10	366	9	9	0.9599	1	0.9599	0.9599171876907349	0.9599171876907349
10	367	9	9	0.9716	0	0.9716	0.9716324210166931	0.9716324210166931
10	368	9	9	0.9285	1	0.9285	0.9284512400627136	0.9284512400627136
10	369	9	9	0.9515	1	0.9515	0.951522946357727	0.951522946357727
10	370	9	9	0.9515	1	0.9515	0.951512336730957	0.951512336730957
10	371	8	8	0.897	1	0.897	0.8970021605491638	0.8970021605491638
10	372	8	8	0.9482	1	0.9482	0.9482304453849792	0.9482304453849792
10	373	8	8	0.9689	1	0.9689	0.968926727771759	0.968926727771759
10	374	39	39	0.7391	1	0.7391	0.7391425967216492	0.7391425967216492
10	375	39	39	0.8478	1	0.8478	0.8477534055709839	0.8477534055709839
10	376	39	39	0.8898	1	0.8898	0.8898493647575378	0.8898493647575378
10	377	75	75	0.7017	0	0.7017	0.7017190456390381	0.7017190456390381
10	378	75	75	0.6478	0	0.6478	0.6478201150894165	0.6478201150894165
10	379	74	74	0.6045	1	0.6045	0.60445636510849	0.60445636510849
10	380	74	74	0.8021	0	0.8021	0.8021026253700256	0.8021026253700256
10	381	74	74	0.6813	0	0.6813	0.6813032031059265	0.6813032031059265
10	382	74	74	0.6054	0	0.6054	0.6054465770721436	0.6054465770721436
10	383	75	75	0.5607	0	0.5607	0.5607213377952576	0.5607213377952576
11	384	47,76	47,76	0.7248,0.5019	0	0.6134	0.6133565008640289	0.6133565008640289
12	385	47	47	0.6081	1	0.6081	0.6081059575080872	0.6081059575080872
12	386	47	47	0.748	1	0.748	0.7479736804962158	0.7479736804962158
12	387	47	47	0.7947	1	0.7947	0.7947377562522888	0.7947377562522888
12	388	45	45	0.8338	1	0.8338	0.8337755799293518	0.8337755799293518
12	389	45	45	0.8964	0	0.8964	0.8964196443557739	0.8964196443557739
12	390	45	45	0.8127	1	0.8127	0.8127126693725586	0.8127126693725586
12	391	45	45	0.8573	0	0.8573	0.8572574853897095	0.8572574853897095
12	392	45	45	0.7789	1	0.7789	0.7789490222930908	0.7789490222930908
12	393	45	45	0.8304	0	0.8304	0.8303524851799011	0.8303524851799011
12	394	45	45	0.7501	0	0.7501	0.750132143497467	0.750132143497467
12	395	45	45	0.66	0	0.66	0.6600339412689209	0.6600339412689209
12	396	45	45	0.5939	1	0.5939	0.5938776731491089	0.5938776731491089
12	397	45	45	0.6966	0	0.6966	0.6966213583946228	0.6966213583946228
12	398	15	15	0.4744	1	0.4744	0.47436854243278503	0.47436854243278503
12	399	15	15	0.6478	1	0.6478	0.6478208899497986	0.6478208899497986
12	400	15	15	0.7543	1	0.7543	0.7542946338653564	0.7542946338653564
12	401	23	23	0.6915	1	0.6915	0.6914836168289185	0.6914836168289185
12	402	23	23	0.7905	1	0.7905	0.7905206680297852	0.7905206680297852
12	403	23	23	0.8516	1	0.8516	0.8516242504119873	0.8516242504119873
12	404	45	45	0.866	1	0.866	0.866025984287262	0.866025984287262
12	405	45	45	0.9239	1	0.9239	0.9239153265953064	0.9239153265953064
12	406	45	45	0.9425	1	0.9425	0.9425245523452759	0.9425245523452759
12	407	22	22	0.5425	1	0.5425	0.5424593091011047	0.5424593091011047
12	408	54	54	0.9129	1	0.9129	0.9128559827804565	0.9128559827804565
12	409	54	54	0.9788	1	0.9788	0.9788452386856079	0.9788452386856079
12	410	54	54	0.9889	1	0.9889	0.9888730645179749	0.9888730645179749
12	411	73	73	0.8594	0	0.8594	0.8594043254852295	0.8594043254852295
12	412	73	73	0.7953	1	0.7953	0.7953378558158875	0.7953378558158875
12	413	73	73	0.8694	1	0.8694	0.8693547248840332	0.8693547248840332
12	414	73	73	0.9169	1	0.9169	0.9168908596038818	0.9168908596038818
12	415	22	22	0.477	0	0.477	0.47699812054634094	0.47699812054634094
12	416	22	22	0.5069	1	0.5069	0.5068539381027222	0.5068539381027222
12	417	22	22	0.6722	0	0.6722	0.6721675395965576	0.6721675395965576
12	418	22	22	0.6025	0	0.6025	0.6024700999259949	0.6024700999259949
12	419	6,22	6,22	0.5491,0.5792	0	0.5642	0.5641851425170898	0.5641851425170898
12	420	6,22	6,22	0.6224,0.5609	0	0.5917	0.5916659533977509	0.5916659533977509
12	421	45,22	45,22	0.6791,0.543	0	0.6111	0.6110666394233704	0.6110666394233704
13	422	7,45,22	7,45,22	0.9182,0.8677,0.5267	0	0.7709	0.7708842953046163	0.7708842953046163
13	423	7,45,22	7,45,22	0.9537,0.7402,0.6515	0	0.7818	0.7818282643953959	0.7818282643953959
12	424	45,22	45,22	0.6389,0.5872	0	0.613	0.6130338609218597	0.6130338609218597
12	425	45,15	45,15	0.7464,0.6865	0	0.7165	0.7164626121520996	0.7164626121520996
12	426	45,15	45,15	0.8126,0.7155	1	0.764	0.7640466094017029	0.7640466094017029
12	427	45,15	45,15	0.8478,0.8009	0	0.8244	0.8243781924247742	0.8243781924247742
12	428	45,15	45,15	0.7444,0.7629	1	0.7536	0.7536160945892334	0.7536160945892334
12	429	45,15	45,15	0.7979,0.8238	0	0.8109	0.8108639717102051	0.8108639717102051
12	430	45,15	45,15	0.7079,0.7796	0	0.7438	0.7437506020069122	0.7437506020069122
12	431	45,15	45,15	0.7732,0.7451	0	0.7592	0.759179025888443	0.759179025888443
12	432	45,15	45,15	0.8144,0.7216	1	0.768	0.7680371105670929	0.7680371105670929
12	433	73,15	73,15	0.5754,0.7841	1	0.6797	0.6797407865524292	0.6797407865524292
12	434	73,15	73,15	0.7137,0.8363	1	0.775	0.7750074863433838	0.7750074863433838
12	435	73,22	73,22	0.8072,0.4891	0	0.6481	0.8071647882461548	0.4890718460083008
12	436	47,22	47,22	0.4471,0.4834	0	0.4652	0.46524038910865784	0.46524038910865784
12	437	47,22	47,22	0.4568,0.4745	0	0.4656	0.465629979968071	0.465629979968071
12	438	47,22	47,22	0.6332,0.4635	0	0.5484	0.6332264542579651	0.4635269343852997
13	439	47	47	0.7145	1	0.7145	0.7145252823829651	0.7145252823829651
13	440	8	8	0.8205	1	0.8205	0.8205239772796631	0.8205239772796631
13	441	8	8	0.9446	1	0.9446	0.9445984959602356	0.9445984959602356
13	442	8	8	0.9693	1	0.9693	0.969299852848053	0.969299852848053
13	443	61	61	0.4969	0	0.4969	0.4968792200088501	0.4968792200088501
13	444	61	61	0.6622	1	0.6622	0.6622203588485718	0.6622203588485718
13	445	61	61	0.741	1	0.741	0.7410197854042053	0.7410197854042053
13	446	61	61	0.8471	0	0.8471	0.8470844626426697	0.8470844626426697
13	447	61	61	0.8292	1	0.8292	0.829246461391449	0.829246461391449
13	448	61	61	0.8368	1	0.8368	0.8367732167243958	0.8367732167243958
13	449	61	61	0.875	1	0.875	0.8749775886535645	0.8749775886535645
13	450	2	2	0.6599	1	0.6599	0.659925639629364	0.659925639629364
13	451	2	2	0.7188	1	0.7188	0.7188481688499451	0.7188481688499451
13	452	2	2	0.7731	1	0.7731	0.773138165473938	0.773138165473938
15	473	10	10	0.8707	1	0.8707	0.8706973195075989	0.8706973195075989
15	474	10	10	0.923	1	0.923	0.9229791760444641	0.9229791760444641
15	475	61	61	0.4351	1	0.4351	0.435063898563385	0.435063898563385
15	476	61	61	0.7029	1	0.7029	0.7028898596763611	0.7028898596763611
15	477	61	61	0.8424	1	0.8424	0.8423923850059509	0.8423923850059509
15	478	57	57	0.7847	1	0.7847	0.7846823334693909	0.7846823334693909
15	479	57	57	0.8431	1	0.8431	0.8431066870689392	0.8431066870689392
15	480	57	57	0.8803	1	0.8803	0.8802902698516846	0.8802902698516846
15	481	56	56	0.7011	0	0.7011	0.7011494636535645	0.7011494636535645
15	482	56	56	0.7602	1	0.7602	0.7601740956306458	0.7601740956306458
15	483	56	56	0.9019	0	0.9019	0.9018765091896057	0.9018765091896057
15	484	56	56	0.8709	1	0.8709	0.8708791732788086	0.8708791732788086
15	485	56	56	0.9237	1	0.9237	0.9237462282180786	0.9237462282180786
15	486	56	56	0.9419	1	0.9419	0.9418621063232422	0.9418621063232422
15	487	69	69	0.4282	0	0.4282	0.42823201417922974	0.42823201417922974
15	488	69	69	0.5504	0	0.5504	0.5503507256507874	0.5503507256507874
15	489	69	69	0.5318	0	0.5318	0.531764566898346	0.531764566898346
15	490	69	69	0.5078	1	0.5078	0.5078299045562744	0.5078299045562744
15	491	69	69	0.621	1	0.621	0.6209961175918579	0.6209961175918579
15	492	69	69	0.6959	1	0.6959	0.695945680141449	0.695945680141449
15	493	10	10	0.8287	1	0.8287	0.8286907076835632	0.8286907076835632
15	494	10	10	0.9226	1	0.9226	0.9226171970367432	0.9226171970367432
15	495	10	10	0.9437	1	0.9437	0.943699300289154	0.943699300289154
15	496	75	75	0.8201	1	0.8201	0.8200855851173401	0.8200855851173401
15	497	75	75	0.8711	1	0.8711	0.8710576891899109	0.8710576891899109
15	498	75	75	0.8945	1	0.8945	0.8944680690765381	0.8944680690765381
