orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
4	183	3853	2	0.9842	1	0.9842	0.9841873645782471	0.9841873645782471
4	184	13359	2	0.9604	1	0.9604	0.9604288935661316	0.9604288935661316
4	185	14915	2	0.6842	1	0.6842	0.6841781139373779	0.6841781139373779
4	186	15420	2	0.9921	1	0.9921	0.9920759201049805	0.9920759201049805
4	187	4290	2	0.8497	1	0.8497	0.8496529459953308	0.8496529459953308
4	188	3847	2	0.8917	1	0.8917	0.8917227387428284	0.8917227387428284
4	189	12273	56	0.1334	0	0.1334	0.1334032267332077	0.1334032267332077
4	190	769	0	0.2837	0	0.2837	0.28368714451789856	0.28368714451789856
4	191	5462	1	0.3917	0	0.3917	0.3916952311992645	0.3916952311992645
4	192	5029	1	0.3498	0	0.3498	0.3498069941997528	0.3498069941997528
4	193	13185	9	0.5262	1	0.5262	0.5262237191200256	0.5262237191200256
4	194	5202	9	0.7775	1	0.7775	0.7774699330329895	0.7774699330329895
4	195	2329	9	0.922	1	0.922	0.9220013618469238	0.9220013618469238
4	196	7936	9	0.9734	1	0.9734	0.9734036922454834	0.9734036922454834
4	197	5247	9	0.9238	1	0.9238	0.9238075017929077	0.9238075017929077
4	198	3291	1	0.4676	1	0.4676	0.46758773922920227	0.46758773922920227
4	199	929	1	0.7314	1	0.7314	0.7313811779022217	0.7313811779022217
4	200	744	1	0.7848	1	0.7848	0.7847850322723389	0.7847850322723389
4	201	1285	1	0.8095	1	0.8095	0.8094972372055054	0.8094972372055054
4	202	2655	1	0.8253	1	0.8253	0.8252735137939453	0.8252735137939453
4	203	5463	9	0.5325	1	0.5325	0.5324598550796509	0.5324598550796509
4	204	10536	9	0.5408	1	0.5408	0.540780782699585	0.540780782699585
4	205	1169	9	0.8467	1	0.8467	0.846671998500824	0.846671998500824
4	206	3887	9	0.9258	1	0.9258	0.9258309602737427	0.9258309602737427
4	207	949	9	0.9456	1	0.9456	0.9455943703651428	0.9455943703651428
4	208	84	23	0.7338	0	0.7338	0.7338433861732483	0.7338433861732483
4	209	793	12	0.6786	0	0.6786	0.6785949468612671	0.6785949468612671
4	210	55	20	0.1781	0	0.1781	0.17811833322048187	0.17811833322048187
4	211	1319	20	0.2158	0	0.2158	0.2157529592514038	0.2157529592514038
4	212	809	23	0.407	0	0.407	0.407035768032074	0.407035768032074
4	213	5796	22	0.1395	0	0.1395	0.13949522376060486	0.13949522376060486
5	215	820	4	0.8772	1	0.8772	0.8771774768829346	0.8771774768829346
5	216	4069	5	0.8727	1	0.8727	0.8726514577865601	0.8726514577865601
5	217	4556	5	0.8196	1	0.8196	0.8196091651916504	0.8196091651916504
5	218	14909	5	0.8753	1	0.8753	0.8753032684326172	0.8753032684326172
5	219	3176	5	0.8173	1	0.8173	0.8172997832298279	0.8172997832298279
5	220	10156	5	0.9305	1	0.9305	0.9305160641670227	0.9305160641670227
5	221	12667	5	0.7815	1	0.7815	0.7815144658088684	0.7815144658088684
5	222	14940	2	0.9576	1	0.9576	0.9576238989830017	0.9576238989830017
5	223	12322	2	0.9863	1	0.9863	0.9863275289535522	0.9863275289535522
5	224	9107	2	0.88	1	0.88	0.8800472021102905	0.8800472021102905
5	225	12065	2	0.9604	1	0.9604	0.9603877663612366	0.9603877663612366
5	226	15011	2	0.8258	1	0.8258	0.8258245587348938	0.8258245587348938
5	227	9870	2	0.9769	1	0.9769	0.97694993019104	0.97694993019104
5	228	11831	2	0.9838	1	0.9838	0.9838356971740723	0.9838356971740723
5	229	757	2	0.8245	1	0.8245	0.8244665265083313	0.8244665265083313
5	230	1313	2	0.5998	0	0.5998	0.5998421907424927	0.5998421907424927
5	231	5255	2	0.8424	1	0.8424	0.8423901796340942	0.8423901796340942
5	232	798	2	0.4049	1	0.4049	0.4048745930194855	0.4048745930194855
5	233	22	2	0.8532	1	0.8532	0.8531802296638489	0.8531802296638489
5	234	1592	25	0.846	1	0.846	0.8460079431533813	0.8460079431533813
5	235	13852	25	0.8899	1	0.8899	0.8898956775665283	0.8898956775665283
5	236	764	0	0.7279	0	0.7279	0.7279015779495239	0.7279015779495239
5	237	1175	0	0.42	1	0.42	0.41995489597320557	0.41995489597320557
5	238	2	0	0.7269	1	0.7269	0.7268663048744202	0.7268663048744202
5	239	9	0	0.848	1	0.848	0.8479896783828735	0.8479896783828735
5	240	12823	16	0.5856	1	0.5856	0.5855545401573181	0.5855545401573181
5	241	12822	16	0.8585	1	0.8585	0.8584837913513184	0.8584837913513184
5	242	10136	16	0.9653	1	0.9653	0.9652926921844482	0.9652926921844482
5	243	3303	12	0.4355	0	0.4355	0.4355098009109497	0.4355098009109497
5	244	1034	12	0.4843	1	0.4843	0.4843338429927826	0.4843338429927826
5	245	11276	12	0.5757	0	0.5757	0.5756785273551941	0.5756785273551941
5	246	3606	12	0.9635	1	0.9635	0.9634908437728882	0.9634908437728882
5	247	3893	12	0.7516	1	0.7516	0.7515798807144165	0.7515798807144165
5	248	3302	12	0.5919	1	0.5919	0.5918850302696228	0.5918850302696228
5	249	5152	12	0.9517	1	0.9517	0.9517480134963989	0.9517480134963989
5	250	4722	12	0.9594	1	0.9594	0.9594066143035889	0.9594066143035889
5	251	15082	12	0.9535	1	0.9535	0.9534687995910645	0.9534687995910645
5	252	7829	3	0.5473	0	0.5473	0.5473303198814392	0.5473303198814392
5	253	8782	3	0.5948	1	0.5948	0.5947834849357605	0.5947834849357605
5	254	7830	3	0.8421	1	0.8421	0.8420916795730591	0.8420916795730591
5	255	2533	3	0.829	1	0.829	0.8290032148361206	0.8290032148361206
5	256	1261	3	0.8965	0	0.8965	0.8964510560035706	0.8964510560035706
5	257	5477	3	0.6965	1	0.6965	0.6964786648750305	0.6964786648750305
5	258	2531	3	0.8425	1	0.8425	0.8425422310829163	0.8425422310829163
5	259	4210	3	0.8633	1	0.8633	0.8633109927177429	0.8633109927177429
5	260	2509	17	0.5964	1	0.5964	0.5963646173477173	0.5963646173477173
5	261	12560	17	0.6352	0	0.6352	0.6352077126502991	0.6352077126502991
5	262	8049	17	0.6964	0	0.6964	0.6963642239570618	0.6963642239570618
5	263	50	17	0.7401	1	0.7401	0.7400622367858887	0.7400622367858887
5	264	8843	17	0.7898	1	0.7898	0.7898047566413879	0.7898047566413879
5	265	10637	17	0.7569	1	0.7569	0.7568655014038086	0.7568655014038086
5	266	5462	1	0.6369	1	0.6369	0.6368654370307922	0.6368654370307922
5	267	5339	1	0.7855	1	0.7855	0.7855475544929504	0.7855475544929504
5	268	3273	1	0.8129	1	0.8129	0.8128736615180969	0.8128736615180969
5	269	12208	1	0.8198	1	0.8198	0.819788932800293	0.819788932800293
5	270	3832	1	0.8314	1	0.8314	0.8313973546028137	0.8313973546028137
5	271	4230	1	0.8501	1	0.8501	0.8500729203224182	0.8500729203224182
5	272	12511	1	0.846	1	0.846	0.8460381031036377	0.8460381031036377
5	273	3658	1	0.8523	1	0.8523	0.8522961139678955	0.8522961139678955
5	274	14088	8	0.8487	1	0.8487	0.8486738204956055	0.8486738204956055
5	275	12169	8	0.8201	1	0.8201	0.8200844526290894	0.8200844526290894
5	276	3439	8	0.8437	1	0.8437	0.843720555305481	0.843720555305481
5	277	11832	8	0.8117	1	0.8117	0.8117361664772034	0.8117361664772034
5	278	14929	9	0.8042	1	0.8042	0.8041996359825134	0.8041996359825134
5	279	5186	9	0.8669	1	0.8669	0.8668906688690186	0.8668906688690186
5	280	15187	9	0.8507	0	0.8507	0.8507457375526428	0.8507457375526428
5	281	1343	9	0.7999	0	0.7999	0.7998971939086914	0.7998971939086914
5	282	15234	9	0.5108	1	0.5108	0.5107520818710327	0.5107520818710327
5	283	15102	9	0.8711	1	0.8711	0.871091365814209	0.871091365814209
5	284	15411	9	0.9001	1	0.9001	0.9001312255859375	0.9001312255859375
5	285	1168	9	0.6307	0	0.6307	0.6307095885276794	0.6307095885276794
5	286	2797	9	0.755	0	0.755	0.7550159096717834	0.7550159096717834
5	287	4118	9	0.4661	0	0.4661	0.46611788868904114	0.46611788868904114
5	288	4938	9	0.4471	0	0.4471	0.4470677375793457	0.4470677375793457
5	289	1173	9	0.7951	0	0.7951	0.795057475566864	0.795057475566864
5	290	9101	9	0.4188	1	0.4188	0.4188060462474823	0.4188060462474823
5	291	10193	9	0.6513	0	0.6513	0.6512910723686218	0.6512910723686218
5	292	4716	9	0.3717	0	0.3717	0.37172091007232666	0.37172091007232666
5	293	1171	9	0.3871	1	0.3871	0.38711145520210266	0.38711145520210266
5	294	8887	9	0.5144	1	0.5144	0.5143800973892212	0.5143800973892212
5	295	983	23	0.5315	0	0.5315	0.5315156579017639	0.5315156579017639
5	296	2010	23	0.5434	0	0.5434	0.5433736443519592	0.5433736443519592
5	297	1345	23	0.6141	1	0.6141	0.6140540242195129	0.6140540242195129
5	298	829	23	0.7278	1	0.7278	0.7278261184692383	0.7278261184692383
5	299	812	23	0.6566	1	0.6566	0.6565573215484619	0.6565573215484619
5	300	11775	23	0.7293	0	0.7293	0.729334831237793	0.729334831237793
5	301	15222	23	0.7322	0	0.7322	0.732201099395752	0.732201099395752
5	302	1181	23	0.7485	1	0.7485	0.7484655976295471	0.7484655976295471
5	303	5205	23	0.5982	1	0.5982	0.5981603264808655	0.5981603264808655
5	304	15246	23	0.7807	1	0.7807	0.7807283401489258	0.7807283401489258
5	305	15287,15287,15287	25,24,8	0.8976,0.9828,0.6313	1	0.8372	0.8372081518173218	0.8372081518173218
5	306	3783,3783,3783	25,24,8	0.9053,0.9931,0.729	1	0.8758	0.8758284648259481	0.8758284648259481
5	307	3272,3272	23,9	0.8076,0.6767	0	0.7422	0.7421653866767883	0.7421653866767883
5	308	5918,5918	23,9	0.4502,0.4701	1	0.4602	0.46018894016742706	0.46018894016742706
5	309	5920,5920	23,9	0.7099,0.5449	0	0.6274	0.627416580915451	0.627416580915451
5	310	3494,3494	23,9	0.4799,0.6698	1	0.5748	0.6698052883148193	0.4798777103424072
5	311	12333	1	0.6245	1	0.6245	0.6245158314704895	0.6245158314704895
5	312	3461	1	0.803	1	0.803	0.8030464053153992	0.8030464053153992
5	313	7174	19	0.2759	0	0.2759	0.2759256064891815	0.2759256064891815
5	314	3843	19	0.534	0	0.534	0.5339918732643127	0.5339918732643127
5	315	9001	19	0.3923	0	0.3923	0.3923356235027313	0.3923356235027313
5	316	3171	19	0.2111	0	0.2111	0.21111036837100983	0.21111036837100983
5	317	5270	19	0.2641	1	0.2641	0.2640884518623352	0.2640884518623352
5	318	13818	28	0.4121	0	0.4121	0.4120604395866394	0.4120604395866394
5	319	15439	28	0.4227	1	0.4227	0.42267706990242004	0.42267706990242004
5	320	15024	28	0.1561	1	0.1561	0.15610983967781067	0.15610983967781067
5	321	5983	28	0.9192	1	0.9192	0.9191716909408569	0.9191716909408569
5	322	75	22	0.3989	0	0.3989	0.39893344044685364	0.39893344044685364
5	323	6216	19	0.5418	1	0.5418	0.5417518615722656	0.5417518615722656
5	324	10642	19	0.7139	1	0.7139	0.7139381170272827	0.7139381170272827
5	325	5383	20	0.2997	0	0.2997	0.29968592524528503	0.29968592524528503
5	326	1762	12	0.3084	0	0.3084	0.3084058165550232	0.3084058165550232
5	327	2259	12	0.1942	1	0.1942	0.19415447115898132	0.19415447115898132
5	328	2502	12	0.5246	1	0.5246	0.5245910286903381	0.5245910286903381
5	329	2562	12	0.6243	0	0.6243	0.6242603063583374	0.6242603063583374
5	330	793	12	0.826	1	0.826	0.826025664806366	0.826025664806366
5	331	2503	12	0.2074	0	0.2074	0.20738235116004944	0.20738235116004944
5	332	3157	12	0.9612	1	0.9612	0.9612203240394592	0.9612203240394592
5	333	2500	12	0.9362	1	0.9362	0.9362167716026306	0.9362167716026306
5	334	1308	12	0.6265	1	0.6265	0.6264767050743103	0.6264767050743103
5	335	6212	12	0.9426	1	0.9426	0.9426183700561523	0.9426183700561523
5	336	12150	12	0.9117	1	0.9117	0.9117151498794556	0.9117151498794556
5	337	6667,6667	15,31	0.3305,0.3549	0	0.3427	0.3427394777536392	0.3427394777536392
5	338	11450,11450	15,31	0.4692,0.4001	1	0.4347	0.43466927111148834	0.43466927111148834
5	339	6168,6168	15,31	0.8393,0.7995	1	0.8194	0.8194127678871155	0.8194127678871155
5	340	6666	20	0.4392	0	0.4392	0.43920665979385376	0.43920665979385376
5	341	1395,1395	15,31	0.6989,0.7872	1	0.7431	0.7430659234523773	0.7430659234523773
5	342	134,134	15,31	0.7991,0.7567	1	0.7779	0.7778863608837128	0.7778863608837128
5	343	3651	20	0.4173	0	0.4173	0.41726189851760864	0.41726189851760864
5	344	5985	20	0.2893	0	0.2893	0.28934013843536377	0.28934013843536377
5	345	3372	20	0.2404	0	0.2404	0.24037203192710876	0.24037203192710876
5	346	5307	20	0.2371	0	0.2371	0.2370629757642746	0.2370629757642746
5	347	4187	6	0.5951	1	0.5951	0.5950879454612732	0.5950879454612732
5	348	15440	6	0.8253	1	0.8253	0.8252997994422913	0.8252997994422913
5	349	14294	30	0.5987	0	0.5987	0.5987334847450256	0.5987334847450256
5	350	2716	10	0.5933	0	0.5933	0.5933030843734741	0.5933030843734741
5	351	12538	10	0.5266	0	0.5266	0.5265910029411316	0.5265910029411316
5	352	11664	10	0.7671	0	0.7671	0.7670857310295105	0.7670857310295105
5	353	4758	10	0.7332	1	0.7332	0.7331880927085876	0.7331880927085876
5	354	2021	10	0.5758	0	0.5758	0.5757976174354553	0.5757976174354553
5	355	2022	10	0.374	1	0.374	0.3739682137966156	0.3739682137966156
5	356	2023	10	0.6614	1	0.6614	0.6613764762878418	0.6613764762878418
