student_id,time_step,question_id,skill_id,response,mastery_state
1677,11,45,45,0,0.005503467749804258
1677,12,45,45,0,0.0072415852919220924
1677,13,45,45,1,0.007677777670323849
1677,14,45,45,0,0.008982834406197071
1677,15,15,15,1,0.004427289590239525
1677,16,15,15,1,0.005229244939982891
1677,17,15,15,1,0.005789313465356827
1677,18,23,23,1,0.05669344216585159
1677,19,23,23,1,0.05762530490756035
1677,20,23,23,1,0.05831294506788254
1677,21,45,45,1,0.013164677657186985
1677,22,45,45,1,0.013506284914910793
1677,23,45,45,1,0.013976488262414932
1677,24,22,22,1,0.007073394488543272
1677,25,54,54,1,0.007941274903714657
1677,26,54,54,1,0.008367524482309818
1677,27,54,54,1,0.009750448167324066
1677,28,73,73,0,0.011689412407577038
1677,29,73,73,1,0.011796416714787483
1677,30,73,73,1,0.01198934018611908
1677,31,73,73,1,0.0122439069673419
1677,32,22,22,0,0.011134197004139423
1677,33,22,22,1,0.011280672624707222
1677,34,22,22,0,0.011600843630731106
1677,35,22,22,0,0.012082066386938095
1677,36,22,22,0,0.012493729591369629
1677,37,22,22,0,0.012736896052956581
1677,38,22,22,0,0.013027328997850418
1677,39,22,22,1,0.01311322022229433
1677,40,22,22,0,0.013394409790635109
1677,41,22,22,0,0.013657625764608383
1677,42,15,15,0,0.016466287896037102
1677,43,15,15,1,0.016840536147356033
1677,44,15,15,0,0.01762496866285801
1677,45,15,15,1,0.017875930294394493
1677,46,15,15,0,0.01838555745780468
1677,47,15,15,0,0.019688915461301804
1677,48,15,15,0,0.021877773106098175
1677,49,15,15,1,0.022352665662765503
1677,50,15,15,1,0.022521568462252617
1677,51,15,15,1,0.02347041293978691
1677,52,22,22,0,0.020702047273516655
1677,53,22,22,0,0.02134781703352928
1677,54,22,22,0,0.02149566076695919
312,0,20,20,0,7.287520566023886e-05
312,1,6,6,1,7.263755105668679e-05
312,2,6,6,0,0.00019894586876034737
312,3,45,45,1,0.0011417880887165666
312,4,45,45,0,0.0025795986875891685
312,5,45,45,0,0.004000805784016848
312,6,45,45,1,0.004210982006043196
312,7,45,45,1,0.004346394445747137
312,8,45,45,1,0.004763075150549412
312,9,45,45,0,0.008250569924712181
312,10,45,45,1,0.0089880945160985
312,11,45,45,0,0.012440752238035202
312,12,45,45,1,0.0130400275811553
312,13,45,45,1,0.013661456294357777
312,14,45,45,1,0.014004637487232685
312,15,73,73,1,0.005355051252990961
312,16,73,73,1,0.00590163841843605
312,17,73,73,1,0.006268810015171766
312,18,47,47,0,0.006283572409301996
312,19,47,47,1,0.0065366607159376144
312,20,47,47,1,0.006909740157425404
312,21,47,47,1,0.007237707730382681
312,22,8,8,1,0.008059454150497913
312,23,8,8,1,0.008191614411771297
312,24,8,8,1,0.00849150400608778
312,25,61,61,0,1.0
312,26,61,61,1,1.0
312,27,61,61,1,1.0
312,28,61,61,0,1.0
312,29,61,61,1,1.0
312,30,61,61,1,1.0
312,31,61,61,1,1.0
312,32,2,2,1,0.01034309808164835
312,33,2,2,1,0.010482397861778736
2519,0,7,7,1,1.9861754481098615e-05
2519,1,7,7,1,3.56562013621442e-05
1771,0,10,10,1,3.637911504483782e-05
1771,1,10,10,1,6.16141696809791e-05
1771,2,10,10,1,0.00012175942538306117
1771,3,61,61,1,1.0
1771,4,61,61,1,1.0
1771,5,61,61,1,1.0
1771,6,57,57,1,0.0006064414628781378
1771,7,57,57,1,0.0006769434548914433
1771,8,57,57,1,0.000844195019453764
1771,9,56,56,0,0.0009361262200400233
1771,10,56,56,1,0.0011120900744572282
1771,11,56,56,0,0.0012871887302026153
1771,12,56,56,1,0.0014155638637021184
1771,13,56,56,1,0.001551524386741221
1771,14,56,56,1,0.0016322830924764276
1771,15,69,69,0,0.0030788471922278404
1771,16,69,69,0,0.0032566001173108816
1771,17,69,69,0,0.0034411430824548006
1771,18,69,69,1,0.0035472577437758446
1771,19,69,69,1,0.003608021419495344
1771,20,69,69,1,0.003711014986038208
1771,21,10,10,1,0.0026497289072722197
1771,22,10,10,1,0.0026950291357934475
1771,23,10,10,1,0.002739743795245886
1771,24,75,75,1,0.019804466515779495
1771,25,75,75,1,0.019867388531565666
1771,26,75,75,1,0.02014235407114029
1771,27,77,77,1,0.0035796458832919598
1771,28,77,77,1,0.0036718500778079033
1771,29,77,77,1,0.003706189803779125
1771,30,17,17,0,0.0034718189854174852
1771,31,17,17,1,0.003548059379681945
1771,32,17,17,1,0.00376362563110888
1771,33,17,17,1,0.0039578829891979694
1771,34,29,29,0,0.0072793541476130486
1771,35,29,29,0,0.010072890669107437
1771,36,65,65,1,0.006263013929128647
1771,37,65,65,1,0.006398691330105066
1771,38,65,65,1,0.006562475115060806
1771,39,18,18,1,1.0
1771,40,18,18,0,1.0
1771,41,18,18,0,1.0
1771,42,18,18,1,1.0
1771,43,18,18,1,1.0
1771,44,18,18,0,1.0
1771,45,18,18,1,1.0
1771,46,18,18,1,1.0
1771,47,18,18,1,1.0
1771,48,53,53,1,0.005666207522153854
1771,49,53,53,1,0.005780766252428293
2315,0,7,7,1,1.9861754481098615e-05
2315,1,7,7,1,3.56562013621442e-05
2315,2,7,7,1,6.069485243642703e-05
2315,3,0,0,1,6.256238702917472e-05
2315,4,0,0,1,8.18046391941607e-05
2315,5,0,0,1,0.00010091692820424214
2315,6,77,77,1,0.00014735829608980566
2315,7,77,77,1,0.00019225580035708845
2315,8,77,77,1,0.00032762455521151423
2315,9,90,90,1,0.0007380101596936584
2315,10,90,90,1,0.0011356126051396132
2315,11,90,90,1,0.0014455022756010294
2315,12,89,89,1,1.0
2315,13,89,89,1,1.0
2315,14,89,89,1,1.0
2315,15,98,98,1,0.0023416124749928713
2315,16,98,98,1,0.003659935435280204
2315,17,98,98,1,0.004816080909222364
2315,18,70,70,1,1.0
2315,19,70,70,1,1.0
2315,20,70,70,1,1.0
2315,21,95,95,1,1.0
2315,22,95,95,1,1.0
2315,23,95,95,1,1.0
2315,24,30,30,1,1.0
2315,25,30,30,0,1.0
2315,26,30,30,1,1.0
2315,27,30,30,1,1.0
2315,28,30,30,1,1.0
2315,29,11,11,1,0.00860007107257843
2315,30,11,11,1,0.008726423606276512
2315,31,11,11,1,0.008851813152432442
2315,32,61,61,0,1.0
2315,33,61,61,0,1.0
2315,34,61,61,1,1.0
2315,35,61,61,0,1.0
2315,36,61,61,1,1.0
2315,37,61,61,1,1.0
2315,38,61,61,1,1.0
2315,39,2,2,1,0.012196308001875877
2315,40,2,2,1,0.012321894988417625
2315,41,2,2,0,0.012946337461471558
2315,42,2,2,0,0.013237346895039082
2315,43,2,2,0,0.013986721634864807
2315,44,2,2,0,0.014497867785394192
2315,45,2,2,1,0.014587216079235077
2315,46,2,2,1,0.014657155610620975
1221,0,93,93,1,3.263510370743461e-05
1221,1,93,93,1,5.143055022927001e-05
1221,2,93,93,1,0.00011087610619142652
1221,3,2,2,0,0.000316434568958357
1221,4,2,2,1,0.00039922597352415323
1221,5,2,2,1,0.00045053314534015954
1221,6,2,2,1,0.0005017960793338716
1221,7,61,61,1,1.0
1221,8,61,61,1,1.0
1221,9,61,61,0,1.0
1221,10,61,61,0,1.0
1221,11,61,61,1,1.0
1221,12,61,61,1,1.0
1221,13,61,61,1,1.0
1221,14,79,79,1,0.0011849437141790986
1221,15,79,79,1,0.001270266599021852
1221,16,79,79,1,0.001409356715157628
1221,17,78,78,0,1.0
1221,18,78,78,1,1.0
1221,19,78,78,1,1.0
1221,20,78,78,1,1.0
1221,21,74,74,0,0.0022197195794433355
1221,22,74,74,1,0.0022936391178518534
1221,23,74,74,1,0.0023603131994605064
1221,24,74,74,1,0.0024770109448581934
1221,25,33,33,0,1.0
1221,26,60,60,0,0.0018615057924762368
1221,27,78,78,0,1.0
1221,28,78,78,0,1.0
1221,29,78,78,1,1.0
1221,30,78,78,1,1.0
1221,31,78,78,1,1.0
1221,32,61,61,0,1.0
1221,33,61,61,1,1.0
1221,34,61,61,1,1.0
1221,35,61,61,1,1.0
1221,36,60,60,0,0.0024637433234602213
1221,37,60,60,1,0.002518770284950733
1221,38,60,60,1,0.0025888695381581783
1221,39,60,60,1,0.002650539157912135
1221,40,33,33,1,1.0
1221,41,33,33,1,1.0
1221,42,33,33,0,1.0
1221,43,33,33,0,1.0
1221,44,33,33,1,1.0
1221,45,33,33,0,1.0
1221,46,33,33,1,1.0
1221,47,33,33,0,1.0
1221,48,33,33,0,1.0
1221,49,33,33,1,1.0
1221,50,33,33,1,1.0
1221,51,33,33,1,1.0
1221,52,74,74,1,0.0059316735714674
1221,53,74,74,1,0.006071777082979679
1221,54,74,74,1,0.006138858385384083
1221,55,33,33,0,1.0
1221,56,33,33,0,1.0
1221,57,33,33,0,1.0
1221,58,33,33,1,1.0
1221,59,33,33,0,1.0
1221,60,33,33,1,1.0
1221,61,33,33,1,1.0
1221,62,33,33,1,1.0
1221,63,33,33,1,1.0
1221,64,33,33,1,1.0
1221,65,33,33,1,1.0
1221,66,78,78,0,1.0
1221,67,78,78,1,1.0
1221,68,78,78,1,1.0
1221,69,78,78,1,1.0
1221,70,79,79,1,0.007008373737335205
1221,71,79,79,0,0.0071564773097634315
1221,72,79,79,1,0.0072185867466032505
1221,73,79,79,1,0.00728545943275094
1221,74,79,79,1,0.007361669559031725
1221,75,5,5,0,0.09951906651258469
1221,76,5,5,0,0.12666290998458862
1221,77,5,5,1,0.12705542147159576
1221,78,5,5,0,0.13947054743766785
1221,79,5,5,1,0.1397840529680252
1221,80,5,5,1,0.13995392620563507
1221,81,5,5,0,0.15262052416801453
1221,82,5,5,0,0.1565607637166977
1221,83,5,5,1,0.15675757825374603
1221,84,5,5,1,0.1573684960603714
1221,85,5,5,1,0.15749821066856384
1221,86,7,7,1,0.00888674333691597
1221,87,7,7,1,0.008932028897106647
1221,88,7,7,1,0.008997301571071148
1221,89,5,5,1,0.15859156847000122
1221,90,5,5,1,0.15889422595500946
1221,91,5,5,1,0.15905281901359558
1221,92,2,2,0,0.01170165091753006
1221,93,2,2,1,0.011747482232749462
1221,94,2,2,1,0.011802633292973042
1221,95,2,2,0,0.011959141120314598
1221,96,2,2,0,0.012074173428118229
1221,97,2,2,1,0.012109610252082348
1221,98,2,2,0,0.012368414551019669
1221,99,2,2,0,0.01256431732326746
1221,100,2,2,0,0.012809710577130318
1221,101,2,2,1,0.012847582809627056
1221,102,2,2,1,0.012904670089483261
1221,103,2,2,1,0.01293735858052969
1221,104,78,78,1,1.0
1221,105,78,78,1,1.0
1221,106,78,78,1,1.0
1221,107,0,0,1,0.008740132674574852
1221,108,0,0,1,0.008762444369494915
1221,109,0,0,1,0.008782800287008286
1221,110,61,61,0,1.0
1221,111,61,61,1,1.0
1221,112,61,61,1,1.0
1221,113,61,61,1,1.0
1221,114,60,60,0,0.011176811531186104
1221,115,60,60,1,0.011256858706474304
1221,116,60,60,0,0.011305638588964939
1221,117,60,60,0,0.011338651180267334
1221,118,60,60,0,0.011381329037249088
1221,119,60,60,1,0.011435277760028839
1221,120,60,60,1,0.01147967018187046
1221,121,60,60,1,0.011622831225395203
1221,122,33,33,1,1.0
1221,123,33,33,0,1.0
1221,124,33,33,1,1.0
1221,125,33,33,1,1.0
1221,126,33,33,0,1.0
1221,127,33,33,1,1.0
1221,128,33,33,1,1.0
1221,129,33,33,1,1.0
1221,130,61,61,0,1.0
1221,131,61,61,1,1.0
1221,132,61,61,1,1.0
1221,133,61,61,1,1.0
1221,134,93,93,1,0.01464153453707695
1221,135,93,93,1,0.014683643355965614
1221,136,93,93,1,0.014730270020663738
1221,137,2,2,1,0.015919974073767662
1221,138,2,2,1,0.01598450168967247
1221,139,2,2,1,0.016036009415984154
1221,140,79,79,1,0.014755762182176113
1221,141,79,79,1,0.014851834625005722
1221,142,79,79,1,0.015042346902191639
1221,143,60,60,1,0.013357149437069893
1221,144,60,60,0,0.013381858356297016
1221,145,60,60,0,0.013457542285323143
1221,146,60,60,0,0.013559858314692974
1221,147,60,60,1,0.013754278421401978
1221,148,60,60,1,0.013940482400357723
1221,149,60,60,1,0.014109236188232899
1221,150,5,5,1,0.2104056030511856
1221,151,5,5,1,0.2105785757303238
1221,152,37,37,1,1.0
1221,153,37,37,1,1.0
1221,154,37,37,1,1.0
1221,155,5,5,1,0.21146783232688904
1221,156,75,75,1,0.07807547599077225
1221,157,75,75,1,0.07814007997512817
1221,158,75,75,1,0.07820133119821548
1221,159,60,60,1,0.014740671962499619
1221,160,60,60,1,0.014840117655694485
1221,161,60,60,1,0.015017719939351082
1221,162,61,61,1,1.0
1221,163,61,61,1,1.0
1221,164,61,61,1,1.0
1221,165,33,33,1,1.0
1221,166,33,33,1,1.0
1221,167,33,33,1,1.0
1221,168,2,2,1,0.019286228343844414
1221,169,2,2,0,0.019458191469311714
1221,170,2,2,1,0.019553398713469505
1221,171,2,2,0,0.019763411954045296
1221,172,2,2,1,0.019885344430804253
1221,173,2,2,1,0.019923727959394455
1221,174,2,2,1,0.01997307874262333
1221,175,60,60,0,0.016189226880669594
1221,176,60,60,0,0.016396602615714073
1221,177,60,60,1,0.01649421639740467
1221,178,60,60,1,0.016582883894443512
1221,179,60,60,1,0.016768574714660645
1221,180,57,57,1,0.016736363992094994
1221,181,57,57,1,0.016998426988720894
1221,182,57,57,1,0.01722903735935688
1221,183,30,30,0,1.0
1221,184,30,30,1,1.0
1221,185,30,30,0,1.0
1221,186,30,30,1,1.0
1221,187,30,30,1,1.0
1221,188,30,30,1,1.0
1221,189,56,56,0,0.017096033319830894
1221,190,56,56,1,0.017181815579533577
1221,191,56,56,1,0.01731991022825241
1221,192,56,56,0,0.018036942929029465
1221,193,56,56,0,0.018373683094978333
1221,194,28,28,1,1.0
1221,195,28,28,1,1.0
1221,196,28,28,0,1.0
1221,197,28,28,1,1.0
1221,198,28,28,1,1.0
1221,0,29,29,0,7.585465209558606e-05
1221,1,29,29,1,9.34007839532569e-05
1221,2,29,29,1,0.0001437729224562645
1221,3,29,29,0,0.0002914576616603881
1221,4,29,29,1,0.00035618446418084204
1221,5,29,29,0,0.000583543092943728
1221,6,29,29,1,0.0006183632649481297
1221,7,29,29,1,0.0006488313083536923
1221,8,29,29,1,0.0007192778866738081
1221,9,69,69,0,0.0007977159111760557
1221,10,28,28,0,1.0
1221,11,28,28,1,1.0
1221,12,28,28,1,1.0
1221,13,28,28,0,1.0
1221,14,28,28,1,1.0
1221,15,28,28,1,1.0
1221,16,28,28,1,1.0
1221,17,60,60,1,0.0009497982100583613
1221,18,60,60,1,0.0010049891425296664
1221,19,60,60,1,0.001048341509886086
1221,20,30,30,1,0.3939880132675171
1221,21,30,30,1,0.4280445873737335
1221,22,30,30,1,0.4530082643032074
1221,23,75,75,1,0.008019358851015568
1221,24,75,75,1,0.00809696689248085
1221,25,75,75,1,0.008115595206618309
1221,26,5,5,0,0.026851844042539597
1221,27,5,5,1,0.027234617620706558
1221,28,5,5,1,0.027398601174354553
