student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
586,36,87,87,0,,0.573425,0,0.573425,,,0.768381,True,False,-0.324399,-0.620235
586,37,87,87,0,,0.574603,0,0.574603,,,0.573425,True,True,-0.319581,-0.620235
586,38,87,87,0,,0.946146,1,0.946146,,,0.574603,True,True,-0.008221,-2.874349
586,39,83,83,1,,0.829592,1,0.829592,,,0.946146,True,False,-1.291613,-2.874349
586,40,83,83,1,,0.844831,1,0.844831,,,0.829592,True,True,-1.179729,-2.874349
586,41,83,83,1,,0.843030,1,0.843030,,,0.844831,True,False,-1.171418,-2.852365
586,42,3,3,1,,0.802767,1,0.802767,,,0.843030,True,False,-1.448683,-2.852365
586,43,3,3,1,,0.769429,0,0.769429,,,0.802767,True,False,-1.647277,-2.852365
586,44,3,3,0,,0.772947,1,0.772947,,,0.769429,True,True,-1.627338,-2.852365
586,45,3,3,1,,0.799773,1,0.799773,,,0.772947,True,True,-1.467487,-2.852365
586,46,3,3,1,,0.748671,1,0.748671,,,0.799773,True,False,-1.760830,-2.852365
586,47,3,3,1,,0.225460,0,0.225460,,,0.748671,True,False,-1.854364,-0.620235
586,48,87,87,0,,0.547334,1,0.547334,,,0.225460,True,True,-0.430331,-0.620235
586,49,87,87,1,,0.750612,1,0.750612,,,0.547334,True,True,0.481642,-0.620235
586,50,87,87,1,,0.779695,0,0.779695,,,0.750612,True,True,0.643654,-0.620235
586,51,87,87,0,,0.540057,1,0.540057,,,0.779695,True,False,-0.459665,-0.620235
586,52,87,87,1,,0.791668,1,0.791668,,,0.540057,True,True,0.714776,-0.620235
586,53,87,87,1,,0.682517,0,0.682517,,,0.791668,True,False,0.608976,-0.156387
586,54,76,76,0,,0.807548,1,0.807548,,,0.682517,True,True,0.813918,-0.620235
586,55,87,87,1,,0.915189,1,0.915189,,,0.807548,True,True,0.574104,-1.804608
586,56,86,86,1,,0.726304,1,0.726304,,,0.915189,True,False,-0.828658,-1.804608
586,57,86,86,1,,0.759637,0,0.759637,,,0.726304,True,True,-0.653916,-1.804608
586,58,86,86,0,,0.514075,1,0.514075,,,0.759637,True,False,-1.748293,-1.804608
586,59,86,86,1,,0.738805,1,0.738805,,,0.514075,True,True,-0.764841,-1.804608
586,60,86,86,1,,0.722400,1,0.722400,,,0.738805,True,False,-0.848211,-1.804608
586,61,86,86,1,,0.327416,0,0.327416,,,0.722400,True,False,-0.876282,-0.156387
586,62,76,76,0,,0.682595,1,0.682595,,,0.327416,True,True,0.609337,-0.156387
586,63,76,76,1,,0.827778,0,0.827778,,,0.682595,True,True,1.413576,-0.156387
586,64,76,76,0,,0.677240,1,0.677240,,,0.827778,True,False,0.584728,-0.156387
586,65,76,76,1,,0.842353,1,0.842353,,,0.677240,True,True,1.519450,-0.156387
586,66,76,76,1,,0.851089,1,0.851089,,,0.842353,True,True,1.586783,-0.156387
586,67,76,76,1,,0.923112,0,0.923112,,,0.851089,True,True,1.649499,-0.835898
586,68,50,50,0,,0.447408,0,0.447408,,,0.923112,True,False,-1.047048,-0.835898
586,69,50,50,0,,0.496773,0,0.496773,,,0.447408,True,True,-0.848808,-0.835898
586,70,50,50,0,,0.542584,0,0.542584,,,0.496773,True,True,-0.665146,-0.835898
586,71,50,50,0,,0.492803,0,0.492803,,,0.542584,True,False,-0.864689,-0.835898
586,72,50,50,0,,0.855259,0,0.855259,,,0.492803,True,True,-0.835590,-2.612050
586,73,71,71,0,,0.588775,1,0.588775,,,0.855259,True,False,-2.253148,-2.612050
586,74,71,71,1,,0.522177,1,0.522177,,,0.588775,True,False,-1.779934,-1.868702
586,75,94,94,1,,0.792904,1,0.792904,,,0.522177,True,True,-0.526181,-1.868702
586,76,94,94,1,,0.803220,1,0.803220,,,0.792904,True,True,-0.462160,-1.868702
586,77,94,94,1,,0.836131,0,0.836131,,,0.803220,True,True,-0.551340,-2.181056
586,78,14,14,0,,0.586646,0,0.586646,,,0.836131,True,False,-1.830938,-2.181056
586,79,14,14,0,,0.611523,1,0.611523,,,0.586646,True,True,-1.727336,-2.181056
586,80,14,14,1,,0.720073,1,0.720073,,,0.611523,True,True,-1.236233,-2.181056
586,81,14,14,1,,0.760251,1,0.760251,,,0.720073,True,True,-1.026999,-2.181056
586,82,14,14,1,,0.861379,0,0.861379,,,0.760251,True,True,-1.013135,-2.839921
586,83,1,1,0,,0.696897,1,0.696897,,,0.861379,True,False,-2.041783,-2.874349
586,84,83,83,1,,0.797346,1,0.797346,,,0.696897,True,True,-1.504563,-2.874349
586,85,83,83,1,,0.784746,1,0.784746,,,0.797346,True,False,-1.580806,-2.874349
586,86,83,83,1,,0.658419,0,0.658419,,,0.784746,True,False,-1.321280,-1.977536
586,87,32,32,0,,0.722850,1,0.722850,,,0.658419,True,True,-1.018892,-1.977536
586,88,32,32,1,,0.666624,0,0.666624,,,0.722850,True,False,-1.284580,-1.977536
586,89,32,32,0,,0.776021,0,0.776021,,,0.666624,True,True,-1.099313,-2.341941
586,90,84,84,0,,0.529837,1,0.529837,,,0.776021,True,False,-2.222451,-2.341941
586,91,84,84,1,,0.595325,1,0.595325,,,0.529837,True,True,-1.418585,-1.804608
586,92,86,86,1,,0.798848,1,0.798848,,,0.595325,True,True,-0.821375,-2.200488
586,93,81,81,1,,0.835332,0,0.835332,,,0.798848,True,True,-0.753795,-2.377694
586,94,52,52,0,,0.499458,1,0.499458,,,0.835332,True,False,-2.379860,-2.377694
586,95,52,52,1,,0.656355,0,0.656355,,,0.499458,True,True,-1.730601,-2.377694
586,96,52,52,0,,0.517446,1,0.517446,,,0.656355,True,False,-2.307883,-2.377694
586,97,52,52,1,,0.676972,1,0.676972,,,0.517446,True,True,-1.637802,-2.377694
586,98,52,52,1,,0.604146,0,0.604146,,,0.676972,True,False,-1.954923,-2.377694
586,99,52,52,0,,0.494781,1,0.494781,,,0.604146,True,False,-2.398572,-2.377694
586,100,52,52,1,,0.581328,1,0.581328,,,0.494781,True,True,-2.049467,-2.377694
586,101,52,52,1,,0.663961,1,0.663961,,,0.581328,True,True,-1.696698,-2.377694
586,102,52,52,1,,0.255605,0,0.255605,,,0.663961,True,False,-1.904834,-0.835898
586,103,50,50,0,,0.522473,1,0.522473,,,0.255605,True,True,-0.745947,-0.835898
586,104,50,50,1,,0.757616,1,0.757616,,,0.522473,True,True,0.303757,-0.835898
586,105,50,50,1,,0.908608,1,0.908608,,,0.757616,True,True,-0.315299,-2.612050
586,106,71,71,1,,0.689690,1,0.689690,,,0.908608,True,False,-1.813379,-2.612050
586,107,71,71,1,,0.526580,1,0.526580,,,0.689690,True,False,-1.808903,-1.915325
586,108,74,74,1,,0.783279,1,0.783279,,,0.526580,True,True,-0.630446,-1.915325
586,109,74,74,1,,0.728482,1,0.728482,,,0.783279,True,False,-0.928393,-1.915325
586,110,74,74,1,,0.348601,0,0.348601,,,0.728482,True,False,-0.781582,-0.156387
586,111,76,76,0,,0.697105,1,0.697105,,,0.348601,True,True,0.677164,-0.156387
586,112,76,76,1,,0.846045,0,0.846045,,,0.697105,True,True,1.547525,-0.156387
586,113,76,76,0,,0.713141,1,0.713141,,,0.846045,True,False,0.754301,-0.156387
586,114,76,76,1,,0.835649,0,0.835649,,,0.713141,True,True,1.469820,-0.156387
586,115,76,76,0,,0.978857,1,0.978857,,,0.835649,True,True,0.982736,-2.852365
586,116,3,3,1,,0.708697,1,0.708697,,,0.978857,True,False,-1.963300,-2.852365
586,117,3,3,1,,0.762827,1,0.762827,,,0.708697,True,True,-1.684125,-2.852365
586,118,3,3,1,,0.729174,1,0.729174,,,0.762827,True,False,-1.849486,-2.839921
586,119,1,1,1,,0.762328,1,0.762328,,,0.729174,True,True,-1.674437,-2.839921
586,120,1,1,1,,0.781341,1,0.781341,,,0.762328,True,True,-1.566422,-2.839921
586,121,1,1,1,,0.622060,1,0.622060,,,0.781341,True,False,-1.479233,-1.977536
586,122,32,32,1,,0.737747,0,0.737747,,,0.622060,True,True,-0.943244,-1.977536
586,123,32,32,0,,0.660395,1,0.660395,,,0.737747,True,False,-1.312479,-1.977536
586,124,32,32,1,,0.690194,1,0.690194,,,0.660395,True,True,-1.176510,-1.977536
586,125,32,32,1,,0.637369,1,0.637369,,,0.690194,True,False,-1.413574,-1.977536
586,126,32,32,1,,0.764932,1,0.764932,,,0.637369,True,True,-1.162030,-2.341941
586,127,84,84,1,,0.735966,0,0.735966,,,0.764932,True,False,-1.316833,-2.341941
586,128,84,84,0,,0.511016,1,0.511016,,,0.735966,True,False,-2.297870,-2.341941
586,129,84,84,1,,0.744990,1,0.744990,,,0.511016,True,True,-1.269872,-2.341941
586,130,84,84,1,,0.705530,1,0.705530,,,0.744990,True,False,-1.468170,-2.341941
586,131,84,84,1,,0.335236,1,0.335235,,,0.705530,True,False,-1.520497,-0.835898
586,132,50,50,1,,0.912852,1,0.912852,,,0.335235,True,True,0.544364,-1.804608
586,133,86,86,1,,0.731715,1,0.731715,,,0.912852,True,False,-0.801264,-1.804608
586,134,86,86,1,,0.357260,1,0.357260,,,0.731715,True,False,-0.743663,-0.156387
586,135,76,76,1,,0.832503,1,0.832503,,,0.357260,True,True,1.447081,-0.156387
586,136,76,76,1,,0.840458,0,0.840458,,,0.832503,True,True,1.505255,-0.156387
586,137,76,76,0,,0.957383,1,0.957383,,,0.840458,True,True,0.911466,-2.200488
586,138,81,81,1,,0.775723,1,0.775723,,,0.957383,True,False,-0.959575,-2.200488
586,139,81,81,1,,0.744493,0,0.744493,,,0.775723,True,False,-0.768920,-1.838372
586,140,58,58,0,,0.437636,1,0.437636,,,0.744493,True,False,-2.089133,-1.838372
586,141,58,58,1,,0.685088,1,0.685088,,,0.437636,True,True,-1.061117,-1.838372
586,142,58,58,1,,0.698330,1,0.698330,,,0.685088,True,True,-0.999014,-1.838372
586,143,58,58,1,,0.301947,1,0.301947,,,0.698330,True,False,-0.994431,-0.156387
586,144,76,76,1,,0.846698,1,0.846698,,,0.301947,True,True,1.552550,-0.156387
586,145,76,76,1,,0.856876,1,0.856876,,,0.846698,True,True,1.633191,-0.156387
586,146,76,76,1,,0.985687,1,0.985687,,,0.856876,True,True,1.531471,-2.700723
586,147,8,8,1,,0.853441,1,0.853441,,,0.985687,True,False,-0.938872,-2.700723
586,148,8,8,1,,0.852353,1,0.852353,,,0.853441,True,False,-0.947547,-2.700723
586,149,8,8,1,,0.872317,1,0.872317,,,0.852353,True,True,-0.843029,-2.764633
586,150,7,7,1,,0.885376,1,0.885376,,,0.872317,True,True,-0.720277,-2.764633
586,151,7,7,1,,0.916586,1,0.916586,,,0.885376,True,True,-0.367797,-2.764633
586,152,7,7,1,,0.358486,1,0.358486,,,0.916586,True,False,-1.089832,-0.507890
160,0,7,7,1,,0.912876,1,0.912876,,,,True,True,-0.415364,-2.764633
160,1,7,7,1,,0.938781,1,0.938781,,,0.912876,True,True,-0.034513,-2.764633
160,2,7,7,1,,0.854409,1,0.854409,,,0.938781,True,False,-1.173323,-2.942931
160,3,12,12,1,,0.822959,1,0.822959,,,0.854409,True,False,-1.406403,-2.942931
160,4,12,12,1,,0.816481,1,0.816481,,,0.822959,True,False,-1.450243,-2.942931
160,5,12,12,1,,0.476107,1,0.476107,,,0.816481,True,False,-1.461118,-1.365473
160,6,11,11,1,,0.836320,1,0.836320,,,0.476107,True,True,0.265623,-1.365473
160,7,11,11,1,,0.850842,1,0.850842,,,0.836320,True,True,0.375749,-1.365473
160,8,11,11,1,,0.964509,1,0.964509,,,0.850842,True,True,0.230475,-3.071860
160,9,9,9,1,,0.949208,1,0.949208,,,0.964509,True,False,-0.143964,-3.071860
160,10,9,9,1,,0.895308,1,0.895308,,,0.949208,True,False,-0.925716,-3.071860
160,11,9,9,1,,0.901620,1,0.901620,,,0.895308,True,True,-0.783831,-2.999185
160,12,77,77,1,,0.921345,1,0.921345,,,0.901620,True,True,-0.538416,-2.999185
160,13,77,77,1,,0.910237,1,0.910237,,,0.921345,True,False,-0.682654,-2.999185
160,14,77,77,1,,0.881246,1,0.881246,,,0.910237,True,False,-0.665482,-2.669766
160,15,57,57,1,,0.813628,1,0.813628,,,0.881246,True,False,-1.196010,-2.669766
160,16,57,57,1,,0.804512,1,0.804512,,,0.813628,True,False,-1.255032,-2.669766
160,17,57,57,1,,0.782943,1,0.782943,,,0.804512,True,False,-1.330853,-2.613752
160,18,61,61,1,,0.832200,1,0.832200,,,0.782943,True,True,-1.012455,-2.613752
160,19,61,61,1,,0.822890,1,0.822890,,,0.832200,True,False,-1.077702,-2.613752
160,20,61,61,1,,0.798083,1,0.798083,,,0.822890,True,False,-0.875467,-2.249823
160,21,2,2,1,,0.755846,1,0.755846,,,0.798083,True,False,-1.119784,-2.249823
160,22,2,2,1,,0.738481,1,0.738481,,,0.755846,True,False,-1.211735,-2.249823
160,23,2,2,1,,0.725566,1,0.725566,,,0.738481,True,False,-1.121962,-2.094201
160,24,79,79,1,,0.849761,1,0.849761,,,0.725566,True,True,-0.361470,-2.094201
160,25,79,79,1,,0.862334,1,0.862334,,,0.849761,True,True,-0.259392,-2.094201
160,26,79,79,1,,0.902487,1,0.902487,,,0.862334,True,True,-0.269839,-2.495005
160,27,78,78,1,,0.919947,1,0.919947,,,0.902487,True,True,-0.053373,-2.495005
160,28,78,78,1,,0.934087,1,0.934087,,,0.919947,True,True,0.156233,-2.495005
160,29,78,78,1,,0.959301,1,0.959301,,,0.934087,True,True,0.241753,-2.918260
160,30,62,62,1,,0.888929,1,0.888929,,,0.959301,True,False,-0.838416,-2.918260
160,31,62,62,1,,0.893414,1,0.893414,,,0.888929,True,True,-0.792165,-2.918260
160,32,62,62,1,,0.859399,1,0.859399,,,0.893414,True,False,-1.108512,-2.918822
160,33,63,63,1,,0.885128,1,0.885128,,,0.859399,True,True,-0.876913,-2.918822
160,34,63,63,1,,0.883599,1,0.883599,,,0.885128,True,False,-0.891855,-2.918822
160,35,63,63,1,,0.593872,0,0.593872,,,0.883599,True,False,-0.844652,-1.224648
160,36,33,33,0,,0.600749,0,0.600749,,,0.593872,True,True,-0.816062,-1.224648
160,37,33,33,0,,0.571441,1,0.571441,,,0.600749,True,False,-0.936915,-1.224648
160,38,33,33,1,,0.743784,1,0.743784,,,0.571441,True,True,-0.158921,-1.224648
160,39,33,33,1,,0.745473,1,0.745473,,,0.743784,True,True,-0.150036,-1.224648
160,40,33,33,1,,0.714900,0,0.714900,,,0.745473,True,False,-0.075615,-0.994918
160,41,5,5,0,,0.524979,0,0.524979,,,0.714900,True,False,-0.894917,-0.994918
160,42,5,5,0,,0.527041,1,0.527041,,,0.524979,True,True,-0.886647,-0.994918
160,43,5,5,1,,0.786718,0,0.786718,,,0.527041,True,True,0.310340,-0.994918
160,44,5,5,0,,0.462493,0,0.462493,,,0.786718,True,False,-1.145226,-0.994918
160,45,5,5,0,,0.514009,1,0.514009,,,0.462493,True,True,-0.938867,-0.994918
160,46,5,5,1,,0.702873,0,0.702873,,,0.514009,True,True,-0.133900,-0.994918
160,47,5,5,0,,0.435956,0,0.435956,,,0.702873,True,False,-1.252510,-0.994918
160,48,5,5,0,,0.435008,0,0.435008,,,0.435956,True,False,-1.256365,-0.994918
160,49,5,5,0,,0.445458,1,0.445458,,,0.435008,True,True,-1.213955,-0.994918
160,50,5,5,1,,0.617050,1,0.617050,,,0.445458,True,True,-0.517873,-0.994918
160,51,5,5,1,,0.645319,1,0.645319,,,0.617050,True,True,-0.396391,-0.994918
160,52,5,5,1,,0.605664,1,0.605664,,,0.645319,True,False,-0.078767,-0.507890
160,53,28,28,1,,0.707656,1,0.707656,,,0.605664,True,True,0.376137,-0.507890
160,54,28,28,1,,0.735810,0,0.735810,,,0.707656,True,True,0.516412,-0.507890
160,55,28,28,0,,0.598333,1,0.598333,,,0.735810,True,False,-0.109367,-0.507890
160,56,28,28,1,,0.712036,1,0.712036,,,0.598333,True,True,0.397405,-0.507890
160,57,28,28,1,,0.724578,1,0.724578,,,0.712036,True,True,0.459396,-0.507890
160,58,28,28,1,,0.608027,1,0.608027,,,0.724578,True,False,0.503571,0.064544
160,59,29,29,1,,0.728216,0,0.728216,,,0.608027,True,True,1.050134,0.064544
160,60,29,29,0,,0.508859,0,0.508859,,,0.728216,True,False,0.099985,0.064544
160,61,29,29,0,,0.512352,0,0.512352,,,0.508859,True,True,0.113962,0.064544
160,62,29,29,0,,0.833701,1,0.833701,,,0.512352,True,True,-0.015057,-1.627145
160,63,69,69,1,,0.696060,1,0.696060,,,0.833701,True,False,-0.798542,-1.627145
160,64,69,69,1,,0.702604,1,0.702604,,,0.696060,True,True,-0.767415,-1.627145
160,65,69,69,1,,0.837265,1,0.837265,,,0.702604,True,True,-0.814285,-2.452304
160,66,37,37,1,,0.793938,1,0.793938,,,0.837265,True,False,-1.103475,-2.452304
160,67,37,37,1,,0.781084,1,0.781084,,,0.793938,True,False,-1.180310,-2.452304
160,68,37,37,1,,0.742044,1,0.742044,,,0.781084,True,False,-1.082413,-2.139032
160,69,56,56,1,,0.843484,1,0.843484,,,0.742044,True,True,-0.454652,-2.139032
160,70,56,56,1,,0.825018,1,0.825018,,,0.843484,True,False,-0.588311,-2.139032
160,71,56,56,1,,0.903552,1,0.903552,,,0.825018,True,True,-0.705599,-2.942931
160,72,12,12,1,,0.809289,1,0.809289,,,0.903552,True,False,-1.497535,-2.942931
160,73,12,12,1,,0.798247,1,0.798247,,,0.809289,True,False,-1.567556,-2.942931
160,74,12,12,1,,0.455844,1,0.455844,,,0.798247,True,False,-1.542559,-1.365473
160,75,11,11,1,,0.848831,1,0.848831,,,0.455844,True,True,0.359992,-1.365473
160,76,11,11,1,,0.841134,1,0.841134,,,0.848831,True,False,0.301219,-1.365473
160,77,11,11,1,,0.881739,1,0.881739,,,0.841134,True,True,0.205721,-1.803282
160,78,17,17,1,,0.897657,1,0.897657,,,0.881739,True,True,0.368174,-1.803282
160,79,17,17,1,,0.810380,1,0.810380,,,0.897657,True,False,-0.350800,-1.803282
160,80,17,17,1,,0.954702,1,0.954702,,,0.810380,True,True,0.048956,-2.999185
160,81,77,77,1,,0.894201,1,0.894201,,,0.954702,True,False,-0.864799,-2.999185
160,82,77,77,1,,0.900893,1,0.900893,,,0.894201,True,True,-0.791997,-2.999185
160,83,77,77,1,,0.282270,1,0.282270,,,0.900893,True,False,-0.868686,0.064544
160,84,29,29,1,,0.715400,1,0.715400,,,0.282270,True,True,0.986301,0.064544
160,85,29,29,1,,0.750147,1,0.750147,,,0.715400,True,True,1.163942,0.064544
160,86,29,29,1,,0.981861,1,0.981861,,,0.750147,True,True,1.226728,-2.764633
160,87,7,7,1,,0.923829,1,0.923829,,,0.981861,True,False,-0.269090,-2.764633
160,88,7,7,1,,0.907945,1,0.907945,,,0.923829,True,False,-0.475831,-2.764633
160,89,7,7,1,,0.845533,1,0.845533,,,0.907945,True,False,-0.416015,-2.116003
160,90,0,0,1,,0.908277,1,0.908277,,,0.845533,True,True,0.176776,-2.116003
160,91,0,0,1,,0.902311,1,0.902311,,,0.908277,True,False,0.107167,-2.116003
160,92,0,0,1,,0.927796,1,0.927796,,,0.902311,True,True,0.198050,-2.355270
160,93,10,10,1,,0.934858,1,0.934858,,,0.927796,True,True,0.308560,-2.355270
160,94,10,10,1,,0.896914,1,0.896914,,,0.934858,True,False,-0.191876,-2.355270
160,95,10,10,1,,0.945046,0,0.945046,,,0.896914,True,True,0.308473,-2.536263
160,96,75,75,0,,0.683845,1,0.683845,,,0.945046,True,False,-1.764767,-2.536263
160,97,75,75,1,,0.845736,1,0.845736,,,0.683845,True,True,-0.834723,-2.536263
160,98,75,75,1,,0.798713,1,0.798713,,,0.845736,True,False,-1.157992,-2.536263
160,99,75,75,1,,0.911254,1,0.911254,,,0.798713,True,True,-0.742820,-3.071860
160,100,9,9,1,,0.915669,1,0.915669,,,0.911254,True,True,-0.686956,-3.071860
160,101,9,9,1,,0.929647,1,0.929647,,,0.915669,True,True,-0.490577,-3.071860
160,102,9,9,1,,0.889123,1,0.889123,,,0.929647,True,False,-0.618913,-2.700723
160,103,8,8,1,,0.945980,1,0.945980,,,0.889123,True,True,0.162145,-2.700723
160,104,8,8,1,,0.932539,1,0.932539,,,0.945980,True,False,-0.074355,-2.700723
160,105,8,8,1,,0.898234,1,0.898234,,,0.932539,True,False,-0.524138,-2.701897
160,106,30,30,1,,0.755197,1,0.755197,,,0.898234,True,False,-1.575370,-2.701897
160,107,30,30,1,,0.713673,1,0.713673,,,0.755197,True,False,-1.788606,-2.701897
160,108,30,30,1,,0.684133,0,0.684133,,,0.713673,True,False,-1.868273,-2.641103
160,109,65,65,0,,0.593695,1,0.593695,,,0.684133,True,False,-2.261839,-2.641103
160,110,65,65,1,,0.726121,1,0.726121,,,0.593695,True,True,-1.666070,-2.641103
160,111,65,65,1,,0.746909,1,0.746909,,,0.726121,True,True,-1.558907,-2.641103
160,112,65,65,1,,0.209374,1,0.209374,,,0.746909,True,False,-1.725500,-0.396797
160,113,18,18,1,,0.780099,1,0.780099,,,0.209374,True,True,0.869444,-0.396797
160,114,18,18,1,,0.751866,1,0.751866,,,0.780099,True,False,0.711793,-0.396797
160,115,18,18,1,,0.987969,1,0.987969,,,0.751866,True,True,1.160898,-3.247295
160,116,53,53,1,,0.786876,1,0.786876,,,0.987969,True,False,-1.941096,-3.247295
160,117,53,53,1,,0.841435,1,0.841435,,,0.786876,True,True,-1.578348,-3.247295
160,118,53,53,1,,0.601939,1,0.601939,,,0.841435,True,False,-1.680650,-2.094201
160,119,79,79,1,,0.866723,1,0.866723,,,0.601939,True,True,-0.221909,-2.094201
160,120,79,79,1,,0.881748,1,0.881748,,,0.866723,True,True,-0.085107,-2.094201
160,121,79,79,1,,0.924067,1,0.924067,,,0.881748,True,True,0.249108,-2.249823
160,122,2,2,1,,0.710040,1,0.710040,,,0.924067,True,False,-1.354246,-2.249823
160,123,2,2,1,,0.643050,1,0.643050,,,0.710040,True,False,-1.661195,-2.249823
160,124,2,2,1,,0.758807,1,0.758807,,,0.643050,True,True,-1.467605,-2.613752
160,125,61,61,1,,0.756604,1,0.756604,,,0.758807,True,False,-1.479601,-2.613752
160,126,61,61,1,,0.802686,1,0.802686,,,0.756604,True,True,-1.210583,-2.613752
160,127,61,61,1,,0.794722,1,0.794722,,,0.802686,True,False,-1.316140,-2.669766
160,128,57,57,1,,0.682560,1,0.682560,,,0.794722,True,False,-1.904206,-2.669766
160,129,57,57,1,,0.698778,1,0.698778,,,0.682560,True,True,-1.828280,-2.669766
160,130,57,57,1,,0.327586,1,0.327586,,,0.698778,True,False,-1.714043,-0.994918
160,131,5,5,1,,0.813547,0,0.813547,,,0.327586,True,True,0.478309,-0.994918
160,132,5,5,0,,0.584829,1,0.584829,,,0.813547,True,False,-0.652290,-0.994918
160,133,5,5,1,,0.774566,1,0.774566,,,0.584829,True,True,0.239360,-0.994918
160,134,5,5,1,,0.767518,1,0.767518,,,0.774566,True,False,0.199429,-0.994918
160,135,5,5,1,,0.857801,0,0.857801,,,0.767518,True,True,-0.023271,-1.820418
160,136,60,60,0,,0.506638,0,0.506638,,,0.857801,True,False,-1.793866,-1.820418
160,137,60,60,0,,0.494591,0,0.494591,,,0.506638,True,False,-1.842056,-1.820418
160,138,60,60,0,,0.460792,0,0.460792,,,0.494591,True,False,-1.977572,-1.820418
160,139,60,60,0,,0.464142,1,0.464142,,,0.460792,True,True,-1.964098,-1.820418
160,140,60,60,1,,0.707130,0,0.707130,,,0.464142,True,True,-0.938931,-1.820418
160,141,60,60,0,,0.515896,0,0.515897,,,0.707130,True,False,-1.756810,-1.820418
160,142,60,60,0,,0.476189,0,0.476189,,,0.515897,True,False,-1.915734,-1.820418
160,143,60,60,0,,0.528855,0,0.528855,,,0.476189,True,True,-1.704868,-1.820418
160,144,60,60,0,,0.514288,1,0.514288,,,0.528855,True,False,-1.763249,-1.820418
160,145,60,60,1,,0.700300,1,0.700300,,,0.514288,True,True,-0.971691,-1.820418
160,146,60,60,1,,0.738755,1,0.738755,,,0.700300,True,True,-0.780909,-1.820418
160,147,60,60,1,,0.614632,1,0.614632,,,0.738755,True,False,-0.757822,-1.224648
160,148,33,33,1,,0.777521,0,0.777521,,,0.614632,True,True,0.026629,-1.224648
