orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
2	36	6148	3	0.5765	0	0.5765	0.5765116214752197	0.5765116214752197
2	37	7038	3	0.573	1	0.573	0.57303386926651	0.57303386926651
2	38	7371	3	0.6689	1	0.6689	0.6689274311065674	0.6689274311065674
2	39	3852	3	0.7225	1	0.7225	0.7224999070167542	0.7224999070167542
2	40	958	12	0.6858	1	0.6858	0.6858035326004028	0.6858035326004028
2	41	13187	12	0.7281	1	0.7281	0.7281209826469421	0.7281209826469421
2	42	1034	12	0.7625	1	0.7625	0.7625088095664978	0.7625088095664978
2	43	11927	12	0.7857	1	0.7857	0.785676896572113	0.785676896572113
2	44	866	22	0.5643	1	0.5643	0.5643491148948669	0.5643491148948669
2	45	1336	22	0.6814	1	0.6814	0.6813750863075256	0.6813750863075256
2	46	5951	1	0.6898	1	0.6898	0.6897553205490112	0.6897553205490112
2	47	5952	1	0.7574	1	0.7574	0.7574271559715271	0.7574271559715271
2	48	8399	1	0.7635	0	0.7635	0.7635082006454468	0.7635082006454468
2	49	2771	1	0.791	1	0.791	0.7909743189811707	0.7909743189811707
2	50	5417	1	0.7794	1	0.7794	0.7794365286827087	0.7794365286827087
2	51	3030	1	0.7794	0	0.7794	0.7793622016906738	0.7793622016906738
2	52	4790	1	0.7491	1	0.7491	0.749086320400238	0.749086320400238
2	53	7308	1	0.784	0	0.784	0.7840313911437988	0.7840313911437988
2	54	15120	1	0.702	1	0.702	0.7019679546356201	0.7019679546356201
2	55	5938	1	0.7783	1	0.7783	0.7782889008522034	0.7782889008522034
2	56	15121	1	0.798	1	0.798	0.7980157732963562	0.7980157732963562
2	57	5037	12	0.7397	0	0.7397	0.7397440075874329	0.7397440075874329
2	58	1250	12	0.6984	0	0.6984	0.6983659863471985	0.6983659863471985
2	59	9851	12	0.6577	1	0.6577	0.6576917171478271	0.6576917171478271
2	60	4272	12	0.7025	1	0.7025	0.7025361061096191	0.7025361061096191
2	61	42	12	0.732	1	0.732	0.7320349216461182	0.7320349216461182
2	62	2955	15	0.3743	0	0.3743	0.37431058287620544	0.37431058287620544
2	63	1397	20	0.5336	0	0.5336	0.5335924029350281	0.5335924029350281
2	64	12257	20	0.4151	0	0.4151	0.41508549451828003	0.41508549451828003
2	65	3655,3655	15,31	0.4405,0.3223	0	0.3814	0.3814031034708023	0.3814031034708023
2	66	9696	15	0.5438	0	0.5438	0.54376220703125	0.54376220703125
2	67	2393	12	0.7066	0	0.7066	0.7065638303756714	0.7065638303756714
2	68	1960	12	0.6511	1	0.6511	0.6511014103889465	0.6511014103889465
2	69	4114	12	0.6855	1	0.6855	0.685492217540741	0.685492217540741
2	70	4071	12	0.7132	1	0.7132	0.713249683380127	0.713249683380127
2	71	1587	20	0.2515	0	0.2515	0.2514955699443817	0.2514955699443817
2	72	12891	15	0.3161	0	0.3161	0.3160736858844757	0.3160736858844757
2	73	3018,3018	15,31	0.3218,0.1013	0	0.2116	0.21157976239919662	0.21157976239919662
2	74	190	15	0.2238	0	0.2238	0.22380656003952026	0.22380656003952026
2	75	5958	15	0.1701	0	0.1701	0.1700691133737564	0.1700691133737564
2	76	3453	15	0.117	0	0.117	0.11703703552484512	0.11703703552484512
2	77	7439	76	0.3236	1	0.3236	0.32362228631973267	0.32362228631973267
2	78	15122	76	0.4623	1	0.4623	0.46226900815963745	0.46226900815963745
2	79	15123	91	0.7165	1	0.7165	0.7164564728736877	0.7164564728736877
2	80	15124	82	0.3439	0	0.3439	0.3438684046268463	0.3438684046268463
2	81	4344	80	0.6937	1	0.6937	0.6937134861946106	0.6937134861946106
2	82	9133	100	0.9337	1	0.9337	0.9337396621704102	0.9337396621704102
2	83	10109	100	0.9006	1	0.9006	0.90058434009552	0.90058434009552
2	84	9749	75	0.6837	1	0.6837	0.6836789846420288	0.6836789846420288
2	85	15125	82	0.2881	1	0.2881	0.28812986612319946	0.28812986612319946
2	86	10784	61	0.3137	1	0.3137	0.3137415051460266	0.3137415051460266
2	87	12285	61	0.8174	1	0.8174	0.8174358606338501	0.8174358606338501
2	88	5400	15	0.9361	1	0.9361	0.9360549449920654	0.9360549449920654
2	89	5323	15	0.7783	0	0.7783	0.7782813906669617	0.7782813906669617
2	90	2292	15	0.7763	1	0.7763	0.7763453125953674	0.7763453125953674
2	91	14360	15	0.7805	1	0.7805	0.7805122137069702	0.7805122137069702
2	92	3452	15	0.7317	1	0.7317	0.7316680550575256	0.7316680550575256
2	93	9490	88	0.4642	1	0.4642	0.46420449018478394	0.46420449018478394
2	94	2302	15	0.7249	1	0.7249	0.7248750925064087	0.7248750925064087
2	95	9355	61	0.4907	1	0.4907	0.49068760871887207	0.49068760871887207
2	96	12342	80	0.7552	1	0.7552	0.7551674842834473	0.7551674842834473
3	98	2729	26	0.4972	0	0.4972	0.4972073435783386	0.4972073435783386
3	99	3864	26	0.4396	0	0.4396	0.4395810663700104	0.4395810663700104
3	100	1816	26	0.4127	0	0.4127	0.4126565456390381	0.4126565456390381
3	101	10191	9	0.7139	0	0.7139	0.7139290571212769	0.7139290571212769
3	102	5259	9	0.6312	1	0.6312	0.6312413215637207	0.6312413215637207
3	103	5463	9	0.8075	1	0.8075	0.8075222969055176	0.8075222969055176
3	104	1169	9	0.847	1	0.847	0.8470495939254761	0.8470495939254761
3	105	14075	23	0.7306	1	0.7306	0.7306200861930847	0.7306200861930847
3	106	980	23	0.9234	1	0.9234	0.9233799576759338	0.9233799576759338
3	107	3497	23	0.9019	1	0.9019	0.9018895030021667	0.9018895030021667
3	108	12832	23	0.9049	1	0.9049	0.9048661589622498	0.9048661589622498
3	109	15113	23	0.9243	1	0.9243	0.9242501258850098	0.9242501258850098
3	110	5920,5920	23,9	0.9298,0.725	1	0.8274	0.8273930251598358	0.8273930251598358
3	111	1795,1795	23,9	0.9552,0.8793	1	0.9172	0.9172143936157227	0.9172143936157227
3	112	6223,6223	23,9	0.9596,0.9172	1	0.9384	0.9383611977100372	0.9383611977100372
3	113	2006,2006	23,9	0.9614,0.9316	1	0.9465	0.9464937746524811	0.9464937746524811
3	114	11776,11776	23,9	0.9624,0.9395	0	0.9509	0.9509354829788208	0.9509354829788208
3	115	6323,6323	23,9	0.6567,0.8512	0	0.754	0.753961056470871	0.753961056470871
3	116	1035	12	0.5482	0	0.5482	0.5482490658760071	0.5482490658760071
3	117	3606	12	0.5202	1	0.5202	0.5201963186264038	0.5201963186264038
3	118	1515	12	0.6208	0	0.6208	0.6207919716835022	0.6207919716835022
3	119	5263	12	0.5764	0	0.5764	0.5764182209968567	0.5764182209968567
3	120	10849	12	0.5317	1	0.5317	0.5316852927207947	0.5316852927207947
3	121	15054	12	0.6061	1	0.6061	0.6060602068901062	0.6060602068901062
3	122	9727	12	0.6474	1	0.6474	0.6473594307899475	0.6473594307899475
3	123	3891	12	0.6708	1	0.6708	0.6708024740219116	0.6708024740219116
3	124	14911	12	0.687	1	0.687	0.6869598031044006	0.6869598031044006
3	125	6414	1	0.4722	1	0.4722	0.4721994400024414	0.4721994400024414
3	126	12208	1	0.7728	1	0.7728	0.7727962136268616	0.7727962136268616
3	127	1953	1	0.7858	1	0.7858	0.7858371734619141	0.7858371734619141
3	128	11464	17	0.601	0	0.601	0.6009940505027771	0.6009940505027771
3	129	5325	17	0.543	0	0.543	0.5429810881614685	0.5429810881614685
3	130	2414	17	0.4653	1	0.4653	0.46528932452201843	0.46528932452201843
3	131	6214	17	0.7281	1	0.7281	0.7281010150909424	0.7281010150909424
3	132	7831	17	0.8084	1	0.8084	0.8083985447883606	0.8083985447883606
3	133	3455	17	0.8385	1	0.8385	0.8385289311408997	0.8385289311408997
3	134	12954	17	0.8571	1	0.8571	0.8571441173553467	0.8571441173553467
3	135	9975	1	0.685	0	0.685	0.6850114464759827	0.6850114464759827
3	136	15121	1	0.7753	0	0.7753	0.7752582430839539	0.7752582430839539
3	137	5418	1	0.697	0	0.697	0.6969888806343079	0.6969888806343079
3	138	8648	1	0.5213	1	0.5213	0.5213406085968018	0.5213406085968018
3	139	2770	1	0.6996	1	0.6996	0.6996073722839355	0.6996073722839355
3	140	6669	1	0.7219	0	0.7219	0.7218981385231018	0.7218981385231018
3	141	12510	1	0.653	1	0.653	0.6529719829559326	0.6529719829559326
3	142	12780	1	0.7248	1	0.7248	0.7248042225837708	0.7248042225837708
3	143	3029	1	0.7487	1	0.7487	0.7486642599105835	0.7486642599105835
4	145	14916	8	0.6947	1	0.6947	0.6946981549263	0.6946981549263
4	146	11963	8	0.8582	1	0.8582	0.8581578731536865	0.8581578731536865
4	147	17159	8	0.8601	1	0.8601	0.8601421117782593	0.8601421117782593
4	148	6332	8	0.8718	1	0.8718	0.8717660307884216	0.8717660307884216
4	149	1278	8	0.8888	1	0.8888	0.8887978196144104	0.8887978196144104
4	150	5139	8	0.9046	1	0.9046	0.9046048521995544	0.9046048521995544
4	151	13320	8	0.9173	0	0.9173	0.9172562956809998	0.9172562956809998
4	152	2346	8	0.6861	1	0.6861	0.6861475110054016	0.6861475110054016
4	153	2991	8	0.8139	0	0.8139	0.8138927817344666	0.8138927817344666
4	154	12742	8	0.6629	1	0.6629	0.6629368662834167	0.6629368662834167
4	155	14892	8	0.7927	1	0.7927	0.7926983833312988	0.7926983833312988
4	156	6389	8	0.8176	1	0.8176	0.8176477551460266	0.8176477551460266
4	157	12508	8	0.8374	1	0.8374	0.8374443650245667	0.8374443650245667
4	158	12741	8	0.8561	1	0.8561	0.8561446666717529	0.8561446666717529
4	159	12834	5	0.5657	0	0.5657	0.5656560659408569	0.5656560659408569
4	160	3280	5	0.3995	0	0.3995	0.39948320388793945	0.39948320388793945
4	161	1140	5	0.3051	0	0.3051	0.3050594925880432	0.3050594925880432
4	162	1293	5	0.2432	1	0.2432	0.24316228926181793	0.24316228926181793
4	163	4673	5	0.5159	1	0.5159	0.5158993601799011	0.5158993601799011
4	164	1747	5	0.6349	1	0.6349	0.6349185705184937	0.6349185705184937
4	165	5157	5	0.6855	1	0.6855	0.6854953169822693	0.6854953169822693
4	166	6517	5	0.7093	1	0.7093	0.7092903852462769	0.7092903852462769
4	167	3490	5	0.7221	1	0.7221	0.7221407294273376	0.7221407294273376
4	168	5083	5	0.7309	1	0.7309	0.7308996319770813	0.7308996319770813
4	169	12597	5	0.7382	1	0.7382	0.7381733655929565	0.7381733655929565
4	170	6147	5	0.7448	1	0.7448	0.7447876334190369	0.7447876334190369
4	171	5147	5	0.7509	0	0.7509	0.7508856654167175	0.7508856654167175
4	172	10363	5	0.637	1	0.637	0.6369775533676147	0.6369775533676147
4	173	3062	5	0.6953	1	0.6953	0.6952601075172424	0.6952601075172424
4	174	3061	5	0.724	1	0.724	0.7240455746650696	0.7240455746650696
4	175	3054	5	0.7395	0	0.7395	0.739479124546051	0.739479124546051
4	176	3093	5	0.6253	1	0.6253	0.6253406405448914	0.6253406405448914
4	177	2899	5	0.6895	1	0.6895	0.6895394921302795	0.6895394921302795
4	178	755	5	0.721	1	0.721	0.7209573984146118	0.7209573984146118
4	179	3943	5	0.7373	1	0.7373	0.7372651696205139	0.7372651696205139
4	180	3031	5	0.7466	1	0.7466	0.7465927004814148	0.7465927004814148
4	181	5166	2	0.8499	1	0.8499	0.8499091267585754	0.8499091267585754
4	182	13339	2	0.9361	1	0.9361	0.9361053705215454	0.9361053705215454
4	183	3853	2	0.9531	1	0.9531	0.9530878067016602	0.9530878067016602
4	184	13359	2	0.9527	1	0.9527	0.9526798129081726	0.9526798129081726
4	185	14915	2	0.9475	1	0.9475	0.947460949420929	0.947460949420929
4	186	15420	2	0.9426	1	0.9426	0.9426450729370117	0.9426450729370117
4	187	4290	2	0.9384	1	0.9384	0.9383713006973267	0.9383713006973267
4	188	3847	2	0.9345	1	0.9345	0.9345304369926453	0.9345304369926453
4	189	12273	56	0.1806	0	0.1806	0.18057243525981903	0.18057243525981903
4	190	769	0	0.5109	0	0.5109	0.5109379887580872	0.5109379887580872
4	191	5462	1	0.6196	0	0.6196	0.6196029186248779	0.6196029186248779
4	192	5029	1	0.5403	0	0.5403	0.5403172373771667	0.5403172373771667
4	193	13185	9	0.7736	1	0.7736	0.7736185789108276	0.7736185789108276
4	194	5202	9	0.9197	1	0.9197	0.9197389483451843	0.9197389483451843
4	195	2329	9	0.9222	1	0.9222	0.9221717119216919	0.9221717119216919
4	196	7936	9	0.913	1	0.913	0.9129998683929443	0.9129998683929443
4	197	5247	9	0.9091	1	0.9091	0.9091439843177795	0.9091439843177795
4	198	3291	1	0.6994	1	0.6994	0.6994094848632812	0.6994094848632812
4	199	929	1	0.7665	1	0.7665	0.7664595246315002	0.7664595246315002
4	200	744	1	0.7842	1	0.7842	0.7841562032699585	0.7841562032699585
4	201	1285	1	0.7874	1	0.7874	0.7874054908752441	0.7874054908752441
4	202	2655	1	0.7902	1	0.7902	0.7902070879936218	0.7902070879936218
4	203	5463	9	0.9035	1	0.9035	0.9034774899482727	0.9034774899482727
4	204	10536	9	0.9078	1	0.9078	0.9077592492103577	0.9077592492103577
4	205	1169	9	0.9067	1	0.9067	0.9066653251647949	0.9066653251647949
4	206	3887	9	0.9057	1	0.9057	0.9056913256645203	0.9056913256645203
4	207	949	9	0.9064	1	0.9064	0.9064428210258484	0.9064428210258484
4	208	84	23	0.7898	0	0.7898	0.7897568941116333	0.7897568941116333
4	209	793	12	0.5957	0	0.5957	0.5956769585609436	0.5956769585609436
4	210	55	20	0.3626	0	0.3626	0.36263543367385864	0.36263543367385864
4	211	1319	20	0.3117	0	0.3117	0.31171557307243347	0.31171557307243347
4	212	809	23	0.4773	0	0.4773	0.47726157307624817	0.47726157307624817
4	213	5796	22	0.4166	0	0.4166	0.41662347316741943	0.41662347316741943
5	215	820	4	0.7975	1	0.7975	0.7974873781204224	0.7974873781204224
5	216	4069	5	0.6367	1	0.6367	0.6367482542991638	0.6367482542991638
5	217	4556	5	0.791	1	0.791	0.791007936000824	0.791007936000824
5	218	14909	5	0.8364	1	0.8364	0.8363945484161377	0.8363945484161377
5	219	3176	5	0.8477	1	0.8477	0.8477364182472229	0.8477364182472229
5	220	10156	5	0.8487	1	0.8487	0.8486953973770142	0.8486953973770142
5	221	12667	5	0.8467	1	0.8467	0.8467369675636292	0.8467369675636292
5	222	14940	2	0.893	1	0.893	0.8929843902587891	0.8929843902587891
5	223	12322	2	0.9431	1	0.9431	0.9430584907531738	0.9430584907531738
5	224	9107	2	0.9455	1	0.9455	0.9455233812332153	0.9455233812332153
5	225	12065	2	0.9393	1	0.9393	0.9393277168273926	0.9393277168273926
5	226	15011	2	0.9333	1	0.9333	0.9332808256149292	0.9332808256149292
5	227	9870	2	0.9279	1	0.9279	0.927851676940918	0.927851676940918
5	228	11831	2	0.9229	1	0.9229	0.9229201078414917	0.9229201078414917
5	229	757	2	0.9185	1	0.9185	0.918475866317749	0.918475866317749
5	230	1313	2	0.9144	0	0.9144	0.9144185781478882	0.9144185781478882
5	231	5255	2	0.8915	1	0.8915	0.8914687633514404	0.8914687633514404
5	232	798	2	0.8914	1	0.8914	0.8913560509681702	0.8913560509681702
5	233	22	2	0.8905	1	0.8905	0.8905032277107239	0.8905032277107239
5	234	1592	25	0.8986	1	0.8986	0.8986091613769531	0.8986091613769531
5	235	13852	25	0.9006	1	0.9006	0.9005926251411438	0.9005926251411438
5	236	764	0	0.7205	0	0.7205	0.7205314040184021	0.7205314040184021
5	237	1175	0	0.5596	1	0.5596	0.5595864057540894	0.5595864057540894
5	238	2	0	0.7551	1	0.7551	0.7551054954528809	0.7551054954528809
5	239	9	0	0.8282	1	0.8282	0.8282312750816345	0.8282312750816345
5	240	12823	16	0.7846	1	0.7846	0.7845783233642578	0.7845783233642578
5	241	12822	16	0.8711	1	0.8711	0.871070921421051	0.871070921421051
5	242	10136	16	0.9166	1	0.9166	0.9165972471237183	0.9165972471237183
5	243	3303	12	0.7216	0	0.7216	0.7215542793273926	0.7215542793273926
5	244	1034	12	0.7032	1	0.7032	0.7032471299171448	0.7032471299171448
5	245	11276	12	0.7476	0	0.7476	0.7475945353507996	0.7475945353507996
5	246	3606	12	0.7196	1	0.7196	0.719633162021637	0.719633162021637
5	247	3893	12	0.7534	1	0.7534	0.7533515095710754	0.7533515095710754
5	248	3302	12	0.7693	1	0.7693	0.7693436145782471	0.7693436145782471
5	249	5152	12	0.7765	1	0.7765	0.7765375375747681	0.7765375375747681
5	250	4722	12	0.7809	1	0.7809	0.780930757522583	0.780930757522583
5	251	15082	12	0.785	1	0.785	0.7849819660186768	0.7849819660186768
5	252	7829	3	0.5716	0	0.5716	0.571632981300354	0.571632981300354
5	253	8782	3	0.5977	1	0.5977	0.5976518392562866	0.5976518392562866
5	254	7830	3	0.7229	1	0.7229	0.7229433655738831	0.7229433655738831
5	255	2533	3	0.7928	1	0.7928	0.7928038239479065	0.7928038239479065
5	256	1261	3	0.8248	0	0.8248	0.824812114238739	0.824812114238739
5	257	5477	3	0.8068	1	0.8068	0.8068210482597351	0.8068210482597351
5	258	2531	3	0.8233	1	0.8233	0.8232794404029846	0.8232794404029846
5	259	4210	3	0.832	1	0.832	0.8320357203483582	0.8320357203483582
5	260	2509	17	0.6501	1	0.6501	0.6500728130340576	0.6500728130340576
5	261	12560	17	0.8056	0	0.8056	0.8056085109710693	0.8056085109710693
5	262	8049	17	0.7637	0	0.7637	0.7637476921081543	0.7637476921081543
5	263	50	17	0.7261	1	0.7261	0.7261186242103577	0.7261186242103577
5	264	8843	17	0.8286	1	0.8286	0.8285782933235168	0.8285782933235168
5	265	10637	17	0.86	1	0.86	0.8600073456764221	0.8600073456764221
5	266	5462	1	0.6376	1	0.6376	0.6375866532325745	0.6375866532325745
5	267	5339	1	0.7201	1	0.7201	0.7201188206672668	0.7201188206672668
5	268	3273	1	0.7431	1	0.7431	0.7431010603904724	0.7431010603904724
5	269	12208	1	0.7571	1	0.7571	0.757068395614624	0.757068395614624
5	270	3832	1	0.7731	1	0.7731	0.773118793964386	0.773118793964386
5	271	4230	1	0.7917	1	0.7917	0.7917273044586182	0.7917273044586182
5	272	12511	1	0.8116	1	0.8116	0.8115890026092529	0.8115890026092529
5	273	3658	1	0.8312	1	0.8312	0.8311510682106018	0.8311510682106018
5	274	14088	8	0.7325	1	0.7325	0.7325061559677124	0.7325061559677124
5	275	12169	8	0.796	1	0.796	0.7959601283073425	0.7959601283073425
5	276	3439	8	0.8097	1	0.8097	0.8097327947616577	0.8097327947616577
5	277	11832	8	0.8137	1	0.8137	0.8137037754058838	0.8137037754058838
5	278	14929	9	0.7977	1	0.7977	0.7977252006530762	0.7977252006530762
5	279	5186	9	0.9055	1	0.9055	0.9054840803146362	0.9054840803146362
5	280	15187	9	0.902	0	0.902	0.9020056128501892	0.9020056128501892
5	281	1343	9	0.7649	0	0.7649	0.7649049758911133	0.7649049758911133
5	282	15234	9	0.692	1	0.692	0.6919875144958496	0.6919875144958496
5	283	15102	9	0.7751	1	0.7751	0.775127649307251	0.775127649307251
5	284	15411	9	0.8272	1	0.8272	0.8271980285644531	0.8271980285644531
5	285	1168	9	0.8633	0	0.8633	0.8633216619491577	0.8633216619491577
5	286	2797	9	0.7158	0	0.7158	0.7158358097076416	0.7158358097076416
5	287	4118	9	0.6314	0	0.6314	0.6314393281936646	0.6314393281936646
5	288	4938	9	0.5926	0	0.5926	0.5926165580749512	0.5926165580749512
5	289	1173	9	0.5758	0	0.5758	0.5758016109466553	0.5758016109466553
5	290	9101	9	0.5703	1	0.5703	0.5702943801879883	0.5702943801879883
5	291	10193	9	0.649	0	0.649	0.6489797830581665	0.6489797830581665
5	292	4716	9	0.5921	0	0.5921	0.5920623540878296	0.5920623540878296
5	293	1171	9	0.5593	1	0.5593	0.5592784881591797	0.5592784881591797
5	294	8887	9	0.6206	1	0.6206	0.6205931305885315	0.6205931305885315
5	295	983	23	0.4192	0	0.4192	0.41921466588974	0.41921466588974
5	296	2010	23	0.5272	0	0.5272	0.5271711945533752	0.5271711945533752
5	297	1345	23	0.5217	1	0.5217	0.5217446684837341	0.5217446684837341
5	298	829	23	0.6595	1	0.6595	0.6594837307929993	0.6594837307929993
5	299	812	23	0.6731	1	0.6731	0.673130214214325	0.673130214214325
5	300	11775	23	0.6914	0	0.6914	0.6913963556289673	0.6913963556289673
5	301	15222	23	0.6231	0	0.6231	0.6230874061584473	0.6230874061584473
5	302	1181	23	0.5686	1	0.5686	0.5686429738998413	0.5686429738998413
5	303	5205	23	0.6718	1	0.6718	0.6718193292617798	0.6718193292617798
5	304	15246	23	0.6684	1	0.6684	0.6683756113052368	0.6683756113052368
5	305	15287,15287,15287	25,24,8	0.911,0.9842,0.7113	1	0.8689	0.868851919968923	0.868851919968923
5	306	3783,3783,3783	25,24,8	0.3171,0.5765,0.4582	1	0.4506	0.3876792788505554	0.3876792788505554
5	307	3272,3272	23,9	0.7106,0.4879	0	0.5993	0.71063631772995	0.4878838062286377
5	308	5918,5918	23,9	0.3836,0.4785	1	0.431	0.4310286045074463	0.4310286045074463
5	309	5920,5920	23,9	0.8353,0.6627	0	0.749	0.7490029633045197	0.7490029633045197
5	310	3494,3494	23,9	0.4486,0.4838	1	0.4662	0.46619464457035065	0.46619464457035065
5	311	12333	1	0.7164	1	0.7164	0.7163801789283752	0.7163801789283752
5	312	3461	1	0.8044	1	0.8044	0.8044087886810303	0.8044087886810303
5	313	7174	19	0.1489	0	0.1489	0.1488887071609497	0.1488887071609497
5	314	3843	19	0.2881	0	0.2881	0.28808221220970154	0.28808221220970154
5	315	9001	19	0.3794	0	0.3794	0.37944960594177246	0.37944960594177246
5	316	3171	19	0.3937	0	0.3937	0.3937221169471741	0.3937221169471741
5	317	5270	19	0.3598	1	0.3598	0.35981985926628113	0.35981985926628113
5	318	13818	28	0.6555	0	0.6555	0.6554679870605469	0.6554679870605469
5	319	15439	28	0.5689	1	0.5689	0.5688768029212952	0.5688768029212952
5	320	15024	28	0.677	1	0.677	0.6769758462905884	0.6769758462905884
5	321	5983	28	0.735	1	0.735	0.7349637746810913	0.7349637746810913
5	322	75	22	0.3947	0	0.3947	0.39469122886657715	0.39469122886657715
5	323	6216	19	0.6354	1	0.6354	0.6353539228439331	0.6353539228439331
5	324	10642	19	0.6989	1	0.6989	0.6989409327507019	0.6989409327507019
5	325	5383	20	0.3782	0	0.3782	0.3782389760017395	0.3782389760017395
5	326	1762	12	0.7593	0	0.7593	0.7593038082122803	0.7593038082122803
5	327	2259	12	0.7252	1	0.7252	0.725227415561676	0.725227415561676
5	328	2502	12	0.7447	1	0.7447	0.7446742653846741	0.7446742653846741
5	329	2562	12	0.757	0	0.757	0.7570458054542542	0.7570458054542542
5	330	793	12	0.7156	1	0.7156	0.7155889272689819	0.7155889272689819
5	331	2503	12	0.7338	0	0.7338	0.7338167428970337	0.7338167428970337
5	332	3157	12	0.6863	1	0.6863	0.6863186955451965	0.6863186955451965
5	333	2500	12	0.7126	1	0.7126	0.7126019597053528	0.7126019597053528
5	334	1308	12	0.734	1	0.734	0.7340120077133179	0.7340120077133179
5	335	6212	12	0.7524	1	0.7524	0.7524069547653198	0.7524069547653198
5	336	12150	12	0.7686	1	0.7686	0.768613874912262	0.768613874912262
5	337	6667,6667	15,31	0.2866,0.2216	0	0.2541	0.2540614753961563	0.2540614753961563
5	338	11450,11450	15,31	0.7006,0.3279	1	0.5142	0.700613796710968	0.32788461446762085
5	339	6168,6168	15,31	0.8299,0.69	1	0.7599	0.7599205076694489	0.7599205076694489
5	340	6666	20	0.5106	0	0.5106	0.5105581879615784	0.5105581879615784
5	341	1395,1395	15,31	0.5368,0.7352	1	0.636	0.6360081136226654	0.6360081136226654
5	342	134,134	15,31	0.6303,0.8355	1	0.7329	0.7328965067863464	0.7328965067863464
5	343	3651	20	0.5009	0	0.5009	0.5009227991104126	0.5009227991104126
5	344	5985	20	0.4965	0	0.4965	0.49653103947639465	0.49653103947639465
5	345	3372	20	0.5405	0	0.5405	0.5405365824699402	0.5405365824699402
5	346	5307	20	0.5465	0	0.5465	0.5465390682220459	0.5465390682220459
5	347	4187	6	0.7918	1	0.7918	0.7918113470077515	0.7918113470077515
5	348	15440	6	0.8854	1	0.8854	0.885384738445282	0.885384738445282
5	349	14294	30	0.9429	0	0.9429	0.9428520202636719	0.9428520202636719
5	350	2716	10	0.7442	0	0.7442	0.744221568107605	0.744221568107605
5	351	12538	10	0.5956	0	0.5956	0.5956293940544128	0.5956293940544128
5	352	11664	10	0.4945	0	0.4945	0.49448734521865845	0.49448734521865845
5	353	4758	10	0.4404	1	0.4404	0.4404154121875763	0.4404154121875763
5	354	2021	10	0.6573	0	0.6573	0.6573282480239868	0.6573282480239868
5	355	2022	10	0.6037	1	0.6037	0.6037360429763794	0.6037360429763794
5	356	2023	10	0.6684	1	0.6684	0.6683723330497742	0.6683723330497742
