student_id,time_step,question_id,skill_id,response,mastery_state
2244,84,60,60,1,0.6878010630607605
2244,85,60,60,1,0.6878010630607605
2244,86,5,5,0,0.8481398820877075
2244,87,5,5,0,0.8481398820877075
2244,88,5,5,1,0.8481398820877075
2244,89,5,5,0,0.8481398820877075
2244,90,5,5,0,0.8481398820877075
2244,91,5,5,1,0.8481398820877075
2244,92,5,5,1,0.8481398820877075
2244,93,5,5,1,0.8481398820877075
2244,94,13,13,1,0.6834385395050049
2244,95,13,13,1,0.6834385395050049
2244,96,13,13,1,0.6834385395050049
2244,97,45,45,1,0.7158185839653015
2244,98,45,45,1,0.7158185839653015
2244,99,45,45,1,0.7158185839653015
2244,100,25,25,0,0.7267528176307678
2244,101,25,25,1,0.7267528176307678
2244,102,25,25,1,0.7267528176307678
2244,103,25,25,1,0.7267528176307678
2244,104,21,21,0,0.6949581503868103
2244,105,21,21,1,0.6949581503868103
2244,106,21,21,1,0.6949581503868103
2244,107,21,21,1,0.6949581503868103
2244,108,67,67,1,0.743376612663269
2244,109,67,67,0,0.743376612663269
2244,110,67,67,0,0.743376612663269
2244,111,67,67,1,0.743376612663269
2244,112,67,67,1,0.743376612663269
2244,113,67,67,1,0.743376612663269
2244,114,40,40,0,1.4498239755630493
2244,115,40,40,1,1.4498239755630493
2244,116,40,40,1,1.4498239755630493
2244,117,40,40,1,1.4498239755630493
2244,118,51,51,0,0.7433195114135742
2244,119,51,51,0,0.7433195114135742
2244,120,51,51,0,0.7433195114135742
2244,121,51,51,1,0.7433195114135742
2244,122,51,51,1,0.7433195114135742
3817,0,33,33,1,0.6940879821777344
3817,1,60,60,0,0.6784787774085999
3817,2,60,60,0,0.683920681476593
3817,3,60,60,0,0.683920681476593
734,0,2,2,0,0.5535640716552734
734,1,2,2,1,0.5535640716552734
734,2,2,2,1,0.5535640716552734
734,3,2,2,1,0.5535640716552734
734,4,24,24,1,1.190891981124878
734,5,24,24,1,1.190891981124878
734,6,24,24,1,1.190891981124878
734,7,36,36,1,0.8426299691200256
734,8,36,36,1,0.8426299691200256
463,0,24,24,1,1.0720757246017456
463,1,24,24,1,1.1685787439346313
463,2,24,24,1,1.1685787439346313
463,3,27,27,0,1.2804793119430542
463,4,27,27,0,1.2804793119430542
463,5,27,27,1,1.2804793119430542
463,6,27,27,1,1.2804793119430542
463,7,27,27,1,1.2804793119430542
463,8,41,41,1,0.6105290055274963
463,9,41,41,1,0.6105290055274963
1365,0,52,52,1,0.4772922992706299
1365,1,52,52,0,0.4772922992706299
1365,2,52,52,1,0.5335718989372253
1365,3,52,52,1,0.5335718989372253
1365,4,52,52,1,0.5335718989372253
1365,5,52,52,1,0.5335718989372253
1365,6,52,52,1,0.5335718989372253
3753,0,7,7,1,0.5023878812789917
3753,1,7,7,1,0.5023878812789917
3753,2,7,7,1,0.51774662733078
3753,3,0,0,1,1.032961130142212
3753,4,0,0,1,1.032961130142212
3753,5,0,0,0,1.032961130142212
3753,6,0,0,1,1.032961130142212
3753,7,0,0,1,1.032961130142212
1663,0,3,3,0,0.6105003356933594
1663,1,3,3,1,0.6105003356933594
1663,2,3,3,1,0.6346489191055298
1663,3,3,3,1,0.6346489191055298
1663,4,50,50,0,0.43487685918807983
3095,0,32,32,1,0.399029016494751
3095,1,32,32,0,0.399029016494751
3095,2,32,32,0,0.46658697724342346
3095,3,32,32,0,0.46658697724342346
3095,4,32,32,1,0.46658697724342346
3095,5,32,32,1,0.46658697724342346
3095,6,32,32,1,0.46658697724342346
3095,7,7,7,0,0.5715124607086182
3095,8,7,7,0,0.5715124607086182
3095,9,7,7,1,0.5715124607086182
3095,10,7,7,1,0.5715124607086182
3095,11,7,7,0,0.5715124607086182
3095,12,7,7,1,0.5715124607086182
3095,13,7,7,1,0.5715124607086182
3095,14,7,7,1,0.5715124607086182
3095,15,16,16,0,1.0501956939697266
3095,16,16,16,1,1.0501956939697266
3095,17,16,16,1,1.0501956939697266
3095,18,16,16,0,1.0501956939697266
3095,19,16,16,1,1.0501956939697266
3095,20,16,16,1,1.0501956939697266
3095,21,16,16,1,1.0501956939697266
3095,22,43,43,1,0.5641701221466064
3095,23,43,43,1,0.565003514289856
3095,24,43,43,1,0.5693042278289795
3095,25,7,7,1,0.5875065326690674
3095,26,7,7,1,0.5878748297691345
3095,27,7,7,1,0.5878748297691345
3095,28,7,7,1,0.5878748297691345
3095,29,91,91,1,0.5243654251098633
3095,30,91,91,1,0.5243654251098633
3095,31,91,91,1,0.5243654251098633
3095,32,10,10,1,1.0104281902313232
3095,33,10,10,1,1.0104281902313232
3095,34,10,10,1,1.0104281902313232
3095,35,44,44,1,0.7576090097427368
3095,36,44,44,1,0.7576090097427368
3095,37,44,44,1,0.7576090097427368
3095,38,10,10,1,1.0104281902313232
3095,39,10,10,1,1.0104281902313232
3095,40,10,10,1,1.0104281902313232
3095,41,77,77,1,1.0396801233291626
3095,42,77,77,1,1.0396801233291626
3095,43,77,77,1,1.0396801233291626
3095,44,9,9,1,0.725592851638794
3095,45,9,9,0,0.725592851638794
3095,46,9,9,1,0.725592851638794
3095,47,9,9,1,0.725592851638794
3095,48,9,9,1,0.725592851638794
3095,49,8,8,1,0.9010623693466187
3095,50,8,8,1,0.9010623693466187
3095,51,8,8,1,0.9010623693466187
3095,52,39,39,1,0.646700918674469
3095,53,39,39,1,0.646700918674469
3095,54,39,39,1,0.646700918674469
3095,55,75,75,0,0.5846065282821655
3095,56,75,75,0,0.5846065282821655
3095,57,74,74,1,0.5274724960327148
3095,58,74,74,0,0.5274724960327148
3095,59,74,74,0,0.5274724960327148
3095,60,74,74,0,0.5274724960327148
3095,61,75,75,0,0.5846065282821655
1730,0,1,1,0,1.087751865386963
1730,1,1,1,0,1.228468418121338
1730,2,1,1,1,1.228468418121338
1730,3,1,1,1,1.228468418121338
1677,0,47,47,1,0.5217112302780151
1677,1,47,47,0,0.5217112302780151
1677,2,47,47,1,0.5660423636436462
1677,3,47,47,1,0.5660423636436462
1677,4,47,47,1,0.5660423636436462
1677,5,45,45,1,0.5661107301712036
1677,6,45,45,0,0.5972921252250671
1677,7,45,45,1,0.5972921252250671
1677,8,45,45,0,0.6118638515472412
1677,9,45,45,1,0.6118638515472412
1677,10,45,45,0,0.6119318604469299
1677,11,45,45,0,0.6349290013313293
1677,12,45,45,0,0.6404001116752625
1677,13,45,45,1,0.6404001116752625
1677,14,45,45,0,0.6404001116752625
1677,15,15,15,1,0.5927004814147949
1677,16,15,15,1,0.5927004814147949
1677,17,15,15,1,0.5927004814147949
1677,18,23,23,1,0.8178730010986328
1677,19,23,23,1,0.8178730010986328
1677,20,23,23,1,0.8178730010986328
1677,21,45,45,1,0.6404001116752625
1677,22,45,45,1,0.6404001116752625
1677,23,45,45,1,0.6404001116752625
1677,24,22,22,1,1.4071555137634277
1677,25,54,54,1,0.5701202750205994
1677,26,54,54,1,0.5701202750205994
1677,27,54,54,1,0.5701202750205994
1677,28,73,73,0,0.6602500677108765
1677,29,73,73,1,0.6602500677108765
1677,30,73,73,1,0.6602500677108765
1677,31,73,73,1,0.6602500677108765
1677,32,22,22,0,1.4071555137634277
1677,33,22,22,1,1.4071555137634277
1677,34,22,22,0,1.4071555137634277
1677,35,22,22,0,1.4071555137634277
1677,36,22,22,0,1.4071555137634277
1677,37,22,22,0,1.4071555137634277
1677,38,22,22,0,1.4071555137634277
1677,39,22,22,1,1.4071555137634277
1677,40,22,22,0,1.4071555137634277
1677,41,22,22,0,1.4071555137634277
1677,42,15,15,0,0.6010820865631104
1677,43,15,15,1,0.6010820865631104
1677,44,15,15,0,0.6010820865631104
1677,45,15,15,1,0.6010820865631104
1677,46,15,15,0,0.7393733263015747
1677,47,15,15,0,0.7393733263015747
1677,48,15,15,0,0.7393733263015747
1677,49,15,15,1,0.7393733263015747
1677,50,15,15,1,0.7393733263015747
1677,51,15,15,1,0.7393733263015747
1677,52,22,22,0,1.4071555137634277
1677,53,22,22,0,1.4071555137634277
1677,54,22,22,0,1.4071555137634277
312,0,20,20,0,0.9649174809455872
312,1,6,6,1,0.4245275557041168
312,2,6,6,0,0.562476396560669
312,3,45,45,1,0.6406952142715454
312,4,45,45,0,0.6454885601997375
312,5,45,45,0,0.6454885601997375
312,6,45,45,1,0.6454885601997375
312,7,45,45,1,0.6454885601997375
312,8,45,45,1,0.6454885601997375
312,9,45,45,0,0.6666808128356934
312,10,45,45,1,0.6666808128356934
312,11,45,45,0,0.6724591851234436
312,12,45,45,1,0.6724591851234436
312,13,45,45,1,0.6724591851234436
312,14,45,45,1,0.6724591851234436
312,15,73,73,1,0.6670364141464233
312,16,73,73,1,0.6670364141464233
312,17,73,73,1,0.6670364141464233
312,18,47,47,0,0.6591411828994751
312,19,47,47,1,0.6591411828994751
312,20,47,47,1,0.6591411828994751
312,21,47,47,1,0.6591411828994751
312,22,8,8,1,0.8658210039138794
312,23,8,8,1,0.8658210039138794
312,24,8,8,1,0.8658210039138794
312,25,61,61,0,0.6108307838439941
312,26,61,61,1,0.6108307838439941
312,27,61,61,1,0.6108307838439941
312,28,61,61,0,0.6108307838439941
312,29,61,61,1,0.6108307838439941
312,30,61,61,1,0.6108307838439941
312,31,61,61,1,0.6108307838439941
312,32,2,2,1,0.6523811221122742
312,33,2,2,1,0.6523811221122742
2519,0,7,7,1,0.5023878812789917
2519,1,7,7,1,0.5023878812789917
1771,0,10,10,1,0.937636137008667
1771,1,10,10,1,1.0057368278503418
1771,2,10,10,1,1.0057368278503418
1771,3,61,61,1,0.43825390934944153
1771,4,61,61,1,0.4571382999420166
1771,5,61,61,1,0.4571382999420166
1771,6,57,57,1,0.6195290684700012
1771,7,57,57,1,0.6229811906814575
1771,8,57,57,1,0.6244086027145386
1771,9,56,56,0,0.691927969455719
1771,10,56,56,1,0.691927969455719
1771,11,56,56,0,0.691927969455719
1771,12,56,56,1,0.691927969455719
1771,13,56,56,1,0.691927969455719
1771,14,56,56,1,0.691927969455719
1771,15,69,69,0,1.0809035301208496
1771,16,69,69,0,1.0809035301208496
1771,17,69,69,0,1.0809035301208496
1771,18,69,69,1,1.0809035301208496
1771,19,69,69,1,1.0809035301208496
1771,20,69,69,1,1.0809035301208496
1771,21,10,10,1,1.0057368278503418
1771,22,10,10,1,1.0057368278503418
1771,23,10,10,1,1.0057368278503418
1771,24,75,75,1,0.5710318088531494
1771,25,75,75,1,0.5710318088531494
1771,26,75,75,1,0.5710318088531494
1771,27,77,77,1,1.0329604148864746
1771,28,77,77,1,1.0329604148864746
1771,29,77,77,1,1.0329604148864746
1771,30,17,17,0,1.2569944858551025
1771,31,17,17,1,1.2569944858551025
1771,32,17,17,1,1.2569944858551025
1771,33,17,17,1,1.2569944858551025
1771,34,29,29,0,1.2859646081924438
1771,35,29,29,0,1.2859646081924438
1771,36,65,65,1,0.6545352339744568
1771,37,65,65,1,0.6545352339744568
1771,38,65,65,1,0.6545352339744568
1771,39,18,18,1,0.6823397278785706
1771,40,18,18,0,0.6823397278785706
1771,41,18,18,0,0.6823397278785706
1771,42,18,18,1,0.6823397278785706
1771,43,18,18,1,0.6823397278785706
1771,44,18,18,0,0.6823397278785706
1771,45,18,18,1,0.6823397278785706
1771,46,18,18,1,0.6823397278785706
1771,47,18,18,1,0.6823397278785706
1771,48,53,53,1,0.7008163928985596
1771,49,53,53,1,0.7008163928985596
2315,0,7,7,1,0.5023878812789917
2315,1,7,7,1,0.5023878812789917
2315,2,7,7,1,0.51774662733078
2315,3,0,0,1,1.032961130142212
2315,4,0,0,1,1.032961130142212
2315,5,0,0,1,1.032961130142212
2315,6,77,77,1,1.0801291465759277
2315,7,77,77,1,1.0801291465759277
2315,8,77,77,1,1.0801291465759277
2315,9,90,90,1,1.4831485748291016
2315,10,90,90,1,1.4831485748291016
2315,11,90,90,1,1.4831485748291016
2315,12,89,89,1,0.48487529158592224
2315,13,89,89,1,0.4970218539237976
2315,14,89,89,1,0.4970218539237976
2315,15,98,98,1,1.413710117340088
2315,16,98,98,1,1.413710117340088
2315,17,98,98,1,1.413710117340088
2315,18,70,70,1,0.6880345940589905
2315,19,70,70,1,0.6887850761413574
2315,20,70,70,1,0.6887850761413574
2315,21,95,95,1,0.5396338701248169
2315,22,95,95,1,0.5396338701248169
2315,23,95,95,1,0.5396338701248169
2315,24,30,30,1,1.1720333099365234
2315,25,30,30,0,1.1720333099365234
2315,26,30,30,1,1.1720333099365234
2315,27,30,30,1,1.1720333099365234
2315,28,30,30,1,1.1720333099365234
2315,29,11,11,1,1.231637954711914
2315,30,11,11,1,1.231637954711914
2315,31,11,11,1,1.231637954711914
2315,32,61,61,0,0.4687698185443878
2315,33,61,61,0,0.4687698185443878
2315,34,61,61,1,0.4810960292816162
2315,35,61,61,0,0.4810960292816162
2315,36,61,61,1,0.4892372786998749
2315,37,61,61,1,0.4892372786998749
2315,38,61,61,1,0.4892372786998749
2315,39,2,2,1,0.5655587911605835
2315,40,2,2,1,0.5655587911605835
2315,41,2,2,0,0.5707902312278748
2315,42,2,2,0,0.5707902312278748
2315,43,2,2,0,0.5707902312278748
2315,44,2,2,0,0.5707902312278748
2315,45,2,2,1,0.5707902312278748
2315,46,2,2,1,0.5707902312278748
1221,0,93,93,1,0.4522075057029724
1221,1,93,93,1,0.4522075057029724
1221,2,93,93,1,0.49883580207824707
1221,3,2,2,0,0.5270643830299377
1221,4,2,2,1,0.5270643830299377
1221,5,2,2,1,0.5270643830299377
1221,6,2,2,1,0.5270643830299377
1221,7,61,61,1,0.4628528356552124
1221,8,61,61,1,0.4628528356552124
1221,9,61,61,0,0.4722714126110077
1221,10,61,61,0,0.4722714126110077
1221,11,61,61,1,0.4722714126110077
1221,12,61,61,1,0.4722714126110077
1221,13,61,61,1,0.48105013370513916
1221,14,79,79,1,0.8672845363616943
1221,15,79,79,1,0.8672845363616943
1221,16,79,79,1,0.8672845363616943
1221,17,78,78,0,0.5580189228057861
1221,18,78,78,1,0.5580189228057861
1221,19,78,78,1,0.5580189228057861
1221,20,78,78,1,0.5580189228057861
1221,21,74,74,0,0.5270923376083374
1221,22,74,74,1,0.5270923376083374
1221,23,74,74,1,0.5270923376083374
1221,24,74,74,1,0.5270923376083374
1221,25,33,33,0,0.6945203542709351
1221,26,60,60,0,0.6875477433204651
1221,27,78,78,0,0.5759028792381287
1221,28,78,78,0,0.5767223834991455
1221,29,78,78,1,0.5767223834991455
1221,30,78,78,1,0.5767223834991455
1221,31,78,78,1,0.5767223834991455
1221,32,61,61,0,0.549295961856842
1221,33,61,61,1,0.549295961856842
1221,34,61,61,1,0.549295961856842
1221,35,61,61,1,0.549295961856842
1221,36,60,60,0,0.6880441308021545
1221,37,60,60,1,0.6880441308021545
1221,38,60,60,1,0.6880441308021545
1221,39,60,60,1,0.6880441308021545
1221,40,33,33,1,0.6960063576698303
1221,41,33,33,1,0.6960063576698303
1221,42,33,33,0,0.6960063576698303
1221,43,33,33,0,0.6960063576698303
1221,44,33,33,1,0.6960063576698303
1221,45,33,33,0,0.6960063576698303
1221,46,33,33,1,0.6963734030723572
1221,47,33,33,0,0.6963734030723572
1221,48,33,33,0,0.6963734030723572
1221,49,33,33,1,0.6963734030723572
1221,50,33,33,1,0.6963734030723572
1221,51,33,33,1,0.6963734030723572
1221,52,74,74,1,0.601855993270874
1221,53,74,74,1,0.601855993270874
1221,54,74,74,1,0.601855993270874
1221,55,33,33,0,0.6963734030723572
1221,56,33,33,0,0.6963734030723572
1221,57,33,33,0,0.6963734030723572
1221,58,33,33,1,0.6963734030723572
1221,59,33,33,0,0.6963734030723572
1221,60,33,33,1,0.6963734030723572
1221,61,33,33,1,0.6963734030723572
1221,62,33,33,1,0.6963734030723572
1221,63,33,33,1,0.6963734030723572
1221,64,33,33,1,0.6963734030723572
1221,65,33,33,1,0.6963734030723572
1221,66,78,78,0,0.6089023947715759
1221,67,78,78,1,0.6089023947715759
1221,68,78,78,1,0.6089023947715759
1221,69,78,78,1,0.6089023947715759
1221,70,79,79,1,0.8672845363616943
1221,71,79,79,0,0.8672845363616943
1221,72,79,79,1,0.8672845363616943
1221,73,79,79,1,0.8672845363616943
1221,74,79,79,1,0.8672845363616943
1221,75,5,5,0,0.8482794761657715
1221,76,5,5,0,0.8482794761657715
1221,77,5,5,1,0.8482794761657715
1221,78,5,5,0,0.8482794761657715
1221,79,5,5,1,0.8482794761657715
1221,80,5,5,1,0.8482794761657715
1221,81,5,5,0,0.8482794761657715
1221,82,5,5,0,0.8482794761657715
1221,83,5,5,1,0.8482794761657715
1221,84,5,5,1,0.8482794761657715
1221,85,5,5,1,0.8482794761657715
1221,86,7,7,1,0.7916935086250305
1221,87,7,7,1,0.7916935086250305
1221,88,7,7,1,0.7916935086250305
1221,89,5,5,1,0.8482794761657715
1221,90,5,5,1,0.8482794761657715
1221,91,5,5,1,0.8482794761657715
1221,92,2,2,0,0.8092136979103088
1221,93,2,2,1,0.8092136979103088
1221,94,2,2,1,0.8092136979103088
1221,95,2,2,0,0.8092136979103088
1221,96,2,2,0,0.8092136979103088
1221,97,2,2,1,0.8092136979103088
1221,98,2,2,0,0.8092136979103088
1221,99,2,2,0,0.8092136979103088
1221,100,2,2,0,0.8092136979103088
1221,101,2,2,1,0.8092136979103088
1221,102,2,2,1,0.8092136979103088
1221,103,2,2,1,0.8092136979103088
1221,104,78,78,1,0.7454224824905396
1221,105,78,78,1,0.7454224824905396
1221,106,78,78,1,0.7454224824905396
1221,107,0,0,1,0.9965686798095703
1221,108,0,0,1,0.9965686798095703
1221,109,0,0,1,0.9965686798095703
1221,110,61,61,0,0.7610944509506226
1221,111,61,61,1,0.7610944509506226
1221,112,61,61,1,0.7610944509506226
1221,113,61,61,1,0.7610944509506226
1221,114,60,60,0,0.6898037195205688
1221,115,60,60,1,0.6898037195205688
1221,116,60,60,0,0.6898037195205688
1221,117,60,60,0,0.6898037195205688
1221,118,60,60,0,0.6898037195205688
1221,119,60,60,1,0.6898037195205688
1221,120,60,60,1,0.6898037195205688
1221,121,60,60,1,0.6898037195205688
1221,122,33,33,1,0.700324535369873
1221,123,33,33,0,0.700324535369873
1221,124,33,33,1,0.700324535369873
1221,125,33,33,1,0.700324535369873
1221,126,33,33,0,0.700324535369873
1221,127,33,33,1,0.700324535369873
1221,128,33,33,1,0.700324535369873
1221,129,33,33,1,0.700324535369873
1221,130,61,61,0,0.7610944509506226
1221,131,61,61,1,0.7610944509506226
1221,132,61,61,1,0.7610944509506226
1221,133,61,61,1,0.7610944509506226
1221,134,93,93,1,0.7717152237892151
1221,135,93,93,1,0.7717152237892151
1221,136,93,93,1,0.7717152237892151
1221,137,2,2,1,0.8092136979103088
1221,138,2,2,1,0.8092136979103088
1221,139,2,2,1,0.8092136979103088
1221,140,79,79,1,0.8672845363616943
1221,141,79,79,1,0.8672845363616943
1221,142,79,79,1,0.8672845363616943
1221,143,60,60,1,0.6898037195205688
1221,144,60,60,0,0.6898037195205688
1221,145,60,60,0,0.6898037195205688
1221,146,60,60,0,0.6898037195205688
1221,147,60,60,1,0.6898037195205688
1221,148,60,60,1,0.6898037195205688
1221,149,60,60,1,0.6898037195205688
1221,150,5,5,1,0.8482794761657715
1221,151,5,5,1,0.8482794761657715
1221,152,37,37,1,0.848922610282898
1221,153,37,37,1,0.848922610282898
1221,154,37,37,1,0.848922610282898
1221,155,5,5,1,0.8482794761657715
1221,156,75,75,1,0.771756112575531
1221,157,75,75,1,0.771756112575531
1221,158,75,75,1,0.771756112575531
1221,159,60,60,1,0.6898037195205688
1221,160,60,60,1,0.6898037195205688
1221,161,60,60,1,0.6898037195205688
1221,162,61,61,1,0.7610944509506226
1221,163,61,61,1,0.7610944509506226
1221,164,61,61,1,0.7610944509506226
1221,165,33,33,1,0.700324535369873
1221,166,33,33,1,0.700324535369873
1221,167,33,33,1,0.700324535369873
1221,168,2,2,1,0.8092136979103088
1221,169,2,2,0,0.8092136979103088
1221,170,2,2,1,0.8092136979103088
1221,171,2,2,0,0.8092136979103088
1221,172,2,2,1,0.8092136979103088
1221,173,2,2,1,0.8092136979103088
1221,174,2,2,1,0.8092136979103088
1221,175,60,60,0,0.6898037195205688
1221,176,60,60,0,0.6898037195205688
1221,177,60,60,1,0.6898037195205688
1221,178,60,60,1,0.6898037195205688
1221,179,60,60,1,0.6898037195205688
1221,180,57,57,1,0.7330923080444336
1221,181,57,57,1,0.7330923080444336
1221,182,57,57,1,0.7330923080444336
1221,183,30,30,0,1.1176680326461792
1221,184,30,30,1,1.1176680326461792
1221,185,30,30,0,1.1176680326461792
1221,186,30,30,1,1.1176680326461792
1221,187,30,30,1,1.1176680326461792
1221,188,30,30,1,1.1176680326461792
1221,189,56,56,0,0.7372017502784729
1221,190,56,56,1,0.7372017502784729
1221,191,56,56,1,0.7372017502784729
1221,192,56,56,0,0.7372017502784729
1221,193,56,56,0,0.7372017502784729
1221,194,28,28,1,0.9555462002754211
1221,195,28,28,1,0.9555462002754211
1221,196,28,28,0,0.9555462002754211
1221,197,28,28,1,0.9555462002754211
1221,198,28,28,1,0.9555462002754211
1221,0,29,29,0,1.1010174751281738
1221,1,29,29,1,1.331053614616394
