student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
2329,0,0,0.03172898665070534,0,-0.0,0
2329,0,0,0.03154664859175682,0,-0.0,0
2329,0,0,0.03136887028813362,0,-0.0,0
2329,0,0,0.03119530715048313,0,-0.0,0
2329,0,0,0.03102610819041729,0,-0.0,0
2329,0,0,0.03086104989051819,0,-0.0,0
2329,0,0,0.030700141564011574,0,-0.0,0
2329,0,0,0.030543070286512375,0,-0.0,0
2329,0,0,0.030389631167054176,0,-0.0,0
2329,0,0,0.03023993782699108,0,-0.0,0
2329,0,0,0.030093960464000702,0,-0.0,0
2329,0,0,0.029951581731438637,0,-0.0,0
2329,0,0,0.029811853542923927,0,-0.0,0
2329,0,0,0.029675208032131195,0,-0.0,0
2329,0,0,0.02954169549047947,0,-0.0,0
2329,0,0,0.029410818591713905,0,-0.0,0
2329,0,0,0.029283026233315468,0,-0.0,0
2329,0,0,0.02915816381573677,0,-0.0,0
2329,0,0,0.0290360189974308,0,-0.0,0
2329,0,0,0.02891637198626995,0,-0.0,0
2329,0,0,0.028798678889870644,0,-0.0,0
2329,0,0,0.028684230521321297,0,-0.0,0
2329,0,0,0.028572017326951027,0,-0.0,0
2329,0,0,0.028462069109082222,0,-0.0,0
2329,0,0,0.028354426845908165,0,-0.0,0
2329,0,0,0.028248809278011322,0,-0.0,0
2329,0,0,0.028145447373390198,0,-0.0,0
2329,0,0,0.028043966740369797,0,-0.0,0
2329,0,0,0.02794463187456131,0,-0.0,0
2329,0,0,0.02784760296344757,0,-0.0,0
2329,0,0,0.027752868831157684,0,-0.0,0
2329,0,0,0.02765999361872673,0,-0.0,0
2329,0,0,0.027569008991122246,0,-0.0,0
2329,0,0,0.027479443699121475,0,-0.0,0
2329,0,0,0.027391692623496056,0,-0.0,0
2329,0,0,0.027305608615279198,0,-0.0,0
2329,0,0,0.02722134441137314,0,-0.0,0
2329,0,0,0.027138378471136093,0,-0.0,0
2329,0,0,0.027057068422436714,0,-0.0,0
2329,0,0,0.02697550505399704,0,-0.0,0
2329,0,0,0.026894953101873398,0,-0.0,0
2329,0,0,0.026816710829734802,0,-0.0,0
2329,0,0,0.02674039639532566,0,-0.0,0
2329,0,0,0.026665611192584038,0,-0.0,0
2329,0,0,0.026591911911964417,0,-0.0,0
2329,0,0,0.02652016468346119,0,-0.0,0
2329,0,0,0.02644970268011093,0,-0.0,0
2329,0,0,0.02638055756688118,0,-0.0,0
2329,0,0,0.026312366127967834,0,-0.0,0
2329,0,0,0.026245441287755966,0,-0.0,0
2329,0,0,0.026179516687989235,0,-0.0,0
2329,0,0,0.026114584878087044,0,-0.0,0
2329,0,0,0.026050714775919914,0,-0.0,0
2329,0,0,0.025987917557358742,0,-0.0,0
2329,0,0,0.02592618577182293,0,-0.0,0
2329,0,0,0.02586551383137703,0,-0.0,0
2329,0,0,0.025805935263633728,0,-0.0,0
2329,0,0,0.025747474282979965,0,-0.0,0
2329,0,0,0.02568972297012806,0,-0.0,0
2329,0,0,0.025632992386817932,0,-0.0,0
2329,0,0,0.02557709626853466,0,-0.0,0
2329,0,0,0.025522036477923393,0,-0.0,0
2329,0,0,0.025467751547694206,0,-0.0,0
2329,0,0,0.025414425879716873,0,-0.0,0
2329,0,0,0.025361860170960426,0,-0.0,0
2329,0,0,0.025310175493359566,0,-0.0,0
2329,0,0,0.025259120389819145,0,-0.0,0
2329,0,0,0.025208843871951103,0,-0.0,0
2329,0,0,0.025159578770399094,0,-0.0,0
2329,0,0,0.025111159309744835,0,-0.0,0
2329,0,0,0.025063395500183105,0,-0.0,0
2329,0,0,0.025016389787197113,0,-0.0,0
2329,0,0,0.024969840422272682,0,-0.0,0
2329,0,0,0.024924013763666153,0,-0.0,0
2329,0,0,0.024878717958927155,0,-0.0,0
2329,0,0,0.02483404614031315,0,-0.0,0
2329,0,0,0.02478988841176033,0,-0.0,0
2329,0,0,0.02474633790552616,0,-0.0,0
2329,0,0,0.024702860042452812,0,-0.0,0
2329,0,0,0.02465980313718319,0,-0.0,0
2329,0,0,0.024617409333586693,0,-0.0,0
2329,0,0,0.02457551471889019,0,-0.0,0
2329,0,0,0.02453414909541607,0,-0.0,0
2329,0,0,0.02449345588684082,0,-0.0,0
2329,0,0,0.024453215301036835,0,-0.0,0
2329,0,0,0.024413445964455605,0,-0.0,0
2329,0,0,0.024374207481741905,0,-0.0,0
2329,0,0,0.02433539181947708,0,-0.0,0
2329,0,0,0.024297062307596207,0,-0.0,0
2329,0,0,0.02425919659435749,0,-0.0,0
2329,0,0,0.024221763014793396,0,-0.0,0
2329,0,0,0.024184761568903923,0,-0.0,0
2329,0,0,0.024148276075720787,0,-0.0,0
2329,0,0,0.024112306535243988,0,-1.0,0
3841,63,1,0.5281939506530762,1,0.5477229952812195,1
3841,63,1,0.8221368789672852,1,0.7364529967308044,1
3841,63,1,0.810981035232544,1,0.7528949975967407,1
3841,63,1,0.8575624227523804,1,0.7539359927177429,1
3841,63,1,0.8107136487960815,1,0.0,0
3841,0,0,0.8988916873931885,1,-0.0,0
3841,0,0,0.6830147504806519,1,-0.0,0
3841,0,0,0.17899689078330994,0,-0.0,0
3841,0,0,0.04854767024517059,0,-0.0,0
3841,0,0,0.04020746797323227,0,-0.0,0
3841,0,0,0.03541039302945137,0,-0.0,0
3841,0,0,0.032307252287864685,0,-0.0,0
3841,0,0,0.03009345941245556,0,-0.0,0
3841,0,0,0.028452005237340927,0,-0.0,0
3841,0,0,0.027209855616092682,0,-0.0,0
3841,0,0,0.02624557539820671,0,-0.0,0
3841,0,0,0.025478685274720192,0,-0.0,0
3841,0,0,0.024845989421010017,0,-0.0,0
3841,0,0,0.024318402633070946,0,-0.0,0
3841,0,0,0.023871006444096565,0,-0.0,0
3841,0,0,0.023488352075219154,0,-0.0,0
3841,0,0,0.023159299045801163,0,-0.0,0
3841,0,0,0.02286984585225582,0,-0.0,0
3841,0,0,0.022613847628235817,0,-0.0,0
3841,0,0,0.022386925294995308,0,-0.0,0
3841,0,0,0.022189456969499588,0,-0.0,0
3841,0,0,0.02201351895928383,0,-0.0,0
3841,0,0,0.021854760125279427,0,-0.0,0
3841,0,0,0.021710529923439026,0,-0.0,0
3841,0,0,0.021579815074801445,0,-0.0,0
3841,0,0,0.021462667733430862,0,-0.0,0
3841,0,0,0.021355748176574707,0,-0.0,0
3841,0,0,0.02125721611082554,0,-0.0,0
3841,0,0,0.02116619609296322,0,-0.0,0
3841,0,0,0.021083202213048935,0,-0.0,0
3841,0,0,0.021007291972637177,0,-0.0,0
3841,0,0,0.020937804132699966,0,-0.0,0
3841,0,0,0.020874539390206337,0,-0.0,0
3841,0,0,0.020816275849938393,0,-0.0,0
3841,0,0,0.020763177424669266,0,-0.0,0
3841,0,0,0.02071375586092472,0,-0.0,0
3841,0,0,0.02066836878657341,0,-0.0,0
3841,0,0,0.020624108612537384,0,-0.0,0
3841,0,0,0.020583469420671463,0,-0.0,0
3841,0,0,0.02054530195891857,0,-0.0,0
3841,0,0,0.020509177818894386,0,-0.0,0
3841,0,0,0.020475413650274277,0,-0.0,0
3841,0,0,0.020443564280867577,0,-0.0,0
3841,0,0,0.020413171499967575,0,-0.0,0
3841,0,0,0.020385606214404106,0,-0.0,0
3841,0,0,0.02035939320921898,0,-0.0,0
3841,0,0,0.020334690809249878,0,-0.0,0
3841,0,0,0.020311089232563972,0,-0.0,0
3841,0,0,0.02028867043554783,0,-0.0,0
3841,0,0,0.020267317071557045,0,-0.0,0
3841,0,0,0.020246971398591995,0,-0.0,0
3841,0,0,0.020227493718266487,0,-0.0,0
3841,0,0,0.020208895206451416,0,-0.0,0
3841,0,0,0.020191006362438202,0,-0.0,0
3841,0,0,0.020173897966742516,0,-0.0,0
3841,0,0,0.020157527178525925,0,-0.0,0
3841,0,0,0.020141830667853355,0,-0.0,0
3841,0,0,0.0201267059892416,0,-0.0,0
3841,0,0,0.020112158730626106,0,-0.0,0
3841,0,0,0.020098185166716576,0,-0.0,0
3841,0,0,0.020084703341126442,0,-0.0,0
3841,0,0,0.020071690902113914,0,-0.0,0
3841,0,0,0.02005915343761444,0,-0.0,0
3841,0,0,0.020047051832079887,0,-0.0,0
3841,0,0,0.02003536932170391,0,-0.0,0
3841,0,0,0.02002408541738987,0,-0.0,0
3841,0,0,0.02001322992146015,0,-0.0,0
3841,0,0,0.020002717152237892,0,-0.0,0
3841,0,0,0.019992582499980927,0,-0.0,0
3841,0,0,0.019982770085334778,0,-0.0,0
3841,0,0,0.019973326474428177,0,-0.0,0
3841,0,0,0.019964158535003662,0,-0.0,0
3841,0,0,0.019955521449446678,0,-0.0,0
3841,0,0,0.019947199150919914,0,-0.0,0
3841,0,0,0.019939187914133072,0,-0.0,0
3841,0,0,0.019931400194764137,0,-0.0,0
3841,0,0,0.01992393285036087,0,-0.0,0
3841,0,0,0.01991674117743969,0,-0.0,0
3841,0,0,0.019909778609871864,0,-0.0,0
3841,0,0,0.019903024658560753,0,-0.0,0
3841,0,0,0.019896507263183594,0,-0.0,0
3841,0,0,0.019890151917934418,0,-0.0,0
3841,0,0,0.019884133711457253,0,-0.0,0
3841,0,0,0.019878335297107697,0,-0.0,0
3841,0,0,0.019872698932886124,0,-0.0,0
3841,0,0,0.019867395982146263,0,-0.0,0
3841,0,0,0.019862568005919456,0,-0.0,0
3841,0,0,0.019857902079820633,0,-0.0,0
3841,0,0,0.01985333301126957,0,-0.0,0
3841,0,0,0.019848935306072235,0,-0.0,0
3841,0,0,0.019844630733132362,0,-0.0,0
3841,0,0,0.019840456545352936,0,-0.0,0
3841,0,0,0.019836382940411568,0,-0.0,0
3841,0,0,0.019832413643598557,0,-0.0,0
3841,0,0,0.019828595221042633,0,-0.0,0
3841,0,0,0.019824828952550888,0,-0.0,0
3841,0,0,0.01982124336063862,0,-0.0,0
3841,0,0,0.019817741587758064,0,-0.0,0
3841,0,0,0.019814321771264076,0,-0.0,0
3841,0,0,0.01981102116405964,0,-0.0,0
3841,0,0,0.019807791337370872,0,-0.0,0
3841,0,0,0.019804667681455612,0,-0.0,0
3841,0,0,0.01980159990489483,0,-0.0,0
3841,0,0,0.019798623397946358,0,-0.0,0
3841,0,0,0.01979571394622326,0,-0.0,0
3841,0,0,0.019792873412370682,0,-0.0,0
3841,0,0,0.019790085032582283,0,-0.0,0
3841,0,0,0.019787393510341644,0,-0.0,0
3841,0,0,0.019784757867455482,0,-0.0,0
3841,0,0,0.019782178103923798,0,-0.0,0
3841,0,0,0.019779644906520844,0,-0.0,0
3841,0,0,0.019777176901698112,0,-0.0,0
3841,0,0,0.019774772226810455,0,-0.0,0
3841,0,0,0.01977241411805153,0,-0.0,0
3841,0,0,0.019770104438066483,0,-0.0,0
3841,0,0,0.019767845049500465,0,-0.0,0
3841,0,0,0.019765647128224373,0,-0.0,0
3841,0,0,0.019763512536883354,0,-0.0,0
3841,0,0,0.019761545583605766,0,-0.0,0
3841,0,0,0.019759587943553925,0,-0.0,0
3841,0,0,0.019757665693759918,0,-0.0,0
3841,0,0,0.01975579932332039,0,-0.0,0
3841,0,0,0.019753996282815933,0,-0.0,0
3841,0,0,0.019752204418182373,0,-0.0,0
3841,0,0,0.01975046843290329,0,-0.0,0
3841,0,0,0.019748764112591743,0,-0.0,0
3841,0,0,0.01974707655608654,0,-0.0,0
3841,0,0,0.019745446741580963,0,-0.0,0
3841,0,0,0.019743846729397774,0,-0.0,0
3841,0,0,0.01974228210747242,0,-0.0,0
3841,0,0,0.01974075473845005,0,-0.0,0
3841,0,0,0.01973925530910492,0,-0.0,0
3841,0,0,0.01973778009414673,0,-0.0,0
3841,0,0,0.019736358895897865,0,-0.0,0
3841,0,0,0.019734960049390793,0,-0.0,0
3841,0,0,0.019733591005206108,0,-0.0,0
3841,0,0,0.019732272252440453,0,-0.0,0
3841,0,0,0.019731059670448303,0,-0.0,0
3841,0,0,0.019729850813746452,0,-0.0,0
3841,0,0,0.019728675484657288,0,-0.0,0
3841,0,0,0.019727518782019615,0,-0.0,0
3841,0,0,0.019726388156414032,0,-0.0,0
3841,0,0,0.019725285470485687,0,-0.0,0
3841,0,0,0.019724184647202492,0,-0.0,0
3841,0,0,0.01972312293946743,0,-0.0,0
3841,0,0,0.019722072407603264,0,-0.0,0
3841,0,0,0.01972106471657753,0,-0.0,0
3841,0,0,0.0197200458496809,0,-0.0,0
3841,0,0,0.019719073548913002,0,-0.0,0
3841,0,0,0.019718114286661148,0,-0.0,0
3841,0,0,0.01971719041466713,0,-0.0,0
3841,0,0,0.019716376438736916,0,-0.0,0
3841,0,0,0.019715528935194016,0,-0.0,0
3841,0,0,0.01971473917365074,0,-0.0,0
3841,0,0,0.01971396803855896,0,-0.0,0
3841,0,0,0.01971316896378994,0,-0.0,0
3841,0,0,0.01971244253218174,0,-0.0,0
3841,0,0,0.019711699336767197,0,-0.0,0
3841,0,0,0.019710976630449295,0,-0.0,0
3841,0,0,0.019710281863808632,0,-0.0,0
3841,0,0,0.01970958523452282,0,-0.0,0
3841,0,0,0.019708922132849693,0,-0.0,0
3841,0,0,0.019708266481757164,0,-0.0,0
3841,0,0,0.01970762200653553,0,-0.0,0
3841,0,0,0.019706986844539642,0,-0.0,0
3841,0,0,0.01970636285841465,0,-0.0,0
3841,0,0,0.01970575377345085,0,-0.0,0
3841,0,0,0.0197051502764225,0,-0.0,0
3841,0,0,0.019704574719071388,0,-0.0,0
3841,0,0,0.019703995436429977,0,-0.0,0
3841,0,0,0.019703442230820656,0,-0.0,0
3841,0,0,0.01970289833843708,0,-0.0,0
3841,0,0,0.01970234140753746,0,-0.0,0
3841,0,0,0.01970181055366993,0,-0.0,0
3841,0,0,0.019701309502124786,0,-0.0,0
3841,0,0,0.0197007916867733,0,-0.0,0
3841,0,0,0.01970028318464756,0,-0.0,0
3841,0,0,0.019699839875102043,0,-0.0,0
3841,0,0,0.01969940774142742,0,-0.0,0
3841,0,0,0.019698986783623695,0,-0.0,0
3841,0,0,0.019698578864336014,0,-0.0,0
3841,0,0,0.019698219373822212,0,-0.0,0
3841,0,0,0.01969783380627632,0,-0.0,0
3841,0,0,0.01969747245311737,0,-0.0,0
3841,0,0,0.019697120413184166,0,-0.0,0
3841,0,0,0.019696783274412155,0,-0.0,0
3841,0,0,0.019696438685059547,0,-0.0,0
3841,0,0,0.01969611644744873,0,-0.0,0
3841,0,0,0.019695794209837914,0,-0.0,0
3841,0,0,0.019695492461323738,0,-0.0,0
3841,0,0,0.01969520002603531,0,-0.0,0
3841,0,0,0.019694918766617775,0,-0.0,0
3841,0,0,0.019694650545716286,0,-0.0,0
3841,0,0,0.019694384187459946,0,-0.0,0
3841,0,0,0.0196941327303648,0,-1.0,0
23,51,1,0.8287783265113831,1,0.6688830256462097,1
23,45,1,0.9997794032096863,1,0.5791040062904358,1
23,51,0,0.8043469786643982,1,0.808131992816925,1
23,45,0,0.10847453027963638,0,0.7217429876327515,1
23,51,1,0.8069780468940735,1,0.7642470002174377,1
23,54,1,0.9998477697372437,1,0.7798050045967102,1
23,51,1,0.8680945038795471,1,0.8184490203857422,1
23,54,1,0.9999079704284668,1,0.8881130218505859,1
23,51,1,0.888678789138794,1,0.8232409954071045,1
23,53,1,0.999896764755249,1,0.5896909832954407,1
23,51,1,0.8810266256332397,1,0.8236340284347534,1
23,53,1,0.9998792409896851,1,0.7921890020370483,1
23,44,1,0.8205201029777527,1,0.7061799764633179,1
23,45,1,0.9995653033256531,1,0.537909984588623,1
23,44,1,0.864297091960907,1,0.8125320076942444,1
23,45,1,0.9996869564056396,1,0.6827710270881653,1
23,55,1,0.7884694337844849,1,0.6254739761352539,1
23,11,1,0.9999699592590332,1,0.6990759968757629,1
23,4,1,0.984415590763092,1,0.6676260232925415,1
23,11,1,0.9995669722557068,1,0.7960280179977417,1
23,5,1,0.8435875773429871,1,0.6432110071182251,1
23,5,1,0.8513434529304504,1,0.7083150148391724,1
23,30,1,0.7933239340782166,1,0.7390270233154297,1
23,30,1,0.9936622381210327,1,0.8442540168762207,1
23,30,1,0.9950340986251831,1,0.901980996131897,1
23,30,1,0.9952367544174194,1,0.9279279708862305,1
23,30,1,0.9950380921363831,1,0.9385390281677246,1
23,32,1,0.9890544414520264,1,0.7621170282363892,1
23,25,1,0.9998705387115479,1,0.7856799960136414,1
23,32,1,0.9452725052833557,1,0.8309130072593689,1
23,25,1,0.9998708963394165,1,0.8431860208511353,1
23,32,1,0.9395727515220642,1,0.871766984462738,1
23,25,1,0.9998635053634644,1,0.8675240278244019,1
23,32,1,0.9454022645950317,1,0.8929759860038757,1
23,25,1,0.9998705387115479,1,0.8768529891967773,1
23,32,1,0.9392078518867493,1,0.9032220244407654,1
23,25,1,0.9998608827590942,1,0.8802909851074219,1
23,28,1,0.892948567867279,1,0.5244110226631165,1
23,28,1,0.8856915831565857,1,0.6466919779777527,1
23,45,0,0.8716564178466797,1,0.7990109920501709,1
23,52,0,0.6585038304328918,1,0.39037299156188965,0
23,45,0,0.7203518748283386,1,0.6110659837722778,1
23,52,1,0.608981728553772,1,0.3689880073070526,0
23,53,1,0.7015513777732849,1,0.8835009932518005,1
23,45,0,0.7390576004981995,1,0.48375898599624634,0
23,45,0,0.42233356833457947,0,0.0,0
23,0,0,0.6707013845443726,1,-0.0,0
23,0,0,0.5788328051567078,1,-0.0,0
23,0,0,0.31643494963645935,0,-0.0,0
23,0,0,0.20700259506702423,0,-0.0,0
23,0,0,0.17764168977737427,0,-0.0,0
23,0,0,0.15404079854488373,0,-0.0,0
23,0,0,0.13625468313694,0,-0.0,0
23,0,0,0.1226070299744606,0,-0.0,0
23,0,0,0.11174564808607101,0,-0.0,0
23,0,0,0.10291564464569092,0,-0.0,0
23,0,0,0.09560798108577728,0,-0.0,0
23,0,0,0.08949059993028641,0,-0.0,0
23,0,0,0.08417345583438873,0,-0.0,0
23,0,0,0.07954148948192596,0,-0.0,0
23,0,0,0.07543665915727615,0,-0.0,0
23,0,0,0.07180839776992798,0,-0.0,0
23,0,0,0.06856919825077057,0,-0.0,0
23,0,0,0.06568418443202972,0,-0.0,0
23,0,0,0.06310468167066574,0,-0.0,0
23,0,0,0.06076445430517197,0,-0.0,0
23,0,0,0.0586211271584034,0,-0.0,0
23,0,0,0.056678950786590576,0,-0.0,0
23,0,0,0.05492720380425453,0,-0.0,0
23,0,0,0.0533234179019928,0,-0.0,0
23,0,0,0.051840417087078094,0,-0.0,0
23,0,0,0.05046267807483673,0,-0.0,0
23,0,0,0.049181751906871796,0,-0.0,0
23,0,0,0.04798313230276108,0,-0.0,0
23,0,0,0.046861108392477036,0,-0.0,0
23,0,0,0.04580550268292427,0,-0.0,0
23,0,0,0.04481431469321251,0,-0.0,0
23,0,0,0.043882615864276886,0,-0.0,0
23,0,0,0.043012071400880814,0,-0.0,0
23,0,0,0.042195875197649,0,-0.0,0
23,0,0,0.04142676293849945,0,-0.0,0
23,0,0,0.04069935530424118,0,-0.0,0
23,0,0,0.040013525635004044,0,-0.0,0
23,0,0,0.03936000540852547,0,-0.0,0
23,0,0,0.03873183950781822,0,-0.0,0
23,0,0,0.038138408213853836,0,-0.0,0
23,0,0,0.03758038580417633,0,-0.0,0
23,0,0,0.037050552666187286,0,-0.0,0
23,0,0,0.036545995622873306,0,-0.0,0
23,0,0,0.036064524203538895,0,-0.0,0
23,0,0,0.03560328483581543,0,-0.0,0
23,0,0,0.035161301493644714,0,-0.0,0
23,0,0,0.03473891690373421,0,-0.0,0
23,0,0,0.03433487191796303,0,-0.0,0
23,0,0,0.03394852206110954,0,-0.0,0
23,0,0,0.03357583284378052,0,-0.0,0
23,0,0,0.033218275755643845,0,-0.0,0
23,0,0,0.032874926924705505,0,-0.0,0
23,0,0,0.0325436033308506,0,-0.0,0
23,0,0,0.032224737107753754,0,-0.0,0
23,0,0,0.03191688284277916,0,-0.0,0
23,0,0,0.03161604702472687,0,-0.0,0
23,0,0,0.03132550045847893,0,-0.0,0
23,0,0,0.031041881069540977,0,-0.0,0
23,0,0,0.03076780028641224,0,-0.0,0
23,0,0,0.030502693727612495,0,-0.0,0
23,0,0,0.030246807262301445,0,-0.0,0
23,0,0,0.02999906800687313,0,-0.0,0
23,0,0,0.029759785160422325,0,-0.0,0
23,0,0,0.029527900740504265,0,-0.0,0
23,0,0,0.02930394746363163,0,-0.0,0
23,0,0,0.0290859155356884,0,-0.0,0
23,0,0,0.028872322291135788,0,-0.0,0
23,0,0,0.028664933517575264,0,-0.0,0
23,0,0,0.028463512659072876,0,-0.0,0
23,0,0,0.028267748653888702,0,-0.0,0
23,0,0,0.02807730622589588,0,-0.0,0
23,0,0,0.0278924610465765,0,-0.0,0
23,0,0,0.027713274583220482,0,-0.0,0
23,0,0,0.02753983996808529,0,-0.0,0
23,0,0,0.02737092226743698,0,-0.0,0
23,0,0,0.027206160128116608,0,-0.0,0
23,0,0,0.027046535164117813,0,-0.0,0
23,0,0,0.02689216285943985,0,-0.0,0
23,0,0,0.02674105204641819,0,-0.0,0
23,0,0,0.02659456990659237,0,-0.0,0
23,0,0,0.026451410725712776,0,-0.0,0
23,0,0,0.026311900466680527,0,-0.0,0
23,0,0,0.026175884529948235,0,-0.0,0
23,0,0,0.026042936369776726,0,-0.0,0
23,0,0,0.02591349184513092,0,-0.0,0
23,0,0,0.025788025930523872,0,-0.0,0
23,0,0,0.025665100663900375,0,-0.0,0
23,0,0,0.025545479729771614,0,-0.0,0
23,0,0,0.02542790025472641,0,-0.0,0
23,0,0,0.025312935933470726,0,-0.0,0
23,0,0,0.025200480595231056,0,-0.0,0
23,0,0,0.02509058266878128,0,-0.0,0
23,0,0,0.024982966482639313,0,-0.0,0
23,0,0,0.024878239259123802,0,-0.0,0
23,0,0,0.024775976315140724,0,-0.0,0
23,0,0,0.024675993248820305,0,-0.0,0
23,0,0,0.024577876552939415,0,-0.0,0
23,0,0,0.024482285603880882,0,-0.0,0
23,0,0,0.024388229474425316,0,-0.0,0
23,0,0,0.024296831339597702,0,-0.0,0
23,0,0,0.024207020178437233,0,-0.0,0
23,0,0,0.02411918342113495,0,-0.0,0
23,0,0,0.024033108726143837,0,-0.0,0
23,0,0,0.023948606103658676,0,-0.0,0
23,0,0,0.02386581338942051,0,-0.0,0
