student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
1842,44,0,0.10579171776771545,0,0.5265489816665649,1
1842,45,0,0.4550159275531769,0,0.4236310124397278,0
1842,44,0,0.02596554346382618,0,0.4254849851131439,0
1842,45,0,0.23187139630317688,0,0.4235079884529114,0
1842,44,0,0.009866473264992237,0,0.4232169985771179,0
1842,45,0,0.2433062493801117,0,0.42346999049186707,0
1842,44,0,0.010123142041265965,0,0.4225449860095978,0
1842,45,0,0.3725346326828003,0,0.42345699667930603,0
1842,44,0,0.00997981894761324,0,0.4223470091819763,0
1842,53,0,0.20455968379974365,0,0.4234539866447449,0
1842,57,0,0.01900441199541092,0,0.5343449711799622,1
1842,57,0,0.46698570251464844,0,0.7448019981384277,1
1842,57,0,0.03534545376896858,0,0.5897859930992126,1
1842,57,0,0.051171090453863144,0,0.38002198934555054,0
1842,57,1,0.06837209314107895,0,0.2631849944591522,0
1842,57,1,0.03332075476646423,0,0.22695299983024597,0
1842,57,1,0.2508620321750641,0,0.4215080142021179,0
1842,57,1,0.7659726142883301,1,0.6755679845809937,1
1842,57,1,0.8407699465751648,1,0.7870219945907593,1
1842,48,0,0.8351718187332153,1,0.8132089972496033,1
1842,48,0,0.32027512788772583,0,0.4742029905319214,0
1842,48,0,0.07254558801651001,0,0.4310489892959595,0
1842,48,0,0.0777612254023552,0,0.39226898550987244,0
1842,48,0,0.10239031165838242,0,0.3621180057525635,0
1842,48,0,0.06559813022613525,0,0.3412089943885803,0
1842,48,0,0.1235143393278122,0,0.32783401012420654,0
1842,48,0,0.06785040348768234,0,0.3197140097618103,0
1842,48,0,0.20330089330673218,0,0.3149400055408478,0
1842,48,0,0.065667062997818,0,0.31218600273132324,0
1842,9,1,0.6355881690979004,1,0.7351740002632141,1
1842,9,1,0.8970751166343689,1,0.8109229803085327,1
1842,9,1,0.9083316326141357,1,0.8589079976081848,1
1842,9,1,0.9312862157821655,1,0.8849250078201294,1
1842,9,1,0.9008848071098328,1,0.8978520035743713,1
1842,23,1,0.9142884016036987,1,0.9039959907531738,1
1842,23,0,0.7725033760070801,1,0.7792940139770508,1
1842,23,0,0.9456349015235901,1,0.8378069996833801,1
1842,23,1,0.6657543182373047,1,0.6695020198822021,1
1842,23,1,0.567998468875885,1,0.5641250014305115,1
1842,23,1,0.6437289118766785,1,0.6232759952545166,1
1842,23,0,0.8091198801994324,1,0.6970149874687195,1
1842,23,1,0.9165457487106323,1,0.7714130282402039,1
1842,23,0,0.8045822381973267,1,0.6093990206718445,1
1842,23,1,0.8164327144622803,1,0.6810010075569153,1
1842,23,0,0.8162773251533508,1,0.5677850246429443,1
1842,23,0,0.7438154220581055,1,0.6282860040664673,1
1842,23,1,0.7907994389533997,1,0.5528650283813477,1
1842,23,1,0.6918261051177979,1,0.5376350283622742,1
1842,23,1,0.6915028095245361,1,0.5849940180778503,1
1842,31,0,0.7699315547943115,1,0.6509950160980225,1
1842,46,0,0.5345165133476257,1,0.4972839951515198,0
1842,47,0,0.024309026077389717,0,0.516539990901947,1
1842,20,0,0.00455461535602808,0,0.49977999925613403,0
1842,31,0,0.0046428507193923,0,0.43324699997901917,0
1842,46,0,0.3941676914691925,0,0.3727850019931793,0
1842,15,0,0.003297401824966073,0,0.40840399265289307,0
1842,31,0,0.00460890494287014,0,0.5045850276947021,1
1842,46,0,0.39113849401474,0,0.27738699316978455,0
1842,15,0,0.0019995777402073145,0,0.29767298698425293,0
1842,31,0,0.0035955992061644793,0,0.37686899304389954,0
1842,46,0,0.05736682936549187,0,0.22653299570083618,0
1842,15,0,0.001675839419476688,0,0.2196200042963028,0
1842,31,0,0.0026426229160279036,0,0.2882770001888275,0
1842,46,0,0.08781203627586365,0,0.20454999804496765,0
1842,47,0,0.0016645066207274795,0,0.1779100000858307,0
1842,20,0,0.0013570446753874421,0,0.36470699310302734,0
1842,31,0,0.001912285340949893,0,0.2933799922466278,0
1842,46,0,0.18866181373596191,0,0.19591699540615082,0
1842,47,0,0.0015195735031738877,0,0.15886899828910828,0
1842,20,0,0.0016107222763821483,0,0.25891101360321045,0
1842,31,1,0.001896136556752026,0,0.24178999662399292,0
1842,46,1,0.025284988805651665,0,0.1926559954881668,0
1842,15,1,0.7970231175422668,1,0.15080399811267853,0
1842,31,1,0.844777524471283,1,0.24550099670886993,0
1842,46,1,0.4721672236919403,0,0.28609499335289,0
1842,15,1,0.9945331811904907,1,0.25168800354003906,0
1842,31,0,0.9935544729232788,1,0.5044299960136414,1
1842,46,0,0.655842661857605,1,0.47311699390411377,0
1842,47,0,0.0450676791369915,0,0.46269598603248596,0
1842,20,0,0.021131420508027077,0,0.2029780000448227,0
1842,31,0,0.011769848875701427,0,0.2275650054216385,0
1842,46,0,0.4085487127304077,0,0.350739985704422,0
1842,15,0,0.008402446284890175,0,0.3476960062980652,0
1842,31,0,0.01927420310676098,0,0.6762179732322693,1
1842,46,0,0.4172937273979187,0,0.26430800557136536,0
1842,47,0,0.0037661653477698565,0,0.2515990138053894,0
1842,20,0,0.0028316020034253597,0,0.179407998919487,0
1842,31,0,0.002971792360767722,0,0.22397799789905548,0
1842,46,0,0.16025473177433014,0,0.22058899700641632,0
1842,15,0,0.0022668701130896807,0,0.19394700229167938,0
1842,31,0,0.0047070360742509365,0,0.6059970259666443,1
1842,46,0,0.13402821123600006,0,0.20216700434684753,0
1842,47,0,0.0017004261026158929,0,0.1659570038318634,0
1842,20,0,0.001702248235233128,0,0.1704380065202713,0
1842,31,0,0.0020021810196340084,0,0.22309300303459167,0
1842,46,0,0.05050666630268097,0,0.1950100064277649,0
1842,47,0,0.0018111099489033222,0,0.15376299619674683,0
1842,20,0,0.001557324780151248,0,0.16715799272060394,0
1842,31,0,0.0019217546796426177,0,0.22287699580192566,0
1842,46,0,0.11243849247694016,0,0.19231800734996796,0
1842,47,0,0.0018529710359871387,0,0.14870299398899078,0
1842,20,0,0.0016660112887620926,0,0.16597600281238556,0
1842,31,0,0.0019848428200930357,0,0.22282400727272034,0
1842,46,0,0.0744321420788765,0,0.19131700694561005,0
1842,47,0,0.0016346470220014453,0,0.14664599299430847,0
1842,20,0,0.0016154597979038954,0,0.16555200517177582,0
1842,12,0,0.0018779366509988904,0,0.2228109985589981,0
1842,14,0,0.16656284034252167,0,0.6648690104484558,1
1842,19,0,0.02334636077284813,0,0.4415940046310425,0
1842,19,0,0.00448978878557682,0,0.31288400292396545,0
1842,19,0,0.0028514356818050146,0,0.24940000474452972,0
1842,19,1,0.010012058541178703,0,0.2092590034008026,0
1842,19,1,0.004159080795943737,0,0.18720300495624542,0
1842,70,1,0.05338393896818161,0,0.4933150112628937,0
1842,20,0,0.4764641523361206,0,0.7011510133743286,1
1842,20,1,0.49186787009239197,0,0.22280800342559814,0
1842,12,1,0.20507356524467468,0,0.22280700504779816,0
1842,12,1,0.8449105024337769,1,0.5736039876937866,1
1842,12,0,0.6991255879402161,1,0.6343929767608643,1
1842,12,1,0.715308666229248,1,0.6894339919090271,1
1842,12,1,0.5707014203071594,1,0.6014909744262695,1
1842,12,1,0.8970343470573425,1,0.6610249876976013,1
1842,12,1,0.8084700107574463,1,0.7103589773178101,1
1842,12,0,0.663665771484375,1,0.7449749708175659,1
1842,12,1,0.7341599464416504,1,0.7665280103683472,1
1842,12,0,0.7885903716087341,1,0.7271209955215454,1
1842,12,1,0.8089317679405212,1,0.7556679844856262,1
1842,12,0,0.6543019413948059,1,0.7046269774436951,1
1842,12,1,0.7310550212860107,1,0.7412030100822449,1
1842,12,1,0.6138877868652344,1,0.6775969862937927,1
1842,12,1,0.7471545338630676,1,0.7225490212440491,1
1842,12,0,0.866012454032898,1,0.7528010010719299,1
1842,12,1,0.7046874761581421,1,0.7711250185966492,1
1842,12,1,0.7376121282577515,1,0.7372869849205017,1
1842,12,1,0.8651499152183533,1,0.7619159817695618,1
1842,14,1,0.5348333716392517,1,0.7763609886169434,1
1842,14,0,0.548085629940033,1,0.3839319944381714,0
1842,14,0,0.5775845646858215,1,0.5200430154800415,1
1842,14,0,0.5354752540588379,1,0.4458709955215454,0
1842,14,0,0.2562357187271118,0,0.3868570029735565,0
1842,14,0,0.2529061734676361,0,0.3501029908657074,0
1842,12,1,0.4236149191856384,0,0.3305859863758087,0
1842,12,0,0.7191930413246155,1,0.7844079732894897,1
1842,12,1,0.8653370141983032,1,0.7887610197067261,1
1842,12,1,0.8049284219741821,1,0.7803879976272583,1
1842,12,0,0.862145185470581,1,0.7865970134735107,1
1842,12,1,0.9155879616737366,1,0.789929986000061,1
1842,12,0,0.8040525317192078,1,0.7835010290145874,1
1842,12,1,0.8799737095832825,1,0.7882750034332275,1
1842,12,0,0.762596607208252,1,0.7791039943695068,1
1842,12,1,0.4792947471141815,0,0.7859020233154297,1
1842,12,1,0.7944908738136292,1,0.7729179859161377,1
1842,12,1,0.8494741320610046,1,0.7825170159339905,1
1842,12,0,0.8602104783058167,1,0.787746012210846,1
1842,12,1,0.8736892938613892,1,0.7905409932136536,1
1842,12,0,0.8269757628440857,1,0.7851420044898987,1
1842,12,1,0.8146663308143616,1,0.7891539931297302,1
1842,12,1,0.6303308606147766,1,0.7814300060272217,1
1842,12,1,0.39827051758766174,0,0.7871599793434143,1
1842,12,1,0.6653813719749451,1,0.7902299761772156,1
1842,12,0,0.9175828099250793,1,0.7918559908866882,1
1842,12,1,0.769694447517395,1,0.7927119731903076,1
1842,12,1,0.8423981070518494,1,0.7910490036010742,1
1842,12,1,0.8762205839157104,1,0.7922869920730591,1
1842,12,0,0.9178529977798462,1,0.7929379940032959,1
1842,12,1,0.7259817719459534,1,0.7932800054550171,1
1842,12,1,0.6477647423744202,1,0.7926160097122192,1
1842,12,0,0.7427628636360168,1,0.7931110262870789,1
1842,12,0,0.4241100251674652,0,0.7933700084686279,1
1842,12,1,0.5524930357933044,1,0.792864978313446,1
1842,12,1,0.6131505966186523,1,0.7914720177650452,1
1842,12,1,0.7298856973648071,1,0.7925099730491638,1
1842,12,0,0.8484722971916199,1,0.79305499792099,1
1842,12,1,0.9330907464027405,1,0.7933409810066223,1
1842,12,1,0.7624788880348206,1,0.7927849888801575,1
1842,12,1,0.8682972192764282,1,0.7931990027427673,1
1842,12,1,0.8888931274414062,1,0.7934169769287109,1
1842,12,1,0.8829345703125,1,0.7935299873352051,1
1842,19,0,0.7537332773208618,1,0.7935900092124939,1
1842,12,0,0.32621368765830994,0,0.5970820188522339,1
1842,12,1,0.4114673137664795,0,0.7936210036277771,1
1842,12,1,0.44530928134918213,0,0.7935600280761719,1
1842,12,1,0.674361526966095,1,0.7936059832572937,1
1842,12,1,0.6361676454544067,1,0.793628990650177,1
1842,31,0,0.7501186728477478,1,0.793641984462738,1
1842,46,0,0.3692852854728699,0,0.19094699621200562,0
1842,15,0,0.01450615469366312,0,0.14581699669361115,0
1842,31,0,0.028684072196483612,0,0.48812299966812134,0
1842,46,0,0.3678191900253296,0,0.19080999493598938,0
1842,15,0,0.004296479746699333,0,0.14548400044441223,0
1842,31,1,0.009321005083620548,0,0.36296799778938293,0
1842,46,1,0.17373672127723694,0,0.19076000154018402,0
1842,15,1,0.6702759265899658,1,0.14534999430179596,0
1842,31,1,0.801702618598938,1,0.2807779908180237,0
1842,46,1,0.526074230670929,1,0.2804029881954193,0
1842,15,1,0.9914764761924744,1,0.23193299770355225,0
1842,31,1,0.9879580140113831,1,0.5464779734611511,1
1842,46,1,0.6834819316864014,1,0.46528899669647217,0
1842,15,1,0.997765302658081,1,0.4358310103416443,0
1842,20,0,0.9957276582717896,1,0.6887509822845459,1
1842,20,0,0.5975228548049927,1,0.4110960066318512,0
1842,20,1,0.352581262588501,0,0.28357699513435364,0
1842,20,0,0.37632566690444946,0,0.23892900347709656,0
1842,20,1,0.5522446036338806,1,0.44822099804878235,0
1842,20,1,0.5049067735671997,1,0.3004539906978607,0
1842,20,1,0.5524432063102722,1,0.5532829761505127,1
1842,52,0,0.4574403166770935,0,0.6325309872627258,1
1842,60,1,0.017964696511626244,0,0.45768800377845764,0
1842,54,1,0.6543951630592346,1,0.5110260248184204,1
1842,52,1,0.9995985627174377,1,0.8467050194740295,1
1842,53,0,0.4450134336948395,0,0.3750379979610443,0
1842,45,1,0.6955935955047607,1,0.6669790148735046,1
1842,52,0,0.43422162532806396,0,0.632597029209137,1
1842,52,1,0.5434419512748718,1,0.631883978843689,1
1842,52,1,0.4988960027694702,0,0.5797489881515503,1
1842,52,1,0.5305063724517822,1,0.6721709966659546,1
1842,53,1,0.6105995774269104,1,0.6823199987411499,1
1842,52,0,0.6098018288612366,1,0.5892969965934753,1
1842,45,0,0.6867954730987549,1,0.6832669973373413,1
1842,61,0,0.6177423000335693,1,0.720766007900238,1
1842,61,1,0.4803224205970764,0,0.6109870076179504,1
1842,61,1,0.472978800535202,0,0.510765016078949,1
1842,61,1,0.6015337109565735,1,0.7104079723358154,1
1842,60,0,0.7841708660125732,1,0.7553840279579163,1
1842,45,0,0.5126243233680725,1,0.6619799733161926,1
1842,60,1,0.07832382619380951,0,0.6038699746131897,1
1842,53,1,0.5756188035011292,1,0.5456339716911316,1
1842,60,0,0.9993221759796143,1,0.7580270171165466,1
1842,52,0,0.5329465270042419,1,0.6838610172271729,1
1842,60,0,0.12463636696338654,0,0.6831380128860474,1
1842,52,0,0.627311646938324,1,0.5755230188369751,1
1842,60,1,0.08077700436115265,0,0.6828389763832092,1
1842,53,1,0.5747736096382141,1,0.4576779901981354,0
1842,60,1,0.9994082450866699,1,0.8297820091247559,1
1842,53,1,0.6876551508903503,1,0.621766984462738,1
1842,60,0,0.9996925592422485,1,0.8514530062675476,1
1842,45,0,0.717195451259613,1,0.7234240174293518,1
1842,60,1,0.16369587182998657,0,0.5001469850540161,1
1842,45,1,0.7250152826309204,1,0.6415719985961914,1
1842,54,1,0.5845533013343811,1,0.703669011592865,1
1842,51,1,0.9999380111694336,1,0.8467050194740295,1
1842,54,1,0.8624767065048218,1,0.7803279757499695,1
1842,51,1,0.9999701976776123,1,0.9263030290603638,1
1842,53,1,0.8354852795600891,1,0.7940269708633423,1
1842,51,1,0.9999446868896484,1,0.6669790148735046,1
1842,53,1,0.875497579574585,1,0.7961969971656799,1
1842,44,1,0.9999717473983765,1,0.7955719828605652,1
1842,53,1,0.7886399030685425,1,0.748399019241333,1
1842,44,1,0.9998400211334229,1,0.841609001159668,1
1842,45,1,0.8204085826873779,1,0.7884340286254883,1
1842,51,1,0.9998311996459961,1,0.632597029209137,1
1842,45,1,0.8077660202980042,1,0.7965329885482788,1
1842,51,1,0.9999796152114868,1,0.720766007900238,1
1842,45,1,0.7840257883071899,1,0.7965850234031677,1
1842,51,0,0.9999737739562988,1,0.7769839763641357,1
1842,52,0,0.8148737549781799,1,0.7965930104255676,1
1842,51,0,0.17309589684009552,0,0.45768800377845764,0
1842,52,0,0.8130186796188354,1,0.7965890169143677,1
1842,60,0,0.12076027691364288,0,0.3750379979610443,0
1842,54,0,0.7183470726013184,1,0.6325309872627258,1
1842,60,1,0.08728715032339096,0,0.9309679865837097,1
1842,54,1,0.4158667027950287,0,0.5110260248184204,1
1842,60,1,0.9995806813240051,1,0.9286109805107117,1
1842,53,1,0.8487966656684875,1,0.6619799733161926,1
1842,60,0,0.9998623132705688,1,0.8546710014343262,1
1842,45,0,0.8440463542938232,1,0.7406489849090576,1
1842,23,1,0.6119734048843384,1,0.7792940139770508,1
1842,23,0,0.920262336730957,1,0.8378069996833801,1
1842,23,1,0.9462562203407288,1,0.8770890235900879,1
1842,23,1,0.8481051325798035,1,0.7356340289115906,1
1842,23,1,0.8911630511283875,1,0.8044260144233704,1
1842,23,1,0.9044145941734314,1,0.8553789854049683,1
1842,23,1,0.9248602986335754,1,0.8878359794616699,1
1842,23,1,0.9228489995002747,1,0.9065690040588379,1
1842,23,1,0.9398072957992554,1,0.9167699813842773,1
1842,23,1,0.9374068975448608,1,0.9221500158309937,1
1842,23,1,0.9394091367721558,1,0.924938976764679,1
1842,23,1,0.9387713074684143,1,0.9263730049133301,1
1842,12,0,0.9306946992874146,1,0.9271060228347778,1
1842,12,1,0.6221806406974792,1,0.6648690104484558,1
1842,12,1,0.6078941226005554,1,0.5736039876937866,1
1842,12,1,0.69203120470047,1,0.6343929767608643,1
1842,12,1,0.5444419980049133,1,0.6894339919090271,1
1842,12,1,0.7560502886772156,1,0.7308980226516724,1
1842,15,1,0.8734729290008545,1,0.7580090165138245,1
1842,15,0,0.48021000623703003,0,0.5045850276947021,1
1842,15,1,0.7528260350227356,1,0.6762679815292358,1
1842,15,0,0.8499500155448914,1,0.606099009513855,1
1842,15,1,0.8372950553894043,1,0.703540027141571,1
1842,15,1,0.8258289694786072,1,0.6669489741325378,1
1842,15,1,0.8349166512489319,1,0.7159079909324646,1
1842,15,1,0.8103817105293274,1,0.7243329882621765,1
1842,15,1,0.819791316986084,1,0.7256669998168945,1
1842,15,1,0.813478946685791,1,0.725875973701477,1
1842,54,1,0.5953997373580933,1,0.703669011592865,1
1842,51,1,0.9999374151229858,1,0.8467050194740295,1
1842,54,1,0.8342545628547668,1,0.7803279757499695,1
1842,51,1,0.9999725818634033,1,0.9263030290603638,1
1842,53,1,0.872016191482544,1,0.7940269708633423,1
1842,51,1,0.9999420642852783,1,0.6669790148735046,1
1842,53,1,0.8810314536094666,1,0.7961969971656799,1
1842,51,0,0.9999696016311646,1,0.7955719828605652,1
1842,45,0,0.8621578812599182,1,0.7965329885482788,1
1842,30,0,0.18843865394592285,0,0.632597029209137,1
1842,30,0,0.6019924283027649,1,0.7279629707336426,1
1842,30,0,0.49968835711479187,0,0.5651519894599915,1
1842,25,1,0.5814620852470398,1,0.7496410012245178,1
1842,25,1,0.951484739780426,1,0.8029410243034363,1
1842,21,0,0.9721071124076843,1,0.8266969919204712,1
1842,21,1,0.6554502248764038,1,0.4773719906806946,0
1842,21,0,0.5520670413970947,1,0.428847998380661,0
1842,21,0,0.7760529518127441,1,0.5728909969329834,1
1842,10,1,0.75838303565979,1,0.4863390028476715,0
1842,27,0,0.6147423982620239,1,0.6403819918632507,1
1842,27,1,0.49381527304649353,0,0.5326600074768066,1
1842,27,1,0.6979969143867493,1,0.6848250031471252,1
1842,27,1,0.9362435340881348,1,0.8356660008430481,1
1842,30,1,0.9488567113876343,1,0.8895390033721924,1
1842,30,1,0.7169200778007507,1,0.7279629707336426,1
1842,30,0,0.7964907288551331,1,0.8211650252342224,1
1842,25,1,0.8892048001289368,1,0.8578240275382996,1
1842,32,1,0.9836339950561523,1,0.8362979888916016,1
1842,25,1,0.853740394115448,1,0.7198839783668518,1
1842,32,1,0.9999275207519531,1,0.8400229811668396,1
1842,25,1,0.864205002784729,1,0.8200380206108093,1
1842,32,1,0.9998914003372192,1,0.8414459824562073,1
1842,25,1,0.8325464129447937,1,0.8428879976272583,1
1842,32,1,0.9998661279678345,1,0.8419860005378723,1
1842,25,1,0.8329650163650513,1,0.847341001033783,1
1842,32,1,0.9998956918716431,1,0.8421900272369385,1
1842,25,1,0.8846441507339478,1,0.8481810092926025,1
1842,25,1,0.9998723268508911,1,0.8422679901123047,1
1842,25,1,0.9185506701469421,1,0.8422970175743103,1
1842,25,1,0.948397696018219,1,0.842307984828949,1
1842,25,1,0.9518670439720154,1,0.8423119783401489,1
1842,25,1,0.934292197227478,1,0.8423140048980713,1
1842,8,1,0.9699487686157227,1,0.8423140048980713,1
1842,21,0,0.8653460144996643,1,0.8125830292701721,1
1842,21,1,0.9475879669189453,1,0.4333359897136688,0
1842,21,1,0.534079909324646,1,0.40887099504470825,0
1842,21,1,0.6165925860404968,1,0.5505170226097107,1
1842,21,0,0.813058078289032,1,0.674098014831543,1
1842,30,1,0.8363762497901917,1,0.7394949793815613,1
1842,30,1,0.8891903758049011,1,0.8039810061454773,1
1842,30,1,0.9702653884887695,1,0.8517040014266968,1
1842,30,1,0.9743592739105225,1,0.8680899739265442,1
1842,30,1,0.9798718094825745,1,0.8733010292053223,1
1842,23,1,0.9784568548202515,1,0.8749169707298279,1
1842,23,1,0.975247859954834,1,0.7792940139770508,1
1842,23,1,0.9944392442703247,1,0.8378069996833801,1
1842,23,1,0.9848210215568542,1,0.8770890235900879,1
1842,23,1,0.9882380366325378,1,0.9005200266838074,1
1842,23,1,0.9916325211524963,1,0.9135220050811768,1
1842,8,1,0.9928967356681824,1,0.92044997215271,1
1842,24,1,0.7714377045631409,1,0.837660014629364,1
1842,25,1,0.9999730587005615,1,0.6438310146331787,1
1842,8,1,0.9998966455459595,1,0.8423140048980713,1
