skill_id,pearson_r,r2,mae,rmse,count
56,-0.10113996162884084,-5.569028757729654,0.23663610219955444,0.2514819800853729,127
57,-0.1931299885496359,-28.0898178427964,0.22813570499420166,0.24472782015800476,70
58,-0.0756043585368319,-3.3733820668854975,0.37332218885421753,0.42748355865478516,123
59,-0.0009766363060270862,-0.5809659984984636,0.13198184967041016,0.14306819438934326,40
60,-0.018189167898406886,-0.8643453179051632,0.2252112179994583,0.25014740228652954,107
61,-0.17672468614567685,-0.28124756374168136,0.10132451355457306,0.13248802721500397,264
62,0.015087633042950343,-8.663030207140732,0.26958775520324707,0.285106360912323,65
63,0.3266522326629273,-0.43656886635856296,0.11207178980112076,0.1651369333267212,95
64,-0.08281105197722452,-51.69432105138829,0.4919276535511017,0.4967416524887085,39
65,0.4437753881936855,-7.379887442890352,0.2675285041332245,0.28139007091522217,196
66,0.07241795721985371,-0.3235674464880296,0.12905488908290863,0.17244109511375427,70
67,0.23657905043191757,-0.25292096173228473,0.13633914291858673,0.17954011261463165,42
68,-0.0336619594138892,-0.8825951037802526,0.11354866623878479,0.12606962025165558,268
69,-0.010063935427426436,-30.788053662142275,0.4542541801929474,0.4632270038127899,93
70,0.021278899015429245,-1.880330380658937,0.17463265359401703,0.21614030003547668,528
71,0.040161041096379996,-0.29954611461692493,0.08764855563640594,0.1276066154241562,276
72,0.021179210068733682,-2.2175108208419894,0.16785688698291779,0.20321665704250336,171
73,0.02347215467131303,-1.009653748591834,0.18456359207630157,0.21687133610248566,309
74,0.00840119284655756,-9.004179934477943,0.6578801274299622,0.6934497356414795,660
75,-0.2054751695631527,-3.7322964656775195,0.2780250608921051,0.2932286262512207,194
76,0.03284492303652465,-5.472841989768028,0.2533392608165741,0.2573995292186737,149
77,-0.025175536335067538,-70.4607895980106,0.47839680314064026,0.4823227524757385,146
78,-0.19245600439787855,-1.1247867668040605,0.17971739172935486,0.22029487788677216,141
79,0.016855822665822272,-50.9623703687107,0.2860279977321625,0.28967300057411194,210
80,0.16998434720234515,-22.831861438544305,0.48699918389320374,0.4988032579421997,1726
81,0.24525644785197598,0.002142215642122358,0.08153849840164185,0.11967816203832626,1467
82,-0.11866751372020913,-4.73462025001732,0.33631032705307007,0.37143030762672424,488
83,0.20435497960922017,-22.971907691399615,0.2596098780632019,0.26533693075180054,26
84,-0.06514733664002943,-42.429194391902044,0.43591219186782837,0.446668803691864,120
85,0.01860936358157338,-22.56353602391687,0.3277135491371155,0.33456945419311523,672
86,0.00844362248320669,-0.47562273832598834,0.17865343391895294,0.2361661046743393,673
87,-0.07005560310677349,-2.201071734812495,0.2043827325105667,0.21265260875225067,726
88,0.09519393148034846,-10.761059686918683,0.4687674045562744,0.4898492097854614,722
89,-0.2989587185367265,-0.4695417992673545,0.09919267147779465,0.13366149365901947,1240
90,-0.056561377544293995,-3.6045662763823856,0.1548491269350052,0.1765136867761612,637
91,-0.0939748928558588,-0.8620772291113556,0.039778079837560654,0.05279756337404251,591
92,0.13392809145019371,-4.90263878040817,0.25451916456222534,0.27886250615119934,716
93,0.08471655366473975,-6.84263026827968,0.4786078631877899,0.5106747150421143,244
94,0.16301549862520076,-11.039716255581654,0.5949264168739319,0.6208845973014832,87
96,-0.32446385602930794,-2.410981491718213,0.22813597321510315,0.2671014666557312,31
97,,-49325155802462.23,0.4167841672897339,0.41861456632614136,207
98,,-650809182086.5294,0.047981634736061096,0.04808470234274864,204
99,-0.0012807374642182566,-0.5955018650005028,0.2197224497795105,0.24224521219730377,204
100,-0.13364320282368128,-6.794407357177394,0.2915535271167755,0.3112329840660095,121
101,0.34228124054612485,0.09479352588436141,0.06415239721536636,0.11686545610427856,121
102,-0.2623801511827182,-7.573483343054875,0.2654063403606415,0.28288304805755615,45
103,-0.2344778487877581,-9.416888035959532,0.4613093435764313,0.4878746569156647,45
104,-0.027876470231113497,-0.042133938202417065,0.08192315697669983,0.12232919037342072,77
105,-0.23558499931701304,-2.591778852466415,0.22100020945072174,0.2488282024860382,78
106,-0.10721271878951484,-1.601149085863391,0.1653682440519333,0.2035452425479889,53
107,0.5360821618405723,-0.2477168881102325,0.2143474966287613,0.2571488320827484,52
108,-0.14624980333581802,-43.83722100526224,0.28884339332580566,0.29573124647140503,38
109,-0.04773148086164132,-0.7888777912547569,0.18483810126781464,0.27967554330825806,12
