orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
2	55	5938	1	0.8221	1	0.8221	0.8221288919448853	0.8221288919448853
2	56	15121	1	0.8205	1	0.8205	0.8205466866493225	0.8205466866493225
2	57	5037	12	0.4174	0	0.4174	0.41736510396003723	0.41736510396003723
2	58	1250	12	0.8397	0	0.8397	0.8396891355514526	0.8396891355514526
2	59	9851	12	0.9371	1	0.9371	0.9371315836906433	0.9371315836906433
2	60	4272	12	0.9563	1	0.9563	0.9562948346138	0.9562948346138
2	61	42	12	0.9517	1	0.9517	0.9516874551773071	0.9516874551773071
2	62	2955	15	0.1295	0	0.1295	0.12952326238155365	0.12952326238155365
2	63	1397	20	0.5404	0	0.5404	0.540399968624115	0.540399968624115
2	64	12257	20	0.1498	0	0.1498	0.14980852603912354	0.14980852603912354
2	65	3655,3655	15,31	0.4095,0.5094	0	0.4594	0.5093980431556702	0.40945979952812195
2	66	9696	15	0.5412	0	0.5412	0.5411868095397949	0.5411868095397949
2	67	2393	12	0.5166	0	0.5166	0.5166499614715576	0.5166499614715576
2	68	1960	12	0.9588	1	0.9588	0.9588388800621033	0.9588388800621033
2	69	4114	12	0.3801	1	0.3801	0.38005197048187256	0.38005197048187256
2	70	4071	12	0.9645	1	0.9645	0.9644811749458313	0.9644811749458313
2	71	1587	20	0.1712	0	0.1712	0.1711702048778534	0.1711702048778534
2	72	12891	15	0.1265	0	0.1265	0.12645883858203888	0.12645883858203888
2	73	3018,3018	15,31	0.4899,0.3663	0	0.4281	0.4281133860349655	0.4281133860349655
2	74	190	15	0.3358	0	0.3358	0.335833877325058	0.335833877325058
2	75	5958	15	0.4208	0	0.4208	0.4208481013774872	0.4208481013774872
2	76	3453	15	0.5263	0	0.5263	0.5263268351554871	0.5263268351554871
2	77	7439	76	0.4106	1	0.4106	0.41062062978744507	0.41062062978744507
2	78	15122	76	0.5636	1	0.5636	0.563624382019043	0.563624382019043
2	79	15123	91	0.8572	1	0.8572	0.8571831583976746	0.8571831583976746
2	80	15124	82	0.5675	0	0.5675	0.5675325393676758	0.5675325393676758
2	81	4344	80	0.7915	1	0.7915	0.7915365695953369	0.7915365695953369
2	82	9133	100	0.9721	1	0.9721	0.9720923900604248	0.9720923900604248
2	83	10109	100	0.9953	1	0.9953	0.9953137636184692	0.9953137636184692
2	84	9749	75	0.9421	1	0.9421	0.9420661330223083	0.9420661330223083
2	85	15125	82	0.7897	1	0.7897	0.789731502532959	0.789731502532959
2	86	10784	61	0.7816	1	0.7816	0.781584620475769	0.781584620475769
2	87	12285	61	0.8208	1	0.8208	0.8208199143409729	0.8208199143409729
2	88	5400	15	0.962	1	0.962	0.9620258808135986	0.9620258808135986
2	89	5323	15	0.8443	0	0.8443	0.8442631363868713	0.8442631363868713
2	90	2292	15	0.8363	1	0.8363	0.8362764716148376	0.8362764716148376
2	91	14360	15	0.5787	1	0.5787	0.5787278413772583	0.5787278413772583
2	92	3452	15	0.7923	1	0.7923	0.792299211025238	0.792299211025238
2	93	9490	88	0.7957	1	0.7957	0.7956511378288269	0.7956511378288269
2	94	2302	15	0.6211	1	0.6211	0.6211163997650146	0.6211163997650146
2	95	9355	61	0.6107	1	0.6107	0.6107481718063354	0.6107481718063354
2	96	12342	80	0.9958	1	0.9958	0.9958010315895081	0.9958010315895081
3	98	2729	26	0.4315	0	0.4315	0.43149012327194214	0.43149012327194214
3	99	3864	26	0.3707	0	0.3707	0.37065258622169495	0.37065258622169495
3	100	1816	26	0.2807	0	0.2807	0.28073716163635254	0.28073716163635254
3	101	10191	9	0.3789	0	0.3789	0.3788761496543884	0.3788761496543884
3	102	5259	9	0.5138	1	0.5138	0.5137736797332764	0.5137736797332764
3	103	5463	9	0.6259	1	0.6259	0.6258795261383057	0.6258795261383057
3	104	1169	9	0.8404	1	0.8404	0.8404378890991211	0.8404378890991211
3	105	14075	23	0.7729	1	0.7729	0.7729228734970093	0.7729228734970093
3	106	980	23	0.8386	1	0.8386	0.838639497756958	0.838639497756958
3	107	3497	23	0.9363	1	0.9363	0.9362769722938538	0.9362769722938538
3	108	12832	23	0.9533	1	0.9533	0.9532812237739563	0.9532812237739563
3	109	15113	23	0.8892	1	0.8892	0.8892273306846619	0.8892273306846619
3	110	5920,5920	23,9	0.7554,0.4322	1	0.5938	0.7554404735565186	0.43216750025749207
3	111	1795,1795	23,9	0.9299,0.9138	1	0.9218	0.9218442440032959	0.9218442440032959
3	112	6223,6223	23,9	0.9504,0.85	1	0.9002	0.9001635611057281	0.9001635611057281
3	113	2006,2006	23,9	0.8921,0.7428	1	0.8175	0.8174623250961304	0.8174623250961304
3	114	11776,11776	23,9	0.9085,0.8449	0	0.8767	0.8766970038414001	0.8766970038414001
3	115	6323,6323	23,9	0.6712,0.6797	0	0.6754	0.6754115223884583	0.6754115223884583
3	116	1035	12	0.3488	0	0.3488	0.34880563616752625	0.34880563616752625
3	117	3606	12	0.7294	1	0.7294	0.7294239401817322	0.7294239401817322
3	118	1515	12	0.3386	0	0.3386	0.33857470750808716	0.33857470750808716
3	119	5263	12	0.2814	0	0.2814	0.28136542439460754	0.28136542439460754
3	120	10849	12	0.3567	1	0.3567	0.35667452216148376	0.35667452216148376
3	121	15054	12	0.9138	1	0.9138	0.9137511849403381	0.9137511849403381
3	122	9727	12	0.8904	1	0.8904	0.8903891444206238	0.8903891444206238
3	123	3891	12	0.9524	1	0.9524	0.9524447917938232	0.9524447917938232
3	124	14911	12	0.521	1	0.521	0.5209875702857971	0.5209875702857971
3	125	6414	1	0.534	1	0.534	0.5340356230735779	0.5340356230735779
3	126	12208	1	0.8456	1	0.8456	0.845574140548706	0.845574140548706
3	127	1953	1	0.8675	1	0.8675	0.8675060272216797	0.8675060272216797
3	128	11464	17	0.6883	0	0.6883	0.6883220672607422	0.6883220672607422
3	129	5325	17	0.4403	0	0.4403	0.44027459621429443	0.44027459621429443
3	130	2414	17	0.5921	1	0.5921	0.5920922160148621	0.5920922160148621
3	131	6214	17	0.7837	1	0.7837	0.7836512923240662	0.7836512923240662
3	132	7831	17	0.9128	1	0.9128	0.9127832651138306	0.9127832651138306
3	133	3455	17	0.7964	1	0.7964	0.7964123487472534	0.7964123487472534
3	134	12954	17	0.7362	1	0.7362	0.7362421154975891	0.7362421154975891
3	135	9975	1	0.7562	0	0.7562	0.7562075257301331	0.7562075257301331
3	136	15121	1	0.6396	0	0.6396	0.6395770311355591	0.6395770311355591
3	137	5418	1	0.6124	0	0.6124	0.6124460697174072	0.6124460697174072
3	138	8648	1	0.6647	1	0.6647	0.6646500825881958	0.6646500825881958
3	139	2770	1	0.8089	1	0.8089	0.8088743090629578	0.8088743090629578
3	140	6669	1	0.7973	0	0.7973	0.7972953915596008	0.7972953915596008
3	141	12510	1	0.6968	1	0.6968	0.6968073844909668	0.6968073844909668
3	142	12780	1	0.9295	1	0.9295	0.9294787645339966	0.9294787645339966
3	143	3029	1	0.8497	1	0.8497	0.8496838808059692	0.8496838808059692
4	145	14916	8	0.5242	1	0.5242	0.5242394208908081	0.5242394208908081
4	146	11963	8	0.9225	1	0.9225	0.9224717020988464	0.9224717020988464
4	147	17159	8	0.864	1	0.864	0.8639838695526123	0.8639838695526123
4	148	6332	8	0.9587	1	0.9587	0.9586565494537354	0.9586565494537354
4	149	1278	8	0.9315	1	0.9315	0.9315208792686462	0.9315208792686462
4	150	5139	8	0.9291	1	0.9291	0.9291298389434814	0.9291298389434814
4	151	13320	8	0.9296	0	0.9296	0.9296499490737915	0.9296499490737915
4	152	2346	8	0.7735	1	0.7735	0.7735485434532166	0.7735485434532166
4	153	2991	8	0.8428	0	0.8428	0.8428110480308533	0.8428110480308533
4	154	12742	8	0.8182	1	0.8182	0.8181547522544861	0.8181547522544861
4	155	14892	8	0.9207	1	0.9207	0.920711100101471	0.920711100101471
4	156	6389	8	0.7876	1	0.7876	0.7876004576683044	0.7876004576683044
4	157	12508	8	0.9433	1	0.9433	0.9433141946792603	0.9433141946792603
4	158	12741	8	0.9391	1	0.9391	0.9390914440155029	0.9390914440155029
4	159	12834	5	0.6362	0	0.6362	0.6362287998199463	0.6362287998199463
4	160	3280	5	0.4951	0	0.4951	0.49509018659591675	0.49509018659591675
4	161	1140	5	0.3199	0	0.3199	0.319886177778244	0.319886177778244
4	162	1293	5	0.2667	1	0.2667	0.26671940088272095	0.26671940088272095
4	163	4673	5	0.5552	1	0.5552	0.5552465915679932	0.5552465915679932
4	164	1747	5	0.4853	1	0.4853	0.48529210686683655	0.48529210686683655
4	165	5157	5	0.5549	1	0.5549	0.554884672164917	0.554884672164917
4	166	6517	5	0.497	1	0.497	0.49697345495224	0.49697345495224
4	167	3490	5	0.603	1	0.603	0.6030112504959106	0.6030112504959106
4	168	5083	5	0.479	1	0.479	0.4789949059486389	0.4789949059486389
4	169	12597	5	0.7657	1	0.7657	0.7656934261322021	0.7656934261322021
4	170	6147	5	0.6549	1	0.6549	0.6549495458602905	0.6549495458602905
4	171	5147	5	0.5001	0	0.5001	0.5001349449157715	0.5001349449157715
4	172	10363	5	0.4281	1	0.4281	0.4281323552131653	0.4281323552131653
4	173	3062	5	0.7521	1	0.7521	0.7520687580108643	0.7520687580108643
4	174	3061	5	0.4317	1	0.4317	0.43173345923423767	0.43173345923423767
4	175	3054	5	0.6209	0	0.6209	0.620945155620575	0.620945155620575
4	176	3093	5	0.4029	1	0.4029	0.4028724730014801	0.4028724730014801
4	177	2899	5	0.6037	1	0.6037	0.6037281155586243	0.6037281155586243
4	178	755	5	0.5537	1	0.5537	0.5536754131317139	0.5536754131317139
4	179	3943	5	0.438	1	0.438	0.4379986524581909	0.4379986524581909
4	180	3031	5	0.5609	1	0.5609	0.5609113574028015	0.5609113574028015
4	181	5166	2	0.8573	1	0.8573	0.8572896718978882	0.8572896718978882
4	182	13339	2	0.5944	1	0.5944	0.5944060683250427	0.5944060683250427
4	183	3853	2	0.974	1	0.974	0.9740168452262878	0.9740168452262878
4	184	13359	2	0.8599	1	0.8599	0.8599468469619751	0.8599468469619751
4	185	14915	2	0.6289	1	0.6289	0.628865122795105	0.628865122795105
4	186	15420	2	0.9752	1	0.9752	0.9752230048179626	0.9752230048179626
4	187	4290	2	0.925	1	0.925	0.925032913684845	0.925032913684845
4	188	3847	2	0.88	1	0.88	0.8800203204154968	0.8800203204154968
4	189	12273	56	0.1254	0	0.1254	0.1253945529460907	0.1253945529460907
4	190	769	0	0.3575	0	0.3575	0.35751450061798096	0.35751450061798096
4	191	5462	1	0.6619	0	0.6619	0.6618840098381042	0.6618840098381042
4	192	5029	1	0.3622	0	0.3622	0.3622286319732666	0.3622286319732666
4	193	13185	9	0.532	1	0.532	0.5319536924362183	0.5319536924362183
4	194	5202	9	0.8252	1	0.8252	0.825161874294281	0.825161874294281
4	195	2329	9	0.9305	1	0.9305	0.930469810962677	0.930469810962677
4	196	7936	9	0.9596	1	0.9596	0.9595916271209717	0.9595916271209717
4	197	5247	9	0.8977	1	0.8977	0.8977124691009521	0.8977124691009521
4	198	3291	1	0.7835	1	0.7835	0.7834787964820862	0.7834787964820862
4	199	929	1	0.8956	1	0.8956	0.8955968618392944	0.8955968618392944
4	200	744	1	0.8817	1	0.8817	0.8817064166069031	0.8817064166069031
4	201	1285	1	0.9122	1	0.9122	0.9121898412704468	0.9121898412704468
4	202	2655	1	0.9163	1	0.9163	0.9163432121276855	0.9163432121276855
4	203	5463	9	0.6662	1	0.6662	0.6662324666976929	0.6662324666976929
4	204	10536	9	0.758	1	0.758	0.757986307144165	0.757986307144165
4	205	1169	9	0.9082	1	0.9082	0.9082382917404175	0.9082382917404175
4	206	3887	9	0.9247	1	0.9247	0.9246642589569092	0.9246642589569092
4	207	949	9	0.8921	1	0.8921	0.8920791149139404	0.8920791149139404
4	208	84	23	0.6536	0	0.6536	0.6536104679107666	0.6536104679107666
4	209	793	12	0.6407	0	0.6407	0.6406858563423157	0.6406858563423157
4	210	55	20	0.175	0	0.175	0.17504264414310455	0.17504264414310455
4	211	1319	20	0.1701	0	0.1701	0.17007343471050262	0.17007343471050262
4	212	809	23	0.5189	0	0.5189	0.518918514251709	0.518918514251709
4	213	5796	22	0.271	0	0.271	0.2709958851337433	0.2709958851337433
5	215	820	4	0.9255	1	0.9255	0.9255372881889343	0.9255372881889343
5	216	4069	5	0.9243	1	0.9243	0.9242883324623108	0.9242883324623108
5	217	4556	5	0.8942	1	0.8942	0.8941627740859985	0.8941627740859985
5	218	14909	5	0.9306	1	0.9306	0.930562436580658	0.930562436580658
5	219	3176	5	0.9149	1	0.9149	0.9149131178855896	0.9149131178855896
5	220	10156	5	0.947	1	0.947	0.947027862071991	0.947027862071991
5	221	12667	5	0.8924	1	0.8924	0.8923830986022949	0.8923830986022949
5	222	14940	2	0.9869	1	0.9869	0.9869360327720642	0.9869360327720642
5	223	12322	2	0.9862	1	0.9862	0.9862305521965027	0.9862305521965027
5	224	9107	2	0.9631	1	0.9631	0.9630973935127258	0.9630973935127258
5	225	12065	2	0.9676	1	0.9676	0.9675843715667725	0.9675843715667725
5	226	15011	2	0.8683	1	0.8683	0.8682922720909119	0.8682922720909119
5	227	9870	2	0.9564	1	0.9564	0.9564067125320435	0.9564067125320435
5	228	11831	2	0.9777	1	0.9777	0.9777276515960693	0.9777276515960693
5	229	757	2	0.8464	1	0.8464	0.846363365650177	0.846363365650177
5	230	1313	2	0.7343	0	0.7343	0.7343330383300781	0.7343330383300781
5	231	5255	2	0.9599	1	0.9599	0.9598907232284546	0.9598907232284546
5	232	798	2	0.5552	1	0.5552	0.5551512241363525	0.5551512241363525
5	233	22	2	0.8885	1	0.8885	0.8884591460227966	0.8884591460227966
5	234	1592	25	0.8715	1	0.8715	0.8715484142303467	0.8715484142303467
5	235	13852	25	0.8631	1	0.8631	0.8630773425102234	0.8630773425102234
5	236	764	0	0.6217	0	0.6217	0.6217376589775085	0.6217376589775085
5	237	1175	0	0.5821	1	0.5821	0.5821430683135986	0.5821430683135986
5	238	2	0	0.7989	1	0.7989	0.7989136576652527	0.7989136576652527
5	239	9	0	0.8906	1	0.8906	0.8906190395355225	0.8906190395355225
5	240	12823	16	0.7076	1	0.7076	0.7075508236885071	0.7075508236885071
5	241	12822	16	0.868	1	0.868	0.8679802417755127	0.8679802417755127
5	242	10136	16	0.9275	1	0.9275	0.927456259727478	0.927456259727478
5	243	3303	12	0.3436	0	0.3436	0.3435853123664856	0.3435853123664856
5	244	1034	12	0.3628	1	0.3628	0.3628397285938263	0.3628397285938263
5	245	11276	12	0.5925	0	0.5925	0.5924826860427856	0.5924826860427856
5	246	3606	12	0.8813	1	0.8813	0.881331205368042	0.881331205368042
5	247	3893	12	0.6799	1	0.6799	0.6798745393753052	0.6798745393753052
5	248	3302	12	0.6433	1	0.6433	0.6433244347572327	0.6433244347572327
5	249	5152	12	0.9381	1	0.9381	0.9381317496299744	0.9381317496299744
5	250	4722	12	0.949	1	0.949	0.9490320086479187	0.9490320086479187
5	251	15082	12	0.9101	1	0.9101	0.910099446773529	0.910099446773529
5	252	7829	3	0.5348	0	0.5348	0.534796416759491	0.534796416759491
5	253	8782	3	0.5411	1	0.5411	0.5410542488098145	0.5410542488098145
5	254	7830	3	0.8862	1	0.8862	0.8862167000770569	0.8862167000770569
5	255	2533	3	0.8526	1	0.8526	0.8526289463043213	0.8526289463043213
5	256	1261	3	0.8617	0	0.8617	0.8617330193519592	0.8617330193519592
5	257	5477	3	0.7616	1	0.7616	0.7616239190101624	0.7616239190101624
5	258	2531	3	0.8111	1	0.8111	0.8110989332199097	0.8110989332199097
5	259	4210	3	0.8825	1	0.8825	0.8825487494468689	0.8825487494468689
5	260	2509	17	0.6742	1	0.6742	0.674227237701416	0.674227237701416
5	261	12560	17	0.6155	0	0.6155	0.6154638528823853	0.6154638528823853
5	262	8049	17	0.6877	0	0.6877	0.6877160668373108	0.6877160668373108
5	263	50	17	0.8309	1	0.8309	0.8309425115585327	0.8309425115585327
5	264	8843	17	0.8749	1	0.8749	0.8749117255210876	0.8749117255210876
5	265	10637	17	0.8267	1	0.8267	0.826718807220459	0.826718807220459
5	266	5462	1	0.7492	1	0.7492	0.7492331862449646	0.7492331862449646
5	267	5339	1	0.7911	1	0.7911	0.7911278605461121	0.7911278605461121
5	268	3273	1	0.8499	1	0.8499	0.849851667881012	0.849851667881012
5	269	12208	1	0.8624	1	0.8624	0.8624150156974792	0.8624150156974792
5	270	3832	1	0.8801	1	0.8801	0.8801218867301941	0.8801218867301941
5	271	4230	1	0.8374	1	0.8374	0.8374118208885193	0.8374118208885193
5	272	12511	1	0.8804	1	0.8804	0.8804425001144409	0.8804425001144409
5	273	3658	1	0.9002	1	0.9002	0.9001863598823547	0.9001863598823547
5	274	14088	8	0.919	1	0.919	0.9189847111701965	0.9189847111701965
5	275	12169	8	0.8113	1	0.8113	0.8113113641738892	0.8113113641738892
5	276	3439	8	0.9101	1	0.9101	0.9101274013519287	0.9101274013519287
5	277	11832	8	0.8887	1	0.8887	0.8886940479278564	0.8886940479278564
5	278	14929	9	0.8228	1	0.8228	0.822757363319397	0.822757363319397
5	279	5186	9	0.9183	1	0.9183	0.9182555675506592	0.9182555675506592
5	280	15187	9	0.7998	0	0.7998	0.7998452186584473	0.7998452186584473
5	281	1343	9	0.8111	0	0.8111	0.8110543489456177	0.8110543489456177
5	282	15234	9	0.8422	1	0.8422	0.8421519994735718	0.8421519994735718
5	283	15102	9	0.8847	1	0.8847	0.8847276568412781	0.8847276568412781
5	284	15411	9	0.9244	1	0.9244	0.9243527054786682	0.9243527054786682
5	285	1168	9	0.674	0	0.674	0.6740274429321289	0.6740274429321289
5	286	2797	9	0.7922	0	0.7922	0.7921692132949829	0.7921692132949829
5	287	4118	9	0.4458	0	0.4458	0.445770263671875	0.445770263671875
5	288	4938	9	0.4559	0	0.4559	0.4558614194393158	0.4558614194393158
5	289	1173	9	0.8283	0	0.8283	0.8282718658447266	0.8282718658447266
5	290	9101	9	0.4506	1	0.4506	0.4506132900714874	0.4506132900714874
5	291	10193	9	0.7553	0	0.7553	0.755289614200592	0.755289614200592
5	292	4716	9	0.4522	0	0.4522	0.45215195417404175	0.45215195417404175
5	293	1171	9	0.422	1	0.422	0.42201414704322815	0.42201414704322815
5	294	8887	9	0.4672	1	0.4672	0.46717992424964905	0.46717992424964905
5	295	983	23	0.743	0	0.743	0.7430179715156555	0.7430179715156555
5	296	2010	23	0.6169	0	0.6169	0.6168510317802429	0.6168510317802429
5	297	1345	23	0.7082	1	0.7082	0.7081506252288818	0.7081506252288818
5	298	829	23	0.8724	1	0.8724	0.8723677396774292	0.8723677396774292
5	299	812	23	0.8013	1	0.8013	0.8013330101966858	0.8013330101966858
5	300	11775	23	0.7482	0	0.7482	0.7482230067253113	0.7482230067253113
5	301	15222	23	0.7729	0	0.7729	0.772945761680603	0.772945761680603
5	302	1181	23	0.7618	1	0.7618	0.7618229985237122	0.7618229985237122
5	303	5205	23	0.8245	1	0.8245	0.82447350025177	0.82447350025177
5	304	15246	23	0.8704	1	0.8704	0.8704131245613098	0.8704131245613098
5	305	15287,15287,15287	25,24,8	0.9125,0.969,0.6291	1	0.8369	0.8368860681851705	0.8368860681851705
5	306	3783,3783,3783	25,24,8	0.8667,0.9786,0.7084	1	0.8512	0.8512462178866068	0.8512462178866068
5	307	3272,3272	23,9	0.7889,0.607	0	0.6979	0.697920173406601	0.697920173406601
5	308	5918,5918	23,9	0.654,0.6471	1	0.6506	0.6505833566188812	0.6505833566188812
5	309	5920,5920	23,9	0.7684,0.4962	0	0.6323	0.7684258222579956	0.4962019622325897
5	310	3494,3494	23,9	0.8023,0.8457	1	0.824	0.82403564453125	0.82403564453125
5	311	12333	1	0.7105	1	0.7105	0.7104883193969727	0.7104883193969727
5	312	3461	1	0.8493	1	0.8493	0.8493183851242065	0.8493183851242065
5	313	7174	19	0.3339	0	0.3339	0.3338894248008728	0.3338894248008728
5	314	3843	19	0.4264	0	0.4264	0.42641308903694153	0.42641308903694153
5	315	9001	19	0.282	0	0.282	0.2819693088531494	0.2819693088531494
5	316	3171	19	0.2729	0	0.2729	0.2728998064994812	0.2728998064994812
5	317	5270	19	0.3973	1	0.3973	0.3973458707332611	0.3973458707332611
5	318	13818	28	0.3773	0	0.3773	0.37726864218711853	0.37726864218711853
5	319	15439	28	0.2373	1	0.2373	0.23729299008846283	0.23729299008846283
5	320	15024	28	0.2095	1	0.2095	0.20952294766902924	0.20952294766902924
5	321	5983	28	0.9731	1	0.9731	0.9730917811393738	0.9730917811393738
5	322	75	22	0.4563	0	0.4563	0.4562855362892151	0.4562855362892151
5	323	6216	19	0.4297	1	0.4297	0.4296964108943939	0.4296964108943939
5	324	10642	19	0.5777	1	0.5777	0.5777215957641602	0.5777215957641602
5	325	5383	20	0.368	0	0.368	0.36799174547195435	0.36799174547195435
5	326	1762	12	0.4152	0	0.4152	0.41521817445755005	0.41521817445755005
5	327	2259	12	0.2791	1	0.2791	0.2791386544704437	0.2791386544704437
5	328	2502	12	0.4743	1	0.4743	0.4742735028266907	0.4742735028266907
5	329	2562	12	0.6238	0	0.6238	0.6237887740135193	0.6237887740135193
5	330	793	12	0.8229	1	0.8229	0.822944700717926	0.822944700717926
5	331	2503	12	0.161	0	0.161	0.1610116958618164	0.1610116958618164
5	332	3157	12	0.9557	1	0.9557	0.9556509256362915	0.9556509256362915
5	333	2500	12	0.9383	1	0.9383	0.9383298754692078	0.9383298754692078
5	334	1308	12	0.8526	1	0.8526	0.8525803685188293	0.8525803685188293
5	335	6212	12	0.9516	1	0.9516	0.9515883326530457	0.9515883326530457
5	336	12150	12	0.933	1	0.933	0.9329606294631958	0.9329606294631958
5	337	6667,6667	15,31	0.2087,0.4143	0	0.3115	0.3115096017718315	0.3115096017718315
5	338	11450,11450	15,31	0.5657,0.4606	1	0.5132	0.5657097697257996	0.4605942666530609
5	339	6168,6168	15,31	0.9028,0.7569	1	0.8298	0.8298340141773224	0.8298340141773224
5	340	6666	20	0.6245	0	0.6245	0.6244593858718872	0.6244593858718872
5	341	1395,1395	15,31	0.6801,0.6748	1	0.6775	0.6774597764015198	0.6774597764015198
5	342	134,134	15,31	0.8876,0.7578	1	0.8227	0.8227087557315826	0.8227087557315826
5	343	3651	20	0.5907	0	0.5907	0.5907331705093384	0.5907331705093384
5	344	5985	20	0.3766	0	0.3766	0.3765508830547333	0.3765508830547333
5	345	3372	20	0.4358	0	0.4358	0.43583568930625916	0.43583568930625916
5	346	5307	20	0.4192	0	0.4192	0.4192020893096924	0.4192020893096924
5	347	4187	6	0.6218	1	0.6218	0.6218039989471436	0.6218039989471436
5	348	15440	6	0.7608	1	0.7608	0.7607659101486206	0.7607659101486206
5	349	14294	30	0.6613	0	0.6613	0.6612851619720459	0.6612851619720459
5	350	2716	10	0.6956	0	0.6956	0.69563889503479	0.69563889503479
5	351	12538	10	0.6439	0	0.6439	0.643855094909668	0.643855094909668
5	352	11664	10	0.8014	0	0.8014	0.8014164566993713	0.8014164566993713
5	353	4758	10	0.6891	1	0.6891	0.6890523433685303	0.6890523433685303
5	354	2021	10	0.8073	0	0.8073	0.8072679042816162	0.8072679042816162
5	355	2022	10	0.551	1	0.551	0.5510044693946838	0.5510044693946838
5	356	2023	10	0.5741	1	0.5741	0.5740815997123718	0.5740815997123718
5	357	4095	10	0.5075	1	0.5075	0.5074678063392639	0.5074678063392639
