student_id,time_step,question_id,skill_id,response,mastery_state
3163,64,34,34,0,2.764347791671753
3163,65,34,34,1,2.764347791671753
3163,66,34,34,0,2.764347791671753
3163,67,13,13,0,1.4784905910491943
2244,0,81,81,0,3.461324691772461
2244,1,81,81,1,3.5043375492095947
2244,2,81,81,0,3.5043375492095947
2244,3,81,81,1,3.5043375492095947
2244,4,81,81,1,3.5043375492095947
2244,5,81,81,1,3.5043375492095947
2244,6,32,32,1,0.7983177304267883
2244,7,32,32,0,1.3165724277496338
2244,8,32,32,0,1.4699963331222534
2244,9,32,32,1,1.4699963331222534
2244,10,32,32,1,1.4699963331222534
2244,11,32,32,0,1.8269994258880615
2244,12,32,32,1,1.8269994258880615
2244,13,32,32,0,1.952577829360962
2244,14,32,32,0,1.989549160003662
2244,15,32,32,1,1.989549160003662
2244,16,32,32,1,1.989549160003662
2244,17,32,32,1,1.989549160003662
2244,18,74,74,1,1.7192227840423584
2244,19,74,74,0,1.7192227840423584
2244,20,74,74,1,1.7192227840423584
2244,21,74,74,1,1.7192227840423584
2244,22,74,74,0,1.7192227840423584
2244,23,74,74,1,1.7192227840423584
2244,24,74,74,1,1.8443174362182617
2244,25,74,74,1,1.8622323274612427
2244,26,76,76,0,0.9481266736984253
2244,27,76,76,0,0.9481266736984253
2244,28,76,76,1,0.9481266736984253
2244,29,76,76,1,0.9481266736984253
2244,30,76,76,0,0.9481266736984253
2244,31,76,76,1,0.9481266736984253
2244,32,76,76,1,0.9481266736984253
2244,33,76,76,0,0.9481266736984253
2244,34,76,76,1,0.9481266736984253
2244,35,76,76,1,0.9481266736984253
2244,36,76,76,1,0.9481266736984253
2244,37,69,69,0,1.5608311891555786
2244,38,69,69,1,1.5608311891555786
2244,39,69,69,0,1.5608311891555786
2244,40,69,69,1,1.5608311891555786
2244,41,69,69,1,1.5608311891555786
2244,42,69,69,0,1.5608311891555786
2244,43,69,69,1,1.5608311891555786
2244,44,69,69,1,1.5608311891555786
2244,45,69,69,0,1.5608311891555786
2244,46,69,69,1,1.786647915840149
2244,47,69,69,1,1.786647915840149
2244,48,69,69,1,1.786647915840149
2244,49,37,37,1,2.1279046535491943
2244,50,37,37,0,2.1279046535491943
2244,51,37,37,1,2.1279046535491943
2244,52,37,37,1,2.1279046535491943
2244,53,37,37,1,2.1279046535491943
2244,54,10,10,1,2.3681249618530273
2244,55,10,10,1,2.6190989017486572
2244,56,10,10,1,2.8434784412384033
2244,57,8,8,1,2.0523767471313477
2244,58,8,8,1,2.0523767471313477
2244,59,8,8,0,2.0523767471313477
2244,60,8,8,1,2.0523767471313477
2244,61,8,8,1,2.0523767471313477
2244,62,8,8,1,2.0523767471313477
2244,63,9,9,1,0.8757628202438354
2244,64,9,9,1,0.8757628202438354
2244,65,9,9,1,0.8757628202438354
2244,66,12,12,0,3.8190159797668457
2244,67,12,12,0,3.8190159797668457
2244,68,12,12,1,3.8190159797668457
2244,69,12,12,1,3.8190159797668457
2244,70,12,12,1,3.8190159797668457
2244,71,62,62,1,1.565178632736206
2244,72,62,62,1,1.565178632736206
2244,73,62,62,1,1.565178632736206
2244,74,63,63,1,1.147373080253601
2244,75,63,63,1,1.147373080253601
2244,76,63,63,1,1.147373080253601
2244,77,33,33,1,3.390265941619873
2244,78,33,33,0,3.390265941619873
2244,79,33,33,1,3.390265941619873
2244,80,33,33,1,3.390265941619873
2244,81,33,33,1,3.390265941619873
2244,82,60,60,0,0.7705707550048828
2244,83,60,60,1,0.7835321426391602
2244,84,60,60,1,0.7835321426391602
2244,85,60,60,1,0.7999435067176819
2244,86,5,5,0,1.6100596189498901
2244,87,5,5,0,1.6100596189498901
2244,88,5,5,1,1.6100596189498901
2244,89,5,5,0,1.695373296737671
2244,90,5,5,0,1.695373296737671
2244,91,5,5,1,1.695373296737671
2244,92,5,5,1,1.695373296737671
2244,93,5,5,1,1.695373296737671
2244,94,13,13,1,0.974193811416626
2244,95,13,13,1,0.974193811416626
2244,96,13,13,1,0.974193811416626
2244,97,45,45,1,3.118720054626465
2244,98,45,45,1,3.118720054626465
2244,99,45,45,1,3.118720054626465
2244,100,25,25,0,2.329367160797119
2244,101,25,25,1,2.329367160797119
2244,102,25,25,1,2.329367160797119
2244,103,25,25,1,2.329367160797119
2244,104,21,21,0,2.2400972843170166
2244,105,21,21,1,2.2400972843170166
2244,106,21,21,1,2.2400972843170166
2244,107,21,21,1,2.2400972843170166
2244,108,67,67,1,3.044461488723755
2244,109,67,67,0,3.044461488723755
2244,110,67,67,0,3.044461488723755
2244,111,67,67,1,3.044461488723755
2244,112,67,67,1,3.044461488723755
2244,113,67,67,1,3.044461488723755
2244,114,40,40,0,1.6638834476470947
2244,115,40,40,1,1.6638834476470947
2244,116,40,40,1,1.6638834476470947
2244,117,40,40,1,1.6638834476470947
2244,118,51,51,0,3.0243585109710693
2244,119,51,51,0,3.0243585109710693
2244,120,51,51,0,3.0243585109710693
2244,121,51,51,1,3.0243585109710693
2244,122,51,51,1,3.0243585109710693
3817,0,33,33,1,1.439878225326538
3817,1,60,60,0,0.6354948878288269
3817,2,60,60,0,0.6354948878288269
3817,3,60,60,0,0.6447591781616211
734,0,2,2,0,0.8934298753738403
734,1,2,2,1,1.241776943206787
734,2,2,2,1,1.241776943206787
734,3,2,2,1,1.3694556951522827
734,4,24,24,1,0.40069860219955444
734,5,24,24,1,0.40069860219955444
734,6,24,24,1,0.40069860219955444
734,7,36,36,1,0.6328837275505066
734,8,36,36,1,0.6328837275505066
463,0,24,24,1,0.17755985260009766
463,1,24,24,1,0.1861339807510376
463,2,24,24,1,0.22903050482273102
463,3,27,27,0,1.055976390838623
463,4,27,27,0,1.055976390838623
463,5,27,27,1,1.055976390838623
463,6,27,27,1,1.055976390838623
463,7,27,27,1,1.2235994338989258
463,8,41,41,1,0.6282899975776672
463,9,41,41,1,0.6282899975776672
1365,0,52,52,1,1.1014450788497925
1365,1,52,52,0,1.1014450788497925
1365,2,52,52,1,1.1014450788497925
1365,3,52,52,1,1.1261253356933594
1365,4,52,52,1,1.2263869047164917
1365,5,52,52,1,1.2263869047164917
1365,6,52,52,1,1.3656466007232666
3753,0,7,7,1,0.8071011304855347
3753,1,7,7,1,0.8071011304855347
3753,2,7,7,1,0.8071011304855347
3753,3,0,0,1,0.1679064929485321
3753,4,0,0,1,0.1679064929485321
3753,5,0,0,0,1.2797114849090576
3753,6,0,0,1,1.2797114849090576
3753,7,0,0,1,1.2797114849090576
1663,0,3,3,0,0.7435120344161987
1663,1,3,3,1,0.812566339969635
1663,2,3,3,1,0.812566339969635
1663,3,3,3,1,0.9014238715171814
1663,4,50,50,0,1.0787701606750488
3095,0,32,32,1,0.10279470682144165
3095,1,32,32,0,0.22811390459537506
3095,2,32,32,0,0.49206289649009705
3095,3,32,32,0,0.687132716178894
3095,4,32,32,1,0.687132716178894
3095,5,32,32,1,0.687132716178894
3095,6,32,32,1,0.687132716178894
3095,7,7,7,0,0.8475580811500549
3095,8,7,7,0,0.8475580811500549
3095,9,7,7,1,0.8475580811500549
3095,10,7,7,1,0.8475580811500549
3095,11,7,7,0,0.8606859445571899
3095,12,7,7,1,0.8606859445571899
3095,13,7,7,1,0.8606859445571899
3095,14,7,7,1,0.8606859445571899
3095,15,16,16,0,0.5899950861930847
3095,16,16,16,1,0.5899950861930847
3095,17,16,16,1,0.5899950861930847
3095,18,16,16,0,0.5899950861930847
3095,19,16,16,1,0.5899950861930847
3095,20,16,16,1,0.5899950861930847
3095,21,16,16,1,0.5899950861930847
3095,22,43,43,1,1.7931876182556152
3095,23,43,43,1,1.7931876182556152
3095,24,43,43,1,1.8965139389038086
3095,25,7,7,1,0.8741053342819214
3095,26,7,7,1,0.8741053342819214
3095,27,7,7,1,0.8741053342819214
3095,28,7,7,1,0.8741053342819214
3095,29,91,91,1,0.8715514540672302
3095,30,91,91,1,0.8715514540672302
3095,31,91,91,1,0.8715514540672302
3095,32,10,10,1,2.5055084228515625
3095,33,10,10,1,2.5055084228515625
3095,34,10,10,1,2.5055084228515625
3095,35,44,44,1,2.1112024784088135
3095,36,44,44,1,2.1112024784088135
3095,37,44,44,1,2.1112024784088135
3095,38,10,10,1,2.5055084228515625
3095,39,10,10,1,2.815549373626709
3095,40,10,10,1,2.815549373626709
3095,41,77,77,1,1.0976824760437012
3095,42,77,77,1,1.0976824760437012
3095,43,77,77,1,1.0976824760437012
3095,44,9,9,1,0.6227060556411743
3095,45,9,9,0,0.7910458445549011
3095,46,9,9,1,0.7910458445549011
3095,47,9,9,1,0.7910458445549011
3095,48,9,9,1,0.7910458445549011
3095,49,8,8,1,2.0713348388671875
3095,50,8,8,1,2.0713348388671875
3095,51,8,8,1,2.0713348388671875
3095,52,39,39,1,1.7099735736846924
3095,53,39,39,1,1.7099735736846924
3095,54,39,39,1,1.7099735736846924
3095,55,75,75,0,1.3429926633834839
3095,56,75,75,0,1.3429926633834839
3095,57,74,74,1,2.6132662296295166
3095,58,74,74,0,2.6132662296295166
3095,59,74,74,0,2.6132662296295166
3095,60,74,74,0,2.6132662296295166
3095,61,75,75,0,1.513964295387268
1730,0,1,1,0,0.32618606090545654
1730,1,1,1,0,0.3560888171195984
1730,2,1,1,1,0.3560888171195984
1730,3,1,1,1,0.3560888171195984
1677,0,47,47,1,0.6132288575172424
1677,1,47,47,0,0.6132288575172424
1677,2,47,47,1,0.6191721558570862
1677,3,47,47,1,0.6191721558570862
1677,4,47,47,1,0.6191721558570862
1677,5,45,45,1,0.37947383522987366
1677,6,45,45,0,0.5885659456253052
1677,7,45,45,1,0.5885659456253052
1677,8,45,45,0,0.8461577296257019
1677,9,45,45,1,0.8461577296257019
1677,10,45,45,0,1.110598087310791
1677,11,45,45,0,1.280597448348999
1677,12,45,45,0,1.280597448348999
1677,13,45,45,1,1.280597448348999
1677,14,45,45,0,1.5695682764053345
1677,15,15,15,1,2.217134714126587
1677,16,15,15,1,2.217134714126587
1677,17,15,15,1,2.217134714126587
1677,18,23,23,1,1.2048404216766357
1677,19,23,23,1,1.2048404216766357
1677,20,23,23,1,1.2048404216766357
1677,21,45,45,1,1.5695682764053345
1677,22,45,45,1,1.5695682764053345
1677,23,45,45,1,1.5695682764053345
1677,24,22,22,1,1.6088964939117432
1677,25,54,54,1,1.2938038110733032
1677,26,54,54,1,1.2938038110733032
1677,27,54,54,1,1.2938038110733032
1677,28,73,73,0,1.450049877166748
1677,29,73,73,1,1.450049877166748
1677,30,73,73,1,1.450049877166748
1677,31,73,73,1,1.450049877166748
1677,32,22,22,0,2.2796850204467773
1677,33,22,22,1,2.2796850204467773
1677,34,22,22,0,2.6468610763549805
1677,35,22,22,0,2.6468610763549805
1677,36,22,22,0,2.6468610763549805
1677,37,22,22,0,2.6468610763549805
1677,38,22,22,0,2.6468610763549805
1677,39,22,22,1,2.6468610763549805
1677,40,22,22,0,2.6468610763549805
1677,41,22,22,0,2.7049410343170166
1677,42,15,15,0,2.217134714126587
1677,43,15,15,1,2.217134714126587
1677,44,15,15,0,2.217134714126587
1677,45,15,15,1,2.217134714126587
1677,46,15,15,0,2.217134714126587
1677,47,15,15,0,2.217134714126587
1677,48,15,15,0,2.217134714126587
1677,49,15,15,1,2.217134714126587
1677,50,15,15,1,2.217134714126587
1677,51,15,15,1,2.217134714126587
1677,52,22,22,0,2.7049410343170166
1677,53,22,22,0,2.7049410343170166
1677,54,22,22,0,2.7049410343170166
312,0,20,20,0,0.5309150218963623
312,1,6,6,1,0.3451724350452423
312,2,6,6,0,0.4600946307182312
312,3,45,45,1,0.7358201742172241
312,4,45,45,0,0.7358201742172241
312,5,45,45,0,0.933957576751709
312,6,45,45,1,0.933957576751709
312,7,45,45,1,0.933957576751709
312,8,45,45,1,0.933957576751709
312,9,45,45,0,1.2099339962005615
312,10,45,45,1,1.2099339962005615
312,11,45,45,0,1.4894673824310303
312,12,45,45,1,1.4894673824310303
312,13,45,45,1,1.4894673824310303
312,14,45,45,1,1.4894673824310303
312,15,73,73,1,1.1713473796844482
312,16,73,73,1,1.1713473796844482
312,17,73,73,1,1.1713473796844482
312,18,47,47,0,0.7353737354278564
312,19,47,47,1,0.7353737354278564
312,20,47,47,1,0.7353737354278564
312,21,47,47,1,0.7353737354278564
312,22,8,8,1,1.791145920753479
312,23,8,8,1,1.791145920753479
312,24,8,8,1,1.9707939624786377
312,25,61,61,0,2.8142199516296387
312,26,61,61,1,2.8142199516296387
312,27,61,61,1,2.8142199516296387
312,28,61,61,0,2.8142199516296387
312,29,61,61,1,2.8142199516296387
312,30,61,61,1,2.8142199516296387
312,31,61,61,1,2.8142199516296387
312,32,2,2,1,2.6445810794830322
312,33,2,2,1,2.6445810794830322
2519,0,7,7,1,0.8071011304855347
2519,1,7,7,1,0.8071011304855347
1771,0,10,10,1,1.5840550661087036
1771,1,10,10,1,1.6789634227752686
1771,2,10,10,1,1.6789634227752686
1771,3,61,61,1,1.1224126815795898
1771,4,61,61,1,1.267185926437378
1771,5,61,61,1,1.267185926437378
1771,6,57,57,1,0.545317530632019
1771,7,57,57,1,0.545317530632019
1771,8,57,57,1,0.545317530632019
1771,9,56,56,0,0.5103616714477539
1771,10,56,56,1,0.5103616714477539
1771,11,56,56,0,0.5503790378570557
1771,12,56,56,1,0.5503790378570557
1771,13,56,56,1,0.5503790378570557
1771,14,56,56,1,0.5503790378570557
1771,15,69,69,0,1.090010404586792
1771,16,69,69,0,1.090010404586792
1771,17,69,69,0,1.090010404586792
1771,18,69,69,1,1.2779185771942139
1771,19,69,69,1,1.3460631370544434
1771,20,69,69,1,1.3460631370544434
1771,21,10,10,1,2.2684600353240967
1771,22,10,10,1,2.287567138671875
1771,23,10,10,1,2.287567138671875
1771,24,75,75,1,1.09449303150177
1771,25,75,75,1,1.09449303150177
1771,26,75,75,1,1.09449303150177
1771,27,77,77,1,1.0574002265930176
1771,28,77,77,1,1.0574002265930176
1771,29,77,77,1,1.0574002265930176
1771,30,17,17,0,0.5912649631500244
1771,31,17,17,1,0.5912649631500244
1771,32,17,17,1,0.5912649631500244
1771,33,17,17,1,0.5912649631500244
1771,34,29,29,0,1.3657634258270264
1771,35,29,29,0,1.3657634258270264
1771,36,65,65,1,0.7277848720550537
1771,37,65,65,1,0.7277848720550537
1771,38,65,65,1,0.7277848720550537
1771,39,18,18,1,3.195517063140869
1771,40,18,18,0,3.195517063140869
1771,41,18,18,0,3.195517063140869
1771,42,18,18,1,3.195517063140869
1771,43,18,18,1,3.195517063140869
1771,44,18,18,0,3.195517063140869
1771,45,18,18,1,3.195517063140869
1771,46,18,18,1,3.195517063140869
1771,47,18,18,1,3.195517063140869
1771,48,53,53,1,1.3295022249221802
1771,49,53,53,1,1.3295022249221802
2315,0,7,7,1,0.8071011304855347
2315,1,7,7,1,0.8071011304855347
2315,2,7,7,1,0.8071011304855347
2315,3,0,0,1,0.1679064929485321
2315,4,0,0,1,0.1679064929485321
2315,5,0,0,1,0.16919130086898804
2315,6,77,77,1,0.3428207337856293
2315,7,77,77,1,0.3428207337856293
2315,8,77,77,1,0.37872546911239624
2315,9,90,90,1,1.160766839981079
2315,10,90,90,1,1.1749122142791748
2315,11,90,90,1,1.1749122142791748
2315,12,89,89,1,0.4675009548664093
2315,13,89,89,1,0.4675009548664093
2315,14,89,89,1,0.4675009548664093
2315,15,98,98,1,2.3408122062683105
2315,16,98,98,1,2.3408122062683105
2315,17,98,98,1,2.3408122062683105
2315,18,70,70,1,3.362200975418091
2315,19,70,70,1,3.587165117263794
2315,20,70,70,1,3.587165117263794
2315,21,95,95,1,2.905590295791626
2315,22,95,95,1,2.905590295791626
2315,23,95,95,1,2.905590295791626
2315,24,30,30,1,3.598954677581787
2315,25,30,30,0,3.598954677581787
2315,26,30,30,1,3.598954677581787
2315,27,30,30,1,3.598954677581787
2315,28,30,30,1,3.598954677581787
2315,29,11,11,1,1.0496034622192383
2315,30,11,11,1,1.0496034622192383
2315,31,11,11,1,1.0496034622192383
2315,32,61,61,0,2.714980125427246
2315,33,61,61,0,2.714980125427246
2315,34,61,61,1,2.714980125427246
2315,35,61,61,0,2.714980125427246
2315,36,61,61,1,2.714980125427246
2315,37,61,61,1,2.714980125427246
2315,38,61,61,1,2.714980125427246
2315,39,2,2,1,2.5974109172821045
2315,40,2,2,1,2.5974109172821045
2315,41,2,2,0,2.5974109172821045
2315,42,2,2,0,2.5974109172821045
2315,43,2,2,0,2.5974109172821045
2315,44,2,2,0,2.5974109172821045
2315,45,2,2,1,2.5974109172821045
2315,46,2,2,1,2.5974109172821045
1221,0,93,93,1,0.26555317640304565
1221,1,93,93,1,0.2739591896533966
1221,2,93,93,1,0.31687024235725403
1221,3,2,2,0,1.3058645725250244
1221,4,2,2,1,1.387561321258545
1221,5,2,2,1,1.387561321258545
1221,6,2,2,1,1.45046067237854
1221,7,61,61,1,1.3688708543777466
1221,8,61,61,1,1.3954999446868896
1221,9,61,61,0,1.3954999446868896
1221,10,61,61,0,1.3954999446868896
1221,11,61,61,1,1.3954999446868896
1221,12,61,61,1,1.4151569604873657
1221,13,61,61,1,1.4603413343429565
1221,14,79,79,1,2.632629632949829
1221,15,79,79,1,2.632629632949829
1221,16,79,79,1,2.632629632949829
1221,17,78,78,0,2.655548334121704
1221,18,78,78,1,2.655548334121704
1221,19,78,78,1,2.655548334121704
1221,20,78,78,1,2.655548334121704
1221,21,74,74,0,1.9432710409164429
1221,22,74,74,1,1.9432710409164429
1221,23,74,74,1,1.9432710409164429
1221,24,74,74,1,1.9615761041641235
1221,25,33,33,0,2.3598849773406982
1221,26,60,60,0,0.7268900871276855
1221,27,78,78,0,2.655548334121704
1221,28,78,78,0,2.655548334121704
1221,29,78,78,1,2.655548334121704
1221,30,78,78,1,2.655548334121704
1221,31,78,78,1,2.655548334121704
1221,32,61,61,0,1.7770267724990845
1221,33,61,61,1,1.7770267724990845
1221,34,61,61,1,1.7770267724990845
1221,35,61,61,1,1.7770267724990845
1221,36,60,60,0,0.7273024916648865
1221,37,60,60,1,0.7489094734191895
1221,38,60,60,1,0.7489094734191895
1221,39,60,60,1,0.754114031791687
1221,40,33,33,1,2.929955244064331
1221,41,33,33,1,2.929955244064331
1221,42,33,33,0,2.929955244064331
1221,43,33,33,0,2.929955244064331
1221,44,33,33,1,2.929955244064331
1221,45,33,33,0,2.929955244064331
1221,46,33,33,1,2.929955244064331
1221,47,33,33,0,2.929955244064331
1221,48,33,33,0,2.929955244064331
1221,49,33,33,1,2.929955244064331
1221,50,33,33,1,2.929955244064331
1221,51,33,33,1,2.929955244064331
1221,52,74,74,1,2.413534164428711
1221,53,74,74,1,2.413534164428711
1221,54,74,74,1,2.413534164428711
1221,55,33,33,0,2.929955244064331
1221,56,33,33,0,2.929955244064331
1221,57,33,33,0,2.929955244064331
1221,58,33,33,1,2.929955244064331
1221,59,33,33,0,2.929955244064331
1221,60,33,33,1,2.929955244064331
1221,61,33,33,1,2.929955244064331
1221,62,33,33,1,2.929955244064331
1221,63,33,33,1,2.929955244064331
1221,64,33,33,1,2.929955244064331
1221,65,33,33,1,2.929955244064331
1221,66,78,78,0,3.3144936561584473
1221,67,78,78,1,3.3737754821777344
1221,68,78,78,1,3.3737754821777344
1221,69,78,78,1,3.413764238357544
1221,70,79,79,1,3.3141095638275146
1221,71,79,79,0,3.3141095638275146
1221,72,79,79,1,3.3141095638275146
1221,73,79,79,1,3.3141095638275146
1221,74,79,79,1,3.3141095638275146
1221,75,5,5,0,1.4632669687271118
1221,76,5,5,0,1.487349271774292
1221,77,5,5,1,1.487349271774292
1221,78,5,5,0,1.487349271774292
1221,79,5,5,1,1.487349271774292
1221,80,5,5,1,1.487349271774292
1221,81,5,5,0,1.487349271774292
1221,82,5,5,0,1.487349271774292
1221,83,5,5,1,1.487349271774292
1221,84,5,5,1,1.487349271774292
1221,85,5,5,1,1.487349271774292
1221,86,7,7,1,1.1715964078903198
1221,87,7,7,1,1.1715964078903198
1221,88,7,7,1,1.1715964078903198
1221,89,5,5,1,1.487349271774292
1221,90,5,5,1,1.487349271774292
1221,91,5,5,1,1.487349271774292
1221,92,2,2,0,2.490712881088257
1221,93,2,2,1,2.490712881088257
1221,94,2,2,1,2.490712881088257
1221,95,2,2,0,2.490712881088257
1221,96,2,2,0,2.490712881088257
1221,97,2,2,1,2.490712881088257
1221,98,2,2,0,2.490712881088257
1221,99,2,2,0,2.490712881088257
1221,100,2,2,0,2.490712881088257
1221,101,2,2,1,2.490712881088257
1221,102,2,2,1,2.490712881088257
1221,103,2,2,1,2.490712881088257
1221,104,78,78,1,3.7813453674316406
1221,105,78,78,1,3.7813453674316406
1221,106,78,78,1,3.7813453674316406
1221,107,0,0,1,1.0172818899154663
1221,108,0,0,1,1.0172818899154663
1221,109,0,0,1,1.0172818899154663
1221,110,61,61,0,2.9914565086364746
1221,111,61,61,1,2.9914565086364746
1221,112,61,61,1,2.9914565086364746
1221,113,61,61,1,2.9914565086364746
1221,114,60,60,0,0.7812308669090271
1221,115,60,60,1,0.7812308669090271
1221,116,60,60,0,0.7812308669090271
1221,117,60,60,0,0.7812308669090271
1221,118,60,60,0,0.7812308669090271
1221,119,60,60,1,0.7812308669090271
1221,120,60,60,1,0.7812308669090271
1221,121,60,60,1,0.7812308669090271
1221,122,33,33,1,3.7568798065185547
1221,123,33,33,0,3.7568798065185547
1221,124,33,33,1,3.7568798065185547
1221,125,33,33,1,3.7568798065185547
1221,126,33,33,0,3.7568798065185547
1221,127,33,33,1,3.7568798065185547
1221,128,33,33,1,3.7568798065185547
1221,129,33,33,1,3.7568798065185547
1221,130,61,61,0,2.9914565086364746
1221,131,61,61,1,2.9914565086364746
1221,132,61,61,1,2.9914565086364746
1221,133,61,61,1,2.9914565086364746
1221,134,93,93,1,1.8618173599243164
1221,135,93,93,1,1.8618173599243164
1221,136,93,93,1,1.8618173599243164
1221,137,2,2,1,2.6895980834960938
1221,138,2,2,1,2.6895980834960938
1221,139,2,2,1,2.6895980834960938
1221,140,79,79,1,3.8263561725616455
1221,141,79,79,1,3.8263561725616455
1221,142,79,79,1,3.8263561725616455
1221,143,60,60,1,0.7872518301010132
1221,144,60,60,0,0.7872518301010132
1221,145,60,60,0,0.7872518301010132
1221,146,60,60,0,0.7872518301010132
1221,147,60,60,1,0.7872518301010132
1221,148,60,60,1,0.7872518301010132
1221,149,60,60,1,0.7872518301010132
1221,150,5,5,1,1.570671558380127
1221,151,5,5,1,1.570671558380127
1221,152,37,37,1,2.759336233139038
1221,153,37,37,1,2.759336233139038
1221,154,37,37,1,2.759336233139038
1221,155,5,5,1,1.570671558380127
1221,156,75,75,1,2.010193109512329
1221,157,75,75,1,2.010193109512329
1221,158,75,75,1,2.010193109512329
1221,159,60,60,1,0.7872518301010132
1221,160,60,60,1,0.7872518301010132
1221,161,60,60,1,0.7872518301010132
1221,162,61,61,1,2.9914565086364746
1221,163,61,61,1,2.9914565086364746
1221,164,61,61,1,2.9914565086364746
1221,165,33,33,1,3.7568798065185547
1221,166,33,33,1,3.7568798065185547
1221,167,33,33,1,3.7568798065185547
1221,168,2,2,1,2.6895980834960938
1221,169,2,2,0,2.6895980834960938
1221,170,2,2,1,2.6895980834960938
1221,171,2,2,0,2.6895980834960938
1221,172,2,2,1,2.6895980834960938
1221,173,2,2,1,2.6895980834960938
1221,174,2,2,1,2.6895980834960938
1221,175,60,60,0,0.7872518301010132
1221,176,60,60,0,0.7872518301010132
1221,177,60,60,1,0.7872518301010132
1221,178,60,60,1,0.7872518301010132
1221,179,60,60,1,0.7872518301010132
1221,180,57,57,1,1.6066480875015259
1221,181,57,57,1,1.6066480875015259
1221,182,57,57,1,1.6066480875015259
1221,183,30,30,0,3.859041213989258
1221,184,30,30,1,3.859041213989258
1221,185,30,30,0,3.859041213989258
1221,186,30,30,1,3.859041213989258
1221,187,30,30,1,3.859041213989258
1221,188,30,30,1,3.859041213989258
1221,189,56,56,0,1.2405952215194702
1221,190,56,56,1,1.2405952215194702
1221,191,56,56,1,1.2405952215194702
1221,192,56,56,0,1.2405952215194702
1221,193,56,56,0,1.2405952215194702
1221,194,28,28,1,5.416294097900391
1221,195,28,28,1,5.416294097900391
1221,196,28,28,0,5.416294097900391
1221,197,28,28,1,5.416294097900391
1221,198,28,28,1,5.416294097900391
1221,0,29,29,0,0.36823275685310364
1221,1,29,29,1,0.5767937898635864
1221,2,29,29,1,0.6141536235809326
1221,3,29,29,0,0.6141536235809326
1221,4,29,29,1,0.7680771946907043
1221,5,29,29,0,0.7680771946907043
1221,6,29,29,1,0.8584554195404053
1221,7,29,29,1,0.9511219263076782
1221,8,29,29,1,0.9618658423423767
1221,9,69,69,0,1.1989846229553223
1221,10,28,28,0,3.5061042308807373
