student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
252,38,1,0.7164391875267029,1,0.7019339799880981,1
252,38,1,0.7475634217262268,1,0.7337599992752075,1
252,7,1,0.6929793357849121,1,0.748399019241333,1
252,34,0,0.37021052837371826,0,0.8936730027198792,1
252,34,1,0.39082980155944824,0,0.5716660022735596,1
252,34,1,0.42904990911483765,0,0.5130119919776917,1
252,34,1,0.49963250756263733,0,0.6103000044822693,1
252,62,1,0.7721449136734009,1,0.6366329789161682,1
252,62,1,0.7196841239929199,1,0.6117290258407593,1
252,62,1,0.5858199000358582,1,0.6906480193138123,1
252,62,1,0.8431870937347412,1,0.7314789891242981,1
252,62,1,0.7020732760429382,1,0.7491459846496582,1
252,62,1,0.7442370057106018,1,0.756193995475769,1
252,63,0,0.4978819489479065,0,0.758912980556488,1
252,63,1,0.9955671429634094,1,0.6459220051765442,1
252,63,1,0.4180614948272705,0,0.6469680070877075,1
252,63,1,0.7605000734329224,1,0.7352229952812195,1
252,64,0,0.6097791194915771,1,0.7646329998970032,1
252,63,1,0.3788990378379822,0,0.5933319926261902,1
252,64,1,0.4228002429008484,0,0.7729259729385376,1
252,63,1,0.6080015301704407,1,0.5554490089416504,1
252,63,1,0.5313522219657898,1,0.7751500010490417,1
252,63,1,0.6666586399078369,1,0.775738000869751,1
597,26,0,0.42933252453804016,0,0.541558027267456,1
597,26,1,0.4643976390361786,0,0.468733012676239,0
597,26,0,0.5182522535324097,1,0.41480499505996704,0
597,26,0,0.47473040223121643,0,0.535959005355835,1
595,10,1,0.489985853433609,0,0.6403819918632507,1
595,10,1,0.49583688378334045,0,0.7067059874534607,1
57,53,0,0.012901214882731438,0,0.748399019241333,1
57,44,0,0.5115940570831299,1,0.6669790148735046,1
57,45,0,0.02045002020895481,0,0.6582189798355103,1
57,44,0,0.32158294320106506,0,0.632597029209137,1
57,53,0,0.006221555173397064,0,0.5483130216598511,1
57,44,0,0.2210250049829483,0,0.5892969965934753,1
57,53,0,0.00557637820020318,0,0.47370100021362305,0
57,44,0,0.1887614130973816,0,0.5519430041313171,1
57,45,0,0.005546110216528177,0,0.4408070147037506,0
57,44,0,0.022785142064094543,0,0.5195189714431763,1
57,45,0,0.0036130782682448626,0,0.42909398674964905,0
57,44,0,0.01899689808487892,0,0.4566499888896942,0
57,53,0,0.0028464817441999912,0,0.42524799704551697,0
57,44,0,0.043836161494255066,0,0.5385919809341431,1
57,45,0,0.00659209443256259,0,0.424019992351532,0
57,49,1,0.2499152421951294,0,0.43301498889923096,0
57,44,0,0.47545692324638367,0,0.5265489816665649,1
57,45,0,0.03301165625452995,0,0.4236310124397278,0
57,44,0,0.3723008930683136,0,0.4254849851131439,0
57,45,0,0.014377591200172901,0,0.4235079884529114,0
57,44,0,0.26403066515922546,0,0.4232169985771179,0
57,45,0,0.011550127528607845,0,0.42346999049186707,0
57,44,0,0.29348477721214294,0,0.4225449860095978,0
57,45,0,0.007190846372395754,0,0.42345699667930603,0
57,44,0,0.011203817091882229,0,0.4223470091819763,0
57,53,0,0.0038471685256808996,0,0.4234539866447449,0
57,57,0,0.06828576326370239,0,0.5343449711799622,1
57,57,0,0.09149830788373947,0,0.7448019981384277,1
57,57,0,0.10179262608289719,0,0.5897859930992126,1
57,57,0,0.10660334676504135,0,0.38002198934555054,0
57,57,1,0.05038038268685341,0,0.2631849944591522,0
57,57,1,0.39500516653060913,0,0.22695299983024597,0
57,57,1,0.6927428841590881,1,0.4215080142021179,0
57,57,1,0.6914235949516296,1,0.6755679845809937,1
57,57,1,0.6836212277412415,1,0.7870219945907593,1
57,48,0,0.20151080191135406,0,0.8132089972496033,1
57,48,0,0.11626337468624115,0,0.4742029905319214,0
57,48,0,0.08488218486309052,0,0.4310489892959595,0
57,48,0,0.15575309097766876,0,0.39226898550987244,0
57,48,0,0.22624145448207855,0,0.3621180057525635,0
57,48,0,0.16709397733211517,0,0.3412089943885803,0
57,48,0,0.13562831282615662,0,0.32783401012420654,0
57,48,0,0.16607864201068878,0,0.3197140097618103,0
57,48,0,0.07327313721179962,0,0.3149400055408478,0
57,48,0,0.09369245916604996,0,0.31218600273132324,0
105,9,1,0.7923531532287598,1,0.7351740002632141,1
105,9,1,0.8079305291175842,1,0.8109229803085327,1
105,9,1,0.8337271809577942,1,0.8589079976081848,1
105,9,1,0.8072928190231323,1,0.8849250078201294,1
105,9,1,0.8140377998352051,1,0.8978520035743713,1
105,23,1,0.5531452894210815,1,0.9039959907531738,1
105,23,0,0.8694450855255127,1,0.7792940139770508,1
105,23,0,0.6238736510276794,1,0.8378069996833801,1
105,23,1,0.2413284033536911,0,0.6695020198822021,1
105,23,1,0.3276650607585907,0,0.5641250014305115,1
105,23,1,0.4957166910171509,0,0.6232759952545166,1
105,23,0,0.7283734083175659,1,0.6970149874687195,1
105,23,1,0.7361363768577576,1,0.7714130282402039,1
105,23,0,0.6965692043304443,1,0.6093990206718445,1
105,23,1,0.723268449306488,1,0.6810010075569153,1
105,23,0,0.6619455218315125,1,0.5677850246429443,1
105,23,0,0.7451414465904236,1,0.6282860040664673,1
105,23,1,0.6249935030937195,1,0.5528650283813477,1
105,23,1,0.6506889462471008,1,0.5376350283622742,1
105,23,1,0.7251225113868713,1,0.5849940180778503,1
105,31,0,0.414310097694397,0,0.6509950160980225,1
105,46,0,0.004959117155522108,0,0.4972839951515198,0
105,47,0,0.00346660939976573,0,0.516539990901947,1
105,20,0,0.002693877089768648,0,0.49977999925613403,0
105,31,0,0.28713831305503845,0,0.43324699997901917,0
105,46,0,0.0012880321592092514,0,0.3727850019931793,0
105,15,0,0.00296001136302948,0,0.40840399265289307,0
105,31,0,0.3213578164577484,0,0.5045850276947021,1
105,46,0,0.0005652614054270089,0,0.27738699316978455,0
105,15,0,0.0015056862030178308,0,0.29767298698425293,0
105,31,0,0.02571103163063526,0,0.37686899304389954,0
105,46,0,0.0004980217781849205,0,0.22653299570083618,0
105,15,0,0.0013584126718342304,0,0.2196200042963028,0
105,31,0,0.09827147424221039,0,0.2882770001888275,0
105,46,0,0.0007428482640534639,0,0.20454999804496765,0
105,47,0,0.0009048186475411057,0,0.1779100000858307,0
105,20,0,0.0012466582702472806,0,0.36470699310302734,0
105,31,0,0.24921050667762756,0,0.2933799922466278,0
105,46,0,0.00046234193723648787,0,0.19591699540615082,0
105,47,0,0.0006612602155655622,0,0.15886899828910828,0
105,20,0,0.000720944139175117,0,0.25891101360321045,0
105,31,1,0.007076288107782602,0,0.24178999662399292,0
105,46,1,0.9647303223609924,1,0.1926559954881668,0
105,15,1,0.9079534411430359,1,0.15080399811267853,0
105,31,1,0.3079715967178345,0,0.24550099670886993,0
105,46,1,0.9982390403747559,1,0.28609499335289,0
105,15,1,0.998812198638916,1,0.25168800354003906,0
105,31,0,0.4662957191467285,0,0.5044299960136414,1
105,46,0,0.007950937375426292,0,0.47311699390411377,0
105,47,0,0.00693559693172574,0,0.46269598603248596,0
105,20,0,0.005439965985715389,0,0.2029780000448227,0
105,31,0,0.2813072204589844,0,0.2275650054216385,0
105,46,0,0.0031937428284436464,0,0.350739985704422,0
105,15,0,0.005858744028955698,0,0.3476960062980652,0
105,31,0,0.33485475182533264,0,0.6762179732322693,1
105,46,0,0.0013742619194090366,0,0.26430800557136536,0
105,47,0,0.0013878087047487497,0,0.2515990138053894,0
105,20,0,0.0016463223146274686,0,0.179407998919487,0
105,31,0,0.1307080239057541,0,0.22397799789905548,0
105,46,0,0.0008614553371444345,0,0.22058899700641632,0
105,15,0,0.002223345683887601,0,0.19394700229167938,0
105,31,0,0.1388937532901764,0,0.6059970259666443,1
105,46,0,0.0006560241454280913,0,0.20216700434684753,0
105,47,0,0.0008960868581198156,0,0.1659570038318634,0
105,20,0,0.0011113373329862952,0,0.1704380065202713,0
105,31,0,0.025734148919582367,0,0.22309300303459167,0
105,46,0,0.0008220553281717002,0,0.1950100064277649,0
105,47,0,0.0009750967146828771,0,0.15376299619674683,0
105,20,0,0.0013490596320480108,0,0.16715799272060394,0
105,31,0,0.18294939398765564,0,0.22287699580192566,0
105,46,0,0.0007549888687208295,0,0.19231800734996796,0
105,47,0,0.0009374169167131186,0,0.14870299398899078,0
105,20,0,0.0011930168839171529,0,0.16597600281238556,0
105,31,0,0.06980138272047043,0,0.22282400727272034,0
105,46,0,0.0005019779782742262,0,0.19131700694561005,0
105,47,0,0.0007629480096511543,0,0.14664599299430847,0
105,20,0,0.0009202828514389694,0,0.16555200517177582,0
105,12,0,0.04454616829752922,0,0.2228109985589981,0
105,14,0,0.02633626013994217,0,0.6648690104484558,1
105,19,0,0.0029318544548004866,0,0.4415940046310425,0
105,19,0,0.0020747364033013582,0,0.31288400292396545,0
105,19,0,0.12035972625017166,0,0.24940000474452972,0
105,19,1,0.0113788191229105,0,0.2092590034008026,0
105,19,1,0.05940018221735954,0,0.18720300495624542,0
105,70,1,0.280296266078949,0,0.4933150112628937,0
105,20,0,0.44056597352027893,0,0.7011510133743286,1
105,20,1,0.3264347016811371,0,0.22280800342559814,0
105,12,1,0.6610285043716431,1,0.22280700504779816,0
105,12,1,0.6006789207458496,1,0.5736039876937866,1
105,12,0,0.45907726883888245,0,0.6343929767608643,1
105,12,1,0.36394861340522766,0,0.6894339919090271,1
105,12,1,0.8704686760902405,1,0.6014909744262695,1
105,12,1,0.6608532071113586,1,0.6610249876976013,1
105,12,1,0.4215012490749359,0,0.7103589773178101,1
105,12,0,0.46968427300453186,0,0.7449749708175659,1
105,12,1,0.6568986177444458,1,0.7665280103683472,1
105,12,0,0.7095746994018555,1,0.7271209955215454,1
105,12,1,0.4619174897670746,0,0.7556679844856262,1
105,12,0,0.5736769437789917,1,0.7046269774436951,1
105,12,1,0.44488945603370667,0,0.7412030100822449,1
105,12,1,0.6019914150238037,1,0.6775969862937927,1
105,12,1,0.7570770382881165,1,0.7225490212440491,1
105,12,0,0.49280744791030884,0,0.7528010010719299,1
105,12,1,0.6030169129371643,1,0.7711250185966492,1
105,12,1,0.8132262825965881,1,0.7372869849205017,1
105,12,1,0.3549438714981079,0,0.7619159817695618,1
105,14,1,0.36039212346076965,0,0.7763609886169434,1
105,14,0,0.4168247580528259,0,0.3839319944381714,0
105,14,0,0.40134167671203613,0,0.5200430154800415,1
105,14,0,0.19219522178173065,0,0.4458709955215454,0
105,14,0,0.2977081537246704,0,0.3868570029735565,0
105,14,0,0.44591307640075684,0,0.3501029908657074,0
105,12,1,0.546082615852356,1,0.3305859863758087,0
105,12,0,0.7312269806861877,1,0.7844079732894897,1
105,12,1,0.6620693206787109,1,0.7887610197067261,1
105,12,1,0.7906746864318848,1,0.7803879976272583,1
105,12,0,0.8257185220718384,1,0.7865970134735107,1
105,12,1,0.5902146697044373,1,0.789929986000061,1
105,12,0,0.7918153405189514,1,0.7835010290145874,1
105,12,1,0.5708629488945007,1,0.7882750034332275,1
105,12,0,0.3941577970981598,0,0.7791039943695068,1
105,12,1,0.6793121695518494,1,0.7859020233154297,1
105,12,1,0.7428638935089111,1,0.7729179859161377,1
105,12,1,0.7512007355690002,1,0.7825170159339905,1
105,12,0,0.7481974363327026,1,0.787746012210846,1
105,12,1,0.7074306607246399,1,0.7905409932136536,1
105,12,0,0.7141193747520447,1,0.7851420044898987,1
105,12,1,0.46663573384284973,0,0.7891539931297302,1
105,12,1,0.32238370180130005,0,0.7814300060272217,1
105,12,1,0.5223641991615295,1,0.7871599793434143,1
105,12,1,0.859518826007843,1,0.7902299761772156,1
105,12,0,0.5765852332115173,1,0.7918559908866882,1
105,12,1,0.6984626650810242,1,0.7927119731903076,1
105,12,1,0.8098990321159363,1,0.7910490036010742,1
105,12,1,0.8348714709281921,1,0.7922869920730591,1
105,12,0,0.5593843460083008,1,0.7929379940032959,1
105,12,1,0.4972318708896637,0,0.7932800054550171,1
105,12,1,0.6375887989997864,1,0.7926160097122192,1
105,12,0,0.28284013271331787,0,0.7931110262870789,1
105,12,0,0.42074310779571533,0,0.7933700084686279,1
105,12,1,0.43864351511001587,0,0.792864978313446,1
105,12,1,0.5280653834342957,1,0.7914720177650452,1
105,12,1,0.7256160378456116,1,0.7925099730491638,1
105,12,0,0.8307308554649353,1,0.79305499792099,1
105,12,1,0.5302877426147461,1,0.7933409810066223,1
105,12,1,0.7795751690864563,1,0.7927849888801575,1
105,12,1,0.764800488948822,1,0.7931990027427673,1
105,12,1,0.7509281635284424,1,0.7934169769287109,1
105,12,1,0.5442114472389221,1,0.7935299873352051,1
105,19,0,0.32464757561683655,0,0.7935900092124939,1
105,12,0,0.2532833516597748,0,0.5970820188522339,1
105,12,1,0.3111453354358673,0,0.7936210036277771,1
105,12,1,0.5182742476463318,1,0.7935600280761719,1
105,12,1,0.4361476004123688,0,0.7936059832572937,1
105,12,1,0.5467009544372559,1,0.793628990650177,1
105,31,0,0.16871313750743866,0,0.793641984462738,1
105,46,0,0.002592557342723012,0,0.19094699621200562,0
105,15,0,0.005177725106477737,0,0.14581699669361115,0
105,31,0,0.2724859416484833,0,0.48812299966812134,0
105,46,0,0.0008280251058749855,0,0.19080999493598938,0
105,15,0,0.0020745766814798117,0,0.14548400044441223,0
105,31,1,0.07265564054250717,0,0.36296799778938293,0
105,46,1,0.5967549085617065,1,0.19076000154018402,0
105,15,1,0.6579095721244812,1,0.14534999430179596,0
105,31,1,0.27617502212524414,0,0.2807779908180237,0
105,46,1,0.985464870929718,1,0.2804029881954193,0
105,15,1,0.9932241439819336,1,0.23193299770355225,0
105,31,1,0.4017048478126526,0,0.5464779734611511,1
105,46,1,0.9989407658576965,1,0.46528899669647217,0
105,15,1,0.9983637928962708,1,0.4358310103416443,0
105,20,0,0.38969147205352783,0,0.6887509822845459,1
105,20,0,0.1067039743065834,0,0.4110960066318512,0
105,20,1,0.27840644121170044,0,0.28357699513435364,0
105,20,0,0.46323075890541077,0,0.23892900347709656,0
105,20,1,0.36201414465904236,0,0.44822099804878235,0
105,20,1,0.5686359405517578,1,0.3004539906978607,0
105,20,1,0.7949888110160828,1,0.5532829761505127,1
187,52,0,0.005604439880698919,0,0.6325309872627258,1
187,60,1,0.28559398651123047,0,0.45768800377845764,0
187,54,1,0.9999672174453735,1,0.5110260248184204,1
187,52,1,0.32647234201431274,0,0.8467050194740295,1
187,53,0,0.4738437831401825,0,0.3750379979610443,0
187,45,1,0.1806441843509674,0,0.6669790148735046,1
187,52,0,0.49379459023475647,0,0.632597029209137,1
187,52,1,0.4275347888469696,0,0.631883978843689,1
187,52,1,0.5297826528549194,1,0.5797489881515503,1
187,52,1,0.49558284878730774,0,0.6721709966659546,1
187,53,1,0.4811813533306122,0,0.6823199987411499,1
187,52,0,0.5010190010070801,1,0.5892969965934753,1
187,45,0,0.6213317513465881,1,0.6832669973373413,1
187,61,0,0.42650285363197327,0,0.720766007900238,1
187,61,1,0.40622007846832275,0,0.6109870076179504,1
187,61,1,0.5324370265007019,1,0.510765016078949,1
187,61,1,0.6106472611427307,1,0.7104079723358154,1
187,60,0,0.40618234872817993,0,0.7553840279579163,1
187,45,0,0.06709404289722443,0,0.6619799733161926,1
187,60,1,0.4699665606021881,0,0.6038699746131897,1
187,53,1,0.9999366998672485,1,0.5456339716911316,1
187,60,0,0.4733724296092987,0,0.7580270171165466,1
187,52,0,0.04031195119023323,0,0.6838610172271729,1
187,60,0,0.4792512059211731,0,0.6831380128860474,1
187,52,0,0.01979421079158783,0,0.5755230188369751,1
187,60,1,0.2604493796825409,0,0.6828389763832092,1
187,53,1,0.9999443292617798,1,0.4576779901981354,0
187,60,1,0.46670427918434143,0,0.8297820091247559,1
187,53,1,0.9999649524688721,1,0.621766984462738,1
187,60,0,0.5360262989997864,1,0.8514530062675476,1
187,45,0,0.0965389534831047,0,0.7234240174293518,1
187,60,1,0.5175363421440125,1,0.5001469850540161,1
187,45,1,0.9999011754989624,1,0.6415719985961914,1
4,54,1,0.9999798536300659,1,0.703669011592865,1
4,51,1,0.5699653029441833,1,0.8467050194740295,1
4,54,1,0.9999926090240479,1,0.7803279757499695,1
4,51,1,0.5873602628707886,1,0.9263030290603638,1
4,53,1,0.9999173879623413,1,0.7940269708633423,1
4,51,1,0.5376356244087219,1,0.6669790148735046,1
4,53,1,0.999983549118042,1,0.7961969971656799,1
4,44,1,0.6009010672569275,1,0.7955719828605652,1
4,53,1,0.9998867511749268,1,0.748399019241333,1
4,44,1,0.6272367835044861,1,0.841609001159668,1
4,45,1,0.9988304972648621,1,0.7884340286254883,1
4,51,1,0.4793414771556854,0,0.632597029209137,1
4,45,1,0.9999809265136719,1,0.7965329885482788,1
4,51,1,0.5185838937759399,1,0.720766007900238,1
4,45,1,0.9999879598617554,1,0.7965850234031677,1
4,51,0,0.5610393285751343,1,0.7769839763641357,1
4,52,0,0.07136918604373932,0,0.7965930104255676,1
4,51,0,0.639415979385376,1,0.45768800377845764,0
4,52,0,0.03867534175515175,0,0.7965890169143677,1
4,60,0,0.5011021494865417,1,0.3750379979610443,0
4,54,0,0.040779437869787216,0,0.6325309872627258,1
4,60,1,0.13381227850914001,0,0.9309679865837097,1
4,54,1,0.9999858140945435,1,0.5110260248184204,1
4,60,1,0.6106755137443542,1,0.9286109805107117,1
4,53,1,0.999962329864502,1,0.6619799733161926,1
4,60,0,0.6127375364303589,1,0.8546710014343262,1
4,45,0,0.1029382273554802,0,0.7406489849090576,1
395,23,1,0.918513834476471,1,0.7792940139770508,1
395,23,0,0.9319795370101929,1,0.8378069996833801,1
395,23,1,0.8189266324043274,1,0.8770890235900879,1
395,23,1,0.8935666680335999,1,0.7356340289115906,1
395,23,1,0.8364565968513489,1,0.8044260144233704,1
395,23,1,0.9066951870918274,1,0.8553789854049683,1
395,23,1,0.8777340650558472,1,0.8878359794616699,1
395,23,1,0.9309577345848083,1,0.9065690040588379,1
395,23,1,0.9216791987419128,1,0.9167699813842773,1
395,23,1,0.9255476593971252,1,0.9221500158309937,1
395,23,1,0.9343633651733398,1,0.924938976764679,1
395,23,1,0.9316235780715942,1,0.9263730049133301,1
395,12,0,0.3727114796638489,0,0.9271060228347778,1
395,12,1,0.4043322205543518,0,0.6648690104484558,1
395,12,1,0.594926118850708,1,0.5736039876937866,1
395,12,1,0.32797572016716003,0,0.6343929767608643,1
395,12,1,0.5624200701713562,1,0.6894339919090271,1
395,12,1,0.7626577019691467,1,0.7308980226516724,1
395,15,1,0.37079349160194397,0,0.7580090165138245,1
395,15,0,0.5773994326591492,1,0.5045850276947021,1
395,15,1,0.8702435493469238,1,0.6762679815292358,1
395,15,0,0.7941493391990662,1,0.606099009513855,1
395,15,1,0.8243430256843567,1,0.703540027141571,1
395,15,1,0.7982558608055115,1,0.6669489741325378,1
395,15,1,0.7571533918380737,1,0.7159079909324646,1
395,15,1,0.7611985802650452,1,0.7243329882621765,1
395,15,1,0.7512797713279724,1,0.7256669998168945,1
395,15,1,0.749417781829834,1,0.725875973701477,1
191,54,1,0.9999808073043823,1,0.703669011592865,1
191,51,1,0.5124287605285645,1,0.8467050194740295,1
191,54,1,0.9999909400939941,1,0.7803279757499695,1
191,51,1,0.58017897605896,1,0.9263030290603638,1
191,53,1,0.9999067783355713,1,0.7940269708633423,1
191,51,1,0.6097458004951477,1,0.6669790148735046,1
191,53,1,0.9999831914901733,1,0.7961969971656799,1
191,51,0,0.627099871635437,1,0.7955719828605652,1
191,45,0,0.13570141792297363,0,0.7965329885482788,1
191,30,0,0.5352044701576233,1,0.632597029209137,1
191,30,0,0.42740797996520996,0,0.7279629707336426,1
191,30,0,0.5119328498840332,1,0.5651519894599915,1
30,25,1,0.7408797740936279,1,0.7496410012245178,1
30,25,1,0.7731186747550964,1,0.8029410243034363,1
30,21,0,0.6404526829719543,1,0.8266969919204712,1
30,21,1,0.5285486578941345,1,0.4773719906806946,0
30,21,0,0.7083814740180969,1,0.428847998380661,0
30,21,0,0.7349969148635864,1,0.5728909969329834,1
30,10,1,0.4531606435775757,0,0.4863390028476715,0
30,27,0,0.5152819752693176,1,0.6403819918632507,1
30,27,1,0.766071081161499,1,0.5326600074768066,1
30,27,1,0.8380991220474243,1,0.6848250031471252,1
30,27,1,0.9208932518959045,1,0.8356660008430481,1
30,30,1,0.625232994556427,1,0.8895390033721924,1
30,30,1,0.8208256363868713,1,0.7279629707336426,1
30,30,0,0.7941135168075562,1,0.8211650252342224,1
30,25,1,0.9984642267227173,1,0.8578240275382996,1
30,32,1,0.6782334446907043,1,0.8362979888916016,1
30,25,1,0.9999686479568481,1,0.7198839783668518,1
30,32,1,0.6781243681907654,1,0.8400229811668396,1
30,25,1,0.9999533891677856,1,0.8200380206108093,1
30,32,1,0.5752308964729309,1,0.8414459824562073,1
30,25,1,0.9999488592147827,1,0.8428879976272583,1
30,32,1,0.5914223194122314,1,0.8419860005378723,1
30,25,1,0.9999433755874634,1,0.847341001033783,1
30,32,1,0.6301816701889038,1,0.8421900272369385,1
30,25,1,0.999950647354126,1,0.8481810092926025,1
30,25,1,0.7016810178756714,1,0.8422679901123047,1
30,25,1,0.7336885929107666,1,0.8422970175743103,1
30,25,1,0.7466837167739868,1,0.842307984828949,1
30,25,1,0.7355895042419434,1,0.8423119783401489,1
30,25,1,0.7545620203018188,1,0.8423140048980713,1
30,8,1,0.7388937473297119,1,0.8423140048980713,1
30,21,0,0.8887156248092651,1,0.8125830292701721,1
30,21,1,0.5381366014480591,1,0.4333359897136688,0
30,21,1,0.6755639314651489,1,0.40887099504470825,0
30,21,1,0.7610688805580139,1,0.5505170226097107,1
30,21,0,0.8473123908042908,1,0.674098014831543,1
30,30,1,0.7387966513633728,1,0.7394949793815613,1
30,30,1,0.7058789134025574,1,0.8039810061454773,1
30,30,1,0.8879649043083191,1,0.8517040014266968,1
30,30,1,0.8965077996253967,1,0.8680899739265442,1
30,30,1,0.9198392033576965,1,0.8733010292053223,1
30,23,1,0.8255190253257751,1,0.8749169707298279,1
30,23,1,0.9925121068954468,1,0.7792940139770508,1
30,23,1,0.9939893484115601,1,0.8378069996833801,1
30,23,1,0.9961767196655273,1,0.8770890235900879,1
30,23,1,0.995690643787384,1,0.9005200266838074,1
30,23,1,0.9973512887954712,1,0.9135220050811768,1
30,8,1,0.6154798865318298,1,0.92044997215271,1
30,24,1,0.9999741315841675,1,0.837660014629364,1
30,25,1,0.9999669790267944,1,0.6438310146331787,1
30,8,1,0.6100325584411621,1,0.8423140048980713,1
30,24,1,0.9999722242355347,1,0.8506140112876892,1
30,25,1,0.9999784231185913,1,0.7604150176048279,1
30,8,1,0.6296233534812927,1,0.8423150181770325,1
30,24,1,0.9999643564224243,1,0.8570070266723633,1
30,25,1,0.9999790191650391,1,0.8028169870376587,1
30,8,0,0.6423107981681824,1,0.8423150181770325,1
30,24,0,0.10141182690858841,0,0.860090970993042,1
30,25,0,0.03925139456987381,0,0.8151860237121582,1
30,8,1,0.690733790397644,1,0.8423150181770325,1
30,24,1,0.9999828338623047,1,0.8517299890518188,1
30,25,1,0.9999758005142212,1,0.8026909828186035,1
30,8,1,0.656551718711853,1,0.8423150181770325,1
30,24,1,0.9999736547470093,1,0.8575490117073059,1
30,25,1,0.9999784231185913,1,0.8151509761810303,1
30,8,1,0.6662096381187439,1,0.8423150181770325,1
30,24,1,0.9999706745147705,1,0.8603500127792358,1
30,25,1,0.9999792575836182,1,0.8185409903526306,1
