orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
3	103	5463	9	0.6684	1	0.6684	0.668398380279541	0.668398380279541
3	104	1169	9	0.8376	1	0.8376	0.8376060724258423	0.8376060724258423
3	105	14075	23	0.8592	1	0.8592	0.8591910600662231	0.8591910600662231
3	106	980	23	0.9237	1	0.9237	0.9237288236618042	0.9237288236618042
3	107	3497	23	0.9601	1	0.9601	0.9600624442100525	0.9600624442100525
3	108	12832	23	0.9641	1	0.9641	0.9640799164772034	0.9640799164772034
3	109	15113	23	0.9702	1	0.9702	0.9701997637748718	0.9701997637748718
3	110	5920,5920	23,9	0.9735,0.8978	1	0.9356	0.9356317520141602	0.9356317520141602
3	111	1795,1795	23,9	0.9654,0.9263	1	0.9458	0.945816159248352	0.945816159248352
3	112	6223,6223	23,9	0.9662,0.9337	1	0.95	0.9499671757221222	0.9499671757221222
3	113	2006,2006	23,9	0.9677,0.9368	1	0.9522	0.9522122740745544	0.9522122740745544
3	114	11776,11776	23,9	0.9686,0.9384	0	0.9535	0.953509122133255	0.953509122133255
3	115	6323,6323	23,9	0.7015,0.7751	0	0.7383	0.7382826507091522	0.7382826507091522
3	116	1035	12	0.5789	0	0.5789	0.5788531303405762	0.5788531303405762
3	117	3606	12	0.5624	1	0.5624	0.5624180436134338	0.5624180436134338
3	118	1515	12	0.6429	0	0.6429	0.64289391040802	0.64289391040802
3	119	5263	12	0.6639	0	0.6639	0.6639373302459717	0.6639373302459717
3	120	10849	12	0.6198	1	0.6198	0.6198421120643616	0.6198421120643616
3	121	15054	12	0.7488	1	0.7488	0.7488277554512024	0.7488277554512024
3	122	9727	12	0.8573	1	0.8573	0.8573309779167175	0.8573309779167175
3	123	3891	12	0.8267	1	0.8267	0.8266642093658447	0.8266642093658447
3	124	14911	12	0.8266	1	0.8266	0.826625645160675	0.826625645160675
3	125	6414	1	0.5669	1	0.5669	0.56687331199646	0.56687331199646
3	126	12208	1	0.7214	1	0.7214	0.7214383482933044	0.7214383482933044
3	127	1953	1	0.7815	1	0.7815	0.7814645767211914	0.7814645767211914
3	128	11464	17	0.6854	0	0.6854	0.685397744178772	0.685397744178772
3	129	5325	17	0.5949	0	0.5949	0.5949214696884155	0.5949214696884155
3	130	2414	17	0.5797	1	0.5797	0.5796586275100708	0.5796586275100708
3	131	6214	17	0.8057	1	0.8057	0.8056526780128479	0.8056526780128479
3	132	7831	17	0.7719	1	0.7719	0.7718864679336548	0.7718864679336548
3	133	3455	17	0.7741	1	0.7741	0.774084746837616	0.774084746837616
3	134	12954	17	0.8082	1	0.8082	0.8082486391067505	0.8082486391067505
3	135	9975	1	0.6287	0	0.6287	0.6287055611610413	0.6287055611610413
3	136	15121	1	0.7405	0	0.7405	0.7405419945716858	0.7405419945716858
3	137	5418	1	0.7012	0	0.7012	0.7011650800704956	0.7011650800704956
3	138	8648	1	0.6074	1	0.6074	0.6074485778808594	0.6074485778808594
3	139	2770	1	0.8259	1	0.8259	0.8258630633354187	0.8258630633354187
3	140	6669	1	0.8397	0	0.8397	0.8396610617637634	0.8396610617637634
3	141	12510	1	0.7986	1	0.7986	0.7985575795173645	0.7985575795173645
3	142	12780	1	0.8644	1	0.8644	0.8644243478775024	0.8644243478775024
3	143	3029	1	0.88	1	0.88	0.8799708485603333	0.8799708485603333
4	145	14916	8	0.6903	1	0.6903	0.6903119087219238	0.6903119087219238
4	146	11963	8	0.8431	1	0.8431	0.8431419134140015	0.8431419134140015
4	147	17159	8	0.9077	1	0.9077	0.9076908826828003	0.9076908826828003
4	148	6332	8	0.8931	1	0.8931	0.8930925130844116	0.8930925130844116
4	149	1278	8	0.9135	1	0.9135	0.9135279059410095	0.9135279059410095
4	150	5139	8	0.9094	1	0.9094	0.9093692898750305	0.9093692898750305
4	151	13320	8	0.9104	0	0.9104	0.9104129076004028	0.9104129076004028
4	152	2346	8	0.7771	1	0.7771	0.7770817875862122	0.7770817875862122
4	153	2991	8	0.8416	0	0.8416	0.8416129350662231	0.8416129350662231
4	154	12742	8	0.7884	1	0.7884	0.7883610129356384	0.7883610129356384
4	155	14892	8	0.8372	1	0.8372	0.8372302055358887	0.8372302055358887
4	156	6389	8	0.9029	1	0.9029	0.9028522372245789	0.9028522372245789
4	157	12508	8	0.8959	1	0.8959	0.8958606719970703	0.8958606719970703
4	158	12741	8	0.916	1	0.916	0.9160435199737549	0.9160435199737549
4	159	12834	5	0.6744	0	0.6744	0.6743665337562561	0.6743665337562561
4	160	3280	5	0.5628	0	0.5628	0.5628150701522827	0.5628150701522827
4	161	1140	5	0.5087	0	0.5087	0.508693516254425	0.508693516254425
4	162	1293	5	0.4432	1	0.4432	0.4431823492050171	0.4431823492050171
4	163	4673	5	0.6035	1	0.6035	0.6035379767417908	0.6035379767417908
4	164	1747	5	0.7348	1	0.7348	0.7348419427871704	0.7348419427871704
4	165	5157	5	0.7561	1	0.7561	0.7560526132583618	0.7560526132583618
4	166	6517	5	0.7807	1	0.7807	0.7806524038314819	0.7806524038314819
4	167	3490	5	0.7857	1	0.7857	0.7857273817062378	0.7857273817062378
4	168	5083	5	0.7921	1	0.7921	0.7920685410499573	0.7920685410499573
4	169	12597	5	0.7963	1	0.7963	0.7963469624519348	0.7963469624519348
4	170	6147	5	0.8002	1	0.8002	0.8001904487609863	0.8001904487609863
4	171	5147	5	0.8038	0	0.8038	0.8038031458854675	0.8038031458854675
4	172	10363	5	0.7006	1	0.7006	0.7006492018699646	0.7006492018699646
4	173	3062	5	0.7815	1	0.7815	0.7814870476722717	0.7814870476722717
4	174	3061	5	0.7951	1	0.7951	0.795114278793335	0.795114278793335
4	175	3054	5	0.7895	0	0.7895	0.7895123958587646	0.7895123958587646
4	176	3093	5	0.7125	1	0.7125	0.7124674320220947	0.7124674320220947
4	177	2899	5	0.787	1	0.787	0.7870314717292786	0.7870314717292786
4	178	755	5	0.7995	1	0.7995	0.7994986176490784	0.7994986176490784
4	179	3943	5	0.7967	1	0.7967	0.7966749668121338	0.7966749668121338
4	180	3031	5	0.8086	1	0.8086	0.808648407459259	0.808648407459259
4	181	5166	2	0.9014	1	0.9014	0.9013964533805847	0.9013964533805847
4	182	13339	2	0.9284	1	0.9284	0.9283711910247803	0.9283711910247803
4	183	3853	2	0.9302	1	0.9302	0.9301663041114807	0.9301663041114807
4	184	13359	2	0.9305	1	0.9305	0.9305425882339478	0.9305425882339478
4	185	14915	2	0.9304	1	0.9304	0.9303762316703796	0.9303762316703796
4	186	15420	2	0.9307	1	0.9307	0.9307429194450378	0.9307429194450378
4	187	4290	2	0.9315	1	0.9315	0.9315423965454102	0.9315423965454102
4	188	3847	2	0.9319	1	0.9319	0.9319171905517578	0.9319171905517578
4	189	12273	56	0.1034	0	0.1034	0.10340055078268051	0.10340055078268051
4	190	769	0	0.63	0	0.63	0.6299965977668762	0.6299965977668762
4	191	5462	1	0.5253	0	0.5253	0.5252857208251953	0.5252857208251953
4	192	5029	1	0.5161	0	0.5161	0.5160872936248779	0.5160872936248779
4	193	13185	9	0.7892	1	0.7892	0.7891919612884521	0.7891919612884521
4	194	5202	9	0.8871	1	0.8871	0.887102484703064	0.887102484703064
4	195	2329	9	0.9287	1	0.9287	0.928713858127594	0.928713858127594
4	196	7936	9	0.9372	1	0.9372	0.9371679425239563	0.9371679425239563
4	197	5247	9	0.9437	1	0.9437	0.9436827301979065	0.9436827301979065
4	198	3291	1	0.6629	1	0.6629	0.6629291772842407	0.6629291772842407
4	199	929	1	0.7162	1	0.7162	0.7162487506866455	0.7162487506866455
4	200	744	1	0.7452	1	0.7452	0.7451759576797485	0.7451759576797485
4	201	1285	1	0.7619	1	0.7619	0.7619413137435913	0.7619413137435913
4	202	2655	1	0.7666	1	0.7666	0.7665683627128601	0.7665683627128601
4	203	5463	9	0.8412	1	0.8412	0.841156005859375	0.841156005859375
4	204	10536	9	0.9061	1	0.9061	0.9060832858085632	0.9060832858085632
4	205	1169	9	0.9319	1	0.9319	0.9319223761558533	0.9319223761558533
4	206	3887	9	0.9448	1	0.9448	0.9447961449623108	0.9447961449623108
4	207	949	9	0.9514	1	0.9514	0.9514186978340149	0.9514186978340149
4	208	84	23	0.8899	0	0.8899	0.8899137377738953	0.8899137377738953
4	209	793	12	0.8209	0	0.8209	0.8209208250045776	0.8209208250045776
4	210	55	20	0.3731	0	0.3731	0.3731004297733307	0.3731004297733307
4	211	1319	20	0.3641	0	0.3641	0.3641364276409149	0.3641364276409149
4	212	809	23	0.5402	0	0.5402	0.5401749610900879	0.5401749610900879
4	213	5796	22	0.7052	0	0.7052	0.705219030380249	0.705219030380249
5	215	820	4	0.8158	1	0.8158	0.8158477544784546	0.8158477544784546
5	216	4069	5	0.7426	1	0.7426	0.7425976395606995	0.7425976395606995
5	217	4556	5	0.789	1	0.789	0.7890030741691589	0.7890030741691589
5	218	14909	5	0.8076	1	0.8076	0.8075787425041199	0.8075787425041199
5	219	3176	5	0.7968	1	0.7968	0.7968317270278931	0.7968317270278931
5	220	10156	5	0.7914	1	0.7914	0.7913851141929626	0.7913851141929626
5	221	12667	5	0.7849	1	0.7849	0.7848710417747498	0.7848710417747498
5	222	14940	2	0.877	1	0.877	0.8769617080688477	0.8769617080688477
5	223	12322	2	0.9027	1	0.9027	0.9026910662651062	0.9026910662651062
5	224	9107	2	0.9003	1	0.9003	0.9002872109413147	0.9002872109413147
5	225	12065	2	0.9	1	0.9	0.9000241756439209	0.9000241756439209
5	226	15011	2	0.8935	1	0.8935	0.893477201461792	0.893477201461792
5	227	9870	2	0.8869	1	0.8869	0.8869240283966064	0.8869240283966064
5	228	11831	2	0.8817	1	0.8817	0.8817137479782104	0.8817137479782104
5	229	757	2	0.8791	1	0.8791	0.879056453704834	0.879056453704834
5	230	1313	2	0.8776	0	0.8776	0.8776363730430603	0.8776363730430603
5	231	5255	2	0.7919	1	0.7919	0.7919108867645264	0.7919108867645264
5	232	798	2	0.9081	1	0.9081	0.9080623984336853	0.9080623984336853
5	233	22	2	0.8836	1	0.8836	0.8835852146148682	0.8835852146148682
5	234	1592	25	0.8052	1	0.8052	0.8051521182060242	0.8051521182060242
5	235	13852	25	0.8511	1	0.8511	0.8510987758636475	0.8510987758636475
5	236	764	0	0.6388	0	0.6388	0.6387589573860168	0.6387589573860168
5	237	1175	0	0.6228	1	0.6228	0.6228492259979248	0.6228492259979248
5	238	2	0	0.7722	1	0.7722	0.7722377777099609	0.7722377777099609
5	239	9	0	0.8485	1	0.8485	0.8484652638435364	0.8484652638435364
5	240	12823	16	0.6459	1	0.6459	0.6458894610404968	0.6458894610404968
5	241	12822	16	0.8144	1	0.8144	0.8143953084945679	0.8143953084945679
5	242	10136	16	0.8508	1	0.8508	0.8508204221725464	0.8508204221725464
5	243	3303	12	0.5864	0	0.5864	0.5864283442497253	0.5864283442497253
5	244	1034	12	0.5776	1	0.5776	0.5775606632232666	0.5775606632232666
5	245	11276	12	0.6801	0	0.6801	0.6800826787948608	0.6800826787948608
5	246	3606	12	0.6438	1	0.6438	0.6437852382659912	0.6437852382659912
5	247	3893	12	0.6522	1	0.6522	0.6522144675254822	0.6522144675254822
5	248	3302	12	0.7355	1	0.7355	0.7354884743690491	0.7354884743690491
5	249	5152	12	0.6728	1	0.6728	0.6728376150131226	0.6728376150131226
5	250	4722	12	0.675	1	0.675	0.6749582290649414	0.6749582290649414
5	251	15082	12	0.6581	1	0.6581	0.6580954194068909	0.6580954194068909
5	252	7829	3	0.5065	0	0.5065	0.5065240859985352	0.5065240859985352
5	253	8782	3	0.5183	1	0.5183	0.5183232426643372	0.5183232426643372
5	254	7830	3	0.6565	1	0.6565	0.6564849615097046	0.6564849615097046
5	255	2533	3	0.693	1	0.693	0.6930419206619263	0.6930419206619263
5	256	1261	3	0.6799	0	0.6799	0.67994624376297	0.67994624376297
5	257	5477	3	0.624	1	0.624	0.6239914894104004	0.6239914894104004
5	258	2531	3	0.7219	1	0.7219	0.7218654751777649	0.7218654751777649
5	259	4210	3	0.7278	1	0.7278	0.7278388738632202	0.7278388738632202
5	260	2509	17	0.5847	1	0.5847	0.5846731662750244	0.5846731662750244
5	261	12560	17	0.7002	0	0.7002	0.7001941800117493	0.7001941800117493
5	262	8049	17	0.6848	0	0.6848	0.6847699284553528	0.6847699284553528
5	263	50	17	0.7108	1	0.7108	0.7107876539230347	0.7107876539230347
5	264	8843	17	0.8088	1	0.8088	0.808770477771759	0.808770477771759
5	265	10637	17	0.7744	1	0.7744	0.7743571400642395	0.7743571400642395
5	266	5462	1	0.5842	1	0.5842	0.5841654539108276	0.5841654539108276
5	267	5339	1	0.689	1	0.689	0.6889713406562805	0.6889713406562805
5	268	3273	1	0.7225	1	0.7225	0.722521185874939	0.722521185874939
5	269	12208	1	0.7457	1	0.7457	0.7457455992698669	0.7457455992698669
5	270	3832	1	0.7527	1	0.7527	0.7526543140411377	0.7526543140411377
5	271	4230	1	0.7544	1	0.7544	0.7543762922286987	0.7543762922286987
5	272	12511	1	0.7539	1	0.7539	0.7539467215538025	0.7539467215538025
5	273	3658	1	0.7528	1	0.7528	0.7527632117271423	0.7527632117271423
5	274	14088	8	0.7872	1	0.7872	0.787196695804596	0.787196695804596
5	275	12169	8	0.8713	1	0.8713	0.8713073134422302	0.8713073134422302
5	276	3439	8	0.8949	1	0.8949	0.8948947191238403	0.8948947191238403
5	277	11832	8	0.9051	1	0.9051	0.9050791263580322	0.9050791263580322
5	278	14929	9	0.8315	1	0.8315	0.8315250873565674	0.8315250873565674
5	279	5186	9	0.86	1	0.86	0.8599609732627869	0.8599609732627869
5	280	15187	9	0.8627	0	0.8627	0.8627027273178101	0.8627027273178101
5	281	1343	9	0.7806	0	0.7806	0.7805530428886414	0.7805530428886414
5	282	15234	9	0.7022	1	0.7022	0.7021588683128357	0.7021588683128357
5	283	15102	9	0.7935	1	0.7935	0.793454110622406	0.793454110622406
5	284	15411	9	0.8559	1	0.8559	0.8559321761131287	0.8559321761131287
5	285	1168	9	0.8741	0	0.8741	0.8741273880004883	0.8741273880004883
5	286	2797	9	0.7992	0	0.7992	0.7992006540298462	0.7992006540298462
5	287	4118	9	0.7117	0	0.7117	0.7116843461990356	0.7116843461990356
5	288	4938	9	0.6592	0	0.6592	0.6591818332672119	0.6591818332672119
5	289	1173	9	0.629	0	0.629	0.6290069818496704	0.6290069818496704
5	290	9101	9	0.6143	1	0.6143	0.6142578721046448	0.6142578721046448
5	291	10193	9	0.6857	0	0.6857	0.685684084892273	0.685684084892273
5	292	4716	9	0.6869	0	0.6869	0.6869148015975952	0.6869148015975952
5	293	1171	9	0.6432	1	0.6432	0.6432271003723145	0.6432271003723145
5	294	8887	9	0.7211	1	0.7211	0.7210627198219299	0.7210627198219299
5	295	983	23	0.7796	0	0.7796	0.7795588970184326	0.7795588970184326
5	296	2010	23	0.5553	0	0.5553	0.5553454160690308	0.5553454160690308
5	297	1345	23	0.6166	1	0.6166	0.6165982484817505	0.6165982484817505
5	298	829	23	0.7705	1	0.7705	0.7704555988311768	0.7704555988311768
5	299	812	23	0.8238	1	0.8238	0.823796272277832	0.823796272277832
5	300	11775	23	0.867	0	0.867	0.8670110702514648	0.8670110702514648
5	301	15222	23	0.8511	0	0.8511	0.8511051535606384	0.8511051535606384
5	302	1181	23	0.7955	1	0.7955	0.7955478429794312	0.7955478429794312
5	303	5205	23	0.8921	1	0.8921	0.8921431303024292	0.8921431303024292
5	304	15246	23	0.9119	1	0.9119	0.9118757843971252	0.9118757843971252
5	305	15287,15287,15287	25,24,8	0.799,0.9146,0.7633	1	0.8256	0.8256296118100485	0.8256296118100485
5	306	3783,3783,3783	25,24,8	0.9133,0.9761,0.7056	1	0.865	0.8650135000546774	0.8650135000546774
5	307	3272,3272	23,9	0.9718,0.8602	0	0.916	0.9159899353981018	0.9159899353981018
5	308	5918,5918	23,9	0.8369,0.8067	1	0.8218	0.8218221664428711	0.8218221664428711
5	309	5920,5920	23,9	0.9528,0.8871	0	0.92	0.9199504852294922	0.9199504852294922
5	310	3494,3494	23,9	0.6826,0.7211	1	0.7018	0.7018404901027679	0.7018404901027679
5	311	12333	1	0.6201	1	0.6201	0.6200740337371826	0.6200740337371826
5	312	3461	1	0.7452	1	0.7452	0.7451995611190796	0.7451995611190796
5	313	7174	19	0.4188	0	0.4188	0.4187532663345337	0.4187532663345337
5	314	3843	19	0.4042	0	0.4042	0.4042492210865021	0.4042492210865021
5	315	9001	19	0.4573	0	0.4573	0.4573303759098053	0.4573303759098053
5	316	3171	19	0.3525	0	0.3525	0.3524753153324127	0.3524753153324127
5	317	5270	19	0.3131	1	0.3131	0.3130969703197479	0.3130969703197479
5	318	13818	28	0.4494	0	0.4494	0.44944170117378235	0.44944170117378235
5	319	15439	28	0.4618	1	0.4618	0.4618317186832428	0.4618317186832428
5	320	15024	28	0.5849	1	0.5849	0.5849287509918213	0.5849287509918213
5	321	5983	28	0.7435	1	0.7435	0.7434563040733337	0.7434563040733337
5	322	75	22	0.3773	0	0.3773	0.3772558271884918	0.3772558271884918
5	323	6216	19	0.6145	1	0.6145	0.6144864559173584	0.6144864559173584
5	324	10642	19	0.7503	1	0.7503	0.7502605319023132	0.7502605319023132
5	325	5383	20	0.4284	0	0.4284	0.4284305274486542	0.4284305274486542
5	326	1762	12	0.7699	0	0.7699	0.769894540309906	0.769894540309906
5	327	2259	12	0.751	1	0.751	0.750993549823761	0.750993549823761
5	328	2502	12	0.8023	1	0.8023	0.8023420572280884	0.8023420572280884
5	329	2562	12	0.8421	0	0.8421	0.8421170115470886	0.8421170115470886
5	330	793	12	0.7844	1	0.7844	0.7844446301460266	0.7844446301460266
5	331	2503	12	0.8021	0	0.8021	0.8020514249801636	0.8020514249801636
5	332	3157	12	0.8072	1	0.8072	0.8071896433830261	0.8071896433830261
5	333	2500	12	0.8265	1	0.8265	0.8264756202697754	0.8264756202697754
5	334	1308	12	0.8886	1	0.8886	0.8886410593986511	0.8886410593986511
5	335	6212	12	0.8546	1	0.8546	0.8545770049095154	0.8545770049095154
5	336	12150	12	0.8553	1	0.8553	0.8553418517112732	0.8553418517112732
5	337	6667,6667	15,31	0.2901,0.5006	0	0.3954	0.5006445050239563	0.2900858521461487
5	338	11450,11450	15,31	0.5422,0.5669	1	0.5545	0.5545225739479065	0.5545225739479065
5	339	6168,6168	15,31	0.7384,0.7104	1	0.7244	0.7244429290294647	0.7244429290294647
5	340	6666	20	0.5266	0	0.5266	0.5266464948654175	0.5266464948654175
5	341	1395,1395	15,31	0.5121,0.6711	1	0.5916	0.5915723741054535	0.5915723741054535
5	342	134,134	15,31	0.7782,0.8059	1	0.792	0.7920383214950562	0.7920383214950562
5	343	3651	20	0.5044	0	0.5044	0.5043684244155884	0.5043684244155884
5	344	5985	20	0.3893	0	0.3893	0.389342337846756	0.389342337846756
5	345	3372	20	0.3967	0	0.3967	0.3967001140117645	0.3967001140117645
5	346	5307	20	0.3421	0	0.3421	0.34213313460350037	0.34213313460350037
5	347	4187	6	0.6998	1	0.6998	0.6998441219329834	0.6998441219329834
5	348	15440	6	0.8026	1	0.8026	0.8026439547538757	0.8026439547538757
5	349	14294	30	0.7176	0	0.7176	0.717627763748169	0.717627763748169
5	350	2716	10	0.5665	0	0.5665	0.5664868354797363	0.5664868354797363
5	351	12538	10	0.706	0	0.706	0.7060213685035706	0.7060213685035706
5	352	11664	10	0.693	0	0.693	0.6929560899734497	0.6929560899734497
5	353	4758	10	0.6864	1	0.6864	0.6863787174224854	0.6863787174224854
5	354	2021	10	0.7668	0	0.7668	0.7668130397796631	0.7668130397796631
5	355	2022	10	0.6833	1	0.6833	0.6833393573760986	0.6833393573760986
5	356	2023	10	0.7866	1	0.7866	0.7866246700286865	0.7866246700286865
5	357	4095	10	0.814	1	0.814	0.8140397667884827	0.8140397667884827
