orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
2	64	12257	20	0.3672	0	0.3672	0.3672043979167938	0.3672043979167938
2	65	3655,3655	15,31	0.4426,0.2202	0	0.3314	0.331371046602726	0.331371046602726
2	66	9696	15	0.4197	0	0.4197	0.41967329382896423	0.41967329382896423
2	67	2393	12	0.7133	0	0.7133	0.7132598757743835	0.7132598757743835
2	68	1960	12	0.6765	1	0.6765	0.6765377521514893	0.6765377521514893
2	69	4114	12	0.7129	1	0.7129	0.712891697883606	0.712891697883606
2	70	4071	12	0.7405	1	0.7405	0.740479052066803	0.740479052066803
2	71	1587	20	0.2963	0	0.2963	0.29628971219062805	0.29628971219062805
2	72	12891	15	0.2361	0	0.2361	0.2360936552286148	0.2360936552286148
2	73	3018,3018	15,31	0.2864,0.0849	0	0.1856	0.18563594669103622	0.18563594669103622
2	74	190	15	0.1682	0	0.1682	0.168192058801651	0.168192058801651
2	75	5958	15	0.1571	0	0.1571	0.15708336234092712	0.15708336234092712
2	76	3453	15	0.117	0	0.117	0.11701977252960205	0.11701977252960205
2	77	7439	76	0.247	1	0.247	0.24699382483959198	0.24699382483959198
2	78	15122	76	0.3334	1	0.3334	0.3333606719970703	0.3333606719970703
2	79	15123	91	0.868	1	0.868	0.8680387735366821	0.8680387735366821
2	80	15124	82	0.1828	0	0.1828	0.1828286200761795	0.1828286200761795
2	81	4344	80	0.8601	1	0.8601	0.8600854873657227	0.8600854873657227
2	82	9133	100	0.9343	1	0.9343	0.934292197227478	0.934292197227478
2	83	10109	100	0.843	1	0.843	0.842953622341156	0.842953622341156
2	84	9749	75	0.5454	1	0.5454	0.5453842878341675	0.5453842878341675
2	85	15125	82	0.1534	1	0.1534	0.15338490903377533	0.15338490903377533
2	86	10784	61	0.228	1	0.228	0.22799764573574066	0.22799764573574066
2	87	12285	61	0.8646	1	0.8646	0.8645811080932617	0.8645811080932617
2	88	5400	15	0.9544	1	0.9544	0.9543787837028503	0.9543787837028503
2	89	5323	15	0.7485	0	0.7485	0.748467206954956	0.748467206954956
2	90	2292	15	0.8026	1	0.8026	0.802647054195404	0.802647054195404
2	91	14360	15	0.7856	1	0.7856	0.785571277141571	0.785571277141571
2	92	3452	15	0.7877	1	0.7877	0.7877429723739624	0.7877429723739624
2	93	9490	88	0.7273	1	0.7273	0.7272999286651611	0.7272999286651611
2	94	2302	15	0.793	1	0.793	0.7930466532707214	0.7930466532707214
2	95	9355	61	0.4811	1	0.4811	0.4811113774776459	0.4811113774776459
2	96	12342	80	0.812	1	0.812	0.812046468257904	0.812046468257904
3	98	2729	26	0.4953	0	0.4953	0.49526235461235046	0.49526235461235046
3	99	3864	26	0.4519	0	0.4519	0.45192551612854004	0.45192551612854004
3	100	1816	26	0.4178	0	0.4178	0.4177682399749756	0.4177682399749756
3	101	10191	9	0.5988	0	0.5988	0.598795473575592	0.598795473575592
3	102	5259	9	0.5806	1	0.5806	0.5806161165237427	0.5806161165237427
3	103	5463	9	0.7391	1	0.7391	0.7391328811645508	0.7391328811645508
3	104	1169	9	0.7922	1	0.7922	0.7922073602676392	0.7922073602676392
3	105	14075	23	0.7571	1	0.7571	0.7571175694465637	0.7571175694465637
3	106	980	23	0.8911	1	0.8911	0.891125500202179	0.891125500202179
3	107	3497	23	0.8628	1	0.8628	0.8627952337265015	0.8627952337265015
3	108	12832	23	0.8884	1	0.8884	0.8884370923042297	0.8884370923042297
3	109	15113	23	0.9114	1	0.9114	0.9114372730255127	0.9114372730255127
3	110	5920,5920	23,9	0.9255,0.6778	1	0.8016	0.8016281127929688	0.8016281127929688
3	111	1795,1795	23,9	0.9486,0.8496	1	0.8991	0.8991155922412872	0.8991155922412872
3	112	6223,6223	23,9	0.9509,0.8968	1	0.9238	0.9238358736038208	0.9238358736038208
3	113	2006,2006	23,9	0.9507,0.9177	1	0.9342	0.9341831803321838	0.9341831803321838
3	114	11776,11776	23,9	0.9501,0.9297	0	0.9399	0.9399104416370392	0.9399104416370392
3	115	6323,6323	23,9	0.7482,0.8333	0	0.7907	0.7907235026359558	0.7907235026359558
3	116	1035	12	0.5909	0	0.5909	0.5909328460693359	0.5909328460693359
3	117	3606	12	0.5223	1	0.5223	0.5222537517547607	0.5222537517547607
3	118	1515	12	0.6252	0	0.6252	0.6252269744873047	0.6252269744873047
3	119	5263	12	0.5593	0	0.5593	0.5592614412307739	0.5592614412307739
3	120	10849	12	0.497	1	0.497	0.4970109164714813	0.4970109164714813
3	121	15054	12	0.5765	1	0.5765	0.5765249729156494	0.5765249729156494
3	122	9727	12	0.6135	1	0.6135	0.6135168075561523	0.6135168075561523
3	123	3891	12	0.6366	1	0.6366	0.6365801692008972	0.6365801692008972
3	124	14911	12	0.6584	1	0.6584	0.6583942174911499	0.6583942174911499
3	125	6414	1	0.6308	1	0.6308	0.6307886242866516	0.6307886242866516
3	126	12208	1	0.7526	1	0.7526	0.7526357769966125	0.7526357769966125
3	127	1953	1	0.7937	1	0.7937	0.7937144637107849	0.7937144637107849
3	128	11464	17	0.5642	0	0.5642	0.5641754269599915	0.5641754269599915
3	129	5325	17	0.5357	0	0.5357	0.5357389450073242	0.5357389450073242
3	130	2414	17	0.4654	1	0.4654	0.46535271406173706	0.46535271406173706
3	131	6214	17	0.6883	1	0.6883	0.6882781386375427	0.6882781386375427
3	132	7831	17	0.7656	1	0.7656	0.7656022906303406	0.7656022906303406
3	133	3455	17	0.8043	1	0.8043	0.8043144345283508	0.8043144345283508
3	134	12954	17	0.8213	1	0.8213	0.8213074803352356	0.8213074803352356
3	135	9975	1	0.7695	0	0.7695	0.7695488929748535	0.7695488929748535
3	136	15121	1	0.7486	0	0.7486	0.7485613226890564	0.7485613226890564
3	137	5418	1	0.7061	0	0.7061	0.7061363458633423	0.7061363458633423
3	138	8648	1	0.6461	1	0.6461	0.6460974216461182	0.6460974216461182
3	139	2770	1	0.718	1	0.718	0.7180200219154358	0.7180200219154358
3	140	6669	1	0.756	0	0.756	0.7559657096862793	0.7559657096862793
3	141	12510	1	0.7109	1	0.7109	0.7108692526817322	0.7108692526817322
3	142	12780	1	0.7513	1	0.7513	0.7513471245765686	0.7513471245765686
3	143	3029	1	0.7771	1	0.7771	0.7770963907241821	0.7770963907241821
4	145	14916	8	0.7351	1	0.7351	0.7350832223892212	0.7350832223892212
4	146	11963	8	0.8698	1	0.8698	0.8697999119758606	0.8697999119758606
4	147	17159	8	0.8839	1	0.8839	0.8838630318641663	0.8838630318641663
4	148	6332	8	0.9041	1	0.9041	0.9040770530700684	0.9040770530700684
4	149	1278	8	0.923	1	0.923	0.923027515411377	0.923027515411377
4	150	5139	8	0.9368	1	0.9368	0.9368070960044861	0.9368070960044861
4	151	13320	8	0.9461	0	0.9461	0.9461265802383423	0.9461265802383423
4	152	2346	8	0.6353	1	0.6353	0.6353195309638977	0.6353195309638977
4	153	2991	8	0.8254	0	0.8254	0.825420618057251	0.825420618057251
4	154	12742	8	0.5682	1	0.5682	0.5682280659675598	0.5682280659675598
4	155	14892	8	0.7835	1	0.7835	0.7834672331809998	0.7834672331809998
4	156	6389	8	0.8291	1	0.8291	0.8290883898735046	0.8290883898735046
4	157	12508	8	0.8694	1	0.8694	0.8693686723709106	0.8693686723709106
4	158	12741	8	0.9013	1	0.9013	0.9013260006904602	0.9013260006904602
4	159	12834	5	0.5737	0	0.5737	0.5737032294273376	0.5737032294273376
4	160	3280	5	0.4366	0	0.4366	0.4365604519844055	0.4365604519844055
4	161	1140	5	0.3458	0	0.3458	0.3458252251148224	0.3458252251148224
4	162	1293	5	0.2684	1	0.2684	0.2683541476726532	0.2683541476726532
4	163	4673	5	0.5056	1	0.5056	0.5055602192878723	0.5055602192878723
4	164	1747	5	0.6226	1	0.6226	0.6226014494895935	0.6226014494895935
4	165	5157	5	0.6742	1	0.6742	0.6742421984672546	0.6742421984672546
4	166	6517	5	0.7011	1	0.7011	0.7011235952377319	0.7011235952377319
4	167	3490	5	0.7187	1	0.7187	0.7186527848243713	0.7186527848243713
4	168	5083	5	0.7325	1	0.7325	0.7325473427772522	0.7325473427772522
4	169	12597	5	0.7449	1	0.7449	0.7448551654815674	0.7448551654815674
4	170	6147	5	0.7562	1	0.7562	0.7561518549919128	0.7561518549919128
4	171	5147	5	0.7664	0	0.7664	0.7664324045181274	0.7664324045181274
4	172	10363	5	0.6412	1	0.6412	0.6412488222122192	0.6412488222122192
4	173	3062	5	0.6898	1	0.6898	0.6897881031036377	0.6897881031036377
4	174	3061	5	0.7216	1	0.7216	0.7215811610221863	0.7215811610221863
4	175	3054	5	0.7435	0	0.7435	0.7435098886489868	0.7435098886489868
4	176	3093	5	0.6223	1	0.6223	0.6222953796386719	0.6222953796386719
4	177	2899	5	0.6787	1	0.6787	0.6787177324295044	0.6787177324295044
4	178	755	5	0.714	1	0.714	0.7140067219734192	0.7140067219734192
4	179	3943	5	0.7371	1	0.7371	0.7371012568473816	0.7371012568473816
4	180	3031	5	0.7528	1	0.7528	0.7527915835380554	0.7527915835380554
4	181	5166	2	0.8446	1	0.8446	0.8445953726768494	0.8445953726768494
4	182	13339	2	0.894	1	0.894	0.8939986824989319	0.8939986824989319
4	183	3853	2	0.9078	1	0.9078	0.9077634215354919	0.9077634215354919
4	184	13359	2	0.9073	1	0.9073	0.9072849750518799	0.9072849750518799
4	185	14915	2	0.9036	1	0.9036	0.9035965204238892	0.9035965204238892
4	186	15420	2	0.9031	1	0.9031	0.9031184911727905	0.9031184911727905
4	187	4290	2	0.9045	1	0.9045	0.9045357704162598	0.9045357704162598
4	188	3847	2	0.906	1	0.906	0.9060429930686951	0.9060429930686951
4	189	12273	56	0.255	0	0.255	0.25496044754981995	0.25496044754981995
4	190	769	0	0.5384	0	0.5384	0.5383939743041992	0.5383939743041992
4	191	5462	1	0.4255	0	0.4255	0.4254855811595917	0.4254855811595917
4	192	5029	1	0.4019	0	0.4019	0.4018828272819519	0.4018828272819519
4	193	13185	9	0.7806	1	0.7806	0.780608594417572	0.780608594417572
4	194	5202	9	0.8628	1	0.8628	0.8628377914428711	0.8628377914428711
4	195	2329	9	0.8792	1	0.8792	0.8791794180870056	0.8791794180870056
4	196	7936	9	0.8704	1	0.8704	0.8704259395599365	0.8704259395599365
4	197	5247	9	0.8502	1	0.8502	0.8502112627029419	0.8502112627029419
4	198	3291	1	0.5606	1	0.5606	0.5606396794319153	0.5606396794319153
4	199	929	1	0.711	1	0.711	0.7110459804534912	0.7110459804534912
4	200	744	1	0.7792	1	0.7792	0.7791610956192017	0.7791610956192017
4	201	1285	1	0.8098	1	0.8098	0.809775710105896	0.809775710105896
4	202	2655	1	0.8235	1	0.8235	0.8235212564468384	0.8235212564468384
4	203	5463	9	0.8029	1	0.8029	0.8028845191001892	0.8028845191001892
4	204	10536	9	0.8066	1	0.8066	0.8065966367721558	0.8065966367721558
4	205	1169	9	0.8136	1	0.8136	0.81363445520401	0.81363445520401
4	206	3887	9	0.8238	1	0.8238	0.8238012790679932	0.8238012790679932
4	207	949	9	0.8362	1	0.8362	0.836249053478241	0.836249053478241
4	208	84	23	0.6449	0	0.6449	0.6449204087257385	0.6449204087257385
4	209	793	12	0.603	0	0.603	0.6029772758483887	0.6029772758483887
4	210	55	20	0.2828	0	0.2828	0.2828107476234436	0.2828107476234436
4	211	1319	20	0.2729	0	0.2729	0.2728513181209564	0.2728513181209564
4	212	809	23	0.2691	0	0.2691	0.269115686416626	0.269115686416626
4	213	5796	22	0.2503	0	0.2503	0.2503364086151123	0.2503364086151123
5	215	820	4	0.8308	1	0.8308	0.8307598233222961	0.8307598233222961
5	216	4069	5	0.598	1	0.598	0.5980277061462402	0.5980277061462402
5	217	4556	5	0.755	1	0.755	0.7549979090690613	0.7549979090690613
5	218	14909	5	0.8166	1	0.8166	0.8166161179542542	0.8166161179542542
5	219	3176	5	0.8382	1	0.8382	0.8381859660148621	0.8381859660148621
5	220	10156	5	0.8429	1	0.8429	0.8428862690925598	0.8428862690925598
5	221	12667	5	0.8408	1	0.8408	0.8407689332962036	0.8407689332962036
5	222	14940	2	0.886	1	0.886	0.8859858512878418	0.8859858512878418
5	223	12322	2	0.9182	1	0.9182	0.9181861281394958	0.9181861281394958
5	224	9107	2	0.927	1	0.927	0.9270382523536682	0.9270382523536682
5	225	12065	2	0.9259	1	0.9259	0.9258847832679749	0.9258847832679749
5	226	15011	2	0.9235	1	0.9235	0.9234985113143921	0.9234985113143921
5	227	9870	2	0.9221	1	0.9221	0.9221180081367493	0.9221180081367493
5	228	11831	2	0.9212	1	0.9212	0.9212210774421692	0.9212210774421692
5	229	757	2	0.9205	1	0.9205	0.9205141067504883	0.9205141067504883
5	230	1313	2	0.9197	0	0.9197	0.9197127223014832	0.9197127223014832
5	231	5255	2	0.871	1	0.871	0.8709954023361206	0.8709954023361206
5	232	798	2	0.8839	1	0.8839	0.8839406371116638	0.8839406371116638
5	233	22	2	0.8914	1	0.8914	0.8914186954498291	0.8914186954498291
5	234	1592	25	0.8231	1	0.8231	0.8231070041656494	0.8231070041656494
5	235	13852	25	0.9431	1	0.9431	0.9431353807449341	0.9431353807449341
5	236	764	0	0.6246	0	0.6246	0.624566912651062	0.624566912651062
5	237	1175	0	0.5751	1	0.5751	0.5750953555107117	0.5750953555107117
5	238	2	0	0.7178	1	0.7178	0.7177748680114746	0.7177748680114746
5	239	9	0	0.8331	1	0.8331	0.8331089615821838	0.8331089615821838
5	240	12823	16	0.7367	1	0.7367	0.7367067933082581	0.7367067933082581
5	241	12822	16	0.8499	1	0.8499	0.8498995304107666	0.8498995304107666
5	242	10136	16	0.8996	1	0.8996	0.8995617628097534	0.8995617628097534
5	243	3303	12	0.6535	0	0.6535	0.6534815430641174	0.6534815430641174
5	244	1034	12	0.6189	1	0.6189	0.6189412474632263	0.6189412474632263
5	245	11276	12	0.6403	0	0.6403	0.6403214335441589	0.6403214335441589
5	246	3606	12	0.6113	1	0.6113	0.6112873554229736	0.6112873554229736
5	247	3893	12	0.6291	1	0.6291	0.6291056275367737	0.6291056275367737
5	248	3302	12	0.6427	1	0.6427	0.6426653265953064	0.6426653265953064
5	249	5152	12	0.6546	1	0.6546	0.6546385884284973	0.6546385884284973
5	250	4722	12	0.6653	1	0.6653	0.6653005480766296	0.6653005480766296
5	251	15082	12	0.675	1	0.675	0.6749557852745056	0.6749557852745056
5	252	7829	3	0.6165	0	0.6165	0.6165305376052856	0.6165305376052856
5	253	8782	3	0.6053	1	0.6053	0.6053274273872375	0.6053274273872375
5	254	7830	3	0.6811	1	0.6811	0.6811118125915527	0.6811118125915527
5	255	2533	3	0.7377	1	0.7377	0.7376633286476135	0.7376633286476135
5	256	1261	3	0.7772	0	0.7772	0.7771860361099243	0.7771860361099243
5	257	5477	3	0.751	1	0.751	0.7510362267494202	0.7510362267494202
5	258	2531	3	0.7817	1	0.7817	0.7817069888114929	0.7817069888114929
5	259	4210	3	0.8037	1	0.8037	0.803683876991272	0.803683876991272
5	260	2509	17	0.6389	1	0.6389	0.6388868689537048	0.6388868689537048
5	261	12560	17	0.82	0	0.82	0.8200058937072754	0.8200058937072754
5	262	8049	17	0.7903	0	0.7903	0.7902610301971436	0.7902610301971436
5	263	50	17	0.7317	1	0.7317	0.731659471988678	0.731659471988678
5	264	8843	17	0.8244	1	0.8244	0.8244408965110779	0.8244408965110779
5	265	10637	17	0.8382	1	0.8382	0.8381731510162354	0.8381731510162354
5	266	5462	1	0.6513	1	0.6513	0.6512544751167297	0.6512544751167297
5	267	5339	1	0.6832	1	0.6832	0.6832299828529358	0.6832299828529358
5	268	3273	1	0.7039	1	0.7039	0.703890323638916	0.703890323638916
5	269	12208	1	0.7231	1	0.7231	0.723120927810669	0.723120927810669
5	270	3832	1	0.7425	1	0.7425	0.742472767829895	0.742472767829895
5	271	4230	1	0.7614	1	0.7614	0.7613779306411743	0.7613779306411743
5	272	12511	1	0.7792	1	0.7792	0.7791529297828674	0.7791529297828674
5	273	3658	1	0.7954	1	0.7954	0.7953722476959229	0.7953722476959229
5	274	14088	8	0.7663	1	0.7663	0.7662529945373535	0.7662529945373535
5	275	12169	8	0.7887	1	0.7887	0.7887346744537354	0.7887346744537354
5	276	3439	8	0.7844	1	0.7844	0.7843736410140991	0.7843736410140991
5	277	11832	8	0.7982	1	0.7982	0.7981745004653931	0.7981745004653931
5	278	14929	9	0.7545	1	0.7545	0.7544906139373779	0.7544906139373779
5	279	5186	9	0.8535	1	0.8535	0.853474497795105	0.853474497795105
5	280	15187	9	0.8579	0	0.8579	0.8579489588737488	0.8579489588737488
5	281	1343	9	0.7244	0	0.7244	0.7243867516517639	0.7243867516517639
5	282	15234	9	0.636	1	0.636	0.6359979510307312	0.6359979510307312
5	283	15102	9	0.7219	1	0.7219	0.7218519449234009	0.7218519449234009
5	284	15411	9	0.7475	1	0.7475	0.7475141882896423	0.7475141882896423
5	285	1168	9	0.766	0	0.766	0.7659786939620972	0.7659786939620972
5	286	2797	9	0.6577	0	0.6577	0.6577101945877075	0.6577101945877075
5	287	4118	9	0.5634	0	0.5634	0.5633954405784607	0.5633954405784607
5	288	4938	9	0.5246	0	0.5246	0.5245581269264221	0.5245581269264221
5	289	1173	9	0.5166	0	0.5166	0.5165947079658508	0.5165947079658508
5	290	9101	9	0.5231	1	0.5231	0.5231440663337708	0.5231440663337708
5	291	10193	9	0.6014	0	0.6014	0.6013989448547363	0.6013989448547363
5	292	4716	9	0.5241	0	0.5241	0.5240673422813416	0.5240673422813416
5	293	1171	9	0.4887	1	0.4887	0.48865440487861633	0.48865440487861633
5	294	8887	9	0.5601	1	0.5601	0.5600999593734741	0.5600999593734741
5	295	983	23	0.3155	0	0.3155	0.31548744440078735	0.31548744440078735
5	296	2010	23	0.3801	0	0.3801	0.3801317811012268	0.3801317811012268
5	297	1345	23	0.4811	1	0.4811	0.4811393618583679	0.4811393618583679
5	298	829	23	0.6186	1	0.6186	0.618626058101654	0.618626058101654
5	299	812	23	0.6784	1	0.6784	0.6784468293190002	0.6784468293190002
5	300	11775	23	0.7025	0	0.7025	0.702513575553894	0.702513575553894
5	301	15222	23	0.6633	0	0.6633	0.663302481174469	0.663302481174469
5	302	1181	23	0.5844	1	0.5844	0.584387481212616	0.584387481212616
5	303	5205	23	0.7004	1	0.7004	0.7004218101501465	0.7004218101501465
5	304	15246	23	0.7155	1	0.7155	0.7154608368873596	0.7154608368873596
5	305	15287,15287,15287	25,24,8	0.7521,0.9403,0.7693	1	0.8205	0.820544958114624	0.820544958114624
5	306	3783,3783,3783	25,24,8	0.6179,0.794,0.5896	1	0.6672	0.6672037442525228	0.6672037442525228
5	307	3272,3272	23,9	0.7244,0.3937	0	0.5591	0.7244240045547485	0.39370307326316833
5	308	5918,5918	23,9	0.5195,0.4311	1	0.4753	0.5194787383079529	0.43106624484062195
5	309	5920,5920	23,9	0.8032,0.6302	0	0.7167	0.7167054116725922	0.7167054116725922
5	310	3494,3494	23,9	0.5104,0.4883	1	0.4993	0.5103616118431091	0.4883318841457367
5	311	12333	1	0.7572	1	0.7572	0.7571947574615479	0.7571947574615479
5	312	3461	1	0.7771	1	0.7771	0.7770634889602661	0.7770634889602661
5	313	7174	19	0.1796	0	0.1796	0.17964915931224823	0.17964915931224823
5	314	3843	19	0.2836	0	0.2836	0.2835967540740967	0.2835967540740967
5	315	9001	19	0.3594	0	0.3594	0.35942497849464417	0.35942497849464417
5	316	3171	19	0.3881	0	0.3881	0.3881074786186218	0.3881074786186218
5	317	5270	19	0.3776	1	0.3776	0.37758296728134155	0.37758296728134155
5	318	13818	28	0.6891	0	0.6891	0.6891151070594788	0.6891151070594788
5	319	15439	28	0.558	1	0.558	0.5580176711082458	0.5580176711082458
5	320	15024	28	0.6233	1	0.6233	0.6233251094818115	0.6233251094818115
5	321	5983	28	0.7064	1	0.7064	0.7064394950866699	0.7064394950866699
5	322	75	22	0.2669	0	0.2669	0.2668667435646057	0.2668667435646057
5	323	6216	19	0.6017	1	0.6017	0.6016595363616943	0.6016595363616943
5	324	10642	19	0.6938	1	0.6938	0.6937509775161743	0.6937509775161743
5	325	5383	20	0.3877	0	0.3877	0.38769441843032837	0.38769441843032837
5	326	1762	12	0.6874	0	0.6874	0.6874260902404785	0.6874260902404785
5	327	2259	12	0.6388	1	0.6388	0.6388428211212158	0.6388428211212158
5	328	2502	12	0.6707	1	0.6707	0.6707324981689453	0.6707324981689453
5	329	2562	12	0.6958	0	0.6958	0.6957663893699646	0.6957663893699646
5	330	793	12	0.6488	1	0.6488	0.6487932205200195	0.6487932205200195
5	331	2503	12	0.6787	0	0.6787	0.6787469983100891	0.6787469983100891
5	332	3157	12	0.6269	1	0.6269	0.6269055604934692	0.6269055604934692
5	333	2500	12	0.6603	1	0.6603	0.6603439450263977	0.6603439450263977
5	334	1308	12	0.6873	1	0.6873	0.6872896552085876	0.6872896552085876
5	335	6212	12	0.7091	1	0.7091	0.7091372013092041	0.7091372013092041
5	336	12150	12	0.727	1	0.727	0.7270207405090332	0.7270207405090332
5	337	6667,6667	15,31	0.2548,0.2921	0	0.2735	0.2734847366809845	0.2734847366809845
5	338	11450,11450	15,31	0.5546,0.2554	1	0.405	0.5546207427978516	0.255439817905426
5	339	6168,6168	15,31	0.7844,0.6361	1	0.7103	0.7102713584899902	0.7102713584899902
5	340	6666	20	0.4458	0	0.4458	0.4457661211490631	0.4457661211490631
5	341	1395,1395	15,31	0.5063,0.7393	1	0.6228	0.6228109300136566	0.6228109300136566
5	342	134,134	15,31	0.6518,0.8267	1	0.7393	0.7392790019512177	0.7392790019512177
5	343	3651	20	0.456	0	0.456	0.45603615045547485	0.45603615045547485
5	344	5985	20	0.5016	0	0.5016	0.5015836954116821	0.5015836954116821
5	345	3372	20	0.53	0	0.53	0.5300211310386658	0.5300211310386658
5	346	5307	20	0.5325	0	0.5325	0.5325128436088562	0.5325128436088562
5	347	4187	6	0.7671	1	0.7671	0.767115592956543	0.767115592956543
5	348	15440	6	0.8163	1	0.8163	0.8163083791732788	0.8163083791732788
5	349	14294	30	0.9773	0	0.9773	0.9773444533348083	0.9773444533348083
5	350	2716	10	0.8386	0	0.8386	0.8386008143424988	0.8386008143424988
5	351	12538	10	0.7866	0	0.7866	0.7865637540817261	0.7865637540817261
5	352	11664	10	0.7235	0	0.7235	0.7234726548194885	0.7234726548194885
5	353	4758	10	0.6477	1	0.6477	0.6476979851722717	0.6476979851722717
5	354	2021	10	0.7594	0	0.7594	0.7593745589256287	0.7593745589256287
5	355	2022	10	0.6996	1	0.6996	0.6996198296546936	0.6996198296546936
5	356	2023	10	0.7502	1	0.7502	0.7502496242523193	0.7502496242523193
