student_id,time_step,question_id,skill_id,response,mastery_state
442,24,5,5,1,0.15839563310146332
442,25,5,5,1,0.16476429998874664
442,26,5,5,1,0.1496722400188446
442,27,5,5,0,0.17158229649066925
442,28,5,5,1,0.1630031019449234
442,29,5,5,1,0.17575295269489288
442,30,5,5,1,0.16340602934360504
442,31,5,5,0,0.17753995954990387
442,32,5,5,1,0.19674791395664215
442,33,5,5,1,0.1972627341747284
442,34,5,5,1,0.1971558928489685
442,35,5,5,1,0.2173461616039276
442,36,5,5,1,0.9390928149223328
442,37,2,2,1,0.9319536685943604
442,38,2,2,1,0.9224538207054138
442,39,2,2,1,0.932640016078949
442,40,2,2,1,0.9402005076408386
442,41,2,2,1,0.94597989320755
442,42,2,2,1,0.9406129121780396
442,43,2,2,1,0.9438896775245667
442,44,2,2,1,0.9998629093170166
442,45,56,56,0,0.9918237328529358
442,46,0,0,0,0.9983471632003784
442,47,1,1,0,0.998445451259613
442,48,1,1,0,0.9999699592590332
442,49,9,9,1,0.9999805688858032
442,50,9,9,1,0.9999809265136719
442,51,9,9,1,0.9999822378158569
442,52,9,9,1,0.999981164932251
442,53,9,9,1,0.998745322227478
442,54,1,1,1,0.998865008354187
442,55,1,1,1,0.9987120628356934
442,56,1,1,1,0.9988337159156799
442,57,1,1,1,0.9987830519676208
442,58,1,1,1,0.9999833106994629
442,59,9,9,1,0.9999831914901733
442,60,9,9,1,0.9999817609786987
442,61,9,9,1,0.9999831914901733
442,62,9,9,1,0.9999819993972778
442,63,9,9,1,0.9986910223960876
442,64,23,23,0,0.8517086505889893
442,65,12,12,0,0.8291103839874268
442,66,20,20,0,0.8249284029006958
442,67,20,20,0,0.998713493347168
442,68,23,23,0,0.5296233892440796
143,0,4,4,1,0.9273136258125305
143,1,4,4,1,0.11099554598331451
143,2,5,5,1,0.12249725311994553
143,3,5,5,1,0.11217756569385529
143,4,5,5,1,0.11705099046230316
143,5,5,5,1,0.10336879640817642
143,6,5,5,1,0.09982997924089432
143,7,5,5,1,0.8534355163574219
143,8,2,2,1,0.8487476706504822
143,9,2,2,1,0.8396052122116089
143,10,2,2,1,0.8261997103691101
143,11,2,2,1,0.8445992469787598
143,12,2,2,1,0.8449113965034485
143,13,2,2,1,0.8494623303413391
143,14,2,2,1,0.8641098141670227
143,15,2,2,1,0.8583126664161682
143,16,2,2,0,0.8106885552406311
143,17,2,2,1,0.8573775887489319
143,18,2,2,1,0.8661550879478455
143,19,2,2,1,0.031026622280478477
143,20,25,25,1,0.03380086272954941
143,21,25,25,1,0.9774657487869263
143,22,0,0,0,0.9699095487594604
143,23,0,0,1,0.9776653051376343
143,24,0,0,1,0.9816174507141113
143,25,0,0,1,0.9999310970306396
143,26,16,16,1,0.9999278783798218
143,27,16,16,1,0.9999382495880127
143,28,16,16,1,0.7754782438278198
143,29,12,12,0,0.7886756062507629
143,30,12,12,1,0.8083051443099976
143,31,12,12,0,0.8125289082527161
143,32,12,12,1,0.8270293474197388
143,33,12,12,1,0.8241903781890869
143,34,12,12,1,0.8141364455223083
143,35,12,12,1,0.83746337890625
143,36,12,12,1,0.8399925827980042
143,37,12,12,1,0.999930739402771
143,38,3,3,0,0.9999297857284546
143,39,3,3,1,0.9999330043792725
143,40,3,3,1,0.9999446868896484
143,41,3,3,1,0.9999476671218872
143,42,3,3,0,0.9999446868896484
143,43,3,3,1,0.9999481439590454
143,44,3,3,1,0.9999468326568604
143,45,3,3,1,0.9998742341995239
143,46,17,17,1,0.9998722076416016
143,47,17,17,0,0.999882698059082
143,48,17,17,0,0.9998319149017334
143,49,17,17,1,0.9998636245727539
143,50,17,17,1,0.9998570680618286
143,51,17,17,1,0.9990755319595337
143,52,1,1,1,0.9989160299301147
143,53,1,1,1,0.9989250302314758
143,54,1,1,1,0.9989620447158813
143,55,1,1,1,0.9988510608673096
143,56,1,1,1,0.9989608526229858
143,57,1,1,1,0.9988961219787598
143,58,1,1,1,0.9989984631538391
143,59,1,1,1,0.9999926090240479
143,60,8,8,1,0.9999924898147583
143,61,8,8,1,0.9999929666519165
143,62,8,8,1,0.9999924898147583
143,63,8,8,1,0.9999841451644897
143,64,9,9,1,0.9999842643737793
143,65,9,9,1,0.9999862909317017
143,66,9,9,0,0.9999866485595703
143,67,9,9,0,0.9999847412109375
143,68,9,9,1,0.9999845027923584
143,69,9,9,1,0.9999855756759644
143,70,9,9,1,0.9999855756759644
143,71,9,9,0,0.999984860420227
143,72,9,9,0,0.9999855756759644
143,73,9,9,0,0.9999855756759644
143,74,9,9,0,0.9999855756759644
143,75,9,9,0,0.9999871253967285
143,76,9,9,1,0.9999839067459106
143,77,9,9,0,0.9999861717224121
143,78,9,9,0,0.999985933303833
143,79,9,9,1,0.9999858140945435
143,80,9,9,1,0.9988677501678467
143,81,23,23,0,0.9986118078231812
143,82,23,23,0,0.9987071752548218
143,83,23,23,1,0.9987668991088867
143,84,23,23,1,0.9987660646438599
143,85,23,23,1,0.9990524649620056
143,86,23,23,0,0.9988227486610413
143,87,23,23,0,0.9988539218902588
143,88,23,23,1,0.9988309741020203
143,89,23,23,1,0.9990143775939941
143,90,23,23,1,0.9999924898147583
143,91,8,8,1,0.9939191341400146
143,92,24,24,1,0.13416260480880737
143,93,25,25,1,0.9999929666519165
143,94,8,8,1,0.9940919280052185
143,95,24,24,1,0.12640397250652313
143,96,25,25,1,0.9999873638153076
143,97,9,9,0,0.9989697933197021
143,98,23,23,0,0.9999834299087524
143,99,9,9,1,0.9989258646965027
143,100,23,23,1,0.9999862909317017
143,101,9,9,0,0.9988344311714172
143,102,23,23,0,0.9999822378158569
143,103,9,9,1,0.9990083575248718
143,104,23,23,1,0.9990590214729309
143,105,1,1,1,0.9991052746772766
143,106,1,1,1,0.8982588052749634
143,107,19,19,0,0.8991085290908813
143,108,19,19,0,0.9111605882644653
143,109,19,19,0,0.9141323566436768
143,110,19,19,0,0.9072681665420532
143,111,19,19,1,0.48176926374435425
143,112,28,28,0,0.45703405141830444
143,113,28,28,1,0.4807336628437042
143,114,28,28,1,0.5059958696365356
143,115,28,28,1,0.6703733205795288
143,116,22,22,0,0.917669951915741
143,117,19,19,1,0.9131714105606079
143,118,19,19,1,0.8557289242744446
143,119,20,20,0,0.8927373886108398
143,120,12,12,0,0.906159520149231
143,121,12,12,1,0.8932027220726013
143,122,12,12,1,0.8962042331695557
143,123,12,12,0,0.8935354948043823
143,124,12,12,1,0.897935152053833
143,125,12,12,0,0.8982995748519897
143,126,12,12,1,0.9098609685897827
143,127,12,12,1,0.8917596936225891
143,128,12,12,1,0.8994298577308655
143,129,12,12,1,0.8901468515396118
143,130,12,12,1,0.9903110265731812
143,131,31,31,0,0.9968665242195129
143,132,15,15,0,0.9900186061859131
143,133,31,31,1,0.9965692758560181
143,134,15,15,1,0.9902544617652893
143,135,31,31,1,0.9970868229866028
143,136,15,15,1,0.8512832522392273
143,137,20,20,0,0.991230845451355
143,138,31,31,1,0.9968181848526001
143,139,15,15,1,0.9909550547599792
143,140,31,31,1,0.9971314668655396
143,141,15,15,1,0.8338086605072021
143,142,20,20,0,0.8634650707244873
143,143,20,20,0,0.8533530235290527
143,144,20,20,0,0.8511008024215698
143,145,20,20,0,0.3850284814834595
143,146,6,6,1,0.34739693999290466
143,147,6,6,1,0.9644197821617126
143,148,30,30,0,0.9998714923858643
143,149,10,10,0,0.9998354911804199
143,150,10,10,0,0.9998292922973633
143,151,10,10,0,0.9998195767402649
143,152,10,10,1,0.9998592138290405
143,153,10,10,0,0.9998534917831421
143,154,10,10,1,0.9998329877853394
143,155,10,10,1,0.9998419284820557
143,156,10,10,1,0.9998337030410767
143,157,10,10,0,0.9998559951782227
143,158,10,10,1,0.9998595714569092
143,159,10,10,1,0.9998146891593933
143,160,10,10,1,0.9688534140586853
143,161,30,30,0,0.9659247398376465
143,162,30,30,0,0.9734938144683838
143,163,30,30,1,0.9710147380828857
143,164,30,30,1,0.9750300049781799
25,0,25,25,1,0.02354060485959053
25,1,25,25,1,0.04347850754857063
25,2,25,25,1,0.6700935363769531
25,3,21,21,1,0.6986027359962463
25,4,21,21,0,0.6835225224494934
25,5,21,21,0,0.6214027404785156
25,6,21,21,1,0.6174498200416565
25,7,21,21,1,0.6165690422058105
25,8,21,21,1,0.6447134613990784
25,9,21,21,1,0.6458534598350525
25,10,21,21,1,0.9994804263114929
25,11,10,10,1,0.1871219277381897
25,12,27,27,1,0.918006956577301
25,13,30,30,1,0.9323087334632874
25,14,30,30,1,0.9340561628341675
25,15,30,30,1,0.9316093325614929
25,16,30,30,1,0.9261298179626465
25,17,30,30,1,0.046385038644075394
25,18,25,25,1,0.9680433869361877
25,19,32,32,0,0.04842761904001236
25,20,25,25,0,0.965182900428772
25,21,32,32,0,0.045447394251823425
25,22,25,25,0,0.9719358086585999
25,23,32,32,1,0.05868998169898987
25,24,25,25,1,0.9758597016334534
25,25,32,32,1,0.05798102915287018
25,26,25,25,1,0.9721037745475769
25,27,32,32,1,0.06952008605003357
25,28,25,25,1,0.9723197817802429
25,29,32,32,1,0.06438591331243515
25,30,25,25,1,0.9780438542366028
25,31,32,32,1,0.06530062109231949
25,32,25,25,1,0.06214907765388489
25,33,25,25,1,0.05954946205019951
25,34,25,25,1,0.059813983738422394
25,35,25,25,1,0.06170956790447235
25,36,25,25,1,0.05883131921291351
25,37,25,25,1,0.9999885559082031
25,38,8,8,1,0.9982594847679138
25,39,23,23,1,0.997821569442749
25,40,23,23,1,0.99837327003479
25,41,23,23,1,0.9982598423957825
25,42,23,23,1,0.9982465505599976
25,43,23,23,1,0.998241662979126
25,44,23,23,1,0.9999890327453613
25,45,8,8,0,0.9926173090934753
25,46,24,24,0,0.07366672903299332
25,47,25,25,0,0.9999905824661255
25,48,8,8,1,0.991399884223938
25,49,24,24,1,0.09764757007360458
25,50,25,25,1,0.9999915361404419
25,51,8,8,1,0.9923998713493347
25,52,24,24,1,0.10147076100111008
25,53,25,25,1,0.999991774559021
25,54,8,8,1,0.9931307435035706
25,55,24,24,1,0.10196319967508316
25,56,25,25,1,0.9999927282333374
25,57,8,8,1,0.9925346374511719
25,58,24,24,1,0.10066003352403641
25,59,25,25,1,0.9999924898147583
25,60,8,8,1,0.9928063154220581
25,61,24,24,1,0.10579587519168854
25,62,25,25,1,0.9988975524902344
25,63,1,1,1,0.2555553615093231
25,64,5,5,1,0.9793182611465454
25,65,14,14,0,0.9768072962760925
25,66,14,14,0,0.9763984084129333
25,67,14,14,1,0.9796419143676758
25,68,14,14,1,0.9806931614875793
25,69,14,14,1,0.9810658097267151
25,70,14,14,1,0.9896728992462158
25,71,31,31,1,0.9963145852088928
25,72,15,15,1,0.9889190793037415
25,73,31,31,1,0.9966506361961365
25,74,15,15,1,0.8315618634223938
25,75,20,20,1,0.48818206787109375
25,76,28,28,1,0.4447006583213806
25,77,28,28,1,0.4968843460083008
25,78,28,28,1,0.5028143525123596
25,79,28,28,1,0.4530545175075531
25,80,28,28,1,0.4680953323841095
25,81,28,28,1,0.48034948110580444
25,82,28,28,0,0.48149335384368896
25,83,28,28,1,0.4685976803302765
25,84,28,28,1,0.47083377838134766
25,85,28,28,1,0.9997325539588928
25,86,45,45,1,0.9968383312225342
25,87,52,52,0,0.9969145059585571
25,88,52,52,1,0.999686598777771
25,89,45,45,0,0.9967570900917053
25,90,52,52,1,0.9996945858001709
25,91,45,45,0,0.9963232278823853
25,92,52,52,1,0.9997532963752747
25,93,45,45,1,0.29485684633255005
25,94,51,51,1,0.9998200535774231
25,95,54,54,1,0.2837490737438202
25,96,51,51,1,0.9998360872268677
25,97,54,54,1,0.2683523893356323
25,98,51,51,1,0.9860925078392029
25,99,4,4,1,0.26194706559181213
25,100,51,51,0,0.9997190833091736
25,101,45,45,0,0.2394561916589737
25,102,51,51,1,0.9996826648712158
25,103,45,45,1,0.3033730685710907
25,104,51,51,1,0.999666690826416
25,105,45,45,1,0.3066377639770508
25,106,51,51,1,0.9997028708457947
25,107,45,45,1,0.2797364294528961
25,108,51,51,1,0.9996871948242188
25,109,45,45,1,0.9965903759002686
25,110,58,58,0,0.996362030506134
25,111,58,58,1,0.9993508458137512
25,112,59,59,1,0.995995044708252
25,113,58,58,0,0.9994161128997803
25,114,59,59,1,0.9963998794555664
25,115,58,58,1,0.9993621706962585
25,116,59,59,1,0.8724558353424072
25,117,57,57,1,0.8626703023910522
25,118,57,57,1,0.2791058123111725
25,119,51,51,1,0.6545929908752441
25,120,86,86,1,0.30063724517822266
25,121,51,51,1,0.8698910474777222
25,122,57,57,1,0.9808746576309204
25,123,61,61,0,0.9789848327636719
25,124,61,61,1,0.9808565378189087
25,125,61,61,1,0.9810009598731995
25,126,61,61,1,0.9811940789222717
25,127,61,61,0,0.996691107749939
25,128,15,15,0,0.9795015454292297
25,129,61,61,1,0.9968283772468567
25,130,15,15,1,0.980574369430542
25,131,61,61,1,0.996961772441864
25,132,15,15,1,0.9817002415657043
25,133,61,61,1,0.9968194961547852
25,134,15,15,1,0.9970389604568481
25,135,44,44,0,0.9997124075889587
25,136,45,45,0,0.9974472522735596
25,137,44,44,1,0.9997069239616394
25,138,45,45,1,0.9968661665916443
25,139,44,44,1,0.9997043013572693
25,140,45,45,1,0.9976015686988831
25,141,44,44,1,0.9996627569198608
25,142,45,45,1,0.9917677640914917
25,143,31,31,0,0.9999830722808838
25,144,46,46,0,0.9896717071533203
25,145,47,47,0,0.8752487301826477
25,146,20,20,0,0.9915335774421692
25,147,31,31,1,0.999980092048645
25,148,46,46,1,0.9970454573631287
25,149,15,15,1,0.9902796149253845
25,150,31,31,1,0.9999827146530151
25,151,46,46,1,0.9973742961883545
25,152,15,15,1,0.9902735352516174
25,153,31,31,1,0.9999839067459106
25,154,46,46,1,0.9969077706336975
25,155,15,15,1,0.9999583959579468
25,156,3,3,1,0.6112355589866638
25,157,22,22,1,0.638221263885498
25,158,22,22,1,0.6379584074020386
25,159,22,22,1,0.5750441551208496
25,160,22,22,1,0.9869122505187988
25,161,4,4,1,0.8425753116607666
25,162,11,11,1,0.9886962175369263
25,163,4,4,0,0.8199219107627869
25,164,11,11,0,0.9875955581665039
25,165,4,4,1,0.8429147005081177
25,166,11,11,1,0.9882290363311768
25,167,4,4,1,0.8575391173362732
25,168,11,11,1,0.7324050068855286
25,169,55,55,1,0.843369722366333
25,170,11,11,1,0.9999963045120239
25,171,48,48,1,0.9999963045120239
25,172,48,48,1,0.9891670942306519
25,173,31,31,0,0.9904781579971313
25,174,47,47,0,0.5401688814163208
25,175,28,28,0,0.991177499294281
25,176,31,31,1,0.9999833106994629
25,177,46,46,1,0.9907642602920532
25,178,47,47,1,0.8530610203742981
25,179,20,20,1,0.9906829595565796
25,180,31,31,0,0.9902601838111877
25,181,47,47,0,0.5309535264968872
25,182,28,28,0,0.9911826848983765
25,183,31,31,1,0.9900986552238464
25,184,47,47,1,0.48562172055244446
25,185,28,28,1,0.9916688203811646
25,186,31,31,1,0.9905469417572021
25,187,47,47,1,0.4901283085346222
303,0,57,57,1,0.40585464239120483
303,1,57,57,1,0.591564953327179
303,2,57,57,1,0.5892541408538818
303,3,57,57,1,0.5407073497772217
303,4,57,57,1,0.9999793767929077
303,5,48,48,0,0.999976396560669
303,6,48,48,1,0.9999712705612183
303,7,48,48,0,0.9999700784683228
303,8,48,48,0,0.9999693632125854
303,9,48,48,0,0.9999628067016602
303,10,48,48,1,0.9999611377716064
303,11,48,48,0,0.9999665021896362
303,12,48,48,0,0.9999644756317139
303,13,48,48,0,0.99996018409729
303,14,48,48,0,0.9999675750732422
303,15,48,48,0,0.9999630451202393
303,16,48,48,0,0.9999599456787109
303,17,48,48,0,0.9999650716781616
303,18,48,48,0,0.9999724626541138
303,19,48,48,0,0.999966025352478
303,20,48,48,0,0.9999682903289795
303,21,48,48,1,0.9999657869338989
303,22,48,48,0,0.9999758005142212
303,23,48,48,0,0.9999736547470093
303,24,48,48,0,0.9999769926071167
303,25,48,48,0,0.9999758005142212
303,26,48,48,1,0.9999725818634033
303,27,48,48,0,0.9999796152114868
303,28,48,48,1,0.9999758005142212
303,29,48,48,0,0.9999825954437256
303,30,48,48,0,0.9999791383743286
303,31,48,48,0,0.9999823570251465
303,32,48,48,1,0.9999817609786987
303,33,48,48,0,0.999981164932251
303,34,48,48,0,0.9999808073043823
303,35,48,48,1,0.9999818801879883
303,36,48,48,0,0.9999854564666748
303,37,48,48,0,0.9999841451644897
303,38,48,48,0,0.9999849796295166
303,39,48,48,1,0.9999817609786987
570,0,55,55,1,0.40358003973960876
570,1,11,11,1,0.9321697950363159
570,2,4,4,1,0.4992823302745819
570,3,11,11,1,0.25307732820510864
570,4,55,55,1,0.4883948862552643
570,5,11,11,1,0.2637370228767395
570,6,55,55,1,0.4559304714202881
570,7,11,11,1,0.23639848828315735
570,8,55,55,1,0.46268904209136963
570,9,11,11,1,0.2167951613664627
570,10,55,55,0,0.4266663193702698
570,11,11,11,0,0.394852876663208
570,12,11,11,1,0.874092161655426
570,13,4,4,1,0.3497994840145111
570,14,11,11,1,0.20681293308734894
570,15,55,55,1,0.41436466574668884
570,16,11,11,1,0.3552178740501404
570,17,11,11,1,0.19448703527450562
570,18,55,55,1,0.45486748218536377
570,19,11,11,1,0.05135766789317131
570,20,5,5,1,0.05722153186798096
570,21,5,5,0,0.04355969652533531
570,22,5,5,0,0.05038273707032204
570,23,5,5,1,0.05281621590256691
570,24,5,5,1,0.0693202018737793
570,25,5,5,1,0.06433061510324478
570,26,5,5,1,0.05925315245985985
570,27,5,5,0,0.06470305472612381
570,28,5,5,1,0.0633857324719429
570,29,5,5,0,0.07133105397224426
570,30,5,5,1,0.0701024979352951
570,31,5,5,0,0.06063663586974144
570,32,5,5,1,0.08465777337551117
570,33,5,5,0,0.01983475498855114
570,34,25,25,1,0.02230655401945114
570,35,25,25,1,0.022974271327257156
570,36,25,25,1,0.9482554197311401
570,37,32,32,1,0.020060785114765167
570,38,25,25,1,0.9491714239120483
570,39,32,32,1,0.02109648659825325
570,40,25,25,1,0.9600892663002014
570,41,32,32,1,0.03189592435956001
570,42,25,25,1,0.9608006477355957
570,43,32,32,1,0.03339512646198273
570,44,25,25,1,0.9633074998855591
570,45,32,32,1,0.02879559062421322
570,46,25,25,1,0.997628390789032
570,47,1,1,1,0.9974679946899414
570,48,1,1,0,0.9947526454925537
570,49,1,1,0,0.9961332082748413
570,50,1,1,1,0.9975897073745728
570,51,1,1,1,0.9974628686904907
570,52,1,1,1,0.9975789189338684
570,53,1,1,1,0.9976887702941895
570,54,1,1,1,0.9979116320610046
570,55,1,1,0,0.996631920337677
570,56,1,1,1,0.9978873133659363
570,57,1,1,0,0.9971923232078552
570,58,1,1,1,0.9980618357658386
570,59,1,1,1,0.9979401230812073
570,60,1,1,1,0.9979998469352722
570,61,1,1,1,0.9981321692466736
570,62,1,1,1,0.9976934790611267
570,63,1,1,1,0.9980059266090393
570,64,1,1,1,0.9979666471481323
570,65,1,1,1,0.9999160766601562
570,66,3,3,1,0.9999358654022217
570,67,3,3,1,0.9999277591705322
570,68,3,3,0,0.9999352693557739
570,69,3,3,1,0.9999328851699829
570,70,3,3,1,0.9999356269836426
570,71,3,3,0,0.9999290704727173
570,72,3,3,0,0.9999394416809082
570,73,3,3,1,0.9999376535415649
570,74,3,3,1,0.9999440908432007
570,75,3,3,1,0.9999476671218872
570,76,3,3,1,0.9999290704727173
570,77,3,3,1,0.9999469518661499
570,78,3,3,1,0.9999510049819946
570,79,3,3,1,0.9999452829360962
570,80,3,3,1,0.9999456405639648
570,81,3,3,0,0.9999382495880127
570,82,3,3,1,0.999946117401123
570,83,3,3,1,0.9999356269836426
570,84,3,3,1,0.999936580657959
570,85,3,3,1,0.9999488592147827
570,86,3,3,1,0.9998787641525269
570,87,17,17,1,0.9998804330825806
570,88,17,17,1,0.9998520612716675
570,89,17,17,0,0.9998782873153687
570,90,17,17,1,0.9998501539230347
570,91,17,17,1,0.9998469352722168
570,92,17,17,1,0.9998704195022583
570,93,17,17,1,0.9998642206192017
570,94,17,17,1,0.9912195801734924
570,95,0,0,1,0.9906023740768433
570,96,0,0,1,0.9914098381996155
570,97,0,0,1,0.9896519780158997
570,98,0,0,1,0.9899780750274658
570,99,0,0,1,0.9999622106552124
570,100,16,16,1,0.9999700784683228
570,101,16,16,1,0.9999654293060303
570,102,16,16,1,0.999968409538269
570,103,16,16,1,0.9999706745147705
570,104,16,16,0,0.9999666213989258
570,105,16,16,1,0.9999704360961914
570,106,16,16,1,0.9999691247940063
570,107,16,16,1,0.9999661445617676
570,108,16,16,1,0.9999731779098511
