skill_id,pearson_r,r2,mae,rmse,count
52,0.307138507855703,-0.2519159771260797,0.07776308804750443,0.09544441848993301,458
53,-0.15684204043072997,-3.847795505993396,0.1465834528207779,0.18372616171836853,620
54,-0.026936752097568115,-4.001975886052858,0.20902615785598755,0.23407644033432007,298
55,0.6509343973815395,-178152.0230623332,0.14684347808361053,0.15635089576244354,1123
56,0.017341780675193156,-2.757904401351826,0.09611669182777405,0.12502846121788025,1089
57,0.17727288821839485,-0.07527880004111487,0.06961461901664734,0.12430088967084885,1042
58,0.0639273096917485,-24.950504127023095,0.3838786482810974,0.3933505117893219,275
59,0.1305580579172673,-0.0040534253968813605,0.20016801357269287,0.26185908913612366,96
60,-0.045058052487641456,-2.9607464839652486,0.10054726153612137,0.12560230493545532,614
61,0.12720628692743507,-0.8384299403064983,0.06666295975446701,0.08628030121326447,1057
62,0.039256223141309526,-5.259137993369165,0.12097542732954025,0.1351230889558792,3411
63,0.033679576131271385,-46.861726210159105,0.23701004683971405,0.2400626242160797,1310
64,0.08995831532632616,-10.367176997390963,0.17018787562847137,0.18124765157699585,185
65,0.11777439220673058,-0.7953550899427151,0.15401415526866913,0.22875434160232544,177
66,-0.12947247709981924,-3.4384717240061162,0.15347933769226074,0.1914072036743164,255
67,,0.0,0.25085070729255676,0.2562820613384247,372
68,0.0289073255583169,-13.951073965361282,0.1530987173318863,0.18227902054786682,363
69,-0.05995699687746434,-1.3893477058102786,0.16802878677845,0.22079706192016602,215
70,-0.11068428651721508,-1.6233072059293727,0.17998246848583221,0.2290288805961609,160
71,-0.024430057811648937,-3.4052562594173956,0.21018916368484497,0.2259269654750824,107
72,-0.010612855155810967,-0.31808595206731294,0.05436358600854874,0.10480189323425293,826
73,-0.26097302439427245,-0.9400752797006031,0.2229590117931366,0.3318157196044922,104
74,,-68239382759413.56,0.24168217182159424,0.2461884319782257,217
75,0.15506417588846544,-0.5049291939662266,0.21864913403987885,0.2997337281703949,136
76,-0.12200816025931095,-0.5886570840456966,0.20457099378108978,0.2965550720691681,191
77,0.05518435983821246,-6.600896211754269,0.24684026837348938,0.2603365182876587,255
78,0.011860209351143658,-1.1748711585970244,0.15907372534275055,0.21385987102985382,101
79,0.2528831167609891,-1.7709862119266369,0.1991482973098755,0.21683496236801147,229
80,-0.06150696740945986,-1.442500061497094,0.24580034613609314,0.31989139318466187,74
81,0.1606394210573944,-0.4421909817441021,0.0642021894454956,0.08916870504617691,278
82,-0.12772216343699697,-3.0184719508137023,0.10959842056035995,0.12129009515047073,503
83,-0.09127914340545465,-1.6793831054685624,0.16998259723186493,0.22484205663204193,180
84,-0.01712241844619158,-0.21479916302889346,0.18969404697418213,0.22235524654388428,206
85,-0.36360783841845873,-3.603153823864311,0.21886177361011505,0.3053172826766968,27
86,-0.00566284972824222,-5.202493418356335,0.2483193576335907,0.27407461404800415,94
88,-0.21824490163790847,-0.25808664340347587,0.17745649814605713,0.24988244473934174,28
89,-0.05633996113361349,-1.7116622540025133,0.27857378125190735,0.35106340050697327,75
90,-0.332979972202448,-2.2918113045700492,0.5298702120780945,0.5859680771827698,34
91,-0.06037101062157588,-0.6538044770360174,0.22095128893852234,0.2990046441555023,50
96,0.07166277071142033,-4.325482653370613,0.3687816560268402,0.4089965224266052,36
97,-0.17134075095978782,-3.148162697084243,0.19864551723003387,0.22823400795459747,37
100,0.0737780831897006,-33.142781542991315,0.7248398661613464,0.7358582615852356,21
102,0.01521167051209218,-0.13742926706511027,0.07928047329187393,0.20439082384109497,31
109,0.12303384224227056,-3.786509610399472,0.2882825434207916,0.32611581683158875,24
110,-0.045175776056645967,-0.2157510197743029,0.15837135910987854,0.1952846646308899,26
111,-0.1436605877829275,-3.0732117018777068,0.31387194991111755,0.3721984922885895,20
112,-0.041079940426106604,-0.32288990386980676,0.1561432182788849,0.296599805355072,72
113,-0.17731188741933573,-2.6213545145726784,0.20916931331157684,0.2516244053840637,12
118,0.0017958092010370993,-2.781382542349066,0.23592346906661987,0.2659252882003784,55
119,0.3178329649275497,-0.5799573445877384,0.28265494108200073,0.319062739610672,13
122,0.28693096371479404,-2.103728741893678,0.204408660531044,0.24411837756633759,26
