student_id,time_step,question_id,skill_id,response,mastery_state
3163,53,45,45,1,1.2669296264648438
3163,54,45,45,0,1.2669296264648438
3163,55,45,45,0,1.2669296264648438
3163,56,45,45,0,1.2669296264648438
3163,57,34,34,1,0.8072254657745361
3163,58,34,34,0,0.8072254657745361
3163,59,34,34,0,0.8072254657745361
3163,60,34,34,1,0.8072254657745361
3163,61,34,34,0,0.8072254657745361
3163,62,34,34,0,0.8072254657745361
3163,63,34,34,0,0.8072254657745361
3163,64,34,34,0,0.8072254657745361
3163,65,34,34,1,0.8072254657745361
3163,66,34,34,0,0.8072254657745361
3163,67,13,13,0,1.2237746715545654
2244,0,81,81,0,0.27969592809677124
2244,1,81,81,1,0.27969592809677124
2244,2,81,81,0,0.3304070234298706
2244,3,81,81,1,0.3304070234298706
2244,4,81,81,1,0.3304070234298706
2244,5,81,81,1,0.3304070234298706
2244,6,32,32,1,0.39505261182785034
2244,7,32,32,0,0.39505261182785034
2244,8,32,32,0,0.39505261182785034
2244,9,32,32,1,0.39505261182785034
2244,10,32,32,1,0.39505261182785034
2244,11,32,32,0,0.4039098620414734
2244,12,32,32,1,0.4039098620414734
2244,13,32,32,0,0.4039098620414734
2244,14,32,32,0,0.4039098620414734
2244,15,32,32,1,0.4039098620414734
2244,16,32,32,1,0.4039098620414734
2244,17,32,32,1,0.4039098620414734
2244,18,74,74,1,0.3045680820941925
2244,19,74,74,0,0.3159264922142029
2244,20,74,74,1,0.3159264922142029
2244,21,74,74,1,0.3159264922142029
2244,22,74,74,0,0.3159264922142029
2244,23,74,74,1,0.35441428422927856
2244,24,74,74,1,0.3868503272533417
2244,25,74,74,1,0.3868503272533417
2244,26,76,76,0,1.4086413383483887
2244,27,76,76,0,1.4086413383483887
2244,28,76,76,1,1.4086413383483887
2244,29,76,76,1,1.4086413383483887
2244,30,76,76,0,1.4086413383483887
2244,31,76,76,1,1.4086413383483887
2244,32,76,76,1,1.4086413383483887
2244,33,76,76,0,1.4086413383483887
2244,34,76,76,1,1.4086413383483887
2244,35,76,76,1,1.4086413383483887
2244,36,76,76,1,1.4086413383483887
2244,37,69,69,0,1.179809808731079
2244,38,69,69,1,1.179809808731079
2244,39,69,69,0,1.179809808731079
2244,40,69,69,1,1.179809808731079
2244,41,69,69,1,1.179809808731079
2244,42,69,69,0,1.179809808731079
2244,43,69,69,1,1.179809808731079
2244,44,69,69,1,1.179809808731079
2244,45,69,69,0,1.179809808731079
2244,46,69,69,1,1.179809808731079
2244,47,69,69,1,1.179809808731079
2244,48,69,69,1,1.179809808731079
2244,49,37,37,1,0.7100806832313538
2244,50,37,37,0,0.7100806832313538
2244,51,37,37,1,0.7100806832313538
2244,52,37,37,1,0.7100806832313538
2244,53,37,37,1,0.7100806832313538
2244,54,10,10,1,0.9731577634811401
2244,55,10,10,1,0.9731577634811401
2244,56,10,10,1,0.9731577634811401
2244,57,8,8,1,1.248900294303894
2244,58,8,8,1,1.248900294303894
2244,59,8,8,0,1.248900294303894
2244,60,8,8,1,1.248900294303894
2244,61,8,8,1,1.248900294303894
2244,62,8,8,1,1.248900294303894
2244,63,9,9,1,0.6594627499580383
2244,64,9,9,1,0.6594627499580383
2244,65,9,9,1,0.6594627499580383
2244,66,12,12,0,0.5601522922515869
2244,67,12,12,0,0.5601522922515869
2244,68,12,12,1,0.5601522922515869
2244,69,12,12,1,0.5601522922515869
2244,70,12,12,1,0.5601522922515869
2244,71,62,62,1,2.2636964321136475
2244,72,62,62,1,2.2636964321136475
2244,73,62,62,1,2.2636964321136475
2244,74,63,63,1,1.9812265634536743
2244,75,63,63,1,1.9812265634536743
2244,76,63,63,1,1.9812265634536743
2244,77,33,33,1,0.6302815079689026
2244,78,33,33,0,0.6302815079689026
2244,79,33,33,1,0.6302815079689026
2244,80,33,33,1,0.6302815079689026
2244,81,33,33,1,0.6302815079689026
2244,82,60,60,0,0.6478762030601501
2244,83,60,60,1,0.6478762030601501
2244,84,60,60,1,0.6478762030601501
2244,85,60,60,1,0.6478762030601501
2244,86,5,5,0,0.968164324760437
2244,87,5,5,0,0.968164324760437
2244,88,5,5,1,0.968164324760437
2244,89,5,5,0,0.968164324760437
2244,90,5,5,0,0.968164324760437
2244,91,5,5,1,0.968164324760437
2244,92,5,5,1,0.968164324760437
2244,93,5,5,1,0.968164324760437
2244,94,13,13,1,0.3832763731479645
2244,95,13,13,1,0.3832763731479645
2244,96,13,13,1,0.3832763731479645
2244,97,45,45,1,0.5171363949775696
2244,98,45,45,1,0.5171363949775696
2244,99,45,45,1,0.5171363949775696
2244,100,25,25,0,0.575339674949646
2244,101,25,25,1,0.575339674949646
2244,102,25,25,1,0.575339674949646
2244,103,25,25,1,0.575339674949646
2244,104,21,21,0,0.5260871052742004
2244,105,21,21,1,0.5260871052742004
2244,106,21,21,1,0.5260871052742004
2244,107,21,21,1,0.5260871052742004
2244,108,67,67,1,0.8170943856239319
2244,109,67,67,0,0.8170943856239319
2244,110,67,67,0,0.8170943856239319
2244,111,67,67,1,0.8170943856239319
2244,112,67,67,1,0.8170943856239319
2244,113,67,67,1,0.8170943856239319
2244,114,40,40,0,1.6436703205108643
2244,115,40,40,1,1.6436703205108643
2244,116,40,40,1,1.6436703205108643
2244,117,40,40,1,1.6436703205108643
2244,118,51,51,0,0.5962561964988708
2244,119,51,51,0,0.5962561964988708
2244,120,51,51,0,0.5962561964988708
2244,121,51,51,1,0.5962561964988708
2244,122,51,51,1,0.5962561964988708
3817,0,33,33,1,0.5488381385803223
3817,1,60,60,0,0.5933432579040527
3817,2,60,60,0,0.5970524549484253
3817,3,60,60,0,0.5970524549484253
734,0,2,2,0,0.43546396493911743
734,1,2,2,1,0.43546396493911743
734,2,2,2,1,0.43546396493911743
734,3,2,2,1,0.43546396493911743
734,4,24,24,1,1.1463046073913574
734,5,24,24,1,1.1463046073913574
734,6,24,24,1,1.1463046073913574
734,7,36,36,1,0.8201268911361694
734,8,36,36,1,0.8201268911361694
463,0,24,24,1,1.087237000465393
463,1,24,24,1,1.1096301078796387
463,2,24,24,1,1.1096301078796387
463,3,27,27,0,1.7256486415863037
463,4,27,27,0,1.7256486415863037
463,5,27,27,1,1.7256486415863037
463,6,27,27,1,1.7256486415863037
463,7,27,27,1,1.7256486415863037
463,8,41,41,1,0.38394007086753845
463,9,41,41,1,0.38394007086753845
1365,0,52,52,1,0.25001847743988037
1365,1,52,52,0,0.25698724389076233
1365,2,52,52,1,0.30391666293144226
1365,3,52,52,1,0.30391666293144226
1365,4,52,52,1,0.30391666293144226
1365,5,52,52,1,0.30391666293144226
1365,6,52,52,1,0.30391666293144226
3753,0,7,7,1,0.34900423884391785
3753,1,7,7,1,0.34900423884391785
3753,2,7,7,1,0.36203470826148987
3753,3,0,0,1,1.026297926902771
3753,4,0,0,1,1.0290184020996094
3753,5,0,0,0,1.0290184020996094
3753,6,0,0,1,1.0290184020996094
3753,7,0,0,1,1.0290184020996094
1663,0,3,3,0,0.4916943311691284
1663,1,3,3,1,0.4916943311691284
1663,2,3,3,1,0.5231496691703796
1663,3,3,3,1,0.5231496691703796
1663,4,50,50,0,0.23851335048675537
3095,0,32,32,1,0.3069576323032379
3095,1,32,32,0,0.3179735839366913
3095,2,32,32,0,0.3695981800556183
3095,3,32,32,0,0.3695981800556183
3095,4,32,32,1,0.3695981800556183
3095,5,32,32,1,0.3695981800556183
3095,6,32,32,1,0.3695981800556183
3095,7,7,7,0,0.41564276814460754
3095,8,7,7,0,0.41564276814460754
3095,9,7,7,1,0.41564276814460754
3095,10,7,7,1,0.41564276814460754
3095,11,7,7,0,0.41564276814460754
3095,12,7,7,1,0.41564276814460754
3095,13,7,7,1,0.41564276814460754
3095,14,7,7,1,0.41564276814460754
3095,15,16,16,0,1.625607967376709
3095,16,16,16,1,1.625607967376709
3095,17,16,16,1,1.625607967376709
3095,18,16,16,0,1.6430426836013794
3095,19,16,16,1,1.6430426836013794
3095,20,16,16,1,1.6430426836013794
3095,21,16,16,1,1.6645591259002686
3095,22,43,43,1,0.3116794228553772
3095,23,43,43,1,0.33425500988960266
3095,24,43,43,1,0.35436829924583435
3095,25,7,7,1,0.46964317560195923
3095,26,7,7,1,0.46964317560195923
3095,27,7,7,1,0.46964317560195923
3095,28,7,7,1,0.46964317560195923
3095,29,91,91,1,0.32193493843078613
3095,30,91,91,1,0.32193493843078613
3095,31,91,91,1,0.32193493843078613
3095,32,10,10,1,0.9704574346542358
3095,33,10,10,1,0.9704574346542358
3095,34,10,10,1,0.9704574346542358
3095,35,44,44,1,0.8548306822776794
3095,36,44,44,1,0.8548306822776794
3095,37,44,44,1,0.8548306822776794
3095,38,10,10,1,0.9704574346542358
3095,39,10,10,1,0.9722016453742981
3095,40,10,10,1,0.9722016453742981
3095,41,77,77,1,1.1021357774734497
3095,42,77,77,1,1.1021357774734497
3095,43,77,77,1,1.1021357774734497
3095,44,9,9,1,0.6576584577560425
3095,45,9,9,0,0.6576584577560425
3095,46,9,9,1,0.6576584577560425
3095,47,9,9,1,0.6579673290252686
3095,48,9,9,1,0.6579673290252686
3095,49,8,8,1,1.254216194152832
3095,50,8,8,1,1.254216194152832
3095,51,8,8,1,1.254216194152832
3095,52,39,39,1,0.5381482839584351
3095,53,39,39,1,0.5381482839584351
3095,54,39,39,1,0.5381482839584351
3095,55,75,75,0,0.49784353375434875
3095,56,75,75,0,0.49784353375434875
3095,57,74,74,1,0.37241697311401367
3095,58,74,74,0,0.37241697311401367
3095,59,74,74,0,0.37241697311401367
3095,60,74,74,0,0.37241697311401367
3095,61,75,75,0,0.49784353375434875
1730,0,1,1,0,1.395403265953064
1730,1,1,1,0,1.4259734153747559
1730,2,1,1,1,1.4259734153747559
1730,3,1,1,1,1.4259734153747559
1677,0,47,47,1,0.3259168565273285
1677,1,47,47,0,0.3259168565273285
1677,2,47,47,1,0.3618294298648834
1677,3,47,47,1,0.3618294298648834
1677,4,47,47,1,0.3618294298648834
1677,5,45,45,1,0.389636754989624
1677,6,45,45,0,0.4432786703109741
1677,7,45,45,1,0.4432786703109741
1677,8,45,45,0,0.46314746141433716
1677,9,45,45,1,0.46314746141433716
1677,10,45,45,0,0.46314746141433716
1677,11,45,45,0,0.46776729822158813
1677,12,45,45,0,0.5260592103004456
1677,13,45,45,1,0.5260592103004456
1677,14,45,45,0,0.5260592103004456
1677,15,15,15,1,0.40156593918800354
1677,16,15,15,1,0.40156593918800354
1677,17,15,15,1,0.40156593918800354
1677,18,23,23,1,1.0675595998764038
1677,19,23,23,1,1.0675595998764038
1677,20,23,23,1,1.0675595998764038
1677,21,45,45,1,0.5260592103004456
1677,22,45,45,1,0.5260592103004456
1677,23,45,45,1,0.5260592103004456
1677,24,22,22,1,1.6307164430618286
1677,25,54,54,1,0.38961222767829895
1677,26,54,54,1,0.38961222767829895
1677,27,54,54,1,0.38961222767829895
1677,28,73,73,0,0.45600563287734985
1677,29,73,73,1,0.45600563287734985
1677,30,73,73,1,0.45600563287734985
1677,31,73,73,1,0.45600563287734985
1677,32,22,22,0,1.6307164430618286
1677,33,22,22,1,1.6307164430618286
1677,34,22,22,0,1.6307164430618286
1677,35,22,22,0,1.6307164430618286
1677,36,22,22,0,1.6307164430618286
1677,37,22,22,0,1.6307164430618286
1677,38,22,22,0,1.6307164430618286
1677,39,22,22,1,1.6307164430618286
1677,40,22,22,0,1.6307164430618286
1677,41,22,22,0,1.6307164430618286
1677,42,15,15,0,0.4446409344673157
1677,43,15,15,1,0.4446409344673157
1677,44,15,15,0,0.4446409344673157
1677,45,15,15,1,0.4446409344673157
1677,46,15,15,0,0.5418142080307007
1677,47,15,15,0,0.5418142080307007
1677,48,15,15,0,0.5418142080307007
1677,49,15,15,1,0.5418142080307007
1677,50,15,15,1,0.5418142080307007
1677,51,15,15,1,0.5418142080307007
1677,52,22,22,0,1.6307164430618286
1677,53,22,22,0,1.6307164430618286
1677,54,22,22,0,1.6307164430618286
312,0,20,20,0,1.1585272550582886
312,1,6,6,1,0.22798487544059753
312,2,6,6,0,0.29074135422706604
312,3,45,45,1,0.4833095371723175
312,4,45,45,0,0.51311194896698
312,5,45,45,0,0.5157159566879272
312,6,45,45,1,0.5157159566879272
312,7,45,45,1,0.5157159566879272
312,8,45,45,1,0.5157159566879272
312,9,45,45,0,0.5157159566879272
312,10,45,45,1,0.5157159566879272
312,11,45,45,0,0.5157159566879272
312,12,45,45,1,0.5157159566879272
312,13,45,45,1,0.5157159566879272
312,14,45,45,1,0.5157159566879272
312,15,73,73,1,0.4246574938297272
312,16,73,73,1,0.4364067614078522
312,17,73,73,1,0.4364067614078522
312,18,47,47,0,0.4680575728416443
312,19,47,47,1,0.4680575728416443
312,20,47,47,1,0.4680575728416443
312,21,47,47,1,0.4680575728416443
312,22,8,8,1,1.2469080686569214
312,23,8,8,1,1.2469080686569214
312,24,8,8,1,1.2469080686569214
312,25,61,61,0,0.3677334487438202
312,26,61,61,1,0.3677334487438202
312,27,61,61,1,0.3677334487438202
312,28,61,61,0,0.430686891078949
312,29,61,61,1,0.430686891078949
312,30,61,61,1,0.430686891078949
312,31,61,61,1,0.430686891078949
312,32,2,2,1,0.5962698459625244
312,33,2,2,1,0.5962698459625244
2519,0,7,7,1,0.34900423884391785
2519,1,7,7,1,0.34900423884391785
1771,0,10,10,1,0.955951988697052
1771,1,10,10,1,0.9578533172607422
1771,2,10,10,1,0.9578533172607422
1771,3,61,61,1,0.2474042922258377
1771,4,61,61,1,0.26666608452796936
1771,5,61,61,1,0.26752936840057373
1771,6,57,57,1,0.4591889977455139
1771,7,57,57,1,0.4591889977455139
1771,8,57,57,1,0.4591889977455139
1771,9,56,56,0,0.7453732490539551
1771,10,56,56,1,0.7453732490539551
1771,11,56,56,0,0.7453732490539551
1771,12,56,56,1,0.7453732490539551
1771,13,56,56,1,0.7453732490539551
1771,14,56,56,1,0.7453732490539551
1771,15,69,69,0,1.1577671766281128
1771,16,69,69,0,1.1577671766281128
1771,17,69,69,0,1.1577671766281128
1771,18,69,69,1,1.1577671766281128
1771,19,69,69,1,1.1577671766281128
1771,20,69,69,1,1.1577671766281128
1771,21,10,10,1,0.9846012592315674
1771,22,10,10,1,0.9846012592315674
1771,23,10,10,1,0.9846012592315674
1771,24,75,75,1,0.47274577617645264
1771,25,75,75,1,0.47274577617645264
1771,26,75,75,1,0.47274577617645264
1771,27,77,77,1,1.0924230813980103
1771,28,77,77,1,1.0924230813980103
1771,29,77,77,1,1.0924230813980103
1771,30,17,17,0,1.3524925708770752
1771,31,17,17,1,1.3524925708770752
1771,32,17,17,1,1.3524925708770752
1771,33,17,17,1,1.3524925708770752
1771,34,29,29,0,1.359092116355896
1771,35,29,29,0,1.359092116355896
1771,36,65,65,1,0.41358891129493713
1771,37,65,65,1,0.41358891129493713
1771,38,65,65,1,0.41358891129493713
1771,39,18,18,1,0.632053554058075
1771,40,18,18,0,0.632053554058075
1771,41,18,18,0,0.632053554058075
1771,42,18,18,1,0.632053554058075
1771,43,18,18,1,0.632053554058075
1771,44,18,18,0,0.632053554058075
1771,45,18,18,1,0.632053554058075
1771,46,18,18,1,0.632053554058075
1771,47,18,18,1,0.632053554058075
1771,48,53,53,1,0.6491775512695312
1771,49,53,53,1,0.6491775512695312
2315,0,7,7,1,0.34900423884391785
2315,1,7,7,1,0.34900423884391785
2315,2,7,7,1,0.36203470826148987
2315,3,0,0,1,1.026297926902771
2315,4,0,0,1,1.0290184020996094
2315,5,0,0,1,1.0295568704605103
2315,6,77,77,1,1.1582984924316406
2315,7,77,77,1,1.1582984924316406
2315,8,77,77,1,1.1582984924316406
2315,9,90,90,1,1.8361316919326782
2315,10,90,90,1,1.8361316919326782
2315,11,90,90,1,1.8361316919326782
2315,12,89,89,1,0.2949853837490082
2315,13,89,89,1,0.31703758239746094
2315,14,89,89,1,0.31703758239746094
2315,15,98,98,1,1.553285002708435
2315,16,98,98,1,1.553285002708435
2315,17,98,98,1,1.553285002708435
2315,18,70,70,1,0.48873475193977356
2315,19,70,70,1,0.4981652498245239
2315,20,70,70,1,0.4981652498245239
2315,21,95,95,1,0.44449418783187866
2315,22,95,95,1,0.44449418783187866
2315,23,95,95,1,0.44449418783187866
2315,24,30,30,1,1.336265206336975
2315,25,30,30,0,1.336265206336975
2315,26,30,30,1,1.336265206336975
2315,27,30,30,1,1.336265206336975
2315,28,30,30,1,1.336265206336975
2315,29,11,11,1,1.1939553022384644
2315,30,11,11,1,1.1939553022384644
2315,31,11,11,1,1.1939553022384644
2315,32,61,61,0,0.27648794651031494
2315,33,61,61,0,0.2785727381706238
2315,34,61,61,1,0.29137933254241943
2315,35,61,61,0,0.29137933254241943
2315,36,61,61,1,0.29558178782463074
2315,37,61,61,1,0.29558178782463074
2315,38,61,61,1,0.29558178782463074
2315,39,2,2,1,0.4990313649177551
2315,40,2,2,1,0.4990313649177551
2315,41,2,2,0,0.4990313649177551
2315,42,2,2,0,0.4990313649177551
2315,43,2,2,0,0.4990313649177551
2315,44,2,2,0,0.4990313649177551
2315,45,2,2,1,0.4990313649177551
2315,46,2,2,1,0.4990313649177551
1221,0,93,93,1,0.22637462615966797
1221,1,93,93,1,0.22919587790966034
1221,2,93,93,1,0.26161009073257446
1221,3,2,2,0,0.42845088243484497
1221,4,2,2,1,0.42845088243484497
1221,5,2,2,1,0.42845088243484497
1221,6,2,2,1,0.42845088243484497
1221,7,61,61,1,0.2702104151248932
1221,8,61,61,1,0.27393823862075806
1221,9,61,61,0,0.27393823862075806
1221,10,61,61,0,0.27638861536979675
1221,11,61,61,1,0.27638861536979675
1221,12,61,61,1,0.2918817102909088
1221,13,61,61,1,0.3192075788974762
1221,14,79,79,1,0.6262092590332031
1221,15,79,79,1,0.6262092590332031
1221,16,79,79,1,0.6262092590332031
1221,17,78,78,0,0.3509812355041504
1221,18,78,78,1,0.3509812355041504
1221,19,78,78,1,0.3509812355041504
1221,20,78,78,1,0.3509812355041504
1221,21,74,74,0,0.3549070954322815
1221,22,74,74,1,0.3549070954322815
1221,23,74,74,1,0.38470932841300964
1221,24,74,74,1,0.4105782210826874
1221,25,33,33,0,0.5834063291549683
1221,26,60,60,0,0.6224669814109802
1221,27,78,78,0,0.3794720768928528
1221,28,78,78,0,0.38429901003837585
1221,29,78,78,1,0.38429901003837585
1221,30,78,78,1,0.38429901003837585
1221,31,78,78,1,0.38429901003837585
1221,32,61,61,0,0.3566032946109772
1221,33,61,61,1,0.3566032946109772
1221,34,61,61,1,0.3566032946109772
1221,35,61,61,1,0.3566032946109772
1221,36,60,60,0,0.6263962388038635
1221,37,60,60,1,0.6263962388038635
1221,38,60,60,1,0.6263962388038635
1221,39,60,60,1,0.6263962388038635
1221,40,33,33,1,0.603518545627594
1221,41,33,33,1,0.603518545627594
1221,42,33,33,0,0.603518545627594
1221,43,33,33,0,0.603518545627594
1221,44,33,33,1,0.603518545627594
1221,45,33,33,0,0.603518545627594
1221,46,33,33,1,0.603518545627594
1221,47,33,33,0,0.6229423880577087
1221,48,33,33,0,0.6229423880577087
1221,49,33,33,1,0.6229423880577087
1221,50,33,33,1,0.6229423880577087
1221,51,33,33,1,0.6229423880577087
1221,52,74,74,1,0.4157939851284027
1221,53,74,74,1,0.4442571997642517
1221,54,74,74,1,0.4442571997642517
1221,55,33,33,0,0.6229423880577087
1221,56,33,33,0,0.6229423880577087
1221,57,33,33,0,0.6229423880577087
1221,58,33,33,1,0.6229423880577087
1221,59,33,33,0,0.6559271812438965
1221,60,33,33,1,0.6559271812438965
1221,61,33,33,1,0.6559271812438965
1221,62,33,33,1,0.6559271812438965
1221,63,33,33,1,0.6559271812438965
1221,64,33,33,1,0.6559271812438965
1221,65,33,33,1,0.6559271812438965
1221,66,78,78,0,0.44319161772727966
1221,67,78,78,1,0.44319161772727966
1221,68,78,78,1,0.44319161772727966
1221,69,78,78,1,0.44319161772727966
1221,70,79,79,1,0.6399729251861572
1221,71,79,79,0,0.6399729251861572
1221,72,79,79,1,0.6399729251861572
1221,73,79,79,1,0.6399729251861572
1221,74,79,79,1,0.6399729251861572
1221,75,5,5,0,0.9783211946487427
1221,76,5,5,0,0.9783211946487427
1221,77,5,5,1,0.9783211946487427
1221,78,5,5,0,0.9783211946487427
1221,79,5,5,1,0.9783211946487427
1221,80,5,5,1,0.9783211946487427
1221,81,5,5,0,0.9783211946487427
1221,82,5,5,0,0.9783211946487427
1221,83,5,5,1,0.9783211946487427
1221,84,5,5,1,0.9783211946487427
1221,85,5,5,1,0.9783211946487427
1221,86,7,7,1,0.6820441484451294
1221,87,7,7,1,0.6820441484451294
1221,88,7,7,1,0.6820441484451294
1221,89,5,5,1,0.9783211946487427
1221,90,5,5,1,0.9783211946487427
1221,91,5,5,1,0.9783211946487427
1221,92,2,2,0,0.6973128318786621
1221,93,2,2,1,0.6973128318786621
1221,94,2,2,1,0.6973128318786621
1221,95,2,2,0,0.6973128318786621
1221,96,2,2,0,0.6973128318786621
1221,97,2,2,1,0.6973128318786621
1221,98,2,2,0,0.6973128318786621
1221,99,2,2,0,0.6973128318786621
1221,100,2,2,0,0.6973128318786621
1221,101,2,2,1,0.6973128318786621
1221,102,2,2,1,0.6973128318786621
1221,103,2,2,1,0.6973128318786621
1221,104,78,78,1,0.4803457260131836
1221,105,78,78,1,0.4803457260131836
1221,106,78,78,1,0.4803457260131836
1221,107,0,0,1,1.0180699825286865
1221,108,0,0,1,1.0180699825286865
1221,109,0,0,1,1.0180699825286865
1221,110,61,61,0,0.5231211185455322
1221,111,61,61,1,0.5231211185455322
1221,112,61,61,1,0.5231211185455322
1221,113,61,61,1,0.5231211185455322
1221,114,60,60,0,0.6263962388038635
1221,115,60,60,1,0.6263962388038635
1221,116,60,60,0,0.6263962388038635
1221,117,60,60,0,0.6277878284454346
1221,118,60,60,0,0.6277878284454346
1221,119,60,60,1,0.6277878284454346
1221,120,60,60,1,0.6277878284454346
1221,121,60,60,1,0.6277878284454346
1221,122,33,33,1,0.6578305959701538
1221,123,33,33,0,0.6578305959701538
1221,124,33,33,1,0.6578305959701538
1221,125,33,33,1,0.6578305959701538
1221,126,33,33,0,0.6578305959701538
1221,127,33,33,1,0.6578305959701538
1221,128,33,33,1,0.6578305959701538
1221,129,33,33,1,0.6578305959701538
1221,130,61,61,0,0.5231211185455322
1221,131,61,61,1,0.5231211185455322
1221,132,61,61,1,0.5231211185455322
1221,133,61,61,1,0.5231211185455322
1221,134,93,93,1,0.496284544467926
1221,135,93,93,1,0.496284544467926
1221,136,93,93,1,0.496284544467926
1221,137,2,2,1,0.6973128318786621
1221,138,2,2,1,0.6973128318786621
1221,139,2,2,1,0.6973128318786621
1221,140,79,79,1,0.6399729251861572
1221,141,79,79,1,0.6399729251861572
1221,142,79,79,1,0.6399729251861572
1221,143,60,60,1,0.6389793753623962
1221,144,60,60,0,0.6389793753623962
1221,145,60,60,0,0.6389793753623962
1221,146,60,60,0,0.6389793753623962
1221,147,60,60,1,0.6389793753623962
1221,148,60,60,1,0.6389793753623962
1221,149,60,60,1,0.6389793753623962
1221,150,5,5,1,0.9783211946487427
1221,151,5,5,1,0.9783211946487427
1221,152,37,37,1,0.7445363402366638
1221,153,37,37,1,0.7445363402366638
1221,154,37,37,1,0.7445363402366638
1221,155,5,5,1,0.9783211946487427
1221,156,75,75,1,0.6159774661064148
1221,157,75,75,1,0.6159774661064148
1221,158,75,75,1,0.6159774661064148
1221,159,60,60,1,0.6389793753623962
1221,160,60,60,1,0.6389793753623962
1221,161,60,60,1,0.6389793753623962
1221,162,61,61,1,0.5231211185455322
1221,163,61,61,1,0.5231211185455322
1221,164,61,61,1,0.5231211185455322
1221,165,33,33,1,0.6578305959701538
1221,166,33,33,1,0.6578305959701538
1221,167,33,33,1,0.6578305959701538
1221,168,2,2,1,0.6973128318786621
1221,169,2,2,0,0.6973128318786621
1221,170,2,2,1,0.6973128318786621
1221,171,2,2,0,0.6973128318786621
1221,172,2,2,1,0.6973128318786621
1221,173,2,2,1,0.6973128318786621
1221,174,2,2,1,0.6973128318786621
1221,175,60,60,0,0.6389793753623962
1221,176,60,60,0,0.6389793753623962
1221,177,60,60,1,0.6389793753623962
1221,178,60,60,1,0.6389793753623962
1221,179,60,60,1,0.6389793753623962
1221,180,57,57,1,0.6060037016868591
1221,181,57,57,1,0.6060037016868591
1221,182,57,57,1,0.6060037016868591
1221,183,30,30,0,1.2889764308929443
1221,184,30,30,1,1.2889764308929443
1221,185,30,30,0,1.2889764308929443
1221,186,30,30,1,1.2889764308929443
1221,187,30,30,1,1.2889764308929443
1221,188,30,30,1,1.2889764308929443
1221,189,56,56,0,0.8633427023887634
1221,190,56,56,1,0.8633427023887634
1221,191,56,56,1,0.8633427023887634
1221,192,56,56,0,0.8633427023887634
1221,193,56,56,0,0.8633427023887634
1221,194,28,28,1,1.2162190675735474
1221,195,28,28,1,1.2162190675735474
1221,196,28,28,0,1.2162190675735474
1221,197,28,28,1,1.2162190675735474
1221,198,28,28,1,1.2162190675735474
1221,0,29,29,0,1.304111123085022
1221,1,29,29,1,1.3625377416610718
