skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
26,-0.05047407912469768,-0.05329762572875464,-0.05047407912469768,-1.860643669217131,0.13608817756175995,0.1833343356847763,3722
27,-0.06403977462966372,-0.07070451199274788,-0.06403977462966372,-3.956424151510955,0.18636620044708252,0.22587129473686218,529
28,-0.01855718448598583,-0.005854761243449541,-0.01855718448598583,-3.841628850236771,0.12378542125225067,0.14997833967208862,7354
29,0.00771008653956238,0.011708656834487125,0.00771008653956238,-7.749801632396931,0.1595752239227295,0.1779247671365738,244
30,-0.03221066154603047,-0.009818676803765077,-0.03221066154603047,-11.556896634187941,0.13826866447925568,0.17342054843902588,1498
31,-0.05693720990689113,-0.07625480755474724,-0.05693720990689113,-10.694175056616327,0.1428755521774292,0.16943155229091644,5141
32,0.04792442257207955,0.0014352013036351323,0.04792442257207955,-1987.7589506680276,0.2558637857437134,0.26727309823036194,1282
33,-0.01613198610101618,-0.027984907517541003,-0.01613198610101618,-3.6504415538632644,0.4075058698654175,0.4722755253314972,221
34,0.0167966999558322,0.014104100989164363,0.0167966999558322,-1.1829708521316724,0.08608116209506989,0.11636662483215332,5439
35,-0.061584148711664996,-0.053890394028734204,-0.061584148711664996,-1.3970154630784677,0.17474092543125153,0.21607324481010437,380
36,0.06442628172216869,0.04140740469272962,0.06442628172216869,-43.0416744702997,0.19177527725696564,0.2185727208852768,30
37,0.028733676700437916,0.04217025479651033,0.028733676700437916,-1.2748591110748912,0.15652288496494293,0.21418893337249756,1185
38,0.04631693524499115,-0.019269815580836694,0.04631693524499115,-0.5013266584442484,0.1195555031299591,0.17722739279270172,4619
39,-0.03982126688684646,-0.07254729363000048,-0.03982126688684646,-2.1385704695659187,0.1565701812505722,0.19669221341609955,842
40,-0.02487858181902992,0.03424199969309814,-0.02487858181902992,-0.8409313412296766,0.13486196100711823,0.19344297051429749,622
41,-0.02969605841568423,0.009415234006772508,-0.02969605841568423,-2.7377304341666147,0.3577254116535187,0.4154295325279236,323
42,-0.01320136288462148,-0.01907285372867699,-0.01320136288462148,-0.5710773940891842,0.23259051144123077,0.2909304201602936,351
43,-0.08317646076898677,-0.08481250332539686,-0.08317646076898677,-1.0949665095079357,0.27192938327789307,0.3343615233898163,353
44,9.145405118772816e-05,-0.016813737453951014,9.145405118772816e-05,-4.933226785878461,0.13439522683620453,0.160508394241333,3203
45,-0.00720802786353178,-0.00859333293535487,-0.00720802786353178,-1.6284729665115645,0.14330622553825378,0.18129608035087585,4487
46,-0.011803138590300155,-0.011933097471013707,-0.011803138590300155,-41.89942845356582,0.16149896383285522,0.22970889508724213,2859
47,-0.0604351481704437,-0.05575019243394934,-0.0604351481704437,-15.242062520463943,0.157740980386734,0.19033131003379822,2442
48,0.02007621802316972,0.04464797733823074,0.02007621802316972,-7.404348576749555,0.18493880331516266,0.23192690312862396,6361
49,-0.013311228004310033,-0.018271780851334997,-0.013311228004310033,-9.438067794946042,0.10781501978635788,0.12726207077503204,3920
50,0.08428871980461751,0.11432858683276292,0.08428871980461751,-0.5236634530657189,0.17951388657093048,0.2524276375770569,1459
51,0.005522062713951858,-0.01426009933843939,0.005522062713951858,-3.022087297824318,0.12076577544212341,0.14916487038135529,5641
52,-0.05384383323987926,-0.010452563019882316,-0.05384383323987926,-6.28633703202566,0.20904770493507385,0.245948925614357,2327
53,-0.006338192420076428,0.036471276185840854,-0.006338192420076428,-14.49685098115825,0.34902289509773254,0.38081252574920654,3187
54,-0.0006371759875904793,-0.02237328489105373,-0.0006371759875904793,-8.590703216312736,0.19830279052257538,0.2321140319108963,1568
55,0.03428156832230427,-0.06738882663146434,0.03428156832230427,-14.565214777504934,0.11413822323083878,0.14514967799186707,6353
56,0.018260674173092163,0.045912020018509,0.018260674173092163,-14.329948003548925,0.16371755301952362,0.23170845210552216,6070
57,0.017926927735256254,0.015544304687159935,0.017926927735256254,-0.6545794408382155,0.1021360233426094,0.1410834938287735,5708
58,-0.012381014854896021,-0.019304035363408734,-0.012381014854896021,-4.501369053739373,0.2606204152107239,0.299672394990921,1544
59,-0.06067697194686459,-0.03649359866326511,-0.06067697194686459,-0.8720579602197156,0.17008332908153534,0.22214718163013458,451
60,-0.03774082556804535,-0.03833503352397212,-0.03774082556804535,-19.80066949896571,0.16337095201015472,0.19076071679592133,3191
61,-0.02633418697428436,0.002042087109009265,-0.02633418697428436,-9.525013912006418,0.17464345693588257,0.20473328232765198,4756
62,-0.004152523981815067,-0.003046754317545058,-0.004152523981815067,-18.314129900291654,0.18042407929897308,0.21575358510017395,19113
63,-0.0005128940689192091,-0.007047259615448171,-0.0005128940689192091,-21.45366932631108,0.1795075237751007,0.204255610704422,6548
64,-0.09279483999220922,-0.08236383644752135,-0.09279483999220922,-22.155833479151706,0.26165416836738586,0.2826988101005554,1062
65,0.03009033927246745,0.054534066075608366,0.03009033927246745,-0.6435645961582903,0.11236216127872467,0.14963993430137634,1205
66,0.05450742752660995,0.05482994477971716,0.05450742752660995,-1.681130785928671,0.1357855349779129,0.16938690841197968,1391
67,,,,-33787022100124.2,0.15572693943977356,0.17323078215122223,1585
68,-0.08232590569833168,-0.07651014533607793,-0.08232590569833168,-2.307959242896361,0.14279745519161224,0.18984061479568481,1558
69,0.005626745434210744,-0.029163482347813047,0.005626745434210744,-0.3924016935033596,0.14023175835609436,0.21267595887184143,1223
70,0.18794616824442262,0.15034222279806259,0.18794616824442262,-1.6167287417261207,0.15254896879196167,0.19143371284008026,646
71,-0.02579636016492377,-0.024723938270697254,-0.02579636016492377,-1.487699754548749,0.15518184006214142,0.19227352738380432,791
72,-0.010477451370166821,-0.0022935846660062445,-0.010477451370166821,-3.370593162332943,0.09593398869037628,0.13085660338401794,4238
73,-0.06948708634814257,-0.06527833914775713,-0.06948708634814257,-4.199138256091872,0.14258842170238495,0.1886751651763916,546
74,,,,-142251217451985.3,0.35485294461250305,0.3554496467113495,919
75,-0.05172590426263236,-0.040644444292221395,-0.05172590426263236,-1.0587186893137734,0.2231304943561554,0.30475854873657227,750
76,0.02875490553374543,0.016649336107416285,0.02875490553374543,-0.8055906870107521,0.2595219314098358,0.319627046585083,1066
77,0.004564249666876569,0.020930704482935707,0.004564249666876569,-0.2776288241659517,0.07279302924871445,0.13885334134101868,1363
78,-0.012484526675671532,-0.010213275321117337,-0.012484526675671532,-1.534374631387597,0.22942811250686646,0.2777043581008911,527
79,0.01392914919417809,-0.008959142059260414,0.01392914919417809,-3.85666083510381,0.15472030639648438,0.1843598634004593,1436
80,0.03724833921743605,0.0471057064309157,0.03724833921743605,-0.9331459016061501,0.18686090409755707,0.24843931198120117,421
81,-0.020888226847651625,0.015227029217234116,-0.020888226847651625,-4.799665189299945,0.13082486391067505,0.18001802265644073,1439
82,0.0020757321991328533,0.017961212381046626,0.0020757321991328533,-2.8810637803532093,0.1425701528787613,0.1711733490228653,2496
83,-0.03881179272001451,-0.06602183098988727,-0.03881179272001451,-13.3838485169107,0.2563539743423462,0.28206953406333923,898
84,-0.007580298147518794,2.6544794286048265e-05,-0.007580298147518794,-1.6214945454405378,0.21367566287517548,0.2631553113460541,1218
85,-0.17233995032470145,-0.10015665710582827,-0.17233995032470145,-19.997221825272533,0.41259366273880005,0.43942949175834656,100
86,0.026685112394693417,0.0016746285106477746,0.026685112394693417,-2.2039428186203063,0.15671001374721527,0.1973055750131607,494
87,-0.23316242617280883,-0.2259442647744857,-0.23316242617280883,-8.987834251209964,0.261701762676239,0.3322146534919739,75
88,-0.0019569585026558197,0.017619198986699888,-0.0019569585026558197,-0.9688850848742778,0.22103215754032135,0.30062592029571533,189
89,0.04118984060309417,0.06244998458810171,0.04118984060309417,-1.8983904454847904,0.2628304660320282,0.3204631507396698,417
90,-0.22863723458059965,-0.20648329646566352,-0.22863723458059965,-1.9555930488981335,0.3195897340774536,0.37432074546813965,199
91,-0.04137614351676992,0.011228111447988,-0.04137614351676992,-1.616549131502873,0.22507277131080627,0.2730318605899811,240
92,,,,-17154876012890.152,0.2149154394865036,0.2468731701374054,66
93,,,,-7320044092783.484,0.14187216758728027,0.1612638235092163,66
94,,,,-17644487175006.29,0.22591185569763184,0.25037136673927307,66
95,-0.06639836086410575,-0.061447807894951086,-0.06639836086410575,-1.650192578592046,0.21249693632125854,0.2836230397224426,59
96,-0.03671059195657768,0.02201729658322851,-0.03671059195657768,-6.143162152049184,0.2530076503753662,0.28697046637535095,186
97,0.16047393055257606,0.11311130520657502,0.16047393055257606,-10.019706487705008,0.17628221213817596,0.23411574959754944,189
98,,,,-13059484657549.223,0.19941307604312897,0.21539871394634247,18
99,-0.40520371168213093,-0.35359485736823226,-0.40520371168213093,-10.41512000864799,0.21980313956737518,0.25738778710365295,25
100,-0.14296048080787574,-0.10990841349831282,-0.14296048080787574,-7.428943476095618,0.4160219132900238,0.48146089911460876,99
102,-0.058879403165434246,-0.07143785647415324,-0.058879403165434246,-0.9237713290191338,0.13530634343624115,0.18417787551879883,286
103,0.03389215855398463,-0.02280824091518236,0.03389215855398463,-0.5663992678420351,0.20243307948112488,0.3345276713371277,195
104,-0.07159599448817355,-0.010374298810935465,-0.07159599448817355,-14.704707436586022,0.2444474995136261,0.2596314251422882,377
105,-0.15079976957392385,-0.17655362683716655,-0.15079976957392385,-1.3798101074413442,0.27361640334129333,0.3420618176460266,291
106,-0.06999191580461495,-0.09199634199848976,-0.06999191580461495,-0.08051579818882737,0.05593564733862877,0.1660756766796112,107
107,-0.08650100745428167,-0.07777740846522407,-0.08650100745428167,-0.7031112041118694,0.24462898075580597,0.34719789028167725,13
109,0.07773405377264503,0.06160885714726761,0.07773405377264503,-2.4529387645368317,0.4817749559879303,0.5694743990898132,174
110,0.07984343562687408,0.05303242191760257,0.07984343562687408,-0.6005980849747525,0.2280554473400116,0.26914182305336,83
111,0.10290903683268597,-0.0017045761449486613,0.10290903683268597,-2.3604967427533863,0.3291851878166199,0.3848220407962799,72
112,-0.13717667785387938,-0.08349454538728103,-0.13717667785387938,-2.9861463385333704,0.16218455135822296,0.2121761441230774,312
113,-0.008612228037215591,-0.2175186357494648,-0.008612228037215591,-2.6767422432448282,0.3242018520832062,0.3809680640697479,37
117,0.3953911438361223,0.5345324116261196,0.3953911438361223,-0.7446807484802227,0.22864262759685516,0.2612251341342926,29
118,-0.17569055928746433,-0.13794596088753314,-0.17569055928746433,-0.9705716234947761,0.11968974769115448,0.1830674558877945,179
119,-0.2620342012556983,-0.13639986624298805,-0.2620342012556983,-1.1253168980723887,0.12442721426486969,0.1682920902967453,54
120,-0.1448123391337642,-0.05581825875040311,-0.1448123391337642,-5.466804848379972,0.26442331075668335,0.2815083861351013,40
122,-0.08366626078663034,-0.05399237862970746,-0.08366626078663034,-2.0142130140934493,0.25634709000587463,0.3305416703224182,82
