orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2	38	7371	3	0.7444	1	0.7444	0.7444406151771545	0.7444406151771545
2	39	3852	3	0.751	1	0.751	0.7510467171669006	0.7510467171669006
2	40	958	12	0.7069	1	0.7069	0.7069444060325623	0.7069444060325623
2	41	13187	12	0.7599	1	0.7599	0.7599149942398071	0.7599149942398071
2	42	1034	12	0.7606	1	0.7606	0.7606121897697449	0.7606121897697449
2	43	11927	12	0.762	1	0.762	0.7620320320129395	0.7620320320129395
2	44	866	22	0.3293	1	0.3293	0.3292790949344635	0.3292790949344635
2	45	1336	22	0.6281	1	0.6281	0.6280899047851562	0.6280899047851562
2	46	5951	1	0.6697	1	0.6697	0.6697186827659607	0.6697186827659607
2	47	5952	1	0.7232	1	0.7232	0.7231718301773071	0.7231718301773071
2	48	8399	1	0.7425	0	0.7425	0.7424992322921753	0.7424992322921753
2	49	2771	1	0.7563	1	0.7563	0.756278932094574	0.756278932094574
2	50	5417	1	0.7928	1	0.7928	0.7927945852279663	0.7927945852279663
2	51	3030	1	0.7956	0	0.7956	0.7956287860870361	0.7956287860870361
2	52	4790	1	0.7717	1	0.7717	0.771708071231842	0.771708071231842
2	53	7308	1	0.7937	0	0.7937	0.7937462329864502	0.7937462329864502
2	54	15120	1	0.8165	1	0.8165	0.8164864778518677	0.8164864778518677
2	55	5938	1	0.8186	1	0.8186	0.8185803890228271	0.8185803890228271
2	56	15121	1	0.8318	1	0.8318	0.8317526578903198	0.8317526578903198
2	57	5037	12	0.6922	0	0.6922	0.6921849846839905	0.6921849846839905
2	58	1250	12	0.699	0	0.699	0.6989660859107971	0.6989660859107971
2	59	9851	12	0.6946	1	0.6946	0.6946070790290833	0.6946070790290833
2	60	4272	12	0.8393	1	0.8393	0.8392845392227173	0.8392845392227173
2	61	42	12	0.8703	1	0.8703	0.8703436255455017	0.8703436255455017
2	62	2955	15	0.3029	0	0.3029	0.30289050936698914	0.30289050936698914
2	63	1397	20	0.5061	0	0.5061	0.5061027407646179	0.5061027407646179
2	64	12257	20	0.4897	0	0.4897	0.48971492052078247	0.48971492052078247
2	65	3655,3655	15,31	0.4862,0.5053	0	0.4958	0.505347728729248	0.4861929714679718
2	66	9696	15	0.513	0	0.513	0.5130298733711243	0.5130298733711243
2	67	2393	12	0.595	0	0.595	0.5950236320495605	0.5950236320495605
2	68	1960	12	0.5392	1	0.5392	0.5391641855239868	0.5391641855239868
2	69	4114	12	0.8174	1	0.8174	0.8173574209213257	0.8173574209213257
2	70	4071	12	0.8679	1	0.8679	0.86787348985672	0.86787348985672
2	71	1587	20	0.5003	0	0.5003	0.5002766847610474	0.5002766847610474
2	72	12891	15	0.4487	0	0.4487	0.44869711995124817	0.44869711995124817
2	73	3018,3018	15,31	0.5549,0.5039	0	0.5294	0.5294084846973419	0.5294084846973419
2	74	190	15	0.4558	0	0.4558	0.4558018743991852	0.4558018743991852
2	75	5958	15	0.3679	0	0.3679	0.36786511540412903	0.36786511540412903
2	76	3453	15	0.3262	0	0.3262	0.32617202401161194	0.32617202401161194
2	77	7439	76	0.2552	1	0.2552	0.2551741600036621	0.2551741600036621
2	78	15122	76	0.4514	1	0.4514	0.45140713453292847	0.45140713453292847
2	79	15123	91	0.8222	1	0.8222	0.8221737742424011	0.8221737742424011
2	80	15124	82	0.5219	0	0.5219	0.5218572616577148	0.5218572616577148
2	81	4344	80	0.854	1	0.854	0.8540189266204834	0.8540189266204834
2	82	9133	100	0.977	1	0.977	0.9769775867462158	0.9769775867462158
2	83	10109	100	0.9832	1	0.9832	0.9831681847572327	0.9831681847572327
2	84	9749	75	0.9091	1	0.9091	0.9090932607650757	0.9090932607650757
2	85	15125	82	0.5958	1	0.5958	0.5957688689231873	0.5957688689231873
2	86	10784	61	0.7674	1	0.7674	0.7673709988594055	0.7673709988594055
2	87	12285	61	0.7645	1	0.7645	0.7644777297973633	0.7644777297973633
2	88	5400	15	0.9225	1	0.9225	0.9224991798400879	0.9224991798400879
2	89	5323	15	0.7021	0	0.7021	0.7021112442016602	0.7021112442016602
2	90	2292	15	0.757	1	0.757	0.7569707036018372	0.7569707036018372
2	91	14360	15	0.879	1	0.879	0.8789613246917725	0.8789613246917725
2	92	3452	15	0.8762	1	0.8762	0.8762365579605103	0.8762365579605103
2	93	9490	88	0.7096	1	0.7096	0.7096303701400757	0.7096303701400757
2	94	2302	15	0.8667	1	0.8667	0.866686999797821	0.866686999797821
2	95	9355	61	0.7789	1	0.7789	0.7789016962051392	0.7789016962051392
2	96	12342	80	0.9248	1	0.9248	0.9248486757278442	0.9248486757278442
3	98	2729	26	0.4301	0	0.4301	0.4300975799560547	0.4300975799560547
3	99	3864	26	0.4112	0	0.4112	0.4112478494644165	0.4112478494644165
3	100	1816	26	0.3521	0	0.3521	0.352056086063385	0.352056086063385
3	101	10191	9	0.5218	0	0.5218	0.521782398223877	0.521782398223877
3	102	5259	9	0.5334	1	0.5334	0.5334105491638184	0.5334105491638184
3	103	5463	9	0.6076	1	0.6076	0.6076149344444275	0.6076149344444275
3	104	1169	9	0.8807	1	0.8807	0.8807216882705688	0.8807216882705688
3	105	14075	23	0.7977	1	0.7977	0.797683596611023	0.797683596611023
3	106	980	23	0.8712	1	0.8712	0.8712482452392578	0.8712482452392578
3	107	3497	23	0.9121	1	0.9121	0.9121007323265076	0.9121007323265076
3	108	12832	23	0.9169	1	0.9169	0.9169445037841797	0.9169445037841797
3	109	15113	23	0.9247	1	0.9247	0.9246942400932312	0.9246942400932312
3	110	5920,5920	23,9	0.9299,0.8682	1	0.899	0.8990430235862732	0.8990430235862732
3	111	1795,1795	23,9	0.9195,0.8803	1	0.8999	0.8999055325984955	0.8999055325984955
3	112	6223,6223	23,9	0.9267,0.8923	1	0.9095	0.9094756841659546	0.9094756841659546
3	113	2006,2006	23,9	0.9327,0.9016	1	0.9171	0.9171168506145477	0.9171168506145477
3	114	11776,11776	23,9	0.9364,0.906	0	0.9212	0.9211584031581879	0.9211584031581879
3	115	6323,6323	23,9	0.7396,0.7678	0	0.7537	0.7536856234073639	0.7536856234073639
3	116	1035	12	0.5385	0	0.5385	0.538451611995697	0.538451611995697
3	117	3606	12	0.4251	1	0.4251	0.4251337945461273	0.4251337945461273
3	118	1515	12	0.7748	0	0.7748	0.7747533917427063	0.7747533917427063
3	119	5263	12	0.6783	0	0.6783	0.6782587170600891	0.6782587170600891
3	120	10849	12	0.664	1	0.664	0.6639842391014099	0.6639842391014099
3	121	15054	12	0.8056	1	0.8056	0.8055695295333862	0.8055695295333862
3	122	9727	12	0.8741	1	0.8741	0.8741265535354614	0.8741265535354614
3	123	3891	12	0.8483	1	0.8483	0.8482815027236938	0.8482815027236938
3	124	14911	12	0.8556	1	0.8556	0.8555592894554138	0.8555592894554138
3	125	6414	1	0.708	1	0.708	0.7079949378967285	0.7079949378967285
3	126	12208	1	0.7959	1	0.7959	0.7958707213401794	0.7958707213401794
3	127	1953	1	0.8291	1	0.8291	0.8291037678718567	0.8291037678718567
3	128	11464	17	0.6767	0	0.6767	0.6767035126686096	0.6767035126686096
3	129	5325	17	0.6384	0	0.6384	0.638420581817627	0.638420581817627
3	130	2414	17	0.6105	1	0.6105	0.6105166077613831	0.6105166077613831
3	131	6214	17	0.7994	1	0.7994	0.799424409866333	0.799424409866333
3	132	7831	17	0.8257	1	0.8257	0.8256601691246033	0.8256601691246033
3	133	3455	17	0.7959	1	0.7959	0.7959365844726562	0.7959365844726562
3	134	12954	17	0.8168	1	0.8168	0.816801905632019	0.816801905632019
3	135	9975	1	0.7491	0	0.7491	0.7491455078125	0.7491455078125
3	136	15121	1	0.8019	0	0.8019	0.8019115328788757	0.8019115328788757
3	137	5418	1	0.7815	0	0.7815	0.7815064191818237	0.7815064191818237
3	138	8648	1	0.7567	1	0.7567	0.7566505074501038	0.7566505074501038
3	139	2770	1	0.8614	1	0.8614	0.8614484667778015	0.8614484667778015
3	140	6669	1	0.8886	0	0.8886	0.8886258006095886	0.8886258006095886
3	141	12510	1	0.873	1	0.873	0.8729990124702454	0.8729990124702454
3	142	12780	1	0.902	1	0.902	0.9020447134971619	0.9020447134971619
3	143	3029	1	0.9179	1	0.9179	0.9178566932678223	0.9178566932678223
4	145	14916	8	0.664	1	0.664	0.6639624834060669	0.6639624834060669
4	146	11963	8	0.8118	1	0.8118	0.8117764592170715	0.8117764592170715
4	147	17159	8	0.8941	1	0.8941	0.8941313624382019	0.8941313624382019
4	148	6332	8	0.8766	1	0.8766	0.8765820264816284	0.8765820264816284
4	149	1278	8	0.8858	1	0.8858	0.8857825398445129	0.8857825398445129
4	150	5139	8	0.8826	1	0.8826	0.8825874328613281	0.8825874328613281
4	151	13320	8	0.8804	0	0.8804	0.8803750872612	0.8803750872612
4	152	2346	8	0.7359	1	0.7359	0.7359477281570435	0.7359477281570435
4	153	2991	8	0.8243	0	0.8243	0.8243087530136108	0.8243087530136108
4	154	12742	8	0.7919	1	0.7919	0.7919004559516907	0.7919004559516907
4	155	14892	8	0.8481	1	0.8481	0.8481224775314331	0.8481224775314331
4	156	6389	8	0.9091	1	0.9091	0.9091166257858276	0.9091166257858276
4	157	12508	8	0.8882	1	0.8882	0.8881571888923645	0.8881571888923645
4	158	12741	8	0.8935	1	0.8935	0.8934762477874756	0.8934762477874756
4	159	12834	5	0.6683	0	0.6683	0.6683400869369507	0.6683400869369507
4	160	3280	5	0.5765	0	0.5765	0.576528787612915	0.576528787612915
4	161	1140	5	0.5665	0	0.5665	0.566547155380249	0.566547155380249
4	162	1293	5	0.4821	1	0.4821	0.4820896089076996	0.4820896089076996
4	163	4673	5	0.6497	1	0.6497	0.6497493386268616	0.6497493386268616
4	164	1747	5	0.7673	1	0.7673	0.7673351764678955	0.7673351764678955
4	165	5157	5	0.7799	1	0.7799	0.7798743844032288	0.7798743844032288
4	166	6517	5	0.8045	1	0.8045	0.8044896721839905	0.8044896721839905
4	167	3490	5	0.8105	1	0.8105	0.8104996085166931	0.8104996085166931
4	168	5083	5	0.8189	1	0.8189	0.8188602924346924	0.8188602924346924
4	169	12597	5	0.8248	1	0.8248	0.8248440027236938	0.8248440027236938
4	170	6147	5	0.8296	1	0.8296	0.8295601010322571	0.8295601010322571
4	171	5147	5	0.8331	0	0.8331	0.8331173658370972	0.8331173658370972
4	172	10363	5	0.7138	1	0.7138	0.7137771844863892	0.7137771844863892
4	173	3062	5	0.7967	1	0.7967	0.7966874837875366	0.7966874837875366
4	174	3061	5	0.8181	1	0.8181	0.8180524706840515	0.8180524706840515
4	175	3054	5	0.8123	0	0.8123	0.8123148679733276	0.8123148679733276
4	176	3093	5	0.7377	1	0.7377	0.7376928925514221	0.7376928925514221
4	177	2899	5	0.8109	1	0.8109	0.8108825087547302	0.8108825087547302
4	178	755	5	0.8355	1	0.8355	0.8355140686035156	0.8355140686035156
4	179	3943	5	0.8301	1	0.8301	0.8301462531089783	0.8301462531089783
4	180	3031	5	0.8464	1	0.8464	0.846354603767395	0.846354603767395
4	181	5166	2	0.8921	1	0.8921	0.8921156525611877	0.8921156525611877
4	182	13339	2	0.9162	1	0.9162	0.9161537885665894	0.9161537885665894
4	183	3853	2	0.9279	1	0.9279	0.9279046654701233	0.9279046654701233
4	184	13359	2	0.932	1	0.932	0.9319596290588379	0.9319596290588379
4	185	14915	2	0.9336	1	0.9336	0.9335854649543762	0.9335854649543762
4	186	15420	2	0.9344	1	0.9344	0.9344028234481812	0.9344028234481812
4	187	4290	2	0.9348	1	0.9348	0.9348105192184448	0.9348105192184448
4	188	3847	2	0.935	1	0.935	0.9350453615188599	0.9350453615188599
4	189	12273	56	0.15	0	0.15	0.14998872578144073	0.14998872578144073
4	190	769	0	0.5954	0	0.5954	0.5953912734985352	0.5953912734985352
4	191	5462	1	0.6917	0	0.6917	0.6916818618774414	0.6916818618774414
4	192	5029	1	0.6965	0	0.6965	0.6964520812034607	0.6964520812034607
4	193	13185	9	0.7532	1	0.7532	0.7532100677490234	0.7532100677490234
4	194	5202	9	0.8014	1	0.8014	0.8013523817062378	0.8013523817062378
4	195	2329	9	0.8887	1	0.8887	0.8886517882347107	0.8886517882347107
4	196	7936	9	0.9143	1	0.9143	0.9142922163009644	0.9142922163009644
4	197	5247	9	0.9273	1	0.9273	0.9273300170898438	0.9273300170898438
4	198	3291	1	0.704	1	0.704	0.7039681673049927	0.7039681673049927
4	199	929	1	0.7968	1	0.7968	0.7968044877052307	0.7968044877052307
4	200	744	1	0.8249	1	0.8249	0.8249436616897583	0.8249436616897583
4	201	1285	1	0.8339	1	0.8339	0.8339285254478455	0.8339285254478455
4	202	2655	1	0.8393	1	0.8393	0.8393344283103943	0.8393344283103943
4	203	5463	9	0.8043	1	0.8043	0.8042521476745605	0.8042521476745605
4	204	10536	9	0.8874	1	0.8874	0.8874450325965881	0.8874450325965881
4	205	1169	9	0.907	1	0.907	0.9070479273796082	0.9070479273796082
4	206	3887	9	0.918	1	0.918	0.9179619550704956	0.9179619550704956
4	207	949	9	0.9241	1	0.9241	0.9240970015525818	0.9240970015525818
4	208	84	23	0.9531	0	0.9531	0.9531052112579346	0.9531052112579346
4	209	793	12	0.8262	0	0.8262	0.8262206315994263	0.8262206315994263
4	210	55	20	0.3709	0	0.3709	0.3708578050136566	0.3708578050136566
4	211	1319	20	0.4357	0	0.4357	0.4356512129306793	0.4356512129306793
4	212	809	23	0.6131	0	0.6131	0.6130821704864502	0.6130821704864502
4	213	5796	22	0.4906	0	0.4906	0.49062225222587585	0.49062225222587585
5	215	820	4	0.8337	1	0.8337	0.8336743712425232	0.8336743712425232
5	216	4069	5	0.8612	1	0.8612	0.861244797706604	0.861244797706604
5	217	4556	5	0.8766	1	0.8766	0.8766062259674072	0.8766062259674072
5	218	14909	5	0.8938	1	0.8938	0.8937726616859436	0.8937726616859436
5	219	3176	5	0.8948	1	0.8948	0.8947674632072449	0.8947674632072449
5	220	10156	5	0.8974	1	0.8974	0.897413432598114	0.897413432598114
5	221	12667	5	0.8981	1	0.8981	0.8981351256370544	0.8981351256370544
5	222	14940	2	0.8996	1	0.8996	0.8995737433433533	0.8995737433433533
5	223	12322	2	0.9178	1	0.9178	0.9177654981613159	0.9177654981613159
5	224	9107	2	0.9251	1	0.9251	0.9250841736793518	0.9250841736793518
5	225	12065	2	0.9258	1	0.9258	0.9258236885070801	0.9258236885070801
5	226	15011	2	0.9249	1	0.9249	0.9249499440193176	0.9249499440193176
5	227	9870	2	0.9246	1	0.9246	0.9245980381965637	0.9245980381965637
5	228	11831	2	0.9242	1	0.9242	0.9242045283317566	0.9242045283317566
5	229	757	2	0.9236	1	0.9236	0.9236262440681458	0.9236262440681458
5	230	1313	2	0.9227	0	0.9227	0.9227034449577332	0.9227034449577332
5	231	5255	2	0.8439	1	0.8439	0.8439190983772278	0.8439190983772278
5	232	798	2	0.9282	1	0.9282	0.9281688332557678	0.9281688332557678
5	233	22	2	0.9316	1	0.9316	0.9315791130065918	0.9315791130065918
5	234	1592	25	0.8169	1	0.8169	0.8168757557868958	0.8168757557868958
5	235	13852	25	0.8613	1	0.8613	0.8613004088401794	0.8613004088401794
5	236	764	0	0.7299	0	0.7299	0.7298766374588013	0.7298766374588013
5	237	1175	0	0.726	1	0.726	0.7260420322418213	0.7260420322418213
5	238	2	0	0.8166	1	0.8166	0.8165867924690247	0.8165867924690247
5	239	9	0	0.8572	1	0.8572	0.8571506142616272	0.8571506142616272
5	240	12823	16	0.5443	1	0.5443	0.5442899465560913	0.5442899465560913
5	241	12822	16	0.7421	1	0.7421	0.7421069145202637	0.7421069145202637
5	242	10136	16	0.7918	1	0.7918	0.7918128371238708	0.7918128371238708
5	243	3303	12	0.7312	0	0.7312	0.7312428951263428	0.7312428951263428
5	244	1034	12	0.7254	1	0.7254	0.7253739833831787	0.7253739833831787
5	245	11276	12	0.8227	0	0.8227	0.8226868510246277	0.8226868510246277
5	246	3606	12	0.7435	1	0.7435	0.743450939655304	0.743450939655304
5	247	3893	12	0.8377	1	0.8377	0.8377293348312378	0.8377293348312378
5	248	3302	12	0.8739	1	0.8739	0.8738555908203125	0.8738555908203125
5	249	5152	12	0.8168	1	0.8168	0.8168138265609741	0.8168138265609741
5	250	4722	12	0.8252	1	0.8252	0.8252367973327637	0.8252367973327637
5	251	15082	12	0.8255	1	0.8255	0.8254644870758057	0.8254644870758057
5	252	7829	3	0.6986	0	0.6986	0.6985626816749573	0.6985626816749573
5	253	8782	3	0.6543	1	0.6543	0.6543444395065308	0.6543444395065308
5	254	7830	3	0.7601	1	0.7601	0.7601183652877808	0.7601183652877808
5	255	2533	3	0.7814	1	0.7814	0.781404435634613	0.781404435634613
5	256	1261	3	0.757	0	0.757	0.7569612264633179	0.7569612264633179
5	257	5477	3	0.7302	1	0.7302	0.7301992774009705	0.7301992774009705
5	258	2531	3	0.7862	1	0.7862	0.7862279415130615	0.7862279415130615
5	259	4210	3	0.7942	1	0.7942	0.7942051887512207	0.7942051887512207
5	260	2509	17	0.7153	1	0.7153	0.7153395414352417	0.7153395414352417
5	261	12560	17	0.8144	0	0.8144	0.8144233226776123	0.8144233226776123
5	262	8049	17	0.8145	0	0.8145	0.8144603967666626	0.8144603967666626
5	263	50	17	0.7991	1	0.7991	0.7990694046020508	0.7990694046020508
5	264	8843	17	0.877	1	0.877	0.8769504427909851	0.8769504427909851
5	265	10637	17	0.8707	1	0.8707	0.8707202672958374	0.8707202672958374
5	266	5462	1	0.7377	1	0.7377	0.7376983165740967	0.7376983165740967
5	267	5339	1	0.8014	1	0.8014	0.8014110326766968	0.8014110326766968
5	268	3273	1	0.8266	1	0.8266	0.8265745043754578	0.8265745043754578
5	269	12208	1	0.8349	1	0.8349	0.8349231481552124	0.8349231481552124
5	270	3832	1	0.8392	1	0.8392	0.8392295837402344	0.8392295837402344
5	271	4230	1	0.8418	1	0.8418	0.8418437838554382	0.8418437838554382
5	272	12511	1	0.8435	1	0.8435	0.8434748649597168	0.8434748649597168
5	273	3658	1	0.8446	1	0.8446	0.8445860743522644	0.8445860743522644
5	274	14088	8	0.8224	1	0.8224	0.8224257826805115	0.8224257826805115
5	275	12169	8	0.8531	1	0.8531	0.8530517220497131	0.8530517220497131
5	276	3439	8	0.8618	1	0.8618	0.861819326877594	0.861819326877594
5	277	11832	8	0.8718	1	0.8718	0.8718410730361938	0.8718410730361938
5	278	14929	9	0.8653	1	0.8653	0.8652902841567993	0.8652902841567993
5	279	5186	9	0.9135	1	0.9135	0.9134960770606995	0.9134960770606995
5	280	15187	9	0.9265	0	0.9265	0.9264620542526245	0.9264620542526245
5	281	1343	9	0.8575	0	0.8575	0.8574818968772888	0.8574818968772888
5	282	15234	9	0.7618	1	0.7618	0.7617911100387573	0.7617911100387573
5	283	15102	9	0.8844	1	0.8844	0.8843597173690796	0.8843597173690796
5	284	15411	9	0.9257	1	0.9257	0.9256581664085388	0.9256581664085388
5	285	1168	9	0.9363	0	0.9363	0.9363481402397156	0.9363481402397156
5	286	2797	9	0.8699	0	0.8699	0.8698919415473938	0.8698919415473938
5	287	4118	9	0.7699	0	0.7699	0.7698912024497986	0.7698912024497986
5	288	4938	9	0.7368	0	0.7368	0.7368080615997314	0.7368080615997314
5	289	1173	9	0.6879	0	0.6879	0.687916100025177	0.687916100025177
5	290	9101	9	0.6874	1	0.6874	0.68744957447052	0.68744957447052
5	291	10193	9	0.8064	0	0.8064	0.8063844442367554	0.8063844442367554
5	292	4716	9	0.7244	0	0.7244	0.7243586778640747	0.7243586778640747
5	293	1171	9	0.7273	1	0.7273	0.7272691130638123	0.7272691130638123
5	294	8887	9	0.8237	1	0.8237	0.8237084150314331	0.8237084150314331
5	295	983	23	0.7196	0	0.7196	0.71955806016922	0.71955806016922
5	296	2010	23	0.6485	0	0.6485	0.6484543085098267	0.6484543085098267
5	297	1345	23	0.6391	1	0.6391	0.6391189098358154	0.6391189098358154
5	298	829	23	0.7928	1	0.7928	0.7928487658500671	0.7928487658500671
5	299	812	23	0.8195	1	0.8195	0.8195010423660278	0.8195010423660278
5	300	11775	23	0.8681	0	0.8681	0.8680916428565979	0.8680916428565979
5	301	15222	23	0.809	0	0.809	0.8089567422866821	0.8089567422866821
5	302	1181	23	0.7412	1	0.7412	0.7412474751472473	0.7412474751472473
5	303	5205	23	0.8255	1	0.8255	0.8255273103713989	0.8255273103713989
5	304	15246	23	0.8504	1	0.8504	0.8503639101982117	0.8503639101982117
5	305	15287,15287,15287	25,24,8	0.9082,0.9918,0.8242	1	0.9081	0.9080582857131958	0.9080582857131958
5	306	3783,3783,3783	25,24,8	0.8967,0.9889,0.6918	1	0.8591	0.8591109116872152	0.8591109116872152
5	307	3272,3272	23,9	0.9306,0.9201	0	0.9253	0.9253333508968353	0.9253333508968353
5	308	5918,5918	23,9	0.7454,0.8471	1	0.7962	0.7962434887886047	0.7962434887886047
5	309	5920,5920	23,9	0.9102,0.9313	0	0.9208	0.9207898378372192	0.9207898378372192
5	310	3494,3494	23,9	0.7269,0.8205	1	0.7737	0.7736799120903015	0.7736799120903015
5	311	12333	1	0.6365	1	0.6365	0.6364783644676208	0.6364783644676208
5	312	3461	1	0.7525	1	0.7525	0.7524822354316711	0.7524822354316711
5	313	7174	19	0.2429	0	0.2429	0.2428913414478302	0.2428913414478302
5	314	3843	19	0.3054	0	0.3054	0.3054174482822418	0.3054174482822418
5	315	9001	19	0.2969	0	0.2969	0.29694482684135437	0.29694482684135437
5	316	3171	19	0.3117	0	0.3117	0.3116779923439026	0.3116779923439026
5	317	5270	19	0.286	1	0.286	0.28600531816482544	0.28600531816482544
5	318	13818	28	0.5166	0	0.5166	0.5165879130363464	0.5165879130363464
5	319	15439	28	0.4486	1	0.4486	0.4485759139060974	0.4485759139060974
5	320	15024	28	0.5839	1	0.5839	0.5838622450828552	0.5838622450828552
5	321	5983	28	0.7204	1	0.7204	0.7204040288925171	0.7204040288925171
5	322	75	22	0.5881	0	0.5881	0.5880981087684631	0.5880981087684631
5	323	6216	19	0.4812	1	0.4812	0.48118987679481506	0.48118987679481506
5	324	10642	19	0.7233	1	0.7233	0.723285973072052	0.723285973072052
5	325	5383	20	0.537	0	0.537	0.537049412727356	0.537049412727356
5	326	1762	12	0.768	0	0.768	0.7680059671401978	0.7680059671401978
5	327	2259	12	0.7632	1	0.7632	0.7632201910018921	0.7632201910018921
5	328	2502	12	0.8419	1	0.8419	0.841947615146637	0.841947615146637
5	329	2562	12	0.8715	0	0.8715	0.8714661598205566	0.8714661598205566
5	330	793	12	0.8084	1	0.8084	0.8084301948547363	0.8084301948547363
5	331	2503	12	0.8572	0	0.8572	0.8572049140930176	0.8572049140930176
5	332	3157	12	0.828	1	0.828	0.8279832601547241	0.8279832601547241
5	333	2500	12	0.8853	1	0.8853	0.8853233456611633	0.8853233456611633
5	334	1308	12	0.9155	1	0.9155	0.9155096411705017	0.9155096411705017
5	335	6212	12	0.8765	1	0.8765	0.8765174150466919	0.8765174150466919
5	336	12150	12	0.8808	1	0.8808	0.880775511264801	0.880775511264801
5	337	6667,6667	15,31	0.4136,0.4778	0	0.4457	0.44567224383354187	0.44567224383354187
5	338	11450,11450	15,31	0.6343,0.6231	1	0.6287	0.6286997497081757	0.6286997497081757
5	339	6168,6168	15,31	0.7763,0.7308	1	0.7536	0.7535799741744995	0.7535799741744995
5	340	6666	20	0.6774	0	0.6774	0.6774464249610901	0.6774464249610901
5	341	1395,1395	15,31	0.6024,0.549	1	0.5757	0.5756930112838745	0.5756930112838745
5	342	134,134	15,31	0.8367,0.7758	1	0.8063	0.8062931001186371	0.8062931001186371
5	343	3651	20	0.6116	0	0.6116	0.6115937232971191	0.6115937232971191
5	344	5985	20	0.4715	0	0.4715	0.471546471118927	0.471546471118927
5	345	3372	20	0.4338	0	0.4338	0.433807909488678	0.433807909488678
5	346	5307	20	0.3696	0	0.3696	0.3696354031562805	0.3696354031562805
5	347	4187	6	0.7198	1	0.7198	0.7197981476783752	0.7197981476783752
5	348	15440	6	0.7849	1	0.7849	0.7848849892616272	0.7848849892616272
5	349	14294	30	0.6008	0	0.6008	0.6007865071296692	0.6007865071296692
5	350	2716	10	0.6112	0	0.6112	0.6112383008003235	0.6112383008003235
5	351	12538	10	0.661	0	0.661	0.6610332727432251	0.6610332727432251
5	352	11664	10	0.6437	0	0.6437	0.6437467932701111	0.6437467932701111
5	353	4758	10	0.6524	1	0.6524	0.6523829102516174	0.6523829102516174
5	354	2021	10	0.7672	0	0.7672	0.7671718001365662	0.7671718001365662
5	355	2022	10	0.6336	1	0.6336	0.6335599422454834	0.6335599422454834
5	356	2023	10	0.7815	1	0.7815	0.7815027236938477	0.7815027236938477
5	357	4095	10	0.7813	1	0.7813	0.78128582239151	0.78128582239151
