student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
584,55,58,58,1,0.989165,0.728923,1,0.004902,0.000000,0.004902,0.004902,True,True
584,56,58,58,1,0.620309,0.650289,1,0.004902,0.000000,0.004902,0.004902,True,True
584,57,86,86,1,1.024766,0.735900,1,0.005783,0.000000,0.005783,0.005783,True,True
584,58,86,86,1,1.118161,0.753647,1,0.005783,0.000000,0.005783,0.005783,True,True
584,59,86,86,1,1.581457,0.829411,1,0.005841,0.000000,0.005841,0.005783,True,True
584,60,94,94,1,1.793798,0.857392,0,0.005691,0.000000,0.005691,0.005691,True,True
584,61,94,94,0,1.392743,0.801030,1,0.005691,0.000000,0.005691,0.005691,True,True
584,62,94,94,1,1.634681,0.836810,1,0.005691,0.000000,0.005691,0.005691,True,True
584,63,94,94,1,1.691172,0.844378,1,0.005691,0.000000,0.005691,0.005691,True,True
584,64,94,94,1,0.998059,0.730677,0,0.005691,0.000000,0.005691,0.005691,True,True
584,65,15,15,0,0.898744,0.710691,1,0.005485,0.000000,0.005485,0.005485,True,True
584,66,71,71,1,1.358015,0.795437,0,0.005370,0.000000,0.005370,0.005370,True,True
584,67,71,71,0,0.802767,0.690566,1,0.005370,0.000000,0.005370,0.005370,True,True
584,68,71,71,1,0.988466,0.728785,1,0.005370,0.000000,0.005370,0.005370,True,True
584,69,15,15,1,1.373127,0.797885,1,0.005485,0.000000,0.005485,0.005485,True,True
584,70,15,15,1,1.167715,0.762732,1,0.005485,0.000000,0.005485,0.005485,True,True
584,71,15,15,1,1.001864,0.731425,0,0.005485,0.000000,0.005485,0.005485,True,True
584,72,71,71,0,0.669437,0.661377,1,0.005370,0.000000,0.005370,0.005370,True,True
584,73,71,71,1,1.346833,0.793611,1,0.005370,0.000000,0.005370,0.005370,True,True
584,74,71,71,1,1.213025,0.770834,1,0.005370,0.000000,0.005370,0.005370,True,True
584,75,71,71,1,0.556373,0.635613,0,0.005370,0.000000,0.005370,0.005370,True,True
584,76,50,50,0,0.031438,0.507859,1,0.005531,0.000000,0.005531,0.005531,True,True
584,77,50,50,1,1.163029,0.761883,1,0.005531,0.000000,0.005531,0.005531,True,True
584,78,50,50,1,1.203357,0.769121,1,0.005531,0.000000,0.005531,0.005531,True,True
584,79,50,50,1,0.768473,0.683190,0,0.005531,0.000000,0.005531,0.005531,True,True
584,80,86,86,0,0.953166,0.721751,1,0.005847,0.000000,0.005847,0.005847,True,True
584,81,1,1,1,1.863636,0.865720,1,0.005527,0.000000,0.005527,0.005527,True,True
584,82,1,1,1,2.060055,0.886960,0,0.005527,0.000000,0.005527,0.005527,True,True
584,83,1,1,0,1.269268,0.780617,0,0.005527,0.000000,0.005527,0.005527,True,True
584,84,1,1,0,1.404989,0.802974,0,0.005527,0.000000,0.005527,0.005527,True,True
584,85,1,1,0,1.093122,0.748969,1,0.005527,0.000000,0.005527,0.005527,True,True
584,86,1,1,1,2.028909,0.883799,1,0.005527,0.000000,0.005527,0.005527,True,True
584,87,1,1,1,1.912803,0.871334,1,0.005527,0.000000,0.005527,0.005527,True,True
584,88,1,1,1,1.288303,0.783860,0,0.005527,0.000000,0.005527,0.005527,True,True
584,89,81,81,0,1.363405,0.796313,0,0.005165,0.000000,0.005165,0.005165,True,True
584,90,81,81,0,1.338597,0.792259,0,0.005165,0.000000,0.005165,0.005165,True,True
584,91,81,81,0,1.341017,0.792657,1,0.005165,0.000000,0.005165,0.005165,True,True
584,92,81,81,1,1.484453,0.815244,1,0.005165,0.000000,0.005165,0.005165,True,True
584,93,81,81,1,1.751201,0.852104,1,0.005165,0.000000,0.005165,0.005165,True,True
584,94,81,81,1,0.476167,0.616842,1,0.005165,0.000000,0.005165,0.005165,True,True
584,95,52,52,1,0.911136,0.713233,1,0.005832,0.000000,0.005832,0.005832,True,True
584,96,52,52,1,0.738108,0.676582,1,0.005832,0.000000,0.005832,0.005832,True,True
584,97,52,52,1,0.954220,0.721963,1,0.005832,0.000000,0.005832,0.005832,True,True
584,98,86,86,1,1.037719,0.738410,1,0.005876,0.000000,0.005876,0.005876,True,True
584,99,86,86,1,1.000157,0.731089,1,0.005876,0.000000,0.005876,0.005876,True,True
584,100,86,86,1,0.928851,0.716842,1,0.005876,0.000000,0.005876,0.005876,True,True
584,101,58,58,1,0.855101,0.701636,1,0.005056,0.000000,0.005056,0.005056,True,True
584,102,58,58,1,1.083007,0.747063,1,0.005078,0.000000,0.005078,0.005056,True,True
584,103,58,58,1,1.315600,0.788449,1,0.005078,0.000000,0.005078,0.005078,True,True
584,104,71,71,1,1.234352,0.774579,1,0.005370,0.000000,0.005370,0.005370,True,True
584,105,71,71,1,1.402853,0.802636,1,0.005370,0.000000,0.005370,0.005370,True,True
584,106,71,71,1,1.149215,0.759368,1,0.005370,0.000000,0.005370,0.005370,True,True
584,107,32,32,1,1.478337,0.814321,1,0.006650,0.000000,0.006650,0.006650,True,True
584,108,32,32,1,1.643711,0.838039,0,0.006650,0.000000,0.006650,0.006650,True,True
584,109,32,32,0,1.119326,0.753864,1,0.006650,0.000000,0.006650,0.006650,True,True
584,110,32,32,1,1.504214,0.818202,0,0.006650,0.000000,0.006650,0.006650,True,True
584,111,32,32,0,1.117397,0.753506,1,0.006650,0.000000,0.006650,0.006650,True,True
584,112,32,32,1,1.262622,0.779477,0,0.006650,0.000000,0.006650,0.006650,True,True
584,113,32,32,0,1.046661,0.740133,1,0.006650,0.000000,0.006650,0.006650,True,True
584,114,32,32,1,1.462068,0.811849,1,0.006650,0.000000,0.006650,0.006650,True,True
584,115,32,32,1,1.447124,0.809555,1,0.006650,0.000000,0.006650,0.006650,True,True
584,116,32,32,1,1.344903,0.793295,1,0.006650,0.000000,0.006650,0.006650,True,True
584,117,74,74,1,1.494672,0.816778,1,0.006359,0.000000,0.006359,0.006359,True,True
584,118,74,74,1,1.601087,0.832170,1,0.006359,0.000000,0.006359,0.006359,True,True
584,119,74,74,1,0.050872,0.512715,1,0.006359,0.000000,0.006359,0.006359,True,True
584,120,50,50,1,1.176172,0.764259,1,0.005722,0.000000,0.005722,0.005722,True,True
584,121,50,50,1,1.091969,0.748752,1,0.005722,0.000000,0.005722,0.005722,True,True
584,122,50,50,1,0.781680,0.686042,1,0.005722,0.000000,0.005722,0.005722,True,True
584,123,14,14,1,1.449396,0.809906,1,0.006108,0.000000,0.006108,0.006108,True,True
584,124,14,14,1,1.311756,0.787807,1,0.006108,0.000000,0.006108,0.006108,True,True
584,125,14,14,1,1.291352,0.784376,1,0.006108,0.000000,0.006108,0.006108,True,True
584,126,94,94,1,1.893576,0.869163,1,0.005691,0.000000,0.005691,0.005691,True,True
584,127,94,94,1,1.604441,0.832638,1,0.005691,0.000000,0.005691,0.005691,True,True
584,128,94,94,1,1.162698,0.761823,1,0.005691,0.000000,0.005691,0.005691,True,True
584,129,84,84,1,1.704621,0.846137,0,0.005959,0.000000,0.005959,0.005959,True,True
584,130,84,84,0,0.716245,0.671780,1,0.005959,0.000000,0.005959,0.005959,True,True
584,131,84,84,1,1.428501,0.806668,1,0.005959,0.000000,0.005959,0.005959,True,True
584,132,84,84,1,1.310580,0.787610,1,0.005959,0.000000,0.005959,0.005959,True,True
584,133,84,84,1,2.192373,0.899562,1,0.005959,0.000000,0.005959,0.005959,True,True
584,134,3,3,1,2.301627,0.909012,1,0.006329,0.000000,0.006329,0.006329,True,True
584,135,3,3,1,2.302658,0.909097,1,0.006329,0.000000,0.006329,0.006329,True,True
584,136,3,3,1,1.285737,0.783425,1,0.006329,0.000000,0.006329,0.006329,True,True
584,137,76,76,1,1.778589,0.855523,1,0.005839,0.000000,0.005839,0.005839,True,True
584,138,76,76,1,1.521935,0.820823,1,0.005839,0.000000,0.005839,0.005839,True,True
584,139,76,76,1,2.539237,0.926847,1,0.005839,0.000000,0.005839,0.005839,True,True
584,140,83,83,1,2.457190,0.921086,1,0.006343,0.000000,0.006343,0.006343,True,True
584,141,83,83,1,2.690012,0.936435,1,0.006343,0.000000,0.006343,0.006343,True,True
584,142,83,83,1,2.587198,0.930033,1,0.006343,0.000000,0.006343,0.006343,True,True
584,143,8,8,1,2.770013,0.941034,0,0.006841,0.000000,0.006841,0.006841,True,True
584,144,8,8,0,2.179856,0.898426,1,0.006841,0.000000,0.006841,0.006841,True,True
584,145,7,7,1,2.216835,0.901751,1,0.006779,0.000000,0.006779,0.006779,True,True
584,146,7,7,1,2.484075,0.923018,1,0.006779,0.000000,0.006779,0.006779,True,True
584,147,7,7,1,1.202297,0.768933,0,0.006779,0.000000,0.006779,0.006779,True,True
584,148,0,0,0,-0.425863,0.395115,1,0.006151,0.000000,0.006151,0.006151,True,True
584,149,1,1,1,1.929561,0.873201,0,0.005527,0.000000,0.005527,0.005527,True,True
584,150,1,1,0,0.087219,0.521791,1,0.005527,0.000000,0.005527,0.005527,True,True
584,151,60,60,1,0.973483,0.725813,1,0.005841,0.995960,0.990119,0.005841,True,True
584,152,60,60,1,0.901147,0.711185,1,0.005841,0.995960,0.990119,0.005841,True,True
2730,0,10,10,1,2.176416,0.898112,1,0.005580,0.000000,0.005580,,True,True
2730,1,10,10,1,2.468287,0.921888,0,0.005705,0.000000,0.005705,0.005580,True,True
2730,2,10,10,0,0.627604,0.651946,1,0.005705,0.000000,0.005705,0.005705,True,True
2730,3,10,10,1,1.555364,0.825687,0,0.005705,0.000000,0.005705,0.005705,True,True
2730,4,10,10,0,0.886953,0.708261,1,0.005817,0.000000,0.005817,0.005705,True,True
2730,5,7,7,1,1.421626,0.805593,1,0.006589,0.000000,0.006589,0.006505,True,True
2730,6,7,7,1,1.550810,0.825031,1,0.006777,0.000000,0.006777,0.006589,True,True
2730,7,7,7,1,0.652069,0.657477,0,0.006952,0.000000,0.006952,0.006777,True,True
2730,8,0,0,0,-1.447733,0.190351,0,0.006706,0.000000,0.006706,0.006706,True,True
2730,9,0,0,0,-2.425902,0.081219,1,0.006706,0.000000,0.006706,0.006706,True,True
2730,10,0,0,1,0.656802,0.658542,1,0.006706,0.000000,0.006706,0.006706,True,True
2730,11,0,0,1,0.902634,0.711490,1,0.006706,0.000000,0.006706,0.006706,True,True
2730,12,0,0,1,1.043280,0.739482,1,0.006706,0.000000,0.006706,0.006706,True,True
2730,13,10,10,1,1.355769,0.795071,1,0.005950,0.000000,0.005950,0.005950,True,True
2730,14,10,10,1,1.405153,0.803000,0,0.005950,0.000000,0.005950,0.005950,True,True
2730,15,10,10,0,0.123486,0.530832,0,0.005950,0.000000,0.005950,0.005950,True,True
2730,16,0,0,0,-1.263962,0.220293,1,0.006706,0.000000,0.006706,0.006706,True,True
2730,17,0,0,1,0.807554,0.691588,1,0.006706,0.000000,0.006706,0.006706,True,True
2730,18,0,0,1,0.928596,0.716790,1,0.006706,0.000000,0.006706,0.006706,True,True
2730,19,0,0,1,1.260276,0.779074,1,0.006706,0.000000,0.006706,0.006706,True,True
2730,20,10,10,1,1.377378,0.798570,1,0.005950,0.000000,0.005950,0.005950,True,True
2730,21,10,10,1,1.442810,0.808889,1,0.005950,0.000000,0.005950,0.005950,True,True
2730,22,10,10,1,1.127730,0.755420,1,0.005950,0.000000,0.005950,0.005950,True,True
2730,23,36,36,1,1.381566,0.799242,1,0.005430,0.538851,0.533421,0.005430,True,True
2730,24,36,36,1,1.484953,0.815320,1,0.005430,0.538851,0.533421,0.005430,True,True
2730,25,36,36,1,0.620687,0.650375,0,0.005430,0.538851,0.533421,0.005430,True,True
2730,26,92,92,0,1.848296,0.863927,1,0.005380,0.000000,0.005380,0.005380,True,True
2730,27,16,16,1,2.108413,0.891718,1,0.005881,0.000000,0.005881,0.005881,True,True
2730,28,16,16,1,2.135157,0.894274,1,0.005881,0.000000,0.005881,0.005881,True,True
2730,29,16,16,1,0.521734,0.627553,0,0.005881,0.000000,0.005881,0.005881,True,True
2730,30,92,92,0,0.313527,0.577746,0,0.005380,0.000000,0.005380,0.005380,True,True
2730,31,92,92,0,0.416762,0.602708,1,0.005380,0.000000,0.005380,0.005380,True,True
2730,32,92,92,1,1.220417,0.772137,0,0.005380,0.000000,0.005380,0.005380,True,True
2730,33,92,92,0,0.432548,0.606482,1,0.005380,0.000000,0.005380,0.005380,True,True
2730,34,92,92,1,1.183995,0.765665,0,0.005380,0.000000,0.005380,0.005380,True,True
2730,35,92,92,0,0.333488,0.582608,0,0.005380,0.000000,0.005380,0.005380,True,True
2730,36,92,92,0,0.423060,0.604215,0,0.005389,0.000000,0.005389,0.005380,True,True
2730,37,92,92,0,0.141985,0.535437,0,0.005389,0.000000,0.005389,0.005389,True,True
2730,38,19,19,0,0.205311,0.551148,0,0.005385,0.000000,0.005385,0.005385,True,True
2730,39,19,19,0,0.206563,0.551458,0,0.005385,0.000000,0.005385,0.005385,True,True
2730,40,19,19,0,0.148456,0.537046,1,0.005385,0.000000,0.005385,0.005385,True,True
2730,41,19,19,1,0.844998,0.699517,1,0.005385,0.000000,0.005385,0.005385,True,True
2730,42,19,19,1,0.769256,0.683360,0,0.005385,0.000000,0.005385,0.005385,True,True
2730,43,19,19,0,0.227198,0.556556,0,0.005385,0.000000,0.005385,0.005385,True,True
2730,44,19,19,0,0.130536,0.532588,1,0.005385,0.000000,0.005385,0.005385,True,True
2730,45,19,19,1,1.520299,0.820583,0,0.005385,0.000000,0.005385,0.005385,True,True
2730,46,7,7,0,1.012293,0.733469,0,0.006952,0.000000,0.006952,0.006952,True,True
2730,47,7,7,0,0.803407,0.690703,1,0.006952,0.000000,0.006952,0.006952,True,True
2730,48,7,7,1,1.590394,0.830672,1,0.006952,0.000000,0.006952,0.006952,True,True
2730,49,7,7,1,1.564349,0.826977,1,0.006952,0.000000,0.006952,0.006952,True,True
2730,50,7,7,1,1.803648,0.858592,0,0.006952,0.000000,0.006952,0.006952,True,True
2730,51,7,7,0,0.887786,0.708433,1,0.006994,0.000000,0.006994,0.006952,True,True
2730,52,7,7,1,0.328981,0.581511,1,0.006994,0.000000,0.006994,0.006994,True,True
2730,53,19,19,1,0.681632,0.664103,1,0.005385,0.000000,0.005385,0.005385,True,True
2730,54,19,19,1,0.946607,0.720432,1,0.005385,0.000000,0.005385,0.005385,True,True
2730,55,19,19,1,0.854818,0.701577,1,0.005385,0.000000,0.005385,0.005385,True,True
2730,56,19,19,1,0.714514,0.671398,1,0.005385,0.000000,0.005385,0.005385,True,True
2730,57,92,92,1,1.308325,0.787233,1,0.005649,0.000000,0.005649,0.005649,True,True
2730,58,92,92,1,1.238396,0.775285,1,0.005649,0.000000,0.005649,0.005649,True,True
2730,59,92,92,1,1.897043,0.869556,1,0.005649,0.000000,0.005649,0.005649,True,True
2730,60,3,3,1,1.800598,0.858222,1,0.006297,0.000000,0.006297,0.006297,True,True
2730,61,3,3,1,1.894193,0.869233,1,0.006297,0.000000,0.006297,0.006297,True,True
2730,62,3,3,1,1.496395,0.817036,1,0.006297,0.000000,0.006297,0.006297,True,True
2730,63,9,9,1,2.168742,0.897407,1,0.005985,0.000000,0.005985,0.005985,True,True
2730,64,9,9,1,2.067675,0.887722,1,0.005985,0.000000,0.005985,0.005985,True,True
2730,65,9,9,1,2.081373,0.889080,1,0.005985,0.000000,0.005985,0.005985,True,True
2730,66,9,9,1,2.244182,0.904148,0,0.005985,0.000000,0.005985,0.005985,True,True
2730,67,9,9,0,1.523455,0.821047,1,0.005985,0.000000,0.005985,0.005985,True,True
2730,68,9,9,1,2.110747,0.891943,1,0.005985,0.000000,0.005985,0.005985,True,True
2730,69,9,9,1,2.274484,0.906742,1,0.005985,0.000000,0.005985,0.005985,True,True
2730,70,9,9,1,1.554950,0.825628,0,0.005985,0.000000,0.005985,0.005985,True,True
2730,71,7,7,0,0.715156,0.671540,1,0.006994,0.000000,0.006994,0.006994,True,True
2730,72,7,7,1,1.821198,0.860710,1,0.006994,0.000000,0.006994,0.006994,True,True
2730,73,7,7,1,1.891771,0.868957,1,0.006994,0.000000,0.006994,0.006994,True,True
2730,74,7,7,1,1.780551,0.855765,1,0.006994,0.000000,0.006994,0.006994,True,True
2730,75,7,7,1,1.845425,0.863589,1,0.006994,0.000000,0.006994,0.006994,True,True
2730,76,7,7,1,0.698773,0.667916,0,0.006994,0.000000,0.006994,0.006994,True,True
2730,77,0,0,0,-4.428278,0.011794,0,0.006706,0.000000,0.006706,0.006706,True,True
2730,78,0,0,0,-4.016791,0.017692,0,0.006706,0.000000,0.006706,0.006706,True,True
2730,79,0,0,0,-3.933905,0.019192,0,0.006706,0.000000,0.006706,0.006706,True,True
2730,80,0,0,0,-4.551384,0.010442,0,0.006706,0.000000,0.006706,0.006706,True,True
2730,81,0,0,0,-4.846300,0.007796,0,0.006706,0.000000,0.006706,0.006706,True,True
2730,82,0,0,0,-4.646096,0.009508,0,0.006706,0.000000,0.006706,0.006706,True,True
2730,83,0,0,0,-4.762804,0.008469,0,0.006706,0.000000,0.006706,0.006706,True,True
2730,84,0,0,0,-4.530446,0.010661,0,0.006706,0.000000,0.006706,0.006706,True,True
2730,85,0,0,0,-5.124031,0.005917,1,0.006706,0.000000,0.006706,0.006706,True,True
2730,86,0,0,1,0.896909,0.710314,1,0.006706,0.000000,0.006706,0.006706,True,True
2730,87,0,0,1,0.718298,0.672232,1,0.006706,0.000000,0.006706,0.006706,True,True
2730,88,0,0,1,0.693382,0.666719,1,0.006706,0.000000,0.006706,0.006706,True,True
2730,89,0,0,1,0.497561,0.621886,0,0.006706,0.000000,0.006706,0.006706,True,True
2730,90,11,11,0,-0.566155,0.362125,1,0.007116,0.000000,0.007116,0.007116,True,True
2730,91,0,0,1,0.828333,0.696002,1,0.006706,0.000000,0.006706,0.006706,True,True
2730,92,0,0,1,0.598437,0.645299,1,0.006706,0.000000,0.006706,0.006706,True,True
2730,93,0,0,1,1.013160,0.733638,1,0.006706,0.000000,0.006706,0.006706,True,True
2730,94,0,0,1,0.935882,0.718267,1,0.006706,0.000000,0.006706,0.006706,True,True
2730,95,0,0,1,0.478906,0.617490,1,0.006706,0.000000,0.006706,0.006706,True,True
2730,96,75,75,1,0.724025,0.673493,1,0.005482,0.000000,0.005482,0.005482,True,True
2730,97,75,75,1,0.974410,0.725998,1,0.005482,0.000000,0.005482,0.005482,True,True
2730,98,75,75,1,0.663951,0.660147,0,0.005482,0.000000,0.005482,0.005482,True,True
2730,99,75,75,0,-0.259307,0.435534,1,0.005482,0.000000,0.005482,0.005482,True,True
2730,100,75,75,1,0.609245,0.647769,1,0.005482,0.000000,0.005482,0.005482,True,True
2730,101,75,75,1,0.598558,0.645326,0,0.005482,0.000000,0.005482,0.005482,True,True
2730,102,75,75,0,-0.181043,0.454862,1,0.005482,0.000000,0.005482,0.005482,True,True
2730,103,75,75,1,0.743881,0.677844,1,0.005482,0.000000,0.005482,0.005482,True,True
2730,104,75,75,1,0.628884,0.652237,1,0.005482,0.000000,0.005482,0.005482,True,True
2730,105,75,75,1,0.392708,0.596934,1,0.005482,0.000000,0.005482,0.005482,True,True
2730,106,11,11,1,0.510133,0.624838,0,0.007116,0.000000,0.007116,0.007116,True,True
2730,107,11,11,0,0.123220,0.530766,1,0.007116,0.000000,0.007116,0.007116,True,True
2730,108,11,11,1,0.770293,0.683584,1,0.007116,0.000000,0.007116,0.007116,True,True
2730,109,11,11,1,0.766780,0.682824,1,0.007116,0.000000,0.007116,0.007116,True,True
2730,110,11,11,1,-0.246334,0.438726,0,0.007116,0.000000,0.007116,0.007116,True,True
2730,111,60,60,0,-0.870373,0.295177,1,0.005839,0.000000,0.005839,0.005839,True,True
2730,112,60,60,1,0.214843,0.553505,1,0.005839,0.000000,0.005839,0.005839,True,True
2730,113,60,60,1,0.321866,0.579779,1,0.005839,0.000000,0.005839,0.005839,True,True
2730,114,60,60,1,0.957150,0.722551,1,0.005839,0.000000,0.005839,0.005839,True,True
2730,115,32,32,1,0.960442,0.723210,1,0.006431,0.000000,0.006431,0.006431,True,True
2730,116,32,32,1,0.922957,0.715644,1,0.006431,0.000000,0.006431,0.006431,True,True
2730,117,32,32,1,0.487429,0.619501,1,0.006431,0.000000,0.006431,0.006431,True,True
2730,118,84,84,1,0.840652,0.698602,0,0.005581,0.000000,0.005581,0.005581,True,True
2730,119,84,84,0,-0.148322,0.462987,0,0.005581,0.000000,0.005581,0.005581,True,True
2730,120,84,84,0,0.049235,0.512306,1,0.005581,0.000000,0.005581,0.005581,True,True
2730,121,84,84,1,0.835609,0.697540,1,0.005581,0.000000,0.005581,0.005581,True,True
2730,122,84,84,1,0.826177,0.695546,1,0.005581,0.000000,0.005581,0.005581,True,True
2730,123,84,84,1,0.890711,0.709037,0,0.005581,0.000000,0.005581,0.005581,True,True
2730,124,84,84,0,-0.109855,0.472564,1,0.005581,0.000000,0.005581,0.005581,True,True
2730,125,84,84,1,0.757371,0.680783,1,0.005581,0.000000,0.005581,0.005581,True,True
2730,126,84,84,1,0.974014,0.725919,1,0.005581,0.000000,0.005581,0.005581,True,True
2730,127,84,84,1,1.620527,0.834868,1,0.005581,0.000000,0.005581,0.005581,True,True
2730,128,9,9,1,2.292057,0.908217,1,0.005985,0.000000,0.005985,0.005985,True,True
2730,129,9,9,1,2.207330,0.900906,1,0.005985,0.000000,0.005985,0.005985,True,True
2730,130,9,9,1,1.112674,0.752627,1,0.005985,0.000000,0.005985,0.005985,True,True
2730,131,36,36,1,1.325282,0.790059,1,0.005430,0.538851,0.533421,0.005430,True,True
2730,132,36,36,1,1.384867,0.799771,1,0.005430,0.538851,0.533421,0.005430,True,True
2730,133,36,36,1,-0.151312,0.462244,1,0.005430,0.538851,0.533421,0.005430,True,True
2730,134,60,60,1,1.680236,0.842936,1,0.005839,0.000000,0.005839,0.005839,True,True
2730,135,3,3,1,1.800291,0.858184,1,0.006297,0.000000,0.006297,0.006297,True,True
2730,136,3,3,1,1.974053,0.878046,1,0.006297,0.000000,0.006297,0.006297,True,True
2730,137,3,3,1,-0.337014,0.416535,1,0.006297,0.000000,0.006297,0.006297,True,True
2730,138,60,60,1,0.188668,0.547028,1,0.005839,0.000000,0.005839,0.005839,True,True
2730,139,60,60,1,0.328351,0.581358,0,0.005839,0.000000,0.005839,0.005839,True,True
2730,140,60,60,0,-0.527239,0.371161,1,0.005839,0.000000,0.005839,0.005839,True,True
2730,141,60,60,1,0.867771,0.704282,1,0.005839,0.000000,0.005839,0.005839,True,True
2730,142,60,60,1,0.301895,0.574906,0,0.005839,0.000000,0.005839,0.005839,True,True
2730,143,60,60,0,-0.623766,0.348925,0,0.005839,0.000000,0.005839,0.005839,True,True
