student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
3214,40,79,79,1,,0.372688,1,0.372688,,,0.367947,True,True,-2.614904,-2.094201
3214,41,79,79,1,,0.475020,1,0.475020,,,0.372688,True,True,-2.595009,-2.495005
3214,42,78,78,1,,0.480005,1,0.480005,,,0.475020,True,True,-2.575026,-2.495005
3214,43,78,78,1,,0.484250,1,0.484250,,,0.480005,True,True,-2.558027,-2.495005
3214,44,78,78,1,,0.593849,1,0.593849,,,0.484250,True,True,-2.538921,-2.918822
3214,45,63,63,1,,0.597864,1,0.597864,,,0.593849,True,True,-2.522250,-2.918822
3214,46,63,63,1,,0.602049,1,0.602049,,,0.597864,True,True,-2.504813,-2.918822
3214,47,63,63,1,,0.220627,0,0.220627,,,0.602049,True,False,-2.486667,-1.224648
3214,48,33,33,0,,0.223063,1,0.223063,,,0.220627,True,True,-2.472554,-1.224648
3214,49,33,33,1,,0.225788,1,0.225788,,,0.223063,True,True,-2.456898,-1.224648
3214,50,33,33,1,,0.228520,1,0.228520,,,0.225788,True,True,-2.441336,-1.224648
3214,51,33,33,1,,0.352900,1,0.352900,,,0.228520,True,True,-2.426736,-1.820418
3214,52,60,60,1,,0.355596,1,0.355596,,,0.352900,True,True,-2.414947,-1.820418
3214,53,60,60,1,,0.358608,1,0.358608,,,0.355596,True,True,-2.401829,-1.820418
3214,54,60,60,1,,0.488438,1,0.488438,,,0.358608,True,True,-2.388197,-2.341941
3214,55,84,84,1,,0.491354,1,0.491354,,,0.488438,True,True,-2.376529,-2.341941
3214,56,84,84,1,,0.494733,1,0.494733,,,0.491354,True,True,-2.363009,-2.341941
3214,57,84,84,1,,0.536036,1,0.536036,,,0.494733,True,True,-2.350611,-2.495005
3214,58,78,78,1,,0.538814,1,0.538814,,,0.536036,True,True,-2.339437,-2.495005
3214,59,78,78,1,,0.541789,1,0.541789,,,0.538814,True,True,-2.327460,-2.495005
962,0,84,84,1,,0.132013,0,0.132013,,,,True,True,-4.225219,-2.341941
962,1,84,84,0,,0.132197,1,0.132197,,,0.132013,True,True,-4.223612,-2.341941
962,2,84,84,1,,0.132392,1,0.132392,,,0.132197,True,True,-4.221915,-2.341941
962,3,84,84,1,,0.132604,1,0.132604,,,0.132392,True,True,-4.220070,-2.341941
962,4,84,84,1,,0.132739,0,0.132739,,,0.132604,True,True,-4.218894,-2.341941
962,5,84,84,0,,0.132832,1,0.132832,,,0.132739,True,True,-4.218092,-2.341941
962,6,84,84,1,,0.132969,1,0.132969,,,0.132832,True,True,-4.216899,-2.341941
962,7,84,84,1,,0.133137,0,0.133137,,,0.132969,True,True,-4.215445,-2.341941
962,8,84,84,0,,0.133377,1,0.133377,,,0.133137,True,True,-4.213369,-2.341941
962,9,84,84,1,,0.133642,1,0.133642,,,0.133377,True,True,-4.211078,-2.341941
962,10,84,84,1,,0.134019,0,0.134019,,,0.133642,True,True,-4.207821,-2.341941
962,11,84,84,0,,0.198111,1,0.198111,,,0.134019,True,True,-3.740084,-2.341941
962,12,84,84,1,,0.211373,1,0.211373,,,0.198111,True,True,-3.658610,-2.341941
962,13,84,84,1,,0.224720,1,0.224720,,,0.211373,True,True,-3.580311,-2.341941
962,14,84,84,1,,0.255042,1,0.255042,,,0.224720,True,True,-3.524206,-2.452304
962,15,37,37,1,,0.264642,1,0.264642,,,0.255042,True,True,-3.474286,-2.452304
962,16,37,37,1,,0.274401,1,0.274401,,,0.264642,True,True,-3.424712,-2.452304
962,17,37,37,1,,0.038289,0,0.038289,,,0.274401,True,False,-3.379944,-0.156387
962,18,76,76,0,,0.040172,1,0.040172,,,0.038289,True,True,-3.329961,-0.156387
962,19,76,76,1,,0.041786,1,0.041786,,,0.040172,True,True,-3.288890,-0.156387
962,20,76,76,1,,0.043350,1,0.043350,,,0.041786,True,True,-3.250522,-0.156387
962,21,76,76,1,,0.170431,1,0.170431,,,0.043350,True,True,-3.209720,-1.627145
962,22,69,69,1,,0.176002,1,0.176002,,,0.170431,True,True,-3.170817,-1.627145
962,23,69,69,1,,0.181410,1,0.181410,,,0.176002,True,True,-3.133966,-1.627145
962,24,69,69,1,,0.186504,0,0.186504,,,0.181410,True,True,-3.100031,-1.627145
962,25,69,69,0,,0.191916,0,0.191916,,,0.186504,True,True,-3.064754,-1.627145
962,26,69,69,0,,0.197029,1,0.197029,,,0.191916,True,True,-3.032114,-1.627145
962,27,69,69,1,,0.202290,1,0.202290,,,0.197029,True,True,-2.999191,-1.627145
962,28,69,69,1,,0.207301,1,0.207301,,,0.202290,True,True,-2.968418,-1.627145
962,29,69,69,1,,0.354663,0,0.354663,,,0.207301,True,True,-2.940544,-2.341941
962,30,84,84,0,,0.360840,1,0.360840,,,0.354663,True,True,-2.913663,-2.341941
962,31,84,84,1,,0.367816,1,0.367816,,,0.360840,True,True,-2.883540,-2.341941
962,32,84,84,1,,0.374049,1,0.374049,,,0.367816,True,True,-2.856828,-2.341941
962,33,84,84,1,,0.230522,1,0.230522,,,0.374049,True,False,-2.832511,-1.627145
962,34,69,69,1,,0.235002,1,0.235002,,,0.230522,True,True,-2.807427,-1.627145
962,35,69,69,1,,0.239248,1,0.239248,,,0.235002,True,True,-2.783954,-1.627145
962,36,69,69,1,,0.363411,1,0.363411,,,0.239248,True,True,-2.761078,-2.200488
962,37,81,81,1,,0.368218,1,0.368218,,,0.363411,True,True,-2.740356,-2.200488
962,38,81,81,1,,0.373078,1,0.373078,,,0.368218,True,True,-2.719523,-2.200488
962,39,81,81,1,,0.411498,1,0.411498,,,0.373078,True,True,-2.699718,-2.341941
962,40,84,84,1,,0.416446,1,0.416446,,,0.411498,True,True,-2.679320,-2.341941
962,41,84,84,1,,0.420918,0,0.420918,,,0.416446,True,True,-2.660948,-2.341941
962,42,84,84,0,,0.425562,1,0.425562,,,0.420918,True,True,-2.641922,-2.341941
962,43,84,84,1,,0.430127,1,0.430127,,,0.425562,True,True,-2.623272,-2.341941
962,44,84,84,1,,0.434593,1,0.434593,,,0.430127,True,True,-2.605076,-2.341941
962,45,84,84,1,,0.276329,1,0.276329,,,0.434593,True,False,-2.589889,-1.627145
962,46,69,69,1,,0.279980,0,0.279980,,,0.276329,True,True,-2.571706,-1.627145
962,47,69,69,0,,0.283210,1,0.283210,,,0.279980,True,True,-2.555740,-1.627145
962,48,69,69,1,,0.286430,1,0.286430,,,0.283210,True,True,-2.539933,-1.627145
962,49,69,69,1,,0.289451,0,0.289451,,,0.286430,True,True,-2.525198,-1.627145
962,50,69,69,0,,0.292470,1,0.292470,,,0.289451,True,True,-2.510565,-1.627145
962,51,69,69,1,,0.295904,1,0.295904,,,0.292470,True,True,-2.494024,-1.627145
962,52,69,69,1,,0.298388,1,0.298388,,,0.295904,True,True,-2.482132,-1.627145
962,53,69,69,1,,0.365101,0,0.365101,,,0.298388,True,True,-2.468616,-1.915325
962,54,74,74,0,,0.368146,1,0.368146,,,0.365101,True,True,-2.455504,-1.915325
962,55,74,74,1,,0.370830,0,0.370830,,,0.368146,True,True,-2.443981,-1.915325
962,56,74,74,0,,0.388621,1,0.388621,,,0.370830,True,True,-2.430649,-1.977536
962,57,32,32,1,,0.391308,1,0.391308,,,0.388621,True,True,-2.419353,-1.977536
962,58,32,32,1,,0.394286,0,0.394286,,,0.391308,True,True,-2.406866,-1.977536
962,59,32,32,0,,0.397220,1,0.397220,,,0.394286,True,True,-2.394596,-1.977536
962,60,32,32,1,,0.399812,1,0.399812,,,0.397220,True,True,-2.383782,-1.977536
962,61,32,32,1,,0.402608,1,0.402608,,,0.399812,True,True,-2.372148,-1.977536
962,62,32,32,1,,0.390242,1,0.390242,,,0.402608,True,False,-2.361618,-1.915325
962,63,74,74,1,,0.392817,1,0.392817,,,0.390242,True,True,-2.350812,-1.915325
962,64,74,74,1,,0.395022,1,0.395022,,,0.392817,True,True,-2.341574,-1.915325
962,65,74,74,1,,0.412833,0,0.412833,,,0.395022,True,True,-2.329803,-1.977536
962,66,32,32,0,,0.415110,1,0.415110,,,0.412833,True,True,-2.320418,-1.977536
962,67,32,32,1,,0.417177,1,0.417177,,,0.415110,True,True,-2.311908,-1.977536
962,68,32,32,1,,0.419717,0,0.419718,,,0.417177,True,True,-2.301469,-1.977536
962,69,32,32,0,,0.421628,1,0.421628,,,0.419718,True,True,-2.293628,-1.977536
962,70,32,32,1,,0.423949,1,0.423949,,,0.421628,True,True,-2.284121,-1.977536
962,71,32,32,1,,0.426205,0,0.426205,,,0.423949,True,True,-2.274887,-1.977536
962,72,32,32,0,,0.427983,1,0.427983,,,0.426205,True,True,-2.267621,-1.977536
962,73,32,32,1,,0.430000,0,0.430000,,,0.427983,True,True,-2.259388,-1.977536
962,74,32,32,0,,0.431991,1,0.431991,,,0.430000,True,True,-2.251270,-1.977536
962,75,32,32,1,,0.433800,1,0.433800,,,0.431991,True,True,-2.243898,-1.977536
962,76,32,32,1,,0.435748,1,0.435748,,,0.433800,True,True,-2.235973,-1.977536
962,77,32,32,1,,0.437721,1,0.437721,,,0.435748,True,True,-2.227952,-1.977536
962,78,32,32,1,,0.439581,1,0.439581,,,0.437721,True,True,-2.220398,-1.977536
962,79,32,32,1,,0.441370,1,0.441370,,,0.439581,True,True,-2.213138,-1.977536
962,80,32,32,1,,0.202462,1,0.202462,,,0.441370,True,False,-2.206873,-0.835898
962,81,50,50,1,,0.203616,1,0.203616,,,0.202462,True,True,-2.199741,-0.835898
962,82,50,50,1,,0.204825,1,0.204825,,,0.203616,True,True,-2.192302,-0.835898
962,83,50,50,1,,0.363868,1,0.363868,,,0.204825,True,True,-2.185762,-1.627145
962,84,69,69,1,,0.365409,1,0.365409,,,0.363868,True,True,-2.179111,-1.627145
962,85,69,69,1,,0.366899,0,0.366899,,,0.365409,True,True,-2.172688,-1.627145
962,86,69,69,0,,0.368106,1,0.368106,,,0.366899,True,True,-2.167498,-1.627145
962,87,69,69,1,,0.369590,1,0.369590,,,0.368106,True,True,-2.161121,-1.627145
962,88,69,69,1,,0.371203,1,0.371203,,,0.369590,True,True,-2.154206,-1.627145
962,89,69,69,1,,0.457355,1,0.457355,,,0.371203,True,True,-2.148530,-1.977536
962,90,32,32,1,,0.458437,1,0.458437,,,0.457355,True,True,-2.144173,-1.977536
962,91,32,32,1,,0.459882,1,0.459882,,,0.458437,True,True,-2.138354,-1.977536
1862,0,2,2,0,,0.121933,1,0.121933,,,,True,True,-4.224075,-2.249823
1862,1,2,2,1,,0.122301,1,0.122301,,,0.121933,True,True,-4.220643,-2.249823
1862,2,2,2,1,,0.122595,1,0.122595,,,0.122301,True,True,-4.217902,-2.249823
1862,3,2,2,1,,0.073704,0,0.073704,,,0.122595,True,False,-4.215309,-1.684172
1862,4,38,38,0,,0.073834,1,0.073834,,,0.073704,True,True,-4.213407,-1.684172
1862,5,38,38,1,,0.073969,1,0.073969,,,0.073834,True,True,-4.211437,-1.684172
1862,6,38,38,1,,0.074115,1,0.074115,,,0.073969,True,True,-4.209303,-1.684172
1862,7,38,38,1,,0.147476,1,0.147476,,,0.074115,True,True,-4.206838,-2.452304
1862,8,37,37,1,,0.147906,1,0.147906,,,0.147476,True,True,-4.203423,-2.452304
1862,9,37,37,1,,0.149118,1,0.149118,,,0.147906,True,True,-4.193837,-2.452304
1862,10,37,37,1,,0.129840,1,0.129840,,,0.149118,True,False,-4.171487,-2.269117
1862,11,22,22,1,,0.081725,1,0.081725,,,0.129840,True,False,-3.660422,-1.241291
1862,12,20,20,1,,0.089302,1,0.089302,,,0.081725,True,True,-3.563483,-1.241291
1862,13,20,20,1,,0.312234,1,0.312234,,,0.089302,True,True,-3.490417,-2.700723
1862,14,8,8,1,,0.325627,1,0.325627,,,0.312234,True,True,-3.428755,-2.700723
1862,15,8,8,1,,0.338049,1,0.338049,,,0.325627,True,True,-3.372724,-2.700723
1862,16,8,8,1,,0.242707,1,0.242707,,,0.338049,True,False,-3.318949,-2.181056
1862,17,14,14,1,,0.251812,1,0.251812,,,0.242707,True,True,-3.270030,-2.181056
1862,18,14,14,1,,0.260716,1,0.260716,,,0.251812,True,True,-3.223309,-2.181056
1862,19,14,14,1,,0.269430,1,0.269430,,,0.260716,True,True,-3.178574,-2.181056
1862,20,14,14,1,,0.130732,1,0.130732,,,0.269430,True,False,-3.135793,-1.241291
1862,21,20,20,1,,0.304878,1,0.304878,,,0.130732,True,True,-3.093294,-2.269117
1862,22,22,22,1,,0.313498,1,0.313498,,,0.304878,True,True,-3.052931,-2.269117
1862,23,22,22,1,,0.128433,1,0.128433,,,0.313498,True,False,-3.014224,-1.099337
1862,24,24,24,1,,0.533007,1,0.533007,,,0.128433,True,True,-2.978112,-3.110331
1862,25,39,39,1,,0.541929,1,0.541929,,,0.533007,True,True,-2.942222,-3.110331
1862,26,39,39,1,,0.550440,1,0.550440,,,0.541929,True,True,-2.907882,-3.110331
1862,27,39,39,1,,0.144781,1,0.144782,,,0.550440,True,False,-2.875469,-1.099337
1862,28,24,24,1,,0.340204,1,0.340204,,,0.144782,True,True,-2.843439,-2.181056
1862,29,14,14,1,,0.346384,1,0.346384,,,0.340204,True,True,-2.816028,-2.181056
1862,30,14,14,1,,0.353122,1,0.353122,,,0.346384,True,True,-2.786399,-2.181056
1862,31,14,14,1,,0.159852,1,0.159852,,,0.353122,True,False,-2.758665,-1.099337
1862,32,24,24,1,,0.408440,1,0.408440,,,0.159852,True,True,-2.730519,-2.360099
1862,33,13,13,1,,0.414429,0,0.414429,,,0.408440,True,True,-2.705785,-2.360099
1862,34,13,13,0,,0.420576,1,0.420576,,,0.414429,True,True,-2.680509,-2.360099
1862,35,13,13,1,,0.425918,1,0.425918,,,0.420576,True,True,-2.658625,-2.360099
1862,36,13,13,1,,0.431473,1,0.431473,,,0.425918,True,True,-2.635943,-2.360099
1862,37,13,13,1,,0.393421,1,0.393421,,,0.431473,True,False,-2.614011,-2.181056
1862,38,14,14,1,,0.398519,1,0.398519,,,0.393421,True,True,-2.592696,-2.181056
1862,39,14,14,1,,0.403241,1,0.403241,,,0.398519,True,True,-2.573035,-2.181056
1862,40,14,14,1,,0.388730,1,0.388730,,,0.403241,True,False,-2.552836,-2.100181
1862,41,23,23,1,,0.393653,1,0.393653,,,0.388730,True,True,-2.532165,-2.100181
1862,42,23,23,1,,0.398585,1,0.398585,,,0.393653,True,True,-2.511546,-2.100181
1862,43,23,23,1,,0.263799,1,0.263799,,,0.398585,True,False,-2.493847,-1.467531
1862,44,51,51,1,,0.267285,1,0.267285,,,0.263799,True,True,-2.475973,-1.467531
1862,45,51,51,1,,0.270448,1,0.270448,,,0.267285,True,True,-2.459882,-1.467531
1862,46,51,51,1,,0.518577,1,0.518577,,,0.270448,True,True,-2.442851,-2.517194
1862,47,42,42,1,,0.522600,1,0.522600,,,0.518577,True,True,-2.426732,-2.517194
1862,48,42,42,1,,0.526109,1,0.526109,,,0.522600,True,True,-2.412662,-2.517194
1379,0,78,78,1,,0.150628,1,0.150628,,,,True,True,-4.224688,-2.495005
1379,1,78,78,1,,0.016884,1,0.016884,,,0.150628,True,False,-4.220737,-0.156387
1379,2,76,76,1,,0.016927,1,0.016927,,,0.016884,True,True,-4.218165,-0.156387
1379,3,76,76,1,,0.016966,1,0.016966,,,0.016927,True,True,-4.215815,-0.156387
1379,4,76,76,1,,0.047905,0,0.047905,,,0.016966,True,True,-4.214087,-1.224648
1379,5,33,33,0,,0.047950,0,0.047950,,,0.047905,True,True,-4.213105,-1.224648
1379,6,33,33,0,,0.048020,0,0.048020,,,0.047950,True,True,-4.211571,-1.224648
1379,7,33,33,0,,0.215652,0,0.215652,,,0.048020,True,True,-4.210007,-2.918822
1379,8,63,63,0,,0.216230,0,0.216230,,,0.215652,True,True,-4.206597,-2.918822
1379,9,63,63,0,,0.217576,0,0.217576,,,0.216230,True,True,-4.198670,-2.918822
1379,10,63,63,0,,0.233570,1,0.233570,,,0.217576,True,True,-4.107085,-2.918822
1379,11,63,63,1,,0.326375,1,0.326375,,,0.233570,True,True,-3.643446,-2.918822
1379,12,63,63,1,,0.347371,1,0.347371,,,0.326375,True,True,-3.549435,-2.918822
1379,13,63,63,1,,0.200627,1,0.200627,,,0.347371,True,False,-3.476582,-2.094201
1379,14,79,79,1,,0.210777,1,0.210777,,,0.200627,True,True,-3.414446,-2.094201
1379,15,79,79,1,,0.220331,0,0.220331,,,0.210777,True,True,-3.357938,-2.094201
1379,16,79,79,0,,0.229943,1,0.229943,,,0.220331,True,True,-3.302836,-2.094201
1379,17,79,79,1,,0.238930,1,0.238930,,,0.229943,True,True,-3.252756,-2.094201
1379,18,79,79,1,,0.247719,1,0.247719,,,0.238930,True,True,-3.205014,-2.094201
1379,19,79,79,1,,0.339758,0,0.339758,,,0.247719,True,True,-3.159379,-2.495005
1379,20,78,78,0,,0.349812,0,0.349812,,,0.339758,True,True,-3.114873,-2.495005
1379,21,78,78,0,,0.359782,1,0.359783,,,0.349812,True,True,-3.071314,-2.495005
1379,22,78,78,1,,0.368950,1,0.368950,,,0.359783,True,True,-3.031731,-2.495005
1379,23,78,78,1,,0.378252,1,0.378252,,,0.368950,True,True,-2.991981,-2.495005
1379,24,78,78,1,,0.057398,1,0.057398,,,0.378252,True,False,-2.955021,-0.156387
1379,25,76,76,1,,0.059432,1,0.059432,,,0.057398,True,True,-2.918035,-0.156387
1379,26,76,76,1,,0.061431,1,0.061431,,,0.059432,True,True,-2.882836,-0.156387
1379,27,76,76,1,,0.135237,0,0.135237,,,0.061431,True,True,-2.850344,-0.994918
1379,28,5,5,0,,0.139126,0,0.139126,,,0.135237,True,True,-2.817487,-0.994918
1379,29,5,5,0,,0.142692,0,0.142692,,,0.139126,True,True,-2.788023,-0.994918
1379,30,5,5,0,,0.146351,1,0.146351,,,0.142692,True,True,-2.758431,-0.994918
1379,31,5,5,1,,0.149999,0,0.149999,,,0.146351,True,True,-2.729524,-0.994918
1379,32,5,5,0,,0.153354,0,0.153354,,,0.149999,True,True,-2.703449,-0.994918
1379,33,5,5,0,,0.156760,1,0.156760,,,0.153354,True,True,-2.677455,-0.994918
1379,34,5,5,1,,0.160271,0,0.160271,,,0.156760,True,True,-2.651131,-0.994918
1379,35,5,5,0,,0.163252,1,0.163252,,,0.160271,True,True,-2.629147,-0.994918
1379,36,5,5,1,,0.166502,0,0.166502,,,0.163252,True,True,-2.605544,-0.994918
1379,37,5,5,0,,0.204441,1,0.204441,,,0.166502,True,True,-2.583415,-1.224648
1379,38,33,33,1,,0.208009,0,0.208009,,,0.204441,True,True,-2.561615,-1.224648
1379,39,33,33,0,,0.286089,0,0.286089,,,0.208009,True,True,-2.541602,-1.627145
1379,40,69,69,0,,0.396065,0,0.396065,,,0.286089,True,True,-2.522069,-2.100181
1379,41,23,23,0,,0.400769,1,0.400769,,,0.396065,True,True,-2.502443,-2.100181
1379,42,23,23,1,,0.405907,1,0.405907,,,0.400769,True,True,-2.481093,-2.100181
1379,43,23,23,1,,0.410126,0,0.410126,,,0.405907,True,True,-2.463628,-2.100181
1379,44,23,23,0,,0.414421,1,0.414421,,,0.410126,True,True,-2.445901,-2.100181
1379,45,23,23,1,,0.418432,0,0.418432,,,0.414421,True,True,-2.429395,-2.100181
1379,46,23,23,0,,0.422503,0,0.422503,,,0.418432,True,True,-2.412687,-2.100181
1379,47,23,23,0,,0.426601,1,0.426601,,,0.422503,True,True,-2.395915,-2.100181
1379,48,23,23,1,,0.430371,1,0.430371,,,0.426601,True,True,-2.380518,-2.100181
1379,49,23,23,1,,0.434114,1,0.434114,,,0.430371,True,True,-2.365265,-2.100181
1379,50,23,23,1,,0.030966,0,0.030966,,,0.434114,True,False,-2.349915,1.093503
1379,51,68,68,0,,0.031412,0,0.031412,,,0.030966,True,True,-2.335151,1.093503
1379,52,68,68,0,,0.031793,0,0.031793,,,0.031412,True,True,-2.322691,1.093503
1379,53,68,68,0,,0.032219,0,0.032219,,,0.031793,True,True,-2.308949,1.093503
1379,54,68,68,0,,0.032615,1,0.032615,,,0.032219,True,True,-2.296328,1.093503
1379,55,68,68,1,,0.032952,1,0.032952,,,0.032615,True,True,-2.285678,1.093503
1379,56,68,68,1,,0.033367,1,0.033367,,,0.032952,True,True,-2.272743,1.093503
1379,57,68,68,1,,0.587061,0,0.587061,,,0.033367,True,True,-2.260221,-2.612050
1379,58,71,71,0,,0.222185,1,0.222185,,,0.587061,True,False,-2.247893,-0.994918
1379,59,5,5,1,,0.224376,0,0.224376,,,0.222185,True,True,-2.235260,-0.994918
1379,60,5,5,0,,0.226078,1,0.226078,,,0.224376,True,True,-2.225507,-0.994918
1379,61,5,5,1,,0.228099,1,0.228099,,,0.226078,True,True,-2.213992,-0.994918
1379,62,5,5,1,,0.229986,0,0.229986,,,0.228099,True,True,-2.203308,-0.994918
1379,63,5,5,0,,0.231493,0,0.231493,,,0.229986,True,True,-2.194818,-0.994918
1379,64,5,5,0,,0.233089,0,0.233089,,,0.231493,True,True,-2.185870,-0.994918
1379,65,5,5,0,,0.235032,1,0.235032,,,0.233089,True,True,-2.175027,-0.994918
1379,66,5,5,1,,0.236833,0,0.236833,,,0.235032,True,True,-2.165041,-0.994918
1379,67,5,5,0,,0.238267,0,0.238267,,,0.236833,True,True,-2.157122,-0.994918
1379,68,5,5,0,,0.372599,0,0.372599,,,0.238267,True,True,-2.148228,-1.627145
1379,69,69,69,0,,0.374320,0,0.374320,,,0.372599,True,True,-2.140875,-1.627145
1379,70,69,69,0,,0.376387,0,0.376387,,,0.374320,True,True,-2.132058,-1.627145
1379,71,69,69,0,,0.378384,1,0.378384,,,0.376387,True,True,-2.123558,-1.627145
1379,72,69,69,1,,0.380265,0,0.380265,,,0.378384,True,True,-2.115569,-1.627145
1379,73,69,69,0,,0.381974,1,0.381974,,,0.380265,True,True,-2.108324,-1.627145
1379,74,69,69,1,,0.384059,1,0.384059,,,0.381974,True,True,-2.099499,-1.627145
1379,75,69,69,1,,0.385713,1,0.385713,,,0.384059,True,True,-2.092513,-1.627145
1379,76,69,69,1,,0.572630,1,0.572630,,,0.385713,True,True,-2.085104,-2.377694
1379,77,52,52,1,,0.574243,1,0.574243,,,0.572630,True,True,-2.078511,-2.377694
1379,78,52,52,1,,0.575934,1,0.575935,,,0.574243,True,True,-2.071588,-2.377694
1379,79,52,52,1,,0.633598,1,0.633598,,,0.575935,True,True,-2.064367,-2.612050
1379,80,71,71,1,,0.635226,0,0.635227,,,0.633598,True,True,-2.057345,-2.612050
1379,81,71,71,0,,0.636861,1,0.636861,,,0.635227,True,True,-2.050287,-2.612050
1379,82,71,71,1,,0.638120,1,0.638120,,,0.636861,True,True,-2.044837,-2.612050
1379,83,71,71,1,,0.639624,1,0.639624,,,0.638120,True,True,-2.038319,-2.612050
1379,84,71,71,1,,0.178910,0,0.178910,,,0.639624,True,False,-2.031637,-0.507890
1379,85,28,28,0,,0.179861,1,0.179861,,,0.178910,True,True,-2.025179,-0.507890
1379,86,28,28,1,,0.180748,0,0.180748,,,0.179861,True,True,-2.019178,-0.507890
1379,87,28,28,0,,0.181483,1,0.181483,,,0.180748,True,True,-2.014224,-0.507890
1379,88,28,28,1,,0.182421,1,0.182421,,,0.181483,True,True,-2.007918,-0.507890
1379,89,28,28,1,,0.183263,1,0.183263,,,0.182421,True,True,-2.002284,-0.507890
1379,90,28,28,1,,0.648859,1,0.648859,,,0.183263,True,True,-1.998023,-2.612050
1379,91,71,71,1,,0.650000,1,0.650000,,,0.648859,True,True,-1.993011,-2.612050
1379,92,71,71,1,,0.651205,1,0.651205,,,0.650000,True,True,-1.987709,-2.612050
1379,93,71,71,1,,0.718268,1,0.718268,,,0.651205,True,True,-1.982372,-2.918260
1379,94,62,62,1,,0.719049,1,0.719049,,,0.718268,True,True,-1.978513,-2.918260
