orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2	115	45	45	0.5468	1	0.5468	0.5467929244041443	0.5467929244041443
2	116	45	45	0.6625	0	0.6625	0.6624864339828491	0.6624864339828491
2	117	13	13	0.3981	0	0.3981	0.39811235666275024	0.39811235666275024
2	118	13	13	0.4546	0	0.4546	0.45462846755981445	0.45462846755981445
2	119	13	13	0.4772	0	0.4772	0.4771536886692047	0.4771536886692047
2	120	13	13	0.489	1	0.489	0.48900672793388367	0.48900672793388367
2	121	13	13	0.6157	0	0.6157	0.6157053709030151	0.6157053709030151
2	122	13	13	0.5818	0	0.5818	0.5818482041358948	0.5818482041358948
2	123	13	13	0.5573	1	0.5573	0.5572671890258789	0.5572671890258789
2	124	13	13	0.6542	1	0.6542	0.6541662812232971	0.6541662812232971
2	125	13	13	0.7133	1	0.7133	0.7133356928825378	0.7133356928825378
2	126	34	34	0.3535	1	0.3535	0.35354289412498474	0.35354289412498474
2	127	34	34	0.5388	0	0.5388	0.538819432258606	0.538819432258606
2	128	34	34	0.3598	1	0.3598	0.35980093479156494	0.35980093479156494
2	129	34	34	0.5547	0	0.5547	0.5547046065330505	0.5547046065330505
2	130	34	34	0.3514	0	0.3514	0.35143691301345825	0.35143691301345825
2	131	34	34	0.2775	0	0.2775	0.27745258808135986	0.27745258808135986
2	132	34	34	0.2458	0	0.2458	0.24580983817577362	0.24580983817577362
2	133	34	34	0.2315	0	0.2315	0.2314501702785492	0.2314501702785492
2	134	45	45	0.5607	0	0.5607	0.5606574416160583	0.5606574416160583
2	135	45	45	0.5371	1	0.5371	0.5371478796005249	0.5371478796005249
2	136	45	45	0.6525	0	0.6525	0.6525181531906128	0.6525181531906128
2	137	45	45	0.5692	1	0.5692	0.5692163109779358	0.5692163109779358
2	138	45	45	0.6806	0	0.6806	0.6805586218833923	0.6805586218833923
2	139	45	45	0.5764	1	0.5764	0.5763603448867798	0.5763603448867798
2	140	45	45	0.6881	0	0.6881	0.6880916953086853	0.6880916953086853
2	141	45	45	0.5782	0	0.5782	0.5782261490821838	0.5782261490821838
2	142	45	45	0.5509	0	0.5509	0.5508902072906494	0.5508902072906494
2	143	34	34	0.2507	1	0.2507	0.2507123053073883	0.2507123053073883
2	144	34	34	0.3452	0	0.3452	0.3451507091522217	0.3451507091522217
2	145	34	34	0.2662	0	0.2662	0.2662104368209839	0.2662104368209839
2	146	34	34	0.2353	1	0.2353	0.2353086620569229	0.2353086620569229
2	147	34	34	0.3552	0	0.3552	0.3551959693431854	0.3551959693431854
2	148	34	34	0.2616	0	0.2616	0.2616410553455353	0.2616410553455353
2	149	34	34	0.2343	0	0.2343	0.2343285083770752	0.2343285083770752
2	150	34	34	0.2228	0	0.2228	0.22276021540164948	0.22276021540164948
2	151	34	34	0.2173	1	0.2173	0.21731802821159363	0.21731802821159363
2	152	34	34	0.3158	0	0.3158	0.3157672584056854	0.3157672584056854
2	153	13	13	0.3691	0	0.3691	0.36911410093307495	0.36911410093307495
2	154	13	13	0.4909	1	0.4909	0.4908779263496399	0.4908779263496399
3	211	81	81	0.7081	1	0.7081	0.7081168293952942	0.7081168293952942
3	212	81	81	0.8525	0	0.8525	0.8525077700614929	0.8525077700614929
3	213	81	81	0.8088	1	0.8088	0.8088200688362122	0.8088200688362122
3	214	81	81	0.861	1	0.861	0.8610396981239319	0.8610396981239319
3	215	81	81	0.8803	1	0.8803	0.8802599310874939	0.8802599310874939
3	216	60,32	60,32	0.6447,0.4447	0	0.5447	0.6446517109870911	0.44466549158096313
3	217	60,32	60,32	0.533,0.6698	0	0.6014	0.6013833582401276	0.6013833582401276
3	218	60,32	60,32	0.451,0.7098	0	0.5804	0.7098120450973511	0.4509557783603668
3	219	60,32	60,32	0.3988,0.7194	1	0.5591	0.7193974256515503	0.3988301753997803
3	220	32	32	0.7323	1	0.7323	0.7323266267776489	0.7323266267776489
3	221	32	32	0.7595	0	0.7595	0.7595228552818298	0.7595228552818298
3	222	32	32	0.7451	1	0.7451	0.7451130747795105	0.7451130747795105
3	223	32	32	0.763	0	0.763	0.7629791498184204	0.7629791498184204
3	224	32	32	0.7455	0	0.7455	0.7455135583877563	0.7455135583877563
3	225	32	32	0.7393	1	0.7393	0.7393494844436646	0.7393494844436646
4	226	2,32	2,32	0.5486,0.7512	1	0.6499	0.6499261558055878	0.6499261558055878
4	227	2,32	2,32	0.6774,0.7679	1	0.7227	0.7226641774177551	0.7226641774177551
4	228	2,74	2,74	0.7616,0.6427	1	0.7022	0.7021649479866028	0.7021649479866028
4	229	24,74	24,74	0.7605,0.7376	0	0.749	0.7490268051624298	0.7490268051624298
4	230	24,74	24,74	0.8566,0.6402	1	0.7484	0.7484273314476013	0.7484273314476013
4	231	24,74	24,74	0.9059,0.7326	1	0.8193	0.8192736208438873	0.8192736208438873
4	232	36,74	36,74	0.8391,0.7912	0	0.8151	0.8151438534259796	0.8151438534259796
4	233	36,74	36,74	0.9512,0.6361	1	0.7937	0.7936591506004333	0.7936591506004333
4	234	36,74	36,74	0.9692,0.7346	1	0.8519	0.8518968820571899	0.8518968820571899
3	235	74	74	0.7855	1	0.7855	0.7855098843574524	0.7855098843574524
3	236	76	76	0.4082	0	0.4082	0.4082087278366089	0.4082087278366089
4	237	24,76	24,76	0.781,0.5026	0	0.6418	0.6418069303035736	0.6418069303035736
4	238	24,76	24,76	0.8863,0.5249	1	0.7056	0.7056043744087219	0.7056043744087219
4	239	27,76	27,76	0.4655,0.6604	0	0.563	0.660444974899292	0.46547335386276245
4	240	27,76	27,76	0.5247,0.7665	0	0.6456	0.6456176340579987	0.6456176340579987
4	241	27,76	27,76	0.5465,0.6595	1	0.603	0.602984607219696	0.602984607219696
4	242	27,76	27,76	0.7044,0.7478	1	0.7261	0.726078063249588	0.726078063249588
4	243	27,76	27,76	0.7725,0.8037	0	0.7881	0.7880732119083405	0.7880732119083405
4	244	41,76	41,76	0.6454,0.6886	1	0.667	0.6670093834400177	0.6670093834400177
5	245	52,41,76	52,41,76	0.7521,0.8177,0.7656	0	0.7785	0.778484563032786	0.778484563032786
5	246	52,41,76	52,41,76	0.6997,0.8749,0.8114	1	0.7953	0.795332650343577	0.795332650343577
5	247	52,69	52,69	0.7939,0.3112	0	0.5525	0.793890118598938	0.31115591526031494
5	248	52,69	52,69	0.8449,0.3832	1	0.6141	0.8449037075042725	0.3832089602947235
5	249	52,69	52,69	0.8693,0.5208	0	0.6951	0.6950620710849762	0.6950620710849762
5	250	52,69	52,69	0.8822,0.5046	1	0.6934	0.6934080719947815	0.6934080719947815
5	251	52,69	52,69	0.8896,0.613	1	0.7513	0.7512981593608856	0.7512981593608856
3	252	69	69	0.6792	0	0.6792	0.679190993309021	0.679190993309021
3	253	69	69	0.6131	1	0.6131	0.6131449937820435	0.6131449937820435
5	254	7,69	7,69	0.8858,0.6895	1	0.7877	0.7876789271831512	0.7876789271831512
5	255	7,69	7,69	0.931,0.7333	0	0.8322	0.8321574330329895	0.8321574330329895
5	256	0,69	0,69	0.8122,0.6621	1	0.7372	0.7371804714202881	0.7371804714202881
5	257	0,69	0,69	0.865,0.7262	1	0.7956	0.795563131570816	0.795563131570816
5	258	0,69	0,69	0.9044,0.7577	0	0.8311	0.831063836812973	0.831063836812973
5	259	0,37	0,37	0.8153,0.7334	1	0.7744	0.7743694484233856	0.7743694484233856
6	260	3,0,37	3,0,37	0.6736,0.8183,0.922	0	0.8046	0.8046195904413859	0.8046195904413859
6	261	3,0,37	3,0,37	0.824,0.8506,0.7626	1	0.8124	0.8124255736668905	0.8124255736668905
6	262	3,37	3,37	0.8795,0.9222	1	0.9008	0.9008360803127289	0.9008360803127289
6	263	50,37	50,37	0.3186,0.9441	0	0.6314	0.9441361427307129	0.3185827136039734
6	264	50,10	50,10	0.4071,0.8866	0	0.6468	0.8865584135055542	0.4071195125579834
3	265	10	10	0.9097	1	0.9097	0.909652829170227	0.909652829170227
3	266	10	10	0.9273	1	0.9273	0.9272964000701904	0.9272964000701904
3	267	8	8	0.9318	1	0.9318	0.931779146194458	0.931779146194458
3	268	8	8	0.9684	1	0.9684	0.9684232473373413	0.9684232473373413
3	269	8	8	0.9753	0	0.9753	0.9752898216247559	0.9752898216247559
3	270	8	8	0.9143	1	0.9143	0.9143438339233398	0.9143438339233398
3	271	8	8	0.9506	1	0.9506	0.9506484866142273	0.9506484866142273
3	272	8	8	0.9621	1	0.9621	0.9620598554611206	0.9620598554611206
3	273	9	9	0.8717	1	0.8717	0.871719479560852	0.871719479560852
3	274	9	9	0.9121	1	0.9121	0.9121187925338745	0.9121187925338745
3	275	9	9	0.9312	1	0.9312	0.931200385093689	0.931200385093689
3	276	12	12	0.6317	0	0.6317	0.6316639184951782	0.6316639184951782
3	277	12	12	0.6955	0	0.6955	0.6954622864723206	0.6954622864723206
3	278	12	12	0.6784	1	0.6784	0.6784462332725525	0.6784462332725525
3	279	12	12	0.748	1	0.748	0.7480486035346985	0.7480486035346985
3	280	12	12	0.7892	1	0.7892	0.789197564125061	0.789197564125061
3	281	62	62	0.7225	1	0.7225	0.7225257754325867	0.7225257754325867
3	282	62	62	0.8558	1	0.8558	0.855750560760498	0.855750560760498
3	283	62	62	0.9067	1	0.9067	0.9067478179931641	0.9067478179931641
3	284	63	63	0.8818	1	0.8818	0.8818384408950806	0.8818384408950806
3	285	63	63	0.9463	1	0.9463	0.946346640586853	0.946346640586853
3	286	63	63	0.9614	1	0.9614	0.9614335894584656	0.9614335894584656
3	287	33	33	0.4491	1	0.4491	0.4491385817527771	0.4491385817527771
3	288	33	33	0.7228	0	0.7228	0.7228240966796875	0.7228240966796875
3	289	33	33	0.611	1	0.611	0.6109760999679565	0.6109760999679565
3	290	33	33	0.7563	1	0.7563	0.7563157677650452	0.7563157677650452
3	291	33	33	0.8089	1	0.8089	0.8088533878326416	0.8088533878326416
3	292	60	60	0.7119	0	0.7119	0.7119089365005493	0.7119089365005493
3	293	60	60	0.5805	1	0.5805	0.5804652571678162	0.5804652571678162
3	294	60	60	0.7497	1	0.7497	0.7496991157531738	0.7496991157531738
3	295	60	60	0.8139	1	0.8139	0.8139079213142395	0.8139079213142395
3	296	5	5	0.6432	0	0.6432	0.6431816816329956	0.6431816816329956
3	297	5	5	0.552	0	0.552	0.5520249605178833	0.5520249605178833
3	298	5	5	0.4641	1	0.4641	0.46414443850517273	0.46414443850517273
3	299	5	5	0.6272	0	0.6272	0.6272285580635071	0.6272285580635071
3	300	5	5	0.4622	0	0.4622	0.4621792137622833	0.4621792137622833
3	301	5	5	0.4192	1	0.4192	0.4192049205303192	0.4192049205303192
3	302	5	5	0.5851	1	0.5851	0.5851494669914246	0.5851494669914246
3	303	5	5	0.6944	1	0.6944	0.6943891048431396	0.6943891048431396
3	304	13	13	0.542	1	0.542	0.5420261025428772	0.5420261025428772
3	305	13	13	0.7527	1	0.7527	0.7526546120643616	0.7526546120643616
3	306	13	13	0.8209	1	0.8209	0.8208823204040527	0.8208823204040527
3	307	45	45	0.8666	1	0.8666	0.8666133880615234	0.8666133880615234
3	308	45	45	0.9214	1	0.9214	0.9213911890983582	0.9213911890983582
3	309	45	45	0.9262	1	0.9262	0.9261716604232788	0.9261716604232788
3	310	25	25	0.205	0	0.205	0.20495285093784332	0.20495285093784332
3	311	25	25	0.3523	1	0.3523	0.3522747755050659	0.3522747755050659
3	312	25	25	0.6384	1	0.6384	0.638442873954773	0.638442873954773
3	313	25	25	0.7506	1	0.7506	0.7505842447280884	0.7505842447280884
3	314	21	21	0.6914	0	0.6914	0.6913706064224243	0.6913706064224243
3	315	21	21	0.6602	1	0.6602	0.6601985692977905	0.6601985692977905
3	316	21	21	0.7581	1	0.7581	0.7581031322479248	0.7581031322479248
3	317	21	21	0.813	1	0.813	0.8129844069480896	0.8129844069480896
3	318	67	67	0.6939	1	0.6939	0.6939143538475037	0.6939143538475037
3	319	67	67	0.8907	0	0.8907	0.8906570672988892	0.8906570672988892
3	320	67	67	0.7827	0	0.7827	0.7826582193374634	0.7826582193374634
3	321	67	67	0.7058	1	0.7058	0.7057748436927795	0.7057748436927795
3	322	67	67	0.8069	1	0.8069	0.8068915009498596	0.8068915009498596
6	323	32,67	32,67	0.7666,0.8597	0	0.8131	0.8131125867366791	0.8131125867366791
6	324	32,40	32,40	0.7734,0.4397	0	0.6066	0.7734016180038452	0.43970948457717896
6	325	32,40	32,40	0.7616,0.5775	0	0.6696	0.6695726215839386	0.6695726215839386
6	326	32,40	32,40	0.747,0.762	1	0.7545	0.7544902861118317	0.7544902861118317
6	327	32,40	32,40	0.7569,0.8374	1	0.7972	0.7971672713756561	0.7971672713756561
8	328	1,32,51	1,32,51	0.7097,0.7781,0.3327	0	0.6068	0.7439047396183014	0.3327324390411377
8	329	1,7,51	1,7,51	0.7148,0.7606,0.2424	0	0.5726	0.737699031829834	0.24243301153182983
8	330	1,7,51	1,7,51	0.7931,0.6197,0.2252	0	0.546	0.7063817381858826	0.22515106201171875
8	331	1,7,51	1,7,51	0.824,0.5477,0.2177	1	0.5298	0.6858367025852203	0.21768002212047577
6	332	7,51	7,51	0.6707,0.4969	1	0.5838	0.6707157492637634	0.4968591332435608
6	333	7,51	7,51	0.7361,0.6535	0	0.6948	0.6947961151599884	0.6947961151599884
10	334	7	7	0.5915	1	0.5915	0.5915079116821289	0.5915079116821289
10	335	7	7	0.6828	1	0.6828	0.6827593445777893	0.6827593445777893
10	336	7	7	0.729	1	0.729	0.7290238738059998	0.7290238738059998
10	337	16	16	0.7268	0	0.7268	0.726787805557251	0.726787805557251
10	338	16	16	0.7408	1	0.7408	0.7407688498497009	0.7407688498497009
10	339	16	16	0.8326	1	0.8326	0.8325850963592529	0.8325850963592529
10	340	16	16	0.8959	0	0.8959	0.8959230184555054	0.8959230184555054
10	341	16	16	0.8539	1	0.8539	0.8538817167282104	0.8538817167282104
10	342	16	16	0.9033	1	0.9033	0.9032971262931824	0.9032971262931824
10	343	16	16	0.9321	1	0.9321	0.9320617318153381	0.9320617318153381
10	344	43	43	0.8824	1	0.8824	0.8824049234390259	0.8824049234390259
10	345	43	43	0.9138	1	0.9138	0.913834810256958	0.913834810256958
10	346	43	43	0.9371	1	0.9371	0.9371188282966614	0.9371188282966614
10	347	7	7	0.8706	1	0.8706	0.8706305623054504	0.8706305623054504
10	348	7	7	0.9192	1	0.9192	0.9192119836807251	0.9192119836807251
10	349	7	7	0.9215	1	0.9215	0.9215057492256165	0.9215057492256165
10	350	7	7	0.9224	1	0.9224	0.9223689436912537	0.9223689436912537
10	351	91	91	0.834	1	0.834	0.8340301513671875	0.8340301513671875
10	352	91	91	0.8739	1	0.8739	0.8739096522331238	0.8739096522331238
10	353	91	91	0.8993	1	0.8993	0.8992857933044434	0.8992857933044434
10	354	10	10	0.927	1	0.927	0.9269667863845825	0.9269667863845825
10	355	10	10	0.9402	1	0.9402	0.9402263164520264	0.9402263164520264
10	356	10	10	0.9461	1	0.9461	0.9461009502410889	0.9461009502410889
10	357	44	44	0.9082	1	0.9082	0.9082290530204773	0.9082290530204773
10	358	44	44	0.9465	1	0.9465	0.9465118646621704	0.9465118646621704
10	359	44	44	0.9572	1	0.9572	0.957218587398529	0.957218587398529
10	360	10	10	0.9481	1	0.9481	0.9481373429298401	0.9481373429298401
10	361	10	10	0.9513	1	0.9513	0.9513112306594849	0.9513112306594849
10	362	10	10	0.9519	1	0.9519	0.9518617391586304	0.9518617391586304
10	363	77	77	0.9458	1	0.9458	0.9458358883857727	0.9458358883857727
10	364	77	77	0.9609	1	0.9609	0.9609308242797852	0.9609308242797852
10	365	77	77	0.958	1	0.958	0.9579927325248718	0.9579927325248718
10	366	9	9	0.9179	1	0.9179	0.9179423451423645	0.9179423451423645
10	367	9	9	0.9395	0	0.9395	0.9395138025283813	0.9395138025283813
10	368	9	9	0.8898	1	0.8898	0.8898445963859558	0.8898445963859558
10	369	9	9	0.907	1	0.907	0.9070202112197876	0.9070202112197876
10	370	9	9	0.9216	1	0.9216	0.9215520620346069	0.9215520620346069
10	371	8	8	0.9111	1	0.9111	0.91111820936203	0.91111820936203
10	372	8	8	0.9557	1	0.9557	0.9557492136955261	0.9557492136955261
10	373	8	8	0.969	1	0.969	0.9689850211143494	0.9689850211143494
10	374	39	39	0.6725	1	0.6725	0.6725371479988098	0.6725371479988098
10	375	39	39	0.8164	1	0.8164	0.8163676857948303	0.8163676857948303
10	376	39	39	0.8842	1	0.8842	0.8841530680656433	0.8841530680656433
10	377	75	75	0.7876	0	0.7876	0.787617027759552	0.787617027759552
10	378	75	75	0.6982	0	0.6982	0.698192834854126	0.698192834854126
10	379	74	74	0.5974	1	0.5974	0.5973977446556091	0.5973977446556091
10	380	74	74	0.7533	0	0.7533	0.753299355506897	0.753299355506897
10	381	74	74	0.6396	0	0.6396	0.6395820379257202	0.6395820379257202
10	382	74	74	0.608	0	0.608	0.6079882383346558	0.6079882383346558
10	383	75	75	0.5339	0	0.5339	0.5338796973228455	0.5338796973228455
11	384	47,76	47,76	0.7563,0.4994	0	0.6278	0.7562629580497742	0.49942952394485474
12	385	47	47	0.64	1	0.64	0.6400246024131775	0.6400246024131775
12	386	47	47	0.7982	1	0.7982	0.7981811165809631	0.7981811165809631
12	387	47	47	0.8434	1	0.8434	0.8434101343154907	0.8434101343154907
12	388	45	45	0.7801	1	0.7801	0.780072808265686	0.780072808265686
12	389	45	45	0.8999	0	0.8999	0.8998552560806274	0.8998552560806274
12	390	45	45	0.8022	1	0.8022	0.8021525144577026	0.8021525144577026
12	391	45	45	0.856	0	0.856	0.8560400009155273	0.8560400009155273
12	392	45	45	0.7544	1	0.7544	0.7543774247169495	0.7543774247169495
12	393	45	45	0.8198	0	0.8198	0.8198227882385254	0.8198227882385254
12	394	45	45	0.7159	0	0.7159	0.7159479856491089	0.7159479856491089
12	395	45	45	0.6611	0	0.6611	0.6610530018806458	0.6610530018806458
12	396	45	45	0.6241	1	0.6241	0.6241080164909363	0.6241080164909363
12	397	45	45	0.7303	0	0.7303	0.7302842140197754	0.7302842140197754
12	398	15	15	0.474	1	0.474	0.47397732734680176	0.47397732734680176
12	399	15	15	0.6415	1	0.6415	0.6415365934371948	0.6415365934371948
12	400	15	15	0.737	1	0.737	0.7369672656059265	0.7369672656059265
12	401	23	23	0.5963	1	0.5963	0.5963026881217957	0.5963026881217957
12	402	23	23	0.666	1	0.666	0.6659694314002991	0.6659694314002991
12	403	23	23	0.7074	1	0.7074	0.7073742151260376	0.7073742151260376
12	404	45	45	0.694	1	0.694	0.6939893960952759	0.6939893960952759
12	405	45	45	0.8257	1	0.8257	0.8257315158843994	0.8257315158843994
12	406	45	45	0.87	1	0.87	0.870006263256073	0.870006263256073
12	407	22	22	0.4775	1	0.4775	0.4774843752384186	0.4774843752384186
12	408	54	54	0.7993	1	0.7993	0.7992545962333679	0.7992545962333679
12	409	54	54	0.9387	1	0.9387	0.93874591588974	0.93874591588974
12	410	54	54	0.9646	1	0.9646	0.9646489024162292	0.9646489024162292
12	411	73	73	0.6819	0	0.6819	0.6819081902503967	0.6819081902503967
12	412	73	73	0.6703	1	0.6703	0.6702920794487	0.6702920794487
12	413	73	73	0.8005	1	0.8005	0.8005453944206238	0.8005453944206238
12	414	73	73	0.8605	1	0.8605	0.8604543209075928	0.8604543209075928
12	415	22	22	0.516	0	0.516	0.5160219073295593	0.5160219073295593
12	416	22	22	0.451	1	0.451	0.45102986693382263	0.45102986693382263
12	417	22	22	0.6248	0	0.6248	0.624765157699585	0.624765157699585
12	418	22	22	0.5092	0	0.5092	0.5091601610183716	0.5091601610183716
12	419	6,22	6,22	0.522,0.4568	0	0.4894	0.5219531655311584	0.456806480884552
12	420	6,22	6,22	0.6544,0.4297	0	0.5421	0.6544353365898132	0.42966553568840027
12	421	45,22	45,22	0.6419,0.4128	0	0.5274	0.6418989896774292	0.4128328263759613
13	422	7,45,22	7,45,22	0.8858,0.8544,0.4019	0	0.714	0.870111733675003	0.4018566608428955
13	423	7,45,22	7,45,22	0.931,0.729,0.5468	0	0.7356	0.7355952660242716	0.7355952660242716
12	424	45,22	45,22	0.6562,0.4775	0	0.5669	0.6562389731407166	0.47751766443252563
12	425	45,15	45,15	0.7631,0.6349	0	0.699	0.6989963352680206	0.6989963352680206
12	426	45,15	45,15	0.8118,0.6742	1	0.743	0.7430177330970764	0.7430177330970764
12	427	45,15	45,15	0.8342,0.8204	0	0.8273	0.8272984325885773	0.8272984325885773
12	428	45,15	45,15	0.6972,0.7582	1	0.7277	0.7277154326438904	0.7277154326438904
12	429	45,15	45,15	0.7899,0.8482	0	0.8191	0.819054514169693	0.819054514169693
12	430	45,15	45,15	0.6681,0.7774	0	0.7228	0.7227511405944824	0.7227511405944824
12	431	45,15	45,15	0.7683,0.7492	0	0.7588	0.758765459060669	0.758765459060669
12	432	45,15	45,15	0.8055,0.7349	1	0.7702	0.7701871991157532	0.7701871991157532
12	433	73,15	73,15	0.627,0.8378	1	0.7324	0.7323791682720184	0.7323791682720184
12	434	73,15	73,15	0.7819,0.879	1	0.8304	0.830445796251297	0.830445796251297
12	435	73,22	73,22	0.8438,0.4999	0	0.6718	0.8437831997871399	0.499898225069046
12	436	47,22	47,22	0.5338,0.4652	0	0.4995	0.5338168144226074	0.4652360677719116
12	437	47,22	47,22	0.5537,0.4326	0	0.4932	0.5537450313568115	0.43256282806396484
12	438	47,22	47,22	0.7366,0.4112	0	0.5739	0.7365503907203674	0.4111672639846802
13	439	47	47	0.8013	1	0.8013	0.8012931942939758	0.8012931942939758
13	440	8	8	0.6883	1	0.6883	0.6883039474487305	0.6883039474487305
13	441	8	8	0.9224	1	0.9224	0.9224051833152771	0.9224051833152771
13	442	8	8	0.9556	1	0.9556	0.9555931091308594	0.9555931091308594
13	443	61	61	0.5367	0	0.5367	0.5366952419281006	0.5366952419281006
13	444	61	61	0.5973	1	0.5973	0.5973050594329834	0.5973050594329834
13	445	61	61	0.7525	1	0.7525	0.7525030970573425	0.7525030970573425
13	446	61	61	0.8343	0	0.8343	0.8342886567115784	0.8342886567115784
13	447	61	61	0.7397	1	0.7397	0.7396512031555176	0.7396512031555176
13	448	61	61	0.8059	1	0.8059	0.8059317469596863	0.8059317469596863
13	449	61	61	0.8506	1	0.8506	0.8505775928497314	0.8505775928497314
13	450	2	2	0.603	1	0.603	0.6029825806617737	0.6029825806617737
13	451	2	2	0.7127	1	0.7127	0.7127283215522766	0.7127283215522766
13	452	2	2	0.7767	1	0.7767	0.7767482995986938	0.7767482995986938
15	473	10	10	0.8634	1	0.8634	0.8633917570114136	0.8633917570114136
15	474	10	10	0.9253	1	0.9253	0.925269603729248	0.925269603729248
15	475	61	61	0.5453	1	0.5453	0.545253336429596	0.545253336429596
15	476	61	61	0.7902	1	0.7902	0.7902438044548035	0.7902438044548035
15	477	61	61	0.875	1	0.875	0.8749920129776001	0.8749920129776001
15	478	57	57	0.7707	1	0.7707	0.7707470059394836	0.7707470059394836
15	479	57	57	0.8186	1	0.8186	0.8186373710632324	0.8186373710632324
15	480	57	57	0.8549	1	0.8549	0.8548634052276611	0.8548634052276611
15	481	56	56	0.6821	0	0.6821	0.6820511221885681	0.6820511221885681
15	482	56	56	0.7504	1	0.7504	0.7504255771636963	0.7504255771636963
15	483	56	56	0.8827	0	0.8827	0.8827309608459473	0.8827309608459473
15	484	56	56	0.8302	1	0.8302	0.830211877822876	0.830211877822876
15	485	56	56	0.9051	1	0.9051	0.9051387906074524	0.9051387906074524
15	486	56	56	0.9278	1	0.9278	0.927767276763916	0.927767276763916
15	487	69	69	0.5441	0	0.5441	0.5440794825553894	0.5440794825553894
15	488	69	69	0.5715	0	0.5715	0.5715218186378479	0.5715218186378479
15	489	69	69	0.5655	0	0.5655	0.5655168890953064	0.5655168890953064
15	490	69	69	0.5536	1	0.5536	0.5535905957221985	0.5535905957221985
15	491	69	69	0.7028	1	0.7028	0.7027771472930908	0.7027771472930908
15	492	69	69	0.7703	1	0.7703	0.7702948451042175	0.7702948451042175
15	493	10	10	0.8089	1	0.8089	0.8088604807853699	0.8088604807853699
15	494	10	10	0.9093	1	0.9093	0.909317135810852	0.909317135810852
15	495	10	10	0.9367	1	0.9367	0.9367473125457764	0.9367473125457764
15	496	75	75	0.8821	1	0.8821	0.8821206092834473	0.8821206092834473
15	497	75	75	0.9026	1	0.9026	0.9026422500610352	0.9026422500610352
15	498	75	75	0.9148	1	0.9148	0.9148136377334595	0.9148136377334595
