orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2	35	2004	3	0.5487	0	0.5487	0.5487003326416016	0.5487003326416016
2	36	6148	3	0.5882	0	0.5882	0.5881853103637695	0.5881853103637695
2	37	7038	3	0.5287	1	0.5287	0.5286698937416077	0.5286698937416077
2	38	7371	3	0.6991	1	0.6991	0.6990887522697449	0.6990887522697449
2	39	3852	3	0.7479	1	0.7479	0.7479457259178162	0.7479457259178162
2	40	958	12	0.6192	1	0.6192	0.6192415952682495	0.6192415952682495
2	41	13187	12	0.6717	1	0.6717	0.6717350482940674	0.6717350482940674
2	42	1034	12	0.6806	1	0.6806	0.680640459060669	0.680640459060669
2	43	11927	12	0.679	1	0.679	0.679013192653656	0.679013192653656
2	44	866	22	0.4522	1	0.4522	0.45218750834465027	0.45218750834465027
2	45	1336	22	0.6595	1	0.6595	0.6594608426094055	0.6594608426094055
2	46	5951	1	0.5388	1	0.5388	0.5387751460075378	0.5387751460075378
2	47	5952	1	0.7149	1	0.7149	0.7148552536964417	0.7148552536964417
2	48	8399	1	0.7597	0	0.7597	0.759674072265625	0.759674072265625
2	49	2771	1	0.7402	1	0.7402	0.7401922941207886	0.7401922941207886
2	50	5417	1	0.8107	1	0.8107	0.8106755018234253	0.8106755018234253
2	51	3030	1	0.8082	0	0.8082	0.8081600069999695	0.8081600069999695
2	52	4790	1	0.7313	1	0.7313	0.7313424348831177	0.7313424348831177
2	53	7308	1	0.8232	0	0.8232	0.8232125043869019	0.8232125043869019
2	54	15120	1	0.7328	1	0.7328	0.73275226354599	0.73275226354599
2	55	5938	1	0.8189	1	0.8189	0.8188706636428833	0.8188706636428833
2	56	15121	1	0.8156	1	0.8156	0.8156106472015381	0.8156106472015381
2	57	5037	12	0.5386	0	0.5386	0.5386247634887695	0.5386247634887695
2	58	1250	12	0.4641	0	0.4641	0.4641362726688385	0.4641362726688385
2	59	9851	12	0.4075	1	0.4075	0.40746036171913147	0.40746036171913147
2	60	4272	12	0.5978	1	0.5978	0.5977671146392822	0.5977671146392822
2	61	42	12	0.6496	1	0.6496	0.649626612663269	0.649626612663269
2	62	2955	15	0.1012	0	0.1012	0.10116176307201385	0.10116176307201385
2	63	1397	20	0.1974	0	0.1974	0.19743269681930542	0.19743269681930542
2	64	12257	20	0.1148	0	0.1148	0.11480368673801422	0.11480368673801422
2	65	3655,3655	15,31	0.1352,0.1342	0	0.1347	0.13472676277160645	0.13472676277160645
2	66	9696	15	0.1769	0	0.1769	0.17685779929161072	0.17685779929161072
2	67	2393	12	0.4702	0	0.4702	0.47019636631011963	0.47019636631011963
2	68	1960	12	0.4443	1	0.4443	0.44429662823677063	0.44429662823677063
2	69	4114	12	0.5524	1	0.5524	0.5523611307144165	0.5523611307144165
2	70	4071	12	0.5902	1	0.5902	0.5902238488197327	0.5902238488197327
2	71	1587	20	0.096	0	0.096	0.09600350260734558	0.09600350260734558
2	72	12891	15	0.131	0	0.131	0.13099020719528198	0.13099020719528198
2	73	3018,3018	15,31	0.3148,0.1292	0	0.222	0.22204047441482544	0.22204047441482544
2	74	190	15	0.1698	0	0.1698	0.1697993129491806	0.1697993129491806
2	75	5958	15	0.1617	0	0.1617	0.16171444952487946	0.16171444952487946
2	76	3453	15	0.1258	0	0.1258	0.12580816447734833	0.12580816447734833
2	77	7439	76	0.313	1	0.313	0.3129670023918152	0.3129670023918152
2	78	15122	76	0.3913	1	0.3913	0.39130088686943054	0.39130088686943054
2	79	15123	91	0.5977	1	0.5977	0.597689151763916	0.597689151763916
2	80	15124	82	0.3956	0	0.3956	0.39561083912849426	0.39561083912849426
2	81	4344	80	0.6558	1	0.6558	0.6558173298835754	0.6558173298835754
2	82	9133	100	0.7218	1	0.7218	0.7218499779701233	0.7218499779701233
2	83	10109	100	0.6632	1	0.6632	0.6631720662117004	0.6631720662117004
2	84	9749	75	0.6229	1	0.6229	0.6228984594345093	0.6228984594345093
2	85	15125	82	0.4097	1	0.4097	0.4097021818161011	0.4097021818161011
2	86	10784	61	0.6477	1	0.6477	0.647674560546875	0.647674560546875
2	87	12285	61	0.8109	1	0.8109	0.8108648657798767	0.8108648657798767
2	88	5400	15	0.8708	1	0.8708	0.8707597851753235	0.8707597851753235
2	89	5323	15	0.7333	0	0.7333	0.7332906723022461	0.7332906723022461
2	90	2292	15	0.7921	1	0.7921	0.7920955419540405	0.7920955419540405
2	91	14360	15	0.8184	1	0.8184	0.8184137344360352	0.8184137344360352
2	92	3452	15	0.8104	1	0.8104	0.8104287981987	0.8104287981987
2	93	9490	88	0.8535	1	0.8535	0.8534819483757019	0.8534819483757019
2	94	2302	15	0.396	1	0.396	0.39597535133361816	0.39597535133361816
2	95	9355	61	0.7574	1	0.7574	0.7573655247688293	0.7573655247688293
2	96	12342	80	0.7781	1	0.7781	0.7781496644020081	0.7781496644020081
3	98	2729	26	0.4208	0	0.4208	0.4207526445388794	0.4207526445388794
3	99	3864	26	0.3787	0	0.3787	0.3786511719226837	0.3786511719226837
3	100	1816	26	0.3499	0	0.3499	0.3499063551425934	0.3499063551425934
3	101	10191	9	0.5897	0	0.5897	0.5897212028503418	0.5897212028503418
3	102	5259	9	0.5511	1	0.5511	0.551051676273346	0.551051676273346
3	103	5463	9	0.7447	1	0.7447	0.744662880897522	0.744662880897522
3	104	1169	9	0.796	1	0.796	0.7960447669029236	0.7960447669029236
3	105	14075	23	0.6891	1	0.6891	0.6890702247619629	0.6890702247619629
3	106	980	23	0.8123	1	0.8123	0.8123112916946411	0.8123112916946411
3	107	3497	23	0.8833	1	0.8833	0.8833355903625488	0.8833355903625488
3	108	12832	23	0.8991	1	0.8991	0.8990980982780457	0.8990980982780457
3	109	15113	23	0.918	1	0.918	0.9179853796958923	0.9179853796958923
3	110	5920,5920	23,9	0.9339,0.7733	1	0.8536	0.8536080420017242	0.8536080420017242
3	111	1795,1795	23,9	0.9345,0.8465	1	0.8905	0.8905228972434998	0.8905228972434998
3	112	6223,6223	23,9	0.9396,0.8704	1	0.905	0.9049951136112213	0.9049951136112213
3	113	2006,2006	23,9	0.9432,0.8839	1	0.9136	0.9135667383670807	0.9135667383670807
3	114	11776,11776	23,9	0.9456,0.8937	0	0.9196	0.9196389317512512	0.9196389317512512
3	115	6323,6323	23,9	0.5828,0.798	0	0.6904	0.6904064118862152	0.6904064118862152
3	116	1035	12	0.569	0	0.569	0.5689929127693176	0.5689929127693176
3	117	3606	12	0.5476	1	0.5476	0.5475852489471436	0.5475852489471436
3	118	1515	12	0.6824	0	0.6824	0.6823619604110718	0.6823619604110718
3	119	5263	12	0.6256	0	0.6256	0.6255819797515869	0.6255819797515869
3	120	10849	12	0.5359	1	0.5359	0.5359302759170532	0.5359302759170532
3	121	15054	12	0.6464	1	0.6464	0.646438717842102	0.646438717842102
3	122	9727	12	0.6931	1	0.6931	0.6931052207946777	0.6931052207946777
3	123	3891	12	0.6919	1	0.6919	0.6919163465499878	0.6919163465499878
3	124	14911	12	0.6891	1	0.6891	0.6890676021575928	0.6890676021575928
3	125	6414	1	0.5019	1	0.5019	0.5019202828407288	0.5019202828407288
3	126	12208	1	0.6779	1	0.6779	0.6779093742370605	0.6779093742370605
3	127	1953	1	0.7368	1	0.7368	0.7368190288543701	0.7368190288543701
3	128	11464	17	0.6226	0	0.6226	0.6226195693016052	0.6226195693016052
3	129	5325	17	0.551	0	0.551	0.5510292649269104	0.5510292649269104
3	130	2414	17	0.4242	1	0.4242	0.4241599142551422	0.4241599142551422
3	131	6214	17	0.6986	1	0.6986	0.6985990405082703	0.6985990405082703
3	132	7831	17	0.7914	1	0.7914	0.7913848161697388	0.7913848161697388
3	133	3455	17	0.8233	1	0.8233	0.8233410120010376	0.8233410120010376
3	134	12954	17	0.8353	1	0.8353	0.8353135585784912	0.8353135585784912
3	135	9975	1	0.5804	0	0.5804	0.5804204344749451	0.5804204344749451
3	136	15121	1	0.6362	0	0.6362	0.6362301707267761	0.6362301707267761
3	137	5418	1	0.5156	0	0.5156	0.515557050704956	0.515557050704956
3	138	8648	1	0.3912	1	0.3912	0.3912164866924286	0.3912164866924286
3	139	2770	1	0.6559	1	0.6559	0.6559306383132935	0.6559306383132935
3	140	6669	1	0.6625	0	0.6625	0.6625257134437561	0.6625257134437561
3	141	12510	1	0.4839	1	0.4839	0.4839016795158386	0.4839016795158386
3	142	12780	1	0.666	1	0.666	0.6659519672393799	0.6659519672393799
3	143	3029	1	0.6619	1	0.6619	0.6618677973747253	0.6618677973747253
4	145	14916	8	0.6955	1	0.6955	0.6954869627952576	0.6954869627952576
4	146	11963	8	0.817	1	0.817	0.8169811367988586	0.8169811367988586
4	147	17159	8	0.8849	1	0.8849	0.8849256038665771	0.8849256038665771
4	148	6332	8	0.9006	1	0.9006	0.900594174861908	0.900594174861908
4	149	1278	8	0.9044	1	0.9044	0.9044193625450134	0.9044193625450134
4	150	5139	8	0.9058	1	0.9058	0.9058089852333069	0.9058089852333069
4	151	13320	8	0.9067	0	0.9067	0.9067114591598511	0.9067114591598511
4	152	2346	8	0.7019	1	0.7019	0.7018808126449585	0.7018808126449585
4	153	2991	8	0.8458	0	0.8458	0.8458189964294434	0.8458189964294434
4	154	12742	8	0.7092	1	0.7092	0.7092024683952332	0.7092024683952332
4	155	14892	8	0.8375	1	0.8375	0.8375177383422852	0.8375177383422852
4	156	6389	8	0.8749	1	0.8749	0.8748700022697449	0.8748700022697449
4	157	12508	8	0.8864	1	0.8864	0.8863561153411865	0.8863561153411865
4	158	12741	8	0.8902	1	0.8902	0.8902449607849121	0.8902449607849121
4	159	12834	5	0.4456	0	0.4456	0.44555437564849854	0.44555437564849854
4	160	3280	5	0.403	0	0.403	0.40300431847572327	0.40300431847572327
4	161	1140	5	0.338	0	0.338	0.3379906415939331	0.3379906415939331
4	162	1293	5	0.2857	1	0.2857	0.28567391633987427	0.28567391633987427
4	163	4673	5	0.4965	1	0.4965	0.49654915928840637	0.49654915928840637
4	164	1747	5	0.557	1	0.557	0.5569590926170349	0.5569590926170349
4	165	5157	5	0.5799	1	0.5799	0.5799097418785095	0.5799097418785095
4	166	6517	5	0.5945	1	0.5945	0.5944921970367432	0.5944921970367432
4	167	3490	5	0.6071	1	0.6071	0.6071367263793945	0.6071367263793945
4	168	5083	5	0.619	1	0.619	0.6190018653869629	0.6190018653869629
4	169	12597	5	0.631	1	0.631	0.631017804145813	0.631017804145813
4	170	6147	5	0.6439	1	0.6439	0.6438695192337036	0.6438695192337036
4	171	5147	5	0.6579	0	0.6579	0.6578596830368042	0.6578596830368042
4	172	10363	5	0.4926	1	0.4926	0.4926002025604248	0.4926002025604248
4	173	3062	5	0.5798	1	0.5798	0.5798288583755493	0.5798288583755493
4	174	3061	5	0.6122	1	0.6122	0.6121636033058167	0.6121636033058167
4	175	3054	5	0.637	0	0.637	0.6369646787643433	0.6369646787643433
4	176	3093	5	0.4875	1	0.4875	0.4874599874019623	0.4874599874019623
4	177	2899	5	0.5824	1	0.5824	0.5823500752449036	0.5823500752449036
4	178	755	5	0.617	1	0.617	0.6170464158058167	0.6170464158058167
4	179	3943	5	0.646	1	0.646	0.6459863185882568	0.6459863185882568
4	180	3031	5	0.6723	1	0.6723	0.6723094582557678	0.6723094582557678
4	181	5166	2	0.791	1	0.791	0.7909748554229736	0.7909748554229736
4	182	13339	2	0.8773	1	0.8773	0.877277672290802	0.877277672290802
4	183	3853	2	0.9081	1	0.9081	0.9080582857131958	0.9080582857131958
4	184	13359	2	0.927	1	0.927	0.9270499348640442	0.9270499348640442
4	185	14915	2	0.9355	1	0.9355	0.9354763031005859	0.9354763031005859
4	186	15420	2	0.9388	1	0.9388	0.9388112425804138	0.9388112425804138
4	187	4290	2	0.9399	1	0.9399	0.9399425983428955	0.9399425983428955
4	188	3847	2	0.9403	1	0.9403	0.9403206706047058	0.9403206706047058
4	189	12273	56	0.0768	0	0.0768	0.07678913325071335	0.07678913325071335
4	190	769	0	0.7437	0	0.7437	0.7437458634376526	0.7437458634376526
4	191	5462	1	0.4049	0	0.4049	0.40485626459121704	0.40485626459121704
4	192	5029	1	0.4026	0	0.4026	0.40264448523521423	0.40264448523521423
4	193	13185	9	0.6259	1	0.6259	0.6258996725082397	0.6258996725082397
4	194	5202	9	0.8354	1	0.8354	0.8353503942489624	0.8353503942489624
4	195	2329	9	0.896	1	0.896	0.8960086107254028	0.8960086107254028
4	196	7936	9	0.9138	1	0.9138	0.9138419032096863	0.9138419032096863
4	197	5247	9	0.9183	1	0.9183	0.9183122515678406	0.9183122515678406
4	198	3291	1	0.6258	1	0.6258	0.62576824426651	0.62576824426651
4	199	929	1	0.6839	1	0.6839	0.6839245557785034	0.6839245557785034
4	200	744	1	0.695	1	0.695	0.6949745416641235	0.6949745416641235
4	201	1285	1	0.7242	1	0.7242	0.7242056131362915	0.7242056131362915
4	202	2655	1	0.7535	1	0.7535	0.7535451650619507	0.7535451650619507
4	203	5463	9	0.581	1	0.581	0.5809744000434875	0.5809744000434875
4	204	10536	9	0.7579	1	0.7579	0.7579458355903625	0.7579458355903625
4	205	1169	9	0.8389	1	0.8389	0.8389040231704712	0.8389040231704712
4	206	3887	9	0.8699	1	0.8699	0.8698594570159912	0.8698594570159912
4	207	949	9	0.8853	1	0.8853	0.885301947593689	0.885301947593689
4	208	84	23	0.7885	0	0.7885	0.7885297536849976	0.7885297536849976
4	209	793	12	0.6043	0	0.6043	0.6042684316635132	0.6042684316635132
4	210	55	20	0.4359	0	0.4359	0.435934454202652	0.435934454202652
4	211	1319	20	0.2211	0	0.2211	0.22107966244220734	0.22107966244220734
4	212	809	23	0.2604	0	0.2604	0.26043692231178284	0.26043692231178284
4	213	5796	22	0.4485	0	0.4485	0.4484807252883911	0.4484807252883911
5	215	820	4	0.7761	1	0.7761	0.7761093974113464	0.7761093974113464
5	216	4069	5	0.6982	1	0.6982	0.698245108127594	0.698245108127594
5	217	4556	5	0.7758	1	0.7758	0.7757863998413086	0.7757863998413086
5	218	14909	5	0.7967	1	0.7967	0.7967095971107483	0.7967095971107483
5	219	3176	5	0.7989	1	0.7989	0.7988595366477966	0.7988595366477966
5	220	10156	5	0.8031	1	0.8031	0.8030667304992676	0.8030667304992676
5	221	12667	5	0.8093	1	0.8093	0.8092610239982605	0.8092610239982605
5	222	14940	2	0.8761	1	0.8761	0.8761423826217651	0.8761423826217651
5	223	12322	2	0.925	1	0.925	0.9250109791755676	0.9250109791755676
5	224	9107	2	0.9436	1	0.9436	0.9436139464378357	0.9436139464378357
5	225	12065	2	0.9527	1	0.9527	0.9527290463447571	0.9527290463447571
5	226	15011	2	0.9537	1	0.9537	0.9536755084991455	0.9536755084991455
5	227	9870	2	0.9516	1	0.9516	0.9516334533691406	0.9516334533691406
5	228	11831	2	0.9489	1	0.9489	0.94893479347229	0.94893479347229
5	229	757	2	0.9464	1	0.9464	0.9463908672332764	0.9463908672332764
5	230	1313	2	0.9445	0	0.9445	0.9445400834083557	0.9445400834083557
5	231	5255	2	0.9054	1	0.9054	0.9053974747657776	0.9053974747657776
5	232	798	2	0.9285	1	0.9285	0.9285188317298889	0.9285188317298889
5	233	22	2	0.9311	1	0.9311	0.9310876131057739	0.9310876131057739
5	234	1592	25	0.8025	1	0.8025	0.8024943470954895	0.8024943470954895
5	235	13852	25	0.843	1	0.843	0.8429945707321167	0.8429945707321167
5	236	764	0	0.6506	0	0.6506	0.6506026983261108	0.6506026983261108
5	237	1175	0	0.6569	1	0.6569	0.6569128632545471	0.6569128632545471
5	238	2	0	0.8147	1	0.8147	0.8147085905075073	0.8147085905075073
5	239	9	0	0.8551	1	0.8551	0.8550857305526733	0.8550857305526733
5	240	12823	16	0.6649	1	0.6649	0.6649277210235596	0.6649277210235596
5	241	12822	16	0.8344	1	0.8344	0.8344175219535828	0.8344175219535828
5	242	10136	16	0.8911	1	0.8911	0.8911131024360657	0.8911131024360657
5	243	3303	12	0.3348	0	0.3348	0.3348214328289032	0.3348214328289032
5	244	1034	12	0.493	1	0.493	0.4930010437965393	0.4930010437965393
5	245	11276	12	0.599	0	0.599	0.5990366339683533	0.5990366339683533
5	246	3606	12	0.6235	1	0.6235	0.6234920024871826	0.6234920024871826
5	247	3893	12	0.6671	1	0.6671	0.6671121716499329	0.6671121716499329
5	248	3302	12	0.701	1	0.701	0.7010164856910706	0.7010164856910706
5	249	5152	12	0.7021	1	0.7021	0.7021313905715942	0.7021313905715942
5	250	4722	12	0.7035	1	0.7035	0.7034692764282227	0.7034692764282227
5	251	15082	12	0.7064	1	0.7064	0.7063625454902649	0.7063625454902649
5	252	7829	3	0.5377	0	0.5377	0.537675142288208	0.537675142288208
5	253	8782	3	0.5606	1	0.5606	0.5606318116188049	0.5606318116188049
5	254	7830	3	0.685	1	0.685	0.6849766969680786	0.6849766969680786
5	255	2533	3	0.7435	1	0.7435	0.7435480952262878	0.7435480952262878
5	256	1261	3	0.7737	0	0.7737	0.773723304271698	0.773723304271698
5	257	5477	3	0.6946	1	0.6946	0.6946002244949341	0.6946002244949341
5	258	2531	3	0.7548	1	0.7548	0.7548367381095886	0.7548367381095886
5	259	4210	3	0.7796	1	0.7796	0.7795576453208923	0.7795576453208923
5	260	2509	17	0.636	1	0.636	0.6359966993331909	0.6359966993331909
5	261	12560	17	0.8072	0	0.8072	0.8071948885917664	0.8071948885917664
5	262	8049	17	0.7739	0	0.7739	0.7739492058753967	0.7739492058753967
5	263	50	17	0.6743	1	0.6743	0.6742978692054749	0.6742978692054749
5	264	8843	17	0.8099	1	0.8099	0.809931218624115	0.809931218624115
5	265	10637	17	0.8316	1	0.8316	0.8316296339035034	0.8316296339035034
5	266	5462	1	0.5719	1	0.5719	0.5718939304351807	0.5718939304351807
5	267	5339	1	0.7578	1	0.7578	0.7577983736991882	0.7577983736991882
5	268	3273	1	0.7779	1	0.7779	0.777905285358429	0.777905285358429
5	269	12208	1	0.7804	1	0.7804	0.780432939529419	0.780432939529419
5	270	3832	1	0.7836	1	0.7836	0.783586323261261	0.783586323261261
5	271	4230	1	0.7894	1	0.7894	0.789395809173584	0.789395809173584
5	272	12511	1	0.7969	1	0.7969	0.7968754768371582	0.7968754768371582
5	273	3658	1	0.8049	1	0.8049	0.8048557043075562	0.8048557043075562
5	274	14088	8	0.4981	1	0.4981	0.4980524182319641	0.4980524182319641
5	275	12169	8	0.7778	1	0.7778	0.7778139710426331	0.7778139710426331
5	276	3439	8	0.8915	1	0.8915	0.8914627432823181	0.8914627432823181
5	277	11832	8	0.9226	1	0.9226	0.922589898109436	0.922589898109436
5	278	14929	9	0.8542	1	0.8542	0.8541970252990723	0.8541970252990723
5	279	5186	9	0.8723	1	0.8723	0.8722796440124512	0.8722796440124512
5	280	15187	9	0.8403	0	0.8403	0.8403075337409973	0.8403075337409973
5	281	1343	9	0.7269	0	0.7269	0.7268686294555664	0.7268686294555664
5	282	15234	9	0.6538	1	0.6538	0.6538283228874207	0.6538283228874207
5	283	15102	9	0.7432	1	0.7432	0.7432031035423279	0.7432031035423279
5	284	15411	9	0.7516	1	0.7516	0.7516244649887085	0.7516244649887085
5	285	1168	9	0.7756	0	0.7756	0.7755545973777771	0.7755545973777771
5	286	2797	9	0.6895	0	0.6895	0.6895360946655273	0.6895360946655273
5	287	4118	9	0.614	0	0.614	0.6139675378799438	0.6139675378799438
5	288	4938	9	0.5539	0	0.5539	0.5538520216941833	0.5538520216941833
5	289	1173	9	0.5119	0	0.5119	0.5118530988693237	0.5118530988693237
5	290	9101	9	0.4821	1	0.4821	0.4821430444717407	0.4821430444717407
5	291	10193	9	0.5955	0	0.5955	0.59552401304245	0.59552401304245
5	292	4716	9	0.5186	0	0.5186	0.518627941608429	0.518627941608429
5	293	1171	9	0.4768	1	0.4768	0.4768088161945343	0.4768088161945343
5	294	8887	9	0.5765	1	0.5765	0.5765117406845093	0.5765117406845093
5	295	983	23	0.5766	0	0.5766	0.5766161680221558	0.5766161680221558
5	296	2010	23	0.4475	0	0.4475	0.4474570155143738	0.4474570155143738
5	297	1345	23	0.4773	1	0.4773	0.4772598445415497	0.4772598445415497
5	298	829	23	0.6286	1	0.6286	0.6285971403121948	0.6285971403121948
5	299	812	23	0.7363	1	0.7363	0.7363017797470093	0.7363017797470093
5	300	11775	23	0.7977	0	0.7977	0.7977311611175537	0.7977311611175537
5	301	15222	23	0.7426	0	0.7426	0.7426185011863708	0.7426185011863708
5	302	1181	23	0.659	1	0.659	0.6590050458908081	0.6590050458908081
5	303	5205	23	0.7163	1	0.7163	0.716312825679779	0.716312825679779
5	304	15246	23	0.7811	1	0.7811	0.7810995578765869	0.7810995578765869
5	305	15287,15287,15287	25,24,8	0.7703,0.5721,0.5592	1	0.6339	0.6338603695233663	0.6338603695233663
5	306	3783,3783,3783	25,24,8	0.9449,0.7683,0.5261	1	0.7464	0.7464248339335123	0.7464248339335123
5	307	3272,3272	23,9	0.4804,0.5526	0	0.5165	0.5525554418563843	0.48044994473457336
5	308	5918,5918	23,9	0.3895,0.5384	1	0.4639	0.5383878946304321	0.3894706070423126
5	309	5920,5920	23,9	0.8937,0.7448	0	0.8193	0.819254070520401	0.819254070520401
5	310	3494,3494	23,9	0.3944,0.5498	1	0.4721	0.5497630834579468	0.39437994360923767
5	311	12333	1	0.5375	1	0.5375	0.5374979972839355	0.5374979972839355
5	312	3461	1	0.739	1	0.739	0.7390466332435608	0.7390466332435608
5	313	7174	19	0.3075	0	0.3075	0.30746981501579285	0.30746981501579285
5	314	3843	19	0.2274	0	0.2274	0.22735261917114258	0.22735261917114258
5	315	9001	19	0.1582	0	0.1582	0.15819823741912842	0.15819823741912842
5	316	3171	19	0.1094	0	0.1094	0.10944131761789322	0.10944131761789322
5	317	5270	19	0.0792	1	0.0792	0.07920287549495697	0.07920287549495697
5	318	13818	28	0.257	0	0.257	0.2570057809352875	0.2570057809352875
5	319	15439	28	0.2894	1	0.2894	0.28935134410858154	0.28935134410858154
5	320	15024	28	0.5408	1	0.5408	0.5407857298851013	0.5407857298851013
5	321	5983	28	0.6825	1	0.6825	0.6824769377708435	0.6824769377708435
5	322	75	22	0.3126	0	0.3126	0.31263482570648193	0.31263482570648193
5	323	6216	19	0.4047	1	0.4047	0.40469223260879517	0.40469223260879517
5	324	10642	19	0.5934	1	0.5934	0.5933632850646973	0.5933632850646973
5	325	5383	20	0.4057	0	0.4057	0.40574273467063904	0.40574273467063904
5	326	1762	12	0.4714	0	0.4714	0.4713636338710785	0.4713636338710785
5	327	2259	12	0.4361	1	0.4361	0.4360530376434326	0.4360530376434326
5	328	2502	12	0.6086	1	0.6086	0.6086041927337646	0.6086041927337646
5	329	2562	12	0.6581	0	0.6581	0.6581396460533142	0.6581396460533142
5	330	793	12	0.5675	1	0.5675	0.5674868226051331	0.5674868226051331
5	331	2503	12	0.6023	0	0.6023	0.6023076176643372	0.6023076176643372
5	332	3157	12	0.5449	1	0.5449	0.5449122190475464	0.5449122190475464
5	333	2500	12	0.584	1	0.584	0.5839953422546387	0.5839953422546387
5	334	1308	12	0.6273	1	0.6273	0.6272668838500977	0.6272668838500977
5	335	6212	12	0.6304	1	0.6304	0.63043212890625	0.63043212890625
5	336	12150	12	0.6296	1	0.6296	0.6295977234840393	0.6295977234840393
5	337	6667,6667	15,31	0.1653,0.263	0	0.2142	0.21416381001472473	0.21416381001472473
5	338	11450,11450	15,31	0.3194,0.2406	1	0.28	0.28001122921705246	0.28001122921705246
5	339	6168,6168	15,31	0.7396,0.4672	1	0.6034	0.7395961880683899	0.4671739339828491
5	340	6666	20	0.3818	0	0.3818	0.38178473711013794	0.38178473711013794
5	341	1395,1395	15,31	0.3202,0.4585	1	0.3893	0.3893479108810425	0.3893479108810425
5	342	134,134	15,31	0.6892,0.6519	1	0.6706	0.6705613732337952	0.6705613732337952
5	343	3651	20	0.4451	0	0.4451	0.4450596868991852	0.4450596868991852
5	344	5985	20	0.4242	0	0.4242	0.4241971969604492	0.4241971969604492
5	345	3372	20	0.3517	0	0.3517	0.35172927379608154	0.35172927379608154
5	346	5307	20	0.3115	0	0.3115	0.3115291893482208	0.3115291893482208
5	347	4187	6	0.8107	1	0.8107	0.8106955885887146	0.8106955885887146
5	348	15440	6	0.8802	1	0.8802	0.8801662921905518	0.8801662921905518
5	349	14294	30	0.5007	0	0.5007	0.5007330179214478	0.5007330179214478
5	350	2716	10	0.5879	0	0.5879	0.5878545641899109	0.5878545641899109
5	351	12538	10	0.4078	0	0.4078	0.40776053071022034	0.40776053071022034
5	352	11664	10	0.3227	0	0.3227	0.3226601779460907	0.3226601779460907
5	353	4758	10	0.2793	1	0.2793	0.279295414686203	0.279295414686203
5	354	2021	10	0.5899	0	0.5899	0.5899105072021484	0.5899105072021484
5	355	2022	10	0.48	1	0.48	0.4800412058830261	0.4800412058830261
5	356	2023	10	0.6783	1	0.6783	0.678317666053772	0.678317666053772
5	357	4095	10	0.6991	1	0.6991	0.6991008520126343	0.6991008520126343
