skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
18,0.07083252385812024,0.0711487218832779,0.07083252385812024,-0.5508896803153294,0.12558121979236603,0.20951344072818756,390
19,0.023097707481568672,0.0067510782084775805,0.023097707481568672,-0.4177767073422345,0.0783170610666275,0.12357895821332932,524
20,-0.2611951520716401,-0.2573392418308917,-0.2611951520716401,-12.645752777554375,0.4230818450450897,0.44214656949043274,1417
21,0.023325109961693773,0.015701364671333224,0.023325109961693773,-2.742315951742767,0.21243084967136383,0.2540423572063446,418
22,-0.10827853980133995,-0.09052565960181894,-0.10827853980133995,-6.040878941631596,0.12889455258846283,0.13850991427898407,570
23,0.013951814770965375,0.0852201650399067,0.013951814770965375,-4.903549548587588,0.10647283494472504,0.12218387424945831,1351
24,,,,0.0,0.18233822286128998,0.20175638794898987,278
25,0.01671576035989782,-0.3571277137495909,0.01671576035989782,-3.230149072632825,0.14107397198677063,0.16337668895721436,977
26,0.08125759854139557,0.12509987462258174,0.08125759854139557,-1.7363575212050022,0.12177973240613937,0.14223696291446686,647
27,-0.07559473277177574,-0.062173590506485035,-0.07559473277177574,-0.7919133172537394,0.18185219168663025,0.2748764455318451,144
28,-0.22304616407277722,-0.16177727475930662,-0.22304616407277722,-7.320062029988058,0.22812771797180176,0.24142341315746307,1349
29,-0.1676180362211285,-0.23612093370389,-0.1676180362211285,-1.0405539750518562,0.11213555186986923,0.14041106402873993,48
30,-0.02493632613692928,0.011754690268975946,-0.02493632613692928,-1.9278973519606577,0.07537709176540375,0.10337395966053009,392
31,-0.09547755468728691,-0.1009177556547661,-0.09547755468728691,-42.31515481785337,0.16052669286727905,0.1702236384153366,1368
32,-0.008971392926761756,-0.0010709552648183226,-0.008971392926761756,-17.085897189648453,0.10036105662584305,0.10424552112817764,282
33,-0.36456784664729935,-0.28853492772203926,-0.36456784664729935,-16.982883184320364,0.5385294556617737,0.5613290071487427,39
34,-0.08078649733450749,-0.04217766481530926,-0.08078649733450749,-0.15834546839797814,0.08315803855657578,0.10740096867084503,1014
35,0.09326325741526918,0.07181476353875797,0.09326325741526918,-1.6480532650970154,0.16847164928913116,0.21303822100162506,68
37,0.006219676667680984,0.014148566218771688,0.006219676667680984,-0.9630262865613721,0.2075721025466919,0.23967179656028748,191
38,-0.17365629768825838,-0.1975530447086726,-0.17365629768825838,-0.4831369895354507,0.09802082180976868,0.12875379621982574,931
39,-0.0707335412725889,-0.07724537068522883,-0.0707335412725889,-3.044284055295914,0.16132184863090515,0.1866312325000763,165
40,0.05302202255728028,0.04051480411409441,0.05302202255728028,-3.6903119072545225,0.16277678310871124,0.18515042960643768,120
41,-0.005852495763442913,0.017096303586822313,-0.005852495763442913,-1.6129375955458007,0.16175079345703125,0.19025619328022003,77
42,-0.014992810452631365,-0.012337283814983535,-0.014992810452631365,-2.2419979630860074,0.21195422112941742,0.2623726725578308,78
43,-0.11438151156817837,-0.06544108682048339,-0.11438151156817837,-1.2842633263964127,0.13995994627475739,0.17680343985557556,84
44,-0.11254221470792278,-0.1314642506790805,-0.11254221470792278,-20.798597176304327,0.18496456742286682,0.1901610940694809,654
45,0.01543233702290261,0.022519092476754793,0.01543233702290261,-51.77063728874227,0.5505075454711914,0.5572308897972107,937
46,0.08777403571854964,0.07502415181629758,0.08777403571854964,-75.59640478547713,0.24038995802402496,0.2470887005329132,858
47,0.15515104893125264,0.020993968422914358,0.15515104893125264,-36.92114491283033,0.14232397079467773,0.15262317657470703,670
48,0.07504702860345643,0.11138090859354333,0.07504702860345643,-2.434700385854042,0.13530324399471283,0.16054664552211761,1041
49,-0.21714074191129923,-0.1728318567684843,-0.21714074191129923,-32.144725596423676,0.2641853392124176,0.27041807770729065,656
50,0.037909082250127644,0.01759840553107098,0.037909082250127644,-3.827218893865494,0.157724529504776,0.18068179488182068,263
51,0.18293425408085348,0.30168784092924156,0.18293425408085348,-5.935722090389179,0.19913914799690247,0.2147994190454483,1096
52,0.301621646985437,0.2861449017834356,0.301621646985437,-4.38635682507299,0.181611567735672,0.1979750692844391,458
53,-0.11471161170133776,-0.12315402869737445,-0.11471161170133776,-5.836492749841612,0.1986963152885437,0.21818029880523682,620
54,-0.24892205672300502,-0.2590648796598493,-0.24892205672300502,-1.7930273482573549,0.13724364340305328,0.17491397261619568,298
55,0.5035085638805553,0.4919637680079419,0.5035085638805553,-227407.24886415628,0.17488855123519897,0.17664724588394165,1123
56,0.3266523123229367,0.25461171806953414,0.3266523123229367,-3.7377306148028246,0.11315348744392395,0.14038516581058502,1089
57,-0.14253358893134077,-0.23881623799920726,-0.14253358893134077,-0.28893165219234906,0.08829118311405182,0.13609075546264648,1042
58,0.05158294658530643,0.14947556543993115,0.05158294658530643,-3.5477797667298594,0.14385785162448883,0.16466698050498962,275
59,0.32276322397853974,0.26661208961848115,0.32276322397853974,0.020249368944775914,0.18019233644008636,0.2586705684661865,96
60,0.0406733307968191,0.13381723980242438,0.0406733307968191,-2.2485945960516047,0.10000444948673248,0.11375141888856888,614
61,-0.08647549689884707,-0.16347387578376263,-0.08647549689884707,-0.6793460837293117,0.05769764631986618,0.08246282488107681,1057
62,0.054641211960403974,0.05341479277593372,0.054641211960403974,-7.544536943874235,0.1486334204673767,0.1578761637210846,3411
63,-0.012466861529883886,-0.0002445763804946747,-0.012466861529883886,-0.9283007534822754,0.032502271234989166,0.04818565398454666,1310
64,-0.09214373690625631,-0.052269521139668866,-0.09214373690625631,-77.16596244481218,0.46997636556625366,0.4752858877182007,185
65,0.03505435177790837,0.06456269145090394,0.03505435177790837,-0.0657453118055209,0.11512290686368942,0.17624665796756744,177
66,-0.2172943935964209,-0.23883600654922035,-0.2172943935964209,-18.729070468720117,0.3857710063457489,0.4035477042198181,255
67,,,,0.0,0.07082562893629074,0.08025726675987244,372
68,-0.039628247791788536,-0.016456643189308014,-0.039628247791788536,-74.91536229019356,0.4042169749736786,0.41073840856552124,363
69,-0.015615048605481671,0.11465960389222653,-0.015615048605481671,-1.3150578988623742,0.16353777050971985,0.2173374444246292,215
70,0.01719533780300857,-0.031229741499222075,0.01719533780300857,-1.0748034669482291,0.14654205739498138,0.20368270576000214,160
71,0.09015320146953311,0.08960996130893417,0.09015320146953311,-4.863726966416418,0.23305776715278625,0.2606569826602936,107
72,0.004504184397814096,-0.009268202038314464,0.004504184397814096,-0.17056397347385666,0.04965607076883316,0.0987631306052208,826
73,-0.1361554572718018,-0.12387827136274,-0.1361554572718018,-1.0648624727690859,0.24203181266784668,0.3423207402229309,104
74,,,,-144536930487243.1,0.3574593961238861,0.35829398036003113,217
75,-0.09233380068288156,-0.09171087160110562,-0.09233380068288156,-1.2001901003178759,0.2721540629863739,0.36241626739501953,136
76,-0.009379575130580775,-0.04178667738660169,-0.009379575130580775,-0.5993351711902688,0.2723641097545624,0.2975500524044037,191
77,0.11906282376721812,0.1342585236611239,0.11906282376721812,-4.400061101051216,0.20998461544513702,0.21943305432796478,255
78,-0.17278369066233906,-0.1820128183131542,-0.17278369066233906,-0.2273245420841703,0.13711075484752655,0.16065426170825958,101
79,0.11825208951692616,0.11042677494723206,0.11825208951692616,-0.4775462503129968,0.09448081254959106,0.15833710134029388,229
80,-0.03472583593134564,-0.06549340947773026,-0.03472583593134564,-0.978538127701376,0.2238551676273346,0.28791046142578125,74
81,0.038259685463837886,0.05244100999478581,0.038259685463837886,-10.196409829420821,0.2403053492307663,0.24845081567764282,278
82,0.10361765751299369,0.14700143768187068,0.10361765751299369,-2.106837208449395,0.08700577914714813,0.10664835572242737,503
83,0.12078416737328648,0.08081622581131895,0.12078416737328648,-5.645161627683712,0.32625266909599304,0.3540893793106079,180
84,-0.05696388523906652,-0.12830954845283274,-0.05696388523906652,-0.5747647365885322,0.2126026749610901,0.2531645894050598,206
85,0.0555692904888336,0.05320172774353478,0.0555692904888336,-1.7877805385356798,0.20860454440116882,0.23760353028774261,27
86,-0.11097900653632405,-0.12331448469503895,-0.11097900653632405,-0.9239102238236243,0.12761226296424866,0.15264341235160828,94
88,0.08612804424953198,-0.010237158548359146,0.08612804424953198,-0.3931929421018556,0.18236574530601501,0.2629578411579132,28
89,0.04758973506603468,0.038516271732213496,0.04758973506603468,-0.28465744954810535,0.2105688899755478,0.24163587391376495,75
90,-0.06785379416972999,-0.014293255166103271,-0.06785379416972999,-3.1215018736622184,0.5714136958122253,0.6556683778762817,34
91,-0.10942992321802125,-0.11056843342086686,-0.10942992321802125,-0.1734306921700406,0.21055984497070312,0.25186312198638916,50
96,0.31343649465298795,0.4068365558764549,0.31343649465298795,-4.633984325307207,0.38204246759414673,0.42067623138427734,36
97,-0.7491612568828508,-0.5360984246891166,-0.7491612568828508,-3.2416897833702008,0.201411634683609,0.23079261183738708,37
100,-0.17585107768574793,-0.09885765453313355,-0.17585107768574793,-15.266900085238817,0.4744485318660736,0.5079221129417419,21
102,-0.10762969137060382,-0.19561160380599651,-0.10762969137060382,-0.23598437736620337,0.09260138869285583,0.2130618542432785,31
109,-0.009631431436155498,-0.007942191168610635,-0.009631431436155498,-1.0587193720901107,0.16909532248973846,0.21387547254562378,24
110,-0.14482599760161619,-0.15557235272186207,-0.14482599760161619,-1.5683001211977423,0.22528105974197388,0.28383681178092957,26
111,-0.10577995577454745,0.0751389259647488,-0.10577995577454745,-1.3556710122282452,0.25223249197006226,0.28305017948150635,20
112,0.13615321623058935,0.11954558461982352,0.13615321623058935,-0.358446598798033,0.15829195082187653,0.300559401512146,72
113,0.7269853728184889,0.7095748751868991,0.7269853728184889,-3.7244424936553484,0.265561044216156,0.28740382194519043,12
118,-0.018741319072360388,-0.06992487567001567,-0.018741319072360388,-2.719539020694332,0.2368531972169876,0.26374176144599915,55
119,0.11681030238822035,0.12470645437276323,0.11681030238822035,0.0034821049245065128,0.20336347818374634,0.2533937692642212,13
122,-0.11119187584445693,-0.04129698233057277,-0.11119187584445693,-12.013114420979942,0.47956377267837524,0.4998610019683838,26
