student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
401,40,74,74,0,,0.791589,1,0.791589,,,0.744175,True,True,-0.580796,-1.915325
401,41,74,74,1,,0.830872,1,0.830872,,,0.791589,True,True,-0.323507,-1.915325
401,42,74,74,1,,0.840365,1,0.840365,,,0.830872,True,True,-0.254382,-1.915325
401,43,74,74,1,,0.674891,1,0.674891,,,0.840365,True,False,-0.494256,-1.224648
401,44,33,33,1,,0.735507,1,0.735507,,,0.674891,True,True,-0.201905,-1.224648
401,45,33,33,1,,0.703080,1,0.703080,,,0.735507,True,False,-0.362641,-1.224648
401,46,33,33,1,,0.528095,1,0.528095,,,0.703080,True,False,-0.162960,-0.275458
401,47,6,6,1,,0.554395,0,0.554395,,,0.528095,True,True,-0.057011,-0.275458
401,48,6,6,0,,0.506016,0,0.506016,,,0.554395,True,False,-0.251392,-0.275458
401,49,6,6,0,,0.452049,1,0.452049,,,0.506016,True,False,-0.467854,-0.275458
401,50,6,6,1,,0.560122,1,0.560122,,,0.452049,True,True,-0.033800,-0.275458
401,51,6,6,1,,0.546670,0,0.546671,,,0.560122,True,False,-0.088231,-0.275458
401,52,6,6,0,,0.453356,1,0.453356,,,0.546671,True,False,-0.462580,-0.275458
401,53,6,6,1,,0.549225,1,0.549225,,,0.453356,True,True,-0.077918,-0.275458
401,54,6,6,1,,0.552784,1,0.552784,,,0.549225,True,True,-0.063531,-0.275458
401,55,6,6,1,,0.844577,0,0.844577,,,0.552784,True,True,-0.095095,-1.787779
401,56,55,55,0,,0.735897,1,0.735897,,,0.844577,True,False,-0.763031,-1.787779
401,57,55,55,1,,0.781638,1,0.781638,,,0.735897,True,True,-0.512544,-1.787779
401,58,55,55,1,,0.787376,1,0.787376,,,0.781638,True,True,-0.478598,-1.787779
401,59,55,55,1,,0.868349,1,0.868349,,,0.787376,True,True,-0.783327,-2.669766
401,60,57,57,1,,0.828583,1,0.828583,,,0.868349,True,False,-1.094151,-2.669766
401,61,57,57,1,,0.822706,1,0.822706,,,0.828583,True,False,-1.134974,-2.669766
401,62,57,57,1,,0.860815,1,0.860815,,,0.822706,True,True,-1.096748,-2.918822
401,63,63,63,1,,0.926900,1,0.926900,,,0.860815,True,True,-0.378802,-2.918822
401,64,63,63,1,,0.864663,1,0.864663,,,0.926900,True,False,-1.064247,-2.918822
401,65,63,63,1,,0.771388,0,0.771388,,,0.864663,True,False,-0.922864,-2.139032
401,66,56,56,0,,0.849467,1,0.849467,,,0.771388,True,True,-0.408602,-2.139032
401,67,56,56,1,,0.813097,1,0.813097,,,0.849467,True,False,-0.668770,-2.139032
401,68,56,56,1,,0.747503,1,0.747503,,,0.813097,True,False,-1.053693,-2.139032
401,69,56,56,1,,0.623154,1,0.623154,,,0.747503,True,False,-0.862515,-1.365473
401,70,11,11,1,,0.715358,1,0.715358,,,0.623154,True,True,-0.443922,-1.365473
401,71,11,11,1,,0.715682,1,0.715682,,,0.715358,True,True,-0.442329,-1.365473
401,72,11,11,1,,0.900545,1,0.900545,,,0.715682,True,True,-0.138640,-2.341941
401,73,84,84,1,,0.880818,1,0.880818,,,0.900545,True,False,-0.341745,-2.341941
401,74,84,84,1,,0.871020,1,0.871020,,,0.880818,True,False,-0.431936,-2.341941
575,0,44,44,0,,0.590555,0,0.590555,,,,True,True,-0.932826,-1.299087
575,1,44,44,0,,0.576854,0,0.576854,,,0.590555,True,False,-0.989214,-1.299087
575,2,44,44,0,,0.517466,1,0.517466,,,0.576854,True,False,-1.229195,-1.299087
575,3,44,44,1,,0.603486,1,0.603486,,,0.517466,True,True,-0.879074,-1.299087
575,4,44,44,1,,0.736413,0,0.736413,,,0.603486,True,True,-0.271680,-1.299087
575,5,44,44,0,,0.622190,1,0.622190,,,0.736413,True,False,-0.800231,-1.299087
575,6,44,44,1,,0.719316,1,0.719316,,,0.622190,True,True,-0.358014,-1.299087
575,7,44,44,1,,0.733600,1,0.733600,,,0.719316,True,True,-0.286123,-1.299087
575,8,44,44,1,,0.905320,1,0.905320,,,0.733600,True,True,-0.300770,-2.558562
575,9,43,43,1,,0.912466,1,0.912466,,,0.905320,True,True,-0.214444,-2.558562
575,10,43,43,1,,0.910401,1,0.910401,,,0.912466,True,False,-0.240020,-2.558562
575,11,43,43,1,,0.888273,1,0.888273,,,0.910401,True,False,-0.203858,-2.277077
575,12,96,96,1,,0.881102,0,0.881102,,,0.888273,True,False,-0.274173,-2.277077
575,13,96,96,0,,0.851012,1,0.851012,,,0.881102,True,False,-0.534517,-2.277077
575,14,96,96,1,,0.883424,1,0.883424,,,0.851012,True,True,-0.251817,-2.277077
575,15,96,96,1,,0.878693,1,0.878693,,,0.883424,True,False,-0.296967,-2.277077
575,16,96,96,1,,0.740256,0,0.740256,,,0.878693,True,False,-0.251788,-1.299087
575,17,44,44,0,,0.733304,1,0.733304,,,0.740256,True,False,-0.287635,-1.299087
575,18,44,44,1,,0.718117,1,0.718117,,,0.733304,True,False,-0.363947,-1.299087
575,19,44,44,1,,0.737120,1,0.737120,,,0.718117,True,True,-0.268035,-1.299087
575,20,44,44,1,,0.737208,0,0.737208,,,0.737120,True,True,-0.267580,-1.299087
575,21,44,44,0,,0.746039,1,0.746039,,,0.737208,True,True,-0.221490,-1.299087
575,22,44,44,1,,0.745189,0,0.745189,,,0.746039,True,False,-0.225970,-1.299087
575,23,44,44,0,,0.703874,0,0.703874,,,0.745189,True,False,-0.433272,-1.299087
575,24,44,44,0,,0.684336,1,0.684336,,,0.703874,True,False,-0.525317,-1.299087
575,25,44,44,1,,0.733499,0,0.733499,,,0.684336,True,True,-0.286638,-1.299087
575,26,44,44,0,,0.698406,0,0.698406,,,0.733499,True,False,-0.459370,-1.299087
575,27,44,44,0,,0.704021,0,0.704021,,,0.698406,True,True,-0.432566,-1.299087
575,28,44,44,0,,0.725317,0,0.725317,,,0.704021,True,True,-0.328095,-1.299087
575,29,44,44,0,,0.664323,1,0.664323,,,0.725317,True,False,-0.616469,-1.299087
575,30,44,44,1,,0.705218,1,0.705218,,,0.664323,True,True,-0.426815,-1.299087
575,31,44,44,1,,0.693138,1,0.693138,,,0.705218,True,False,-0.484257,-1.299087
575,32,44,44,1,,0.882513,0,0.882513,,,0.693138,True,True,-0.260635,-2.277077
575,33,96,96,0,,0.802826,1,0.802826,,,0.882513,True,False,-0.873023,-2.277077
575,34,96,96,1,,0.877444,0,0.877444,,,0.802826,True,True,-0.308629,-2.277077
575,35,96,96,0,,0.816708,0,0.816708,,,0.877444,True,False,-0.782873,-2.277077
575,36,96,96,0,,0.820050,0,0.820050,,,0.816708,True,True,-0.760391,-2.277077
575,37,96,96,0,,0.784101,1,0.784101,,,0.820050,True,False,-0.987348,-2.277077
575,38,96,96,1,,0.863464,1,0.863464,,,0.784101,True,True,-0.432714,-2.277077
575,39,96,96,1,,0.879750,0,0.879750,,,0.863464,True,True,-0.287008,-2.277077
575,40,96,96,0,,0.808141,0,0.808141,,,0.879750,True,False,-0.839104,-2.277077
575,41,96,96,0,,0.794938,1,0.794938,,,0.808141,True,False,-0.922126,-2.277077
575,42,96,96,1,,0.865915,1,0.865915,,,0.794938,True,True,-0.411760,-2.277077
575,43,96,96,1,,0.830335,1,0.830335,,,0.865915,True,False,-0.689070,-2.277077
575,44,96,96,1,,0.685403,1,0.685403,,,0.830335,True,False,-0.520371,-1.299087
575,45,44,44,1,,0.678796,1,0.678796,,,0.685403,True,False,-0.550844,-1.299087
575,46,44,44,1,,0.734723,0,0.734723,,,0.678796,True,True,-0.280365,-1.299087
575,47,44,44,0,,0.694426,0,0.694426,,,0.734723,True,False,-0.478193,-1.299087
575,48,44,44,0,,0.702166,1,0.702166,,,0.694426,True,True,-0.441451,-1.299087
575,49,44,44,1,,0.711778,1,0.711778,,,0.702166,True,True,-0.395053,-1.299087
575,50,44,44,1,,0.727402,1,0.727402,,,0.711778,True,True,-0.317603,-1.299087
1866,0,10,10,1,,0.854946,1,0.854946,,,,True,True,-0.581339,-2.355270
1866,1,10,10,1,,0.856981,1,0.856981,,,0.854946,True,True,-0.564831,-2.355270
1866,2,10,10,1,,0.905977,1,0.905977,,,0.856981,True,True,-0.733707,-2.999185
1866,3,77,77,1,,0.897769,1,0.897769,,,0.905977,True,False,-0.826510,-2.999185
1866,4,77,77,1,,0.906751,1,0.906751,,,0.897769,True,True,-0.724587,-2.999185
2226,0,81,81,1,,0.786964,1,0.786964,,,,True,True,-0.893766,-2.200488
2226,1,81,81,1,,0.778980,1,0.778980,,,0.786964,True,False,-0.940757,-2.200488
2226,2,81,81,1,,0.592177,0,0.592177,,,0.778980,True,False,-1.094559,-1.467531
2226,3,51,51,0,,0.582263,0,0.582263,,,0.592177,True,False,-1.135461,-1.467531
2226,4,51,51,0,,0.592114,0,0.592114,,,0.582263,True,True,-1.094819,-1.467531
2226,5,51,51,0,,0.570417,0,0.570417,,,0.592114,True,False,-1.183978,-1.467531
2226,6,51,51,0,,0.583414,1,0.583414,,,0.570417,True,True,-1.130727,-1.467531
2226,7,51,51,1,,0.776395,0,0.776395,,,0.583414,True,True,-0.222750,-1.467531
2226,8,51,51,0,,0.632809,1,0.632809,,,0.776395,True,False,-0.923244,-1.467531
2226,9,51,51,1,,0.783548,0,0.783548,,,0.632809,True,True,-0.181067,-1.467531
2226,10,51,51,0,,0.598873,1,0.598873,,,0.783548,True,False,-1.066757,-1.467531
2226,11,51,51,1,,0.780607,1,0.780607,,,0.598873,True,True,-0.198321,-1.467531
2226,12,51,51,1,,0.783799,1,0.783799,,,0.780607,True,True,-0.179587,-1.467531
2226,13,51,51,1,,0.747603,0,0.747603,,,0.783799,True,False,-0.185244,-1.271113
2226,14,40,40,0,,0.713496,1,0.713496,,,0.747603,True,False,-0.358689,-1.271113
2226,15,40,40,1,,0.747195,1,0.747195,,,0.713496,True,True,-0.187405,-1.271113
2226,16,40,40,1,,0.749794,1,0.749794,,,0.747195,True,True,-0.173600,-1.271113
2226,17,40,40,1,,0.941348,1,0.941348,,,0.749794,True,True,-0.167233,-2.942931
2226,18,12,12,1,,0.825291,1,0.825291,,,0.941348,True,False,-1.390319,-2.942931
2226,19,12,12,1,,0.839917,1,0.839917,,,0.825291,True,True,-1.285323,-2.942931
2226,20,12,12,1,,0.799463,1,0.799463,,,0.839917,True,False,-1.317784,-2.700723
2226,21,8,8,1,,0.903600,1,0.903600,,,0.799463,True,True,-0.462842,-2.700723
2226,22,8,8,1,,0.872756,1,0.872756,,,0.903600,True,False,-0.775174,-2.700723
2226,23,8,8,1,,0.445201,0,0.445201,,,0.872756,True,False,-1.016419,-0.796341
2226,24,21,21,0,,0.484304,0,0.484304,,,0.445201,True,True,-0.859146,-0.796341
2226,25,21,21,0,,0.489164,1,0.489164,,,0.484304,True,True,-0.839690,-0.796341
2226,26,21,21,1,,0.673271,1,0.673271,,,0.489164,True,True,-0.073322,-0.796341
2226,27,21,21,1,,0.667209,1,0.667209,,,0.673271,True,False,-0.100752,-0.796341
2226,28,21,21,1,,0.764916,0,0.764916,,,0.667209,True,True,-0.044827,-1.224648
2226,29,33,33,0,,0.626489,1,0.626489,,,0.764916,True,False,-0.707464,-1.224648
2226,30,33,33,1,,0.728630,1,0.728630,,,0.626489,True,True,-0.236965,-1.224648
2226,31,33,33,1,,0.741027,1,0.741027,,,0.728630,True,True,-0.173336,-1.224648
2226,32,33,33,1,,0.950607,1,0.950607,,,0.741027,True,True,-0.114576,-3.071860
2226,33,9,9,1,,0.887170,0,0.887170,,,0.950607,True,False,-1.009706,-3.071860
2226,34,9,9,0,,0.881075,1,0.881075,,,0.887170,True,False,-1.069210,-3.071860
2226,35,9,9,1,,0.883185,1,0.883185,,,0.881075,True,True,-1.048920,-3.071860
2226,36,9,9,1,,0.891793,1,0.891793,,,0.883185,True,True,-0.962668,-3.071860
2226,37,9,9,1,,0.751056,1,0.751056,,,0.891793,True,False,-1.251016,-2.355270
2226,38,10,10,1,,0.877967,1,0.877967,,,0.751056,True,True,-0.381948,-2.355270
2226,39,10,10,1,,0.875972,1,0.875972,,,0.877967,True,False,-0.400447,-2.355270
2226,40,10,10,1,,0.906769,1,0.906769,,,0.875972,True,True,-0.644011,-2.918822
2226,41,63,63,1,,0.845409,1,0.845409,,,0.906769,True,False,-1.219782,-2.918822
2226,42,63,63,1,,0.880649,1,0.880649,,,0.845409,True,True,-0.920231,-2.918822
2226,43,63,63,1,,0.820853,1,0.820853,,,0.880649,True,False,-1.396124,-2.918260
2226,44,62,62,1,,0.808979,1,0.808979,,,0.820853,True,False,-1.474868,-2.918260
2226,45,62,62,1,,0.801361,1,0.801361,,,0.808979,True,False,-1.523438,-2.918260
2226,46,62,62,1,,0.654058,1,0.654058,,,0.801361,True,False,-1.340611,-1.977536
2226,47,32,32,1,,0.815685,0,0.815685,,,0.654058,True,True,-0.490153,-1.977536
2226,48,32,32,0,,0.773611,1,0.773611,,,0.815685,True,False,-0.748719,-1.977536
2226,49,32,32,1,,0.671568,1,0.671568,,,0.773611,True,False,-1.262249,-1.977536
2226,50,32,32,1,,0.722482,1,0.722482,,,0.671568,True,True,-1.020731,-1.977536
2226,51,32,32,1,,0.318712,1,0.318712,,,0.722482,True,False,-0.916084,-0.156387
2226,52,76,76,1,,0.541908,1,0.541908,,,0.318712,True,True,0.011639,-0.156387
2226,53,76,76,1,,0.552900,1,0.552900,,,0.541908,True,True,0.056007,-0.156387
2226,54,76,76,1,,0.870330,1,0.870330,,,0.552900,True,True,0.083458,-1.820418
2226,55,60,60,1,,0.721622,0,0.721622,,,0.870330,True,False,-0.867894,-1.820418
2226,56,60,60,0,,0.584013,0,0.584013,,,0.721622,True,False,-1.481150,-1.820418
2226,57,60,60,0,,0.629160,1,0.629160,,,0.584013,True,True,-1.291802,-1.820418
2226,58,60,60,1,,0.790333,1,0.790333,,,0.629160,True,True,-0.493484,-1.820418
2226,59,60,60,1,,0.732177,1,0.732177,,,0.790333,True,False,-0.814724,-1.820418
2226,60,60,60,1,,0.681370,0,0.681370,,,0.732177,True,False,-0.867070,-1.627145
2226,61,69,69,0,,0.638618,1,0.638618,,,0.681370,True,False,-1.345952,-1.915325
2226,62,74,74,1,,0.851046,0,0.851046,,,0.638618,True,True,-0.172497,-1.915325
2226,63,74,74,0,,0.794516,1,0.794516,,,0.851046,True,False,-0.562962,-1.915325
2226,64,74,74,1,,0.729502,1,0.729502,,,0.794516,True,False,-0.923230,-1.915325
2226,65,74,74,1,,0.812867,1,0.812867,,,0.729502,True,True,-0.446577,-1.915325
2226,66,74,74,1,,0.905649,1,0.905649,,,0.812867,True,True,-0.098463,-2.360099
2226,67,13,13,1,,0.770092,1,0.770092,,,0.905649,True,False,-1.151266,-2.360099
2226,68,13,13,1,,0.711488,0,0.711488,,,0.770092,True,False,-1.457476,-2.360099
2226,69,13,13,0,,0.725279,1,0.725279,,,0.711488,True,True,-1.389299,-2.360099
2226,70,13,13,1,,0.741877,0,0.741877,,,0.725279,True,True,-1.304353,-2.360099
2226,71,13,13,0,,0.721826,1,0.721826,,,0.741877,True,False,-1.406559,-2.360099
2226,72,13,13,1,,0.846785,1,0.846785,,,0.721826,True,True,-0.650493,-2.360099
2226,73,13,13,1,,0.810655,1,0.810655,,,0.846785,True,False,-0.905827,-2.360099
2226,74,13,13,1,,0.815033,0,0.815033,,,0.810655,True,True,-0.969256,-2.452304
2226,75,37,37,0,,0.728395,0,0.728395,,,0.815033,True,False,-1.465808,-2.452304
2226,76,37,37,0,,0.765962,1,0.765962,,,0.728395,True,True,-1.266655,-2.452304
2226,77,37,37,1,,0.743214,1,0.743214,,,0.765962,True,False,-1.389563,-2.452304
2226,78,37,37,1,,0.745840,1,0.745840,,,0.743214,True,True,-1.375756,-2.452304
2226,79,37,37,1,,0.713239,0,0.713239,,,0.745840,True,False,-1.380581,-2.291749
2226,80,67,67,0,,0.854570,1,0.854570,,,0.713239,True,True,-0.520844,-2.291749
2226,81,67,67,1,,0.791026,1,0.791026,,,0.854570,True,False,-0.960630,-2.291749
2226,82,67,67,1,,0.728563,1,0.728563,,,0.791026,True,False,-1.304405,-2.291749
2226,83,67,67,1,,0.812203,1,0.812203,,,0.728563,True,True,-0.827357,-2.291749
2226,84,67,67,1,,0.486866,0,0.486866,,,0.812203,True,False,-1.047467,-0.994918
2226,85,5,5,0,,0.379248,1,0.379248,,,0.486866,True,False,-1.487657,-0.994918
2226,86,5,5,1,,0.728897,0,0.728897,,,0.379248,True,True,-0.005883,-0.994918
2226,87,5,5,0,,0.408763,0,0.408763,,,0.728897,True,False,-1.363999,-0.994918
2226,88,5,5,0,,0.779875,1,0.779875,,,0.408763,True,True,-1.473446,-2.738382
2226,89,45,45,1,,0.872452,1,0.872452,,,0.779875,True,True,-0.815570,-2.738382
2226,90,45,45,1,,0.806915,1,0.806915,,,0.872452,True,False,-1.308294,-2.738382
2226,91,45,45,1,,0.528960,1,0.528960,,,0.806915,True,False,-0.878947,-0.994918
2226,92,5,5,1,,0.745429,0,0.745429,,,0.528960,True,True,0.079462,-0.994918
2226,93,5,5,0,,0.399686,1,0.399686,,,0.745429,True,False,-1.401691,-0.994918
2226,94,5,5,1,,0.683123,1,0.683123,,,0.399686,True,True,-0.226757,-0.994918
2226,95,5,5,1,,0.657147,0,0.657147,,,0.683123,True,False,-0.344313,-0.994918
2226,96,5,5,0,,0.386907,0,0.386907,,,0.657147,True,False,-1.455252,-0.994918
2353,0,81,81,0,,0.712965,1,0.712965,,,,True,True,-1.290662,-2.200488
2353,1,81,81,1,,0.726456,1,0.726456,,,0.712965,True,True,-1.223772,-2.200488
2353,2,81,81,1,,0.700160,1,0.700160,,,0.726456,True,False,-1.352426,-2.200488
2353,3,81,81,1,,0.661843,0,0.661843,,,0.700160,True,False,-1.306019,-1.977536
2353,4,32,32,0,,0.667183,1,0.667183,,,0.661843,True,True,-1.282062,-1.977536
2353,5,32,32,1,,0.676741,1,0.676741,,,0.667183,True,True,-1.238702,-1.977536
2353,6,32,32,1,,0.719357,1,0.719357,,,0.676741,True,True,-1.036261,-1.977536
2353,7,32,32,1,,0.732619,0,0.732619,,,0.719357,True,True,-0.907373,-1.915325
2353,8,74,74,0,,0.722941,1,0.722941,,,0.732619,True,False,-0.956227,-1.915325
2353,9,74,74,1,,0.799390,1,0.799390,,,0.722941,True,True,-0.532836,-1.915325
2353,10,74,74,1,,0.800326,1,0.800326,,,0.799390,True,True,-0.526993,-1.915325
2353,11,74,74,1,,0.441015,0,0.441015,,,0.800326,True,False,-0.393430,-0.156387
2353,12,76,76,0,,0.393290,0,0.393290,,,0.441015,True,False,-0.589893,-0.156387
2353,13,76,76,0,,0.404978,0,0.404978,,,0.393290,True,True,-0.541155,-0.156387
2353,14,76,76,0,,0.398116,0,0.398116,,,0.404978,True,False,-0.569710,-0.156387
2353,15,76,76,0,,0.395379,0,0.395379,,,0.398116,True,False,-0.581146,-0.156387
2353,16,76,76,0,,0.398672,1,0.398672,,,0.395379,True,True,-0.567390,-0.156387
2353,17,76,76,1,,0.514442,1,0.514442,,,0.398672,True,True,-0.098604,-0.156387
2353,18,76,76,1,,0.512188,1,0.512188,,,0.514442,True,False,-0.107626,-0.156387
2353,19,76,76,1,,0.827503,0,0.827503,,,0.512188,True,True,-0.059111,-1.627145
2353,20,69,69,0,,0.626272,1,0.626272,,,0.827503,True,False,-1.110888,-1.627145
2353,21,69,69,1,,0.810252,0,0.810252,,,0.626272,True,True,-0.175495,-1.627145
2353,22,69,69,0,,0.652846,0,0.652846,,,0.810252,True,False,-0.995575,-1.627145
2353,23,69,69,0,,0.631771,0,0.631771,,,0.652846,True,False,-1.087322,-1.627145
2353,24,69,69,0,,0.590468,0,0.590468,,,0.631771,True,False,-1.261244,-1.627145
2353,25,69,69,0,,0.596229,1,0.596229,,,0.590468,True,True,-1.237367,-1.627145
2353,26,69,69,1,,0.788451,1,0.788451,,,0.596229,True,True,-0.311529,-1.627145
2353,27,69,69,1,,0.794724,0,0.794724,,,0.788451,True,True,-0.273507,-1.627145
2353,28,69,69,0,,0.676332,1,0.676332,,,0.794724,True,False,-0.890181,-1.627145
2353,29,69,69,1,,0.773982,0,0.773982,,,0.676332,True,True,-0.396210,-1.627145
2353,30,69,69,0,,0.572395,0,0.572395,,,0.773982,True,False,-1.335514,-1.627145
2353,31,69,69,0,,0.578712,1,0.578712,,,0.572395,True,True,-1.309659,-1.627145
2353,32,69,69,1,,0.807729,0,0.807729,,,0.578712,True,True,-0.191826,-1.627145
2353,33,69,69,0,,0.578507,0,0.578508,,,0.807729,True,False,-1.310496,-1.627145
2353,34,69,69,0,,0.601747,1,0.601747,,,0.578508,True,True,-1.214394,-1.627145
2353,35,69,69,1,,0.783413,0,0.783413,,,0.601747,True,True,-0.341480,-1.627145
2353,36,69,69,0,,0.627771,1,0.627771,,,0.783413,True,False,-1.104480,-1.627145
2353,37,69,69,1,,0.761589,1,0.761589,,,0.627771,True,True,-0.465736,-1.627145
2353,38,69,69,1,,0.799418,1,0.799418,,,0.761589,True,True,-0.244484,-1.627145
2353,39,69,69,1,,0.903885,1,0.903885,,,0.799418,True,True,-0.211149,-2.452304
2353,40,37,37,1,,0.779297,1,0.779297,,,0.903885,True,False,-1.190729,-2.452304
2353,41,37,37,1,,0.744762,1,0.744762,,,0.779297,True,False,-1.381438,-2.452304
2353,42,37,37,1,,0.762398,1,0.762398,,,0.744762,True,True,-1.189398,-2.355270
2353,43,10,10,1,,0.761266,1,0.761266,,,0.762398,True,False,-1.195639,-2.355270
2353,44,10,10,1,,0.774721,1,0.774721,,,0.761266,True,True,-1.120109,-2.355270
2353,45,10,10,1,,0.810835,1,0.810835,,,0.774721,True,True,-1.245275,-2.700723
2353,46,8,8,1,,0.837311,1,0.837311,,,0.810835,True,True,-1.062370,-2.700723
2353,47,8,8,1,,0.846841,1,0.846841,,,0.837311,True,True,-0.990687,-2.700723
2353,48,8,8,1,,0.873967,1,0.873967,,,0.846841,True,True,-1.135357,-3.071860
2353,49,9,9,1,,0.855439,1,0.855439,,,0.873967,True,False,-1.293949,-3.071860
2353,50,9,9,1,,0.863765,1,0.863765,,,0.855439,True,True,-1.224940,-3.071860
2353,51,9,9,1,,0.857512,0,0.857512,,,0.863765,True,False,-1.148152,-2.942931
2353,52,12,12,0,,0.810415,1,0.810415,,,0.857512,True,False,-1.490219,-2.942931
2353,53,12,12,1,,0.811352,1,0.811352,,,0.810415,True,True,-1.484112,-2.942931
2353,54,12,12,1,,0.812405,1,0.812405,,,0.811352,True,True,-1.477215,-2.942931
2353,55,12,12,1,,0.806412,1,0.806412,,,0.812405,True,False,-1.491396,-2.918260
2353,56,62,62,1,,0.811828,1,0.811828,,,0.806412,True,True,-1.456328,-2.918260
2353,57,62,62,1,,0.827982,1,0.827982,,,0.811828,True,True,-1.346865,-2.918260
2353,58,62,62,1,,0.836460,1,0.836460,,,0.827982,True,True,-1.286699,-2.918822
2353,59,63,63,1,,0.834321,1,0.834321,,,0.836460,True,False,-1.302259,-2.918822
2353,60,63,63,1,,0.842884,1,0.842884,,,0.834321,True,True,-1.238980,-2.918822
2353,61,63,63,1,,0.480154,1,0.480154,,,0.842884,True,False,-1.304074,-1.224648
2353,62,33,33,1,,0.755896,1,0.755896,,,0.480154,True,True,-0.094340,-1.224648
2353,63,33,33,1,,0.762037,1,0.762037,,,0.755896,True,True,-0.060766,-1.224648
2353,64,33,33,1,,0.793509,0,0.793509,,,0.762037,True,True,-0.474207,-1.820418
2353,65,60,60,0,,0.578406,0,0.578406,,,0.793509,True,False,-1.504186,-1.820418
2353,66,60,60,0,,0.588223,1,0.588223,,,0.578406,True,True,-1.463792,-1.820418
2353,67,60,60,1,,0.709733,1,0.709733,,,0.588223,True,True,-0.926330,-1.820418
2353,68,60,60,1,,0.623400,0,0.623400,,,0.709733,True,False,-1.316413,-1.820418
