orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	157	3429,3429,3429	33,30,31	0.5342,0.9923,0.5012	0	0.6759	0.6759152412414551	0.6759152412414551
0	158	3422	29	0.956	1	0.956	0.9559609293937683	0.9559609293937683
0	159	3432,3432,3432	33,30,31	0.0045,0.0211,0.329	1	0.1182	0.1182092383193473	0.1182092383193473
0	160	3423	29	0.9616	1	0.9616	0.9615678191184998	0.9615678191184998
0	161	3436	40	0.8742	1	0.8742	0.8741505146026611	0.8741505146026611
0	162	3437	40	0.9678	1	0.9678	0.9678406715393066	0.9678406715393066
0	163	3433	41	0.8884	0	0.8884	0.8883712291717529	0.8883712291717529
0	164	4583	41	0.7854	0	0.7854	0.7853571772575378	0.7853571772575378
0	165	3435	41	0.7556	1	0.7556	0.7555914521217346	0.7555914521217346
0	166	3434	42	1.0	1	1.0	0.9999852180480957	0.9999852180480957
0	167	3458	24	0.9841	1	0.9841	0.9840716123580933	0.9840716123580933
0	168	3459	25	0.9242	1	0.9242	0.9242443442344666	0.9242443442344666
0	169	3460,3460,3460	33,27,31	0.2922,0.4029,0.2902	0	0.3284	0.32843924562136334	0.32843924562136334
0	170	3461	29	0.9696	1	0.9696	0.9696062803268433	0.9696062803268433
0	171	3462	29	0.9567	1	0.9567	0.9567312598228455	0.9567312598228455
0	172	3464	29	0.9463	1	0.9463	0.9462774991989136	0.9462774991989136
0	173	3468,3468,3468	33,30,31	0.0016,0.0002,0.2233	0	0.0751	0.07505792087855905	0.07505792087855905
0	174	3465,3465,3465	33,30,31	0.0015,0.0043,0.232	1	0.0793	0.07929404871538281	0.07929404871538281
0	175	3473,3473,3473	33,30,31	0.1786,0.9803,0.4104	1	0.5231	0.29453980922698975	0.29453980922698975
0	176	3479	40	0.862	1	0.862	0.8619962334632874	0.8619962334632874
0	177	3480	40	0.9699	1	0.9699	0.9699277281761169	0.9699277281761169
0	178	3474	41	0.8776	1	0.8776	0.8775714635848999	0.8775714635848999
0	179	3477	41	0.8571	1	0.8571	0.8570812940597534	0.8570812940597534
0	180	3475	41	0.8851	1	0.8851	0.8851309418678284	0.8851309418678284
0	181	3476	42	1.0	1	1.0	0.9999828338623047	0.9999828338623047
0	182	3478	42	0.9999	1	0.9999	0.9999305009841919	0.9999305009841919
0	183	27504	74	0.0008	0	0.0008	0.000845092348754406	0.000845092348754406
0	184	3503	24	0.9713	1	0.9713	0.9713230133056641	0.9713230133056641
0	185	3504	25	0.9128	1	0.9128	0.9127975702285767	0.9127975702285767
0	186	3505,3505,3505	28,27,26	0.2271,0.371,0.2671	1	0.2884	0.2883768330017726	0.2883768330017726
0	187	3511	29	0.8298	0	0.8298	0.8297513127326965	0.8297513127326965
0	188	3506,3506,3506	38,28,26	0.9991,0.8007,0.4644	1	0.7547	0.8999095261096954	0.4644273817539215
0	189	3508	29	0.9323	1	0.9323	0.9323445558547974	0.9323445558547974
0	190	3517,3517,3517	30,28,26	0.9999,0.6299,0.4665	1	0.6988	0.8148950636386871	0.46651220321655273
0	191	3525	40	0.8881	1	0.8881	0.8880904316902161	0.8880904316902161
0	192	3524	40	0.9634	1	0.9634	0.9633874893188477	0.9633874893188477
0	193	3522	41	0.8544	1	0.8544	0.8544471263885498	0.8544471263885498
0	194	3519	41	0.8762	1	0.8762	0.8762133121490479	0.8762133121490479
0	195	3523	42	1.0	1	1.0	0.9999858140945435	0.9999858140945435
0	196	3520	42	1.0	1	1.0	0.9999521970748901	0.9999521970748901
0	197	3514,3514,3514	30,28,26	0.9996,0.6233,0.5378	0	0.7202	0.7202193140983582	0.7202193140983582
0	198	3514,3514,3514	30,28,26	0.0163,0.3586,0.5623	0	0.3124	0.1874556178227067	0.1874556178227067
0	199	3507	29	0.8429	0	0.8429	0.842875599861145	0.842875599861145
0	200	3514,3514,3514	30,28,26	0.0079,0.328,0.4028	0	0.2462	0.24624668962011734	0.24624668962011734
0	201	3507	29	0.7134	1	0.7134	0.7134177088737488	0.7134177088737488
0	202	3518	41	0.8243	1	0.8243	0.8242922425270081	0.8242922425270081
0	203	3481	24	0.9428	1	0.9428	0.9428069591522217	0.9428069591522217
0	204	3482	25	0.8927	1	0.8927	0.8926808834075928	0.8926808834075928
0	205	3483,3483,3483	28,27,26	0.2492,0.0288,0.2687	0	0.1822	0.18223384146889052	0.18223384146889052
0	206	3490	29	0.6621	0	0.6621	0.6620988249778748	0.6620988249778748
0	207	3484,3484,3484	38,28,26	0.0002,0.2225,0.2802	0	0.1676	0.16762828159456453	0.16762828159456453
0	208	3485	29	0.8516	1	0.8516	0.8516069650650024	0.8516069650650024
0	209	3495,3495,3495	30,28,26	0.0003,0.1795,0.2595	1	0.1464	0.14642145614683008	0.14642145614683008
0	210	3501	40	0.8353	1	0.8353	0.8352898359298706	0.8352898359298706
0	211	3502	40	0.9559	1	0.9559	0.9559308886528015	0.9559308886528015
0	212	3499	41	0.84	1	0.84	0.8400137424468994	0.8400137424468994
1	214	830,830	4,3	0.0002,0.4378	1	0.219	0.21896831434423802	0.21896831434423802
1	215	132271	1	0.6033	1	0.6033	0.603263258934021	0.603263258934021
1	216	132272,132272	3,6	0.9201,0.9375	1	0.9288	0.928809255361557	0.928809255361557
1	217	132273	1	0.8485	0	0.8485	0.8484637141227722	0.8484637141227722
1	218	132274,132274	4,3	0.9999,0.7934	1	0.8967	0.8966680765151978	0.8966680765151978
1	219	132275	1	0.7649	1	0.7649	0.7648509740829468	0.7648509740829468
1	220	132276,132276	3,6	0.9471,0.9609	1	0.954	0.9539800882339478	0.9539800882339478
1	221	132277,132277	5,1	0.9997,0.8411	1	0.9204	0.9204301238059998	0.9204301238059998
1	222	132278,132278	4,3	1.0,0.9281	1	0.964	0.9640476405620575	0.9640476405620575
1	223	132279	1	0.8928	1	0.8928	0.8927702903747559	0.8927702903747559
1	224	132280	7	0.8158	1	0.8158	0.815841019153595	0.815841019153595
1	225	132281,132281	3,6	0.939,0.9645	1	0.9517	0.9517366290092468	0.9517366290092468
1	226	132282	8	0.9754	1	0.9754	0.9754334688186646	0.9754334688186646
1	227	132283	1	0.9048	1	0.9048	0.9047765731811523	0.9047765731811523
1	228	132284	7	0.8817	1	0.8817	0.8817155957221985	0.8817155957221985
1	229	132285,132285	4,3	1.0,0.9316	1	0.9658	0.9658064544200897	0.9658064544200897
1	230	132286	8	0.9828	1	0.9828	0.9828300476074219	0.9828300476074219
1	231	132287	1	0.9111	1	0.9111	0.9111231565475464	0.9111231565475464
1	232	132288	7	0.9097	1	0.9097	0.9096757769584656	0.9096757769584656
1	233	132289,132289	3,6	0.9354,0.9673	1	0.9514	0.9513882100582123	0.9513882100582123
1	234	132290	8	0.987	1	0.987	0.9869847893714905	0.9869847893714905
1	235	132291	1	0.9178	1	0.9178	0.9178024530410767	0.9178024530410767
1	236	132292	17	0.4777	0	0.4777	0.47771474719047546	0.47771474719047546
1	237	132293,132293	4,3	1.0,0.9266	1	0.9633	0.9632973074913025	0.9632973074913025
1	238	132294	1	0.9132	1	0.9132	0.9132388830184937	0.9132388830184937
1	239	132295	17	0.841	1	0.841	0.8409885764122009	0.8409885764122009
1	240	132296,132296,132296	3,22,4	0.938,0.9996,1.0	1	0.9792	0.9792152444521586	0.9792152444521586
1	241	132297	1	0.9395	1	0.9395	0.9395340085029602	0.9395340085029602
1	242	132298	17	0.9186	1	0.9186	0.9185553193092346	0.9185553193092346
1	243	132299,132299	3,6	0.935,0.9696	1	0.9523	0.952311635017395	0.952311635017395
1	244	132300	1	0.9467	1	0.9467	0.9466837048530579	0.9466837048530579
1	245	132301	17	0.9591	1	0.9591	0.9590874910354614	0.9590874910354614
1	246	132302,132302	4,3	1.0,0.9429	1	0.9715	0.9714677035808563	0.9714677035808563
1	247	132303	1	0.9464	1	0.9464	0.9464157223701477	0.9464157223701477
1	248	132304	7	0.8848	1	0.8848	0.8847888708114624	0.8847888708114624
1	249	132305	17	0.9306	1	0.9306	0.930649995803833	0.930649995803833
1	250	132306	8	0.9166	1	0.9166	0.9166436791419983	0.9166436791419983
1	251	132307,132307	3,6	0.9445,0.9743	1	0.9594	0.9593846797943115	0.9593846797943115
1	252	132308	8	0.9871	1	0.9871	0.987091064453125	0.987091064453125
1	253	132309	1	0.9428	1	0.9428	0.942788302898407	0.942788302898407
1	254	132310	7	0.8775	1	0.8775	0.8774975538253784	0.8774975538253784
1	255	132311	17	0.9568	1	0.9568	0.9568461775779724	0.9568461775779724
1	256	132312	8	0.939	1	0.939	0.9390174150466919	0.9390174150466919
1	257	132313,132313	3,6	0.9381,0.9756	1	0.9568	0.9568344354629517	0.9568344354629517
1	258	132314	8	0.9867	1	0.9867	0.9866507053375244	0.9866507053375244
1	259	132315	1	0.9533	1	0.9533	0.9532614350318909	0.9532614350318909
1	260	132316	7	0.8817	1	0.8817	0.8817484974861145	0.8817484974861145
1	261	132317	17	0.9593	1	0.9593	0.9592613577842712	0.9592613577842712
1	262	132318	8	0.9421	0	0.9421	0.9420571327209473	0.9420571327209473
1	263	132319,132319	4,3	1.0,0.9359	1	0.9679	0.9679352343082428	0.9679352343082428
1	264	132320	8	0.9246	1	0.9246	0.9245705008506775	0.9245705008506775
1	265	132321	1	0.9398	1	0.9398	0.939773678779602	0.939773678779602
1	266	132322	7	0.9003	1	0.9003	0.900299608707428	0.900299608707428
1	267	132323	17	0.9243	1	0.9243	0.9243093132972717	0.9243093132972717
1	268	132324	8	0.8359	1	0.8359	0.8358582258224487	0.8358582258224487
1	269	132325,132325	4,3	1.0,0.9272	1	0.9636	0.9635728895664215	0.9635728895664215
1	270	132326	8	0.9362	1	0.9362	0.9361686110496521	0.9361686110496521
1	271	132327	1	0.9531	1	0.9531	0.9530883431434631	0.9530883431434631
1	272	132328	7	0.8963	1	0.8963	0.8962900638580322	0.8962900638580322
1	273	132329	17	0.919	1	0.919	0.9190378189086914	0.9190378189086914
1	274	132330	8	0.8661	1	0.8661	0.866083562374115	0.866083562374115
1	275	132331,132331	3,6	0.9329,0.9694	1	0.9511	0.9511198997497559	0.9511198997497559
1	276	132332	8	0.9747	1	0.9747	0.9746573567390442	0.9746573567390442
1	277	132333	39	0.5028	0	0.5028	0.5027519464492798	0.5027519464492798
1	278	132334	39	0.6125	0	0.6125	0.6125319600105286	0.6125319600105286
1	279	132335	39	0.5382	0	0.5382	0.5381997227668762	0.5381997227668762
1	280	131375,131375	4,3	1.0,0.9175	0	0.9587	0.958725243806839	0.958725243806839
1	281	132336	39	0.4988	1	0.4988	0.49879637360572815	0.49879637360572815
1	282	132337,132337	3,6	0.7628,0.8662	1	0.8145	0.8144798278808594	0.8144798278808594
1	283	132338	39	0.6516	1	0.6516	0.6516076922416687	0.6516076922416687
1	284	132339,132339	4,3	1.0,0.7885	1	0.8942	0.8942315876483917	0.8942315876483917
1	285	132340	39	0.7295	1	0.7295	0.729515552520752	0.729515552520752
1	286	50872,50872	3,6	0.8686,0.9273	1	0.898	0.8979583978652954	0.8979583978652954
1	287	132341	39	0.764	1	0.764	0.764035165309906	0.764035165309906
1	288	132342,132342,132342	22,4,3	0.9987,1.0,0.8978	1	0.9655	0.9654817978541056	0.9654817978541056
1	289	132343	39	0.8096	1	0.8096	0.8095502853393555	0.8095502853393555
1	290	132344	7	0.8638	1	0.8638	0.8637782335281372	0.8637782335281372
1	291	132345,132345	4,3	1.0,0.908	1	0.954	0.9539685547351837	0.9539685547351837
1	292	132346	8	0.9672	1	0.9672	0.9671698212623596	0.9671698212623596
1	293	132347	39	0.8222	1	0.8222	0.8222492933273315	0.8222492933273315
1	294	132348	7	0.9059	1	0.9059	0.9059457182884216	0.9059457182884216
1	295	132349,132349	3,6	0.9144,0.9565	1	0.9354	0.9354216754436493	0.9354216754436493
1	296	132350	8	0.9854	1	0.9854	0.9854487776756287	0.9854487776756287
1	297	132351	39	0.8234	1	0.8234	0.8234087228775024	0.8234087228775024
1	298	132352	7	0.9025	1	0.9025	0.9024726748466492	0.9024726748466492
1	299	132353,132353	3,6	0.9043,0.9681	1	0.9362	0.9361923038959503	0.9361923038959503
1	300	132354	8	0.9868	1	0.9868	0.9867830276489258	0.9867830276489258
1	301	132355	39	0.8346	1	0.8346	0.8345762491226196	0.8345762491226196
1	302	132356,132356	3,6	0.9132,0.9689	1	0.941	0.9410074949264526	0.9410074949264526
1	303	132357	39	0.8504	1	0.8504	0.8504107594490051	0.8504107594490051
1	304	132358,132358	4,3	1.0,0.9186	1	0.9593	0.9593019783496857	0.9593019783496857
1	305	988	25	0.9025	1	0.9025	0.9024720788002014	0.9024720788002014
1	306	989	24	0.9815	1	0.9815	0.9815126657485962	0.9815126657485962
1	307	990,990,990	47,28,26	0.4867,0.3326,0.2974	0	0.3722	0.3722217877705892	0.3722217877705892
1	308	991	29	0.938	1	0.938	0.9379582405090332	0.9379582405090332
1	309	992	29	0.9841	1	0.9841	0.9841271042823792	0.9841271042823792
1	310	995,995,995	46,28,26	0.0005,0.1975,0.2968	0	0.1649	0.16494706618444374	0.16494706618444374
1	311	998	29	0.9574	1	0.9574	0.9573618173599243	0.9573618173599243
1	312	996,996,996	46,28,26	0.002,0.1965,0.307	0	0.1685	0.16851985439037284	0.16851985439037284
1	313	18121	1	0.7326	1	0.7326	0.732621431350708	0.732621431350708
1	314	18122,18122	4,3	0.9941,0.9287	1	0.9614	0.9614031612873077	0.9614031612873077
1	315	18123	1	0.9946	1	0.9946	0.9945566654205322	0.9945566654205322
1	316	18124,18124	4,3	1.0,0.9913	1	0.9957	0.9956682622432709	0.9956682622432709
1	317	1001,1001,1001	46,28,26	0.9788,0.8588,0.8468	1	0.8948	0.8948246836662292	0.8948246836662292
1	318	1015	25	0.8449	0	0.8449	0.844946026802063	0.844946026802063
1	319	1017	24	0.988	1	0.988	0.9879606366157532	0.9879606366157532
1	320	1016	25	0.8463	1	0.8463	0.8463298082351685	0.8463298082351685
1	321	1018,1018,1018	48,31,26	0.2496,0.1837,0.1754	0	0.2029	0.20287921528021494	0.20287921528021494
1	322	1019,1019	32,29	0.9988,0.8388	0	0.9188	0.9187675416469574	0.9187675416469574
1	323	1020	29	0.7935	1	0.7935	0.7935218214988708	0.7935218214988708
1	324	5247	29	0.5072	0	0.5072	0.5072472095489502	0.5072472095489502
1	325	1021	29	0.4352	1	0.4352	0.4352093040943146	0.4352093040943146
1	326	18129,18129	5,1	0.9986,0.9777	1	0.9881	0.9881102442741394	0.9881102442741394
