student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
1017,65,0,0.27104854583740234,0,0.72884202003479,1
1017,65,0,0.12129610776901245,0,0.7281079888343811,1
1017,65,1,0.16666361689567566,0,0.7258129715919495,1
1017,65,1,0.3070930540561676,0,0.7187110185623169,1
1017,65,1,0.4121219217777252,0,0.728082001209259,1
1017,62,0,0.6678240299224854,1,0.7290700078010559,1
1017,62,0,0.24215708673000336,0,0.7311499714851379,1
1017,5,0,0.33012813329696655,0,0.6860769987106323,1
1017,5,1,0.31301793456077576,0,0.4378019869327545,0
1017,5,1,0.46621793508529663,0,0.41309499740600586,0
1017,5,0,0.484375923871994,0,0.43110600113868713,0
1017,5,1,0.39076679944992065,0,0.46331700682640076,0
1017,5,0,0.5355708003044128,1,0.4228389859199524,0
1017,5,0,0.4855218231678009,0,0.44887301325798035,0
1017,1,0,0.21350039541721344,0,0.41721200942993164,0
1017,1,0,0.3380451500415802,0,0.6369709968566895,1
1017,1,1,0.15994815528392792,0,0.4365130066871643,0
1017,1,0,0.6157252788543701,1,0.29482999444007874,0
1017,1,0,0.611383855342865,1,0.5654730200767517,1
1017,62,0,0.5789853930473328,1,0.37098100781440735,0
1017,62,0,0.3083738386631012,0,0.5990560054779053,1
1017,62,0,0.2502877116203308,0,0.48639699816703796,0
1017,62,0,0.31922778487205505,0,0.39725199341773987,0
1017,62,0,0.36610832810401917,0,0.3503290116786957,0
1017,62,0,0.29315420985221863,0,0.3308039903640747,0
1017,62,0,0.2780134081840515,0,0.32348600029945374,0
1017,3,1,0.17940586805343628,0,0.32085201144218445,0
1017,3,0,0.43128064274787903,0,0.5864940285682678,1
1017,3,1,0.5525134205818176,1,0.6933019757270813,1
1017,3,1,0.6670926809310913,1,0.5939130187034607,1
1017,3,1,0.4476356506347656,0,0.6985679864883423,1
1017,17,0,0.3369218707084656,0,0.760919988155365,1
1017,17,1,0.09267592430114746,0,0.6191089749336243,1
1017,17,0,0.4941018223762512,0,0.47453099489212036,0
1017,17,1,0.4031512439250946,0,0.6792780160903931,1
1017,17,1,0.5245681405067444,1,0.5242180228233337,1
1017,17,1,0.728126049041748,1,0.7142810225486755,1
1017,1,1,0.41450628638267517,0,0.8032349944114685,1
1017,1,0,0.6042760610580444,1,0.26809799671173096,0
1017,1,1,0.5788261890411377,1,0.5266849994659424,1
1017,1,1,0.631108283996582,1,0.3437129855155945,0
1017,1,0,0.7129276394844055,1,0.6208000183105469,1
1017,1,1,0.6967064738273621,1,0.7697389721870422,1
1017,1,1,0.7397647500038147,1,0.6661549806594849,1
1017,1,1,0.763074517250061,1,0.7823169827461243,1
1017,52,0,0.19654421508312225,0,0.8078820109367371,1
1017,45,0,0.4939253032207489,0,0.45768800377845764,0
1017,2,0,0.5178433060646057,1,0.632597029209137,1
1017,2,1,0.4455031752586365,0,0.7796139717102051,1
1017,2,1,0.6463573575019836,1,0.6061909794807434,1
1017,2,1,0.7753916382789612,1,0.7713369727134705,1
1017,5,1,0.4943331480026245,0,0.8335300087928772,1
1017,5,0,0.503099799156189,1,0.4058539867401123,0
1017,5,0,0.41531965136528015,0,0.4173490107059479,0
1017,5,0,0.38205134868621826,0,0.4059010148048401,0
1017,5,1,0.35292938351631165,0,0.40209001302719116,0
1017,5,1,0.48384618759155273,0,0.4008539915084839,0
1017,5,0,0.5372246503829956,1,0.40755900740623474,0
1017,5,0,0.4996992349624634,0,0.4206329882144928,0
1017,53,0,0.3219248950481415,0,0.40702199935913086,0
1017,45,1,0.08562508970499039,0,0.6669790148735046,1
1017,45,1,0.5122796297073364,1,0.5195189714431763,1
1017,45,1,0.47689002752304077,0,0.6207380294799805,1
1017,61,0,0.364880234003067,0,0.7119870185852051,1
1017,61,0,0.2850751280784607,0,0.6109870076179504,1
1017,61,1,0.5863651037216187,1,0.510765016078949,1
1017,61,0,0.7629861831665039,1,0.43040600419044495,0
1017,61,1,0.824234127998352,1,0.6805279850959778,1
1017,61,0,0.6771154999732971,1,0.5961509943008423,1
1017,61,1,0.5297374725341797,1,0.733331024646759,1
1017,60,0,0.19061949849128723,0,0.6907320022583008,1
1017,52,0,2.16354101212346e-06,0,0.6325309872627258,1
1017,60,0,0.32377469539642334,0,0.3750379979610443,0
1017,45,0,1.0514039786357898e-05,0,0.5110260248184204,1
1017,60,0,0.2896677255630493,0,0.7720109820365906,1
1017,52,0,7.838355600142677e-07,0,0.41231900453567505,0
1017,60,0,0.1023135632276535,0,0.3178269863128662,0
1017,45,0,4.936687673762208e-06,0,0.3621790111064911,0
1017,60,1,0.2920362055301666,0,0.682873010635376,1
1017,53,1,0.9998441934585571,1,0.3426530063152313,0
1017,79,0,0.40606290102005005,0,0.5892969965934753,1
1017,79,0,0.3578850030899048,0,0.6684550046920776,1
1017,79,1,0.13123399019241333,0,0.6008210182189941,1
1017,79,0,0.5958749055862427,1,0.5094640254974365,1
1017,79,1,0.6020112037658691,1,0.6620709896087646,1
1017,79,1,0.4747689366340637,0,0.5906350016593933,1
1017,79,1,0.5616888403892517,1,0.6944580078125,1
1017,41,0,0.015533531084656715,0,0.7248479723930359,1
1017,43,1,0.12941913306713104,0,0.1153160035610199,0
1017,41,1,0.031032903119921684,0,0.5209130048751831,1
1017,43,1,0.6584352254867554,1,0.11142399907112122,0
1017,39,0,0.43433046340942383,0,0.6936950087547302,1
1017,39,0,0.5235861539840698,1,0.5598779916763306,1
1017,39,0,0.437724769115448,0,0.46553900837898254,0
1017,70,0,0.41006574034690857,0,0.4139080047607422,0
1017,70,0,0.7286266684532166,1,0.7011510133743286,1
1017,70,0,0.6775398850440979,1,0.6036980152130127,1
1017,70,0,0.4379865825176239,0,0.45949599146842957,0
1017,70,0,0.695899486541748,1,0.34151899814605713,0
1017,70,0,0.6032833456993103,1,0.28342899680137634,0
1017,70,0,0.5094726085662842,1,0.26185399293899536,0
1017,56,0,0.34571248292922974,0,0.254705011844635,0
1017,70,1,0.19635097682476044,0,0.5307629704475403,1
1017,1,1,0.43266984820365906,0,0.25242799520492554,0
1017,17,1,0.3236946165561676,0,0.8125219941139221,1
1017,3,1,0.6227144598960876,1,0.8304049968719482,1
1017,30,0,0.4261268675327301,0,0.7899169921875,1
1017,30,1,0.7194008827209473,1,0.7279629707336426,1
1017,30,1,0.7285593748092651,1,0.5651519894599915,1
1017,30,1,0.5736262202262878,1,0.7281180024147034,1
1017,62,1,0.3430441617965698,0,0.8212329745292664,1
1017,62,0,0.4779805839061737,0,0.3199180066585541,0
1017,62,0,0.4662982225418091,0,0.36470699310302734,0
1017,62,0,0.283119261264801,0,0.3364810049533844,0
1017,62,1,0.2745411992073059,0,0.3255690038204193,0
1017,62,1,0.5419061183929443,1,0.3215959966182709,0
1017,62,0,0.42508962750434875,0,0.368272989988327,0
1017,62,0,0.8202384114265442,1,0.4544230103492737,0
1017,25,1,0.9221150875091553,1,0.3786579966545105,0
1017,25,1,0.7188094854354858,1,0.7496410012245178,1
1017,61,0,0.7401239275932312,1,0.8029410243034363,1
1017,61,0,0.4180002808570862,0,0.7521070241928101,1
1017,61,0,0.3984004259109497,0,0.7340739965438843,1
1017,61,1,0.3831014037132263,0,0.6923310160636902,1
1017,61,0,0.8762913346290588,1,0.6144750118255615,1
1017,61,1,0.6888879537582397,1,0.7374200224876404,1
1017,61,1,0.7791870832443237,1,0.6996430158615112,1
1017,61,1,0.8513444066047668,1,0.7536140084266663,1
1017,25,1,0.9974424839019775,1,0.7619810104370117,1
1017,62,1,0.8204480409622192,1,0.8266969919204712,1
1017,83,0,0.43545398116111755,0,0.34223899245262146,0
1017,83,0,0.24899619817733765,0,0.6456019878387451,1
1017,60,0,0.274127334356308,0,0.6404179930686951,1
1017,52,0,1.46462150496518e-06,0,0.4924600124359131,0
1017,60,1,0.26505592465400696,0,0.2863450050354004,0
1017,45,1,0.9998664855957031,1,0.40139898657798767,0
1017,60,1,0.663215160369873,1,0.5618699789047241,1
1017,53,1,0.9999804496765137,1,0.5677589774131775,1
1017,60,1,0.8123676776885986,1,0.7580270171165466,1
1017,54,1,0.9999986886978149,1,0.6964520215988159,1
1017,60,0,0.44760996103286743,0,0.8467050194740295,1
1017,52,0,1.9508054265315877e-06,0,0.7538310289382935,1
1017,60,0,0.7529668807983398,1,0.27117401361465454,0
1017,52,0,5.124488779983949e-06,0,0.7067610025405884,1
1017,5,1,0.4821905791759491,0,0.26433101296424866,0
1017,5,1,0.6229523420333862,1,0.40245598554611206,0
1017,62,0,0.31313103437423706,0,0.410724014043808,0
1017,62,0,0.28132325410842896,0,0.4092719852924347,0
1017,60,0,0.22847461700439453,0,0.35583001375198364,0
1017,52,0,2.0942138689861167e-06,0,0.6115819811820984,1
1017,21,1,0.26166805624961853,0,0.261337012052536,0
1017,1,1,0.7559314966201782,1,0.4773719906806946,0
1017,1,1,0.8274176120758057,1,0.8133320212364197,1
1017,62,1,0.3934986889362335,0,0.8134729862213135,1
1017,62,1,0.7543062567710876,1,0.3329460024833679,0
1017,62,0,0.7404451370239258,1,0.39144399762153625,0
1017,62,1,0.8516950011253357,1,0.4895569980144501,0
1017,62,1,0.45714136958122253,0,0.3992159962654114,0
1017,62,1,0.8994743824005127,1,0.5004289746284485,1
1017,62,0,0.7346499562263489,1,0.6111739873886108,1
1017,62,0,0.6928330659866333,1,0.690322995185852,1
1017,62,1,0.4311900734901428,0,0.6061720252037048,1
1017,62,1,0.8472487330436707,1,0.4937410056591034,0
1017,62,0,0.33051079511642456,0,0.6052560210227966,1
1017,62,1,0.6475447416305542,1,0.6868259906768799,1
1017,62,1,0.5644529461860657,1,0.6002969741821289,1
2526,23,1,0.8744511604309082,1,0.7351740002632141,1
2526,9,1,0.9361683130264282,1,0.7792940139770508,1
2526,23,1,0.9998691082000732,1,0.8109229803085327,1
2526,9,1,0.9525107741355896,1,0.8378069996833801,1
2526,23,1,0.9998476505279541,1,0.8589079976081848,1
2526,9,1,0.9638224840164185,1,0.8770890235900879,1
2526,23,1,0.9994524121284485,1,0.8849250078201294,1
2526,9,1,0.9479066729545593,1,0.9005200266838074,1
2526,23,1,0.999700665473938,1,0.8978520035743713,1
2526,62,1,0.7305200695991516,1,0.9135220050811768,1
2526,62,1,0.7015261054039001,1,0.6117290258407593,1
2526,62,0,0.7755851745605469,1,0.6906480193138123,1
2526,62,1,0.6351004242897034,1,0.7314789891242981,1
2526,62,1,0.9483423829078674,1,0.6868199706077576,1
2526,62,1,0.8419001698493958,1,0.7297149896621704,1
2526,62,1,0.7886660099029541,1,0.7484239935874939,1
2526,62,1,0.7053453326225281,1,0.7559120059013367,1
2526,23,1,0.9627837538719177,1,0.7588059902191162,1
2526,23,1,0.997678816318512,1,0.92044997215271,1
2526,23,1,0.9854308366775513,1,0.9240620136260986,1
2526,23,1,0.9849165081977844,1,0.9259229898452759,1
2526,23,1,0.9823032021522522,1,0.9268760085105896,1
3712,26,0,0.5593400001525879,1,0.541558027267456,1
3712,26,1,0.5476161241531372,1,0.468733012676239,0
3712,26,0,0.8277701735496521,1,0.41480499505996704,0
3712,26,0,0.6801190972328186,1,0.535959005355835,1
3705,10,1,0.6706569790840149,1,0.6403819918632507,1
3705,10,1,0.6347561478614807,1,0.7067059874534607,1
340,53,0,1.762210922606755e-05,0,0.748399019241333,1
340,44,0,0.7271097302436829,1,0.6669790148735046,1
340,45,0,7.426721708725381e-07,0,0.6582189798355103,1
340,44,0,0.5057823657989502,1,0.632597029209137,1
340,53,0,1.25964595554251e-06,0,0.5483130216598511,1
340,44,0,0.7126322388648987,1,0.5892969965934753,1
340,53,0,1.1657140021270607e-05,0,0.47370100021362305,0
340,44,0,0.4674910008907318,0,0.5519430041313171,1
340,45,0,3.563197594758094e-07,0,0.4408070147037506,0
340,44,0,0.18931704759597778,0,0.5195189714431763,1
340,45,0,4.098251622508542e-07,0,0.42909398674964905,0
340,44,0,0.06676804274320602,0,0.4566499888896942,0
340,53,0,3.1114666398934787e-06,0,0.42524799704551697,0
340,44,0,0.433042973279953,0,0.5385919809341431,1
340,45,0,6.81274514136021e-07,0,0.424019992351532,0
340,49,1,0.15154537558555603,0,0.43301498889923096,0
340,44,0,0.6322823762893677,1,0.5265489816665649,1
340,45,0,4.305016773287207e-06,0,0.4236310124397278,0
340,44,0,0.2821108102798462,0,0.4254849851131439,0
340,45,0,1.0278844229105744e-06,0,0.4235079884529114,0
340,44,0,0.20630095899105072,0,0.4232169985771179,0
340,45,0,1.9357291876076488e-06,0,0.42346999049186707,0
340,44,0,0.47169506549835205,0,0.4225449860095978,0
340,45,0,7.004920803410641e-07,0,0.42345699667930603,0
340,44,0,0.06167777627706528,0,0.4223470091819763,0
340,53,0,5.717147359973751e-06,0,0.4234539866447449,0
340,57,0,0.5074805021286011,1,0.5343449711799622,1
340,57,0,0.01405508816242218,0,0.7448019981384277,1
340,57,0,0.042206618934869766,0,0.5897859930992126,1
340,57,0,0.09245078265666962,0,0.38002198934555054,0
340,57,1,0.10052911937236786,0,0.2631849944591522,0
340,57,1,0.7105988264083862,1,0.22695299983024597,0
340,57,1,0.9027466177940369,1,0.4215080142021179,0
340,57,1,0.93984055519104,1,0.6755679845809937,1
340,57,1,0.9248346090316772,1,0.7870219945907593,1
340,48,0,0.15955200791358948,0,0.8132089972496033,1
340,48,0,0.05771073326468468,0,0.4742029905319214,0
340,48,0,0.06561965495347977,0,0.4310489892959595,0
340,48,0,0.1396353542804718,0,0.39226898550987244,0
340,48,0,0.033058639615774155,0,0.3621180057525635,0
340,48,0,0.17885388433933258,0,0.3412089943885803,0
340,48,0,0.13034354150295258,0,0.32783401012420654,0
340,48,0,0.36019912362098694,0,0.3197140097618103,0
340,48,0,0.07393855601549149,0,0.3149400055408478,0
340,48,0,0.13845199346542358,0,0.31218600273132324,0
582,9,1,0.942597508430481,1,0.7351740002632141,1
582,9,1,0.940152108669281,1,0.8109229803085327,1
582,9,1,0.9734563231468201,1,0.8589079976081848,1
582,9,1,0.9674550294876099,1,0.8849250078201294,1
582,9,1,0.9482970237731934,1,0.8978520035743713,1
582,23,1,0.8729509115219116,1,0.9039959907531738,1
582,23,0,0.9868760108947754,1,0.7792940139770508,1
582,23,0,0.8444275259971619,1,0.8378069996833801,1
582,23,1,0.4942179322242737,0,0.6695020198822021,1
582,23,1,0.8186661601066589,1,0.5641250014305115,1
582,23,1,0.899110734462738,1,0.6232759952545166,1
582,23,0,0.9805238246917725,1,0.6970149874687195,1
582,23,1,0.8716089129447937,1,0.7714130282402039,1
582,23,0,0.8786499500274658,1,0.6093990206718445,1
582,23,1,0.8930419087409973,1,0.6810010075569153,1
582,23,0,0.7672450542449951,1,0.5677850246429443,1
582,23,0,0.850330114364624,1,0.6282860040664673,1
582,23,1,0.768750011920929,1,0.5528650283813477,1
582,23,1,0.678091287612915,1,0.5376350283622742,1
582,23,1,0.8310872316360474,1,0.5849940180778503,1
582,31,0,0.3068593740463257,0,0.6509950160980225,1
582,46,0,1.313398882984984e-07,0,0.4972839951515198,0
582,47,0,8.572629894842976e-08,0,0.516539990901947,1
582,20,0,1.2272762432985473e-06,0,0.49977999925613403,0
582,31,0,0.5199314951896667,1,0.43324699997901917,0
582,46,0,2.4250934416159e-07,0,0.3727850019931793,0
582,15,0,7.830921049389872e-07,0,0.40840399265289307,0
582,31,0,0.5796364545822144,1,0.5045850276947021,1
582,46,0,1.7489161052708369e-07,0,0.27738699316978455,0
582,15,0,6.123380558165081e-07,0,0.29767298698425293,0
582,31,0,0.0727037712931633,0,0.37686899304389954,0
582,46,0,1.0931086080745445e-07,0,0.22653299570083618,0
582,15,0,5.889162935091008e-07,0,0.2196200042963028,0
582,31,0,0.1176692545413971,0,0.2882770001888275,0
582,46,0,1.8871467943881726e-07,0,0.20454999804496765,0
582,47,0,2.341232487879097e-07,0,0.1779100000858307,0
582,20,0,1.223660206051136e-06,0,0.36470699310302734,0
582,31,0,0.35100293159484863,0,0.2933799922466278,0
582,46,0,1.5109361584109138e-07,0,0.19591699540615082,0
582,47,0,6.10051984040183e-07,0,0.15886899828910828,0
582,20,0,1.1579342071854626e-06,0,0.25891101360321045,0
582,31,1,0.03608657792210579,0,0.24178999662399292,0
582,46,1,0.9999996423721313,1,0.1926559954881668,0
582,15,1,0.9999984502792358,1,0.15080399811267853,0
582,31,1,0.6088640689849854,1,0.24550099670886993,0
582,46,1,0.9999997615814209,1,0.28609499335289,0
582,15,1,0.9999984502792358,1,0.25168800354003906,0
582,31,0,0.6438748240470886,1,0.5044299960136414,1
582,46,0,1.718730544553182e-07,0,0.47311699390411377,0
582,47,0,2.858076584288938e-07,0,0.46269598603248596,0
582,20,0,1.7610265103940037e-06,0,0.2029780000448227,0
582,31,0,0.4448384940624237,0,0.2275650054216385,0
582,46,0,2.87601579884722e-07,0,0.350739985704422,0
582,15,0,6.327471737677115e-07,0,0.3476960062980652,0
582,31,0,0.4822671115398407,0,0.6762179732322693,1
582,46,0,1.9830557107525237e-07,0,0.26430800557136536,0
582,47,0,4.41662649564023e-07,0,0.2515990138053894,0
582,20,0,1.5453972537216032e-06,0,0.179407998919487,0
582,31,0,0.1948079615831375,0,0.22397799789905548,0
582,46,0,1.5763056637752015e-07,0,0.22058899700641632,0
582,15,0,6.018898943693785e-07,0,0.19394700229167938,0
582,31,0,0.13203203678131104,0,0.6059970259666443,1
582,46,0,1.5510002526752942e-07,0,0.20216700434684753,0
582,47,0,5.419419721874874e-07,0,0.1659570038318634,0
582,20,0,1.4417330476135248e-06,0,0.1704380065202713,0
582,31,0,0.1099497601389885,0,0.22309300303459167,0
582,46,0,1.94652955087804e-07,0,0.1950100064277649,0
582,47,0,6.746834628756915e-07,0,0.15376299619674683,0
582,20,0,3.212856654499774e-06,0,0.16715799272060394,0
582,31,0,0.25786808133125305,0,0.22287699580192566,0
582,46,0,2.1396681404439732e-07,0,0.19231800734996796,0
582,47,0,6.405318799806992e-07,0,0.14870299398899078,0
582,20,0,2.8462197860790184e-06,0,0.16597600281238556,0
582,31,0,0.21016840636730194,0,0.22282400727272034,0
582,46,0,1.6917647371883504e-07,0,0.19131700694561005,0
582,47,0,5.494797505889437e-07,0,0.14664599299430847,0
582,20,0,1.9001743112312397e-06,0,0.16555200517177582,0
582,12,0,0.42430609464645386,0,0.2228109985589981,0
582,14,0,0.06942996382713318,0,0.6648690104484558,1
582,19,0,0.00407468993216753,0,0.4415940046310425,0
582,19,0,0.0011406118283048272,0,0.31288400292396545,0
582,19,0,0.019167214632034302,0,0.24940000474452972,0
582,19,1,0.004213632550090551,0,0.2092590034008026,0
582,19,1,0.2789578139781952,0,0.18720300495624542,0
582,70,1,0.40850815176963806,0,0.4933150112628937,0
582,20,0,0.20662015676498413,0,0.7011510133743286,1
582,20,1,0.14981165528297424,0,0.22280800342559814,0
582,12,1,0.9117752909660339,1,0.22280700504779816,0
582,12,1,0.6581687331199646,1,0.5736039876937866,1
582,12,0,0.6206243634223938,1,0.6343929767608643,1
582,12,1,0.44828829169273376,0,0.6894339919090271,1
582,12,1,0.9562097191810608,1,0.6014909744262695,1
582,12,1,0.8079395294189453,1,0.6610249876976013,1
582,12,1,0.5637384653091431,1,0.7103589773178101,1
582,12,0,0.6695546507835388,1,0.7449749708175659,1
582,12,1,0.7585392594337463,1,0.7665280103683472,1
582,12,0,0.8325963616371155,1,0.7271209955215454,1
582,12,1,0.5990985035896301,1,0.7556679844856262,1
582,12,0,0.6990259885787964,1,0.7046269774436951,1
582,12,1,0.4531908631324768,0,0.7412030100822449,1
582,12,1,0.7693251371383667,1,0.6775969862937927,1
582,12,1,0.9196491241455078,1,0.7225490212440491,1
582,12,0,0.5736052989959717,1,0.7528010010719299,1
582,12,1,0.6800366044044495,1,0.7711250185966492,1
582,12,1,0.9082305431365967,1,0.7372869849205017,1
582,12,1,0.28440311551094055,0,0.7619159817695618,1
582,14,1,0.2780555188655853,0,0.7763609886169434,1
