student_id,skill_id,p_idkt,p_bkt
134,30,0.6816979050636292,0.760670006275177
134,30,0.7556949257850647,0.787447988986969
134,28,0.6253854036331177,0.5539349913597107
134,28,0.6747285723686218,0.7110270261764526
134,28,0.7292857766151428,0.5975859761238098
134,28,0.7463861107826233,0.740418016910553
134,28,0.7842913866043091,0.6279190182685852
134,28,0.730178952217102,0.7584350109100342
134,28,0.7802618145942688,0.6501619815826416
134,28,0.7218634486198425,0.7705780267715454
134,28,0.8141335248947144,0.8241479992866516
134,29,0.6669097542762756,0.280595988035202
134,56,0.38414475321769714,0.5948870182037354
134,56,0.7281743884086609,0.8105790019035339
134,56,0.8561906814575195,0.8721110224723816
134,56,0.8603597283363342,0.8581780195236206
134,56,0.8972147703170776,0.8815230131149292
134,56,0.898321807384491,0.8857690095901489
134,56,0.8785414695739746,0.8846889734268188
134,56,0.8969791531562805,0.8863270282745361
134,56,0.8762160539627075,0.8859080076217651
134,56,0.8946705460548401,0.8865410089492798
134,56,0.896587610244751,0.8866519927978516
134,63,0.9460818767547607,0.9649059772491455
134,63,0.964952290058136,0.9673029780387878
134,63,0.9666155576705933,0.9680770039558411
134,62,0.9444304704666138,0.9409779906272888
134,53,0.89349764585495,0.8494240045547485
134,53,0.947733461856842,0.9101899862289429
134,53,0.9502595067024231,0.9419419765472412
134,17,0.9003722667694092,0.818244993686676
134,17,0.9015992879867554,0.8536409735679626
134,17,0.904379665851593,0.8755499720573425
134,7,0.9418766498565674,0.8900910019874573
134,7,0.9616478681564331,0.9207599759101868
134,7,0.9630075693130493,0.9390869736671448
134,0,0.9239662289619446,0.806003987789154
134,0,0.9245119094848633,0.8574650287628174
134,0,0.9236939549446106,0.8905109763145447
134,5,0.8537468910217285,0.7969939708709717
134,5,0.848190188407898,0.8335570096969604
134,5,0.8305686712265015,0.7684730291366577
134,5,0.6719390749931335,0.6172149777412415
134,5,0.6175428628921509,0.7357879877090454
134,5,0.7625418901443481,0.8056359887123108
134,5,0.7397271394729614,0.6911759972572327
134,5,0.7609812021255493,0.7821679711341858
134,5,0.8051422238349915,0.8271939754486084
134,5,0.7813718318939209,0.748661994934082
134,60,0.6917272210121155,0.5500869750976562
134,11,0.5234422087669373,0.7169820070266724
134,11,0.6919239163398743,0.6703529953956604
134,77,0.7784950733184814,0.8909299969673157
134,77,0.9422093629837036,0.915090024471283
134,77,0.951604962348938,0.9321630001068115
134,9,0.9381695985794067,0.8815190196037292
134,9,0.9516485929489136,0.9036359786987305
134,9,0.9515108466148376,0.9086639881134033
134,8,0.9470649361610413,0.8824790120124817
134,8,0.9595916271209717,0.9283049702644348
134,8,0.9607082009315491,0.9518030285835266
134,75,0.8845109343528748,0.7439749836921692
134,75,0.8532700538635254,0.8092799782752991
134,75,0.8470829129219055,0.7040899991989136
134,75,0.7967308163642883,0.7825480103492737
134,75,0.8512356281280518,0.832539975643158
134,10,0.9158185720443726,0.8597819805145264
134,10,0.8519327044487,0.6814110279083252
134,10,0.7911474108695984,0.7689549922943115
134,10,0.8715270161628723,0.8404690027236938
134,29,0.6567499041557312,0.34308698773384094
134,29,0.3591105341911316,0.5251830220222473
134,29,0.6306709051132202,0.6251140236854553
134,62,0.6450292468070984,0.890923023223877
134,62,0.8047592043876648,0.761896014213562
134,62,0.7587258219718933,0.6794540286064148
134,62,0.7130722403526306,0.661529004573822
134,62,0.6971743702888489,0.7656469941139221
134,62,0.8211492896080017,0.8485620021820068
134,78,0.6955767869949341,0.9205800294876099
134,78,0.857153594493866,0.9205790162086487
134,78,0.9275197386741638,0.9205800294876099
134,78,0.9385292530059814,0.9205800294876099
134,79,0.8905155062675476,0.9045789837837219
134,79,0.9232779741287231,0.9134349822998047
134,79,0.8931565880775452,0.8640699982643127
134,79,0.8837391138076782,0.8842080235481262
134,79,0.8985517024993896,0.899071991443634
134,2,0.7800602316856384,0.6631600260734558
134,2,0.6086909770965576,0.6601219773292542
134,2,0.593629002571106,0.6582459807395935
134,2,0.5908979177474976,0.6571040153503418
134,2,0.6141179203987122,0.6566100120544434
134,2,0.6363674402236938,0.6562590003013611
134,61,0.6038253307342529,0.8179439902305603
134,61,0.7586912512779236,0.8135200142860413
134,61,0.7660568356513977,0.8189399838447571
134,61,0.8125180006027222,0.8161479830741882
134,61,0.8164751529693604,0.8195599913597107
134,61,0.841224193572998,0.8203610181808472
134,57,0.7777372002601624,0.8383409976959229
134,57,0.7171008586883545,0.7581019997596741
134,57,0.6021728515625,0.8014209866523743
134,57,0.6884900331497192,0.832306981086731
134,57,0.7052100300788879,0.7458540201187134
134,57,0.6058636903762817,0.634223997592926
134,57,0.5397179126739502,0.5681430101394653
134,57,0.5170550346374512,0.5451229810714722
134,12,0.66609126329422,0.7400149703025818
134,12,0.7900496125221252,0.7895140051841736
134,12,0.8308722972869873,0.820376992225647
134,5,0.6735242009162903,0.5867239832878113
134,5,0.4015623927116394,0.4470979869365692
134,5,0.3537867069244385,0.3923720121383667
134,5,0.34810590744018555,0.37778300046920776
134,5,0.3884895443916321,0.4610919952392578
134,5,0.39542776346206665,0.39657801389694214
134,5,0.40930676460266113,0.49465200304985046
134,5,0.43798643350601196,0.4076150059700012
134,5,0.45199277997016907,0.5129160284996033
134,5,0.48057523369789124,0.41425999999046326
134,5,0.40137168765068054,0.38329100608825684
134,65,0.44005516171455383,0.6536399722099304
134,65,0.730060338973999,0.7684900164604187
134,65,0.8196346163749695,0.8083630204200745
134,5,0.5830906629562378,0.3756130039691925
134,5,0.393618106842041,0.3738270103931427
134,5,0.3531196117401123,0.37341800332069397
134,33,0.6123435497283936,0.804099977016449
134,11,0.5703212022781372,0.6200360059738159
134,11,0.750329852104187,0.6827849745750427
134,11,0.782321572303772,0.7278779745101929
134,5,0.6066148281097412,0.373324990272522
134,5,0.38057705760002136,0.37330299615859985
134,5,0.35165271162986755,0.3732990026473999
134,5,0.345042884349823,0.3732970058917999
134,5,0.3415869176387787,0.3732970058917999
134,5,0.3393520414829254,0.3732970058917999
134,33,0.41314271092414856,0.7914850115776062
134,18,0.3696305453777313,0.41747599840164185
134,18,0.337638258934021,0.4121690094470978
134,18,0.3871752917766571,0.674776017665863
134,18,0.6700318455696106,0.7160840034484863
134,57,0.6368215084075928,0.538673996925354
134,57,0.6882914900779724,0.538673996925354
134,5,0.7765080332756042,0.6181309819221497
134,5,0.6266692280769348,0.4649209976196289
134,5,0.3269937336444855,0.3977679908275604
134,5,0.39146602153778076,0.4966689944267273
134,5,0.4240986108779907,0.4083249866962433
134,5,0.3229738771915436,0.381756991147995
134,5,0.30471497774124146,0.37525299191474915
134,5,0.3505987524986267,0.4563159942626953
134,5,0.3716900050640106,0.3951190114021301
134,5,0.39124050736427307,0.49215999245643616
134,33,0.45969903469085693,0.6129570007324219
134,33,0.5417542457580566,0.7149909734725952
134,33,0.7620949149131775,0.7712399959564209
134,60,0.7306513786315918,0.5500869750976562
134,60,0.741015613079071,0.7246339917182922
134,60,0.7693901658058167,0.7799320220947266
134,5,0.6908711791038513,0.40674498677253723
134,5,0.49854952096939087,0.3813540041446686
134,5,0.32537731528282166,0.37515801191329956
134,5,0.31465640664100647,0.37372300028800964
134,5,0.3559739887714386,0.4533979892730713
134,5,0.36434271931648254,0.39423900842666626
134,5,0.3298167586326599,0.3782379925251007
134,5,0.36321625113487244,0.46194198727607727
134,5,0.4849229156970978,0.5901010036468506
134,65,0.5949202179908752,0.6536399722099304
134,65,0.7874099612236023,0.7684900164604187
134,65,0.8217588663101196,0.8083630204200745
134,69,0.6578183770179749,0.3645859956741333
134,69,0.5006107091903687,0.5797970294952393
134,69,0.6314708590507507,0.703266978263855
134,92,0.5642845034599304,0.49503299593925476
134,92,0.7934518456459045,0.7765790224075317
134,92,0.8216826915740967,0.8279039859771729
134,47,0.7267327904701233,0.6603249907493591
134,47,0.7869061827659607,0.7496079802513123
134,47,0.7978782653808594,0.7948009967803955
134,0,0.8656985759735107,0.806003987789154
134,0,0.9063458442687988,0.8574650287628174
134,0,0.9081324338912964,0.8905109763145447
134,93,0.7550598978996277,0.5300989747047424
134,93,0.7413514852523804,0.7276350259780884
134,93,0.7844222784042358,0.7911199927330017
134,42,0.7745980024337769,0.7407910227775574
134,42,0.8920077681541443,0.8531559705734253
134,42,0.9073033332824707,0.9202219843864441
134,73,0.8774300813674927,0.7887349724769592
134,73,0.9021142721176147,0.8564479947090149
134,73,0.9035763740539551,0.0
866,40,0.7169990539550781,0.6683760285377502
866,40,0.7235263586044312,0.0
1200,59,0.8979210257530212,0.844111979007721
1200,59,0.8619135618209839,0.8017029762268066
1200,59,0.8466761112213135,0.8648480176925659
1200,59,0.8932667374610901,0.8796709775924683
1200,84,0.8547686338424683,0.6882249712944031
1200,84,0.7601124048233032,0.7832030057907104
1200,84,0.8419589400291443,0.8256840109825134
1200,83,0.8809342980384827,0.8624129891395569
1200,83,0.955291211605072,0.9135000109672546
1200,83,0.9558259844779968,0.9227489829063416
1200,85,0.9491347670555115,0.8533380031585693
1200,85,0.9461169838905334,0.9046459794044495
1200,85,0.9438861608505249,0.930778980255127
1200,85,0.9423003196716309,0.9429810047149658
1200,85,0.94106125831604,0.9484469890594482
1200,35,0.9508330821990967,0.909919023513794
1200,35,0.9527677893638611,0.9253330230712891
1200,35,0.95318204164505,0.9335319995880127
1200,35,0.9533362984657288,0.9377830028533936
1200,35,0.9533940553665161,0.9399579763412476
1200,95,0.9202638268470764,0.8293759822845459
1200,95,0.9197344183921814,0.8661959767341614
1200,95,0.9173436760902405,0.8779590129852295
1200,74,0.8711862564086914,0.7460319995880127
1200,74,0.7157262563705444,0.638979971408844
1200,3,0.7500531673431396,0.8771309852600098
1200,3,0.9207850694656372,0.9018329977989197
1200,3,0.9417893290519714,0.9077810049057007
1200,76,0.8558210134506226,0.7131029963493347
1200,76,0.8054722547531128,0.7820950150489807
1200,76,0.846167266368866,0.8159080147743225
1200,74,0.763481080532074,0.565047025680542
1200,74,0.7859856486320496,0.6745560169219971
1200,74,0.8490707874298096,0.0
439,21,0.3666442036628723,0.5224720239639282
439,21,0.4791649878025055,0.7154719829559326
439,21,0.6955812573432922,0.8129550218582153
439,20,0.7355526089668274,0.6073390245437622
439,20,0.7280771136283875,0.7447119951248169
439,20,0.7461833357810974,0.6193069815635681
439,20,0.6009162664413452,0.5232229828834534
439,20,0.6055730581283569,0.6815590262413025
439,20,0.6772339344024658,0.5614609718322754
439,20,0.6595868468284607,0.7126129865646362
439,20,0.790748655796051,0.8027430176734924
439,5,0.8037696480751038,0.6181309819221497
439,5,0.8076958060264587,0.7364310026168823
439,5,0.8277397155761719,0.8059530258178711
439,51,0.715294361114502,0.4065319895744324
439,51,0.6037208437919617,0.6438069939613342
439,51,0.6943244934082031,0.7331920266151428
439,51,0.7054237127304077,0.70203697681427
439,51,0.6580555438995361,0.6415010094642639
439,51,0.7046364545822144,0.7326409816741943
439,51,0.7291414737701416,0.7008439898490906
439,51,0.7162256836891174,0.7456550002098083
439,51,0.73617023229599,0.7304069995880127
439,51,0.6842493414878845,0.6960570216178894
439,51,0.711201012134552,0.744687020778656
439,51,0.7750060558319092,0.7539380192756653
439,24,0.8194498419761658,0.7278950214385986
439,24,0.8627895712852478,0.8262860178947449
439,24,0.8736690878868103,0.8690760135650635
439,25,0.6201167106628418,0.20527499914169312
439,25,0.3229195475578308,0.35823801159858704
439,25,0.446306049823761,0.6560059785842896
439,25,0.7336825728416443,0.7259439826011658
439,25,0.7374613285064697,0.7163379788398743
439,25,0.7519882321357727,0.7330300211906433
439,25,0.7593768239021301,0.7347850203514099
439,24,0.7983901500701904,0.8846610188484192
439,24,0.8566017746925354,0.8899629712104797
439,24,0.8640318512916565,0.0
66,41,0.7441897392272949,0.7055910229682922
66,41,0.7470778226852417,0.7587270140647888
66,41,0.7480307221412659,0.7810890078544617
66,41,0.7484599947929382,0.7895900011062622
66,41,0.7742874026298523,0.7819110155105591
66,41,0.7786328196525574,0.7898939847946167
66,41,0.7818410396575928,0.0
1083,34,0.35700997710227966,0.48229101300239563
1083,34,0.4402206242084503,0.6284160017967224
1083,34,0.47910329699516296,0.46518099308013916
1083,34,0.3324570953845978,0.39379000663757324
1083,34,0.37549328804016113,0.5091580152511597
1083,34,0.5729057788848877,0.6564180254936218
1083,13,0.59401535987854,0.7281559705734253
1083,13,0.7316135168075562,0.8160899877548218
1083,13,0.843633234500885,0.8442860245704651
1083,45,0.8992764353752136,0.8711599707603455
1083,45,0.8162681460380554,0.742326021194458
1083,45,0.747499942779541,0.791208028793335
1083,45,0.8020014762878418,0.8345760107040405
1083,21,0.685091495513916,0.6610419750213623
1083,36,0.5715520977973938,0.7978100180625916
1083,36,0.8078387975692749,0.8845959901809692
1083,36,0.867944061756134,0.7520970106124878
1083,36,0.8297659754753113,0.8614230155944824
1083,36,0.9230235815048218,0.9127500057220459
1083,20,0.7322450280189514,0.6073390245437622
1083,6,0.46341946721076965,0.5575379729270935
1083,6,0.46512988209724426,0.6262800097465515
1083,6,0.696892261505127,0.6827430129051208
1083,24,0.6368158459663391,0.7278950214385986
1083,66,0.6854236721992493,0.6044489741325378
1083,27,0.4950520098209381,0.49929100275039673
1083,40,0.4414787292480469,0.5504099726676941
1083,67,0.4363820552825928,0.6300169825553894
1083,51,0.4571170508861542,0.4065319895744324
1083,64,0.3284342586994171,0.6448799967765808
1083,64,0.629463791847229,0.7504199743270874
1083,64,0.794586718082428,0.787647008895874
1083,25,0.5663036108016968,0.20527499914169312
1083,31,0.3418184518814087,0.6883590221405029
1083,25,0.41731080412864685,0.35823801159858704
1083,25,0.30451899766921997,0.40316399931907654
1083,25,0.2962022125720978,0.4207330048084259
1083,25,0.29579871892929077,0.42834600806236267
1083,40,0.35226893424987793,0.5806300044059753
1083,40,0.5029075741767883,0.6968669891357422
1083,40,0.7752495408058167,0.7834200263023376
1083,66,0.7337850332260132,0.5585799813270569
1083,66,0.5405601263046265,0.5354229807853699
1083,51,0.42097875475883484,0.38336101174354553
1083,27,0.380464643239975,0.5425950288772583
1083,27,0.5752617120742798,0.6651650071144104
1083,27,0.7116137742996216,0.6364560127258301
1083,27,0.6589094400405884,0.6140819787979126
1083,27,0.5975799560546875,0.5989530086517334
1083,27,0.5509052872657776,0.589680016040802
1083,27,0.6286504864692688,0.6944580078125
1083,27,0.7693895697593689,0.745389997959137
1083,24,0.6895576119422913,0.8262860178947449
1083,24,0.8389421701431274,0.8690760135650635
1083,25,0.6832531690597534,0.43178901076316833
1083,25,0.3317262530326843,0.4333769977092743
1083,25,0.3082577586174011,0.434116005897522
1083,25,0.305691123008728,0.43446099758148193
1083,25,0.39728742837905884,0.6830379962921143
1083,25,0.7428382039070129,0.7292739748954773
1083,21,0.6682295203208923,0.5224720239639282
1083,21,0.7489673495292664,0.7154719829559326
1083,21,0.7981362342834473,0.5694379806518555
1083,21,0.7300106883049011,0.7452769875526428
1083,21,0.805483341217041,0.6036620140075684
1083,21,0.6988606452941895,0.7640759944915771
1083,21,0.8262404203414917,0.8297420144081116
1083,22,0.7403638958930969,0.63714599609375
1083,22,0.5334643125534058,0.5334339737892151
1083,22,0.46572214365005493,0.47363999485969543
1083,22,0.44066518545150757,0.6029930114746094
1083,22,0.5347859859466553,0.5102940201759338
1083,22,0.5442045331001282,0.6405720114707947
1083,22,0.6969741582870483,0.7393329739570618
1083,22,0.7235975861549377,0.6388850212097168
1083,22,0.721494197845459,0.7383120059967041
1083,22,0.7686364650726318,0.7905439734458923
1083,20,0.6983994841575623,0.5172610282897949
1083,20,0.49208325147628784,0.4818750023841858
1083,20,0.4836130142211914,0.6424340009689331
1083,22,0.5973660945892334,0.730434000492096
1083,22,0.6687580347061157,0.7869240045547485
1083,22,0.7098233103752136,0.7225180268287659
1083,22,0.6480453610420227,0.616195023059845
1083,22,0.5853696465492249,0.518750011920929
1083,22,0.5101167559623718,0.46725699305534363
1083,22,0.5297353267669678,0.5958459973335266
1083,22,0.6940158009529114,0.7102959752082825
1083,22,0.6808435320854187,0.6013540029525757
1083,22,0.690819263458252,0.7141050100326538
1083,22,0.7421355843544006,0.7791659832000732
1083,20,0.738822877407074,0.5358740091323853
1083,20,0.676518440246582,0.6923239827156067
1083,20,0.764558732509613,0.5696420073509216
1083,20,0.6916990876197815,0.718716025352478
1083,20,0.766900360584259,0.5923500061035156
1083,20,0.6856801509857178,0.5102880001068115
1083,66,0.6791801452636719,0.5254679918289185
1083,66,0.5506544709205627,0.5214880108833313
1083,66,0.5689741373062134,0.7013499736785889
1083,66,0.7153106927871704,0.6308889985084534
1083,66,0.7072006464004517,0.7567020058631897
1083,66,0.8037969470024109,0.800570011138916
1083,51,0.6615259647369385,0.3735809922218323
1083,31,0.40833479166030884,0.6068400144577026
1083,31,0.6994214057922363,0.7416549921035767
1083,31,0.7860002517700195,0.6441180109977722
1083,31,0.7796127200126648,0.7667570114135742
1083,31,0.8355593085289001,0.8321170210838318
1083,34,0.7459381222724915,0.7691810131072998
1083,34,0.698276162147522,0.6078259944915771
1083,34,0.48271656036376953,0.7380130290985107
1083,34,0.6469284892082214,0.8122869729995728
1083,27,0.6509051322937012,0.7649760246276855
1083,27,0.6007441282272339,0.7567819952964783
1083,27,0.5469187498092651,0.7431830167770386
1083,27,0.5259069800376892,0.7225279808044434
1083,27,0.6004812717437744,0.756525993347168
1083,27,0.7467052340507507,0.7689070105552673
1083,20,0.7325812578201294,0.4796789884567261
1083,20,0.6561277508735657,0.6401669979095459
1083,20,0.7854805588722229,0.7648559808731079
1083,67,0.7315475344657898,0.7792360186576843
1083,67,0.771569013595581,0.7907199859619141
1083,67,0.7850175499916077,0.7913820147514343
1083,51,0.6992188096046448,0.36966899037361145
1083,51,0.4526432752609253,0.36813899874687195
1083,51,0.50779789686203,0.6185140013694763
1083,51,0.7562320828437805,0.7269290089607239
1083,51,0.7345720529556274,0.6887590289115906
1083,51,0.6896592974662781,0.6193839907646179
1083,51,0.634122371673584,0.5289220213890076
1083,51,0.5419639945030212,0.45098599791526794
1083,51,0.4154832363128662,0.40443599224090576
1083,51,0.558323085308075,0.6425510048866272
1083,51,0.7334420084953308,0.0
303,1,0.7512331604957581,0.6303859949111938
303,14,0.6344927549362183,0.6919959783554077
303,75,0.5194026827812195,0.7439749836921692
303,75,0.6997227668762207,0.8092799782752991
303,75,0.7355358004570007,0.7040899991989136
303,75,0.6860984563827515,0.7825480103492737
303,75,0.7715801000595093,0.6697819828987122
303,75,0.6717267632484436,0.7570080161094666
303,75,0.7984387278556824,0.8174039721488953
303,84,0.7563115358352661,0.6882249712944031
303,84,0.6900515556335449,0.7832030057907104
303,84,0.8346473574638367,0.8256840109825134
303,14,0.7600699067115784,0.6246560215950012
303,14,0.8221940994262695,0.710985004901886
303,14,0.8470224738121033,0.7796890139579773
303,93,0.7694376707077026,0.5300989747047424
303,93,0.7407529354095459,0.7276350259780884
303,93,0.7845538854598999,0.7911199927330017
303,11,0.7778615355491638,0.7491289973258972
303,11,0.7801448106765747,0.7673370242118835
303,1,0.733627200126648,0.7255100011825562
303,1,0.8726860880851746,0.8520029783248901
303,1,0.9053522944450378,0.0
378,47,0.4925176501274109,0.6012179851531982
378,42,0.49238213896751404,0.7407910227775574
378,42,0.6686967611312866,0.7669550180435181
378,42,0.6790004372596741,0.769370973110199
378,42,0.6810734868049622,0.7696220278739929
378,42,0.7462663054466248,0.8722320199012756
378,42,0.8822754621505737,0.9298909902572632
378,47,0.7285841703414917,0.5661090016365051
378,47,0.5026600360870361,0.0
329,36,0.9340555667877197,0.8845959901809692
329,36,0.9344832897186279,0.921999990940094
329,24,0.8827341198921204,0.7278950214385986
329,24,0.7163341641426086,0.5312250256538391
329,24,0.3383079767227173,0.4323500096797943
329,24,0.3255523145198822,0.40852200984954834
329,24,0.3253518044948578,0.40397098660469055
329,24,0.3759211599826813,0.5381479859352112
329,24,0.4068891704082489,0.4343999922275543
329,24,0.31184807419776917,0.4089309871196747
329,24,0.3565414845943451,0.5460019707679749
329,24,0.5166423916816711,0.0
517,11,0.7682331800460815,0.7491289973258972
517,11,0.7698838114738464,0.7673370242118835
517,11,0.7705456018447876,0.7769740223884583
517,11,0.7535261511802673,0.766040027141571
517,11,0.756425678730011,0.7763019800186157
517,11,0.7801145911216736,0.0
947,67,0.7851961255073547,0.7799239754676819
947,73,0.7368016839027405,0.7887349724769592
947,73,0.8239572048187256,0.8564479947090149
947,73,0.8910536170005798,0.8880469799041748
947,42,0.8282545208930969,0.7407910227775574
947,42,0.9046042561531067,0.8531559705734253
947,42,0.8683490753173828,0.7834200263023376
947,42,0.8854700922966003,0.8808640241622925
947,42,0.9005464315414429,0.9341300129890442
947,47,0.8242954015731812,0.6603249907493591
947,47,0.6186428666114807,0.6012179851531982
947,47,0.49002382159233093,0.5661090016365051
947,47,0.5274744033813477,0.686460018157959
947,47,0.6840365529060364,0.0
636,14,0.8215369582176208,0.766048014163971
636,14,0.8238734006881714,0.815421998500824
636,1,0.8273448348045349,0.6303859949111938
636,1,0.7462096214294434,0.7255100011825562
636,1,0.8691672682762146,0.8520029783248901
636,1,0.8882215619087219,0.8570169806480408
636,84,0.8104358315467834,0.6882249712944031
636,84,0.6359025835990906,0.5768740177154541
636,84,0.5741061568260193,0.7155860066413879
636,84,0.6775349974632263,0.6012790203094482
636,84,0.6162562966346741,0.7325490117073059
636,84,0.7980908155441284,0.8043980002403259
636,84,0.7974271178245544,0.727545976638794
636,84,0.7974794507026672,0.8021360039710999
636,84,0.8183004856109619,0.8329489827156067
636,93,0.7699307203292847,0.5300989747047424
636,93,0.6575441360473633,0.7276350259780884
636,93,0.7526988387107849,0.6747720241546631
636,93,0.8083050847053528,0.7777739763259888
636,93,0.8016037940979004,0.7465270161628723
636,93,0.7572739124298096,0.6984760165214539
636,93,0.7048572301864624,0.6440160274505615
636,93,0.7474807500839233,0.7689999938011169
636,93,0.8104968667030334,0.0
73,61,0.8025479316711426,0.758296012878418
73,61,0.8090938329696655,0.8048980236053467
73,2,0.7849239110946655,0.6783679723739624
73,2,0.6625330448150635,0.6700490117073059
73,2,0.6543249487876892,0.6656330227851868
73,2,0.6670548915863037,0.6625940203666687
73,2,0.6235309839248657,0.6597700119018555
73,2,0.6429197788238525,0.6584979891777039
73,2,0.6589843034744263,0.6575989723205566
73,2,0.6289318203926086,0.6567130088806152
73,2,0.6444084644317627,0.6563320159912109
73,2,0.6562824249267578,0.6560609936714172
73,33,0.6337214112281799,0.6129570007324219
73,33,0.6866261959075928,0.7149909734725952
73,33,0.7030296921730042,0.6303629875183105
73,60,0.6214704513549805,0.5500869750976562
73,73,0.4989311397075653,0.7887349724769592
73,73,0.7702986598014832,0.8564479947090149
73,73,0.9108381271362305,0.0
1074,84,0.8199899792671204,0.7832030057907104
1074,84,0.8222670555114746,0.8256840109825134
1074,84,0.8230732083320618,0.8415210247039795
1074,84,0.8234838247299194,0.8470159769058228
1074,84,0.8237326741218567,0.8488749861717224
1074,37,0.8429222702980042,0.7570509910583496
1074,37,0.9099921584129333,0.8630930185317993
1074,37,0.8682364225387573,0.6936200261116028
1074,37,0.6914958357810974,0.49279698729515076
1074,37,0.36599135398864746,0.4285629987716675
1074,37,0.36351749300956726,0.4175480008125305
1074,93,0.40312057733535767,0.5300989747047424
1074,93,0.4100121259689331,0.5410779714584351
1074,93,0.6311923265457153,0.7323799729347229
1074,93,0.7480923533439636,0.6804109811782837
1074,93,0.6627900004386902,0.0
411,67,0.6577860713005066,0.7792360186576843
411,6,0.5422553420066833,0.5575379729270935
411,6,0.39147132635116577,0.4877369999885559
411,6,0.4376493990421295,0.5526620149612427
411,6,0.6220507025718689,0.0
1066,33,0.7412461042404175,0.7149909734725952
1066,33,0.7426683902740479,0.7712399959564209
1066,60,0.7212154865264893,0.5500869750976562
1066,60,0.728732168674469,0.7246339917182922
1066,60,0.7325274348258972,0.7799320220947266
1066,21,0.7691875696182251,0.6610419750213623
1066,21,0.668718159198761,0.5224720239639282
1066,21,0.5749890208244324,0.4512290060520172
1066,21,0.4975825548171997,0.6584140062332153
1066,21,0.7475671768188477,0.7900859713554382
1066,21,0.8028953671455383,0.6733989715576172
1066,21,0.7704951763153076,0.7964670062065125
1066,21,0.8015770316123962,0.6858289837837219
1066,21,0.7175560593605042,0.8015490174293518
1066,21,0.8246660828590393,0.8412950038909912
1066,22,0.7810479402542114,0.63714599609375
1066,22,0.6648401021957397,0.7372530102729797
1066,22,0.7810781002044678,0.7900620102882385
1066,5,0.7951335906982422,0.6181309819221497
1066,5,0.819873034954071,0.7364310026168823
1066,5,0.8222641348838806,0.8059530258178711
1066,92,0.7796022295951843,0.49503299593925476
1066,92,0.8122103214263916,0.7765790224075317
1066,92,0.8543527722358704,0.731020987033844
1066,92,0.8836520910263062,0.8222799897193909
1066,92,0.8820829391479492,0.8329200148582458
1066,57,0.8389894366264343,0.7189429998397827
1066,57,0.8195914030075073,0.7702969908714294
1066,57,0.8179311156272888,0.810467004776001
1066,69,0.7375670671463013,0.3645859956741333
1066,69,0.39144235849380493,0.4089910089969635
1066,69,0.4625406563282013,0.6159120202064514
1066,69,0.6546548008918762,0.5532330274581909
1066,69,0.6408080458641052,0.5020710229873657
1066,69,0.5736863613128662,0.46985700726509094
1066,69,0.6033869981765747,0.6543239951133728
1066,69,0.7572592496871948,0.7270910143852234
1066,69,0.7476844191551208,0.7017980217933655
1066,69,0.7151427865028381,0.6582649946212769
