student_id,skill_id,Mi,M_rasch
134,29,0.17697444558143616,0.17687077820301056
134,29,0.17697444558143616,0.17687077820301056
134,62,0.7500748634338379,0.7532904148101807
134,62,0.7500748634338379,0.7532904148101807
134,62,0.7500748634338379,0.7532904148101807
134,62,0.7500748634338379,0.7532904148101807
134,62,0.7500748634338379,0.7532904148101807
134,62,0.7500748634338379,0.7532904148101807
134,78,0.6077733635902405,0.6157299280166626
134,78,0.6077733635902405,0.6157299280166626
134,78,0.6077733635902405,0.6157299280166626
134,78,0.6077733635902405,0.6157299280166626
134,79,0.707668125629425,0.7144923806190491
134,79,0.707668125629425,0.7144923806190491
134,79,0.707668125629425,0.7144923806190491
134,79,0.707668125629425,0.7144923806190491
134,79,0.707668125629425,0.7144923806190491
134,2,0.42793989181518555,0.42383167147636414
134,2,0.42793989181518555,0.42383167147636414
134,2,0.42793989181518555,0.42383167147636414
134,2,0.42793989181518555,0.42383167147636414
134,2,0.42793989181518555,0.42383167147636414
134,2,0.42793989181518555,0.42383167147636414
134,61,0.616676390171051,0.6248899102210999
134,61,0.616676390171051,0.6248899102210999
134,61,0.616676390171051,0.6248899102210999
134,61,0.616676390171051,0.6248899102210999
134,61,0.616676390171051,0.6248899102210999
134,61,0.616676390171051,0.6248899102210999
134,57,0.5506831407546997,0.5572176575660706
134,57,0.5506831407546997,0.5572176575660706
134,57,0.5506831407546997,0.5572176575660706
134,57,0.5506831407546997,0.5572176575660706
134,57,0.5506831407546997,0.5572176575660706
134,57,0.5506831407546997,0.5572176575660706
134,57,0.5506831407546997,0.5572176575660706
134,57,0.5506831407546997,0.5572176575660706
134,12,0.6597195863723755,0.6690145134925842
134,12,0.6597195863723755,0.6690145134925842
134,12,0.6597195863723755,0.6690145134925842
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,65,0.6853658556938171,0.692075788974762
134,65,0.6853658556938171,0.692075788974762
134,65,0.6853658556938171,0.692075788974762
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,33,0.5566794872283936,0.5628662109375
134,11,0.7907454371452332,0.7926360964775085
134,11,0.7907454371452332,0.7926360964775085
134,11,0.7907454371452332,0.7926360964775085
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,33,0.5566794872283936,0.5628662109375
134,18,0.5169442892074585,0.5173959732055664
134,18,0.5169442892074585,0.5173959732055664
134,18,0.5169442892074585,0.5173959732055664
134,18,0.5169442892074585,0.5173959732055664
134,57,0.5506831407546997,0.5572176575660706
134,57,0.5506831407546997,0.5572176575660706
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,33,0.5566794872283936,0.5628662109375
134,33,0.5566794872283936,0.5628662109375
134,33,0.5566794872283936,0.5628662109375
134,60,0.5844816565513611,0.5926172137260437
134,60,0.5844816565513611,0.5926172137260437
134,60,0.5844816565513611,0.5926172137260437
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,65,0.6853658556938171,0.692075788974762
134,65,0.6853658556938171,0.692075788974762
134,65,0.6853658556938171,0.692075788974762
134,69,0.27284643054008484,0.2680472433567047
134,69,0.27284643054008484,0.2680472433567047
134,69,0.27284643054008484,0.2680472433567047
134,92,0.48183849453926086,0.486720472574234
134,92,0.48183849453926086,0.486720472574234
134,92,0.48183849453926086,0.486720472574234
134,47,0.6075888872146606,0.6145629286766052
134,47,0.6075888872146606,0.6145629286766052
134,47,0.6075888872146606,0.6145629286766052
134,0,0.6817521452903748,0.6917885541915894
134,0,0.6817521452903748,0.6917885541915894
134,0,0.6817521452903748,0.6917885541915894
134,93,0.49788230657577515,0.49859893321990967
134,93,0.49788230657577515,0.49859893321990967
134,93,0.49788230657577515,0.49859893321990967
134,42,0.32895225286483765,0.32698413729667664
134,42,0.32895225286483765,0.32698413729667664
134,42,0.32895225286483765,0.32698413729667664
134,73,0.7143529057502747,0.7183773517608643
134,73,0.7143529057502747,0.7183773517608643
134,73,0.7143529057502747,0.7183773517608643
866,40,0.22036513686180115,0.22098985314369202
866,40,0.22036513686180115,0.22098985314369202
439,21,0.6560871005058289,0.6636472344398499
439,21,0.6560871005058289,0.6636472344398499
439,21,0.6560871005058289,0.6636472344398499
439,20,0.5096665620803833,0.5116353631019592
439,20,0.5096665620803833,0.5116353631019592
439,20,0.5096665620803833,0.5116353631019592
439,20,0.5096665620803833,0.5116353631019592
439,20,0.5096665620803833,0.5116353631019592
439,20,0.5096665620803833,0.5116353631019592
439,20,0.5096665620803833,0.5116353631019592
439,20,0.5096665620803833,0.5116353631019592
439,5,0.539108157157898,0.5445162057876587
439,5,0.539108157157898,0.5445162057876587
439,5,0.539108157157898,0.5445162057876587
439,51,0.40245380997657776,0.4027976393699646
439,51,0.40245380997657776,0.4027976393699646
439,51,0.40245380997657776,0.4027976393699646
439,51,0.40245380997657776,0.4027976393699646
439,51,0.40245380997657776,0.4027976393699646
439,51,0.40245380997657776,0.4027976393699646
439,51,0.40245380997657776,0.4027976393699646
439,51,0.40245380997657776,0.4027976393699646
439,51,0.40245380997657776,0.4027976393699646
439,51,0.40245380997657776,0.4027976393699646
439,51,0.40245380997657776,0.4027976393699646
439,51,0.40245380997657776,0.4027976393699646
439,24,0.7018158435821533,0.7076571583747864
439,24,0.7018158435821533,0.7076571583747864
439,24,0.7018158435821533,0.7076571583747864
439,25,0.14079450070858002,0.142452672123909
439,25,0.14079450070858002,0.142452672123909
439,25,0.14079450070858002,0.142452672123909
439,25,0.14079450070858002,0.142452672123909
439,25,0.14079450070858002,0.142452672123909
439,25,0.14079450070858002,0.142452672123909
439,25,0.14079450070858002,0.142452672123909
439,24,0.7018158435821533,0.7076571583747864
439,24,0.7018158435821533,0.7076571583747864
439,24,0.7018158435821533,0.7076571583747864
66,41,0.5741891860961914,0.580439031124115
66,41,0.5741891860961914,0.580439031124115
66,41,0.5741891860961914,0.580439031124115
66,41,0.5741891860961914,0.580439031124115
66,41,0.5741891860961914,0.580439031124115
66,41,0.5741891860961914,0.580439031124115
66,41,0.5741891860961914,0.580439031124115
303,1,0.6865374445915222,0.6933571100234985
303,14,0.5272842645645142,0.5312186479568481
303,75,0.6600831151008606,0.6666619777679443
303,75,0.6600831151008606,0.6666619777679443
303,75,0.6600831151008606,0.6666619777679443
303,75,0.6600831151008606,0.6666619777679443
303,75,0.6600831151008606,0.6666619777679443
303,75,0.6600831151008606,0.6666619777679443
303,75,0.6600831151008606,0.6666619777679443
303,84,0.6685388088226318,0.676639974117279
303,84,0.6685388088226318,0.676639974117279
303,84,0.6685388088226318,0.676639974117279
303,14,0.5272842645645142,0.5312186479568481
303,14,0.5272842645645142,0.5312186479568481
303,14,0.5272842645645142,0.5312186479568481
303,93,0.49788230657577515,0.49859893321990967
303,93,0.49788230657577515,0.49859893321990967
303,93,0.49788230657577515,0.49859893321990967
303,11,0.7907454371452332,0.7926360964775085
303,11,0.7907454371452332,0.7926360964775085
303,1,0.6865374445915222,0.6933571100234985
303,1,0.6865374445915222,0.6933571100234985
303,1,0.6865374445915222,0.6933571100234985
378,47,0.6075888872146606,0.6145629286766052
378,42,0.32895225286483765,0.32698413729667664
378,42,0.32895225286483765,0.32698413729667664
378,42,0.32895225286483765,0.32698413729667664
378,42,0.32895225286483765,0.32698413729667664
378,42,0.32895225286483765,0.32698413729667664
378,42,0.32895225286483765,0.32698413729667664
378,47,0.6075888872146606,0.6145629286766052
378,47,0.6075888872146606,0.6145629286766052
329,36,0.6902422308921814,0.6974029541015625
329,36,0.6902422308921814,0.6974029541015625
329,24,0.7018158435821533,0.7076571583747864
329,24,0.7018158435821533,0.7076571583747864
329,24,0.7018158435821533,0.7076571583747864
329,24,0.7018158435821533,0.7076571583747864
329,24,0.7018158435821533,0.7076571583747864
329,24,0.7018158435821533,0.7076571583747864
329,24,0.7018158435821533,0.7076571583747864
329,24,0.7018158435821533,0.7076571583747864
329,24,0.7018158435821533,0.7076571583747864
329,24,0.7018158435821533,0.7076571583747864
517,11,0.7907454371452332,0.7926360964775085
517,11,0.7907454371452332,0.7926360964775085
517,11,0.7907454371452332,0.7926360964775085
517,11,0.7907454371452332,0.7926360964775085
517,11,0.7907454371452332,0.7926360964775085
517,11,0.7907454371452332,0.7926360964775085
947,67,0.07508785277605057,0.07792995125055313
947,73,0.7143529057502747,0.7183773517608643
947,73,0.7143529057502747,0.7183773517608643
947,73,0.7143529057502747,0.7183773517608643
947,42,0.32895225286483765,0.32698413729667664
947,42,0.32895225286483765,0.32698413729667664
947,42,0.32895225286483765,0.32698413729667664
947,42,0.32895225286483765,0.32698413729667664
947,42,0.32895225286483765,0.32698413729667664
947,47,0.6075888872146606,0.6145629286766052
947,47,0.6075888872146606,0.6145629286766052
947,47,0.6075888872146606,0.6145629286766052
947,47,0.6075888872146606,0.6145629286766052
947,47,0.6075888872146606,0.6145629286766052
636,14,0.5272842645645142,0.5312186479568481
636,14,0.5272842645645142,0.5312186479568481
636,1,0.6865374445915222,0.6933571100234985
636,1,0.6865374445915222,0.6933571100234985
636,1,0.6865374445915222,0.6933571100234985
636,1,0.6865374445915222,0.6933571100234985
636,84,0.6685388088226318,0.676639974117279
636,84,0.6685388088226318,0.676639974117279
636,84,0.6685388088226318,0.676639974117279
636,84,0.6685388088226318,0.676639974117279
636,84,0.6685388088226318,0.676639974117279
636,84,0.6685388088226318,0.676639974117279
636,84,0.6685388088226318,0.676639974117279
636,84,0.6685388088226318,0.676639974117279
636,84,0.6685388088226318,0.676639974117279
636,93,0.49788230657577515,0.49859893321990967
636,93,0.49788230657577515,0.49859893321990967
636,93,0.49788230657577515,0.49859893321990967
636,93,0.49788230657577515,0.49859893321990967
636,93,0.49788230657577515,0.49859893321990967
636,93,0.49788230657577515,0.49859893321990967
636,93,0.49788230657577515,0.49859893321990967
636,93,0.49788230657577515,0.49859893321990967
636,93,0.49788230657577515,0.49859893321990967
878,40,0.22036513686180115,0.22098985314369202
878,40,0.22036513686180115,0.22098985314369202
878,40,0.22036513686180115,0.22098985314369202
73,61,0.616676390171051,0.6248899102210999
73,61,0.616676390171051,0.6248899102210999
73,2,0.42793989181518555,0.42383167147636414
73,2,0.42793989181518555,0.42383167147636414
73,2,0.42793989181518555,0.42383167147636414
73,2,0.42793989181518555,0.42383167147636414
73,2,0.42793989181518555,0.42383167147636414
73,2,0.42793989181518555,0.42383167147636414
73,2,0.42793989181518555,0.42383167147636414
73,2,0.42793989181518555,0.42383167147636414
73,2,0.42793989181518555,0.42383167147636414
73,2,0.42793989181518555,0.42383167147636414
73,33,0.5566794872283936,0.5628662109375
73,33,0.5566794872283936,0.5628662109375
73,33,0.5566794872283936,0.5628662109375
73,60,0.5844816565513611,0.5926172137260437
73,73,0.7143529057502747,0.7183773517608643
73,73,0.7143529057502747,0.7183773517608643
73,73,0.7143529057502747,0.7183773517608643
411,67,0.07508785277605057,0.07792995125055313
411,6,0.4492074251174927,0.4479237198829651
411,6,0.4492074251174927,0.4479237198829651
411,6,0.4492074251174927,0.4479237198829651
411,6,0.4492074251174927,0.4479237198829651
70,15,0.4468980133533478,0.4469853937625885
70,15,0.4468980133533478,0.4469853937625885
70,41,0.5741891860961914,0.580439031124115
70,41,0.5741891860961914,0.580439031124115
70,41,0.5741891860961914,0.580439031124115
451,93,0.49788230657577515,0.49859893321990967
451,93,0.49788230657577515,0.49859893321990967
451,93,0.49788230657577515,0.49859893321990967
451,93,0.49788230657577515,0.49859893321990967
451,93,0.49788230657577515,0.49859893321990967
451,93,0.49788230657577515,0.49859893321990967
451,93,0.49788230657577515,0.49859893321990967
451,93,0.49788230657577515,0.49859893321990967
451,93,0.49788230657577515,0.49859893321990967
451,93,0.49788230657577515,0.49859893321990967
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,92,0.48183849453926086,0.486720472574234
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,92,0.48183849453926086,0.486720472574234
451,92,0.48183849453926086,0.486720472574234
451,92,0.48183849453926086,0.486720472574234
451,4,0.6687297224998474,0.6731560230255127
451,4,0.6687297224998474,0.6731560230255127
451,19,0.6293464303016663,0.6385442018508911
451,19,0.6293464303016663,0.6385442018508911
451,19,0.6293464303016663,0.6385442018508911
451,19,0.6293464303016663,0.6385442018508911
451,19,0.6293464303016663,0.6385442018508911
451,19,0.6293464303016663,0.6385442018508911
451,49,0.5071329474449158,0.508296012878418
451,49,0.5071329474449158,0.508296012878418
451,49,0.5071329474449158,0.508296012878418
451,49,0.5071329474449158,0.508296012878418
451,49,0.5071329474449158,0.508296012878418
546,25,0.14079450070858002,0.142452672123909
546,25,0.14079450070858002,0.142452672123909
546,25,0.14079450070858002,0.142452672123909
546,25,0.14079450070858002,0.142452672123909
546,25,0.14079450070858002,0.142452672123909
546,25,0.14079450070858002,0.142452672123909
546,25,0.14079450070858002,0.142452672123909
546,25,0.14079450070858002,0.142452672123909
546,25,0.14079450070858002,0.142452672123909
546,25,0.14079450070858002,0.142452672123909
546,25,0.14079450070858002,0.142452672123909
546,66,0.5825815200805664,0.5910650491714478
546,66,0.5825815200805664,0.5910650491714478
546,66,0.5825815200805664,0.5910650491714478
546,66,0.5825815200805664,0.5910650491714478
546,66,0.5825815200805664,0.5910650491714478
546,66,0.5825815200805664,0.5910650491714478
546,66,0.5825815200805664,0.5910650491714478
546,64,0.6910834908485413,0.6973549723625183
546,64,0.6910834908485413,0.6973549723625183
546,64,0.6910834908485413,0.6973549723625183
546,64,0.6910834908485413,0.6973549723625183
546,64,0.6910834908485413,0.6973549723625183
546,64,0.6910834908485413,0.6973549723625183
546,64,0.6910834908485413,0.6973549723625183
546,67,0.07508785277605057,0.07792995125055313
546,67,0.07508785277605057,0.07792995125055313
546,67,0.07508785277605057,0.07792995125055313
546,67,0.07508785277605057,0.07792995125055313
546,42,0.32895225286483765,0.32698413729667664
546,42,0.32895225286483765,0.32698413729667664
546,42,0.32895225286483765,0.32698413729667664
546,42,0.32895225286483765,0.32698413729667664
546,42,0.32895225286483765,0.32698413729667664
546,2,0.42793989181518555,0.42383167147636414
546,2,0.42793989181518555,0.42383167147636414
546,2,0.42793989181518555,0.42383167147636414
546,34,0.6090370416641235,0.6155378818511963
546,34,0.6090370416641235,0.6155378818511963
546,34,0.6090370416641235,0.6155378818511963
546,34,0.6090370416641235,0.6155378818511963
546,34,0.6090370416641235,0.6155378818511963
546,34,0.6090370416641235,0.6155378818511963
546,34,0.6090370416641235,0.6155378818511963
546,24,0.7018158435821533,0.7076571583747864
546,24,0.7018158435821533,0.7076571583747864
546,24,0.7018158435821533,0.7076571583747864
546,24,0.7018158435821533,0.7076571583747864
546,18,0.5169442892074585,0.5173959732055664
546,18,0.5169442892074585,0.5173959732055664
546,18,0.5169442892074585,0.5173959732055664
546,2,0.42793989181518555,0.42383167147636414
546,2,0.42793989181518555,0.42383167147636414
546,2,0.42793989181518555,0.42383167147636414
546,2,0.42793989181518555,0.42383167147636414
546,24,0.7018158435821533,0.7076571583747864
546,24,0.7018158435821533,0.7076571583747864
546,24,0.7018158435821533,0.7076571583747864
546,36,0.6902422308921814,0.6974029541015625
546,36,0.6902422308921814,0.6974029541015625
546,36,0.6902422308921814,0.6974029541015625
546,28,0.42816081643104553,0.42492949962615967
546,28,0.42816081643104553,0.42492949962615967
546,28,0.42816081643104553,0.42492949962615967
546,28,0.42816081643104553,0.42492949962615967
546,28,0.42816081643104553,0.42492949962615967
546,28,0.42816081643104553,0.42492949962615967
546,36,0.6902422308921814,0.6974029541015625
546,36,0.6902422308921814,0.6974029541015625
546,36,0.6902422308921814,0.6974029541015625
546,36,0.6902422308921814,0.6974029541015625
546,18,0.5169442892074585,0.5173959732055664
546,18,0.5169442892074585,0.5173959732055664
546,18,0.5169442892074585,0.5173959732055664
546,18,0.5169442892074585,0.5173959732055664
546,27,0.3063806891441345,0.30496031045913696
546,27,0.3063806891441345,0.30496031045913696
546,27,0.3063806891441345,0.30496031045913696
546,27,0.3063806891441345,0.30496031045913696
546,27,0.3063806891441345,0.30496031045913696
546,21,0.6560871005058289,0.6636472344398499
546,21,0.6560871005058289,0.6636472344398499
546,21,0.6560871005058289,0.6636472344398499
546,45,0.8043490052223206,0.8078924417495728
546,45,0.8043490052223206,0.8078924417495728
546,45,0.8043490052223206,0.8078924417495728
546,21,0.6560871005058289,0.6636472344398499
546,21,0.6560871005058289,0.6636472344398499
546,21,0.6560871005058289,0.6636472344398499
402,15,0.4468980133533478,0.4469853937625885
402,15,0.4468980133533478,0.4469853937625885
118,66,0.5825815200805664,0.5910650491714478
118,66,0.5825815200805664,0.5910650491714478
118,66,0.5825815200805664,0.5910650491714478
118,66,0.5825815200805664,0.5910650491714478
118,66,0.5825815200805664,0.5910650491714478
118,66,0.5825815200805664,0.5910650491714478
118,66,0.5825815200805664,0.5910650491714478
118,66,0.5825815200805664,0.5910650491714478
118,51,0.40245380997657776,0.4027976393699646
118,40,0.22036513686180115,0.22098985314369202
118,40,0.22036513686180115,0.22098985314369202
118,40,0.22036513686180115,0.22098985314369202
118,40,0.22036513686180115,0.22098985314369202
118,51,0.40245380997657776,0.4027976393699646
118,51,0.40245380997657776,0.4027976393699646
118,21,0.6560871005058289,0.6636472344398499
118,6,0.4492074251174927,0.4479237198829651
118,6,0.4492074251174927,0.4479237198829651
118,6,0.4492074251174927,0.4479237198829651
118,21,0.6560871005058289,0.6636472344398499
118,21,0.6560871005058289,0.6636472344398499
118,21,0.6560871005058289,0.6636472344398499
118,20,0.5096665620803833,0.5116353631019592
118,20,0.5096665620803833,0.5116353631019592
118,20,0.5096665620803833,0.5116353631019592
118,36,0.6902422308921814,0.6974029541015625
118,36,0.6902422308921814,0.6974029541015625
118,36,0.6902422308921814,0.6974029541015625
118,20,0.5096665620803833,0.5116353631019592
118,20,0.5096665620803833,0.5116353631019592
118,20,0.5096665620803833,0.5116353631019592
118,25,0.14079450070858002,0.142452672123909
118,25,0.14079450070858002,0.142452672123909
118,25,0.14079450070858002,0.142452672123909
118,25,0.14079450070858002,0.142452672123909
118,67,0.07508785277605057,0.07792995125055313
118,67,0.07508785277605057,0.07792995125055313
118,67,0.07508785277605057,0.07792995125055313
118,67,0.07508785277605057,0.07792995125055313
841,24,0.7018158435821533,0.7076571583747864
841,24,0.7018158435821533,0.7076571583747864
841,24,0.7018158435821533,0.7076571583747864
841,24,0.7018158435821533,0.7076571583747864
841,24,0.7018158435821533,0.7076571583747864
842,24,0.7018158435821533,0.7076571583747864
842,24,0.7018158435821533,0.7076571583747864
510,45,0.8043490052223206,0.8078924417495728
510,45,0.8043490052223206,0.8078924417495728
510,20,0.5096665620803833,0.5116353631019592
510,20,0.5096665620803833,0.5116353631019592
510,20,0.5096665620803833,0.5116353631019592
474,7,0.8135783076286316,0.8169099688529968
474,7,0.8135783076286316,0.8169099688529968
474,0,0.6817521452903748,0.6917885541915894
474,0,0.6817521452903748,0.6917885541915894
474,0,0.6817521452903748,0.6917885541915894
474,0,0.6817521452903748,0.6917885541915894
474,0,0.6817521452903748,0.6917885541915894
474,77,0.7253678441047668,0.7317723035812378
474,77,0.7253678441047668,0.7317723035812378
474,77,0.7253678441047668,0.7317723035812378
474,90,0.3301771581172943,0.3243327736854553
474,90,0.3301771581172943,0.3243327736854553
474,90,0.3301771581172943,0.3243327736854553
474,90,0.3301771581172943,0.3243327736854553
474,90,0.3301771581172943,0.3243327736854553
474,90,0.3301771581172943,0.3243327736854553
474,90,0.3301771581172943,0.3243327736854553
474,89,0.6690425872802734,0.6755841374397278
474,89,0.6690425872802734,0.6755841374397278
474,89,0.6690425872802734,0.6755841374397278
474,98,0.24993647634983063,0.25645649433135986
474,98,0.24993647634983063,0.25645649433135986
474,98,0.24993647634983063,0.25645649433135986
474,98,0.24993647634983063,0.25645649433135986
474,98,0.24993647634983063,0.25645649433135986
474,98,0.24993647634983063,0.25645649433135986
474,70,0.31963375210762024,0.3184299170970917
474,70,0.31963375210762024,0.3184299170970917
474,70,0.31963375210762024,0.3184299170970917
474,70,0.31963375210762024,0.3184299170970917
