student_id,skill_id,idkt_im,bkt_im
1558,57,0.8860602378845215,0.8862809538841248
1558,57,0.8860602378845215,0.8862809538841248
1558,57,0.8860602378845215,0.8862809538841248
1558,57,0.8860602378845215,0.8862809538841248
1558,57,0.8860602378845215,0.8862809538841248
1558,57,0.8860602378845215,0.8862809538841248
1558,57,0.8860602378845215,0.8862809538841248
1558,48,0.5719768404960632,0.572249710559845
1237,52,0.6271061897277832,0.6272526383399963
1237,51,0.8596131801605225,0.8590279817581177
1237,52,0.6271061897277832,0.6272526383399963
1237,51,0.8596131801605225,0.8590279817581177
1237,52,0.6271061897277832,0.6272526383399963
1237,51,0.8596131801605225,0.8590279817581177
1237,52,0.6271061897277832,0.6272526383399963
1237,45,0.56432044506073,0.5636928677558899
1237,57,0.8860602378845215,0.8862809538841248
1237,57,0.8860602378845215,0.8862809538841248
1237,57,0.8860602378845215,0.8862809538841248
1237,57,0.8860602378845215,0.8862809538841248
1237,57,0.8860602378845215,0.8862809538841248
1501,57,0.8860602378845215,0.8862809538841248
1501,57,0.8860602378845215,0.8862809538841248
1501,57,0.8860602378845215,0.8862809538841248
1501,57,0.8860602378845215,0.8862809538841248
1501,57,0.8860602378845215,0.8862809538841248
1501,57,0.8860602378845215,0.8862809538841248
1501,37,0.7441766262054443,0.7446374893188477
1501,37,0.7441766262054443,0.7446374893188477
1501,37,0.7441766262054443,0.7446374893188477
1501,37,0.7441766262054443,0.7446374893188477
1501,38,0.5792181491851807,0.5792150497436523
1501,38,0.5792181491851807,0.5792150497436523
1501,38,0.5792181491851807,0.5792150497436523
1501,42,0.4873400628566742,0.48700809478759766
1501,37,0.7441766262054443,0.7446374893188477
1501,38,0.5792181491851807,0.5792150497436523
1501,38,0.5792181491851807,0.5792150497436523
1501,38,0.5792181491851807,0.5792150497436523
1501,38,0.5792181491851807,0.5792150497436523
1501,38,0.5792181491851807,0.5792150497436523
1501,7,0.9351934790611267,0.9349534511566162
1501,34,0.8554447889328003,0.8552659749984741
1501,34,0.8554447889328003,0.8552659749984741
1501,34,0.8554447889328003,0.8552659749984741
1501,34,0.8554447889328003,0.8552659749984741
1501,62,0.6790765523910522,0.6789755821228027
1501,62,0.6790765523910522,0.6789755821228027
1501,62,0.6790765523910522,0.6789755821228027
1501,62,0.6790765523910522,0.6789755821228027
1501,62,0.6790765523910522,0.6789755821228027
1501,62,0.6790765523910522,0.6789755821228027
1501,63,0.6816142201423645,0.6814741492271423
1501,63,0.6816142201423645,0.6814741492271423
1501,63,0.6816142201423645,0.6814741492271423
1501,63,0.6816142201423645,0.6814741492271423
1501,64,0.6011860966682434,0.600986897945404
1501,63,0.6816142201423645,0.6814741492271423
1501,64,0.6011860966682434,0.600986897945404
1501,63,0.6816142201423645,0.6814741492271423
1501,63,0.6816142201423645,0.6814741492271423
1501,63,0.6816142201423645,0.6814741492271423
1017,65,0.8667733073234558,0.8666273355484009
1017,65,0.8667733073234558,0.8666273355484009
1017,65,0.8667733073234558,0.8666273355484009
1017,65,0.8667733073234558,0.8666273355484009
1017,65,0.8667733073234558,0.8666273355484009
1017,65,0.8667733073234558,0.8666273355484009
1017,10,0.8327499032020569,0.832692563533783
1017,26,0.5942046642303467,0.594261646270752
1017,10,0.8327499032020569,0.832692563533783
1017,10,0.8327499032020569,0.832692563533783
1017,10,0.8327499032020569,0.832692563533783
1017,10,0.8327499032020569,0.832692563533783
1017,10,0.8327499032020569,0.832692563533783
1017,62,0.6790765523910522,0.6789755821228027
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,26,0.5942046642303467,0.594261646270752
1017,10,0.8327499032020569,0.832692563533783
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,65,0.8667733073234558,0.8666273355484009
1017,65,0.8667733073234558,0.8666273355484009
1017,65,0.8667733073234558,0.8666273355484009
1017,65,0.8667733073234558,0.8666273355484009
1017,65,0.8667733073234558,0.8666273355484009
1017,65,0.8667733073234558,0.8666273355484009
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,1,0.7328546643257141,0.7323761582374573
1017,1,0.7328546643257141,0.7323761582374573
1017,1,0.7328546643257141,0.7323761582374573
1017,1,0.7328546643257141,0.7323761582374573
1017,1,0.7328546643257141,0.7323761582374573
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,3,0.5151599049568176,0.5157432556152344
1017,3,0.5151599049568176,0.5157432556152344
1017,3,0.5151599049568176,0.5157432556152344
1017,3,0.5151599049568176,0.5157432556152344
1017,3,0.5151599049568176,0.5157432556152344
1017,17,0.6267386674880981,0.626492440700531
1017,17,0.6267386674880981,0.626492440700531
1017,17,0.6267386674880981,0.626492440700531
1017,17,0.6267386674880981,0.626492440700531
1017,17,0.6267386674880981,0.626492440700531
1017,17,0.6267386674880981,0.626492440700531
1017,1,0.7328546643257141,0.7323761582374573
1017,1,0.7328546643257141,0.7323761582374573
1017,1,0.7328546643257141,0.7323761582374573
1017,1,0.7328546643257141,0.7323761582374573
1017,1,0.7328546643257141,0.7323761582374573
1017,1,0.7328546643257141,0.7323761582374573
1017,1,0.7328546643257141,0.7323761582374573
1017,1,0.7328546643257141,0.7323761582374573
1017,52,0.6271061897277832,0.6272526383399963
1017,45,0.56432044506073,0.5636928677558899
1017,2,0.879372239112854,0.8792750835418701
1017,2,0.879372239112854,0.8792750835418701
1017,2,0.879372239112854,0.8792750835418701
1017,2,0.879372239112854,0.8792750835418701
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,53,0.6426800489425659,0.6426659226417542
1017,45,0.56432044506073,0.5636928677558899
1017,45,0.56432044506073,0.5636928677558899
1017,45,0.56432044506073,0.5636928677558899
1017,61,0.7546735405921936,0.7546061277389526
1017,61,0.7546735405921936,0.7546061277389526
1017,61,0.7546735405921936,0.7546061277389526
1017,61,0.7546735405921936,0.7546061277389526
1017,61,0.7546735405921936,0.7546061277389526
1017,61,0.7546735405921936,0.7546061277389526
1017,61,0.7546735405921936,0.7546061277389526
1017,60,0.7188265323638916,0.7185594439506531
1017,52,0.6271061897277832,0.6272526383399963
1017,60,0.7188265323638916,0.7185594439506531
1017,45,0.56432044506073,0.5636928677558899
1017,60,0.7188265323638916,0.7185594439506531
1017,52,0.6271061897277832,0.6272526383399963
1017,60,0.7188265323638916,0.7185594439506531
1017,45,0.56432044506073,0.5636928677558899
1017,60,0.7188265323638916,0.7185594439506531
1017,53,0.6426800489425659,0.6426659226417542
1017,79,0.8773550391197205,0.8779247403144836
1017,79,0.8773550391197205,0.8779247403144836
1017,79,0.8773550391197205,0.8779247403144836
1017,79,0.8773550391197205,0.8779247403144836
1017,79,0.8773550391197205,0.8779247403144836
1017,79,0.8773550391197205,0.8779247403144836
1017,79,0.8773550391197205,0.8779247403144836
1017,41,0.6088319420814514,0.609122633934021
1017,43,0.3898468613624573,0.38986754417419434
1017,41,0.6088319420814514,0.609122633934021
1017,43,0.3898468613624573,0.38986754417419434
1017,39,0.6011192798614502,0.600877583026886
1017,39,0.6011192798614502,0.600877583026886
1017,39,0.6011192798614502,0.600877583026886
1017,70,0.8954103589057922,0.8953882455825806
1017,70,0.8954103589057922,0.8953882455825806
1017,70,0.8954103589057922,0.8953882455825806
1017,70,0.8954103589057922,0.8953882455825806
1017,70,0.8954103589057922,0.8953882455825806
1017,70,0.8954103589057922,0.8953882455825806
1017,70,0.8954103589057922,0.8953882455825806
1017,56,0.6337721347808838,0.6340681314468384
1017,70,0.8954103589057922,0.8953882455825806
1017,1,0.7328546643257141,0.7323761582374573
1017,17,0.6267386674880981,0.626492440700531
1017,3,0.5151599049568176,0.5157432556152344
1017,30,0.7340722680091858,0.7344768047332764
1017,30,0.7340722680091858,0.7344768047332764
1017,30,0.7340722680091858,0.7344768047332764
1017,30,0.7340722680091858,0.7344768047332764
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,25,0.8183507919311523,0.8175733685493469
1017,25,0.8183507919311523,0.8175733685493469
1017,61,0.7546735405921936,0.7546061277389526
1017,61,0.7546735405921936,0.7546061277389526
1017,61,0.7546735405921936,0.7546061277389526
1017,61,0.7546735405921936,0.7546061277389526
1017,61,0.7546735405921936,0.7546061277389526
1017,61,0.7546735405921936,0.7546061277389526
1017,61,0.7546735405921936,0.7546061277389526
1017,61,0.7546735405921936,0.7546061277389526
1017,25,0.8183507919311523,0.8175733685493469
1017,62,0.6790765523910522,0.6789755821228027
1017,83,0.40318235754966736,0.403654545545578
1017,83,0.40318235754966736,0.403654545545578
1017,60,0.7188265323638916,0.7185594439506531
1017,52,0.6271061897277832,0.6272526383399963
1017,60,0.7188265323638916,0.7185594439506531
1017,45,0.56432044506073,0.5636928677558899
1017,60,0.7188265323638916,0.7185594439506531
1017,53,0.6426800489425659,0.6426659226417542
1017,60,0.7188265323638916,0.7185594439506531
1017,54,0.9018534421920776,0.9022104144096375
1017,60,0.7188265323638916,0.7185594439506531
1017,52,0.6271061897277832,0.6272526383399963
1017,60,0.7188265323638916,0.7185594439506531
1017,52,0.6271061897277832,0.6272526383399963
1017,5,0.6974707841873169,0.6971154808998108
1017,5,0.6974707841873169,0.6971154808998108
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,60,0.7188265323638916,0.7185594439506531
1017,52,0.6271061897277832,0.6272526383399963
1017,21,0.3784164786338806,0.3788963258266449
1017,1,0.7328546643257141,0.7323761582374573
1017,1,0.7328546643257141,0.7323761582374573
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
1017,62,0.6790765523910522,0.6789755821228027
2526,23,0.6499425172805786,0.6496595740318298
2526,9,0.6195630431175232,0.6191151142120361
2526,23,0.6499425172805786,0.6496595740318298
2526,9,0.6195630431175232,0.6191151142120361
2526,23,0.6499425172805786,0.6496595740318298
2526,9,0.6195630431175232,0.6191151142120361
2526,23,0.6499425172805786,0.6496595740318298
2526,9,0.6195630431175232,0.6191151142120361
2526,23,0.6499425172805786,0.6496595740318298
2526,62,0.6790765523910522,0.6789755821228027
2526,62,0.6790765523910522,0.6789755821228027
2526,62,0.6790765523910522,0.6789755821228027
2526,62,0.6790765523910522,0.6789755821228027
2526,62,0.6790765523910522,0.6789755821228027
2526,62,0.6790765523910522,0.6789755821228027
2526,62,0.6790765523910522,0.6789755821228027
2526,62,0.6790765523910522,0.6789755821228027
2526,23,0.6499425172805786,0.6496595740318298
2526,23,0.6499425172805786,0.6496595740318298
2526,23,0.6499425172805786,0.6496595740318298
2526,23,0.6499425172805786,0.6496595740318298
2526,23,0.6499425172805786,0.6496595740318298
3712,26,0.5942046642303467,0.594261646270752
3712,26,0.5942046642303467,0.594261646270752
3712,26,0.5942046642303467,0.594261646270752
3712,26,0.5942046642303467,0.594261646270752
3705,10,0.8327499032020569,0.832692563533783
3705,10,0.8327499032020569,0.832692563533783
340,53,0.6426800489425659,0.6426659226417542
340,44,0.8487033247947693,0.8488012552261353
340,45,0.56432044506073,0.5636928677558899
340,44,0.8487033247947693,0.8488012552261353
340,53,0.6426800489425659,0.6426659226417542
340,44,0.8487033247947693,0.8488012552261353
340,53,0.6426800489425659,0.6426659226417542
340,44,0.8487033247947693,0.8488012552261353
340,45,0.56432044506073,0.5636928677558899
340,44,0.8487033247947693,0.8488012552261353
340,45,0.56432044506073,0.5636928677558899
340,44,0.8487033247947693,0.8488012552261353
340,53,0.6426800489425659,0.6426659226417542
340,44,0.8487033247947693,0.8488012552261353
340,45,0.56432044506073,0.5636928677558899
340,49,0.6832329034805298,0.6833980679512024
340,44,0.8487033247947693,0.8488012552261353
340,45,0.56432044506073,0.5636928677558899
340,44,0.8487033247947693,0.8488012552261353
340,45,0.56432044506073,0.5636928677558899
340,44,0.8487033247947693,0.8488012552261353
340,45,0.56432044506073,0.5636928677558899
340,44,0.8487033247947693,0.8488012552261353
340,45,0.56432044506073,0.5636928677558899
340,44,0.8487033247947693,0.8488012552261353
340,53,0.6426800489425659,0.6426659226417542
340,57,0.8860602378845215,0.8862809538841248
340,57,0.8860602378845215,0.8862809538841248
340,57,0.8860602378845215,0.8862809538841248
340,57,0.8860602378845215,0.8862809538841248
340,57,0.8860602378845215,0.8862809538841248
340,57,0.8860602378845215,0.8862809538841248
340,57,0.8860602378845215,0.8862809538841248
340,57,0.8860602378845215,0.8862809538841248
340,57,0.8860602378845215,0.8862809538841248
340,48,0.5719768404960632,0.572249710559845
340,48,0.5719768404960632,0.572249710559845
340,48,0.5719768404960632,0.572249710559845
340,48,0.5719768404960632,0.572249710559845
340,48,0.5719768404960632,0.572249710559845
340,48,0.5719768404960632,0.572249710559845
340,48,0.5719768404960632,0.572249710559845
340,48,0.5719768404960632,0.572249710559845
340,48,0.5719768404960632,0.572249710559845
340,48,0.5719768404960632,0.572249710559845
582,9,0.6195630431175232,0.6191151142120361
582,9,0.6195630431175232,0.6191151142120361
582,9,0.6195630431175232,0.6191151142120361
582,9,0.6195630431175232,0.6191151142120361
582,9,0.6195630431175232,0.6191151142120361
582,23,0.6499425172805786,0.6496595740318298
582,23,0.6499425172805786,0.6496595740318298
582,23,0.6499425172805786,0.6496595740318298
582,23,0.6499425172805786,0.6496595740318298
582,23,0.6499425172805786,0.6496595740318298
582,23,0.6499425172805786,0.6496595740318298
582,23,0.6499425172805786,0.6496595740318298
582,23,0.6499425172805786,0.6496595740318298
582,23,0.6499425172805786,0.6496595740318298
582,23,0.6499425172805786,0.6496595740318298
582,23,0.6499425172805786,0.6496595740318298
582,23,0.6499425172805786,0.6496595740318298
582,23,0.6499425172805786,0.6496595740318298
582,23,0.6499425172805786,0.6496595740318298
582,23,0.6499425172805786,0.6496595740318298
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,47,0.6567808389663696,0.6568782329559326
582,20,0.41747602820396423,0.4177359342575073
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,15,0.6309881210327148,0.6307346224784851
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,15,0.6309881210327148,0.6307346224784851
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,15,0.6309881210327148,0.6307346224784851
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,47,0.6567808389663696,0.6568782329559326
582,20,0.41747602820396423,0.4177359342575073
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,47,0.6567808389663696,0.6568782329559326
582,20,0.41747602820396423,0.4177359342575073
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,15,0.6309881210327148,0.6307346224784851
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,15,0.6309881210327148,0.6307346224784851
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,47,0.6567808389663696,0.6568782329559326
582,20,0.41747602820396423,0.4177359342575073
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,15,0.6309881210327148,0.6307346224784851
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,47,0.6567808389663696,0.6568782329559326
582,20,0.41747602820396423,0.4177359342575073
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,15,0.6309881210327148,0.6307346224784851
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,47,0.6567808389663696,0.6568782329559326
582,20,0.41747602820396423,0.4177359342575073
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,47,0.6567808389663696,0.6568782329559326
582,20,0.41747602820396423,0.4177359342575073
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,47,0.6567808389663696,0.6568782329559326
582,20,0.41747602820396423,0.4177359342575073
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,47,0.6567808389663696,0.6568782329559326
582,20,0.41747602820396423,0.4177359342575073
582,12,0.6552345752716064,0.6550706028938293
582,14,0.4495735466480255,0.44874107837677
582,19,0.4617808759212494,0.4624394476413727
582,19,0.4617808759212494,0.4624394476413727
582,19,0.4617808759212494,0.4624394476413727
582,19,0.4617808759212494,0.4624394476413727
582,19,0.4617808759212494,0.4624394476413727
582,70,0.8954103589057922,0.8953882455825806
582,20,0.41747602820396423,0.4177359342575073
582,20,0.41747602820396423,0.4177359342575073
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,14,0.4495735466480255,0.44874107837677
582,14,0.4495735466480255,0.44874107837677
582,14,0.4495735466480255,0.44874107837677
582,14,0.4495735466480255,0.44874107837677
582,14,0.4495735466480255,0.44874107837677
582,14,0.4495735466480255,0.44874107837677
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,19,0.4617808759212494,0.4624394476413727
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,12,0.6552345752716064,0.6550706028938293
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,15,0.6309881210327148,0.6307346224784851
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,15,0.6309881210327148,0.6307346224784851
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,15,0.6309881210327148,0.6307346224784851
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,15,0.6309881210327148,0.6307346224784851
582,31,0.6209812164306641,0.6210241913795471
582,46,0.7360935807228088,0.7360897064208984
582,15,0.6309881210327148,0.6307346224784851
582,20,0.41747602820396423,0.4177359342575073
582,20,0.41747602820396423,0.4177359342575073
582,20,0.41747602820396423,0.4177359342575073
582,20,0.41747602820396423,0.4177359342575073
582,20,0.41747602820396423,0.4177359342575073
582,20,0.41747602820396423,0.4177359342575073
582,20,0.41747602820396423,0.4177359342575073
1061,52,0.6271061897277832,0.6272526383399963
1061,60,0.7188265323638916,0.7185594439506531
1061,54,0.9018534421920776,0.9022104144096375
1061,52,0.6271061897277832,0.6272526383399963
1061,53,0.6426800489425659,0.6426659226417542
1061,45,0.56432044506073,0.5636928677558899
1061,52,0.6271061897277832,0.6272526383399963
1061,52,0.6271061897277832,0.6272526383399963
1061,52,0.6271061897277832,0.6272526383399963
1061,52,0.6271061897277832,0.6272526383399963
1061,53,0.6426800489425659,0.6426659226417542
1061,52,0.6271061897277832,0.6272526383399963
1061,45,0.56432044506073,0.5636928677558899
1061,61,0.7546735405921936,0.7546061277389526
1061,61,0.7546735405921936,0.7546061277389526
1061,61,0.7546735405921936,0.7546061277389526
1061,61,0.7546735405921936,0.7546061277389526
1061,60,0.7188265323638916,0.7185594439506531
1061,45,0.56432044506073,0.5636928677558899
1061,60,0.7188265323638916,0.7185594439506531
1061,53,0.6426800489425659,0.6426659226417542
1061,60,0.7188265323638916,0.7185594439506531
1061,52,0.6271061897277832,0.6272526383399963
1061,60,0.7188265323638916,0.7185594439506531
1061,52,0.6271061897277832,0.6272526383399963
1061,60,0.7188265323638916,0.7185594439506531
1061,53,0.6426800489425659,0.6426659226417542
1061,60,0.7188265323638916,0.7185594439506531
1061,53,0.6426800489425659,0.6426659226417542
1061,60,0.7188265323638916,0.7185594439506531
1061,45,0.56432044506073,0.5636928677558899
1061,60,0.7188265323638916,0.7185594439506531
1061,45,0.56432044506073,0.5636928677558899
33,54,0.9018534421920776,0.9022104144096375
33,51,0.8596131801605225,0.8590279817581177
33,54,0.9018534421920776,0.9022104144096375
33,51,0.8596131801605225,0.8590279817581177
33,53,0.6426800489425659,0.6426659226417542
33,51,0.8596131801605225,0.8590279817581177
33,53,0.6426800489425659,0.6426659226417542
33,44,0.8487033247947693,0.8488012552261353
33,53,0.6426800489425659,0.6426659226417542
33,44,0.8487033247947693,0.8488012552261353
33,45,0.56432044506073,0.5636928677558899
33,51,0.8596131801605225,0.8590279817581177
33,45,0.56432044506073,0.5636928677558899
33,51,0.8596131801605225,0.8590279817581177
33,45,0.56432044506073,0.5636928677558899
33,51,0.8596131801605225,0.8590279817581177
33,52,0.6271061897277832,0.6272526383399963
33,51,0.8596131801605225,0.8590279817581177
33,52,0.6271061897277832,0.6272526383399963
33,60,0.7188265323638916,0.7185594439506531
33,54,0.9018534421920776,0.9022104144096375
33,60,0.7188265323638916,0.7185594439506531
33,54,0.9018534421920776,0.9022104144096375
33,60,0.7188265323638916,0.7185594439506531
33,53,0.6426800489425659,0.6426659226417542
33,60,0.7188265323638916,0.7185594439506531
33,45,0.56432044506073,0.5636928677558899
2466,23,0.6499425172805786,0.6496595740318298
2466,23,0.6499425172805786,0.6496595740318298
2466,23,0.6499425172805786,0.6496595740318298
2466,23,0.6499425172805786,0.6496595740318298
2466,23,0.6499425172805786,0.6496595740318298
2466,23,0.6499425172805786,0.6496595740318298
2466,23,0.6499425172805786,0.6496595740318298
2466,23,0.6499425172805786,0.6496595740318298
