skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
90,-0.15439600551426086,-0.23140932801171435,-0.15439600551426086,-1.7001986654811532,0.2937147915363312,0.357782781124115,199
91,0.0628347065164068,0.07672477261005929,0.0628347065164068,-1.987862870945171,0.22745202481746674,0.2917623221874237,240
92,,,,-19007837372595.363,0.23314528167247772,0.2598642110824585,66
93,,,,-12188605894251.605,0.16841016709804535,0.2080928236246109,66
94,,,,-11573883010574.516,0.1904137134552002,0.2027774304151535,66
95,0.012358766499786279,0.06303151428399621,0.012358766499786279,-0.6433759584085033,0.17407149076461792,0.2233424335718155,59
96,-0.1163495000396256,-0.15489819654620962,-0.1163495000396256,-3.022068307786002,0.16105270385742188,0.21533599495887756,186
97,-0.05227720907159462,-0.05476147035841925,-0.05227720907159462,-16.081517901738415,0.22221016883850098,0.29148006439208984,189
98,,,,-10543052601229.223,0.15911440551280975,0.1935366839170456,18
99,-0.1807678489720077,-0.14027273809411495,-0.1807678489720077,-10.31428405430675,0.23252859711647034,0.25624844431877136,25
100,-0.03690729154512064,-0.007386970546543079,-0.03690729154512064,-6.762675150958346,0.41916969418525696,0.46204060316085815,99
102,0.03690865169204928,0.02851190527812775,0.03690865169204928,-1.211223744227036,0.15862901508808136,0.19745905697345734,286
103,-0.0686780707898158,-0.08449118035758532,-0.0686780707898158,-0.5657482341374354,0.20257794857025146,0.3344581723213196,195
104,-0.009156037748148452,0.03504279806210917,-0.009156037748148452,-10.956384691708921,0.2101050317287445,0.22653864324092865,377
105,0.08023594101082178,0.04638748978664737,0.08023594101082178,-1.1501262631192732,0.2479066550731659,0.32513627409935,291
106,-0.01257704620569859,0.04103199678516711,-0.01257704620569859,-0.08417955433766999,0.053943634033203125,0.16635699570178986,107
107,0.03722895472505316,0.05683733695535605,0.03722895472505316,-0.4229103756691759,0.23861739039421082,0.317354291677475,13
109,0.06916366291466869,0.029172105361932772,0.06916366291466869,-2.407094199611582,0.47975072264671326,0.5656813383102417,174
110,0.022470361217272517,-0.033068666089305795,0.022470361217272517,-1.0090745928141125,0.25126492977142334,0.3015352189540863,83
111,-0.04403533331053109,-0.05797197908349438,-0.04403533331053109,-2.6161118626199142,0.34378957748413086,0.3991895616054535,72
112,0.09986821519811268,0.04290348808424384,0.09986821519811268,-1.9482932843586762,0.15088528394699097,0.18247580528259277,312
113,0.36691798809895526,0.43032209285746936,0.36691798809895526,-3.2410715674734023,0.3690585792064667,0.4091615080833435,37
117,0.045993543595851394,0.06565752079045631,0.045993543595851394,-2.6673241444139495,0.3397485613822937,0.3787316679954529,29
118,0.14315176045276193,0.1376985149395305,0.14315176045276193,-1.962508017378381,0.19193723797798157,0.22446301579475403,179
119,-0.18409124796918988,-0.09028430040347649,-0.18409124796918988,-0.779423885688056,0.10669603943824768,0.15398967266082764,54
120,-0.15107352314038194,-0.10436478103974452,-0.15107352314038194,-2.73813828444727,0.1843925416469574,0.21402974426746368,40
122,-0.01771524985764166,-0.005051833818168339,-0.01771524985764166,-1.1124622119857812,0.22119994461536407,0.27671560645103455,82
