student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
743,1,1,0.6511983275413513,1,0.5711989998817444,1
743,3,1,0.9233286380767822,1,0.9672520160675049,1
743,4,1,0.802078127861023,1,0.8531659841537476,1
743,5,1,0.8595925569534302,1,0.8776649832725525,1
743,6,1,0.9327848553657532,1,0.8822110295295715,1
743,6,1,0.9325230121612549,1,0.8963940143585205,1
743,7,1,0.8048451542854309,1,0.7255330085754395,1
743,8,1,0.8734147548675537,1,0.8739780187606812,1
743,9,1,0.877841055393219,1,0.8021690249443054,1
743,12,1,0.8977315425872803,1,0.9291480183601379,1
743,10,1,0.7942261099815369,1,0.5817549824714661,1
743,11,1,0.8520990014076233,1,0.6359530091285706,1
743,13,1,0.8259488344192505,1,0.6097490191459656,1
743,6,1,0.9329301118850708,1,0.9089679718017578,1
743,14,1,0.8051574230194092,1,0.6390529870986938,1
743,7,1,0.820870578289032,1,0.7869089841842651,1
743,8,1,0.8782023191452026,1,0.8866220116615295,1
743,9,1,0.8834880590438843,1,0.8257089853286743,1
743,12,1,0.901006281375885,1,0.9554799795150757,1
743,10,1,0.7996039986610413,1,0.7268940210342407,1
743,11,1,0.8558215498924255,1,0.8118699789047241,1
743,13,1,0.8294305205345154,1,0.7168639898300171,1
743,6,1,0.9331935048103333,1,0.9197859764099121,1
743,14,1,0.8094754815101624,1,0.7612800002098083,1
743,7,1,0.8228562474250793,1,0.8356389999389648,1
743,9,1,0.8850467801094055,1,0.844232976436615,1
743,8,0,0.8759639859199524,1,0.8973919749259949,1
743,12,1,0.8807928562164307,1,0.9582819938659668,1
743,10,1,0.7833893299102783,1,0.8253639936447144,1
743,11,1,0.8504314422607422,1,0.877830982208252,1
743,13,1,0.8220396637916565,1,0.7883920073509216,1
743,6,1,0.9321059584617615,1,0.9288579821586609,1
743,14,1,0.8073906302452087,1,0.8259239792823792,1
743,7,1,0.8215353488922119,1,0.8692299723625183,1
743,8,1,0.8660576343536377,1,0.820559024810791,1
743,9,1,0.883869469165802,1,0.8580849766731262,1
743,12,1,0.9015544652938843,1,0.9585719704627991,1
743,10,1,0.8004322648048401,1,0.8724520206451416,1
743,11,1,0.8566097617149353,1,0.8957489728927612,1
743,13,1,0.829992413520813,1,0.8253329992294312,1
743,6,1,0.9331539273262024,1,0.9363020062446594,1
743,14,1,0.8109312653541565,1,0.8523780107498169,1
743,7,1,0.8236151337623596,1,0.890192985534668,1
743,8,1,0.8794319033622742,1,0.8374599814414978,1
743,9,1,0.8855599164962769,1,0.8680509924888611,1
743,12,1,0.902653694152832,1,0.9586009979248047,1
743,10,1,0.8024814128875732,1,0.8912129998207092,1
743,11,1,0.8577429056167603,1,0.900160014629364,1
743,13,1,0.8314260244369507,1,0.8419029712677002,1
743,6,1,0.9333671927452087,1,0.9423019886016846,1
743,14,1,0.8122647404670715,1,0.862047016620636,1
743,15,0,0.8715636134147644,1,0.6883059740066528,1
743,8,1,0.8662083148956299,1,0.8536930084228516,1
743,9,0,0.8815740346908569,1,0.8750249743461609,1
743,16,1,0.7326549887657166,1,0.4249100089073181,0
743,18,1,0.8180884122848511,1,0.924485981464386,1
743,17,0,0.8194946646690369,1,0.7783470153808594,1
743,19,1,0.7366138100624084,1,0.5172060132026672,1
743,6,1,0.9273107647895813,1,0.9470700025558472,1
743,6,1,0.9300718307495117,1,0.9508159756660461,1
743,15,1,0.8462669849395752,1,0.5198860168457031,1
743,8,1,0.8721187114715576,1,0.8686779737472534,1
743,9,0,0.8595401048660278,1,0.8417189717292786,1
743,18,1,0.8196501135826111,1,0.9289060235023499,1
743,16,1,0.7682681679725647,1,0.5450019836425781,1
743,17,1,0.8070696592330933,1,0.6404470205307007,1
743,19,1,0.7965701222419739,1,0.6836400032043457,1
743,6,1,0.9321896433830261,1,0.9537320137023926,1
743,6,1,0.9325399398803711,1,0.9559860229492188,1
743,15,1,0.8671754598617554,1,0.5619570016860962,1
743,9,1,0.8340679407119751,1,0.7650250196456909,1
743,8,1,0.8768688440322876,1,0.8820149898529053,1
743,17,1,0.8243892192840576,1,0.743028998374939,1
743,18,1,0.8358030915260315,1,0.9321050047874451,1
743,16,0,0.7770064473152161,1,0.6526269912719727,1
743,19,1,0.7700206637382507,1,0.7421820163726807,1
743,6,1,0.9301823973655701,1,0.9577199816703796,1
743,6,1,0.9314689040184021,1,0.9590470194816589,1
743,15,0,0.865688681602478,1,0.6240329742431641,1
743,9,1,0.8664042353630066,1,0.794160008430481,1
743,8,1,0.8676289319992065,1,0.8935040235519409,1
743,17,1,0.8174793124198914,1,0.818681001663208,1
743,16,0,0.7302671670913696,1,0.5515999794006348,1
743,18,1,0.8246675133705139,1,0.9344000220298767,1
743,19,1,0.7914711236953735,1,0.7565320134162903,1
743,6,1,0.931484043598175,1,0.9600600004196167,1
743,6,1,0.9319851398468018,1,0.9608319997787476,1
743,15,1,0.8495014905929565,1,0.4980100095272064,0
743,9,1,0.881576418876648,1,0.8191559910774231,1
743,8,1,0.8751255869865417,1,0.903124988079071,1
743,16,0,0.712608277797699,1,0.447147011756897,0
743,17,1,0.8178563117980957,1,0.8623260259628296,1
743,18,1,0.8333672285079956,1,0.9360380172729492,1
743,19,1,0.798723042011261,1,0.7597100138664246,1
743,6,1,0.9324272871017456,1,0.9614179730415344,1
743,6,0,0.932535707950592,1,0.9618629813194275,1
743,15,1,0.8540791273117065,1,0.0,0
743,0,0,0.7341476082801819,1,-0.0,0
743,0,0,0.5967910289764404,1,-0.0,0
743,0,0,0.5298553705215454,1,-0.0,0
743,0,0,0.5171293020248413,1,-0.0,0
743,0,0,0.5110140442848206,1,-0.0,0
743,0,0,0.5070267915725708,1,-0.0,0
743,0,0,0.504193127155304,1,-0.0,0
743,0,0,0.5020409822463989,1,-0.0,0
743,0,0,0.5002357959747314,1,-0.0,0
743,0,0,0.49867257475852966,0,-0.0,0
743,0,0,0.4972974359989166,0,-0.0,0
743,0,0,0.49607762694358826,0,-0.0,0
743,0,0,0.49501538276672363,0,-0.0,0
743,0,0,0.4940560758113861,0,-0.0,0
743,0,0,0.49317246675491333,0,-0.0,0
743,0,0,0.49234917759895325,0,-0.0,0
743,0,0,0.4915800392627716,0,-0.0,0
743,0,0,0.4908449649810791,0,-0.0,0
743,0,0,0.49015891551971436,0,-0.0,0
743,0,0,0.48950523138046265,0,-0.0,0
743,0,0,0.48887887597084045,0,-0.0,0
743,0,0,0.4882841110229492,0,-0.0,0
743,0,0,0.4877096116542816,0,-0.0,0
743,0,0,0.48715826869010925,0,-0.0,0
743,0,0,0.4866301417350769,0,-0.0,0
743,0,0,0.4861201047897339,0,-0.0,0
743,0,0,0.48564863204956055,0,-0.0,0
743,0,0,0.48519623279571533,0,-0.0,0
743,0,0,0.4847884774208069,0,-0.0,0
743,0,0,0.48439648747444153,0,-0.0,0
743,0,0,0.48401927947998047,0,-0.0,0
743,0,0,0.48364901542663574,0,-0.0,0
743,0,0,0.4832811653614044,0,-0.0,0
743,0,0,0.4829237163066864,0,-0.0,0
743,0,0,0.48257777094841003,0,-0.0,0
743,0,0,0.4822448194026947,0,-0.0,0
743,0,0,0.4819168448448181,0,-0.0,0
743,0,0,0.4815768301486969,0,-0.0,0
743,0,0,0.48124873638153076,0,-0.0,0
743,0,0,0.4809296131134033,0,-0.0,0
743,0,0,0.480622261762619,0,-0.0,0
743,0,0,0.4803239405155182,0,-0.0,0
743,0,0,0.4800405204296112,0,-0.0,0
743,0,0,0.47977012395858765,0,-0.0,0
743,0,0,0.47950366139411926,0,-0.0,0
743,0,0,0.47924715280532837,0,-0.0,0
743,0,0,0.47899433970451355,0,-0.0,0
743,0,0,0.4787473976612091,0,-0.0,0
743,0,0,0.4785064160823822,0,-0.0,0
743,0,0,0.47827091813087463,0,-0.0,0
743,0,0,0.47804105281829834,0,-0.0,0
743,0,0,0.4778165817260742,0,-0.0,0
743,0,0,0.4775962829589844,0,-1.0,0
83,0,0,0.6221301555633545,1,0.6939290165901184,1
83,2,0,0.4021579623222351,0,0.5744879841804504,1
83,1,0,0.4327041208744049,0,0.5324869751930237,1
83,3,0,0.6997603178024292,1,0.8932999968528748,1
83,4,0,0.4991706609725952,0,0.6945300102233887,1
83,5,1,0.5417824983596802,1,0.7909770011901855,1
83,6,0,0.8184899687767029,1,0.9223989844322205,1
83,6,1,0.7032486796379089,1,0.830286979675293,1
83,0,0,0.5105059146881104,1,0.5645110011100769,1
83,1,1,0.43830999732017517,0,0.47409600019454956,0
83,2,0,0.4051820933818817,0,0.46952199935913086,0
83,3,0,0.7429056167602539,1,0.7083179950714111,1
83,4,1,0.5037714838981628,1,0.598488986492157,1
83,5,0,0.7188223600387573,1,0.8355249762535095,1
83,6,1,0.7944074273109436,1,0.846697986125946,1
83,6,1,0.9216881394386292,1,0.8630629777908325,1
83,0,0,0.49275684356689453,0,0.5258920192718506,1
83,1,1,0.5733147859573364,1,0.5609340071678162,1
83,2,0,0.40017539262771606,0,0.42422300577163696,0
83,4,1,0.6225961446762085,1,0.6802819967269897,1
83,3,1,0.7744466662406921,1,0.6413310170173645,1
83,5,1,0.6609191298484802,1,0.7701159715652466,1
83,6,0,0.9278236627578735,1,0.8787639737129211,1
83,6,1,0.8076372146606445,1,0.7872340083122253,1
83,0,0,0.520353376865387,1,0.518451988697052,1
83,1,1,0.5047631859779358,1,0.6398029923439026,1
83,2,1,0.39868414402008057,0,0.4097749888896942,0
83,3,1,0.9077548384666443,1,0.7067949771881104,1
83,4,1,0.75302654504776,1,0.7505390048027039,1
83,5,1,0.8230106830596924,1,0.8238469958305359,1
83,6,1,0.922285258769989,1,0.8005210161209106,1
83,6,1,0.926884651184082,1,0.8153020143508911,1
83,0,0,0.5059081315994263,1,0.5171560049057007,1
83,1,0,0.6279699206352234,1,0.6928820013999939,1
83,2,1,0.4259454607963562,0,0.457040011882782,0
83,3,1,0.8855578303337097,1,0.7786470055580139,1
83,4,0,0.7439454197883606,1,0.798662006855011,1
83,5,1,0.6850532293319702,1,0.8527259826660156,1
83,6,0,0.908697247505188,1,0.8311790227890015,1
83,6,1,0.7947204113006592,1,0.7656520009040833,1
83,0,1,0.5008766651153564,1,0.5169339776039124,1
83,2,0,0.4392295479774475,0,0.533968985080719,1
83,1,1,0.4596315622329712,0,0.6421110033988953,1
83,3,1,0.8728376030921936,1,0.8436009883880615,1
83,4,1,0.5846134424209595,1,0.7171199917793274,1
83,5,1,0.7987927198410034,1,0.8667430281639099,1
83,6,1,0.9142242074012756,1,0.7754189968109131,1
83,6,1,0.9247899651527405,1,0.786952018737793,1
83,0,1,0.6699180603027344,1,0.5238670110702515,1
83,1,1,0.6077562570571899,1,0.6942399740219116,1
83,2,1,0.4167768657207489,0,0.44961801171302795,0
83,3,1,0.9171237349510193,1,0.8927990198135376,1
83,4,1,0.7705148458480835,1,0.776947021484375,1
83,5,1,0.8387700319290161,1,0.8732100129127502,1
83,6,1,0.9285301566123962,1,0.8002020120620728,1
83,6,1,0.9283257722854614,1,0.8149530291557312,1
83,0,1,0.696807324886322,1,0.5358009934425354,1
83,1,1,0.6336488127708435,1,0.7224839925765991,1
83,2,1,0.4977649748325348,0,0.5229589939117432,1
83,3,1,0.9171544313430786,1,0.9252970218658447,1
83,4,1,0.7799091935157776,1,0.814499020576477,1
83,5,1,0.8439911007881165,1,0.8761240243911743,1
83,6,1,0.9296280145645142,1,0.8308110237121582,1
83,6,1,0.9293402433395386,1,0.8472300171852112,1
83,7,1,0.7705022692680359,1,0.7255330085754395,1
83,9,1,0.8556649684906006,1,0.8021690249443054,1
83,8,1,0.8531290292739868,1,0.8739780187606812,1
83,10,1,0.7711480855941772,1,0.5817549824714661,1
83,12,1,0.8901994824409485,1,0.9291480183601379,1
83,11,1,0.8359313011169434,1,0.6359530091285706,1
83,13,1,0.8076813220977783,1,0.6097490191459656,1
83,6,1,0.930336594581604,1,0.8635839819908142,1
83,14,0,0.7864208221435547,1,0.6390529870986938,1
83,7,1,0.7239692807197571,1,0.7869089841842651,1
83,9,1,0.847186267375946,1,0.8257089853286743,1
83,8,1,0.852332353591919,1,0.8866220116615295,1
83,10,0,0.776063084602356,1,0.7268940210342407,1
83,12,1,0.8626043200492859,1,0.9554799795150757,1
83,11,1,0.81729656457901,1,0.8118699789047241,1
83,13,1,0.8004557490348816,1,0.7168639898300171,1
83,6,1,0.9281700849533081,1,0.8792539834976196,1
83,14,1,0.7353594899177551,1,0.5393289923667908,1
83,7,1,0.8028786182403564,1,0.8356389999389648,1
83,9,1,0.8732287883758545,1,0.844232976436615,1
83,8,1,0.8655005693435669,1,0.8973919749259949,1
83,10,1,0.760772705078125,1,0.6675990223884583,1
83,12,1,0.8977684378623962,1,0.9582819938659668,1
83,11,1,0.8451594114303589,1,0.877830982208252,1
83,13,0,0.8177899718284607,1,0.7883920073509216,1
83,6,0,0.9120276570320129,1,0.8937209844589233,1
83,14,0,0.7063130736351013,1,0.6868320107460022,1
83,7,0,0.6859744191169739,1,0.8692299723625183,1
83,8,1,0.7673263549804688,1,0.9063259959220886,1
83,9,1,0.8312997817993164,1,0.8580849766731262,1
83,11,0,0.813708484172821,1,0.8957489728927612,1
83,13,0,0.6488634347915649,1,0.6924830079078674,1
83,12,1,0.8351882100105286,1,0.9585719704627991,1
83,10,1,0.7168633341789246,1,0.7903069853782654,1
83,6,1,0.8998922109603882,1,0.798009991645813,1
83,14,1,0.7074846029281616,1,0.568444013595581,1
83,7,0,0.7197355628013611,1,0.7318199872970581,1
83,9,1,0.8573381304740906,1,0.8680509924888611,1
83,8,0,0.858208417892456,1,0.9135760068893433,1
83,10,1,0.715584933757782,1,0.8570330142974854,1
83,11,1,0.7846172451972961,1,0.8783599734306335,1
83,12,1,0.8851031064987183,1,0.9586009979248047,1
83,13,0,0.7191341519355774,1,0.579712986946106,1
83,6,1,0.9165757894515991,1,0.8125460147857666,1
83,14,1,0.7739474177360535,1,0.7112669944763184,1
83,7,1,0.6760591864585876,1,0.5704519748687744,1
83,8,1,0.816341757774353,1,0.8534280061721802,1
83,9,0,0.8691622018814087,1,0.8750249743461609,1
83,10,1,0.7268134355545044,1,0.8852970004081726,1
83,12,1,0.8858569264411926,1,0.9586049914360046,1
83,11,1,0.8318247199058533,1,0.8958809971809387,1
83,13,1,0.7307139039039612,1,0.5129520297050476,1
83,6,1,0.9273328185081482,1,0.828262984752655,1
83,14,1,0.7896135449409485,1,0.8021590113639832,1
83,7,0,0.803109884262085,1,0.617061972618103,1
83,8,0,0.846295177936554,1,0.8684380054473877,1
83,9,1,0.7590147852897644,1,0.8417189717292786,1
83,12,1,0.8652658462524414,1,0.9586049914360046,1
83,10,1,0.7483022212982178,1,0.8959839940071106,1
83,11,1,0.8319337964057922,1,0.9001920223236084,1
83,13,0,0.7948784232139587,1,0.6265320181846619,1
83,6,1,0.9091225266456604,1,0.8446339964866638,1
83,14,0,0.763050377368927,1,0.8431479930877686,1
83,7,0,0.6700543761253357,1,0.524429976940155,1
83,9,1,0.8124833106994629,1,0.8562399744987488,1
83,8,0,0.7822031378746033,1,0.7819290161132812,1
83,10,1,0.7223441004753113,1,0.899848997592926,1
83,11,1,0.8231353759765625,1,0.9012269973754883,1
83,12,1,0.888037919998169,1,0.9586049914360046,1
83,13,1,0.7027726173400879,1,0.5357739925384521,1
83,6,1,0.9259126782417297,1,0.8610410094261169,1
83,14,1,0.7256472110748291,1,0.7876390218734741,1
83,7,0,0.711519718170166,1,0.5034819841384888,1
83,9,1,0.8654761910438538,1,0.8667420148849487,1
83,8,0,0.8061180710792542,1,0.7276219725608826,1
83,10,1,0.7599079012870789,1,0.9012249708175659,1
83,11,1,0.8350059986114502,1,0.9014739990234375,1
83,12,1,0.8948520421981812,1,0.9586049914360046,1
83,13,1,0.8022060990333557,1,0.6507710218429565,1
83,6,1,0.9280284643173218,1,0.8768560290336609,1
83,14,1,0.7883723378181458,1,0.8372349739074707,1
83,7,1,0.7009963989257812,1,0.4998289942741394,0
83,9,1,0.8735235929489136,1,0.8741179704666138,1
83,8,1,0.8233933448791504,1,0.7111549973487854,1
83,10,1,0.7817121744155884,1,0.9017109870910645,1
83,12,1,0.8969842195510864,1,0.9586049914360046,1
83,11,1,0.8438073396682739,1,0.901531994342804,1
83,13,1,0.8147184252738953,1,0.7470390200614929,1
83,6,1,0.9294118285179138,1,0.8915410041809082,1
83,14,1,0.7950963377952576,1,0.8565869927406311,1
83,7,1,0.8078683614730835,1,0.5047850012779236,1
83,8,0,0.8712818026542664,1,0.713720977306366,1
83,9,1,0.8491075038909912,1,0.8791930079460144,1
83,12,1,0.8890690207481384,1,0.9586049914360046,1
83,10,1,0.773855984210968,1,0.9018830060958862,1
83,11,0,0.8405848145484924,1,0.9015460014343262,1
83,13,1,0.7686841487884521,1,0.804839015007019,1
83,6,1,0.9237080812454224,1,0.9047099947929382,1
83,14,1,0.7815477848052979,1,0.8635299801826477,1
83,15,1,0.8487236499786377,1,0.0,0
83,0,0,0.7183704376220703,1,-0.0,0
83,0,0,0.5603403449058533,1,-0.0,0
83,0,0,0.5095945000648499,1,-0.0,0
83,0,0,0.5003708004951477,1,-0.0,0
83,0,0,0.4958115518093109,0,-0.0,0
83,0,0,0.4927881062030792,0,-0.0,0
83,0,0,0.49053290486335754,0,-0.0,0
83,0,0,0.4887952208518982,0,-0.0,0
83,0,0,0.48745131492614746,0,-0.0,0
83,0,0,0.4863276779651642,0,-0.0,0
83,0,0,0.48536062240600586,0,-0.0,0
83,0,0,0.48452743887901306,0,-0.0,0
83,0,0,0.4837839603424072,0,-0.0,0
83,0,0,0.4831028878688812,0,-0.0,0
83,0,0,0.48248812556266785,0,-0.0,0
83,0,0,0.4819332957267761,0,-0.0,0
83,0,0,0.4814212918281555,0,-0.0,0
83,0,0,0.48093539476394653,0,-0.0,0
83,0,0,0.4804540276527405,0,-0.0,0
83,0,0,0.4800012707710266,0,-0.0,0
83,0,0,0.47959041595458984,0,-0.0,0
83,0,0,0.4792011082172394,0,-0.0,0
83,0,0,0.47883671522140503,0,-0.0,0
83,0,0,0.47849124670028687,0,-0.0,0
83,0,0,0.47815996408462524,0,-0.0,0
83,0,0,0.4778424799442291,0,-0.0,0
83,0,0,0.47753873467445374,0,-0.0,0
83,0,0,0.47724664211273193,0,-0.0,0
83,0,0,0.4769638776779175,0,-0.0,0
83,0,0,0.476689875125885,0,-0.0,0
83,0,0,0.47642314434051514,0,-0.0,0
83,0,0,0.47616493701934814,0,-0.0,0
83,0,0,0.4759145975112915,0,-0.0,0
83,0,0,0.4756719470024109,0,-0.0,0
83,0,0,0.4754435420036316,0,-0.0,0
83,0,0,0.47522246837615967,0,-1.0,0
856,7,1,0.7111079692840576,1,0.7255330085754395,1
856,8,1,0.8804105520248413,1,0.8739780187606812,1
856,9,1,0.887494683265686,1,0.8021690249443054,1
856,10,1,0.800964891910553,1,0.5817549824714661,1
856,11,1,0.8636348843574524,1,0.6359530091285706,1
856,12,1,0.9051613211631775,1,0.9291480183601379,1
856,13,1,0.8414297699928284,1,0.6097490191459656,1
856,6,1,0.9348956942558289,1,0.9223989844322205,1
856,14,1,0.8208755850791931,1,0.6390529870986938,1
856,7,1,0.8309994339942932,1,0.7869089841842651,1
856,8,1,0.8830065131187439,1,0.8866220116615295,1
856,9,1,0.8885432481765747,1,0.8257089853286743,1
856,10,1,0.8057563304901123,1,0.7268940210342407,1
856,11,1,0.8634630441665649,1,0.8118699789047241,1
856,12,1,0.9059757590293884,1,0.9554799795150757,1
856,13,1,0.8398751020431519,1,0.7168639898300171,1
856,6,1,0.9349535703659058,1,0.9310160279273987,1
856,14,1,0.821151614189148,1,0.7612800002098083,1
856,15,1,0.8776481747627258,1,0.6883059740066528,1
856,8,1,0.8825235366821289,1,0.8973919749259949,1
856,9,0,0.8891815543174744,1,0.844232976436615,1
856,16,0,0.713678240776062,1,0.4249100089073181,0
856,17,1,0.7213683724403381,1,0.7783470153808594,1
856,18,0,0.8231777548789978,1,0.924485981464386,1
856,19,1,0.6399170160293579,1,0.5172060132026672,1
856,6,1,0.9231638312339783,1,0.9380519986152649,1
856,6,1,0.931570827960968,1,0.9436990022659302,1
856,15,1,0.8676482439041138,1,0.7648450136184692,1
856,8,1,0.8778899312019348,1,0.9063259959220886,1
856,9,1,0.856695830821991,1,0.7696700096130371,1
856,16,1,0.7328695058822632,1,0.36802801489830017,0
856,17,1,0.8260208964347839,1,0.8401129841804504,1
856,18,1,0.8144055008888245,1,0.8799620270729065,1
856,19,1,0.8069032430648804,1,0.6836400032043457,1
856,6,1,0.9337109923362732,1,0.9481719732284546,1
856,6,1,0.9339867830276489,1,0.9516760110855103,1
856,15,1,0.8730413913726807,1,0.8275189995765686,1
856,8,1,0.8808231949806213,1,0.9135760068893433,1
856,9,1,0.8868361711502075,1,0.7982720136642456,1
856,16,1,0.7804970145225525,1,0.4695110023021698,0
856,17,1,0.8269148468971252,1,0.8732619881629944,1
856,18,1,0.8412696123123169,1,0.894897997379303,1
856,19,0,0.8092396259307861,1,0.7421820163726807,1
856,6,1,0.9201165437698364,1,0.954397976398468,1
856,6,1,0.9313659071922302,1,0.9564989805221558,1
856,15,1,0.8681549429893494,1,0.8702049851417542,1
856,9,1,0.8826579451560974,1,0.8225370049476624,1
856,8,1,0.876955509185791,1,0.9193549752235413,1
856,17,1,0.8263745307922363,1,0.8891199827194214,1
856,18,1,0.8410217761993408,1,0.9066839814186096,1
856,20,0,0.8578619360923767,1,0.7325199842453003,1
856,21,1,0.9093422889709473,1,0.9015049934387207,1
856,21,1,0.926171064376831,1,0.9039599895477295,1
856,21,1,0.9275162220001221,1,0.9062770009040833,1
856,21,1,0.9280780553817749,1,0.9084540009498596,1
856,21,1,0.9283687472343445,1,0.9104880094528198,1
856,22,1,0.8749038577079773,1,0.8638690114021301,1
856,22,1,0.8755438327789307,1,0.8715270161628723,1
856,22,1,0.8754405379295349,1,0.8783929944038391,1
856,22,1,0.8753018975257874,1,0.8844460248947144,1
856,22,1,0.8752245306968689,1,0.8897050023078918,1
856,23,1,0.8517846465110779,1,0.785290002822876,1
856,20,1,0.8556529879570007,1,0.6025609970092773,1
856,21,1,0.9263936281204224,1,0.9123799800872803,1
856,21,1,0.9283071756362915,1,0.9141319990158081,1
856,21,1,0.9286599159240723,1,0.9157490134239197,1
856,21,1,0.9288004636764526,1,0.9172350168228149,1
856,21,1,0.9288691282272339,1,0.9185960292816162,1
856,21,1,0.9289113283157349,1,0.9198390245437622,1
856,21,1,0.9289417862892151,1,0.9209709763526917,1
856,21,1,0.9289633631706238,1,0.9219989776611328,1
856,21,1,0.9289795160293579,1,0.9229300022125244,1
856,21,1,0.9289923906326294,1,0.9237729907035828,1
856,21,1,0.9290028810501099,1,0.9245330095291138,1
856,22,1,0.8775579333305359,1,0.8942170143127441,1
856,22,1,0.8773884177207947,1,0.8980439901351929,1
856,22,1,0.8770768046379089,1,0.9012609720230103,1
856,22,1,0.8768053650856018,1,0.9039440155029297,1
856,22,1,0.8765802979469299,1,0.9061660170555115,1
856,22,1,0.8764066100120544,1,0.9079980254173279,1
856,22,1,0.8762767910957336,1,0.909500002861023,1
856,22,1,0.8761773705482483,1,0.9107279777526855,1
856,22,1,0.8761000633239746,1,0.9117289781570435,1
856,22,1,0.8760402202606201,1,0.9125419855117798,1
856,22,1,0.8759945631027222,1,0.9132019877433777,1
856,24,1,0.840107798576355,1,0.6880589723587036,1
856,20,0,0.8631929159164429,1,0.7072110176086426,1
856,21,1,0.9213859438896179,1,0.9252169728279114,1
856,21,1,0.9272598028182983,1,0.925832986831665,1
856,21,1,0.9281820058822632,1,0.9263870120048523,1
856,21,1,0.9285999536514282,1,0.9268829822540283,1
856,21,1,0.9288051724433899,1,0.9273279905319214,1
856,21,1,0.928916335105896,1,0.9277259707450867,1
856,21,1,0.9289823174476624,1,0.9280819892883301,1
856,21,0,0.929025411605835,1,0.9283999800682068,1
856,21,1,0.9168015718460083,1,0.9248319864273071,1
856,21,1,0.9270182847976685,1,0.9254869818687439,1
856,21,1,0.9281090497970581,1,0.9260759949684143,1
856,21,1,0.9285342693328857,1,0.9266039729118347,1
856,21,0,0.9287447929382324,1,0.9270780086517334,1
856,21,0,0.915702223777771,1,0.9218559861183167,1
856,21,1,0.8701359033584595,1,0.9110829830169678,1
856,22,1,0.8613178730010986,1,0.9137369990348816,1
856,22,1,0.8722862601280212,1,0.9141690135002136,1
856,22,1,0.8743466734886169,1,0.9145179986953735,1
856,22,1,0.8751962184906006,1,0.9147999882698059,1
856,22,1,0.8756043910980225,1,0.9150279760360718,1
856,22,1,0.8758041262626648,1,0.9152119755744934,1
856,22,1,0.8759110569953918,1,0.9153590202331543,1
856,22,1,0.8759747743606567,1,0.9154790043830872,1
856,22,1,0.8760127425193787,1,0.9155750274658203,1
856,22,1,0.8760327100753784,1,0.9156519770622253,1
856,22,1,0.8760424852371216,1,0.9157140254974365,1
856,22,1,0.8760460615158081,1,0.9157639741897583,1
