student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
907,56,56,56,1,1.207553,0.769866,1,0.816699,,,0.809021,True,True,1.247010,-0.247131
907,57,37,37,1,2.611951,0.931627,1,0.852642,,,0.816699,True,True,1.508344,-0.247131
907,58,37,37,1,1.909486,0.870961,1,0.827430,,,0.852642,True,False,1.320390,-0.247131
907,59,37,37,1,0.519149,0.626949,1,0.876838,,,0.827430,True,True,1.736938,-0.225885
907,60,5,5,1,0.914985,0.714019,1,0.700988,,,0.876838,True,False,0.626121,-0.225885
907,61,5,5,1,1.008980,0.732821,1,0.707282,,,0.700988,True,True,0.656338,-0.225885
907,62,5,5,1,0.255497,0.563529,1,0.741213,,,0.707282,True,True,0.898829,-0.153455
907,63,6,6,1,0.995176,0.730109,0,0.648160,,,0.741213,True,False,0.457508,-0.153455
907,64,6,6,0,0.007981,0.501995,1,0.536083,,,0.648160,True,False,-0.008870,-0.153455
907,65,6,6,1,0.242973,0.560446,0,0.655037,,,0.536083,True,True,0.487798,-0.153455
907,66,6,6,0,0.529077,0.629268,0,0.537343,,,0.655037,True,False,-0.003804,-0.153455
907,67,6,6,0,0.053094,0.513270,0,0.536083,,,0.537343,True,False,-0.008870,-0.153455
907,68,6,6,0,0.092018,0.522988,1,0.536083,,,0.536083,True,True,-0.008870,-0.153455
907,69,6,6,1,0.653311,0.657756,1,0.729212,,,0.536083,True,True,0.837173,-0.153455
907,70,6,6,1,0.619364,0.650074,1,0.668683,,,0.729212,True,False,0.548778,-0.153455
907,71,6,6,1,0.310973,0.577123,0,0.678265,,,0.668683,True,True,0.507143,-0.238668
907,72,20,20,0,0.183247,0.545684,1,0.617435,,,0.678265,True,False,0.240006,-0.238668
907,73,20,20,1,1.053218,0.741392,1,0.793351,,,0.617435,True,True,1.099113,-0.246132
907,74,65,65,1,1.367669,0.797003,1,0.783544,,,0.793351,True,False,1.040307,-0.246132
907,75,65,65,1,1.523051,0.820987,1,0.800584,,,0.783544,True,True,1.143816,-0.246132
907,76,65,65,1,0.474417,0.616429,1,0.789898,,,0.800584,True,False,1.077481,-0.246829
907,77,78,78,1,3.551828,0.972127,1,0.904940,,,0.789898,True,True,2.006526,-0.246829
907,78,78,78,1,3.859871,0.979364,1,0.929151,,,0.904940,True,True,2.326895,-0.246829
907,79,78,78,1,0.621262,0.650505,1,0.889655,,,0.929151,True,False,1.847554,-0.239669
907,80,60,60,1,1.389182,0.800462,1,0.829679,,,0.889655,True,False,1.343686,-0.239669
907,81,60,60,1,1.263954,0.779706,0,0.827648,,,0.829679,True,False,1.329382,-0.239669
907,82,60,60,0,1.106969,0.751564,1,0.688061,,,0.827648,True,False,0.551403,-0.239669
907,83,60,60,1,1.680715,0.842999,1,0.830124,,,0.688061,True,True,1.346837,-0.239669
907,84,60,60,1,1.339670,0.792436,1,0.786079,,,0.830124,True,False,1.061782,-0.239669
907,85,60,60,1,2.376218,0.914996,1,0.836591,,,0.786079,True,True,1.384443,-0.248637
907,86,53,53,1,2.934443,0.949523,1,0.853626,,,0.836591,True,True,1.514695,-0.248637
907,87,53,53,1,2.981903,0.951750,1,0.863995,,,0.853626,True,True,1.600238,-0.248637
907,88,53,53,1,0.726580,0.674054,1,0.820317,,,0.863995,True,False,1.272515,-0.245982
907,89,56,56,1,2.161471,0.896736,1,0.829825,,,0.820317,True,True,1.338405,-0.245982
907,90,56,56,1,2.300169,0.908891,1,0.839142,,,0.829825,True,True,1.405878,-0.245982
907,91,56,56,1,1.074328,0.745419,1,0.864710,,,0.839142,True,True,1.608114,-0.246864
907,92,42,42,1,2.273062,0.906621,0,0.810367,,,0.864710,True,False,1.205535,-0.246864
907,93,42,42,0,2.055368,0.886489,1,0.843820,,,0.810367,True,True,1.440063,-0.246864
907,94,42,42,1,1.667943,0.841301,1,0.776683,,,0.843820,True,False,0.999576,-0.246864
907,95,42,42,1,2.492642,0.923624,1,0.842245,,,0.776683,True,True,1.428163,-0.246864
907,96,42,42,1,0.923079,0.715669,1,0.856365,,,0.842245,True,True,1.539482,-0.245938
907,97,47,47,1,1.983151,0.879017,1,0.799537,,,0.856365,True,False,1.137467,-0.245938
907,98,47,47,1,1.508113,0.818781,0,0.799872,,,0.799537,True,True,1.139559,-0.245938
907,99,47,47,0,1.332805,0.791304,1,0.786503,,,0.799872,True,False,1.058035,-0.245938
907,100,47,47,1,1.317136,0.788705,1,0.763514,,,0.786503,True,False,0.926104,-0.245938
907,101,47,47,1,2.165501,0.897108,0,0.786049,,,0.763514,True,True,1.055336,-0.245938
907,102,47,47,0,1.258899,0.778837,1,0.813949,,,0.786049,True,True,1.229937,-0.245938
907,103,47,47,1,1.652046,0.839167,1,0.794403,,,0.813949,True,False,1.105733,-0.245938
907,104,47,47,1,1.905602,0.870524,1,0.759382,,,0.794403,True,False,0.903356,-0.245938
907,105,47,47,1,2.164730,0.897037,1,0.779790,,,0.759382,True,True,1.019727,-0.244717
907,106,73,73,1,2.358152,0.913580,1,0.779405,,,0.779790,True,False,1.017484,-0.244717
907,107,73,73,1,2.383371,0.915550,1,0.802057,,,0.779405,True,True,1.154486,-0.244717
907,108,73,73,1,1.019480,0.734871,0,0.856327,,,0.802057,True,True,1.541495,-0.243621
907,109,2,2,0,0.164485,0.541029,0,0.558422,,,0.856327,True,False,-0.008862,-0.243621
907,110,2,2,0,0.143239,0.535749,1,0.558480,,,0.558422,True,True,-0.004676,-0.239669
907,111,60,60,1,1.305015,0.786678,1,0.793705,,,0.558480,True,True,1.107736,-0.239669
907,112,60,60,1,1.406143,0.803157,1,0.808543,,,0.793705,True,True,1.200899,-0.239669
907,113,60,60,1,1.645375,0.838265,1,0.852542,,,0.808543,True,True,1.507551,-0.247131
907,114,37,37,1,2.542867,0.927093,1,0.871466,,,0.852542,True,True,1.666851,-0.247131
907,115,37,37,1,3.104172,0.957065,1,0.839179,,,0.871466,True,False,1.405000,-0.247131
907,116,37,37,1,2.119792,0.892812,1,0.832141,,,0.839179,True,False,1.352236,-0.248640
907,117,45,45,1,2.406114,0.917292,1,0.884723,,,0.832141,True,True,1.789295,-0.248640
907,118,45,45,1,2.064104,0.887365,1,0.835850,,,0.884723,True,False,1.379028,-0.248640
907,119,45,45,1,1.375222,0.798222,1,0.845973,,,0.835850,True,True,1.456418,-0.246940
907,120,13,13,1,2.180592,0.898493,1,0.859307,,,0.845973,True,True,1.562605,-0.246940
907,121,13,13,1,2.344337,0.912483,1,0.864579,,,0.859307,True,True,1.606911,-0.246940
907,122,13,13,1,1.810985,0.859481,1,0.883006,,,0.864579,True,True,1.784707,-0.236507
907,123,34,34,1,1.517501,0.820170,1,0.758715,,,0.883006,True,False,0.909140,-0.236507
907,124,34,34,1,1.625008,0.835485,1,0.719998,,,0.758715,True,False,0.707942,-0.236507
907,125,34,34,1,1.205560,0.769512,1,0.809886,,,0.719998,True,True,1.202405,-0.246864
907,126,42,42,1,2.951153,0.950318,1,0.852762,,,0.809886,True,True,1.509566,-0.246864
907,127,42,42,1,2.622165,0.932275,1,0.860316,,,0.852762,True,True,1.571053,-0.246864
907,128,42,42,1,1.237836,0.775187,1,0.827142,,,0.860316,True,False,1.339623,-0.225885
907,129,5,5,1,1.539508,0.823393,1,0.797752,,,0.827142,True,False,1.146418,-0.225885
907,130,5,5,1,1.417471,0.804942,1,0.741304,,,0.797752,True,False,0.826873,-0.225885
907,131,5,5,1,1.304043,0.786515,0,0.836832,,,0.741304,True,True,1.388857,-0.245982
907,132,56,56,0,1.567424,0.827416,1,0.797543,,,0.836832,True,False,1.125028,-0.245982
907,133,56,56,1,2.098884,0.890795,1,0.840830,,,0.797543,True,True,1.418434,-0.245982
907,134,56,56,1,2.385667,0.915728,1,0.862570,,,0.840830,True,True,1.590822,-0.245982
907,135,56,56,1,2.322416,0.910717,1,0.823248,,,0.862570,True,False,1.292374,-0.246134
907,136,79,79,1,3.256388,0.962902,1,0.894639,,,0.823248,True,True,1.892896,-0.246134
907,137,79,79,1,3.063734,0.955372,1,0.874334,,,0.894639,True,False,1.693701,-0.246134
907,138,79,79,1,2.014232,0.882283,1,0.900226,,,0.874334,True,True,1.952913,-0.246829
907,139,78,78,1,4.048280,0.982847,1,0.936183,,,0.900226,True,True,2.438959,-0.246829
907,140,78,78,1,3.860597,0.979379,1,0.930264,,,0.936183,True,False,2.343916,-0.246829
907,141,78,78,1,2.151667,0.895824,1,0.940299,,,0.930264,True,True,2.509914,-0.246940
907,142,13,13,1,2.618571,0.932047,1,0.878633,,,0.940299,True,False,1.732605,-0.246940
907,143,13,13,1,2.606376,0.931271,1,0.889809,,,0.878633,True,True,1.841856,-0.246940
907,144,13,13,1,1.831433,0.861932,1,0.907758,,,0.889809,True,True,2.050053,-0.236507
907,145,34,34,1,1.893100,0.869109,1,0.795020,,,0.907758,True,False,1.118946,-0.236507
907,146,34,34,1,2.297182,0.908643,1,0.857022,,,0.795020,True,True,1.554268,-0.236507
907,147,34,34,1,2.577407,0.929393,1,0.810579,,,0.857022,True,False,1.205135,-0.248640
907,148,45,45,1,2.192904,0.899610,1,0.850984,,,0.810579,True,True,1.493701,-0.248640
907,149,45,45,1,2.456268,0.921019,1,0.849054,,,0.850984,True,False,1.478564,-0.248640
907,150,45,45,1,0.150215,0.537483,1,0.791040,,,0.849054,True,False,1.177752,-0.153455
907,151,6,6,1,1.118170,0.753649,1,0.757247,,,0.791040,True,False,0.984190,-0.153455
907,152,6,6,1,0.487329,0.619477,1,0.746872,,,0.757247,True,False,0.928545,-0.153455
907,153,6,6,1,1.175555,0.764148,0,0.769984,,,0.746872,True,True,0.976619,-0.231602
907,154,21,21,0,1.204027,0.769240,0,0.723178,,,0.769984,True,False,0.728677,-0.231602
907,155,21,21,0,1.382390,0.799375,1,0.764942,,,0.723178,True,True,0.948366,-0.231602
907,156,21,21,1,1.996197,0.880397,0,0.886295,,,0.764942,True,True,1.821843,-0.231602
907,157,21,21,0,0.761607,0.681702,1,0.727612,,,0.886295,True,False,0.750938,-0.231602
907,158,21,21,1,2.032190,0.884136,1,0.880089,,,0.727612,True,True,1.761674,-0.231602
907,159,21,21,1,2.085395,0.889476,1,0.889050,,,0.880089,True,True,1.849473,-0.231602
516,0,93,93,1,1.457778,0.811193,0,0.808321,,,,True,True,1.195506,-0.243630
516,1,93,93,0,0.713002,0.671064,1,0.703972,,,0.808321,True,False,0.622654,-0.243630
516,2,93,93,1,1.602204,0.832326,1,0.751141,,,0.703972,True,True,0.861077,-0.243630
516,3,93,93,1,1.882662,0.867917,0,0.774035,,,0.751141,True,True,0.987606,-0.243630
516,4,93,93,0,0.751356,0.679474,0,0.629896,,,0.774035,True,False,0.288142,-0.243630
516,5,93,93,0,0.829250,0.696196,1,0.581429,,,0.629896,True,False,0.085013,-0.243630
516,6,93,93,1,1.310005,0.787514,1,0.769266,,,0.581429,True,True,0.960542,-0.243630
516,7,93,93,1,1.332842,0.791310,1,0.761742,,,0.769266,True,False,0.918625,-0.243630
516,8,93,93,1,0.383118,0.594625,0,0.731136,,,0.761742,True,False,0.760185,-0.240210
516,9,4,4,0,0.059000,0.514746,0,0.614360,,,0.731136,True,False,0.225467,-0.240210
516,10,4,4,0,-0.079506,0.480134,0,0.600084,,,0.614360,True,False,0.165604,-0.240210
516,11,4,4,0,0.184667,0.546036,0,0.568337,,,0.600084,True,False,0.034859,-0.240210
516,12,4,4,0,0.175834,0.543846,0,0.618205,,,0.568337,True,True,0.241728,-0.240210
516,13,4,4,0,-0.026878,0.493281,0,0.588470,,,0.618205,True,False,0.117433,-0.240210
516,14,4,4,0,0.110255,0.527536,0,0.586804,,,0.588470,True,False,0.110557,-0.240210
516,15,4,4,0,0.252151,0.562706,0,0.605466,,,0.586804,True,True,0.188082,-0.240210
516,16,4,4,0,0.336603,0.583365,0,0.616091,,,0.605466,True,True,0.232780,-0.240210
516,17,4,4,0,-0.006916,0.498271,1,0.574603,,,0.616091,True,False,0.060447,-0.240210
516,18,4,4,1,0.805352,0.691118,0,0.652255,,,0.574603,True,True,0.388758,-0.240210
516,19,4,4,0,0.594296,0.644350,0,0.596166,,,0.652255,True,False,0.149307,-0.240210
516,20,4,4,0,-0.093238,0.476707,1,0.597795,,,0.596166,True,True,0.156078,-0.240210
516,21,4,4,1,0.817381,0.693680,1,0.645926,,,0.597795,True,True,0.360971,-0.240210
516,22,4,4,1,1.064712,0.743590,1,0.631132,,,0.645926,True,False,0.296865,-0.240210
516,23,4,4,1,0.809124,0.691923,1,0.628530,,,0.631132,True,False,0.285705,-0.240210
516,24,4,4,1,0.970674,0.725254,0,0.628715,,,0.628530,True,True,0.286496,-0.240210
516,25,4,4,0,0.386745,0.595499,0,0.559183,,,0.628715,True,False,-0.002363,-0.240210
516,26,4,4,0,0.327139,0.581063,1,0.576167,,,0.559183,True,True,0.066848,-0.240210
516,27,4,4,1,0.856008,0.701826,1,0.626429,,,0.576167,True,True,0.276718,-0.240210
516,28,4,4,1,1.238982,0.775387,1,0.615554,,,0.626429,True,False,0.230509,-0.240210
516,29,4,4,1,-0.169929,0.457620,0,0.669094,,,0.615554,True,True,0.462826,-0.241264
516,30,92,92,0,0.726563,0.674051,1,0.695990,,,0.669094,True,True,0.587010,-0.241264
516,31,92,92,1,1.528969,0.821855,0,0.780578,,,0.695990,True,True,1.027775,-0.241264
516,32,92,92,0,0.217589,0.554184,0,0.685546,,,0.780578,True,False,0.538116,-0.241264
516,33,92,92,0,0.242465,0.560321,0,0.683638,,,0.685546,True,False,0.529277,-0.241264
516,34,92,92,0,0.354683,0.587753,1,0.666752,,,0.683638,True,False,0.452267,-0.241264
516,35,92,92,1,0.753314,0.679900,1,0.760429,,,0.666752,True,True,0.913766,-0.241264
516,36,92,92,1,1.380918,0.799138,1,0.774699,,,0.760429,True,True,0.993773,-0.241264
516,37,92,92,1,-0.013466,0.496634,1,0.752153,,,0.774699,True,False,0.866305,-0.243824
516,38,49,49,1,0.293641,0.572887,1,0.558470,,,0.752153,True,False,-0.008870,-0.243824
516,39,49,49,1,0.860141,0.702690,0,0.579339,,,0.558470,True,True,0.076236,-0.243824
516,40,49,49,0,0.296846,0.573671,1,0.558470,,,0.579339,True,False,-0.008870,-0.243824
516,41,49,49,1,0.223451,0.555632,1,0.566550,,,0.558470,True,True,0.023963,-0.243824
516,42,49,49,1,0.416851,0.602729,0,0.627816,,,0.566550,True,True,0.279035,-0.243824
516,43,49,49,0,0.063991,0.515992,1,0.558469,,,0.627816,True,False,-0.008872,-0.243824
516,44,49,49,1,0.539076,0.631597,0,0.608418,,,0.558469,True,True,0.196845,-0.243824
516,45,49,49,0,0.697598,0.667655,0,0.558243,,,0.608418,True,False,-0.008870,-0.242906
516,46,19,19,0,0.407854,0.600573,0,0.594483,,,0.558243,True,True,0.139625,-0.242906
516,47,19,19,0,0.362151,0.589561,1,0.575210,,,0.594483,True,False,0.060234,-0.242906
516,48,19,19,1,0.979364,0.726982,1,0.644427,,,0.575210,True,True,0.351726,-0.242906
516,49,19,19,1,1.191879,0.767077,0,0.680484,,,0.644427,True,True,0.513090,-0.242906
516,50,19,19,0,0.767997,0.683087,0,0.611034,,,0.680484,True,False,0.208754,-0.242906
516,51,19,19,0,0.528121,0.629045,0,0.561805,,,0.611034,True,False,0.005587,-0.242906
516,52,19,19,0,0.195155,0.548635,1,0.558306,,,0.561805,True,False,-0.008615,-0.242906
516,53,19,19,1,0.659814,0.659219,1,0.600429,,,0.558306,True,True,0.164348,-0.242906
516,54,19,19,1,1.318166,0.788876,0,0.682928,,,0.600429,True,True,0.524354,-0.242906
516,55,19,19,0,-0.167990,0.458101,0,0.596449,,,0.682928,True,False,0.146866,-0.243824
516,56,49,49,0,0.286998,0.571261,0,0.558509,,,0.596449,True,False,-0.008712,-0.243824
516,57,49,49,0,0.134229,0.533507,1,0.558506,,,0.558509,True,False,-0.008724,-0.243824
516,58,49,49,1,0.336217,0.583271,0,0.558475,,,0.558506,True,False,-0.008847,-0.243824
516,59,49,49,0,-0.047003,0.488252,1,0.559243,,,0.558475,True,True,-0.005734,-0.243824
516,60,49,49,1,0.603604,0.646481,0,0.558470,,,0.559243,True,False,-0.008870,-0.243824
516,61,49,49,0,0.335744,0.583156,0,0.558470,,,0.558470,True,True,-0.008870,-0.243824
516,62,49,49,0,0.213167,0.553091,1,0.558470,,,0.558470,True,True,-0.008870,-0.243824
516,63,49,49,1,0.736768,0.676289,0,0.566081,,,0.558470,True,True,0.022056,-0.243824
516,64,49,49,0,0.009559,0.502390,1,0.558470,,,0.566081,True,False,-0.008870,-0.243824
516,65,49,49,1,0.467053,0.614686,1,0.581626,,,0.558470,True,True,0.085629,-0.243824
516,66,49,49,1,0.348207,0.586183,1,0.604962,,,0.581626,True,True,0.182362,-0.243824
516,67,49,49,1,0.619578,0.650123,1,0.598291,,,0.604962,True,False,0.155443,-0.242906
516,68,19,19,1,1.166940,0.762591,1,0.631046,,,0.598291,True,True,0.293800,-0.242906
516,69,19,19,1,1.079546,0.746408,1,0.750270,,,0.631046,True,True,0.857145,-0.242906
516,70,19,19,1,0.661253,0.659542,0,0.673355,,,0.750270,True,False,0.483187,-0.240210
516,71,4,4,0,0.637760,0.654247,1,0.610967,,,0.673355,True,False,0.211171,-0.240210
516,72,4,4,1,1.287290,0.783688,1,0.646044,,,0.610967,True,True,0.361487,-0.240210
516,73,4,4,1,0.901396,0.711236,1,0.678340,,,0.646044,True,True,0.505946,-0.240210
516,74,4,4,1,1.297962,0.785492,1,0.653487,,,0.678340,True,False,0.394194,-0.240210
1121,0,0,0,1,1.349939,0.794120,0,0.835463,,,,True,True,1.406460,-0.218391
1121,1,0,0,0,1.083579,0.747171,1,0.575280,,,0.835463,True,False,0.053945,-0.249482
1121,2,7,7,1,1.925285,0.872727,1,0.778937,,,0.575280,True,True,1.010001,-0.249482
1121,3,7,7,1,2.014870,0.882349,1,0.834386,,,0.778937,True,True,1.367557,-0.249482
1121,4,7,7,1,1.784012,0.856192,1,0.871485,,,0.834386,True,True,1.665518,-0.248631
1121,5,10,10,1,2.070625,0.888015,1,0.845154,,,0.871485,True,False,1.448455,-0.248631
1121,6,10,10,1,2.622905,0.932321,1,0.892970,,,0.845154,True,True,1.872808,-0.248631
1121,7,10,10,1,2.234524,0.903307,1,0.892443,,,0.892970,True,False,1.866863,-0.249082
1121,8,77,77,1,2.456434,0.921031,1,0.889285,,,0.892443,True,False,1.834373,-0.249082
1121,9,77,77,1,2.448152,0.920426,1,0.891736,,,0.889285,True,True,1.859511,-0.249082
1121,10,77,77,1,0.080439,0.520099,0,0.896105,,,0.891736,True,True,1.911053,-0.243621
1121,11,2,2,0,0.039363,0.509839,1,0.642774,,,0.896105,True,False,0.343801,-0.243621
1121,12,2,2,1,0.556018,0.635531,1,0.786567,,,0.642774,True,True,1.060734,-0.243621
1121,13,2,2,1,0.834170,0.697236,0,0.792212,,,0.786567,True,True,1.094689,-0.243621
1121,14,2,2,0,0.089737,0.522419,0,0.659610,,,0.792212,True,False,0.417936,-0.243621
1121,15,2,2,0,0.035040,0.508759,0,0.614144,,,0.659610,True,False,0.218455,-0.246308
1121,16,61,61,0,-0.003885,0.499029,1,0.741789,,,0.614144,True,True,0.819283,-0.236005
1379,0,78,78,1,2.429273,0.919033,1,0.829528,,,,True,True,1.335458,-0.246829
1379,1,78,78,1,1.589200,0.830503,1,0.863671,,,0.829528,True,True,1.701108,-0.145014
1379,2,76,76,1,1.651117,0.839042,1,0.813785,,,0.863671,True,False,1.329782,-0.145014
1379,3,76,76,1,2.390030,0.916064,1,0.853718,,,0.813785,True,True,1.619051,-0.145014
1379,4,76,76,1,0.191945,0.547839,0,0.888560,,,0.853718,True,True,1.840108,-0.236005
1379,5,33,33,0,0.068298,0.517068,0,0.705370,,,0.888560,True,False,0.636997,-0.236005
1379,6,33,33,0,0.376909,0.593127,0,0.704094,,,0.705370,True,False,0.630866,-0.236005
1379,7,33,33,0,1.411923,0.804069,0,0.690115,,,0.704094,True,False,0.552130,-0.248525
1379,8,63,63,0,0.891307,0.709160,0,0.647114,,,0.690115,True,False,0.357852,-0.248525
1379,9,63,63,0,0.898708,0.710684,0,0.651477,,,0.647114,True,True,0.377013,-0.248525
1379,10,63,63,0,0.993455,0.729770,1,0.644458,,,0.651477,True,False,0.346239,-0.248525
1379,11,63,63,1,2.292569,0.908260,1,0.795922,,,0.644458,True,True,1.112473,-0.248525
1379,12,63,63,1,1.671821,0.841819,1,0.800804,,,0.795922,True,True,1.142803,-0.248525
1379,13,63,63,1,1.071020,0.744791,1,0.827958,,,0.800804,True,True,1.325087,-0.246134
1379,14,79,79,1,1.743914,0.851183,1,0.816526,,,0.827958,True,False,1.246848,-0.246134
1379,15,79,79,1,1.982351,0.878932,0,0.804232,,,0.816526,True,False,1.166822,-0.246134
1379,16,79,79,0,1.133625,0.756507,1,0.798868,,,0.804232,True,False,1.133101,-0.246134
1379,17,79,79,1,1.268887,0.780552,1,0.796416,,,0.798868,True,False,1.117907,-0.246134
1379,18,79,79,1,1.421497,0.805573,1,0.804103,,,0.796416,True,True,1.166005,-0.246134
1379,19,79,79,1,0.700583,0.668317,0,0.797795,,,0.804103,True,False,1.125739,-0.246829
1379,20,78,78,0,2.024005,0.883294,0,0.808778,,,0.797795,True,True,1.195261,-0.246829
1379,21,78,78,0,1.813792,0.859820,1,0.777361,,,0.808778,True,False,1.003522,-0.246829
1379,22,78,78,1,1.928657,0.873101,1,0.821093,,,0.777361,True,True,1.276940,-0.246829
1379,23,78,78,1,2.527838,0.926070,1,0.831101,,,0.821093,True,True,1.346618,-0.246829
1379,24,78,78,1,0.853008,0.701198,1,0.811133,,,0.831101,True,False,1.312378,-0.145014
1379,25,76,76,1,1.420155,0.805363,1,0.782525,,,0.811133,True,False,1.135427,-0.145014
1379,26,76,76,1,1.855389,0.864759,1,0.786271,,,0.782525,True,True,1.157581,-0.145014
1379,27,76,76,1,0.209281,0.552130,0,0.798260,,,0.786271,True,True,1.149569,-0.225885
