orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
4	188	3847	2	0.8756	1	0.8756	0.8756139874458313	0.8756139874458313
4	189	12273	56	0.0161	0	0.0161	0.01611318252980709	0.01611318252980709
4	190	769	0	0.3204	0	0.3204	0.32040509581565857	0.32040509581565857
4	191	5462	1	0.5818	0	0.5818	0.5818498134613037	0.5818498134613037
4	192	5029	1	0.3146	0	0.3146	0.3146224617958069	0.3146224617958069
4	193	13185	9	0.5498	1	0.5498	0.5498033761978149	0.5498033761978149
4	194	5202	9	0.8511	1	0.8511	0.8510903120040894	0.8510903120040894
4	195	2329	9	0.8932	1	0.8932	0.8932133913040161	0.8932133913040161
4	196	7936	9	0.8532	1	0.8532	0.8532025218009949	0.8532025218009949
4	197	5247	9	0.8683	1	0.8683	0.8683220744132996	0.8683220744132996
4	198	3291	1	0.8537	1	0.8537	0.853701114654541	0.853701114654541
4	199	929	1	0.8661	1	0.8661	0.8661327362060547	0.8661327362060547
4	200	744	1	0.8065	1	0.8065	0.8065148591995239	0.8065148591995239
4	201	1285	1	0.9001	1	0.9001	0.9001008868217468	0.9001008868217468
4	202	2655	1	0.8557	1	0.8557	0.855650782585144	0.855650782585144
4	203	5463	9	0.8361	1	0.8361	0.8360928297042847	0.8360928297042847
4	204	10536	9	0.8515	1	0.8515	0.8515359163284302	0.8515359163284302
4	205	1169	9	0.9158	1	0.9158	0.9157516360282898	0.9157516360282898
4	206	3887	9	0.8854	1	0.8854	0.8853593468666077	0.8853593468666077
4	207	949	9	0.9014	1	0.9014	0.9013575911521912	0.9013575911521912
4	208	84	23	0.6414	0	0.6414	0.6413895487785339	0.6413895487785339
4	209	793	12	0.7102	0	0.7102	0.7102087140083313	0.7102087140083313
4	210	55	20	0.1279	0	0.1279	0.1278749257326126	0.1278749257326126
4	211	1319	20	0.0746	0	0.0746	0.07463864237070084	0.07463864237070084
4	212	809	23	0.3542	0	0.3542	0.3541797399520874	0.3541797399520874
4	213	5796	22	0.2102	0	0.2102	0.21016950905323029	0.21016950905323029
5	215	820	4	0.9119	1	0.9119	0.9119117856025696	0.9119117856025696
5	216	4069	5	0.8566	1	0.8566	0.8566328287124634	0.8566328287124634
5	217	4556	5	0.8859	1	0.8859	0.8858752846717834	0.8858752846717834
5	218	14909	5	0.9259	1	0.9259	0.9259313941001892	0.9259313941001892
5	219	3176	5	0.8971	1	0.8971	0.8970829248428345	0.8970829248428345
5	220	10156	5	0.915	1	0.915	0.9149894714355469	0.9149894714355469
5	221	12667	5	0.8162	1	0.8162	0.8161662220954895	0.8161662220954895
5	222	14940	2	0.9495	1	0.9495	0.9494504332542419	0.9494504332542419
5	223	12322	2	0.952	1	0.952	0.95195472240448	0.95195472240448
5	224	9107	2	0.9476	1	0.9476	0.947559654712677	0.947559654712677
5	225	12065	2	0.95	1	0.95	0.9499770402908325	0.9499770402908325
5	226	15011	2	0.8274	1	0.8274	0.8274044990539551	0.8274044990539551
5	227	9870	2	0.9181	1	0.9181	0.9181089401245117	0.9181089401245117
5	228	11831	2	0.9501	1	0.9501	0.9500799179077148	0.9500799179077148
5	229	757	2	0.83	1	0.83	0.8300467133522034	0.8300467133522034
5	230	1313	2	0.7923	0	0.7923	0.7923072576522827	0.7923072576522827
5	231	5255	2	0.9434	1	0.9434	0.9434092044830322	0.9434092044830322
5	232	798	2	0.6084	1	0.6084	0.6084182262420654	0.6084182262420654
5	233	22	2	0.8759	1	0.8759	0.8759447336196899	0.8759447336196899
5	234	1592	25	0.8142	1	0.8142	0.8142306208610535	0.8142306208610535
5	235	13852	25	0.8739	1	0.8739	0.8738833069801331	0.8738833069801331
5	236	764	0	0.7632	0	0.7632	0.7632408738136292	0.7632408738136292
5	237	1175	0	0.5374	1	0.5374	0.5373551845550537	0.5373551845550537
5	238	2	0	0.7224	1	0.7224	0.7223788499832153	0.7223788499832153
5	239	9	0	0.791	1	0.791	0.7910023331642151	0.7910023331642151
5	240	12823	16	0.6204	1	0.6204	0.6204127073287964	0.6204127073287964
5	241	12822	16	0.8902	1	0.8902	0.8901946544647217	0.8901946544647217
5	242	10136	16	0.955	1	0.955	0.9550232291221619	0.9550232291221619
5	243	3303	12	0.4394	0	0.4394	0.43940234184265137	0.43940234184265137
5	244	1034	12	0.3768	1	0.3768	0.37680134177207947	0.37680134177207947
5	245	11276	12	0.6698	0	0.6698	0.6698430180549622	0.6698430180549622
5	246	3606	12	0.8446	1	0.8446	0.8446223139762878	0.8446223139762878
5	247	3893	12	0.7227	1	0.7227	0.7226675152778625	0.7226675152778625
5	248	3302	12	0.6129	1	0.6129	0.6129499077796936	0.6129499077796936
5	249	5152	12	0.8838	1	0.8838	0.8837963938713074	0.8837963938713074
5	250	4722	12	0.8894	1	0.8894	0.8893585801124573	0.8893585801124573
5	251	15082	12	0.9347	1	0.9347	0.9347049593925476	0.9347049593925476
5	252	7829	3	0.5592	0	0.5592	0.5592424869537354	0.5592424869537354
5	253	8782	3	0.5507	1	0.5507	0.5506953597068787	0.5506953597068787
5	254	7830	3	0.8472	1	0.8472	0.847167432308197	0.847167432308197
5	255	2533	3	0.8099	1	0.8099	0.8098838329315186	0.8098838329315186
5	256	1261	3	0.8592	0	0.8592	0.8592207431793213	0.8592207431793213
5	257	5477	3	0.7243	1	0.7243	0.7242995500564575	0.7242995500564575
5	258	2531	3	0.8141	1	0.8141	0.8140665292739868	0.8140665292739868
5	259	4210	3	0.8367	1	0.8367	0.8366951942443848	0.8366951942443848
5	260	2509	17	0.6603	1	0.6603	0.6602874994277954	0.6602874994277954
5	261	12560	17	0.7317	0	0.7317	0.731654167175293	0.731654167175293
5	262	8049	17	0.7689	0	0.7689	0.7688965797424316	0.7688965797424316
5	263	50	17	0.7832	1	0.7832	0.7831816077232361	0.7831816077232361
5	264	8843	17	0.8281	1	0.8281	0.8281455636024475	0.8281455636024475
5	265	10637	17	0.8105	1	0.8105	0.8105095028877258	0.8105095028877258
5	266	5462	1	0.647	1	0.647	0.6469837427139282	0.6469837427139282
5	267	5339	1	0.6244	1	0.6244	0.6243643164634705	0.6243643164634705
5	268	3273	1	0.7634	1	0.7634	0.7634342312812805	0.7634342312812805
5	269	12208	1	0.7452	1	0.7452	0.7452048063278198	0.7452048063278198
5	270	3832	1	0.7826	1	0.7826	0.7825778126716614	0.7825778126716614
5	271	4230	1	0.7929	1	0.7929	0.7929064631462097	0.7929064631462097
5	272	12511	1	0.8386	1	0.8386	0.8385941386222839	0.8385941386222839
5	273	3658	1	0.8274	1	0.8274	0.8274121284484863	0.8274121284484863
5	274	14088	8	0.8624	1	0.8624	0.8624372482299805	0.8624372482299805
5	275	12169	8	0.8197	1	0.8197	0.8196762800216675	0.8196762800216675
5	276	3439	8	0.8466	1	0.8466	0.8465807437896729	0.8465807437896729
5	277	11832	8	0.828	1	0.828	0.8280285596847534	0.8280285596847534
5	278	14929	9	0.8732	1	0.8732	0.8732474446296692	0.8732474446296692
5	279	5186	9	0.8852	1	0.8852	0.8851711750030518	0.8851711750030518
5	280	15187	9	0.8801	0	0.8801	0.880061686038971	0.880061686038971
5	281	1343	9	0.6179	0	0.6179	0.6179335713386536	0.6179335713386536
5	282	15234	9	0.5572	1	0.5572	0.5572265982627869	0.5572265982627869
5	283	15102	9	0.8728	1	0.8728	0.8728129863739014	0.8728129863739014
5	284	15411	9	0.8742	1	0.8742	0.8741683959960938	0.8741683959960938
5	285	1168	9	0.8078	0	0.8078	0.8078144192695618	0.8078144192695618
5	286	2797	9	0.6504	0	0.6504	0.6503567099571228	0.6503567099571228
5	287	4118	9	0.6101	0	0.6101	0.6100955605506897	0.6100955605506897
5	288	4938	9	0.5889	0	0.5889	0.5888988375663757	0.5888988375663757
5	289	1173	9	0.6167	0	0.6167	0.6166898012161255	0.6166898012161255
5	290	9101	9	0.5948	1	0.5948	0.5947720408439636	0.5947720408439636
5	291	10193	9	0.7635	0	0.7635	0.7634876370429993	0.7634876370429993
5	292	4716	9	0.635	0	0.635	0.6349846124649048	0.6349846124649048
5	293	1171	9	0.6144	1	0.6144	0.6143826246261597	0.6143826246261597
5	294	8887	9	0.6634	1	0.6634	0.6633867621421814	0.6633867621421814
5	295	983	23	0.8602	0	0.8602	0.860232412815094	0.860232412815094
5	296	2010	23	0.6447	0	0.6447	0.6447124481201172	0.6447124481201172
5	297	1345	23	0.5303	1	0.5303	0.5302584767341614	0.5302584767341614
5	298	829	23	0.751	1	0.751	0.7510005831718445	0.7510005831718445
5	299	812	23	0.7869	1	0.7869	0.7869019508361816	0.7869019508361816
5	300	11775	23	0.8019	0	0.8019	0.8019252419471741	0.8019252419471741
5	301	15222	23	0.6865	0	0.6865	0.6865377426147461	0.6865377426147461
5	302	1181	23	0.6309	1	0.6309	0.6309117078781128	0.6309117078781128
5	303	5205	23	0.7526	1	0.7526	0.7526408433914185	0.7526408433914185
5	304	15246	23	0.7626	1	0.7626	0.7626290917396545	0.7626290917396545
5	305	15287,15287,15287	25,24,8	0.8182,0.7324,0.6078	1	0.7195	0.7194898724555969	0.7194898724555969
5	306	3783,3783,3783	25,24,8	0.8317,0.8265,0.6274	1	0.7619	0.7618536750475565	0.7618536750475565
5	307	3272,3272	23,9	0.7787,0.6164	0	0.6976	0.6975731551647186	0.6975731551647186
5	308	5918,5918	23,9	0.4954,0.5626	1	0.529	0.5625528693199158	0.49535343050956726
5	309	5920,5920	23,9	0.8377,0.6888	0	0.7633	0.7632673680782318	0.7632673680782318
5	310	3494,3494	23,9	0.3947,0.5995	1	0.4971	0.5995482206344604	0.39468130469322205
5	311	12333	1	0.7312	1	0.7312	0.7312163710594177	0.7312163710594177
5	312	3461	1	0.711	1	0.711	0.7109784483909607	0.7109784483909607
5	313	7174	19	0.3798	0	0.3798	0.37975946068763733	0.37975946068763733
5	314	3843	19	0.5325	0	0.5325	0.5324854254722595	0.5324854254722595
5	315	9001	19	0.3136	0	0.3136	0.3136459290981293	0.3136459290981293
5	316	3171	19	0.3352	0	0.3352	0.33524468541145325	0.33524468541145325
5	317	5270	19	0.4714	1	0.4714	0.4714192748069763	0.4714192748069763
5	318	13818	28	0.4877	0	0.4877	0.4876665472984314	0.4876665472984314
5	319	15439	28	0.3647	1	0.3647	0.36465969681739807	0.36465969681739807
5	320	15024	28	0.4324	1	0.4324	0.4324159324169159	0.4324159324169159
5	321	5983	28	0.9327	1	0.9327	0.9327102899551392	0.9327102899551392
5	322	75	22	0.35	0	0.35	0.35004788637161255	0.35004788637161255
5	323	6216	19	0.5234	1	0.5234	0.5233588814735413	0.5233588814735413
5	324	10642	19	0.601	1	0.601	0.6010195016860962	0.6010195016860962
5	325	5383	20	0.2198	0	0.2198	0.21981044113636017	0.21981044113636017
5	326	1762	12	0.3965	0	0.3965	0.3965381979942322	0.3965381979942322
5	327	2259	12	0.2557	1	0.2557	0.2557171583175659	0.2557171583175659
5	328	2502	12	0.4566	1	0.4566	0.4566279649734497	0.4566279649734497
5	329	2562	12	0.5678	0	0.5678	0.5677518248558044	0.5677518248558044
5	330	793	12	0.7826	1	0.7826	0.7825911045074463	0.7825911045074463
5	331	2503	12	0.2029	0	0.2029	0.20293906331062317	0.20293906331062317
5	332	3157	12	0.9449	1	0.9449	0.9449454545974731	0.9449454545974731
5	333	2500	12	0.9423	1	0.9423	0.9423377513885498	0.9423377513885498
5	334	1308	12	0.6653	1	0.6653	0.6653390526771545	0.6653390526771545
5	335	6212	12	0.9441	1	0.9441	0.9441356062889099	0.9441356062889099
5	336	12150	12	0.9282	1	0.9282	0.928150475025177	0.928150475025177
5	337	6667,6667	15,31	0.1333,0.3668	0	0.25	0.25004833936691284	0.25004833936691284
5	338	11450,11450	15,31	0.4593,0.3669	1	0.4131	0.41305455565452576	0.41305455565452576
5	339	6168,6168	15,31	0.8153,0.7202	1	0.7678	0.767754465341568	0.767754465341568
5	340	6666	20	0.4511	0	0.4511	0.4511209726333618	0.4511209726333618
5	341	1395,1395	15,31	0.5928,0.7039	1	0.6483	0.6483345627784729	0.6483345627784729
5	342	134,134	15,31	0.7705,0.7082	1	0.7394	0.739360511302948	0.739360511302948
5	343	3651	20	0.4658	0	0.4658	0.465838760137558	0.465838760137558
5	344	5985	20	0.2201	0	0.2201	0.22011041641235352	0.22011041641235352
5	345	3372	20	0.3091	0	0.3091	0.309124618768692	0.309124618768692
5	346	5307	20	0.2989	0	0.2989	0.29888176918029785	0.29888176918029785
5	347	4187	6	0.5832	1	0.5832	0.5831968784332275	0.5831968784332275
5	348	15440	6	0.7344	1	0.7344	0.7344199419021606	0.7344199419021606
5	349	14294	30	0.6195	0	0.6195	0.619542121887207	0.619542121887207
5	350	2716	10	0.6774	0	0.6774	0.6773716807365417	0.6773716807365417
5	351	12538	10	0.5842	0	0.5842	0.5841614603996277	0.5841614603996277
5	352	11664	10	0.6845	0	0.6845	0.6844908595085144	0.6844908595085144
5	353	4758	10	0.5958	1	0.5958	0.5957511067390442	0.5957511067390442
5	354	2021	10	0.7296	0	0.7296	0.7295526266098022	0.7295526266098022
5	355	2022	10	0.4283	1	0.4283	0.42834800481796265	0.42834800481796265
5	356	2023	10	0.5521	1	0.5521	0.552129864692688	0.552129864692688
