skill_id,pearson_r,r2,mae,rmse,count
66,0.13131320778055455,-0.38711440079066084,0.08078307658433914,0.10700343549251556,255
67,,0.0,0.1569094955921173,0.1639753133058548,372
68,0.01840007094341687,-76.71112360736333,0.37896981835365295,0.41556796431541443,363
69,-0.07457305560857443,-0.7858209301979469,0.12881098687648773,0.19088532030582428,215
70,-0.15212721626420747,-0.5261374754111603,0.1106434240937233,0.17468777298927307,160
71,-0.09953442368409905,-2.7068882830232064,0.19525502622127533,0.20724652707576752,107
72,0.03770673731153795,-2.5681432232040935,0.14079655706882477,0.17243221402168274,826
73,-0.010030696158240343,-1.0959090447737458,0.24891236424446106,0.34488463401794434,104
74,,-2265601514230.779,0.03636329248547554,0.04485820233821869,217
75,0.13222954195280615,-0.07086414957031684,0.1998211145401001,0.25283941626548767,136
76,0.2644727534231092,-3.2264063471416904,0.42545250058174133,0.4836997985839844,191
77,-0.18430272893725785,-9.279862646197493,0.29207608103752136,0.30275848507881165,255
78,0.16094795634268172,-1.8392811241462765,0.22129568457603455,0.24435244500637054,101
79,-0.05940383133678993,-0.5596366690070262,0.14118792116641998,0.162676140666008,229
80,0.03681734527223201,-1.3309942468304974,0.23757009208202362,0.31250420212745667,74
81,0.0016214230168140888,-6.933374961032725,0.19751262664794922,0.20913659036159515,278
82,-0.12251416453825868,-11.135615466890952,0.19962023198604584,0.21077823638916016,503
83,0.24372152318490833,-1.3619585060916428,0.16548499464988708,0.2111039161682129,180
84,0.0329442705131477,-0.38383960296244934,0.19763807952404022,0.23732200264930725,206
85,0.5022157870264393,-1.7141219706670685,0.2142046093940735,0.2344435453414917,27
86,0.1252268577209183,-1.364582152301745,0.14014005661010742,0.1692243367433548,94
88,-0.15518584094688326,-0.3296778332307877,0.18815100193023682,0.2568938434123993,28
89,0.0415261827066365,-0.5554664051980744,0.22561052441596985,0.265887588262558,75
90,0.5140787635874641,-1.536102568638007,0.4577324688434601,0.5143276453018188,34
91,-0.2792676455892219,-0.9955227382744869,0.24822096526622772,0.3284461498260498,50
96,0.3798745395490017,-4.701438455333951,0.3846864402294159,0.4231870472431183,36
97,0.1666186522756041,-2.97034304760697,0.19354254007339478,0.22328855097293854,37
100,0.1638895533146874,-33.203000858639946,0.7259504199028015,0.7365068793296814,21
102,0.23307392309187022,-0.021661838338081774,0.09223729372024536,0.1937103420495987,31
109,0.11321772911114764,-0.18237745392591065,0.1316259354352951,0.16208411753177643,24
110,-0.2804966933623859,-1.3176793344100575,0.225643128156662,0.2696326673030853,26
111,-0.3687929429808179,-0.2569043145390999,0.17663045227527618,0.20675557851791382,20
112,-0.14362866632272148,-0.2605449384204881,0.16133065521717072,0.28952643275260925,72
113,-0.4605077179325986,-12.877212646724228,0.4724990427494049,0.4925704598426819,12
118,-0.09800524397433749,-1.263939376220777,0.1543823778629303,0.20576272904872894,55
119,0.34223756599238786,0.09488937412600906,0.19522817432880402,0.24149280786514282,13
122,0.2732199551074276,0.06445828662118647,0.08227632939815521,0.13402634859085083,26
