student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1743,34,21,21,1,1.707351,0.846492,1,0.693147,0.689176,0.003971,0.693147,True,True
1743,35,37,37,1,2.725496,0.938514,1,0.693147,0.920714,0.227567,0.693147,True,True
1743,36,37,37,1,2.624020,0.932392,1,0.693147,0.920714,0.227567,0.693147,True,True
1743,37,37,37,1,0.762672,0.681934,0,0.693147,0.920714,0.227567,0.693147,True,True
1743,38,24,24,0,0.431282,0.606180,0,0.693147,0.750118,0.056971,0.693147,True,True
1743,39,24,24,0,0.301440,0.574794,1,0.693147,0.750118,0.056971,0.693147,True,True
1743,40,24,24,1,0.862521,0.703187,1,0.693147,0.750118,0.056971,0.693147,True,True
1743,41,24,24,1,0.671907,0.661930,1,0.693147,0.750118,0.056971,0.693147,True,True
1743,42,24,24,1,-0.979491,0.272993,0,0.693147,0.750118,0.056971,0.693147,True,True
1743,43,20,20,0,-0.537045,0.368875,1,0.693147,0.775770,0.082623,0.693147,True,True
1743,44,20,20,1,1.477877,0.814252,1,0.693147,0.775770,0.082623,0.693147,True,True
1743,45,20,20,1,1.088647,0.748127,1,0.693147,0.775770,0.082623,0.693147,True,True
2527,0,60,60,0,-0.823379,0.305047,1,0.693147,0.860597,0.167450,,True,True
2527,1,60,60,1,0.894779,0.709875,1,0.693147,0.860597,0.167450,0.693147,True,True
2527,2,60,60,1,1.281152,0.782646,1,0.693147,0.860597,0.167450,0.693147,True,True
2527,3,60,60,1,1.146814,0.758929,1,0.693147,0.860597,0.167450,0.693147,True,True
2527,4,55,55,1,2.201801,0.900411,1,0.693147,0.856635,0.163488,0.693147,True,True
2527,5,55,55,1,1.591019,0.830759,1,0.693147,0.856635,0.163488,0.693147,True,True
2527,6,55,55,1,0.222248,0.555334,0,0.693147,0.856635,0.163488,0.693147,True,True
2527,7,27,27,0,1.361319,0.795974,0,0.693147,0.865693,0.172545,0.693147,True,True
2527,8,27,27,0,0.970967,0.725312,1,0.693147,0.865693,0.172545,0.693147,True,True
2527,9,27,27,1,1.364619,0.796509,1,0.693147,0.865693,0.172545,0.693147,True,True
2527,10,27,27,1,0.975891,0.726292,1,0.693147,0.865693,0.172545,0.693147,True,True
724,0,24,24,0,-0.203469,0.449307,0,0.693147,0.750118,0.056971,,True,True
724,1,24,24,0,-0.638050,0.345687,1,0.693147,0.750118,0.056971,0.693147,True,True
724,2,24,24,1,0.120720,0.530143,0,0.693147,0.750118,0.056971,0.693147,True,True
724,3,24,24,0,-0.082467,0.479395,0,0.693147,0.750118,0.056971,0.693147,True,True
724,4,24,24,0,-0.667066,0.339154,1,0.693147,0.750118,0.056971,0.693147,True,True
724,5,24,24,1,-0.256373,0.436256,1,0.693147,0.750118,0.056971,0.693147,True,True
724,6,24,24,1,1.436072,0.807846,1,0.693147,0.750118,0.056971,0.693147,True,True
2063,0,12,12,0,0.262287,0.565198,1,0.693147,0.949916,0.256769,,True,True
2063,1,12,12,1,0.928953,0.716863,1,0.693147,0.949916,0.256769,0.693147,True,True
2063,2,12,12,1,1.362232,0.796122,1,0.693147,0.949916,0.256769,0.693147,True,True
2063,3,12,12,1,-0.666088,0.339373,0,0.693147,0.949916,0.256769,0.693147,True,True
2063,4,20,20,0,-0.583996,0.358014,0,0.693147,0.775770,0.082623,0.693147,True,True
2063,5,20,20,0,-0.465422,0.385700,1,0.693147,0.775770,0.082623,0.693147,True,True
2063,6,20,20,1,1.081711,0.746818,1,0.693147,0.775770,0.082623,0.693147,True,True
2063,7,20,20,1,1.468695,0.812859,1,0.693147,0.775770,0.082623,0.693147,True,True
2063,8,20,20,1,1.321530,0.789436,0,0.693147,0.775770,0.082623,0.693147,True,True
2063,9,21,21,0,1.106784,0.751529,1,0.693147,0.689176,0.003971,0.693147,True,True
2063,10,21,21,1,1.105314,0.751254,1,0.693147,0.689176,0.003971,0.693147,True,True
2063,11,21,21,1,1.571720,0.828029,0,0.693147,0.689176,0.003971,0.693147,True,True
2063,12,21,21,0,1.655963,0.839695,1,0.693147,0.689176,0.003971,0.693147,True,True
2063,13,21,21,1,1.425664,0.806225,0,0.693147,0.689176,0.003971,0.693147,True,True
2063,14,21,21,0,1.555133,0.825654,1,0.693147,0.689176,0.003971,0.693147,True,True
2063,15,21,21,1,1.535713,0.822841,1,0.693147,0.689176,0.003971,0.693147,True,True
2063,16,21,21,1,1.622834,0.835186,1,0.693147,0.689176,0.003971,0.693147,True,True
2063,17,21,21,1,1.423397,0.805870,1,0.693147,0.689176,0.003971,0.693147,True,True
2063,18,17,17,1,1.481030,0.814728,0,0.693147,0.858529,0.165382,0.693147,True,True
2063,19,17,17,0,1.242048,0.775920,1,0.693147,0.858529,0.165382,0.693147,True,True
2063,20,17,17,1,1.880609,0.867681,1,0.693147,0.858529,0.165382,0.693147,True,True
2063,21,17,17,1,1.223012,0.772593,1,0.693147,0.858529,0.165382,0.693147,True,True
2063,22,17,17,1,1.068939,0.744395,0,0.693147,0.858529,0.165382,0.693147,True,True
2063,23,37,37,0,1.100001,0.750260,0,0.693147,0.920714,0.227567,0.693147,True,True
2063,24,37,37,0,0.992992,0.729678,1,0.693147,0.920714,0.227567,0.693147,True,True
2063,25,37,37,1,1.980395,0.878723,1,0.693147,0.920714,0.227567,0.693147,True,True
2063,26,37,37,1,2.097856,0.890695,1,0.693147,0.920714,0.227567,0.693147,True,True
2063,27,37,37,1,-0.052774,0.486810,0,0.693147,0.920714,0.227567,0.693147,True,True
2063,28,66,66,0,0.823342,0.694945,1,0.693147,0.878113,0.184965,0.693147,True,True
2063,29,66,66,1,1.078955,0.746296,0,0.693147,0.878113,0.184965,0.693147,True,True
2063,30,66,66,0,1.527151,0.821589,0,0.693147,0.878113,0.184965,0.693147,True,True
2063,31,66,66,0,0.523225,0.627902,1,0.693147,0.878113,0.184965,0.693147,True,True
2063,32,66,66,1,1.731154,0.849560,1,0.693147,0.878113,0.184965,0.693147,True,True
2063,33,66,66,1,1.208442,0.770023,1,0.693147,0.878113,0.184965,0.693147,True,True
2063,34,66,66,1,0.576587,0.640282,1,0.693147,0.878113,0.184965,0.693147,True,True
2063,35,31,31,1,1.644387,0.838131,1,0.693147,0.890444,0.197297,0.693147,True,True
2063,36,31,31,1,2.318915,0.910431,1,0.693147,0.890444,0.197297,0.693147,True,True
2063,37,31,31,1,-1.500391,0.182367,0,0.693147,0.890444,0.197297,0.693147,True,True
2063,38,51,51,0,-0.215671,0.446290,0,0.693147,0.812662,0.119515,0.693147,True,True
2063,39,51,51,0,0.597578,0.645102,0,0.693147,0.812662,0.119515,0.693147,True,True
2063,40,51,51,0,-0.306244,0.424032,0,0.693147,0.812662,0.119515,0.693147,True,True
2063,41,51,51,0,-0.329379,0.418392,0,0.693147,0.812662,0.119515,0.693147,True,True
2063,42,51,51,0,-0.277463,0.431076,0,0.693147,0.812662,0.119515,0.693147,True,True
2063,43,51,51,0,-1.073977,0.254648,1,0.693147,0.812662,0.119515,0.693147,True,True
2063,44,51,51,1,0.395600,0.597630,1,0.693147,0.812662,0.119515,0.693147,True,True
2063,45,51,51,1,-0.063752,0.484067,1,0.693147,0.812662,0.119515,0.693147,True,True
2063,46,51,51,1,-0.810676,0.307747,0,0.693147,0.812662,0.119515,0.693147,True,True
2063,47,40,40,0,0.688588,0.665653,0,0.693147,0.780914,0.087767,0.693147,True,True
2063,48,40,40,0,0.629307,0.652332,0,0.693147,0.780914,0.087767,0.693147,True,True
2063,49,40,40,0,1.206659,0.769707,0,0.693147,0.780914,0.087767,0.693147,True,True
2063,50,40,40,0,0.750148,0.679211,0,0.693147,0.780914,0.087767,0.693147,True,True
2063,51,40,40,0,0.130663,0.532619,0,0.693147,0.780914,0.087767,0.693147,True,True
2063,52,67,67,0,1.162915,0.761862,1,0.693147,0.908175,0.215027,0.693147,True,True
2063,53,67,67,1,1.494811,0.816799,0,0.693147,0.908175,0.215027,0.693147,True,True
2063,54,67,67,0,0.846270,0.699784,1,0.693147,0.908175,0.215027,0.693147,True,True
2063,55,67,67,1,1.552387,0.825258,0,0.693147,0.908175,0.215027,0.693147,True,True
2063,56,67,67,0,0.963930,0.723908,1,0.693147,0.908175,0.215027,0.693147,True,True
2063,57,67,67,1,1.574923,0.828484,0,0.693147,0.908175,0.215027,0.693147,True,True
2063,58,67,67,0,0.698598,0.667877,1,0.693147,0.908175,0.215027,0.693147,True,True
2063,59,67,67,1,1.586328,0.830099,0,0.693147,0.908175,0.215027,0.693147,True,True
2063,60,67,67,0,0.477334,0.617118,1,0.693147,0.908175,0.215027,0.693147,True,True
2063,61,67,67,1,1.173743,0.763821,0,0.693147,0.908175,0.215027,0.693147,True,True
2063,62,67,67,0,-2.073495,0.111700,0,0.693147,0.908175,0.215027,0.693147,True,True
2063,63,25,25,0,-0.495037,0.378708,0,0.693147,0.898844,0.205697,0.693147,True,True
2063,64,25,25,0,-0.700658,0.331666,1,0.693147,0.898844,0.205697,0.693147,True,True
2063,65,25,25,1,0.403515,0.599532,1,0.693147,0.898844,0.205697,0.693147,True,True
2063,66,25,25,1,0.243051,0.560465,1,0.693147,0.898844,0.205697,0.693147,True,True
794,0,74,74,1,1.509357,0.818966,1,0.693147,0.871597,0.178450,,True,True
794,1,74,74,1,1.718941,0.847992,1,0.693147,0.871597,0.178450,0.693147,True,True
794,2,74,74,1,1.655645,0.839652,1,0.693147,0.871597,0.178450,0.693147,True,True
794,3,7,7,1,2.621081,0.932206,1,0.693147,0.940721,0.247574,0.693147,True,True
794,4,7,7,1,3.602373,0.973464,1,0.693147,0.940721,0.247574,0.693147,True,True
794,5,7,7,1,3.141896,0.958588,1,0.693147,0.940721,0.247574,0.693147,True,True
794,6,7,7,1,1.586345,0.830101,1,0.693147,0.940721,0.247574,0.693147,True,True
794,7,0,0,1,2.217856,0.901842,1,0.693147,0.892431,0.199284,0.693147,True,True
794,8,0,0,1,2.731880,0.938882,1,0.693147,0.892431,0.199284,0.693147,True,True
794,9,0,0,1,2.822714,0.943891,1,0.693147,0.892431,0.199284,0.693147,True,True
794,10,0,0,1,3.059888,0.955208,1,0.693147,0.892431,0.199284,0.693147,True,True
794,11,8,8,1,3.471813,0.969875,1,0.693147,0.937055,0.243908,0.693147,True,True
794,12,8,8,1,4.010407,0.982197,1,0.693147,0.937055,0.243908,0.693147,True,True
794,13,8,8,1,3.116458,0.957567,1,0.693147,0.937055,0.243908,0.693147,True,True
794,14,9,9,1,3.656136,0.974818,1,0.693147,0.955706,0.262558,0.693147,True,True
794,15,9,9,1,3.369303,0.966731,1,0.693147,0.955706,0.262558,0.693147,True,True
794,16,9,9,1,0.748747,0.678906,1,0.693147,0.955706,0.262558,0.693147,True,True
794,17,37,37,1,2.876032,0.946649,1,0.693147,0.920714,0.227567,0.693147,True,True
794,18,37,37,1,2.374142,0.914834,1,0.693147,0.920714,0.227567,0.693147,True,True
794,19,37,37,1,2.570371,0.928930,1,0.693147,0.920714,0.227567,0.693147,True,True
794,20,45,45,1,2.770753,0.941075,1,0.693147,0.939240,0.246093,0.693147,True,True
794,21,45,45,1,1.952065,0.875672,1,0.693147,0.939240,0.246093,0.693147,True,True
794,22,45,45,1,0.895332,0.709989,0,0.693147,0.939240,0.246093,0.693147,True,True
794,23,13,13,0,0.536064,0.630896,1,0.693147,0.913717,0.220570,0.693147,True,True
794,24,13,13,1,1.779540,0.855640,1,0.693147,0.913717,0.220570,0.693147,True,True
794,25,13,13,1,1.717413,0.847795,1,0.693147,0.913717,0.220570,0.693147,True,True
794,26,13,13,1,1.645568,0.838291,1,0.693147,0.913717,0.220570,0.693147,True,True
794,27,34,34,1,2.279514,0.907166,1,0.693147,0.802326,0.109179,0.693147,True,True
794,28,34,34,1,1.879734,0.867580,1,0.693147,0.802326,0.109179,0.693147,True,True
794,29,34,34,1,2.744541,0.939604,1,0.693147,0.802326,0.109179,0.693147,True,True
794,30,36,36,1,3.139419,0.958490,1,0.693147,0.950987,0.257839,0.693147,True,True
794,31,36,36,1,4.095611,0.983627,1,0.693147,0.950987,0.257839,0.693147,True,True
794,32,36,36,1,3.318014,0.965042,1,0.693147,0.950987,0.257839,0.693147,True,True
794,33,62,62,1,4.565030,0.989698,1,0.693147,0.948729,0.255582,0.693147,True,True
794,34,62,62,1,5.068113,0.993745,1,0.693147,0.948729,0.255582,0.693147,True,True
794,35,62,62,1,4.817679,0.991979,1,0.693147,0.948729,0.255582,0.693147,True,True
794,36,63,63,1,5.761155,0.996862,1,0.693147,0.948757,0.255609,0.693147,True,True
794,37,63,63,1,5.978048,0.997473,1,0.693147,0.948757,0.255609,0.693147,True,True
3393,0,10,10,1,2.326977,0.911087,0,0.693147,0.913336,0.220189,,True,True
3393,1,10,10,0,1.270898,0.780896,1,0.693147,0.913336,0.220189,0.693147,True,True
3393,2,10,10,1,1.784964,0.856309,1,0.693147,0.913336,0.220189,0.693147,True,True
3393,3,10,10,1,2.181365,0.898564,1,0.693147,0.913336,0.220189,0.693147,True,True
3393,4,10,10,1,1.244472,0.776342,1,0.693147,0.913336,0.220189,0.693147,True,True
3393,5,0,0,1,2.145489,0.895246,1,0.693147,0.892431,0.199284,0.693147,True,True
3393,6,0,0,1,2.172299,0.897734,0,0.693147,0.892431,0.199284,0.693147,True,True
3393,7,0,0,0,-0.744555,0.322009,0,0.693147,0.892431,0.199284,0.693147,True,True
3393,8,0,0,0,-1.996180,0.119605,1,0.693147,0.892431,0.199284,0.693147,True,True
3393,9,0,0,1,1.379957,0.798984,0,0.693147,0.892431,0.199284,0.693147,True,True
3393,10,0,0,0,-1.660172,0.159739,0,0.693147,0.892431,0.199284,0.693147,True,True
3393,11,0,0,0,-0.955861,0.277708,0,0.693147,0.892431,0.199284,0.693147,True,True
3393,12,45,45,0,0.833801,0.697158,0,0.693147,0.939240,0.246093,0.693147,True,True
3393,13,45,45,0,0.469707,0.615314,1,0.693147,0.939240,0.246093,0.693147,True,True
3393,14,45,45,1,0.442597,0.608878,0,0.693147,0.939240,0.246093,0.693147,True,True
3393,15,45,45,0,-0.057001,0.485754,0,0.693147,0.939240,0.246093,0.693147,True,True
3393,16,45,45,0,0.637247,0.654131,1,0.693147,0.939240,0.246093,0.693147,True,True
3393,17,45,45,1,0.391566,0.596660,1,0.693147,0.939240,0.246093,0.693147,True,True
3393,18,45,45,1,0.508228,0.624391,1,0.693147,0.939240,0.246093,0.693147,True,True
3393,19,45,45,1,-1.146273,0.241170,0,0.693147,0.939240,0.246093,0.693147,True,True
3393,20,11,11,0,-0.386141,0.404647,1,0.693147,0.796628,0.103481,0.693147,True,True
3393,21,11,11,1,-0.459503,0.387104,1,0.693147,0.796628,0.103481,0.693147,True,True
3393,22,11,11,1,0.398232,0.598263,1,0.693147,0.796628,0.103481,0.693147,True,True
3393,23,11,11,1,1.565587,0.827154,1,0.693147,0.796628,0.103481,0.693147,True,True
3393,24,8,8,1,2.239916,0.903777,0,0.693147,0.937055,0.243908,0.693147,True,True
3393,25,8,8,0,1.218292,0.771763,1,0.693147,0.937055,0.243908,0.693147,True,True
3393,26,8,8,1,3.193707,0.960597,1,0.693147,0.937055,0.243908,0.693147,True,True
3393,27,8,8,1,2.446625,0.920314,1,0.693147,0.937055,0.243908,0.693147,True,True
3393,28,8,8,1,-0.294801,0.426829,0,0.693147,0.937055,0.243908,0.693147,True,True
3393,29,75,75,0,-0.386487,0.404563,1,0.693147,0.926630,0.233483,0.693147,True,True
3393,30,75,75,1,0.590968,0.643587,0,0.693147,0.926630,0.233483,0.693147,True,True
3393,31,75,75,0,-0.713583,0.328808,0,0.693147,0.926630,0.233483,0.693147,True,True
3393,32,75,75,0,-0.579890,0.358958,0,0.693147,0.926630,0.233483,0.693147,True,True
3393,33,75,75,0,-0.550375,0.365777,0,0.693147,0.926630,0.233483,0.693147,True,True
3393,34,75,75,0,1.579486,0.829132,0,0.693147,0.926630,0.233483,0.693147,True,True
3393,35,77,77,0,1.216850,0.771509,1,0.693147,0.952525,0.259378,0.693147,True,True
3393,36,77,77,1,2.503833,0.924410,1,0.693147,0.952525,0.259378,0.693147,True,True
3393,37,77,77,1,2.493634,0.923694,1,0.693147,0.952525,0.259378,0.693147,True,True
3393,38,77,77,1,2.147208,0.895408,1,0.693147,0.952525,0.259378,0.693147,True,True
3393,39,9,9,1,2.476760,0.922496,1,0.693147,0.955706,0.262558,0.693147,True,True
3393,40,9,9,1,1.577178,0.828804,1,0.693147,0.955706,0.262558,0.693147,True,True
3393,41,9,9,1,1.180951,0.765119,0,0.693147,0.955706,0.262558,0.693147,True,True
3393,42,7,7,0,0.695228,0.667129,0,0.693147,0.940721,0.247574,0.693147,True,True
3393,43,7,7,0,0.913053,0.713624,0,0.693147,0.940721,0.247574,0.693147,True,True
3393,44,7,7,0,0.611741,0.648338,1,0.693147,0.940721,0.247574,0.693147,True,True
3393,45,7,7,1,1.346267,0.793519,0,0.693147,0.940721,0.247574,0.693147,True,True
3393,46,7,7,0,0.219722,0.554711,0,0.693147,0.940721,0.247574,0.693147,True,True
3393,47,7,7,0,0.216072,0.553809,1,0.693147,0.940721,0.247574,0.693147,True,True
3393,48,0,0,1,0.761124,0.681598,1,0.693147,0.892431,0.199284,0.693147,True,True
3393,49,0,0,1,1.333907,0.791486,0,0.693147,0.892431,0.199284,0.693147,True,True
3393,50,0,0,0,-2.829676,0.055741,1,0.693147,0.892431,0.199284,0.693147,True,True
3393,51,0,0,1,0.869586,0.704660,1,0.693147,0.892431,0.199284,0.693147,True,True
3393,52,0,0,1,0.739987,0.676993,1,0.693147,0.892431,0.199284,0.693147,True,True
3393,53,0,0,1,-0.332549,0.417621,1,0.693147,0.892431,0.199284,0.693147,True,True
3393,54,75,75,1,1.469307,0.812952,0,0.693147,0.926630,0.233483,0.693147,True,True
3393,55,7,7,0,-0.341859,0.415358,0,0.693147,0.940721,0.247574,0.693147,True,True
3393,56,11,11,0,0.013556,0.503389,0,0.693147,0.796628,0.103481,0.693147,True,True
3393,57,11,11,0,0.076196,0.519040,1,0.693147,0.796628,0.103481,0.693147,True,True
3393,58,11,11,1,0.177733,0.544317,0,0.693147,0.796628,0.103481,0.693147,True,True
3393,59,11,11,0,-0.181813,0.454672,0,0.693147,0.796628,0.103481,0.693147,True,True
3393,60,11,11,0,0.100633,0.525137,0,0.693147,0.796628,0.103481,0.693147,True,True
3393,61,11,11,0,-0.374042,0.407565,1,0.693147,0.796628,0.103481,0.693147,True,True
3393,62,11,11,1,0.527108,0.628808,1,0.693147,0.796628,0.103481,0.693147,True,True
3393,63,11,11,1,0.687382,0.665384,1,0.693147,0.796628,0.103481,0.693147,True,True
3393,64,11,11,1,-0.897104,0.289646,0,0.693147,0.796628,0.103481,0.693147,True,True
3393,65,34,34,0,-1.073704,0.254699,0,0.693147,0.802326,0.109179,0.693147,True,True
3393,66,34,34,0,-0.550645,0.365715,0,0.693147,0.802326,0.109179,0.693147,True,True
3393,67,34,34,0,-1.087551,0.252080,0,0.693147,0.802326,0.109179,0.693147,True,True
3393,68,34,34,0,-1.238263,0.224738,0,0.693147,0.802326,0.109179,0.693147,True,True
3393,69,34,34,0,-0.571722,0.360840,0,0.693147,0.802326,0.109179,0.693147,True,True
3393,70,34,34,0,-0.985221,0.271857,1,0.693147,0.802326,0.109179,0.693147,True,True
3393,71,34,34,1,-0.695198,0.332878,0,0.693147,0.802326,0.109179,0.693147,True,True
3393,72,34,34,0,-0.808684,0.308171,0,0.693147,0.802326,0.109179,0.693147,True,True
3393,73,34,34,0,-1.046326,0.259931,0,0.693147,0.802326,0.109179,0.693147,True,True
3393,74,34,34,0,-0.728405,0.325545,0,0.693147,0.802326,0.109179,0.693147,True,True
3393,75,13,13,0,-0.553979,0.364942,0,0.693147,0.913717,0.220570,0.693147,True,True
3393,76,57,57,0,0.365848,0.590455,0,0.693147,0.935205,0.242057,0.693147,True,True
3393,77,57,57,0,0.113774,0.528413,0,0.693147,0.935205,0.242057,0.693147,True,True
3393,78,57,57,0,-0.478145,0.382690,0,0.693147,0.935205,0.242057,0.693147,True,True
3393,79,57,57,0,0.208922,0.552041,0,0.693147,0.935205,0.242057,0.693147,True,True
3393,80,57,57,0,0.595171,0.644551,0,0.693147,0.935205,0.242057,0.693147,True,True
3393,81,57,57,0,0.204404,0.550924,0,0.693147,0.935205,0.242057,0.693147,True,True
3393,82,57,57,0,-0.567915,0.361718,0,0.693147,0.935205,0.242057,0.693147,True,True
3393,83,2,2,0,-1.105813,0.248652,0,0.693147,0.904618,0.211471,0.693147,True,True
3393,84,33,33,0,1.327693,0.790459,1,0.693147,0.772862,0.079714,0.693147,True,True
3393,85,7,7,1,1.049351,0.740650,1,0.693147,0.940721,0.247574,0.693147,True,True
3393,86,7,7,1,1.793398,0.857343,1,0.693147,0.940721,0.247574,0.693147,True,True
3393,87,7,7,1,1.119239,0.753847,1,0.693147,0.940721,0.247574,0.693147,True,True
3393,88,7,7,1,1.405640,0.803077,0,0.693147,0.940721,0.247574,0.693147,True,True
3393,89,7,7,0,0.604623,0.646713,1,0.693147,0.940721,0.247574,0.693147,True,True
3393,90,7,7,1,1.069312,0.744466,0,0.693147,0.940721,0.247574,0.693147,True,True
3393,91,7,7,0,0.060135,0.515029,1,0.693147,0.940721,0.247574,0.693147,True,True
3393,92,7,7,1,1.608259,0.833170,1,0.693147,0.940721,0.247574,0.693147,True,True
3393,93,7,7,1,1.247146,0.776805,1,0.693147,0.940721,0.247574,0.693147,True,True
3393,94,7,7,1,-0.099577,0.475126,1,0.693147,0.940721,0.247574,0.693147,True,True
3393,95,75,75,1,0.196962,0.549082,1,0.693147,0.926630,0.233483,0.693147,True,True
3393,96,75,75,1,0.251468,0.562538,1,0.693147,0.926630,0.233483,0.693147,True,True
3393,97,75,75,1,-0.748993,0.321041,1,0.693147,0.926630,0.233483,0.693147,True,True
3393,98,34,34,1,-0.729316,0.325345,0,0.693147,0.802326,0.109179,0.693147,True,True
3393,99,34,34,0,-1.190705,0.233133,0,0.693147,0.802326,0.109179,0.693147,True,True
3393,100,34,34,0,-1.181055,0.234862,0,0.693147,0.802326,0.109179,0.693147,True,True
3269,0,36,36,1,2.520417,0.925561,1,0.693147,0.950987,0.257839,,True,True
3269,1,36,36,1,3.264148,0.963178,1,0.693147,0.950987,0.257839,0.693147,True,True
3269,2,36,36,1,2.093312,0.890251,1,0.693147,0.950987,0.257839,0.693147,True,True
3269,3,62,62,1,3.593419,0.973232,1,0.693147,0.948729,0.255582,0.693147,True,True
3269,4,62,62,1,4.101683,0.983724,1,0.693147,0.948729,0.255582,0.693147,True,True
3269,5,62,62,1,1.885289,0.868217,1,0.693147,0.948729,0.255582,0.693147,True,True
3269,6,26,26,1,1.878521,0.867441,1,0.693147,0.935342,0.242195,0.693147,True,True
3269,7,26,26,1,1.466389,0.812508,1,0.693147,0.935342,0.242195,0.693147,True,True
3269,8,26,26,1,0.067554,0.516882,1,0.693147,0.935342,0.242195,0.693147,True,True
3269,9,55,55,1,1.597552,0.831676,1,0.693147,0.856635,0.163488,0.693147,True,True
3269,10,55,55,1,0.876379,0.706071,1,0.693147,0.856635,0.163488,0.693147,True,True
3269,11,55,55,1,2.896101,0.947653,1,0.693147,0.856635,0.163488,0.693147,True,True
3269,12,36,36,1,4.038507,0.982681,1,0.693147,0.950987,0.257839,0.693147,True,True
3269,13,36,36,1,3.822011,0.978585,0,0.693147,0.950987,0.257839,0.693147,True,True
3269,14,36,36,0,2.678834,0.935766,1,0.693147,0.950987,0.257839,0.693147,True,True
3269,15,36,36,1,3.409067,0.967987,1,0.693147,0.950987,0.257839,0.693147,True,True
3269,16,36,36,1,3.442547,0.969008,1,0.693147,0.950987,0.257839,0.693147,True,True
3269,17,36,36,1,1.232197,0.774203,1,0.693147,0.950987,0.257839,0.693147,True,True
3269,18,22,22,1,2.167602,0.897302,1,0.693147,0.906270,0.213123,0.693147,True,True
3269,19,22,22,1,2.065514,0.887506,1,0.693147,0.906270,0.213123,0.693147,True,True
3269,20,22,22,1,1.850011,0.864128,1,0.693147,0.906270,0.213123,0.693147,True,True
3269,21,21,21,1,2.148273,0.895507,1,0.693147,0.689176,0.003971,0.693147,True,True
3269,22,21,21,1,1.824825,0.861144,1,0.693147,0.689176,0.003971,0.693147,True,True
3269,23,21,21,1,2.172502,0.897753,1,0.693147,0.689176,0.003971,0.693147,True,True
