student_num,global_idx,step,skill_id,true_answer,prediction,correct,gain,mastery,total_steps,unique_skills
3,415,12,57,1,0.774096,1,0.923042,0.491577,16,5
3,415,13,33,0,0.806200,0,2.720572,0.309745,16,5
3,415,14,33,1,0.800807,1,2.586804,0.747689,16,5
3,415,15,33,1,0.842737,1,2.095812,0.856793,16,5
3,415,16,33,1,0.808370,1,1.917883,0.875295,16,5
4,278,1,79,0,0.793290,0,2.447566,0.239043,22,6
4,278,2,7,0,0.500529,0,2.246666,0.250525,22,6
4,278,3,2,1,0.463138,0,2.316714,0.254445,22,6
4,278,4,2,1,0.568483,1,2.194243,0.674069,22,6
4,278,5,2,0,0.616284,0,2.723614,0.871876,22,6
4,278,6,2,1,0.450761,0,2.498227,0.892267,22,6
4,278,7,2,0,0.518844,0,1.993613,0.894183,22,6
4,278,8,78,1,0.673041,1,0.000000,0.030993,22,6
4,278,9,12,0,0.704781,0,2.506183,0.271547,22,6
4,278,10,12,1,0.782949,1,2.389819,0.699899,22,6
4,278,11,7,1,0.856386,1,2.679796,0.745808,22,6
4,278,12,7,1,0.864038,1,2.502131,0.881655,22,6
4,278,13,7,1,0.774934,1,2.294701,0.896612,22,6
4,278,14,63,1,0.854743,1,2.184409,0.205080,22,6
4,278,15,63,1,0.857042,1,2.099813,0.569841,22,6
4,278,16,63,1,0.872257,1,2.341965,0.799997,22,6
4,278,17,63,0,0.707700,0,2.320772,0.842797,22,6
4,278,18,79,0,0.683753,0,1.855185,0.564242,22,6
4,278,19,79,1,0.527562,1,1.850304,0.770574,22,6
4,278,20,78,1,0.851847,1,0.000000,0.030993,22,6
4,278,21,78,1,0.850634,1,0.000000,0.030993,22,6
4,278,22,78,0,0.700133,0,0.000000,0.030993,22,6
5,372,1,47,1,0.676534,1,3.398655,0.382987,28,7
5,372,2,47,1,0.759950,1,3.592877,0.800563,28,7
5,372,3,47,1,0.803481,1,3.063925,0.842824,28,7
5,372,4,37,1,0.887073,1,2.382657,0.271186,28,7
5,372,5,37,1,0.903096,1,3.249231,0.799277,28,7
5,372,6,37,1,0.848865,1,3.062474,0.876175,28,7
5,372,7,46,1,0.853222,1,0.000000,0.030881,28,7
5,372,8,46,1,0.837057,1,0.000000,0.030881,28,7
5,372,9,46,1,0.845796,1,0.029531,0.031595,28,7
5,372,10,46,1,0.810779,1,0.000000,0.031595,28,7
5,372,11,39,1,0.850581,1,0.000000,0.030953,28,7
5,372,12,39,1,0.838478,1,0.000000,0.030953,28,7
5,372,13,39,1,0.778982,1,0.000000,0.030953,28,7
5,372,14,59,1,0.825601,1,0.000000,0.031017,28,7
5,372,15,59,1,0.823299,1,0.000000,0.031017,28,7
5,372,16,59,1,0.771143,1,0.000000,0.031017,28,7
5,372,17,23,1,0.800715,1,0.059236,0.032423,28,7
5,372,18,23,1,0.806613,1,0.000000,0.032423,28,7
5,372,19,23,1,0.666978,1,0.000000,0.032423,28,7
5,372,20,49,1,0.676876,1,0.385255,0.045455,28,7
5,372,21,49,1,0.715106,1,1.346361,0.122839,28,7
5,372,22,49,1,0.671513,1,0.436730,0.164522,28,7
5,372,23,49,1,0.693411,1,1.492172,0.369501,28,7
5,372,24,49,1,0.752774,1,0.888152,0.504453,28,7
5,372,25,23,1,0.830025,1,0.000000,0.032423,28,7
5,372,26,23,1,0.796857,1,0.000000,0.032423,28,7
5,372,27,23,1,0.825436,1,0.000000,0.032423,28,7
5,372,28,23,1,0.766706,1,0.000000,0.032423,28,7
6,203,1,1,1,0.651080,1,2.155368,0.214860,37,9
6,203,2,1,1,0.826887,1,3.473879,0.775908,37,9
6,203,3,1,1,0.826229,1,3.677442,0.876016,37,9
6,203,4,1,1,0.473919,0,2.878562,0.879956,37,9
6,203,5,14,0,0.714246,0,3.243303,0.404839,37,9
6,203,6,14,1,0.573457,1,2.715016,0.797741,37,9
6,203,7,14,1,0.663665,1,3.332338,0.874463,37,9
6,203,8,14,1,0.760677,1,2.701837,0.878506,37,9
6,203,9,14,1,0.553224,1,2.670323,0.878862,37,9
6,203,10,76,1,0.841763,1,1.991303,0.191325,37,9
6,203,11,7,0,0.873107,0,3.053770,0.407485,37,9
6,203,12,7,0,0.691593,0,2.395555,0.798814,37,9
6,203,13,7,1,0.651977,1,1.842988,0.879376,37,9
6,203,14,7,1,0.809585,1,2.221122,0.896182,37,9
6,203,15,7,1,0.792653,1,2.531214,0.898355,37,9
6,203,16,7,1,0.574786,1,2.785844,0.898558,37,9
6,203,17,0,0,0.745316,0,0.000000,0.033473,37,9
6,203,18,0,1,0.498603,0,0.000000,0.033473,37,9
6,203,19,0,1,0.643165,1,0.000000,0.033473,37,9
6,203,20,0,1,0.691867,1,0.000000,0.033473,37,9
6,203,21,0,1,0.750255,1,0.000000,0.033473,37,9
6,203,22,10,1,0.811333,1,3.547157,0.533784,37,9
6,203,23,10,1,0.837905,1,3.451538,0.882989,37,9
6,203,24,10,1,0.628866,1,3.121894,0.903478,37,9
6,203,25,75,1,0.649248,1,1.675367,0.151447,37,9
6,203,26,75,1,0.682840,1,2.439682,0.572665,37,9
6,203,27,75,1,0.817344,1,2.411226,0.824683,37,9
6,203,28,77,1,0.861945,1,3.022990,0.410308,37,9
6,203,29,77,1,0.871126,1,3.255188,0.851147,37,9
6,203,30,77,1,0.772064,1,2.995503,0.892374,37,9
6,203,31,10,0,0.862500,0,3.047260,0.904490,37,9
6,203,32,10,1,0.592925,1,3.878891,0.904544,37,9
6,203,33,10,1,0.822053,1,2.722766,0.904546,37,9
6,203,34,10,1,0.807951,1,3.313293,0.904546,37,9
6,203,35,10,1,0.626236,1,3.188500,0.904546,37,9
6,203,36,74,1,0.733008,1,1.666636,0.143700,37,9
6,203,37,74,1,0.691317,1,1.968860,0.457894,37,9
7,261,1,51,0,0.618607,0,1.741980,0.139709,48,9
7,261,2,51,1,0.514544,1,1.621597,0.369304,48,9
7,261,3,51,1,0.625051,1,1.725843,0.644439,48,9
7,261,4,51,0,0.669745,0,1.662256,0.775835,48,9
7,261,5,51,1,0.620855,1,1.967557,0.819614,48,9
7,261,6,64,1,0.732702,1,2.007210,0.180771,48,9
7,261,7,64,1,0.739785,1,2.480011,0.600531,48,9
7,261,8,64,1,0.564638,1,1.858827,0.789663,48,9
7,261,9,51,1,0.687647,1,1.680990,0.827849,48,9
7,261,10,51,1,0.685881,1,1.735417,0.829880,48,9
7,261,11,51,1,0.726340,1,1.535805,0.830322,48,9
7,261,12,12,0,0.801379,0,1.976933,0.190531,48,9
7,261,13,12,1,0.772960,1,1.966540,0.546702,48,9
7,261,14,12,0,0.828065,0,2.091712,0.806049,48,9
7,261,15,12,0,0.783422,0,2.322624,0.870213,48,9
7,261,16,12,1,0.729551,1,2.468265,0.878897,48,9
7,261,17,12,1,0.815604,1,2.192652,0.879804,48,9
7,261,18,12,1,0.827800,1,2.209728,0.879929,48,9
7,261,19,12,1,0.757681,1,2.215723,0.879946,48,9
7,261,20,11,0,0.771874,0,1.988857,0.187492,48,9
7,261,21,11,1,0.742183,1,1.138380,0.376457,48,9
7,261,22,11,0,0.760079,0,1.894277,0.702039,48,9
7,261,23,11,1,0.707617,1,1.642461,0.825167,48,9
7,261,24,11,1,0.773691,1,1.588205,0.859200,48,9
7,261,25,11,0,0.756527,0,1.735253,0.868155,48,9
7,261,26,11,1,0.717670,1,1.869638,0.870126,48,9
7,261,27,11,1,0.793922,1,2.287193,0.870522,48,9
7,261,28,11,1,0.766367,1,1.874660,0.870570,48,9
7,261,29,11,1,0.629895,1,2.349175,0.870579,48,9
7,261,30,61,1,0.804706,1,1.858292,0.170354,48,9
7,261,31,61,1,0.810052,1,2.104764,0.535669,48,9
7,261,32,61,1,0.799114,1,2.269505,0.807792,48,9
7,261,33,79,1,0.843911,1,1.938428,0.170356,48,9
7,261,34,79,1,0.844061,1,1.758933,0.457483,48,9
7,261,35,79,0,0.577208,0,1.255082,0.659794,48,9
7,261,36,60,1,0.501314,1,1.754151,0.146444,48,9
7,261,37,60,1,0.678503,1,1.103193,0.297610,48,9
7,261,38,60,1,0.718445,1,1.668209,0.588327,48,9
7,261,39,60,0,0.585427,0,1.521263,0.755514,48,9
7,261,40,5,1,0.590437,1,1.755816,0.141864,48,9
7,261,41,5,0,0.761238,0,0.871508,0.252432,48,9
7,261,42,5,0,0.537311,0,1.846048,0.561280,48,9
7,261,43,5,1,0.519696,1,1.830410,0.743861,48,9
7,261,44,5,1,0.743414,1,1.603816,0.793603,48,9
7,261,45,5,1,0.738057,1,1.456191,0.806394,48,9
7,261,46,5,1,0.691606,1,1.732218,0.810392,48,9
7,261,47,26,1,0.737544,1,1.593629,0.126615,48,9
7,261,48,26,1,0.740882,1,1.847847,0.386983,48,9
8,79,1,54,1,0.842262,1,0.000000,0.030939,66,14
8,79,2,54,1,0.866974,1,0.000000,0.030939,66,14
8,79,3,54,1,0.831525,1,0.000000,0.030939,66,14
8,79,4,54,1,0.854977,1,0.000000,0.030939,66,14
8,79,5,54,1,0.862661,1,0.000000,0.030939,66,14
8,79,6,54,1,0.861465,1,0.000000,0.030939,66,14
8,79,7,54,1,0.704906,1,0.000000,0.030939,66,14
8,79,8,33,1,0.774677,1,2.694012,0.304930,66,14
8,79,9,33,1,0.764893,1,1.960940,0.667087,66,14
8,79,10,33,1,0.654790,1,2.631718,0.854351,66,14
8,79,11,20,1,0.769863,1,1.731854,0.154746,66,14
8,79,12,20,1,0.824746,1,2.371571,0.558897,66,14
8,79,13,20,1,0.735657,1,1.974986,0.793505,66,14
8,79,14,60,1,0.804574,1,1.724949,0.143414,66,14
8,79,15,60,0,0.816640,0,2.055154,0.461903,66,14
8,79,16,60,0,0.813680,0,2.210644,0.751621,66,14
8,79,17,60,1,0.787548,1,1.897158,0.823950,66,14
8,79,18,60,1,0.836782,1,1.995119,0.839937,66,14
8,79,19,60,1,0.852111,1,1.662758,0.842641,66,14
8,79,20,60,0,0.877808,0,1.649394,0.843283,66,14
8,79,21,53,1,0.891729,1,1.602663,0.124024,66,14
8,79,22,53,0,0.892629,0,1.266749,0.282395,66,14
8,79,23,53,1,0.889806,1,1.793430,0.575474,66,14
8,79,24,53,1,0.908867,1,1.714635,0.735837,66,14
8,79,25,53,1,0.909045,1,1.270704,0.778682,66,14
8,79,26,53,1,0.864985,1,1.744169,0.796876,66,14
8,79,27,62,1,0.904756,1,2.271041,0.245443,66,14
8,79,28,62,1,0.912446,1,2.561857,0.713915,66,14
8,79,29,62,1,0.787304,1,2.571166,0.864898,66,14
8,79,30,61,1,0.859976,1,1.936493,0.180118,66,14
8,79,31,61,1,0.859582,1,2.179687,0.563576,66,14
8,79,32,61,1,0.560815,1,2.338596,0.819197,66,14
8,79,33,51,1,0.760310,1,1.289580,0.100562,66,14
8,79,34,51,0,0.745084,0,1.539079,0.279983,66,14
8,79,35,51,0,0.664370,0,1.754234,0.575237,66,14
8,79,36,64,0,0.734752,0,1.566708,0.131784,66,14
8,79,37,4,1,0.741829,1,1.454631,0.107802,66,14
8,79,38,4,0,0.778159,0,0.907204,0.199405,66,14
8,79,39,4,0,0.757381,0,1.329646,0.401680,66,14
8,79,40,4,1,0.765209,1,1.342339,0.605412,66,14
8,79,41,4,1,0.807233,1,0.825283,0.689807,66,14
8,79,42,4,1,0.798813,1,0.967480,0.748138,66,14
8,79,43,4,1,0.816026,1,1.157385,0.781101,66,14
8,79,44,73,1,0.828734,1,0.000000,0.031036,66,14
8,79,45,73,1,0.845888,1,0.000000,0.031036,66,14
8,79,46,73,0,0.626353,0,0.000000,0.031036,66,14
8,79,47,64,1,0.619647,1,1.198660,0.292950,66,14
8,79,48,64,1,0.771940,1,1.712302,0.599030,66,14
8,79,49,64,1,0.802053,1,1.866707,0.789574,66,14
8,79,50,64,1,0.796000,1,1.381997,0.834641,66,14
8,79,51,64,1,0.804557,1,1.816272,0.851045,66,14
8,79,52,64,0,0.570787,0,1.695774,0.854364,66,14
8,79,53,51,0,0.574674,0,1.385415,0.730456,66,14
8,79,54,51,1,0.634821,1,1.690210,0.804244,66,14
8,79,55,30,1,0.764252,1,1.528163,0.127595,66,14
8,79,56,30,0,0.795296,0,1.286157,0.298553,66,14
8,79,57,30,1,0.754907,1,2.475767,0.706995,66,14
8,79,58,30,1,0.805530,1,1.240186,0.802889,66,14
8,79,59,30,1,0.778880,1,1.449153,0.845404,66,14
8,79,60,30,0,0.326615,1,1.662084,0.859236,66,14
8,79,61,29,0,0.414117,1,1.157698,0.085363,66,14
8,79,62,29,1,0.470549,0,1.523831,0.237375,66,14
8,79,63,28,1,0.705486,1,1.124326,0.093720,66,14
8,79,64,28,0,0.725070,0,1.488631,0.266273,66,14
8,79,65,28,0,0.551334,0,0.756431,0.399216,66,14
8,79,66,28,0,0.532228,0,1.380040,0.636929,66,14
9,412,1,7,1,0.883982,1,6.886667,0.870672,88,21
9,412,2,7,1,0.906563,1,6.193040,0.898492,88,21
9,412,3,7,1,0.777009,1,5.563192,0.898573,88,21
9,412,4,0,1,0.841447,1,0.000000,0.033473,88,21
9,412,5,0,1,0.860504,1,0.000000,0.033473,88,21
9,412,6,0,1,0.874325,1,0.000000,0.033473,88,21
9,412,7,8,1,0.913396,1,4.359962,0.673703,88,21
9,412,8,8,1,0.909382,1,3.972300,0.890142,88,21
9,412,9,8,0,0.867523,0,3.624403,0.896461,88,21
9,412,10,9,1,0.836504,1,0.000000,0.031133,88,21
9,412,11,9,1,0.871852,1,0.000000,0.031133,88,21
9,412,12,9,1,0.861891,1,0.000000,0.031133,88,21
9,412,13,9,1,0.823423,1,0.000000,0.031133,88,21
9,412,14,10,1,0.882788,1,3.168781,0.451682,88,21
9,412,15,10,1,0.903099,1,3.733162,0.880923,88,21
9,412,16,10,1,0.765043,1,3.663937,0.903852,88,21
9,412,17,11,1,0.799183,1,2.443917,0.254372,88,21
9,412,18,11,0,0.818751,0,2.252222,0.658823,88,21
9,412,19,11,1,0.706640,1,1.404099,0.797787,88,21
9,412,20,11,1,0.789251,1,2.398979,0.861438,88,21
9,412,21,11,1,0.795407,1,1.827307,0.868790,88,21
9,412,22,11,1,0.716690,1,2.291635,0.870351,88,21
9,412,23,12,1,0.814096,1,2.206966,0.223456,88,21
9,412,24,12,1,0.819921,1,1.992551,0.593198,88,21
9,412,25,12,1,0.778669,1,1.987052,0.814816,88,21
9,412,26,13,1,0.798488,1,2.128041,0.224298,88,21
9,412,27,13,1,0.831835,1,1.902751,0.592925,88,21
9,412,28,13,1,0.838169,1,2.379878,0.845444,88,21
9,412,29,94,1,0.857204,1,1.587989,0.144599,88,21
9,412,30,94,1,0.885190,1,2.049832,0.493228,88,21
9,412,31,94,1,0.822628,1,2.130870,0.793560,88,21
9,412,32,74,1,0.859928,1,1.160406,0.097855,88,21
9,412,33,74,1,0.845985,1,2.032289,0.374262,88,21
9,412,34,74,1,0.774234,1,1.502295,0.639597,88,21
9,412,35,84,1,0.838200,1,1.917999,0.187604,88,21
9,412,36,84,1,0.859284,1,1.791159,0.515680,88,21
9,412,37,84,1,0.845305,1,1.870618,0.784442,88,21
9,412,38,84,1,0.853071,1,1.941120,0.866426,88,21
9,412,39,84,1,0.850135,1,2.166806,0.882494,88,21
9,412,40,84,1,0.873004,1,2.243761,0.884756,88,21
9,412,41,84,1,0.879627,1,2.337232,0.885048,88,21
9,412,42,84,1,0.814164,1,1.519400,0.885077,88,21
9,412,43,19,1,0.853627,1,1.258875,0.108186,88,21
9,412,44,19,1,0.839481,1,1.371417,0.283167,88,21
9,412,45,19,1,0.751649,1,1.942986,0.637420,88,21
9,412,46,76,1,0.854286,1,1.841390,0.171845,88,21
9,412,47,76,1,0.864138,1,1.981232,0.520620,88,21
9,412,48,76,1,0.876503,1,2.704804,0.829089,88,21
9,412,49,3,1,0.894090,1,1.809025,0.167339,88,21
9,412,50,3,1,0.907812,1,1.974171,0.511647,88,21
9,412,51,3,1,0.771384,1,1.931622,0.777350,88,21
9,412,52,57,1,0.785269,1,1.946073,0.162364,88,21
9,412,53,57,1,0.792715,1,1.347378,0.360097,88,21
9,412,54,57,1,0.670262,1,1.615520,0.626756,88,21
9,412,55,2,1,0.772136,1,2.348494,0.259859,88,21
9,412,56,2,1,0.778722,1,1.991814,0.646665,88,21
9,412,57,2,1,0.765849,1,2.084185,0.847739,88,21
9,412,58,2,1,0.833531,1,2.513133,0.889792,88,21
9,412,59,62,1,0.905474,1,2.663924,0.315408,88,21
9,412,60,62,1,0.914716,1,2.510082,0.753370,88,21
9,412,61,62,1,0.708018,1,2.543399,0.869546,88,21
9,412,62,33,0,0.776868,0,1.864996,0.176035,88,21
9,412,63,33,1,0.699477,1,2.147572,0.560177,88,21
9,412,64,33,1,0.812468,1,1.912827,0.799017,88,21
9,412,65,33,1,0.768846,1,2.378345,0.869233,88,21
9,412,66,33,1,0.649390,1,1.920538,0.877553,88,21
9,412,67,60,0,0.794338,0,1.364798,0.110054,88,21
9,412,68,60,0,0.688399,0,1.484725,0.296310,88,21
9,412,69,60,1,0.703810,1,1.706035,0.592919,88,21
9,412,70,60,1,0.782337,1,1.393634,0.748639,88,21
9,412,71,60,1,0.783314,1,1.853004,0.822485,88,21
9,412,72,60,1,0.691630,1,1.609927,0.838165,88,21
9,412,73,31,1,0.815507,1,1.493978,0.120754,88,21
9,412,74,31,1,0.826936,1,1.985659,0.405578,88,21
9,412,75,31,0,0.745222,0,1.516536,0.652271,88,21
9,412,76,60,0,0.719830,0,1.741896,0.842300,88,21
9,412,77,60,0,0.717546,0,1.713899,0.843217,88,21
9,412,78,60,1,0.761098,1,1.270341,0.843397,88,21
9,412,79,33,1,0.833588,1,2.198576,0.879097,88,21
9,412,80,33,0,0.821669,0,1.749585,0.879291,88,21
9,412,81,33,1,0.755287,1,2.609381,0.879336,88,21
9,412,82,33,1,0.853780,1,1.939550,0.879340,88,21
9,412,83,33,1,0.820599,1,3.028876,0.879341,88,21
9,412,84,33,0,0.755355,0,2.145320,0.879341,88,21
9,412,85,60,1,0.768595,1,1.710622,0.843466,88,21
9,412,86,60,1,0.653866,1,0.844298,0.843477,88,21
9,412,87,66,1,0.818305,1,1.339563,0.114556,88,21
9,412,88,66,1,0.806756,1,2.043434,0.420366,88,21
10,249,1,65,1,0.529750,1,0.659307,0.051614,199,28
10,249,2,65,1,0.706780,1,0.000000,0.051614,199,28
10,249,3,65,0,0.703155,0,0.000000,0.051614,199,28
10,249,4,65,1,0.580741,1,0.000000,0.051614,199,28
10,249,5,65,1,0.651159,1,0.000000,0.051614,199,28
10,249,6,65,0,0.430033,1,0.000000,0.051614,199,28
10,249,7,69,1,0.493202,0,1.032864,0.087562,199,28
10,249,8,69,1,0.592213,1,1.986519,0.334438,199,28
10,249,9,69,1,0.677244,1,1.960636,0.669534,199,28
10,249,10,69,1,0.705204,1,1.703068,0.809193,199,28
10,249,11,65,1,0.492044,0,0.000000,0.051614,199,28
10,249,12,18,1,0.723577,1,1.599916,0.123756,199,28
10,249,13,73,1,0.816381,1,0.000000,0.031036,199,28
10,249,14,73,1,0.803810,1,0.239400,0.037338,199,28
10,249,15,73,1,0.681776,1,0.094771,0.040153,199,28
10,249,16,56,1,0.808147,1,1.677802,0.144379,199,28
10,249,17,56,1,0.828989,1,1.777116,0.422606,199,28
10,249,18,56,1,0.522980,1,1.705342,0.696872,199,28
10,249,19,18,0,0.663644,0,1.875992,0.380250,199,28
10,249,20,18,0,0.569856,0,1.032596,0.552492,199,28
10,249,21,18,0,0.562121,0,0.447273,0.615577,199,28
10,249,22,18,1,0.568314,1,1.347712,0.740968,199,28
10,249,23,18,1,0.657692,1,1.578065,0.797446,199,28
10,249,24,18,1,0.670918,1,1.619417,0.814044,199,28
10,249,25,18,1,0.635521,1,1.702957,0.818493,199,28
10,249,26,37,1,0.855244,1,2.638072,0.318774,199,28
10,249,27,37,1,0.874507,1,2.965613,0.797266,199,28
10,249,28,37,1,0.821466,1,3.361155,0.877275,199,28
10,249,29,7,1,0.878551,1,2.248757,0.250883,199,28
10,249,30,7,1,0.891122,1,2.465126,0.718586,199,28
10,249,31,7,1,0.472742,0,2.153727,0.870180,199,28
10,249,32,29,1,0.669277,1,0.625340,0.057076,199,28
10,249,33,29,0,0.720113,0,1.209304,0.138468,199,28
10,249,34,12,0,0.741557,0,1.877194,0.177392,199,28
10,249,35,12,1,0.702788,1,1.918686,0.518612,199,28
10,249,36,12,1,0.788607,1,2.554206,0.823204,199,28
10,249,37,12,1,0.775993,1,2.049503,0.870571,199,28
10,249,38,12,0,0.699820,0,1.722991,0.877962,199,28
10,249,39,0,1,0.671617,1,0.000000,0.033473,199,28
10,249,40,0,1,0.802330,1,0.000000,0.033473,199,28
10,249,41,0,1,0.778197,1,0.000000,0.033473,199,28
10,249,42,0,1,0.706228,1,0.000000,0.033473,199,28
10,249,43,11,1,0.786448,1,1.951157,0.182567,199,28
10,249,44,11,0,0.734148,0,1.975862,0.530630,199,28
10,249,45,11,1,0.655587,1,1.592945,0.754706,199,28
10,249,46,11,1,0.753567,1,2.148437,0.851541,199,28
10,249,47,11,1,0.767077,1,2.564969,0.868634,199,28
10,249,48,11,1,0.844082,1,1.565901,0.870102,199,28
10,249,49,77,1,0.879777,1,2.389947,0.282095,199,28
10,249,50,77,0,0.894504,0,2.878899,0.787833,199,28
10,249,51,77,1,0.823171,1,1.352594,0.863031,199,28
10,249,52,77,1,0.896395,1,2.697639,0.892484,199,28
10,249,53,77,0,0.887067,0,2.507602,0.894722,199,28
10,249,54,77,0,0.792267,0,1.190951,0.894873,199,28
10,249,55,77,0,0.817723,0,0.884458,0.894913,199,28
10,249,56,77,1,0.831603,1,0.723593,0.894928,199,28
10,249,57,77,0,0.902346,0,2.566350,0.894941,199,28
10,249,58,77,0,0.812763,0,1.780833,0.894942,199,28
10,249,59,9,0,0.812422,0,0.000000,0.031133,199,28
10,249,60,9,1,0.810707,1,0.000000,0.031133,199,28
10,249,61,9,1,0.840508,1,0.000000,0.031133,199,28
10,249,62,9,0,0.867861,0,0.000000,0.031133,199,28
10,249,63,9,1,0.768168,1,0.000000,0.031133,199,28
10,249,64,9,1,0.869525,1,0.000000,0.031133,199,28
10,249,65,9,1,0.845947,1,0.000000,0.031133,199,28
10,249,66,9,0,0.591006,0,0.000000,0.031133,199,28
10,249,67,75,1,0.560539,1,1.866568,0.174318,199,28
10,249,68,75,1,0.752103,1,2.179272,0.560204,199,28
10,249,69,75,0,0.778260,0,1.948873,0.797089,199,28
10,249,70,75,1,0.627926,1,1.264605,0.847732,199,28
10,249,71,75,1,0.761652,1,1.810276,0.868533,199,28
10,249,72,75,1,0.744357,1,2.153040,0.872973,199,28
10,249,73,75,0,0.806709,0,1.955253,0.873590,199,28
10,249,74,10,1,0.705845,1,2.102261,0.236712,199,28
10,249,75,10,0,0.868338,0,2.662052,0.745536,199,28
10,249,76,10,1,0.668058,1,1.800131,0.872101,199,28
10,249,77,10,1,0.837207,1,2.081290,0.900099,199,28
10,249,78,10,0,0.838497,0,2.415737,0.904117,199,28
10,249,79,10,1,0.677434,1,2.406656,0.904504,199,28
10,249,80,10,1,0.815622,1,2.247681,0.904541,199,28
10,249,81,10,1,0.839127,1,1.924381,0.904545,199,28
10,249,82,10,1,0.854163,1,2.748862,0.904546,199,28
10,249,83,77,1,0.870335,1,2.498581,0.894943,199,28
10,249,84,77,1,0.880874,1,2.236546,0.894943,199,28
10,249,85,77,1,0.593956,1,2.362496,0.894943,199,28
10,249,86,57,1,0.643600,1,1.086309,0.087040,199,28
10,249,87,57,0,0.680651,0,1.427084,0.234607,199,28
10,249,88,57,1,0.562828,1,1.515442,0.489708,199,28
10,249,89,57,0,0.687583,0,1.323257,0.680532,199,28
10,249,90,57,0,0.558958,0,1.551902,0.789165,199,28
10,249,91,57,0,0.568358,0,1.527297,0.824174,199,28
10,249,92,57,0,0.552530,0,0.726313,0.830564,199,28
10,249,93,57,1,0.556290,1,1.542278,0.836119,199,28
10,249,94,57,1,0.649764,1,1.401467,0.837562,199,28
10,249,95,57,1,0.603270,1,1.285816,0.837983,199,28
10,249,96,57,0,0.525414,0,1.223411,0.838120,199,28
10,249,97,61,1,0.648895,1,2.258691,0.224647,199,28
10,249,98,61,1,0.781498,1,2.218799,0.624875,199,28
10,249,99,61,1,0.739215,1,1.276578,0.775824,199,28
10,249,100,61,0,0.490322,1,1.620466,0.849849,199,28
10,249,101,2,0,0.478755,1,1.950768,0.197244,199,28
10,249,102,2,1,0.543875,1,1.980424,0.573158,199,28
10,249,103,2,1,0.633879,1,2.179074,0.832953,199,28
10,249,104,2,0,0.641176,0,2.055584,0.884863,199,28
10,249,105,2,0,0.529394,0,1.899041,0.892870,199,28
10,249,106,2,0,0.482166,1,2.405027,0.894361,199,28
10,249,107,2,1,0.468797,0,1.367438,0.894490,199,28
10,249,108,2,0,0.603479,0,2.496481,0.894535,199,28
10,249,109,2,1,0.462458,0,2.360352,0.894540,199,28
10,249,110,2,0,0.561299,0,2.691113,0.894540,199,28
10,249,111,2,1,0.602475,1,2.246027,0.894540,199,28
10,249,112,79,0,0.812986,0,1.628620,0.136400,199,28
10,249,113,79,1,0.705391,1,1.302039,0.317695,199,28
10,249,114,79,1,0.825083,1,1.825059,0.633477,199,28
10,249,115,79,1,0.836137,1,1.868576,0.794815,199,28
10,249,116,79,0,0.517219,0,1.553594,0.832954,199,28
10,249,117,78,1,0.673752,1,0.000000,0.030993,199,28
10,249,118,78,1,0.870447,1,0.000000,0.030993,199,28
10,249,119,78,0,0.834358,0,0.000000,0.030993,199,28
10,249,120,78,1,0.727731,1,0.000000,0.030993,199,28
