student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
314,57,33,33,1,0.367595,0.590878,1,0.601367,,,0.025141,True,True,0.119732,-0.291434
314,58,33,33,1,0.565894,0.637815,0,0.538036,,,0.601367,True,False,-0.138996,-0.291434
314,59,33,33,0,0.304067,0.575436,0,0.975749,,,0.538036,True,True,0.059165,-3.635567
314,60,2,2,0,0.998565,0.730776,1,0.994601,,,0.975749,True,True,-4.095464,-9.311667
314,61,36,36,1,2.353484,0.913211,1,0.999083,,,0.994601,True,True,-2.318222,-9.311667
314,62,36,36,1,2.228184,0.902752,1,0.998722,,,0.999083,True,False,-2.650419,-9.311667
314,63,36,36,1,0.778692,0.685398,1,0.980279,,,0.998722,True,False,-1.924586,-5.830741
314,64,84,84,1,1.166416,0.762497,1,0.816321,,,0.980279,True,False,-4.339120,-5.830741
314,65,84,84,1,1.404028,0.802822,1,0.820324,,,0.816321,True,True,-4.312198,-5.830741
314,66,84,84,1,-0.094463,0.476402,1,0.405898,,,0.820324,True,False,-4.016516,-3.635567
314,67,2,2,1,-0.252071,0.437314,0,0.471239,,,0.405898,True,True,-3.750739,-3.635567
314,68,2,2,0,0.118843,0.529676,1,0.398351,,,0.471239,True,False,-4.047907,-3.635567
314,69,2,2,1,0.414587,0.602187,1,0.602001,,,0.398351,True,True,-3.221759,-3.635567
314,70,2,2,1,0.422155,0.603999,1,0.604259,,,0.602001,True,True,-3.212323,-3.635567
314,71,2,2,1,-0.614899,0.350942,1,0.048689,,,0.604259,True,False,-3.263812,-0.291434
314,72,33,33,1,0.537166,0.631153,0,0.675895,,,0.048689,True,True,0.443535,-0.291434
314,73,33,33,0,0.461567,0.613386,1,0.668469,,,0.675895,True,False,0.409834,-0.291434
314,74,33,33,1,0.697863,0.667714,0,0.681163,,,0.668469,True,True,0.467688,-0.291434
314,75,33,33,0,0.465442,0.614304,1,0.596544,,,0.681163,True,False,0.099650,-0.291434
314,76,33,33,1,0.986123,0.728321,1,0.674245,,,0.596544,True,True,0.436016,-0.291434
314,77,33,33,1,0.800707,0.690126,1,0.644382,,,0.674245,True,False,0.303002,-0.291434
314,78,33,33,1,0.633340,0.653246,0,0.951316,,,0.644382,True,True,0.680800,-2.291707
314,79,21,21,0,-0.108348,0.472939,0,0.405371,,,0.951316,True,False,-2.674842,-2.291707
314,80,21,21,0,-0.593491,0.355834,1,0.386574,,,0.405371,True,False,-2.753444,-2.291707
314,81,21,21,1,0.600267,0.645717,1,0.653679,,,0.386574,True,True,-1.656457,-2.291707
314,82,21,21,1,0.835679,0.697554,1,0.695131,,,0.653679,True,True,-1.467487,-2.291707
314,83,21,21,1,0.493748,0.620989,1,0.957666,,,0.695131,True,True,-1.381385,-4.500296
314,84,14,14,1,1.996037,0.880380,1,0.846121,,,0.957666,True,False,-2.795800,-4.500296
314,85,14,14,1,1.923858,0.872568,1,0.910602,,,0.846121,True,True,-2.179289,-4.500296
314,86,14,14,1,-0.600197,0.354299,1,0.105004,,,0.910602,True,False,-2.434254,-0.291434
314,87,33,33,1,1.039958,0.738842,1,0.746762,,,0.105004,True,True,0.789985,-0.291434
314,88,33,33,1,1.107009,0.751571,1,0.710913,,,0.746762,True,False,0.608389,-0.291434
314,89,33,33,1,0.783684,0.686473,0,0.986554,,,0.710913,True,True,0.659966,-3.635567
314,90,2,2,0,0.622884,0.650874,0,0.938611,,,0.986554,True,False,-3.103577,-5.830741
314,91,84,84,0,0.313711,0.577791,1,0.931805,,,0.938611,True,False,-4.965105,-7.579851
314,92,1,1,1,2.044781,0.885419,1,0.967931,,,0.931805,True,True,-4.172565,-7.579851
314,93,1,1,1,2.153792,0.896023,1,0.940088,,,0.967931,True,False,-4.826753,-7.579851
314,94,1,1,1,0.663138,0.659965,1,0.551232,,,0.940088,True,False,-5.625092,-5.830741
314,95,84,84,1,1.657889,0.839954,1,0.894935,,,0.551232,True,True,-3.688570,-5.830741
314,96,84,84,1,1.465249,0.812334,0,0.848415,,,0.894935,True,False,-4.108519,-5.830741
314,97,84,84,0,1.202344,0.768942,0,0.788778,,,0.848415,True,False,-4.513167,-5.830741
314,98,84,84,0,-0.458085,0.387440,0,0.086570,,,0.788778,True,False,-4.647964,-2.291707
314,99,21,21,0,0.543726,0.632679,1,0.996198,,,0.086570,True,True,-2.971514,-8.539999
314,100,73,73,1,1.724223,0.848672,1,0.950052,,,0.996198,True,False,-5.594471,-8.539999
314,101,73,73,1,1.831923,0.861991,1,0.947319,,,0.950052,True,False,-5.650618,-8.539999
314,102,73,73,1,-0.578705,0.359231,0,0.041740,,,0.947319,True,False,-5.725823,-2.592152
314,103,65,65,0,0.226517,0.556388,0,0.633719,,,0.041740,True,True,-2.043948,-2.592152
314,104,65,65,0,-0.771868,0.316075,0,0.326511,,,0.633719,True,False,-2.329102,-1.605096
314,105,18,18,0,-0.851014,0.299220,1,0.098277,,,0.326511,True,False,-2.507955,-0.291434
314,106,33,33,1,0.948012,0.720715,1,0.569443,,,0.098277,True,True,-0.011854,-0.291434
314,107,33,33,1,0.819753,0.694184,0,0.683414,,,0.569443,True,True,0.478070,-0.291434
314,108,33,33,0,0.011903,0.502976,0,0.344074,,,0.683414,True,False,0.080948,0.726138
314,109,50,50,0,-0.116218,0.470978,1,0.750598,,,0.344074,True,True,0.810371,-0.291434
314,110,33,33,1,0.991101,0.729305,1,0.740022,,,0.750598,True,False,0.754648,-0.291434
314,111,33,33,1,1.023332,0.735621,1,0.778875,,,0.740022,True,True,0.967687,-0.291434
314,112,33,33,1,-0.223290,0.444408,1,0.895215,,,0.778875,True,True,0.540052,-1.605096
314,113,18,18,1,-0.032785,0.491804,0,0.460297,,,0.895215,True,False,-1.764241,-1.605096
314,114,18,18,0,-0.970126,0.274855,1,0.312700,,,0.460297,True,False,-2.392621,-1.605096
314,115,18,18,1,-0.411033,0.398664,1,0.383286,,,0.312700,True,True,-2.080719,-1.605096
314,116,18,18,1,0.168204,0.541952,1,0.539465,,,0.383286,True,True,-1.446907,-1.605096
314,117,18,18,1,0.565943,0.637827,1,0.902100,,,0.539465,True,True,-0.371373,-2.592152
314,118,65,65,1,0.665487,0.660492,1,0.658249,,,0.902100,True,False,-1.936649,-2.592152
314,119,65,65,1,1.218145,0.771737,1,0.643269,,,0.658249,True,False,-2.002570,-2.592152
314,120,65,65,1,0.660283,0.659324,1,0.978599,,,0.643269,True,True,-2.008054,-5.830741
314,121,84,84,1,1.597501,0.831669,1,0.856813,,,0.978599,True,False,-4.041676,-5.830741
314,122,84,84,1,1.648429,0.838679,1,0.879762,,,0.856813,True,True,-3.840559,-5.830741
314,123,84,84,1,-1.052010,0.258839,1,0.006447,,,0.879762,True,False,-4.311477,0.726138
314,124,50,50,1,1.504531,0.818249,1,0.688186,,,0.006447,True,True,1.517788,0.726138
314,125,50,50,1,1.333179,0.791366,1,0.708271,,,0.688186,True,True,1.613141,0.726138
314,126,50,50,1,0.748915,0.678942,1,0.996161,,,0.708271,True,True,1.923131,-3.635567
314,127,2,2,1,0.447610,0.610071,1,0.697051,,,0.996161,True,False,-2.802273,-3.635567
314,128,2,2,1,0.574470,0.639794,1,0.662895,,,0.697051,True,False,-2.959346,-3.635567
314,129,2,2,1,-0.112656,0.471866,1,0.323509,,,0.662895,True,False,-3.029400,-2.291707
314,130,21,21,1,0.876479,0.706092,1,0.826636,,,0.323509,True,True,-0.729735,-2.291707
314,131,21,21,1,0.944566,0.720021,1,0.583744,,,0.826636,True,False,-1.953543,-2.291707
314,132,21,21,1,0.915454,0.714115,1,0.255321,,,0.583744,True,False,-1.361866,-0.291434
314,133,33,33,1,1.285557,0.783394,1,0.752828,,,0.255321,True,True,0.822318,-0.291434
314,134,33,33,1,1.106265,0.751432,0,0.852341,,,0.752828,True,True,1.461647,-0.291434
314,135,33,33,0,0.661005,0.659486,1,0.721368,,,0.852341,True,False,0.659823,-0.291434
314,136,33,33,1,1.019946,0.734962,0,0.743769,,,0.721368,True,True,0.774219,-0.291434
314,137,33,33,0,0.954426,0.722004,1,0.672158,,,0.743769,True,False,0.426529,-0.291434
314,138,33,33,1,1.389598,0.800528,1,0.749148,,,0.672158,True,True,0.802642,-0.291434
314,139,33,33,1,1.397320,0.801758,1,0.686166,,,0.749148,True,False,0.490823,-0.291434
314,140,33,33,1,1.792332,0.857213,1,0.998771,,,0.686166,True,True,0.869181,-5.830741
314,141,84,84,1,1.583996,0.829770,1,0.876451,,,0.998771,True,False,-3.871500,-5.830741
314,142,84,84,1,1.563811,0.826900,1,0.862684,,,0.876451,True,False,-3.992981,-5.830741
314,143,84,84,1,-0.140759,0.464868,1,0.029597,,,0.862684,True,False,-3.428285,0.061761
314,144,87,87,1,0.749728,0.679119,1,0.643094,,,0.029597,True,True,0.650582,0.061761
314,145,87,87,1,0.122303,0.530538,0,0.649919,,,0.643094,True,True,0.680444,0.061761
314,146,87,87,0,0.577255,0.640436,1,0.655692,,,0.649919,True,True,0.705916,0.061761
314,147,87,87,1,0.917006,0.714432,1,0.749240,,,0.655692,True,True,1.156326,0.061761
314,148,87,87,1,0.668651,0.661201,1,0.607766,,,0.749240,True,False,0.499695,0.061761
314,149,87,87,1,-0.151563,0.462182,1,0.925661,,,0.607766,True,True,0.916782,-1.605096
314,150,18,18,1,0.476955,0.617029,1,0.639806,,,0.925661,True,False,-1.030573,-1.605096
314,151,18,18,1,0.277304,0.568885,1,0.624320,,,0.639806,True,False,-1.097172,-1.605096
314,152,18,18,1,1.014411,0.733882,1,0.996910,,,0.624320,True,True,-1.136147,-6.912537
314,153,74,74,1,1.623800,0.835319,1,0.887317,,,0.996910,True,False,-4.848908,-6.912537
314,154,74,74,1,2.421919,0.918484,1,0.937531,,,0.887317,True,True,-4.203954,-6.912537
314,155,74,74,1,1.024140,0.735778,1,0.588343,,,0.937531,True,False,-4.017595,-4.374713
314,156,61,61,1,1.298927,0.785654,0,0.628302,,,0.588343,True,True,-3.849775,-4.374713
314,157,61,61,0,1.980138,0.878696,1,0.861699,,,0.628302,True,True,-2.545239,-4.374713
314,158,61,61,1,1.851131,0.864260,1,0.805015,,,0.861699,True,False,-2.956773,-4.374713
314,159,61,61,1,1.828345,0.861565,1,0.855872,,,0.805015,True,True,-2.593292,-4.374713
314,160,61,61,1,-0.433743,0.393233,1,0.448355,,,0.855872,True,False,-2.499026,-2.291707
314,161,21,21,1,1.290786,0.784280,0,0.773462,,,0.448355,True,True,-1.063743,-2.291707
314,162,21,21,0,-0.531524,0.370161,0,0.353624,,,0.773462,True,False,-2.208241,-1.605096
314,163,18,18,0,-0.168303,0.458023,0,0.817649,,,0.353624,True,True,-2.135066,-3.635567
314,164,2,2,0,0.007245,0.501811,0,0.560415,,,0.817649,True,False,-3.392721,-3.635567
314,165,2,2,0,0.522370,0.627702,0,0.661413,,,0.560415,True,True,-2.965972,-3.635567
314,166,2,2,0,0.336869,0.583430,0,0.470216,,,0.661413,True,False,-3.754845,-3.635567
314,167,2,2,0,0.483903,0.618669,0,0.675905,,,0.470216,True,True,-2.900550,-3.635567
314,168,2,2,0,0.126725,0.531639,0,0.551121,,,0.675905,True,False,-3.430365,-3.635567
314,169,2,2,0,0.580507,0.641184,0,0.666176,,,0.551121,True,True,-2.944629,-3.635567
314,170,2,2,0,0.638624,0.654442,0,0.806032,,,0.666176,True,True,-2.211135,-3.635567
314,171,2,2,0,-1.420280,0.194618,1,0.085889,,,0.806032,True,False,-3.969999,-1.605096
314,172,18,18,1,0.679999,0.663738,0,0.695147,,,0.085889,True,True,-0.780803,-1.605096
314,173,18,18,0,0.823449,0.694968,1,0.746603,,,0.695147,True,True,-1.211132,-2.291707
314,174,21,21,1,1.059754,0.742644,1,0.664011,,,0.746603,True,False,-1.610485,-2.291707
314,175,21,21,1,1.415326,0.804605,1,0.770977,,,0.664011,True,True,-1.077871,-2.291707
314,176,21,21,1,-0.272174,0.432374,1,0.578547,,,0.770977,True,False,-1.288283,-1.605096
314,177,18,18,1,0.432065,0.606367,1,0.784465,,,0.578547,True,True,-0.313216,-1.605096
314,178,18,18,1,0.839906,0.698445,1,0.736251,,,0.784465,True,False,-0.578521,-1.605096
1783,0,85,85,1,1.962917,0.876848,1,0.999458,,,,True,True,-2.272640,-9.792802
1783,1,85,85,1,1.931775,0.873446,1,0.999188,,,0.999458,True,False,-2.677164,-9.792802
1783,2,85,85,1,1.442824,0.808892,1,0.999651,,,0.999188,True,True,-2.703390,-10.664458
1783,3,91,91,1,1.875799,0.867128,1,0.999815,,,0.999651,True,True,-2.067770,-10.664458
1783,4,91,91,1,2.281612,0.907343,1,0.999891,,,0.999815,True,True,-1.542003,-10.664458
1783,5,91,91,1,1.478838,0.814397,0,0.986764,,,0.999891,True,False,-1.740382,-6.051835
1783,6,58,58,0,1.169691,0.763089,0,0.726039,,,0.986764,True,False,-5.509389,-6.484008
1783,7,81,81,0,-0.072505,0.481882,1,0.027442,,,0.726039,True,False,-4.874106,-1.306252
1783,8,86,86,1,1.201572,0.768804,1,0.702094,,,0.027442,True,True,-0.448964,-1.306252
1783,9,86,86,1,1.510801,0.819180,0,0.816461,,,0.702094,True,True,0.186299,-1.306252
1783,10,86,86,0,0.684583,0.664761,0,0.524371,,,0.816461,True,False,-1.208691,-1.306252
1783,11,86,86,0,1.017381,0.734462,0,0.993381,,,0.524371,True,True,-1.472852,-6.484008
1783,12,81,81,0,0.852979,0.701192,1,0.659548,,,0.993381,True,False,-5.822729,-6.484008
1783,13,81,81,1,1.776471,0.855261,1,0.797508,,,0.659548,True,True,-5.113217,-6.484008
1783,14,81,81,1,1.506328,0.818516,1,0.841212,,,0.797508,True,True,-4.816733,-6.484008
1783,15,81,81,1,-0.308138,0.423569,0,0.026758,,,0.841212,True,False,-4.900033,-1.306252
1783,16,86,86,0,0.505006,0.623635,0,0.402700,,,0.026758,True,True,-1.700478,-1.306252
1783,17,86,86,0,0.434615,0.606975,1,0.385171,,,0.402700,True,False,-1.773907,-1.306252
1783,18,86,86,1,0.822852,0.694842,1,0.589715,,,0.385171,True,True,-0.943466,-1.306252
1783,19,86,86,1,0.914494,0.713919,0,0.635184,,,0.589715,True,True,-0.751731,-1.306252
1783,20,86,86,0,0.716777,0.671897,0,0.394061,,,0.635184,True,False,-1.736527,-1.306252
1783,21,86,86,0,0.043262,0.510814,1,0.403807,,,0.394061,True,True,-1.695877,-1.306252
1783,22,86,86,1,1.204616,0.769345,0,0.613410,,,0.403807,True,True,-0.844582,-1.306252
1783,23,86,86,0,-0.318788,0.420971,1,0.985370,,,0.613410,True,True,-1.841890,-6.051835
1783,24,58,58,1,1.020503,0.735071,1,0.688298,,,0.985370,True,False,-5.259660,-6.051835
1783,25,58,58,1,0.363270,0.589832,1,0.573483,,,0.688298,True,False,-5.755758,-6.051835
1783,26,58,58,1,0.321501,0.579690,0,0.882760,,,0.573483,True,True,-5.561019,-7.579851
1783,27,1,1,0,1.695467,0.844942,1,0.960995,,,0.882760,True,True,-4.375568,-7.579851
1783,28,1,1,1,1.997614,0.880546,1,0.923082,,,0.960995,True,False,-5.094866,-7.579851
1783,29,1,1,1,1.837773,0.862685,1,0.903199,,,0.923082,True,False,-5.346560,-7.579851
1783,30,1,1,1,-0.089534,0.477631,0,0.350323,,,0.903199,True,False,-5.117917,-4.500296
1783,31,14,14,0,0.375663,0.592827,1,0.568084,,,0.350323,True,True,-4.226258,-4.500296
1783,32,14,14,1,0.357125,0.588344,1,0.817582,,,0.568084,True,True,-3.395489,-4.895536
1783,33,32,32,1,1.267971,0.780395,1,0.760442,,,0.817582,True,False,-3.740434,-4.895536
1783,34,32,32,1,0.865217,0.703749,1,0.623797,,,0.760442,True,False,-4.389840,-4.895536
1783,35,32,32,1,-1.002935,0.268365,1,0.005682,,,0.623797,True,False,-4.438600,0.726138
1783,36,50,50,1,0.757573,0.680827,1,0.615618,,,0.005682,True,True,1.197129,0.726138
1783,37,50,50,1,0.393351,0.597089,0,0.620596,,,0.615618,True,True,1.218218,0.726138
1783,38,50,50,0,-0.316045,0.421640,1,0.375031,,,0.620596,True,False,0.215443,0.726138
1783,39,50,50,1,1.123141,0.754571,1,0.670337,,,0.375031,True,True,1.435845,0.726138
1783,40,50,50,1,1.096918,0.749682,0,0.716718,,,0.670337,True,True,1.654378,0.726138
1783,41,50,50,0,-0.084159,0.478973,0,0.470812,,,0.716718,True,False,0.609252,0.726138
1783,42,50,50,0,0.314289,0.577932,1,0.532960,,,0.470812,True,True,0.858168,0.726138
1783,43,50,50,1,0.840022,0.698470,1,0.690907,,,0.532960,True,True,1.530503,0.726138
1783,44,50,50,1,1.253474,0.777901,1,0.732377,,,0.690907,True,True,1.732856,0.726138
1783,45,50,50,1,1.517047,0.820103,1,0.999630,,,0.732377,True,True,2.071314,-5.830741
1783,46,84,84,1,1.521365,0.820739,1,0.879192,,,0.999630,True,False,-3.845943,-5.830741
1783,47,84,84,1,1.350386,0.794193,1,0.830896,,,0.879192,True,False,-4.238751,-5.830741
1783,48,84,84,1,0.102694,0.525651,0,0.075527,,,0.830896,True,False,-3.810990,-1.306252
1783,49,86,86,0,0.057035,0.514255,1,0.598810,,,0.075527,True,True,-0.905744,-1.306252
1783,50,86,86,1,1.574922,0.828484,0,0.774837,,,0.598810,True,True,-0.070426,-1.306252
1783,51,86,86,0,0.325036,0.580551,0,0.680550,,,0.774837,True,False,-0.549950,-1.306252
1783,52,86,86,0,0.704788,0.669248,1,0.961678,,,0.680550,True,True,-1.277632,-4.500296
1783,53,14,14,1,1.714424,0.847409,0,0.883416,,,0.961678,True,False,-2.475114,-4.500296
1783,54,14,14,0,0.858003,0.702243,1,0.767865,,,0.883416,True,False,-3.303999,-4.500296
1783,55,14,14,1,1.109704,0.752074,1,0.732164,,,0.767865,True,False,-3.494666,-4.500296
1783,56,14,14,1,1.886989,0.868412,1,0.867798,,,0.732164,True,True,-2.618669,-4.500296
1783,57,14,14,1,-0.556174,0.364433,1,0.141008,,,0.867798,True,False,-3.113197,-1.306252
1783,58,86,86,1,1.470154,0.813081,0,0.735188,,,0.141008,True,True,-0.285148,-1.306252
1783,59,86,86,0,0.261929,0.565110,1,0.664869,,,0.735188,True,False,-0.621184,-1.306252
1783,60,86,86,1,1.173104,0.763706,1,0.792877,,,0.664869,True,True,0.036105,-1.306252
1783,61,86,86,1,1.452482,0.810380,1,0.776010,,,0.792877,True,False,-0.063690,-1.306252
1783,62,86,86,1,0.897368,0.710408,0,0.991916,,,0.776010,True,True,-0.039569,-4.849271
1783,63,93,93,0,1.586250,0.830088,1,0.847835,,,0.991916,True,False,-3.131550,-4.849271
1783,64,93,93,1,1.901698,0.870084,1,0.864360,,,0.847835,True,True,-2.997286,-4.849271
1783,65,93,93,1,1.758191,0.852983,1,0.862544,,,0.864360,True,False,-3.012690,-4.849271
1783,66,93,93,1,1.713370,0.847273,1,0.970806,,,0.862544,True,True,-2.452586,-5.956736
1783,67,94,94,1,2.346861,0.912684,1,0.815760,,,0.970806,True,False,-4.468858,-5.956736
1783,68,94,94,1,1.468614,0.812847,1,0.790826,,,0.815760,True,False,-4.626822,-5.956736
1783,69,94,94,1,1.021414,0.735248,1,0.865707,,,0.790826,True,True,-3.880196,-5.743721
1783,70,71,71,1,1.075835,0.745705,0,0.881391,,,0.865707,True,True,-4.191317,-6.196989
1783,71,52,52,0,-0.244505,0.439176,0,0.517242,,,0.881391,True,False,-5.674725,-5.743721
1783,72,71,71,0,0.944521,0.720012,1,0.645174,,,0.517242,True,True,-5.145826,-5.743721
1783,73,71,71,1,1.311058,0.787690,1,0.797652,,,0.645174,True,True,-4.372036,-5.743721
1783,74,71,71,1,1.552134,0.825222,1,0.843562,,,0.797652,True,True,-4.058745,-5.743721
1783,75,71,71,1,1.221917,0.772401,1,0.893566,,,0.843562,True,True,-4.069289,-6.196989
1783,76,52,52,1,0.916134,0.714254,1,0.819371,,,0.893566,True,False,-4.684897,-6.196989
1783,77,52,52,1,0.973305,0.725778,0,0.763970,,,0.819371,True,False,-5.022420,-6.196989
1783,78,52,52,0,0.931411,0.717361,1,0.610105,,,0.763970,True,False,-5.749237,-6.196989
1783,79,52,52,1,1.353945,0.794774,1,0.823383,,,0.610105,True,True,-4.657550,-6.196989
1783,80,52,52,1,1.497832,0.817251,0,0.881290,,,0.823383,True,True,-4.192286,-6.196989
1783,81,52,52,0,0.704834,0.669259,1,0.741335,,,0.881290,True,False,-5.144071,-6.196989
1783,82,52,52,1,0.942407,0.719585,1,0.853471,,,0.741335,True,True,-4.434904,-6.196989
1783,83,52,52,1,1.138050,0.757321,0,0.795336,,,0.853471,True,False,-4.839592,-6.196989
1783,84,52,52,0,0.497719,0.621923,1,0.530464,,,0.795336,True,False,-5.621713,-5.743721
1783,85,71,71,1,1.490463,0.816148,1,0.852576,,,0.530464,True,True,-3.988774,-5.743721
1783,86,71,71,1,1.979616,0.878640,1,0.837352,,,0.852576,True,False,-4.105063,-5.743721
1783,87,71,71,1,0.726645,0.674069,1,0.884163,,,0.837352,True,True,-4.164529,-6.196989
1783,88,52,52,1,1.106050,0.751392,1,0.837773,,,0.884163,True,False,-4.555239,-6.196989
1783,89,52,52,1,0.864650,0.703631,0,0.782987,,,0.837773,True,False,-4.913833,-6.196989
1783,90,52,52,0,0.772802,0.684127,1,0.717252,,,0.782987,True,False,-5.266117,-6.196989
1783,91,52,52,1,1.084855,0.747412,1,0.792247,,,0.717252,True,True,-4.858463,-6.196989
1783,92,52,52,1,0.826523,0.695619,0,0.836204,,,0.792247,True,True,-4.566740,-6.196989
1783,93,52,52,0,0.609922,0.647923,1,0.661615,,,0.836204,True,False,-5.526491,-6.196989
1783,94,52,52,1,0.490621,0.620253,1,0.555207,,,0.661615,True,False,-5.975258,-6.196989
1783,95,52,52,1,1.462653,0.811938,1,0.825884,,,0.555207,True,True,-4.640255,-6.196989
