orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	127	3414	40	0.9546	1	0.9546	0.9546195864677429	0.9546195864677429
0	128	3408	41	0.8079	1	0.8079	0.8078906536102295	0.8078906536102295
0	129	3411	41	0.8301	1	0.8301	0.8301044702529907	0.8301044702529907
0	130	3412	42	0.9999	1	0.9999	0.9999474287033081	0.9999474287033081
0	131	3409	41	0.8307	0	0.8307	0.8307325839996338	0.8307325839996338
0	132	3410	42	0.9999	1	0.9999	0.9998929500579834	0.9998929500579834
0	133	15516	74	0.0012	0	0.0012	0.0012291797902435064	0.0012291797902435064
0	134	3438	25	0.8071	1	0.8071	0.8070595860481262	0.8070595860481262
0	135	3439	24	0.9823	1	0.9823	0.9822626113891602	0.9822626113891602
0	136	3440	25	0.9024	1	0.9024	0.9023667573928833	0.9023667573928833
0	137	3441,3441,3441	28,27,26	0.1693,0.3475,0.2891	0	0.2686	0.26861509184042615	0.26861509184042615
0	138	3442	29	0.8405	1	0.8405	0.8405213356018066	0.8405213356018066
0	139	3449,3449,3449	30,28,26	0.0006,0.1804,0.4134	1	0.1981	0.19814794784178957	0.19814794784178957
0	140	3443	29	0.7907	1	0.7907	0.7906578779220581	0.7906578779220581
0	141	3446,3446,3446	30,28,26	0.9998,0.4678,0.5968	1	0.6882	0.7983327805995941	0.467798113822937
0	143	3456	40	0.8918	1	0.8918	0.8917723298072815	0.8917723298072815
0	144	3457	40	0.9708	1	0.9708	0.9707756042480469	0.9707756042480469
0	145	3452	41	0.8854	1	0.8854	0.8854360580444336	0.8854360580444336
0	146	3455	41	0.8914	1	0.8914	0.891411304473877	0.891411304473877
0	147	3453	41	0.8697	1	0.8697	0.8697088360786438	0.8697088360786438
0	148	3454	42	1.0	1	1.0	0.9999943971633911	0.9999943971633911
0	149	37468	74	0.0066	0	0.0066	0.006562399677932262	0.006562399677932262
0	150	3416	25	0.7808	1	0.7808	0.7808158993721008	0.7808158993721008
0	151	3418	25	0.9074	1	0.9074	0.9073967337608337	0.9073967337608337
0	152	3417	24	0.9823	1	0.9823	0.9822561740875244	0.9822561740875244
0	153	3419,3419,3419	33,27,31	0.9948,0.1933,0.2983	0	0.4955	0.24578141421079636	0.24578141421079636
0	154	3421	29	0.875	0	0.875	0.8749810457229614	0.8749810457229614
0	155	3426,3426,3426	33,30,31	0.0023,0.0139,0.2373	1	0.0845	0.0844705249958982	0.0844705249958982
0	156	3420	29	0.7413	1	0.7413	0.7412885427474976	0.7412885427474976
0	157	3429,3429,3429	33,30,31	0.7151,0.9262,0.501	0	0.7141	0.71406489610672	0.71406489610672
0	158	3422	29	0.9436	1	0.9436	0.9435893297195435	0.9435893297195435
0	159	3432,3432,3432	33,30,31	0.0064,0.0219,0.3186	1	0.1156	0.11564008581141631	0.11564008581141631
0	160	3423	29	0.9678	1	0.9678	0.96783047914505	0.96783047914505
0	161	3436	40	0.8762	1	0.8762	0.8762452006340027	0.8762452006340027
0	162	3437	40	0.9704	1	0.9704	0.9703871607780457	0.9703871607780457
0	163	3433	41	0.9281	0	0.9281	0.9281469583511353	0.9281469583511353
0	164	4583	41	0.7365	0	0.7365	0.7364619374275208	0.7364619374275208
0	165	3435	41	0.6906	1	0.6906	0.6906075477600098	0.6906075477600098
0	166	3434	42	1.0	1	1.0	0.9999731779098511	0.9999731779098511
0	167	3458	24	0.9875	1	0.9875	0.987503707408905	0.987503707408905
0	168	3459	25	0.8734	1	0.8734	0.8734038472175598	0.8734038472175598
0	169	3460,3460,3460	33,27,31	0.4335,0.3204,0.2649	0	0.3396	0.3395858605702718	0.3395858605702718
0	170	3461	29	0.9672	1	0.9672	0.9671521782875061	0.9671521782875061
0	171	3462	29	0.9665	1	0.9665	0.9665403962135315	0.9665403962135315
0	172	3464	29	0.9392	1	0.9392	0.9392035007476807	0.9392035007476807
0	173	3468,3468,3468	33,30,31	0.0031,0.0026,0.2577	0	0.0878	0.08782101430309315	0.08782101430309315
0	174	3465,3465,3465	33,30,31	0.0033,0.0089,0.2477	1	0.0866	0.08662906227012475	0.08662906227012475
0	175	3473,3473,3473	33,30,31	0.3869,0.9627,0.3395	1	0.563	0.36322130262851715	0.36322130262851715
0	176	3479	40	0.8367	1	0.8367	0.8366691470146179	0.8366691470146179
0	177	3480	40	0.9683	1	0.9683	0.9682998061180115	0.9682998061180115
0	178	3474	41	0.883	1	0.883	0.8830103278160095	0.8830103278160095
0	179	3477	41	0.8719	1	0.8719	0.8719183802604675	0.8719183802604675
0	180	3475	41	0.8928	1	0.8928	0.8928473591804504	0.8928473591804504
0	181	3476	42	1.0	1	1.0	0.9999679327011108	0.9999679327011108
0	182	3478	42	0.9998	1	0.9998	0.9997947812080383	0.9997947812080383
0	183	27504	74	0.0015	0	0.0015	0.0015270872972905636	0.0015270872972905636
0	184	3503	24	0.9733	1	0.9733	0.9732908606529236	0.9732908606529236
0	185	3504	25	0.8716	1	0.8716	0.8716302514076233	0.8716302514076233
0	186	3505,3505,3505	28,27,26	0.2246,0.2953,0.2886	1	0.2695	0.26947935422261554	0.26947935422261554
0	187	3511	29	0.8324	0	0.8324	0.8324195146560669	0.8324195146560669
0	188	3506,3506,3506	38,28,26	0.9957,0.8258,0.5436	1	0.7884	0.7883628209431967	0.7883628209431967
0	189	3508	29	0.9053	1	0.9053	0.9052536487579346	0.9052536487579346
0	190	3517,3517,3517	30,28,26	0.9998,0.6506,0.5488	1	0.7331	0.7330712874730428	0.7330712874730428
0	191	3525	40	0.8524	1	0.8524	0.8523593544960022	0.8523593544960022
0	192	3524	40	0.9572	1	0.9572	0.9571894407272339	0.9571894407272339
0	193	3522	41	0.8721	1	0.8721	0.8720659017562866	0.8720659017562866
0	194	3519	41	0.8903	1	0.8903	0.8902671337127686	0.8902671337127686
0	195	3523	42	1.0	1	1.0	0.9999732971191406	0.9999732971191406
0	196	3520	42	0.9999	1	0.9999	0.9998661279678345	0.9998661279678345
0	197	3514,3514,3514	30,28,26	0.9996,0.6233,0.5325	0	0.7184	0.718448261419932	0.718448261419932
0	198	3514,3514,3514	30,28,26	0.0181,0.2342,0.4579	0	0.2367	0.2367213306327661	0.2367213306327661
0	199	3507	29	0.7989	0	0.7989	0.7988668084144592	0.7988668084144592
0	200	3514,3514,3514	30,28,26	0.009,0.2067,0.36	0	0.1919	0.1918884115293622	0.1918884115293622
0	201	3507	29	0.6959	1	0.6959	0.6958550214767456	0.6958550214767456
0	202	3518	41	0.8445	1	0.8445	0.8444696068763733	0.8444696068763733
0	203	3481	24	0.9419	1	0.9419	0.9418683052062988	0.9418683052062988
0	204	3482	25	0.868	1	0.868	0.8680354952812195	0.8680354952812195
0	205	3483,3483,3483	28,27,26	0.1318,0.0302,0.2635	0	0.1418	0.1418211484948794	0.1418211484948794
0	206	3490	29	0.6228	0	0.6228	0.6227754354476929	0.6227754354476929
0	207	3484,3484,3484	38,28,26	0.0005,0.1559,0.2615	0	0.1393	0.1393199089410094	0.1393199089410094
0	208	3485	29	0.788	1	0.788	0.788040816783905	0.788040816783905
0	209	3495,3495,3495	30,28,26	0.0005,0.1188,0.2508	1	0.1234	0.1233935027072827	0.1233935027072827
0	210	3501	40	0.7795	1	0.7795	0.7794528007507324	0.7794528007507324
0	211	3502	40	0.9559	1	0.9559	0.955893874168396	0.955893874168396
0	212	3499	41	0.8316	1	0.8316	0.8316414952278137	0.8316414952278137
1	214	830,830	4,3	0.0004,0.4892	1	0.2448	0.24477569428563584	0.24477569428563584
1	215	132271	1	0.6682	1	0.6682	0.668174147605896	0.668174147605896
1	216	132272,132272	3,6	0.927,0.9375	1	0.9322	0.932231068611145	0.932231068611145
1	217	132273	1	0.8249	0	0.8249	0.8249143958091736	0.8249143958091736
1	218	132274,132274	4,3	0.9997,0.724	1	0.8618	0.8618212938308716	0.8618212938308716
1	219	132275	1	0.7767	1	0.7767	0.7766831517219543	0.7766831517219543
1	220	132276,132276	3,6	0.9181,0.9626	1	0.9403	0.940342128276825	0.940342128276825
1	221	132277,132277	5,1	0.9995,0.8275	1	0.9135	0.913477212190628	0.913477212190628
1	222	132278,132278	4,3	1.0,0.9062	1	0.9531	0.9530644416809082	0.9530644416809082
1	223	132279	1	0.8677	1	0.8677	0.8676900863647461	0.8676900863647461
1	224	132280	7	0.7861	1	0.7861	0.7860625386238098	0.7860625386238098
1	225	132281,132281	3,6	0.9159,0.9638	1	0.9399	0.9398503303527832	0.9398503303527832
1	226	132282	8	0.9551	1	0.9551	0.9551303386688232	0.9551303386688232
1	227	132283	1	0.8765	1	0.8765	0.8765280842781067	0.8765280842781067
1	228	132284	7	0.8786	1	0.8786	0.8785991072654724	0.8785991072654724
1	229	132285,132285	4,3	1.0,0.895	1	0.9475	0.9475052654743195	0.9475052654743195
1	230	132286	8	0.972	1	0.972	0.972035825252533	0.972035825252533
1	231	132287	1	0.8819	1	0.8819	0.881877064704895	0.881877064704895
1	232	132288	7	0.903	1	0.903	0.9030269384384155	0.9030269384384155
1	233	132289,132289	3,6	0.9144,0.9663	1	0.9403	0.940334141254425	0.940334141254425
1	234	132290	8	0.9816	1	0.9816	0.9815893769264221	0.9815893769264221
1	235	132291	1	0.894	1	0.894	0.8940447568893433	0.8940447568893433
1	236	132292	17	0.4465	0	0.4465	0.44648420810699463	0.44648420810699463
1	237	132293,132293	4,3	1.0,0.8934	1	0.9467	0.9466735422611237	0.9466735422611237
1	238	132294	1	0.8852	1	0.8852	0.8852472901344299	0.8852472901344299
1	239	132295	17	0.8231	1	0.8231	0.8231347799301147	0.8231347799301147
1	240	132296,132296,132296	3,22,4	0.9112,0.999,1.0	1	0.9701	0.9700648585955302	0.9700648585955302
1	241	132297	1	0.9139	1	0.9139	0.913911759853363	0.913911759853363
1	242	132298	17	0.8964	1	0.8964	0.8964284658432007	0.8964284658432007
1	243	132299,132299	3,6	0.8937,0.9669	1	0.9303	0.9303089678287506	0.9303089678287506
1	244	132300	1	0.9234	1	0.9234	0.9233694076538086	0.9233694076538086
1	245	132301	17	0.9449	1	0.9449	0.9449055790901184	0.9449055790901184
1	246	132302,132302	4,3	1.0,0.9019	1	0.951	0.950955718755722	0.950955718755722
1	247	132303	1	0.9231	1	0.9231	0.9230879545211792	0.9230879545211792
1	248	132304	7	0.8704	1	0.8704	0.8703926205635071	0.8703926205635071
1	249	132305	17	0.9117	1	0.9117	0.9116908311843872	0.9116908311843872
1	250	132306	8	0.9047	1	0.9047	0.9046913981437683	0.9046913981437683
1	251	132307,132307	3,6	0.9199,0.9707	1	0.9453	0.9452744424343109	0.9452744424343109
1	252	132308	8	0.9807	1	0.9807	0.9807243347167969	0.9807243347167969
1	253	132309	1	0.9259	1	0.9259	0.925905168056488	0.925905168056488
1	254	132310	7	0.876	1	0.876	0.8760034441947937	0.8760034441947937
1	255	132311	17	0.9446	1	0.9446	0.944561243057251	0.944561243057251
1	256	132312	8	0.92	1	0.92	0.9200283885002136	0.9200283885002136
1	257	132313,132313	3,6	0.9079,0.972	1	0.94	0.9399549961090088	0.9399549961090088
1	258	132314	8	0.981	1	0.981	0.9810338020324707	0.9810338020324707
1	259	132315	1	0.9402	1	0.9402	0.9401729702949524	0.9401729702949524
1	260	132316	7	0.8797	1	0.8797	0.8796699047088623	0.8796699047088623
1	261	132317	17	0.9478	1	0.9478	0.947837769985199	0.947837769985199
1	262	132318	8	0.926	0	0.926	0.9259539842605591	0.9259539842605591
1	263	132319,132319	4,3	1.0,0.9083	1	0.9541	0.9541212618350983	0.9541212618350983
1	264	132320	8	0.9069	1	0.9069	0.9069104790687561	0.9069104790687561
1	265	132321	1	0.9278	1	0.9278	0.9278454184532166	0.9278454184532166
1	266	132322	7	0.8949	1	0.8949	0.8948710560798645	0.8948710560798645
1	267	132323	17	0.9061	1	0.9061	0.9061474800109863	0.9061474800109863
1	268	132324	8	0.8223	1	0.8223	0.8222650289535522	0.8222650289535522
1	269	132325,132325	4,3	1.0,0.9089	1	0.9545	0.9544537961483002	0.9544537961483002
1	270	132326	8	0.9082	1	0.9082	0.9081608057022095	0.9081608057022095
1	271	132327	1	0.9374	1	0.9374	0.9373939037322998	0.9373939037322998
1	272	132328	7	0.8924	1	0.8924	0.8923847079277039	0.8923847079277039
1	273	132329	17	0.9011	1	0.9011	0.901050329208374	0.901050329208374
1	274	132330	8	0.8512	1	0.8512	0.8511937260627747	0.8511937260627747
1	275	132331,132331	3,6	0.9176,0.9703	1	0.9439	0.943931519985199	0.943931519985199
1	276	132332	8	0.9658	1	0.9658	0.9658204913139343	0.9658204913139343
1	277	132333	39	0.5162	0	0.5162	0.516182005405426	0.516182005405426
1	278	132334	39	0.5832	0	0.5832	0.5831837058067322	0.5831837058067322
1	279	132335	39	0.5254	0	0.5254	0.5254290103912354	0.5254290103912354
1	280	131375,131375	4,3	1.0,0.8699	0	0.935	0.9349519908428192	0.9349519908428192
1	281	132336	39	0.502	1	0.502	0.5019863843917847	0.5019863843917847
1	282	132337,132337	3,6	0.7265,0.8811	1	0.8038	0.803752064704895	0.803752064704895
1	283	132338	39	0.6549	1	0.6549	0.6549477577209473	0.6549477577209473
1	284	132339,132339	4,3	0.9999,0.7151	1	0.8575	0.857520192861557	0.857520192861557
1	285	132340	39	0.7168	1	0.7168	0.7168418765068054	0.7168418765068054
1	286	50872,50872	3,6	0.8153,0.91	1	0.8626	0.8626327514648438	0.8626327514648438
1	287	132341	39	0.7386	1	0.7386	0.7385674118995667	0.7385674118995667
1	288	132342,132342,132342	22,4,3	0.9964,0.9999,0.8184	1	0.9382	0.9382406870524088	0.9382406870524088
1	289	132343	39	0.7746	1	0.7746	0.7745679616928101	0.7745679616928101
1	290	132344	7	0.8389	1	0.8389	0.8388875722885132	0.8388875722885132
1	291	132345,132345	4,3	1.0,0.8774	1	0.9387	0.9386966526508331	0.9386966526508331
1	292	132346	8	0.9556	1	0.9556	0.9555964469909668	0.9555964469909668
1	293	132347	39	0.7895	1	0.7895	0.7894828915596008	0.7894828915596008
1	294	132348	7	0.8838	1	0.8838	0.8837645053863525	0.8837645053863525
1	295	132349,132349	3,6	0.8911,0.9468	1	0.9189	0.9189237356185913	0.9189237356185913
1	296	132350	8	0.9818	1	0.9818	0.9818193912506104	0.9818193912506104
1	297	132351	39	0.7956	1	0.7956	0.7956227660179138	0.7956227660179138
1	298	132352	7	0.8849	1	0.8849	0.8849239945411682	0.8849239945411682
1	299	132353,132353	3,6	0.8664,0.9611	1	0.9137	0.9137457609176636	0.9137457609176636
1	300	132354	8	0.9844	1	0.9844	0.9844028949737549	0.9844028949737549
1	301	132355	39	0.8068	1	0.8068	0.8067826628684998	0.8067826628684998
1	302	132356,132356	3,6	0.8652,0.9621	1	0.9136	0.913643479347229	0.913643479347229
1	303	132357	39	0.8199	1	0.8199	0.8199265599250793	0.8199265599250793
1	304	132358,132358	4,3	1.0,0.8678	1	0.9339	0.9338720142841339	0.9338720142841339
1	305	988	25	0.9009	1	0.9009	0.9008594751358032	0.9008594751358032
1	306	989	24	0.9779	1	0.9779	0.9778985977172852	0.9778985977172852
1	307	990,990,990	47,28,26	0.5071,0.4487,0.3542	0	0.4367	0.4014587700366974	0.4014587700366974
1	308	991	29	0.9239	1	0.9239	0.9238836169242859	0.9238836169242859
1	309	992	29	0.9781	1	0.9781	0.978071928024292	0.978071928024292
1	310	995,995,995	46,28,26	0.0005,0.1274,0.2769	0	0.1349	0.13494261893598983	0.13494261893598983
1	311	998	29	0.9602	1	0.9602	0.9602499604225159	0.9602499604225159
1	312	996,996,996	46,28,26	0.0019,0.1317,0.2579	0	0.1305	0.13048697301807502	0.13048697301807502
1	313	18121	1	0.6466	1	0.6466	0.646592915058136	0.646592915058136
1	314	18122,18122	4,3	0.9712,0.9087	1	0.94	0.939957857131958	0.939957857131958
1	315	18123	1	0.9857	1	0.9857	0.985740602016449	0.985740602016449
1	316	18124,18124	4,3	1.0,0.9672	1	0.9836	0.9836028814315796	0.9836028814315796
1	317	1001,1001,1001	46,28,26	0.9398,0.8516,0.7679	1	0.8531	0.8530766169230143	0.8530766169230143
1	318	1015	25	0.8369	0	0.8369	0.8368551731109619	0.8368551731109619
1	319	1017	24	0.9768	1	0.9768	0.9768180847167969	0.9768180847167969
1	320	1016	25	0.7878	1	0.7878	0.7878034114837646	0.7878034114837646
1	321	1018,1018,1018	48,31,26	0.5205,0.2079,0.1984	0	0.3089	0.20315198600292206	0.20315198600292206
1	322	1019,1019	32,29	0.9973,0.8726	0	0.9349	0.9349366724491119	0.9349366724491119
1	323	1020	29	0.7327	1	0.7327	0.732691764831543	0.732691764831543
1	324	5247	29	0.4504	0	0.4504	0.450439989566803	0.450439989566803
1	325	1021	29	0.4875	1	0.4875	0.48751237988471985	0.48751237988471985
1	326	18129,18129	5,1	0.9995,0.9545	1	0.977	0.976971447467804	0.976971447467804
1	327	18130,18130	4,3	0.9997,0.9411	1	0.9704	0.9704030156135559	0.9704030156135559
1	328	1024,1024,1024	46,31,26	0.7175,0.599,0.8003	1	0.7056	0.705585777759552	0.705585777759552
