student_id,skill_id,p_idkt,p_bkt
134,78,0.9651090502738953,0.9205800294876099
134,78,0.9747981429100037,0.9205800294876099
134,79,0.8553064465522766,0.9045789837837219
134,79,0.9006713628768921,0.9134349822998047
134,79,0.8870349526405334,0.8640699982643127
134,79,0.9060826897621155,0.8842080235481262
134,79,0.9215967655181885,0.899071991443634
134,2,0.6502553820610046,0.6631600260734558
134,2,0.594129204750061,0.6601219773292542
134,2,0.5602019429206848,0.6582459807395935
134,2,0.5536372065544128,0.6571040153503418
134,2,0.6213394999504089,0.6566100120544434
134,2,0.6763013005256653,0.6562590003013611
134,61,0.5979239344596863,0.8179439902305603
134,61,0.7264852523803711,0.8135200142860413
134,61,0.8207520842552185,0.8189399838447571
134,61,0.7949751615524292,0.8161479830741882
134,61,0.8366720676422119,0.8195599913597107
134,61,0.8616849184036255,0.8203610181808472
134,57,0.7346974015235901,0.8383409976959229
134,57,0.6180055141448975,0.7581019997596741
134,57,0.6772300601005554,0.8014209866523743
134,57,0.783277690410614,0.832306981086731
134,57,0.6753515601158142,0.7458540201187134
134,57,0.6000245809555054,0.634223997592926
134,57,0.5517081618309021,0.5681430101394653
134,57,0.5377936363220215,0.5451229810714722
134,12,0.5526740550994873,0.7400149703025818
134,12,0.6776784658432007,0.7895140051841736
134,12,0.7577679753303528,0.820376992225647
134,5,0.5763109922409058,0.5867239832878113
134,5,0.49263590574264526,0.4470979869365692
134,5,0.37761837244033813,0.3923720121383667
134,5,0.3601152300834656,0.37778300046920776
134,5,0.4394955635070801,0.4610919952392578
134,5,0.41501784324645996,0.39657801389694214
134,5,0.5709110498428345,0.49465200304985046
134,5,0.504796028137207,0.4076150059700012
134,5,0.6191808581352234,0.5129160284996033
134,5,0.5428996086120605,0.41425999999046326
134,5,0.48041340708732605,0.38329100608825684
134,65,0.5264523029327393,0.6536399722099304
134,65,0.7427448034286499,0.7684900164604187
134,65,0.8752176761627197,0.8083630204200745
134,5,0.5893138647079468,0.3756130039691925
134,5,0.508733332157135,0.3738270103931427
134,5,0.39625638723373413,0.37341800332069397
134,33,0.4179309010505676,0.804099977016449
134,11,0.6055891513824463,0.6200360059738159
134,11,0.7926468849182129,0.6827849745750427
134,11,0.8707770705223083,0.7278779745101929
134,5,0.5362086296081543,0.373324990272522
134,5,0.40114110708236694,0.37330299615859985
134,5,0.36341968178749084,0.3732990026473999
134,5,0.3528381884098053,0.3732970058917999
134,5,0.34702393412590027,0.3732970058917999
134,5,0.3429069221019745,0.3732970058917999
134,33,0.4331634044647217,0.7914850115776062
134,18,0.24476006627082825,0.41747599840164185
134,18,0.30035075545310974,0.4121690094470978
134,18,0.5051873326301575,0.674776017665863
134,18,0.733964741230011,0.7160840034484863
134,57,0.7419803142547607,0.538673996925354
134,57,0.8080319762229919,0.538673996925354
134,5,0.7348081469535828,0.6181309819221497
134,5,0.45172443985939026,0.4649209976196289
134,5,0.3484994173049927,0.3977679908275604
134,5,0.4851500988006592,0.4966689944267273
134,5,0.4003659784793854,0.4083249866962433
134,5,0.32078173756599426,0.381756991147995
134,5,0.2902461588382721,0.37525299191474915
134,5,0.3964461088180542,0.4563159942626953
134,5,0.3731275200843811,0.3951190114021301
134,5,0.5514327883720398,0.49215999245643616
134,33,0.5087038278579712,0.6129570007324219
134,33,0.7237224578857422,0.7149909734725952
134,33,0.8486758470535278,0.7712399959564209
134,60,0.7362183928489685,0.5500869750976562
134,60,0.820945143699646,0.7246339917182922
134,60,0.8599578738212585,0.7799320220947266
134,5,0.7303984761238098,0.40674498677253723
134,5,0.5385403037071228,0.3813540041446686
134,5,0.36967775225639343,0.37515801191329956
134,5,0.33792543411254883,0.37372300028800964
134,5,0.4269343316555023,0.4533979892730713
134,5,0.40217748284339905,0.39423900842666626
134,5,0.3707011640071869,0.3782379925251007
134,5,0.49785158038139343,0.46194198727607727
134,5,0.660807728767395,0.5901010036468506
134,65,0.6892516016960144,0.6536399722099304
134,65,0.8279303908348083,0.7684900164604187
134,65,0.8846884369850159,0.8083630204200745
134,69,0.506865382194519,0.3645859956741333
134,69,0.7281854152679443,0.5797970294952393
134,69,0.809378981590271,0.703266978263855
134,92,0.7200548052787781,0.49503299593925476
134,92,0.9120453000068665,0.7765790224075317
134,92,0.9314809441566467,0.8279039859771729
134,47,0.7173882126808167,0.6603249907493591
134,47,0.7918676733970642,0.7496079802513123
134,47,0.8494132161140442,0.7948009967803955
134,0,0.8951427340507507,0.806003987789154
134,0,0.9559924602508545,0.8574650287628174
134,0,0.9686267375946045,0.8905109763145447
134,93,0.7884390354156494,0.5300989747047424
134,93,0.9130850434303284,0.7276350259780884
134,93,0.9281737804412842,0.7911199927330017
134,42,0.8559457063674927,0.7407910227775574
134,42,0.9179556369781494,0.8531559705734253
134,42,0.9525442719459534,0.9202219843864441
134,73,0.862817645072937,0.7887349724769592
134,73,0.9506621956825256,0.8564479947090149
134,73,0.9670916199684143,0.0
866,40,0.7977150678634644,0.6683760285377502
866,40,0.7979410886764526,0.0
1200,59,0.9071899056434631,0.844111979007721
1200,59,0.829048752784729,0.8017029762268066
1200,59,0.8525954484939575,0.8648480176925659
1200,59,0.8773494362831116,0.8796709775924683
1200,84,0.8107357025146484,0.6882249712944031
1200,84,0.8456974029541016,0.7832030057907104
1200,84,0.8887777328491211,0.8256840109825134
1200,83,0.9444835186004639,0.8624129891395569
1200,83,0.984067440032959,0.9135000109672546
1200,83,0.984944760799408,0.9227489829063416
1200,85,0.956564724445343,0.8533380031585693
1200,85,0.9736724495887756,0.9046459794044495
1200,85,0.9729070663452148,0.930778980255127
1200,85,0.9714680314064026,0.9429810047149658
1200,85,0.9695374965667725,0.9484469890594482
1200,35,0.9688721895217896,0.909919023513794
1200,35,0.9646934866905212,0.9253330230712891
1200,35,0.9626307487487793,0.9335319995880127
1200,35,0.9618273377418518,0.9377830028533936
1200,35,0.9612902402877808,0.9399579763412476
1200,95,0.9089095592498779,0.8293759822845459
1200,95,0.9343469738960266,0.8661959767341614
1200,95,0.9355324506759644,0.8779590129852295
1200,74,0.836932361125946,0.7460319995880127
1200,74,0.7679787874221802,0.638979971408844
1200,3,0.9218478202819824,0.8771309852600098
1200,3,0.9486085772514343,0.9018329977989197
1200,3,0.9579082131385803,0.9077810049057007
1200,76,0.8237588405609131,0.7131029963493347
1200,76,0.8796970248222351,0.7820950150489807
1200,76,0.9080691933631897,0.8159080147743225
1200,74,0.7656928300857544,0.565047025680542
1200,74,0.8310878276824951,0.6745560169219971
1200,74,0.8840325474739075,0.0
439,21,0.47293415665626526,0.5224720239639282
439,21,0.7112020254135132,0.7154719829559326
439,21,0.821635365486145,0.8129550218582153
439,20,0.6272620558738708,0.6073390245437622
439,20,0.7416399717330933,0.7447119951248169
439,20,0.6565935015678406,0.6193069815635681
439,20,0.5979202389717102,0.5232229828834534
439,20,0.7163622975349426,0.6815590262413025
439,20,0.6759193539619446,0.5614609718322754
439,20,0.738561749458313,0.7126129865646362
439,20,0.779845654964447,0.8027430176734924
439,5,0.7462033033370972,0.6181309819221497
439,5,0.8445022702217102,0.7364310026168823
439,5,0.8920027613639832,0.8059530258178711
439,51,0.563539445400238,0.4065319895744324
439,51,0.6907810568809509,0.6438069939613342
439,51,0.796683132648468,0.7331920266151428
439,51,0.7274452447891235,0.70203697681427
439,51,0.6492589712142944,0.6415010094642639
439,51,0.780038058757782,0.7326409816741943
439,51,0.768983006477356,0.7008439898490906
439,51,0.823650598526001,0.7456550002098083
439,51,0.7848135828971863,0.7304069995880127
439,51,0.7139749526977539,0.6960570216178894
439,51,0.783324658870697,0.744687020778656
439,51,0.8272088766098022,0.7539380192756653
439,24,0.8109900951385498,0.7278950214385986
439,24,0.9004563093185425,0.8262860178947449
439,24,0.9179649353027344,0.8690760135650635
439,25,0.44583022594451904,0.20527499914169312
439,25,0.42517027258872986,0.35823801159858704
439,25,0.6104426980018616,0.6560059785842896
439,25,0.7771993279457092,0.7259439826011658
439,25,0.7263598442077637,0.7163379788398743
439,25,0.7766892910003662,0.7330300211906433
439,25,0.7899664640426636,0.7347850203514099
439,24,0.8733021020889282,0.8846610188484192
439,24,0.9143877625465393,0.8899629712104797
439,24,0.9243287444114685,0.0
66,41,0.8182438611984253,0.7055910229682922
66,41,0.8199272155761719,0.7587270140647888
66,41,0.8206680417060852,0.7810890078544617
66,41,0.8210126161575317,0.7895900011062622
66,41,0.7736163139343262,0.7819110155105591
66,41,0.8091011643409729,0.7898939847946167
66,41,0.8206896781921387,0.0
1083,34,0.4946095645427704,0.48229101300239563
1083,34,0.6716150641441345,0.6284160017967224
1083,34,0.4949685335159302,0.46518099308013916
1083,34,0.3684196174144745,0.39379000663757324
1083,34,0.591256320476532,0.5091580152511597
1083,34,0.7689192295074463,0.6564180254936218
1083,13,0.6110002994537354,0.7281559705734253
1083,13,0.6851539015769958,0.8160899877548218
1083,13,0.8342034220695496,0.8442860245704651
1083,45,0.9360388517379761,0.8711599707603455
1083,45,0.8032590746879578,0.742326021194458
1083,45,0.8495821952819824,0.791208028793335
1083,45,0.8831818699836731,0.8345760107040405
1083,21,0.5876922011375427,0.6610419750213623
1083,36,0.5526511669158936,0.7978100180625916
1083,36,0.8524819016456604,0.8845959901809692
1083,36,0.8620769381523132,0.7520970106124878
1083,36,0.937295138835907,0.8614230155944824
1083,36,0.9586208462715149,0.9127500057220459
1083,20,0.5878845453262329,0.6073390245437622
1083,6,0.4464528560638428,0.5575379729270935
1083,6,0.6647027134895325,0.6262800097465515
1083,6,0.7442265152931213,0.6827430129051208
1083,24,0.6553859114646912,0.7278950214385986
1083,66,0.5398622751235962,0.6044489741325378
1083,27,0.43972474336624146,0.49929100275039673
1083,40,0.3731675446033478,0.5504099726676941
1083,67,0.5044844746589661,0.6300169825553894
1083,51,0.3070317506790161,0.4065319895744324
1083,64,0.36588913202285767,0.6448799967765808
1083,64,0.806919276714325,0.7504199743270874
1083,64,0.8840203881263733,0.787647008895874
1083,25,0.34072789549827576,0.20527499914169312
1083,31,0.4881417155265808,0.6883590221405029
1083,25,0.42419734597206116,0.35823801159858704
1083,25,0.39756786823272705,0.40316399931907654
1083,25,0.39856261014938354,0.4207330048084259
1083,25,0.3968217074871063,0.42834600806236267
1083,40,0.46209242939949036,0.5806300044059753
1083,40,0.5798901319503784,0.6968669891357422
1083,40,0.8367875814437866,0.7834200263023376
1083,66,0.7275604605674744,0.5585799813270569
1083,66,0.5677409768104553,0.5354229807853699
1083,51,0.3137516379356384,0.38336101174354553
1083,27,0.43072211742401123,0.5425950288772583
1083,27,0.661708652973175,0.6651650071144104
1083,27,0.7002161741256714,0.6364560127258301
1083,27,0.634904146194458,0.6140819787979126
1083,27,0.5938412547111511,0.5989530086517334
1083,27,0.570038914680481,0.589680016040802
1083,27,0.6725826263427734,0.6944580078125
1083,27,0.7902130484580994,0.745389997959137
1083,24,0.7355113625526428,0.8262860178947449
1083,24,0.8694225549697876,0.8690760135650635
1083,25,0.4565548002719879,0.43178901076316833
1083,25,0.41840243339538574,0.4333769977092743
1083,25,0.4013281464576721,0.434116005897522
1083,25,0.3999239206314087,0.43446099758148193
1083,25,0.5532394051551819,0.6830379962921143
1083,25,0.7524219751358032,0.7292739748954773
1083,21,0.6053004860877991,0.5224720239639282
1083,21,0.7336632013320923,0.7154719829559326
1083,21,0.7338470220565796,0.5694379806518555
1083,21,0.8294656872749329,0.7452769875526428
1083,21,0.7770824432373047,0.6036620140075684
1083,21,0.7970004081726074,0.7640759944915771
1083,21,0.84671550989151,0.8297420144081116
1083,22,0.6373103260993958,0.63714599609375
1083,22,0.5310418009757996,0.5334339737892151
1083,22,0.46504488587379456,0.47363999485969543
1083,22,0.5556700825691223,0.6029930114746094
1083,22,0.5590606331825256,0.5102940201759338
1083,22,0.6887423396110535,0.6405720114707947
1083,22,0.8026742339134216,0.7393329739570618
1083,22,0.707434356212616,0.6388850212097168
1083,22,0.7572000026702881,0.7383120059967041
1083,22,0.8104376792907715,0.7905439734458923
1083,20,0.6164757013320923,0.5172610282897949
1083,20,0.5187727212905884,0.4818750023841858
1083,20,0.6463526487350464,0.6424340009689331
1083,22,0.6488742828369141,0.730434000492096
1083,22,0.7334862351417542,0.7869240045547485
1083,22,0.6848158836364746,0.7225180268287659
1083,22,0.6409018635749817,0.616195023059845
1083,22,0.6080061793327332,0.518750011920929
1083,22,0.5843807458877563,0.46725699305534363
1083,22,0.6713692545890808,0.5958459973335266
1083,22,0.7496070861816406,0.7102959752082825
1083,22,0.6858282089233398,0.6013540029525757
1083,22,0.7298826575279236,0.7141050100326538
1083,22,0.7734375596046448,0.7791659832000732
1083,20,0.7042993307113647,0.5358740091323853
1083,20,0.783606231212616,0.6923239827156067
1083,20,0.7328438758850098,0.5696420073509216
1083,20,0.7695850729942322,0.718716025352478
1083,20,0.71512770652771,0.5923500061035156
1083,20,0.6432159543037415,0.5102880001068115
1083,66,0.636245608329773,0.5254679918289185
1083,66,0.6077147722244263,0.5214880108833313
1083,66,0.6361718773841858,0.7013499736785889
1083,66,0.6747225522994995,0.6308889985084534
1083,66,0.7642477750778198,0.7567020058631897
1083,66,0.8183808326721191,0.800570011138916
1083,51,0.4555768668651581,0.3735809922218323
1083,31,0.4950330853462219,0.6068400144577026
1083,31,0.6689252257347107,0.7416549921035767
1083,31,0.6933887600898743,0.6441180109977722
1083,31,0.8367686867713928,0.7667570114135742
1083,31,0.8852499127388,0.8321170210838318
1083,34,0.7356869578361511,0.7691810131072998
1083,34,0.6055598855018616,0.6078259944915771
1083,34,0.6983132362365723,0.7380130290985107
1083,34,0.7899783849716187,0.8122869729995728
1083,27,0.6023896932601929,0.7649760246276855
1083,27,0.6168755888938904,0.7567819952964783
1083,27,0.6028257012367249,0.7431830167770386
1083,27,0.5878801941871643,0.7225279808044434
1083,27,0.6665824055671692,0.756525993347168
1083,27,0.7675983309745789,0.7689070105552673
1083,20,0.5888345837593079,0.4796789884567261
1083,20,0.7054634690284729,0.6401669979095459
1083,20,0.8185551762580872,0.7648559808731079
1083,67,0.6067719459533691,0.7792360186576843
1083,67,0.7945908308029175,0.7907199859619141
1083,67,0.8945283889770508,0.7913820147514343
1083,51,0.5831024646759033,0.36966899037361145
1083,51,0.447409987449646,0.36813899874687195
1083,51,0.6087678074836731,0.6185140013694763
1083,51,0.7701075673103333,0.7269290089607239
1083,51,0.7132444977760315,0.6887590289115906
1083,51,0.6058289408683777,0.6193839907646179
1083,51,0.5581366419792175,0.5289220213890076
1083,51,0.5101295709609985,0.45098599791526794
1083,51,0.4563623368740082,0.40443599224090576
1083,51,0.6220592856407166,0.6425510048866272
1083,51,0.7762369513511658,0.0
303,1,0.8212107419967651,0.6303859949111938
303,14,0.593989908695221,0.6919959783554077
303,75,0.552428126335144,0.7439749836921692
303,75,0.7780138254165649,0.8092799782752991
303,75,0.714982807636261,0.7040899991989136
303,75,0.7696325182914734,0.7825480103492737
303,75,0.6874291300773621,0.6697819828987122
303,75,0.7594923377037048,0.7570080161094666
303,75,0.8042318820953369,0.8174039721488953
303,84,0.7369852066040039,0.6882249712944031
303,84,0.7969160676002502,0.7832030057907104
303,84,0.8715794682502747,0.8256840109825134
303,14,0.7090629935264587,0.6246560215950012
303,14,0.8088635206222534,0.710985004901886
303,14,0.8610186576843262,0.7796890139579773
303,93,0.623631477355957,0.5300989747047424
303,93,0.7651369571685791,0.7276350259780884
303,93,0.886702299118042,0.7911199927330017
303,11,0.7493012547492981,0.7491289973258972
303,11,0.7565661072731018,0.7673370242118835
303,1,0.8186448812484741,0.7255100011825562
303,1,0.9218865633010864,0.8520029783248901
303,1,0.9431285858154297,0.0
378,47,0.5691354274749756,0.6012179851531982
378,42,0.5289970636367798,0.7407910227775574
378,42,0.5947762131690979,0.7669550180435181
378,42,0.5890974998474121,0.769370973110199
378,42,0.5826115012168884,0.7696220278739929
378,42,0.7320029735565186,0.8722320199012756
378,42,0.8720061779022217,0.9298909902572632
378,47,0.5525246262550354,0.5661090016365051
378,47,0.4387744665145874,0.0
329,36,0.9588673710823059,0.8845959901809692
329,36,0.9597636461257935,0.921999990940094
329,24,0.803757905960083,0.7278950214385986
329,24,0.6863458156585693,0.5312250256538391
329,24,0.5283501744270325,0.4323500096797943
329,24,0.3840693533420563,0.40852200984954834
329,24,0.3523837625980377,0.40397098660469055
329,24,0.5059205293655396,0.5381479859352112
329,24,0.39803165197372437,0.4343999922275543
329,24,0.31443193554878235,0.4089309871196747
329,24,0.4054132401943207,0.5460019707679749
329,24,0.683539628982544,0.0
517,11,0.8108791708946228,0.7491289973258972
517,11,0.808444082736969,0.7673370242118835
517,11,0.8068634271621704,0.7769740223884583
517,11,0.7735352516174316,0.766040027141571
517,11,0.7796087265014648,0.7763019800186157
517,11,0.7794297337532043,0.0
947,67,0.8104134798049927,0.7799239754676819
947,73,0.754077672958374,0.7887349724769592
947,73,0.848406195640564,0.8564479947090149
947,73,0.9126627445220947,0.8880469799041748
947,42,0.7442570924758911,0.7407910227775574
947,42,0.8182053565979004,0.8531559705734253
947,42,0.8396175503730774,0.7834200263023376
947,42,0.8858424425125122,0.8808640241622925
947,42,0.9179975390434265,0.9341300129890442
947,47,0.7289511561393738,0.6603249907493591
947,47,0.6287100911140442,0.6012179851531982
947,47,0.5559920072555542,0.5661090016365051
947,47,0.6791598200798035,0.686460018157959
947,47,0.8160521388053894,0.0
636,14,0.8595767617225647,0.766048014163971
636,14,0.8629472851753235,0.815421998500824
636,1,0.8557668328285217,0.6303859949111938
636,1,0.8403663039207458,0.7255100011825562
636,1,0.8862805962562561,0.8520029783248901
636,1,0.8941471576690674,0.8570169806480408
636,84,0.697543740272522,0.6882249712944031
636,84,0.5946106314659119,0.5768740177154541
636,84,0.6883262991905212,0.7155860066413879
636,84,0.6778982281684875,0.6012790203094482
636,84,0.7292876243591309,0.7325490117073059
636,84,0.8369344472885132,0.8043980002403259
636,84,0.7709872722625732,0.727545976638794
636,84,0.8077145218849182,0.8021360039710999
636,84,0.8411113619804382,0.8329489827156067
636,93,0.6673815250396729,0.5300989747047424
636,93,0.8236562013626099,0.7276350259780884
636,93,0.7975970506668091,0.6747720241546631
636,93,0.8453195691108704,0.7777739763259888
636,93,0.7980862259864807,0.7465270161628723
636,93,0.762646496295929,0.6984760165214539
636,93,0.7306406497955322,0.6440160274505615
636,93,0.7935386300086975,0.7689999938011169
636,93,0.8343195915222168,0.0
73,61,0.8559325337409973,0.758296012878418
73,61,0.859417736530304,0.8048980236053467
73,2,0.7175676226615906,0.6783679723739624
73,2,0.6548969745635986,0.6700490117073059
73,2,0.6978222727775574,0.6656330227851868
73,2,0.7117180228233337,0.6625940203666687
73,2,0.6443062424659729,0.6597700119018555
73,2,0.6805666089057922,0.6584979891777039
73,2,0.6925888657569885,0.6575989723205566
73,2,0.6443749666213989,0.6567130088806152
73,2,0.6714386940002441,0.6563320159912109
73,2,0.6816418170928955,0.6560609936714172
73,33,0.6271975636482239,0.6129570007324219
73,33,0.7080966830253601,0.7149909734725952
73,33,0.6903460025787354,0.6303629875183105
73,60,0.5900099277496338,0.5500869750976562
73,73,0.711580753326416,0.7887349724769592
73,73,0.833137571811676,0.8564479947090149
73,73,0.9226542115211487,0.0
1074,84,0.8631083369255066,0.7832030057907104
1074,84,0.8650255799293518,0.8256840109825134
1074,84,0.8659381866455078,0.8415210247039795
1074,84,0.866405189037323,0.8470159769058228
1074,84,0.8666738271713257,0.8488749861717224
1074,37,0.8114643692970276,0.7570509910583496
1074,37,0.9318809509277344,0.8630930185317993
1074,37,0.8059633374214172,0.6936200261116028
1074,37,0.6775743365287781,0.49279698729515076
1074,37,0.525257408618927,0.4285629987716675
1074,37,0.48346638679504395,0.4175480008125305
1074,93,0.467613160610199,0.5300989747047424
1074,93,0.6330280303955078,0.5410779714584351
1074,93,0.8000050187110901,0.7323799729347229
1074,93,0.7765417098999023,0.6804109811782837
1074,93,0.725155770778656,0.0
411,67,0.6416569352149963,0.7792360186576843
411,6,0.4463624358177185,0.5575379729270935
411,6,0.3912678062915802,0.4877369999885559
411,6,0.471561998128891,0.5526620149612427
411,6,0.6382263898849487,0.0
1066,33,0.7678971290588379,0.7149909734725952
1066,33,0.7681525349617004,0.7712399959564209
1066,60,0.6625321507453918,0.5500869750976562
1066,60,0.780427873134613,0.7246339917182922
1066,60,0.8120556473731995,0.7799320220947266
1066,21,0.7618021965026855,0.6610419750213623
1066,21,0.6960296630859375,0.5224720239639282
1066,21,0.6225346922874451,0.4512290060520172
1066,21,0.7270838618278503,0.6584140062332153
1066,21,0.8307287693023682,0.7900859713554382
1066,21,0.770384669303894,0.6733989715576172
1066,21,0.8023366928100586,0.7964670062065125
1066,21,0.7671305537223816,0.6858289837837219
1066,21,0.7921470999717712,0.8015490174293518
1066,21,0.8152833580970764,0.8412950038909912
1066,22,0.65391606092453,0.63714599609375
1066,22,0.7371991276741028,0.7372530102729797
1066,22,0.8172528147697449,0.7900620102882385
1066,5,0.8053767681121826,0.6181309819221497
1066,5,0.8835200071334839,0.7364310026168823
1066,5,0.8894563913345337,0.8059530258178711
1066,92,0.7448614239692688,0.49503299593925476
1066,92,0.8774741291999817,0.7765790224075317
1066,92,0.7973369359970093,0.731020987033844
1066,92,0.9178338050842285,0.8222799897193909
1066,92,0.9257713556289673,0.8329200148582458
1066,57,0.8323346376419067,0.7189429998397827
1066,57,0.8596974611282349,0.7702969908714294
1066,57,0.86280757188797,0.810467004776001
1066,69,0.5732346177101135,0.3645859956741333
1066,69,0.5356371998786926,0.4089910089969635
1066,69,0.6270539164543152,0.6159120202064514
1066,69,0.729241132736206,0.5532330274581909
1066,69,0.7272027730941772,0.5020710229873657
1066,69,0.6952521800994873,0.46985700726509094
1066,69,0.764734148979187,0.6543239951133728
1066,69,0.8032836318016052,0.7270910143852234
1066,69,0.7689953446388245,0.7017980217933655
1066,69,0.7393286824226379,0.6582649946212769
