student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3076,14,1,0.7828986644744873,1,0.3839319944381714,0
3076,14,0,0.7583634853363037,1,0.5200430154800415,1
3076,14,1,0.5253772139549255,1,0.6211339831352234,1
3076,14,0,0.6370064616203308,1,0.5635079741477966,1
3076,14,1,0.5570233464241028,1,0.6431289911270142,1
1558,57,0,0.7803595066070557,1,0.7448019981384277,1
1558,57,1,0.2046748399734497,0,0.5897859930992126,1
1558,57,0,0.7048887014389038,1,0.38002198934555054,0
1558,57,0,0.2451895773410797,0,0.643215000629425,1
1558,57,0,0.32483646273612976,0,0.43173500895500183,0
1558,57,0,0.2169351875782013,0,0.2839770019054413,0
1558,57,1,0.04162510111927986,0,0.23253600299358368,0
1558,57,1,0.5125232934951782,1,0.21927499771118164,0
1558,57,1,0.41646724939346313,0,0.4022360146045685,0
1558,57,1,0.6611887812614441,1,0.6613680124282837,1
1558,57,1,0.8483008742332458,1,0.7830520272254944,1
1558,57,1,0.7904582023620605,1,0.8124039769172668,1
1558,48,0,0.06882205605506897,0,0.8181679844856262,1
1237,52,0,1.438893946215103e-06,0,0.703669011592865,1
1237,51,1,0.5790041089057922,1,0.45768800377845764,0
1237,52,1,0.999996542930603,1,0.5541219711303711,1
1237,51,1,0.9232405424118042,1,0.3750379979610443,0
1237,52,1,0.9999967813491821,1,0.7426930069923401,1
1237,51,1,0.9174702167510986,1,0.631883978843689,1
1237,52,1,0.9999973773956299,1,0.7876549959182739,1
1237,45,0,0.8539643287658691,1,0.6782609820365906,1
1237,57,1,0.7711377143859863,1,0.632597029209137,1
1237,57,0,0.9700512886047363,1,0.7448019981384277,1
1237,57,1,0.820078432559967,1,0.8042110204696655,1
1237,57,1,0.9497655034065247,1,0.7582190036773682,1
1237,57,1,0.981656014919281,1,0.8071789741516113,1
1501,57,1,0.8815710544586182,1,0.5265489816665649,1
1501,57,1,0.789857029914856,1,0.7448019981384277,1
1501,57,0,0.9564587473869324,1,0.8042110204696655,1
1501,57,1,0.8385984301567078,1,0.8166009783744812,1
1501,57,1,0.9628064632415771,1,0.8070989847183228,1
1501,57,1,0.8918111324310303,1,0.817156970500946,1
1501,37,0,0.7807862162590027,1,0.8190619945526123,1
1501,37,1,0.597774088382721,1,0.7158780097961426,1
1501,37,1,0.6530846357345581,1,0.5409169793128967,1
1501,37,1,0.6761236190795898,1,0.7119969725608826,1
1501,38,0,0.10132543742656708,0,0.8089309930801392,1
1501,38,1,0.6542236804962158,1,0.5891339778900146,1
1501,38,0,0.9892194867134094,1,0.5245339870452881,1
1501,42,1,0.21377958357334137,0,0.6196230053901672,1
1501,37,1,0.9214745163917542,1,0.4235459864139557,0
1501,38,1,0.9681718945503235,1,0.8456569910049438,1
1501,38,1,0.9084811806678772,1,0.5511620044708252,1
1501,38,1,0.5764032602310181,1,0.6414420008659363,1
1501,38,1,0.8329778909683228,1,0.7019339799880981,1
1501,38,1,0.9420251846313477,1,0.7337599992752075,1
1501,7,1,0.9636387228965759,1,0.748399019241333,1
1501,34,0,0.31830406188964844,0,0.8936730027198792,1
1501,34,1,0.43225207924842834,0,0.5716660022735596,1
1501,34,1,0.8165889382362366,1,0.5130119919776917,1
1501,34,1,0.8869304656982422,1,0.6103000044822693,1
1501,62,1,0.8444976806640625,1,0.6366329789161682,1
1501,62,1,0.91301429271698,1,0.6117290258407593,1
1501,62,1,0.789132297039032,1,0.6906480193138123,1
1501,62,1,0.9373830556869507,1,0.7314789891242981,1
1501,62,1,0.9535460472106934,1,0.7491459846496582,1
1501,62,1,0.9239885210990906,1,0.756193995475769,1
1501,63,0,0.3879834711551666,0,0.758912980556488,1
1501,63,1,0.964910626411438,1,0.6459220051765442,1
1501,63,1,0.5340794324874878,1,0.6469680070877075,1
1501,63,1,0.896041214466095,1,0.7352229952812195,1
1501,64,0,0.8172110915184021,1,0.7646329998970032,1
1501,63,1,0.783494234085083,1,0.5933319926261902,1
1501,64,1,0.7588562369346619,1,0.7729259729385376,1
1501,63,1,0.887785792350769,1,0.5554490089416504,1
1501,63,1,0.8772608637809753,1,0.7751500010490417,1
1501,63,1,0.947043776512146,1,0.775738000869751,1
1017,65,1,0.18314267694950104,0,0.6428080201148987,1
1017,65,1,0.4937255382537842,0,0.5231919884681702,1
1017,65,0,0.7108622789382935,1,0.6994040012359619,1
1017,65,0,0.6110838055610657,1,0.7259640097618103,1
1017,65,1,0.4926096200942993,0,0.719173014163971,1
1017,65,1,0.6062359809875488,1,0.6988160014152527,1
1017,10,1,0.5954959392547607,1,0.7258970141410828,1
1017,26,0,0.5409722328186035,1,0.6403819918632507,1
1017,10,0,0.7410826683044434,1,0.541558027267456,1
1017,10,1,0.3460208475589752,0,0.7067059874534607,1
1017,10,0,0.4239940047264099,0,0.665336012840271,1
1017,10,0,0.49816155433654785,0,0.7142559885978699,1
1017,10,1,0.3827979266643524,0,0.6840680241584778,1
1017,62,0,0.5135781764984131,1,0.614529013633728,1
1017,5,0,0.6257660388946533,1,0.6117290258407593,1
1017,5,0,0.4216880202293396,0,0.6833149790763855,1
1017,5,0,0.4791546165943146,0,0.5719889998435974,1
1017,5,0,0.4017081558704376,0,0.47735100984573364,0
1017,5,1,0.29582950472831726,0,0.42860400676727295,0
1017,5,1,0.3757765293121338,0,0.40979599952697754,0
1017,5,1,0.46514639258384705,0,0.4248979985713959,0
1017,5,0,0.4741777777671814,0,0.45252299308776855,0
1017,26,1,0.25813552737236023,0,0.4982840120792389,0
1017,10,1,0.7124916315078735,1,0.468733012676239,0
1017,62,1,0.5182175636291504,1,0.6982390284538269,1
1017,62,1,0.8488161563873291,1,0.49966201186180115,0
1017,62,1,0.9125000834465027,1,0.6105030179023743,1
1017,65,0,0.5473390221595764,1,0.6899300217628479,1
1017,65,0,0.3913591504096985,0,0.72884202003479,1
1017,65,0,0.29490208625793457,0,0.7281079888343811,1
1017,65,1,0.22655418515205383,0,0.7258129715919495,1
1017,65,1,0.30264005064964294,0,0.7187110185623169,1
1017,65,1,0.4255364239215851,0,0.728082001209259,1
1017,62,0,0.5962664484977722,1,0.7290700078010559,1
1017,62,0,0.15686385333538055,0,0.7311499714851379,1
1017,5,0,0.3388211727142334,0,0.6860769987106323,1
1017,5,1,0.26650407910346985,0,0.4378019869327545,0
1017,5,1,0.4651699960231781,0,0.41309499740600586,0
1017,5,0,0.383552223443985,0,0.43110600113868713,0
1017,5,1,0.3468620777130127,0,0.46331700682640076,0
1017,5,0,0.5658586025238037,1,0.4228389859199524,0
1017,5,0,0.5017129182815552,1,0.44887301325798035,0
1017,1,0,0.1554316282272339,0,0.41721200942993164,0
1017,1,0,0.2907329201698303,0,0.6369709968566895,1
1017,1,1,0.25338801741600037,0,0.4365130066871643,0
1017,1,0,0.733016848564148,1,0.29482999444007874,0
1017,1,0,0.6801106333732605,1,0.5654730200767517,1
1017,62,0,0.3664977550506592,0,0.37098100781440735,0
1017,62,0,0.16604351997375488,0,0.5990560054779053,1
1017,62,0,0.31572258472442627,0,0.48639699816703796,0
1017,62,0,0.3985515534877777,0,0.39725199341773987,0
1017,62,0,0.1589522361755371,0,0.3503290116786957,0
1017,62,0,0.32323411107063293,0,0.3308039903640747,0
1017,62,0,0.31778907775878906,0,0.32348600029945374,0
1017,3,1,0.19643518328666687,0,0.32085201144218445,0
1017,3,0,0.5596648454666138,1,0.5864940285682678,1
1017,3,1,0.29350546002388,0,0.6933019757270813,1
1017,3,1,0.5265964269638062,1,0.5939130187034607,1
1017,3,1,0.675510048866272,1,0.6985679864883423,1
1017,17,0,0.3297498822212219,0,0.760919988155365,1
1017,17,1,0.08518240600824356,0,0.6191089749336243,1
1017,17,0,0.6508274078369141,1,0.47453099489212036,0
1017,17,1,0.5891544818878174,1,0.6792780160903931,1
1017,17,1,0.7235580682754517,1,0.5242180228233337,1
1017,17,1,0.8293477892875671,1,0.7142810225486755,1
1017,1,1,0.5423438549041748,1,0.8032349944114685,1
1017,1,0,0.6501309871673584,1,0.26809799671173096,0
1017,1,1,0.650669515132904,1,0.5266849994659424,1
1017,1,1,0.6234184503555298,1,0.3437129855155945,0
1017,1,0,0.6475415229797363,1,0.6208000183105469,1
1017,1,1,0.6187654137611389,1,0.7697389721870422,1
1017,1,1,0.6853147149085999,1,0.6661549806594849,1
1017,1,1,0.6858474016189575,1,0.7823169827461243,1
1017,52,0,0.18025384843349457,0,0.8078820109367371,1
1017,45,0,0.4871797561645508,0,0.45768800377845764,0
1017,2,0,0.5751029849052429,1,0.632597029209137,1
1017,2,1,0.5552541017532349,1,0.7796139717102051,1
1017,2,1,0.5452966690063477,1,0.6061909794807434,1
1017,2,1,0.9223837852478027,1,0.7713369727134705,1
1017,5,1,0.44438105821609497,0,0.8335300087928772,1
1017,5,0,0.3590106666088104,0,0.4058539867401123,0
1017,5,0,0.4555392563343048,0,0.4173490107059479,0
1017,5,0,0.33053290843963623,0,0.4059010148048401,0
1017,5,1,0.35082632303237915,0,0.40209001302719116,0
1017,5,1,0.3856029212474823,0,0.4008539915084839,0
1017,5,0,0.5655950903892517,1,0.40755900740623474,0
1017,5,0,0.3997403085231781,0,0.4206329882144928,0
1017,53,0,0.22173702716827393,0,0.40702199935913086,0
1017,45,1,0.19394104182720184,0,0.6669790148735046,1
1017,45,1,0.4395679831504822,0,0.5195189714431763,1
1017,45,1,0.44272080063819885,0,0.6207380294799805,1
1017,61,0,0.3459930717945099,0,0.7119870185852051,1
1017,61,0,0.40192675590515137,0,0.6109870076179504,1
1017,61,1,0.5130866765975952,1,0.510765016078949,1
1017,61,0,0.8307713270187378,1,0.43040600419044495,0
1017,61,1,0.741594672203064,1,0.6805279850959778,1
1017,61,0,0.65831458568573,1,0.5961509943008423,1
1017,61,1,0.5501707196235657,1,0.733331024646759,1
1017,60,0,0.2226944863796234,0,0.6907320022583008,1
1017,52,0,0.00010592141916276887,0,0.6325309872627258,1
1017,60,0,0.1811535358428955,0,0.3750379979610443,0
1017,45,0,4.4891374272992834e-05,0,0.5110260248184204,1
1017,60,0,0.11158815026283264,0,0.7720109820365906,1
1017,52,0,2.2502141291624866e-05,0,0.41231900453567505,0
1017,60,0,0.14380931854248047,0,0.3178269863128662,0
1017,45,0,1.2540085663204081e-05,0,0.3621790111064911,0
1017,60,1,0.1401301920413971,0,0.682873010635376,1
1017,53,1,0.999994158744812,1,0.3426530063152313,0
1017,79,0,0.22847938537597656,0,0.5892969965934753,1
1017,79,0,0.1859530210494995,0,0.6684550046920776,1
1017,79,1,0.05855792388319969,0,0.6008210182189941,1
1017,79,0,0.31268852949142456,0,0.5094640254974365,1
1017,79,1,0.7044104933738708,1,0.6620709896087646,1
1017,79,1,0.3652762472629547,0,0.5906350016593933,1
1017,79,1,0.5609229803085327,1,0.6944580078125,1
1017,41,0,0.013364261947572231,0,0.7248479723930359,1
1017,43,1,0.0765116736292839,0,0.1153160035610199,0
1017,41,1,0.034702762961387634,0,0.5209130048751831,1
1017,43,1,0.7001168131828308,1,0.11142399907112122,0
1017,39,0,0.49328893423080444,0,0.6936950087547302,1
1017,39,0,0.42577314376831055,0,0.5598779916763306,1
1017,39,0,0.33089324831962585,0,0.46553900837898254,0
1017,70,0,0.4210432469844818,0,0.4139080047607422,0
1017,70,0,0.4775272309780121,0,0.7011510133743286,1
1017,70,0,0.35777056217193604,0,0.6036980152130127,1
1017,70,0,0.19723941385746002,0,0.45949599146842957,0
1017,70,0,0.290720134973526,0,0.34151899814605713,0
1017,70,0,0.16864439845085144,0,0.28342899680137634,0
1017,70,0,0.16564396023750305,0,0.26185399293899536,0
1017,56,0,0.05149365961551666,0,0.254705011844635,0
1017,70,1,0.08329682797193527,0,0.5307629704475403,1
1017,1,1,0.4197961986064911,0,0.25242799520492554,0
1017,17,1,0.3292679488658905,0,0.8125219941139221,1
1017,3,1,0.30403879284858704,0,0.8304049968719482,1
1017,30,0,0.33884796500205994,0,0.7899169921875,1
1017,30,1,0.4772341847419739,0,0.7279629707336426,1
1017,30,1,0.6732862591743469,1,0.5651519894599915,1
1017,30,1,0.5993898510932922,1,0.7281180024147034,1
1017,62,1,0.38460418581962585,0,0.8212329745292664,1
1017,62,0,0.7971343398094177,1,0.3199180066585541,0
1017,62,0,0.37045013904571533,0,0.36470699310302734,0
1017,62,0,0.3362194895744324,0,0.3364810049533844,0
1017,62,1,0.158686101436615,0,0.3255690038204193,0
1017,62,1,0.6655089855194092,1,0.3215959966182709,0
1017,62,0,0.4085352420806885,0,0.368272989988327,0
1017,62,0,0.8840531706809998,1,0.4544230103492737,0
1017,25,1,0.5543273687362671,1,0.3786579966545105,0
1017,25,1,0.5703451633453369,1,0.7496410012245178,1
1017,61,0,0.7173643112182617,1,0.8029410243034363,1
1017,61,0,0.40240126848220825,0,0.7521070241928101,1
1017,61,0,0.42019739747047424,0,0.7340739965438843,1
1017,61,1,0.3977898359298706,0,0.6923310160636902,1
1017,61,0,0.9120691418647766,1,0.6144750118255615,1
1017,61,1,0.7463341951370239,1,0.7374200224876404,1
1017,61,1,0.7565261721611023,1,0.6996430158615112,1
1017,61,1,0.8241860270500183,1,0.7536140084266663,1
1017,25,1,0.9860544800758362,1,0.7619810104370117,1
1017,62,1,0.4816407561302185,0,0.8266969919204712,1
1017,83,0,0.33274605870246887,0,0.34223899245262146,0
1017,83,0,0.11955249309539795,0,0.6456019878387451,1
1017,60,0,0.20285353064537048,0,0.6404179930686951,1
1017,52,0,2.8991064027650282e-05,0,0.4924600124359131,0
1017,60,1,0.1963537186384201,0,0.2863450050354004,0
1017,45,1,0.9999371767044067,1,0.40139898657798767,0
1017,60,1,0.48777997493743896,0,0.5618699789047241,1
1017,53,1,0.9999942779541016,1,0.5677589774131775,1
1017,60,1,0.7342208623886108,1,0.7580270171165466,1
1017,54,1,1.0,1,0.6964520215988159,1
1017,60,0,0.5969858765602112,1,0.8467050194740295,1
1017,52,0,3.1600600777892396e-05,0,0.7538310289382935,1
1017,60,0,0.21663804352283478,0,0.27117401361465454,0
1017,52,0,1.5235174942063168e-05,0,0.7067610025405884,1
1017,5,1,0.23676086962223053,0,0.26433101296424866,0
1017,5,1,0.4119829833507538,0,0.40245598554611206,0
1017,62,0,0.3063010573387146,0,0.410724014043808,0
1017,62,0,0.24968107044696808,0,0.4092719852924347,0
1017,60,0,0.1942724734544754,0,0.35583001375198364,0
1017,52,0,9.411413884663489e-06,0,0.6115819811820984,1
1017,21,1,0.1462240219116211,0,0.261337012052536,0
1017,1,1,0.6152327656745911,1,0.4773719906806946,0
1017,1,1,0.6851953864097595,1,0.8133320212364197,1
1017,62,1,0.4297184646129608,0,0.8134729862213135,1
1017,62,1,0.8220828175544739,1,0.3329460024833679,0
1017,62,0,0.6804625988006592,1,0.39144399762153625,0
1017,62,1,0.8830968737602234,1,0.4895569980144501,0
1017,62,1,0.6127383708953857,1,0.3992159962654114,0
1017,62,1,0.5908020734786987,1,0.5004289746284485,1
1017,62,0,0.6615696549415588,1,0.6111739873886108,1
1017,62,0,0.7370593547821045,1,0.690322995185852,1
1017,62,1,0.33899781107902527,0,0.6061720252037048,1
1017,62,1,0.8749523162841797,1,0.4937410056591034,0
1017,62,0,0.26866599917411804,0,0.6052560210227966,1
1017,62,1,0.8596278429031372,1,0.6868259906768799,1
1017,62,1,0.5200349688529968,1,0.6002969741821289,1
2526,23,1,0.9904542565345764,1,0.7351740002632141,1
2526,9,1,0.9734570980072021,1,0.7792940139770508,1
2526,23,1,0.9999850988388062,1,0.8109229803085327,1
2526,9,1,0.9615031480789185,1,0.8378069996833801,1
2526,23,1,0.9999876022338867,1,0.8589079976081848,1
2526,9,1,0.9898349642753601,1,0.8770890235900879,1
2526,23,1,0.9999465942382812,1,0.8849250078201294,1
2526,9,1,0.9672465324401855,1,0.9005200266838074,1
2526,23,1,0.9999865293502808,1,0.8978520035743713,1
2526,62,1,0.9063630104064941,1,0.9135220050811768,1
2526,62,1,0.7745048403739929,1,0.6117290258407593,1
2526,62,0,0.9042287468910217,1,0.6906480193138123,1
2526,62,1,0.8534146547317505,1,0.7314789891242981,1
2526,62,1,0.9457115530967712,1,0.6868199706077576,1
2526,62,1,0.8979456424713135,1,0.7297149896621704,1
2526,62,1,0.9088990092277527,1,0.7484239935874939,1
2526,62,1,0.8453215956687927,1,0.7559120059013367,1
2526,23,1,0.9744917154312134,1,0.7588059902191162,1
2526,23,1,0.9997671246528625,1,0.92044997215271,1
2526,23,1,0.987380862236023,1,0.9240620136260986,1
2526,23,1,0.9947381615638733,1,0.9259229898452759,1
2526,23,1,0.9960713386535645,1,0.9268760085105896,1
3712,26,0,0.4256819784641266,0,0.541558027267456,1
3712,26,1,0.37542295455932617,0,0.468733012676239,0
3712,26,0,0.8161575794219971,1,0.41480499505996704,0
3712,26,0,0.638811469078064,1,0.535959005355835,1
3705,10,1,0.7864108085632324,1,0.6403819918632507,1
3705,10,1,0.6511512994766235,1,0.7067059874534607,1
340,53,0,0.0003049215883947909,0,0.748399019241333,1
340,44,0,0.5487024188041687,1,0.6669790148735046,1
340,45,0,9.208703886542935e-06,0,0.6582189798355103,1
340,44,0,0.38349246978759766,0,0.632597029209137,1
340,53,0,7.64384003559826e-06,0,0.5483130216598511,1
340,44,0,0.4216359853744507,0,0.5892969965934753,1
340,53,0,8.88297836354468e-06,0,0.47370100021362305,0
340,44,0,0.23666144907474518,0,0.5519430041313171,1
340,45,0,2.223951241830946e-06,0,0.4408070147037506,0
340,44,0,0.44919446110725403,0,0.5195189714431763,1
340,45,0,1.531901943963021e-06,0,0.42909398674964905,0
340,44,0,0.1289196014404297,0,0.4566499888896942,0
340,53,0,6.829887297499226e-06,0,0.42524799704551697,0
340,44,0,0.23780706524848938,0,0.5385919809341431,1
340,45,0,1.8172618183598388e-06,0,0.424019992351532,0
340,49,1,0.03999858722090721,0,0.43301498889923096,0
340,44,0,0.5261126756668091,1,0.5265489816665649,1
340,45,0,1.1580296813917812e-05,0,0.4236310124397278,0
340,44,0,0.2524328827857971,0,0.4254849851131439,0
340,45,0,2.5442286641919054e-06,0,0.4235079884529114,0
340,44,0,0.1269344538450241,0,0.4232169985771179,0
340,45,0,1.8068673171001137e-06,0,0.42346999049186707,0
340,44,0,0.21694576740264893,0,0.4225449860095978,0
340,45,0,1.4832488659521914e-06,0,0.42345699667930603,0
340,44,0,0.15266960859298706,0,0.4223470091819763,0
340,53,0,6.660898179688957e-06,0,0.4234539866447449,0
340,57,0,0.04788047447800636,0,0.5343449711799622,1
340,57,0,0.00361878564581275,0,0.7448019981384277,1
340,57,0,0.00983068160712719,0,0.5897859930992126,1
340,57,0,0.005531533155590296,0,0.38002198934555054,0
340,57,1,0.013891903683543205,0,0.2631849944591522,0
340,57,1,0.7939893007278442,1,0.22695299983024597,0
340,57,1,0.9235472083091736,1,0.4215080142021179,0
340,57,1,0.948975145816803,1,0.6755679845809937,1
340,57,1,0.9497907757759094,1,0.7870219945907593,1
340,48,0,0.1555396169424057,0,0.8132089972496033,1
340,48,0,0.04727359116077423,0,0.4742029905319214,0
340,48,0,0.11065492033958435,0,0.4310489892959595,0
340,48,0,0.12527617812156677,0,0.39226898550987244,0
340,48,0,0.02715081162750721,0,0.3621180057525635,0
340,48,0,0.18749402463436127,0,0.3412089943885803,0
340,48,0,0.10004911571741104,0,0.32783401012420654,0
340,48,0,0.2567914128303528,0,0.3197140097618103,0
340,48,0,0.1024707779288292,0,0.3149400055408478,0
340,48,0,0.11550376564264297,0,0.31218600273132324,0
582,9,1,0.8851218819618225,1,0.7351740002632141,1
582,9,1,0.9012125134468079,1,0.8109229803085327,1
582,9,1,0.9669455885887146,1,0.8589079976081848,1
582,9,1,0.9906188249588013,1,0.8849250078201294,1
582,9,1,0.911619246006012,1,0.8978520035743713,1
582,23,1,0.9198495149612427,1,0.9039959907531738,1
582,23,0,0.9998587369918823,1,0.7792940139770508,1
582,23,0,0.9171797037124634,1,0.8378069996833801,1
582,23,1,0.38769766688346863,0,0.6695020198822021,1
582,23,1,0.9304582476615906,1,0.5641250014305115,1
582,23,1,0.9925351142883301,1,0.6232759952545166,1
582,23,0,0.9992682337760925,1,0.6970149874687195,1
582,23,1,0.9112207293510437,1,0.7714130282402039,1
582,23,0,0.8897299766540527,1,0.6093990206718445,1
582,23,1,0.9077838063240051,1,0.6810010075569153,1
582,23,0,0.7460622787475586,1,0.5677850246429443,1
582,23,0,0.8562804460525513,1,0.6282860040664673,1
582,23,1,0.7699267268180847,1,0.5528650283813477,1
582,23,1,0.6294208765029907,1,0.5376350283622742,1
582,23,1,0.8844535946846008,1,0.5849940180778503,1
582,31,0,0.26773127913475037,0,0.6509950160980225,1
582,46,0,8.357353920018795e-08,0,0.4972839951515198,0
582,47,0,2.2059951731989713e-07,0,0.516539990901947,1
582,20,0,4.678164259530604e-06,0,0.49977999925613403,0
582,31,0,0.2626646161079407,0,0.43324699997901917,0
582,46,0,1.3837072287969931e-07,0,0.3727850019931793,0
582,15,0,3.690388439281378e-06,0,0.40840399265289307,0
582,31,0,0.425374835729599,0,0.5045850276947021,1
582,46,0,1.3086891215152718e-07,0,0.27738699316978455,0
582,15,0,1.0069436484627659e-06,0,0.29767298698425293,0
582,31,0,0.1436372846364975,0,0.37686899304389954,0
582,46,0,1.272489953407785e-07,0,0.22653299570083618,0
582,15,0,1.478320314163284e-06,0,0.2196200042963028,0
582,31,0,0.17343825101852417,0,0.2882770001888275,0
582,46,0,1.2121913073315227e-07,0,0.20454999804496765,0
582,47,0,7.15106864390691e-07,0,0.1779100000858307,0
582,20,0,3.5292641769046895e-06,0,0.36470699310302734,0
582,31,0,0.1753840148448944,0,0.2933799922466278,0
582,46,0,1.5752567605886725e-07,0,0.19591699540615082,0
582,47,0,1.4995025594544131e-06,0,0.15886899828910828,0
582,20,0,4.2577717067615595e-06,0,0.25891101360321045,0
582,31,1,0.04548126086592674,0,0.24178999662399292,0
582,46,1,0.9999997615814209,1,0.1926559954881668,0
582,15,1,0.9999983310699463,1,0.15080399811267853,0
582,31,1,0.42666345834732056,0,0.24550099670886993,0
582,46,1,0.9999998807907104,1,0.28609499335289,0
582,15,1,0.9999992847442627,1,0.25168800354003906,0
582,31,0,0.6081173419952393,1,0.5044299960136414,1
582,46,0,1.9793809258317197e-07,0,0.47311699390411377,0
582,47,0,5.263681941869436e-06,0,0.46269598603248596,0
582,20,0,1.0961734005832113e-05,0,0.2029780000448227,0
582,31,0,0.33766970038414,0,0.2275650054216385,0
582,46,0,2.7074725039710756e-07,0,0.350739985704422,0
582,15,0,8.771971238275e-07,0,0.3476960062980652,0
582,31,0,0.3487219214439392,0,0.6762179732322693,1
582,46,0,2.0439064485344716e-07,0,0.26430800557136536,0
582,47,0,2.1903763354202965e-06,0,0.2515990138053894,0
582,20,0,5.894910827919375e-06,0,0.179407998919487,0
582,31,0,0.11133082211017609,0,0.22397799789905548,0
582,46,0,1.9931484018798074e-07,0,0.22058899700641632,0
582,15,0,1.1482975423859898e-06,0,0.19394700229167938,0
582,31,0,0.17236456274986267,0,0.6059970259666443,1
582,46,0,1.8808923130109179e-07,0,0.20216700434684753,0
582,47,0,1.925597189256223e-06,0,0.1659570038318634,0
582,20,0,6.836971351731336e-06,0,0.1704380065202713,0
582,31,0,0.06142328307032585,0,0.22309300303459167,0
582,46,0,1.7491814219283697e-07,0,0.1950100064277649,0
582,47,0,1.730529675114667e-06,0,0.15376299619674683,0
582,20,0,1.142762994277291e-05,0,0.16715799272060394,0
582,31,0,0.13225871324539185,0,0.22287699580192566,0
582,46,0,1.8914657573532168e-07,0,0.19231800734996796,0
582,47,0,1.7276389598919195e-06,0,0.14870299398899078,0
582,20,0,6.470703283412149e-06,0,0.16597600281238556,0
582,31,0,0.08308499306440353,0,0.22282400727272034,0
582,46,0,2.0673051892572403e-07,0,0.19131700694561005,0
582,47,0,1.7713838360577938e-06,0,0.14664599299430847,0
582,20,0,7.5732741606771015e-06,0,0.16555200517177582,0
582,12,0,0.43017369508743286,0,0.2228109985589981,0
582,14,0,0.09356984496116638,0,0.6648690104484558,1
582,19,0,0.008134682662785053,0,0.4415940046310425,0
582,19,0,0.005505758337676525,0,0.31288400292396545,0
582,19,0,0.02769257128238678,0,0.24940000474452972,0
582,19,1,0.014298772439360619,0,0.2092590034008026,0
582,19,1,0.2522329092025757,0,0.18720300495624542,0
582,70,1,0.4901200234889984,0,0.4933150112628937,0
582,20,0,0.9757875204086304,1,0.7011510133743286,1
582,20,1,0.03953365609049797,0,0.22280800342559814,0
582,12,1,0.8952717185020447,1,0.22280700504779816,0
582,12,1,0.6852636337280273,1,0.5736039876937866,1
582,12,0,0.5773060321807861,1,0.6343929767608643,1
582,12,1,0.3660634160041809,0,0.6894339919090271,1
582,12,1,0.9293849468231201,1,0.6014909744262695,1
582,12,1,0.7822922468185425,1,0.6610249876976013,1
582,12,1,0.3952137231826782,0,0.7103589773178101,1
582,12,0,0.4778856039047241,0,0.7449749708175659,1
582,12,1,0.6613714694976807,1,0.7665280103683472,1
582,12,0,0.7071424722671509,1,0.7271209955215454,1
582,12,1,0.3532138466835022,0,0.7556679844856262,1
582,12,0,0.49231982231140137,0,0.7046269774436951,1
582,12,1,0.4072868227958679,0,0.7412030100822449,1
582,12,1,0.5297974348068237,1,0.6775969862937927,1
582,12,1,0.8805010914802551,1,0.7225490212440491,1
582,12,0,0.601653516292572,1,0.7528010010719299,1
582,12,1,0.6428347826004028,1,0.7711250185966492,1
582,12,1,0.8987036943435669,1,0.7372869849205017,1
582,12,1,0.28554603457450867,0,0.7619159817695618,1
