student_id,skill_id,Mi,M_rasch
134,5,0.5423296093940735,0.48465099930763245
134,5,0.541318416595459,0.21851199865341187
134,5,0.5412772297859192,0.11419899761676788
134,5,0.5392981767654419,0.08639100193977356
134,5,0.53961181640625,0.2451850026845932
134,5,0.5389758944511414,0.12221600115299225
134,5,0.5388728380203247,0.3091540038585663
134,5,0.539140522480011,0.14325299859046936
134,5,0.5390886664390564,0.3439669907093048
134,5,0.5392069816589355,0.15591999888420105
134,65,0.685393750667572,0.09689000248908997
134,65,0.6829323768615723,0.6920760273933411
134,65,0.6804124116897583,0.9002419710159302
134,5,0.5410680174827576,0.9725109934806824
134,5,0.5404427647590637,0.08225400000810623
134,5,0.5405374765396118,0.07885000109672546
134,33,0.5592395067214966,0.0780709981918335
134,11,0.7884369492530823,0.9839569926261902
134,11,0.7856950163841248,0.5045480132102966
134,11,0.7874327898025513,0.6910169720649719
134,5,0.5397968888282776,0.8250150084495544
134,5,0.5410335659980774,0.07789299637079239
134,5,0.5408886671066284,0.07785200327634811
134,5,0.5408914685249329,0.07784300297498703
134,5,0.5408877730369568,0.07784099876880646
134,5,0.5408720970153809,0.07784000039100647
134,33,0.5577631592750549,0.07784000039100647
134,18,0.5164667963981628,0.9561660289764404
134,18,0.514698326587677,0.5173959732055664
134,18,0.51571124792099,0.5089349746704102
134,18,0.5164918899536133,0.927623987197876
134,57,0.5488046407699585,0.9934840202331543
134,57,0.5472363829612732,0.06558799743652344
134,5,0.5390745997428894,0.5572180151939392
134,5,0.5369104146957397,0.5445160269737244
134,5,0.5374211668968201,0.252483993768692
134,5,0.536890983581543,0.12448299676179886
134,5,0.5390554666519165,0.3129979968070984
134,5,0.5395775437355042,0.14460699260234833
134,5,0.5401934385299683,0.09396599978208542
134,5,0.5392290353775024,0.08156800270080566
134,5,0.5395848751068115,0.23608200252056122
134,5,0.5395423173904419,0.11943399906158447
134,33,0.5572125315666199,0.30440300703048706
134,33,0.5584529638290405,0.5628659725189209
134,33,0.556969404220581,0.7876499891281128
134,60,0.5857762098312378,0.9115660190582275
134,60,0.5819427967071533,0.5926169753074646
134,60,0.5818747878074646,0.8824290037155151
134,5,0.5375854969024658,0.9742419719696045
134,5,0.5368921756744385,0.1415950059890747
134,5,0.5384264588356018,0.09319800138473511
134,5,0.5386679172515869,0.08138799667358398
134,5,0.5390092134475708,0.07865100353956223
134,5,0.5389509797096252,0.23051999509334564
134,5,0.5393725037574768,0.11775799840688705
134,5,0.5394371747970581,0.08725699782371521
134,5,0.538191556930542,0.24680599570274353
134,65,0.6889767646789551,0.49108898639678955
134,65,0.6874281167984009,0.6920760273933411
134,65,0.6852362155914307,0.9002419710159302
134,69,0.2758049964904785,0.9725109934806824
134,69,0.274897962808609,0.2680470049381256
134,69,0.2790699303150177,0.6757699847221375
134,92,0.4897782802581787,0.9096879959106445
134,92,0.4906771183013916,0.4867199957370758
134,92,0.49009647965431213,0.9128860235214233
134,47,0.6084376573562622,0.9905750155448914
134,47,0.6085783839225769,0.61456298828125
134,47,0.6084738373756409,0.8228470087051392
134,0,0.6832098960876465,0.9282749891281128
134,0,0.6835077404975891,0.6917889714241028
134,0,0.6814174056053162,0.817874014377594
134,93,0.5006664991378784,0.8988379836082458
134,93,0.5013031363487244,0.49859899282455444
134,93,0.5011708736419678,0.8548979759216309
134,42,0.33931463956832886,0.9694079756736755
134,42,0.33513057231903076,0.3269839882850647
134,42,0.3366089463233948,0.6487910151481628
134,73,0.7105907797813416,0.8408629894256592
134,73,0.7134532928466797,0.7183769941329956
134,73,0.712205171585083,0.8762480020523071
866,40,0.224467471241951,0.22099000215530396
866,40,0.2247563898563385,0.5093449950218201
439,21,0.6543076634407043,0.6636469960212708
439,21,0.6561965346336365,0.42503899335861206
439,21,0.6545208096504211,0.7573720216751099
439,20,0.5116581320762634,0.9252319931983948
439,20,0.510989785194397,0.5116350054740906
439,20,0.5111989378929138,0.7769749760627747
439,20,0.5109843015670776,0.5347509980201721
439,20,0.511366069316864,0.3491609990596771
439,20,0.5110623836517334,0.654994010925293
439,20,0.5111937522888184,0.4230189919471741
439,20,0.5109729766845703,0.7149749994277954
439,5,0.538452684879303,0.8890650272369385
439,5,0.5377565622329712,0.5445160269737244
439,5,0.5369488596916199,0.7700070142745972
439,51,0.41378113627433777,0.9025220274925232
439,51,0.41270527243614197,0.40279799699783325
439,51,0.41171422600746155,0.8083890080451965
439,51,0.4086781144142151,0.9611799716949463
439,51,0.4093180298805237,0.907925009727478
439,51,0.41180920600891113,0.8044459819793701
439,51,0.4106426537036896,0.9602389931678772
439,51,0.4126325249671936,0.9058859944343567
439,51,0.410979300737381,0.982483983039856
439,51,0.4107605516910553,0.9564200043678284
439,51,0.4124486446380615,0.8977029919624329
439,51,0.4126778841018677,0.9808300137519836
439,24,0.7006088495254517,0.996641993522644
439,24,0.6973912119865417,0.707656979560852
439,24,0.6975318789482117,0.8823080062866211
439,25,0.1463826298713684,0.9582610130310059
439,25,0.14363937079906464,0.14245299994945526
439,25,0.1427607238292694,0.39008399844169617
439,25,0.14529038965702057,0.8721410036087036
439,25,0.1444469541311264,0.9853630065917969
439,25,0.14543463289737701,0.9698110222816467
439,25,0.14567576348781586,0.9968349933624268
439,24,0.697942316532135,0.999675989151001
439,24,0.6988368630409241,0.9859259724617004
439,24,0.6990121006965637,0.9953380227088928
66,41,0.5703129172325134,0.5804389715194702
66,41,0.5702272057533264,0.8033030033111572
66,41,0.5700792074203491,0.9209420084953308
66,41,0.569922685623169,0.9704489707946777
66,41,0.573091447353363,0.9892709851264954
66,41,0.5714210867881775,0.9722689986228943
66,41,0.5710439085960388,0.9899420142173767
303,1,0.6861390471458435,0.792635977268219
303,14,0.5301459431648254,0.693356990814209
303,75,0.6547697186470032,0.5312190055847168
303,75,0.6608940362930298,0.6666619777679443
303,75,0.6575471758842468,0.8220710158348083
303,75,0.6587793827056885,0.5717440247535706
303,75,0.6574820280075073,0.7584570050239563
303,75,0.6585037112236023,0.4900990128517151
303,75,0.6577916741371155,0.6976760029792786
303,84,0.6693751215934753,0.8414040207862854
303,84,0.6693591475486755,0.676639974117279
303,84,0.6678234338760376,0.8667070269584656
303,14,0.5274875164031982,0.9517179727554321
303,14,0.5278300642967224,0.3549019992351532
303,14,0.5275176763534546,0.580938994884491
303,93,0.4980449080467224,0.7608280181884766
303,93,0.49899256229400635,0.49859899282455444
303,93,0.5004356503486633,0.8548979759216309
303,11,0.7912395596504211,0.9694079756736755
303,11,0.7888188362121582,0.8881660103797913
303,1,0.6868581771850586,0.9422739744186401
303,1,0.6851675510406494,0.8219649791717529
303,1,0.6857205629348755,0.9929850101470947
378,47,0.6075185537338257,0.61456298828125
378,42,0.33059611916542053,0.4766730070114136
378,42,0.32871901988983154,0.3269839882850647
378,42,0.3283188045024872,0.4019170105457306
378,42,0.3280465006828308,0.4088360071182251
378,42,0.3336629271507263,0.40955299139022827
378,42,0.3360042870044708,0.7034220099449158
378,47,0.6094467639923096,0.8685550093650818
378,47,0.6080934405326843,0.3947699964046478
329,36,0.6884967684745789,0.6974030137062073
329,36,0.6885067224502563,0.8777179718017578
329,24,0.6967496275901794,0.9554330110549927
329,24,0.6992396712303162,0.707656979560852
329,24,0.701605498790741,0.35855600237846375
329,24,0.7011533975601196,0.18304699659347534
329,24,0.7009220719337463,0.14075100421905518
329,24,0.701262354850769,0.1326729953289032
329,24,0.7014788389205933,0.3708449900150299
329,24,0.701178252696991,0.18668699264526367
329,24,0.7000282406806946,0.14147800207138062
329,24,0.7004398107528687,0.384786993265152
517,11,0.7886672616004944,0.792635977268219
517,11,0.7887894511222839,0.8881660103797913
517,11,0.7888582944869995,0.9422739744186401
517,11,0.7881684899330139,0.9709110260009766
517,11,0.788478672504425,0.9384199976921082
517,11,0.7886502742767334,0.9689159989356995
947,67,0.07674543559551239,0.07793000340461731
947,73,0.7117563486099243,0.9343129992485046
947,73,0.7136799693107605,0.7183769941329956
947,73,0.7162202596664429,0.8762480020523071
947,42,0.330394446849823,0.9499189853668213
947,42,0.3312736749649048,0.3269839882850647
947,42,0.3335510194301605,0.6487910151481628
947,42,0.3357349634170532,0.449070006608963
947,42,0.3367796242237091,0.7281450033187866
947,47,0.6088534593582153,0.8806939721107483
947,47,0.6089266538619995,0.61456298828125
947,47,0.6088207960128784,0.4766730070114136
947,47,0.609623372554779,0.3947699964046478
947,47,0.6095852255821228,0.6755300164222717
636,14,0.5276632905006409,0.5312190055847168
636,14,0.5277278423309326,0.7251099944114685
636,1,0.6845034956932068,0.8543879985809326
636,1,0.6859583258628845,0.693356990814209
636,1,0.6855682730674744,0.8219649791717529
636,1,0.685933530330658,0.9929850101470947
636,84,0.6665093302726746,0.9997649788856506
636,84,0.6668645739555359,0.676639974117279
636,84,0.6688175201416016,0.4538080096244812
636,84,0.668177604675293,0.7313939929008484
636,84,0.669780433177948,0.5026460289955139
636,84,0.668473482131958,0.7653390169143677
636,84,0.6679930090904236,0.9091230034828186
636,84,0.6692655682563782,0.7553279995918274
636,84,0.668425440788269,0.9045940041542053
636,93,0.5003724694252014,0.9662569761276245
636,93,0.5017591714859009,0.49859899282455444
636,93,0.502641499042511,0.8548979759216309
636,93,0.5014193058013916,0.759548008441925
636,93,0.5012989044189453,0.9453340172767639
636,93,0.5007364153862,0.8889729976654053
636,93,0.5007960200309753,0.8023030161857605
636,93,0.5009123682975769,0.7040740251541138
636,93,0.5006877779960632,0.9295089840888977
878,40,0.22053682804107666,0.22099000215530396
878,40,0.22573824226856232,0.29485899209976196
878,40,0.22564618289470673,0.5789870023727417
73,61,0.6198846101760864,0.6248900294303894
73,61,0.6196403503417969,0.8841440081596375
73,2,0.43166545033454895,0.9707959890365601
73,2,0.43367570638656616,0.4238319993019104
73,2,0.4348013997077942,0.6323819756507874
73,2,0.4347454309463501,0.7431150078773499
73,2,0.43461254239082336,0.8193020224571228
73,2,0.4347448945045471,0.8900970220565796
73,2,0.4349127411842346,0.9220049977302551
73,2,0.4346010684967041,0.9445419907569885
73,2,0.4347732961177826,0.9667620062828064
73,2,0.4349380135536194,0.9763020277023315
73,33,0.5588825345039368,0.9830939769744873
73,33,0.5583925843238831,0.5628659725189209
73,33,0.5583928823471069,0.7876499891281128
73,60,0.5835713148117065,0.6012139916419983
73,73,0.7138331532478333,0.5926169753074646
73,73,0.7145169973373413,0.7183769941329956
73,73,0.7119631767272949,0.8762480020523071
411,67,0.07536927610635757,0.07793000340461731
411,6,0.45578306913375854,0.9303839802742004
411,6,0.45476382970809937,0.4479239881038666
411,6,0.4610551595687866,0.26354101300239563
411,6,0.4605148732662201,0.4350450038909912
70,15,0.4503372311592102,0.44698500633239746
70,15,0.4504120945930481,0.7227399945259094
70,41,0.5729342103004456,0.8786929845809937
70,41,0.5703392028808594,0.5804389715194702
70,41,0.570119321346283,0.8033030033111572
451,93,0.5021882653236389,0.49859899282455444
451,93,0.5020554661750793,0.8548979759216309
451,93,0.501381516456604,0.9694079756736755
451,93,0.5010100603103638,0.9338979721069336
451,93,0.5009579062461853,0.9868549704551697
451,93,0.5010170936584473,0.9974820017814636
451,93,0.5008171200752258,0.9941210150718689
451,93,0.5009511113166809,0.9864040017127991
451,93,0.5009434819221497,0.9692350029945374
451,93,0.5007323026657104,0.9940339922904968
451,4,0.6691287755966187,0.9988629817962646
451,4,0.6690857410430908,0.6731560230255127
451,4,0.6683974862098694,0.5265889763832092
451,4,0.667952299118042,0.38794898986816406
451,4,0.6672935485839844,0.529449999332428
451,4,0.6676284074783325,0.3903689980506897
451,4,0.6678509712219238,0.283376008272171
451,4,0.6672936081886292,0.42163699865341187
451,4,0.6678212285041809,0.305664986371994
451,4,0.6678774952888489,0.22741100192070007
451,4,0.6671721339225769,0.35940998792648315
451,4,0.6674310564994812,0.5010539889335632
451,4,0.6671454906463623,0.3667849898338318
451,4,0.6674273014068604,0.5084630250930786
451,4,0.667661190032959,0.37284499406814575
451,4,0.6675498485565186,0.2712849974632263
451,4,0.6676671504974365,0.40847599506378174
451,4,0.6674562096595764,0.2961679995059967
451,4,0.6672951579093933,0.43539801239967346
451,92,0.48940423130989075,0.575069010257721
451,4,0.6665514707565308,0.4867199957370758
451,4,0.6667313575744629,0.6988530158996582
451,4,0.6672433614730835,0.5544080138206482
451,4,0.6673438549041748,0.4119260013103485
451,4,0.6672534942626953,0.29864099621772766
451,4,0.6676145792007446,0.43803900480270386
451,4,0.6672739386558533,0.3177410066127777
451,4,0.6676893830299377,0.45823100209236145
451,92,0.48820728063583374,0.3329870104789734
451,92,0.49094682931900024,0.5931289792060852
451,92,0.4894980192184448,0.939532995223999
451,4,0.668352484703064,0.993602991104126
451,4,0.6676487922668457,0.4740920066833496
451,19,0.6305158734321594,0.6108719706535339
451,19,0.6325405240058899,0.6385440230369568
451,19,0.6320531368255615,0.7739800214767456
451,19,0.6324437260627747,0.8681809902191162
451,19,0.6326327323913574,0.7057759761810303
451,19,0.6322205066680908,0.8223829865455627
451,49,0.5088117718696594,0.8988440036773682
451,49,0.5107253789901733,0.508296012878418
451,49,0.510371744632721,0.369608998298645
451,49,0.5097724199295044,0.29396000504493713
451,49,0.5067490935325623,0.584509015083313
546,25,0.14159126579761505,0.14245299994945526
546,25,0.14519305527210236,0.39008399844169617
546,25,0.14487875998020172,0.8721410036087036
546,25,0.14443130791187286,0.7899069786071777
546,25,0.14417541027069092,0.6992030143737793
546,25,0.14522327482700348,0.6228610277175903
546,25,0.14525584876537323,0.9435830116271973
546,25,0.14578546583652496,0.8936560153961182
546,25,0.14552192389965057,0.9880679845809937
546,25,0.14597094058990479,0.9752389788627625
546,25,0.14661404490470886,0.9974160194396973
546,66,0.5893205404281616,0.9997349977493286
546,66,0.5860263705253601,0.591064989566803
546,66,0.5875710844993591,0.5027089715003967
546,66,0.5845146179199219,0.4581010043621063
546,66,0.5841883420944214,0.7937269806861877
546,66,0.584257185459137,0.6582630276679993
546,66,0.5837804675102234,0.891061007976532
546,64,0.6906233429908752,0.9707930088043213
546,64,0.6917328238487244,0.6973549723625183
546,64,0.6908719539642334,0.5383239984512329
546,64,0.6901586651802063,0.8252729773521423
546,64,0.6899330615997314,0.9477519989013672
546,64,0.6894505023956299,0.8741000294685364
546,64,0.6895202398300171,0.9636510014533997
546,67,0.07789023965597153,0.9901300072669983
546,67,0.07775019854307175,0.07793000340461731
546,67,0.07777707278728485,0.9303839802742004
546,67,0.07689736783504486,0.995989978313446
546,42,0.3302449584007263,0.9997720122337341
546,42,0.33164384961128235,0.3269839882850647
546,42,0.3354327380657196,0.4019170105457306
546,42,0.3306514024734497,0.4088360071182251
546,42,0.3337543308734894,0.7029650211334229
546,2,0.43446803092956543,0.8683289885520935
546,2,0.43475016951560974,0.4238319993019104
546,2,0.4345819354057312,0.6023200154304504
546,34,0.6081750988960266,0.722603976726532
546,34,0.6082227230072021,0.6155380010604858
546,34,0.6071258783340454,0.2994009852409363
546,34,0.6049914956092834,0.568835973739624
546,34,0.6064193844795227,0.7963539958000183
546,34,0.6060168743133545,0.4822719991207123
546,34,0.6057686805725098,0.7357249855995178
546,24,0.700762927532196,0.8908929824829102
546,24,0.7039197087287903,0.707656979560852
546,24,0.7008257508277893,0.35855600237846375
546,24,0.6988222599029541,0.6461619734764099
546,18,0.5161848664283752,0.8504319787025452
546,18,0.5167117118835449,0.5173959732055664
546,18,0.515451192855835,0.9297749996185303
546,2,0.43307748436927795,0.9936910271644592
546,2,0.4320237934589386,0.8051130175590515
546,2,0.43467316031455994,0.8812689781188965
546,2,0.4351886808872223,0.915785014629364
546,24,0.6971697211265564,0.9401419758796692
546,24,0.6991479396820068,0.9457780122756958
546,24,0.6994789838790894,0.9815679788589478
546,36,0.6859586834907532,0.9938780069351196
546,36,0.68548583984375,0.6974030137062073
546,36,0.686435341835022,0.8777179718017578
546,28,0.432897686958313,0.9554330110549927
546,28,0.431738942861557,0.4249289929866791
546,28,0.43168187141418457,0.3270159959793091
546,28,0.43302053213119507,0.6500380039215088
546,28,0.4348955452442169,0.4455829858779907
546,28,0.4362214207649231,0.7430419921875
546,36,0.6853485107421875,0.9064310193061829
546,36,0.6851050853729248,0.9844160079956055
546,36,0.6854251623153687,0.90870600938797
546,36,0.6855557560920715,0.9672790169715881
546,18,0.5156216025352478,0.9886279702186584
546,18,0.5134915709495544,0.9994649887084961
546,18,0.5146739482879639,0.9988679885864258
546,18,0.5157690644264221,0.9999039769172668
546,27,0.3141910433769226,0.9999920129776001
546,27,0.31553158164024353,0.3049600124359131
546,27,0.315468966960907,0.4140219986438751
546,27,0.3153173327445984,0.459197998046875
546,27,0.3163789212703705,0.7522770166397095
546,21,0.6555461883544922,0.906033992767334
546,21,0.6561434268951416,0.6636469960212708
546,21,0.6544495224952698,0.8878160119056702
546,45,0.8015561103820801,0.9687389731407166
546,45,0.8018172383308411,0.8078920245170593
546,45,0.8018833994865417,0.8773790001869202
546,21,0.6555753946304321,0.9238190054893494
546,21,0.6550101041793823,0.9917770028114319
546,21,0.6550905704498291,0.9978709816932678
402,15,0.4503372311592102,0.44698500633239746
402,15,0.4504120945930481,0.7227399945259094
118,66,0.5812811851501465,0.591064989566803
118,66,0.5826500654220581,0.5027089715003967
118,66,0.5820503234863281,0.4581010043621063
118,66,0.5839489102363586,0.7937269806861877
118,66,0.5838364958763123,0.6582630276679993
118,66,0.5837201476097107,0.891061007976532
118,66,0.5841196179389954,0.7814900279045105
118,66,0.5838468074798584,0.9366790056228638
118,51,0.4144286513328552,0.9835360050201416
118,40,0.22293606400489807,0.40279799699783325
118,40,0.22335442900657654,0.22099000215530396
118,40,0.22538486123085022,0.29485899209976196
118,40,0.22543810307979584,0.5789870023727417
118,51,0.4101959764957428,0.7905570268630981
118,51,0.40985140204429626,0.8083890080451965
118,21,0.6586050987243652,0.9611799716949463
118,6,0.45537427067756653,0.6636469960212708
118,6,0.45437222719192505,0.4479239881038666
118,6,0.4566715657711029,0.6295099854469299
118,21,0.6572088599205017,0.7786610126495361
118,21,0.6568753123283386,0.42503899335861206
118,21,0.654016375541687,0.7573720216751099
118,20,0.5104843974113464,0.9252319931983948
118,20,0.5120687484741211,0.5116350054740906
118,20,0.5122080445289612,0.3376460075378418
118,36,0.6855568885803223,0.6448429822921753
118,36,0.687367856502533,0.6974030137062073
118,36,0.6881340146064758,0.8777179718017578
118,20,0.5109566450119019,0.9554330110549927
118,20,0.510868489742279,0.4156860113143921
118,20,0.5108861923217773,0.709388017654419
118,25,0.14401642978191376,0.8864290118217468
118,25,0.14232181012630463,0.14245299994945526
118,25,0.14530041813850403,0.39008399844169617
118,25,0.1446777582168579,0.8721410036087036
118,67,0.07799652963876724,0.9853630065917969
118,67,0.07986848801374435,0.07793000340461731
118,67,0.07753299176692963,0.9303839802742004
118,67,0.07704728841781616,0.995989978313446
841,24,0.6984883546829224,0.707656979560852
841,24,0.7023996710777283,0.8823080062866211
841,24,0.7012460231781006,0.5955010056495667
841,24,0.7001080513000488,0.2797220051288605
841,24,0.6992471814155579,0.5664259791374207
842,24,0.6984883546829224,0.707656979560852
842,24,0.6984955072402954,0.8823080062866211
510,45,0.8021166324615479,0.8078920245170593
510,45,0.8023731112480164,0.8773790001869202
510,20,0.5135601162910461,0.9238190054893494
510,20,0.5130746364593506,0.5116350054740906
510,20,0.5118100047111511,0.7769749760627747
474,7,0.8141225576400757,0.8169100284576416
474,7,0.8140954971313477,0.8952550292015076
474,0,0.6823371052742004,0.9420710206031799
474,0,0.6825025677680969,0.6917889714241028
474,0,0.6828863620758057,0.817874014377594
474,0,0.6836804747581482,0.44639700651168823
474,0,0.6829643249511719,0.6264500021934509
474,77,0.7291367053985596,0.771710991859436
474,77,0.7268312573432922,0.7317720055580139
474,77,0.7268505096435547,0.8201180100440979
474,90,0.33366936445236206,0.8825500011444092
474,90,0.33088162541389465,0.3243330121040344
474,90,0.3333677649497986,0.43316900730133057
474,90,0.3349975645542145,0.7375230193138123
474,90,0.3347811996936798,0.8953369855880737
474,90,0.33454185724258423,0.710319995880127
474,90,0.336029052734375,0.8830379843711853
474,89,0.6696597337722778,0.9562649726867676
474,89,0.6662870049476624,0.6755840182304382
474,89,0.6679839491844177,0.9347119927406311
474,98,0.24878062307834625,0.9894009828567505
474,98,0.25106051564216614,0.2564559876918793
474,98,0.24936838448047638,0.606656014919281
474,98,0.25037816166877747,0.48380398750305176
474,98,0.2531261146068573,0.43426400423049927
474,98,0.25120994448661804,0.7377910017967224
474,70,0.32392895221710205,0.8996840119361877
474,70,0.3231584131717682,0.31843000650405884
474,70,0.32059401273727417,0.5953410267829895
