student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1771,47,18,18,1,,0.976709,1,0.976709,,,0.698504,True,True,0.488825,-3.247295
1771,48,53,53,1,,0.800409,1,0.800409,,,0.976709,True,False,-1.858441,-3.247295
1771,49,53,53,1,,0.810442,1,0.810442,,,0.800409,True,True,-1.794412,-3.247295
1783,0,85,85,1,,0.776733,1,0.776733,,,,True,True,-1.302221,-2.548950
1783,1,85,85,1,,0.809293,1,0.809293,,,0.776733,True,True,-1.103525,-2.548950
1783,2,85,85,1,,0.777299,1,0.777299,,,0.809293,True,False,-1.478222,-2.728214
1783,3,91,91,1,,0.814947,1,0.814947,,,0.777299,True,True,-1.245736,-2.728214
1783,4,91,91,1,,0.867911,1,0.867911,,,0.814947,True,True,-0.845604,-2.728214
1783,5,91,91,1,,0.720043,0,0.720043,,,0.867911,True,False,-0.893699,-1.838372
1783,6,58,58,0,,0.714820,0,0.714820,,,0.720043,True,False,-1.281580,-2.200488
1783,7,81,81,0,,0.614552,1,0.614552,,,0.714820,True,False,-1.338120,-1.804608
1783,8,86,86,1,,0.716916,1,0.716916,,,0.614552,True,True,-0.875394,-1.804608
1783,9,86,86,1,,0.755476,0,0.755476,,,0.716916,True,True,-0.676574,-1.804608
1783,10,86,86,0,,0.570872,0,0.570872,,,0.755476,True,False,-1.519196,-1.804608
1783,11,86,86,0,,0.647104,0,0.647104,,,0.570872,True,True,-1.594155,-2.200488
1783,12,81,81,0,,0.670639,1,0.670639,,,0.647104,True,True,-1.489411,-2.200488
1783,13,81,81,1,,0.698820,1,0.698820,,,0.670639,True,True,-1.358804,-2.200488
1783,14,81,81,1,,0.723381,1,0.723381,,,0.698820,True,True,-1.239192,-2.200488
1783,15,81,81,1,,0.611567,0,0.611567,,,0.723381,True,False,-1.350702,-1.804608
1783,16,86,86,0,,0.469512,0,0.469512,,,0.611567,True,False,-1.926712,-1.804608
1783,17,86,86,0,,0.458190,1,0.458190,,,0.469512,True,False,-1.972237,-1.804608
1783,18,86,86,1,,0.600267,1,0.600267,,,0.458190,True,True,-1.398028,-1.804608
1783,19,86,86,1,,0.613139,0,0.613139,,,0.600267,True,True,-1.344083,-1.804608
1783,20,86,86,0,,0.458890,0,0.458890,,,0.613139,True,False,-1.969419,-1.804608
1783,21,86,86,0,,0.423986,1,0.423986,,,0.458890,True,False,-2.111041,-1.804608
1783,22,86,86,1,,0.639289,0,0.639289,,,0.423986,True,True,-1.232327,-1.804608
1783,23,86,86,0,,0.408910,1,0.408910,,,0.639289,True,False,-2.206845,-1.838372
1783,24,58,58,1,,0.540493,1,0.540493,,,0.408910,True,True,-1.676043,-1.838372
1783,25,58,58,1,,0.523951,1,0.523951,,,0.540493,True,False,-1.742495,-1.838372
1783,26,58,58,1,,0.777050,0,0.777050,,,0.523951,True,True,-1.591367,-2.839921
1783,27,1,1,0,,0.611698,1,0.611698,,,0.777050,True,False,-2.385465,-2.839921
1783,28,1,1,1,,0.693698,1,0.693698,,,0.611698,True,True,-2.022456,-2.839921
1783,29,1,1,1,,0.682129,1,0.682129,,,0.693698,True,False,-2.076348,-2.839921
1783,30,1,1,1,,0.577517,0,0.577517,,,0.682129,True,False,-1.868466,-2.181056
1783,31,14,14,0,,0.507214,1,0.507214,,,0.577517,True,False,-2.152198,-2.181056
1783,32,14,14,1,,0.555298,1,0.555298,,,0.507214,True,True,-1.755435,-1.977536
1783,33,32,32,1,,0.564851,1,0.564851,,,0.555298,True,True,-1.716663,-1.977536
1783,34,32,32,1,,0.591119,1,0.591119,,,0.564851,True,True,-1.608943,-1.977536
1783,35,32,32,1,,0.307630,1,0.307630,,,0.591119,True,False,-1.647121,-0.835898
1783,36,50,50,1,,0.640832,1,0.640832,,,0.307630,True,True,-0.256922,-0.835898
1783,37,50,50,1,,0.646766,0,0.646766,,,0.640832,True,True,-0.231045,-0.835898
1783,38,50,50,0,,0.478689,1,0.478689,,,0.646766,True,False,-0.921195,-0.835898
1783,39,50,50,1,,0.703282,1,0.703282,,,0.478689,True,True,0.027079,-0.835898
1783,40,50,50,1,,0.757421,0,0.757421,,,0.703282,True,True,0.302694,-0.835898
1783,41,50,50,0,,0.558480,0,0.558480,,,0.757421,True,False,-0.600902,-0.835898
1783,42,50,50,0,,0.592449,1,0.592449,,,0.558480,True,True,-0.461798,-0.835898
1783,43,50,50,1,,0.721975,1,0.721975,,,0.592449,True,True,0.118381,-0.835898
1783,44,50,50,1,,0.739298,1,0.739298,,,0.721975,True,True,0.206427,-0.835898
1783,45,50,50,1,,0.934121,1,0.934121,,,0.739298,True,True,0.309851,-2.341941
1783,46,84,84,1,,0.756343,1,0.756343,,,0.934121,True,False,-1.209205,-2.341941
1783,47,84,84,1,,0.757578,1,0.757578,,,0.756343,True,True,-1.202496,-2.341941
1783,48,84,84,1,,0.655625,0,0.655625,,,0.757578,True,False,-1.160748,-1.804608
1783,49,86,86,0,,0.595419,1,0.595419,,,0.655625,True,False,-1.418192,-1.804608
1783,50,86,86,1,,0.779126,0,0.779126,,,0.595419,True,True,-0.544029,-1.804608
1783,51,86,86,0,,0.567285,0,0.567285,,,0.779126,True,False,-1.533825,-1.804608
1783,52,86,86,0,,0.649348,1,0.649348,,,0.567285,True,True,-1.564880,-2.181056
1783,53,14,14,1,,0.783873,0,0.783873,,,0.649348,True,True,-0.892673,-2.181056
1783,54,14,14,0,,0.603304,1,0.603304,,,0.783873,True,False,-1.761804,-2.181056
1783,55,14,14,1,,0.736270,1,0.736270,,,0.603304,True,True,-1.154383,-2.181056
1783,56,14,14,1,,0.765817,1,0.765817,,,0.736270,True,True,-0.996216,-2.181056
1783,57,14,14,1,,0.667719,1,0.667719,,,0.765817,True,False,-1.106722,-1.804608
1783,58,86,86,1,,0.754534,0,0.754534,,,0.667719,True,True,-0.681668,-1.804608
1783,59,86,86,0,,0.637385,1,0.637385,,,0.754534,True,False,-1.240576,-1.804608
1783,60,86,86,1,,0.718803,1,0.718803,,,0.637385,True,True,-0.866075,-1.804608
1783,61,86,86,1,,0.755423,1,0.755423,,,0.718803,True,True,-0.676860,-1.804608
1783,62,86,86,1,,0.749397,0,0.749397,,,0.755423,True,False,-0.668624,-1.764024
1783,63,93,93,0,,0.739274,1,0.739274,,,0.749397,True,False,-0.721828,-1.764024
1783,64,93,93,1,,0.838746,1,0.838746,,,0.739274,True,True,-0.115099,-1.764024
1783,65,93,93,1,,0.811723,1,0.811723,,,0.838746,True,False,-0.302777,-1.764024
1783,66,93,93,1,,0.866877,1,0.866877,,,0.811723,True,True,0.004925,-1.868702
1783,67,94,94,1,,0.816891,1,0.816891,,,0.866877,True,False,-0.373278,-1.868702
1783,68,94,94,1,,0.828783,1,0.828783,,,0.816891,True,True,-0.291672,-1.868702
1783,69,94,94,1,,0.921888,1,0.921888,,,0.828783,True,True,-0.143775,-2.612050
1783,70,71,71,1,,0.685915,0,0.685915,,,0.921888,True,False,-1.596604,-2.377694
1783,71,52,52,0,,0.587150,0,0.587150,,,0.685915,True,False,-2.259856,-2.612050
1783,72,71,71,0,,0.584056,1,0.584056,,,0.587150,True,False,-2.272602,-2.612050
1783,73,71,71,1,,0.735677,1,0.735677,,,0.584056,True,True,-1.588431,-2.612050
1783,74,71,71,1,,0.734101,1,0.734101,,,0.735677,True,False,-1.596519,-2.612050
1783,75,71,71,1,,0.653593,1,0.653593,,,0.734101,True,False,-1.742821,-2.377694
1783,76,52,52,1,,0.673011,1,0.673011,,,0.653593,True,True,-1.655860,-2.377694
1783,77,52,52,1,,0.631032,0,0.631032,,,0.673011,True,False,-1.841046,-2.377694
1783,78,52,52,0,,0.531631,1,0.531631,,,0.631032,True,False,-2.250999,-2.377694
1783,79,52,52,1,,0.660732,1,0.660732,,,0.531631,True,True,-1.711135,-2.377694
1783,80,52,52,1,,0.695170,0,0.695170,,,0.660732,True,True,-1.553290,-2.377694
1783,81,52,52,0,,0.544519,1,0.544519,,,0.695170,True,False,-2.199146,-2.377694
1783,82,52,52,1,,0.672503,1,0.672503,,,0.544519,True,True,-1.658168,-2.377694
1783,83,52,52,1,,0.648091,0,0.648091,,,0.672503,True,False,-1.767037,-2.377694
1783,84,52,52,0,,0.606780,1,0.606780,,,0.648091,True,False,-2.178253,-2.612050
1783,85,71,71,1,,0.707792,1,0.707792,,,0.606780,True,True,-1.727367,-2.612050
1783,86,71,71,1,,0.726396,1,0.726396,,,0.707792,True,True,-1.635635,-2.612050
1783,87,71,71,1,,0.681276,1,0.681276,,,0.726396,True,False,-1.618051,-2.377694
1783,88,52,52,1,,0.662825,1,0.662825,,,0.681276,True,False,-1.701784,-2.377694
1783,89,52,52,1,,0.653899,0,0.653899,,,0.662825,True,False,-1.741474,-2.377694
1783,90,52,52,0,,0.513740,1,0.513740,,,0.653899,True,False,-2.322720,-2.377694
1783,91,52,52,1,,0.654787,1,0.654787,,,0.513740,True,True,-1.737543,-2.377694
1783,92,52,52,1,,0.648598,0,0.648598,,,0.654787,True,False,-1.764811,-2.377694
1783,93,52,52,0,,0.517645,1,0.517645,,,0.648598,True,False,-2.307085,-2.377694
1783,94,52,52,1,,0.583258,1,0.583258,,,0.517645,True,True,-2.041532,-2.377694
1783,95,52,52,1,,0.645643,1,0.645643,,,0.583258,True,True,-1.777752,-2.377694
1783,96,52,52,1,,0.501773,0,0.501773,,,0.645643,True,False,-1.796192,-1.803282
1783,97,17,17,0,,0.844573,1,0.844573,,,0.501773,True,True,-0.662613,-2.355270
1783,98,10,10,1,,0.872159,1,0.872159,,,0.844573,True,True,-0.435086,-2.355270
1783,99,10,10,1,,0.903524,1,0.903524,,,0.872159,True,True,-0.118258,-2.355270
1783,100,10,10,1,,0.823005,0,0.823005,,,0.903524,True,False,-0.579162,-2.116003
1783,101,0,0,0,,0.699798,1,0.699798,,,0.823005,True,False,-1.269666,-2.116003
1783,102,0,0,1,,0.851210,1,0.851210,,,0.699798,True,True,-0.371880,-2.116003
1783,103,0,0,1,,0.868126,0,0.868126,,,0.851210,True,True,-0.231513,-2.116003
1783,104,0,0,0,,0.641009,0,0.641009,,,0.868126,True,False,-1.536258,-2.116003
1783,105,0,0,0,,0.544399,1,0.544399,,,0.641009,True,False,-1.937938,-2.116003
1783,106,0,0,1,,0.816662,1,0.816662,,,0.544399,True,True,-0.622107,-2.116003
1783,107,0,0,1,,0.816421,1,0.816421,,,0.816662,True,False,-0.623719,-2.116003
1783,108,0,0,1,,0.906962,1,0.906962,,,0.816421,True,True,-0.487547,-2.764633
1783,109,7,7,1,,0.800412,1,0.800412,,,0.906962,True,False,-1.375761,-2.764633
1783,110,7,7,1,,0.854371,1,0.854371,,,0.800412,True,True,-0.995326,-2.764633
1783,111,7,7,1,,0.813102,0,0.813102,,,0.854371,True,False,-1.065972,-2.536263
1783,112,75,75,0,,0.326603,0,0.326603,,,0.813102,True,False,-2.350737,-1.627145
1783,113,69,69,0,,0.790227,1,0.790227,,,0.326603,True,True,-1.672893,-2.999185
1783,114,77,77,1,,0.837797,1,0.837797,,,0.790227,True,True,-1.357258,-2.999185
1783,115,77,77,1,,0.872202,1,0.872202,,,0.837797,True,True,-1.078616,-2.999185
1783,116,77,77,1,,0.825789,1,0.825789,,,0.872202,True,False,-1.515784,-3.071860
1783,117,9,9,1,,0.901524,1,0.901524,,,0.825789,True,True,-0.857588,-3.071860
1783,118,9,9,1,,0.857470,1,0.857470,,,0.901524,True,False,-1.277428,-3.071860
1783,119,9,9,1,,0.769404,0,0.769404,,,0.857470,True,False,-1.331312,-2.536263
1783,120,75,75,0,,0.374260,1,0.374260,,,0.769404,True,False,-2.317268,-1.803282
1783,121,17,17,1,,0.756629,1,0.756629,,,0.374260,True,True,-0.668995,-1.803282
1783,122,17,17,1,,0.771251,1,0.771251,,,0.756629,True,True,-0.587893,-1.803282
1783,123,17,17,1,,0.827346,1,0.827346,,,0.771251,True,True,-1.133789,-2.700723
1783,124,8,8,1,,0.886937,1,0.886937,,,0.827346,True,True,-0.640891,-2.700723
1783,125,8,8,1,,0.830157,1,0.830157,,,0.886937,True,False,-1.113979,-2.700723
1783,126,8,8,1,,0.877624,1,0.877624,,,0.830157,True,True,-0.566143,-2.536263
1783,127,75,75,1,,0.748277,1,0.748277,,,0.877624,True,False,-1.446822,-2.536263
1783,128,75,75,1,,0.705894,1,0.705894,,,0.748277,True,False,-1.660736,-2.536263
1783,129,75,75,1,,0.827513,1,0.827513,,,0.705894,True,True,-1.374824,-2.942931
1783,130,12,12,1,,0.685858,1,0.685858,,,0.827513,True,False,-2.162106,-2.942931
1783,131,12,12,1,,0.690654,1,0.690654,,,0.685858,True,True,-2.139750,-2.942931
1918,0,73,73,1,,0.786335,0,0.786335,,,,True,True,-0.193127,-1.496099
1918,1,73,73,0,,0.754554,1,0.754554,,,0.786335,True,False,-0.373048,-1.496099
1918,2,73,73,1,,0.677849,1,0.677849,,,0.754554,True,False,-0.752197,-1.496099
1918,3,73,73,1,,0.776433,1,0.776433,,,0.677849,True,True,-0.251102,-1.496099
2730,0,10,10,1,,0.862819,1,0.862819,,,,True,True,-0.516366,-2.355270
2730,1,10,10,1,,0.868969,0,0.868969,,,0.862819,True,True,-0.463400,-2.355270
2730,2,10,10,0,,0.722872,1,0.722872,,,0.868969,True,False,-1.396518,-2.355270
2730,3,10,10,1,,0.798364,0,0.798364,,,0.722872,True,True,-0.979172,-2.355270
2730,4,10,10,0,,0.759827,1,0.759827,,,0.798364,True,False,-1.612900,-2.764633
2730,5,7,7,1,,0.809817,1,0.809817,,,0.759827,True,True,-1.315813,-2.764633
2730,6,7,7,1,,0.816827,1,0.816827,,,0.809817,True,True,-1.269637,-2.764633
2730,7,7,7,1,,0.701563,0,0.701563,,,0.816827,True,False,-1.261252,-2.116003
2730,8,0,0,0,,0.485698,0,0.485699,,,0.701563,True,False,-2.173225,-2.116003
2730,9,0,0,0,,0.493069,1,0.493069,,,0.485699,True,True,-2.143730,-2.116003
2730,10,0,0,1,,0.571647,1,0.571647,,,0.493069,True,True,-1.827428,-2.116003
2730,11,0,0,1,,0.718373,1,0.718373,,,0.571647,True,True,-1.179596,-2.116003
2730,12,0,0,1,,0.741168,1,0.741168,,,0.718373,True,True,-1.303221,-2.355270
2730,13,10,10,1,,0.755887,1,0.755887,,,0.741168,True,True,-1.225008,-2.355270
2730,14,10,10,1,,0.752332,0,0.752332,,,0.755887,True,False,-1.244184,-2.355270
2730,15,10,10,0,,0.499176,0,0.499176,,,0.752332,True,False,-2.119298,-2.116003
2730,16,0,0,0,,0.457385,1,0.457385,,,0.499176,True,False,-2.286880,-2.116003
2730,17,0,0,1,,0.651305,1,0.651305,,,0.457385,True,True,-1.491225,-2.116003
2730,18,0,0,1,,0.667217,1,0.667217,,,0.651305,True,True,-1.420380,-2.116003
2730,19,0,0,1,,0.761823,1,0.761823,,,0.667217,True,True,-1.192568,-2.355270
2730,20,10,10,1,,0.716206,1,0.716206,,,0.761823,True,False,-1.429552,-2.355270
2730,21,10,10,1,,0.719840,1,0.719840,,,0.716206,True,True,-1.411600,-2.355270
2730,22,10,10,1,,0.865460,1,0.865460,,,0.719840,True,True,-1.104262,-2.965665
2730,23,36,36,1,,0.748950,1,0.748950,,,0.865460,True,False,-1.872644,-2.965665
2730,24,36,36,1,,0.744946,1,0.744946,,,0.748950,True,False,-1.893827,-2.965665
2730,25,36,36,1,,0.331890,0,0.331890,,,0.744946,True,False,-2.012751,-1.313103
2730,26,92,92,0,,0.926207,1,0.926207,,,0.331890,True,True,-0.689350,-3.219182
2730,27,16,16,1,,0.745586,1,0.745586,,,0.926207,True,False,-2.143972,-3.219182
2730,28,16,16,1,,0.782661,1,0.782661,,,0.745586,True,True,-1.937942,-3.219182
2730,29,16,16,1,,0.401930,0,0.401930,,,0.782661,True,False,-1.710531,-1.313103
2730,30,92,92,0,,0.608176,0,0.608176,,,0.401930,True,True,-0.873453,-1.313103
2730,31,92,92,0,,0.656909,1,0.656909,,,0.608176,True,True,-0.663551,-1.313103
2730,32,92,92,1,,0.761401,0,0.761401,,,0.656909,True,True,-0.152729,-1.313103
2730,33,92,92,0,,0.622169,1,0.622169,,,0.761401,True,False,-0.814338,-1.313103
2730,34,92,92,1,,0.772793,0,0.772793,,,0.622169,True,True,-0.088951,-1.313103
2730,35,92,92,0,,0.645456,0,0.645456,,,0.772793,True,False,-0.713977,-1.313103
2730,36,92,92,0,,0.617563,0,0.617563,,,0.645456,True,False,-0.833888,-1.313103
2730,37,92,92,0,,0.683855,0,0.683855,,,0.617563,True,True,-0.985466,-1.757012
2730,38,19,19,0,,0.473824,0,0.473824,,,0.683855,True,False,-1.861810,-1.757012
2730,39,19,19,0,,0.490482,0,0.490482,,,0.473824,True,True,-1.795089,-1.757012
2730,40,19,19,0,,0.468805,1,0.468805,,,0.490482,True,False,-1.881953,-1.757012
2730,41,19,19,1,,0.621325,1,0.621325,,,0.468805,True,True,-1.261835,-1.757012
2730,42,19,19,1,,0.652705,0,0.652705,,,0.621325,True,True,-1.126062,-1.757012
2730,43,19,19,0,,0.476275,0,0.476275,,,0.652705,True,False,-1.851984,-1.757012
2730,44,19,19,0,,0.391282,1,0.391282,,,0.476275,True,False,-2.198938,-1.757012
2730,45,19,19,1,,0.856400,0,0.856400,,,0.391282,True,True,-0.978927,-2.764633
2730,46,7,7,0,,0.604315,0,0.604315,,,0.856400,True,False,-2.341158,-2.764633
2730,47,7,7,0,,0.590014,1,0.590014,,,0.604315,True,False,-2.400612,-2.764633
2730,48,7,7,1,,0.742819,1,0.742819,,,0.590014,True,True,-1.703963,-2.764633
2730,49,7,7,1,,0.792557,1,0.792557,,,0.742819,True,True,-1.424227,-2.764633
2730,50,7,7,1,,0.774142,0,0.774142,,,0.792557,True,False,-1.532784,-2.764633
2730,51,7,7,0,,0.589824,1,0.589824,,,0.774142,True,False,-2.401394,-2.764633
2730,52,7,7,1,,0.550244,1,0.550244,,,0.589824,True,False,-1.555355,-1.757012
2730,53,19,19,1,,0.613454,1,0.613454,,,0.550244,True,True,-1.295157,-1.757012
2730,54,19,19,1,,0.603152,1,0.603152,,,0.613454,True,False,-1.338396,-1.757012
2730,55,19,19,1,,0.642858,1,0.642858,,,0.603152,True,True,-1.169220,-1.757012
2730,56,19,19,1,,0.470815,1,0.470815,,,0.642858,True,False,-1.429974,-1.313103
2730,57,92,92,1,,0.787367,1,0.787367,,,0.470815,True,True,-0.003974,-1.313103
2730,58,92,92,1,,0.781477,1,0.781477,,,0.787367,True,False,-0.038806,-1.313103
2730,59,92,92,1,,0.942889,1,0.942889,,,0.781477,True,True,-0.048408,-2.852365
2730,60,3,3,1,,0.682056,1,0.682056,,,0.942889,True,False,-2.089129,-2.852365
2730,61,3,3,1,,0.661348,1,0.661348,,,0.682056,True,False,-2.183060,-2.852365
2730,62,3,3,1,,0.689394,1,0.689394,,,0.661348,True,True,-2.274570,-3.071860
2730,63,9,9,1,,0.802096,1,0.802096,,,0.689394,True,True,-1.672410,-3.071860
2730,64,9,9,1,,0.758267,1,0.758267,,,0.802096,True,False,-1.928659,-3.071860
2730,65,9,9,1,,0.753974,1,0.753974,,,0.758267,True,False,-1.951941,-3.071860
2730,66,9,9,1,,0.780930,0,0.780930,,,0.753974,True,True,-1.800764,-3.071860
2730,67,9,9,0,,0.669153,1,0.669153,,,0.780930,True,False,-2.367505,-3.071860
2730,68,9,9,1,,0.765681,1,0.765681,,,0.669153,True,True,-1.887776,-3.071860
2730,69,9,9,1,,0.726299,1,0.726299,,,0.765681,True,False,-2.095934,-3.071860
2730,70,9,9,1,,0.705523,0,0.705523,,,0.726299,True,False,-1.890893,-2.764633
2730,71,7,7,0,,0.553344,1,0.553344,,,0.705523,True,False,-2.550440,-2.764633
2730,72,7,7,1,,0.789067,1,0.789067,,,0.553344,True,True,-1.445324,-2.764633
2730,73,7,7,1,,0.783412,1,0.783412,,,0.789067,True,False,-1.478969,-2.764633
2730,74,7,7,1,,0.792199,1,0.792199,,,0.783412,True,True,-1.426401,-2.764633
2730,75,7,7,1,,0.785078,1,0.785078,,,0.792199,True,False,-1.469127,-2.764633
2730,76,7,7,1,,0.679541,0,0.679541,,,0.785078,True,False,-1.364338,-2.116003
2730,77,0,0,0,,0.475649,0,0.475649,,,0.679541,True,False,-2.213484,-2.116003
2730,78,0,0,0,,0.501733,0,0.501733,,,0.475649,True,True,-2.109073,-2.116003
2730,79,0,0,0,,0.482394,0,0.482394,,,0.501733,True,False,-2.186456,-2.116003
2730,80,0,0,0,,0.516127,0,0.516127,,,0.482394,True,True,-2.051475,-2.116003
2730,81,0,0,0,,0.458576,0,0.458576,,,0.516127,True,False,-2.282078,-2.116003
2730,82,0,0,0,,0.466725,0,0.466725,,,0.458576,True,True,-2.249300,-2.116003
2730,83,0,0,0,,0.425524,0,0.425524,,,0.466725,True,False,-2.416139,-2.116003
2730,84,0,0,0,,0.485374,0,0.485374,,,0.425524,True,True,-2.174526,-2.116003
2730,85,0,0,0,,0.412065,1,0.412065,,,0.485374,True,False,-2.471439,-2.116003
2730,86,0,0,1,,0.729323,1,0.729323,,,0.412065,True,True,-1.124812,-2.116003
2730,87,0,0,1,,0.685093,1,0.685093,,,0.729323,True,False,-1.338728,-2.116003
2730,88,0,0,1,,0.639297,1,0.639297,,,0.685093,True,False,-1.543688,-2.116003
2730,89,0,0,1,,0.456746,0,0.456746,,,0.639297,True,False,-1.538922,-1.365473
2730,90,11,11,0,,0.662395,1,0.662395,,,0.456746,True,True,-1.442019,-2.116003
2730,91,0,0,1,,0.662794,1,0.662794,,,0.662395,True,True,-1.440233,-2.116003
2730,92,0,0,1,,0.687200,1,0.687200,,,0.662794,True,True,-1.328943,-2.116003
2730,93,0,0,1,,0.674048,1,0.674048,,,0.687200,True,False,-1.389452,-2.116003
2730,94,0,0,1,,0.590170,1,0.590170,,,0.674048,True,False,-1.751335,-2.116003
2730,95,0,0,1,,0.745242,1,0.745242,,,0.590170,True,True,-1.462869,-2.536263
2730,96,75,75,1,,0.622626,1,0.622626,,,0.745242,True,False,-2.035555,-2.536263
2730,97,75,75,1,,0.610701,1,0.610701,,,0.622626,True,False,-2.086003,-2.536263
2730,98,75,75,1,,0.580261,0,0.580261,,,0.610701,True,False,-2.212418,-2.536263
2730,99,75,75,0,,0.450550,1,0.450550,,,0.580261,True,False,-2.734712,-2.536263
2730,100,75,75,1,,0.566997,1,0.566997,,,0.450550,True,True,-2.266654,-2.536263
2730,101,75,75,1,,0.657934,0,0.657934,,,0.566997,True,True,-1.882162,-2.536263
2730,102,75,75,0,,0.451105,1,0.451105,,,0.657934,True,False,-2.732472,-2.536263
2730,103,75,75,1,,0.665878,1,0.665878,,,0.451105,True,True,-1.846665,-2.536263
2730,104,75,75,1,,0.648153,1,0.648153,,,0.665878,True,False,-1.925335,-2.536263
2730,105,75,75,1,,0.286356,1,0.286356,,,0.648153,True,False,-2.278619,-1.365473
2730,106,11,11,1,,0.616058,0,0.616058,,,0.286356,True,True,-0.892624,-1.365473
2730,107,11,11,0,,0.458640,1,0.458640,,,0.616058,True,False,-1.531292,-1.365473
2730,108,11,11,1,,0.610444,1,0.610444,,,0.458640,True,True,-0.916292,-1.365473
